#    L    TT             EE             BB             TE             PP             TP             EP          
    35   0.109943E+04   0.350267E-01   0.000000E+00   0.182513E+01   0.132648E-06   0.119397E-02  -0.133345E-05
    36   0.111616E+04   0.385008E-01   0.000000E+00   0.180406E+01   0.132506E-06   0.116414E-02  -0.110587E-05
    37   0.113315E+04   0.422130E-01   0.000000E+00   0.177130E+01   0.132321E-06   0.113575E-02  -0.836700E-06
    38   0.115053E+04   0.461441E-01   0.000000E+00   0.172624E+01   0.132096E-06   0.110922E-02  -0.640013E-06
    39   0.116819E+04   0.503096E-01   0.000000E+00   0.167086E+01   0.131832E-06   0.108422E-02  -0.509582E-06
    40   0.118603E+04   0.547364E-01   0.000000E+00   0.160674E+01   0.131532E-06   0.106022E-02  -0.409298E-06
    41   0.120397E+04   0.594455E-01   0.000000E+00   0.153517E+01   0.131198E-06   0.103681E-02  -0.311281E-06
    42   0.122201E+04   0.644340E-01   0.000000E+00   0.145619E+01   0.130832E-06   0.101395E-02  -0.220065E-06
    43   0.124016E+04   0.696931E-01   0.000000E+00   0.136917E+01   0.130436E-06   0.991725E-03  -0.148240E-06
    44   0.125849E+04   0.752117E-01   0.000000E+00   0.127184E+01   0.130013E-06   0.970222E-03  -0.108360E-06
    45   0.127705E+04   0.809760E-01   0.000000E+00   0.116165E+01   0.129565E-06   0.949519E-03  -0.112945E-06
    46   0.129581E+04   0.869746E-01   0.000000E+00   0.103696E+01   0.129094E-06   0.929658E-03  -0.169375E-06
    47   0.131476E+04   0.932186E-01   0.000000E+00   0.898073E+00   0.128603E-06   0.910534E-03  -0.264566E-06
    48   0.133388E+04   0.997176E-01   0.000000E+00   0.745732E+00   0.128092E-06   0.892002E-03  -0.380371E-06
    49   0.135315E+04   0.106480E+00   0.000000E+00   0.580757E+00   0.127563E-06   0.873919E-03  -0.498694E-06
    50   0.137263E+04   0.113527E+00   0.000000E+00   0.404108E+00   0.127017E-06   0.856143E-03  -0.601484E-06
    51   0.139239E+04   0.120874E+00   0.000000E+00   0.216668E+00   0.126457E-06   0.838582E-03  -0.674564E-06
    52   0.141235E+04   0.128520E+00   0.000000E+00   0.188002E-01   0.125883E-06   0.821338E-03  -0.719104E-06
    53   0.143246E+04   0.136455E+00   0.000000E+00  -0.189466E+00   0.125296E-06   0.804564E-03  -0.740099E-06
    54   0.145268E+04   0.144670E+00   0.000000E+00  -0.408964E+00   0.124697E-06   0.788412E-03  -0.742527E-06
    55   0.147301E+04   0.153157E+00   0.000000E+00  -0.640894E+00   0.124088E-06   0.773033E-03  -0.731355E-06
    56   0.149355E+04   0.161905E+00   0.000000E+00  -0.886859E+00   0.123468E-06   0.758531E-03  -0.711002E-06
    57   0.151441E+04   0.170915E+00   0.000000E+00  -0.114750E+01   0.122839E-06   0.744816E-03  -0.683746E-06
    58   0.153554E+04   0.180195E+00   0.000000E+00  -0.142255E+01   0.122201E-06   0.731749E-03  -0.651322E-06
    59   0.155685E+04   0.189751E+00   0.000000E+00  -0.171143E+01   0.121555E-06   0.719195E-03  -0.615466E-06
    60   0.157834E+04   0.199583E+00   0.000000E+00  -0.201317E+01   0.120901E-06   0.707015E-03  -0.577906E-06
    61   0.159999E+04   0.209690E+00   0.000000E+00  -0.232693E+01   0.120240E-06   0.695088E-03  -0.540338E-06
    62   0.162183E+04   0.220066E+00   0.000000E+00  -0.265283E+01   0.119572E-06   0.683356E-03  -0.504317E-06
    63   0.164387E+04   0.230703E+00   0.000000E+00  -0.299122E+01   0.118899E-06   0.671775E-03  -0.471365E-06
    64   0.166611E+04   0.241594E+00   0.000000E+00  -0.334244E+01   0.118222E-06   0.660302E-03  -0.443000E-06
    65   0.168859E+04   0.252735E+00   0.000000E+00  -0.370691E+01   0.117541E-06   0.648895E-03  -0.420739E-06
    66   0.171133E+04   0.264113E+00   0.000000E+00  -0.408498E+01   0.116858E-06   0.637535E-03  -0.406385E-06
    67   0.173432E+04   0.275724E+00   0.000000E+00  -0.447585E+01   0.116172E-06   0.626303E-03  -0.402882E-06
    68   0.175752E+04   0.287558E+00   0.000000E+00  -0.487846E+01   0.115485E-06   0.615307E-03  -0.413462E-06
    69   0.178089E+04   0.299609E+00   0.000000E+00  -0.529177E+01   0.114797E-06   0.604652E-03  -0.441351E-06
    70   0.180440E+04   0.311872E+00   0.000000E+00  -0.571493E+01   0.114108E-06   0.594443E-03  -0.489771E-06
    71   0.182802E+04   0.324345E+00   0.000000E+00  -0.614752E+01   0.113419E-06   0.584759E-03  -0.559128E-06
    72   0.185186E+04   0.337024E+00   0.000000E+00  -0.659063E+01   0.112729E-06   0.575560E-03  -0.638569E-06
    73   0.187604E+04   0.349904E+00   0.000000E+00  -0.704551E+01   0.112039E-06   0.566777E-03  -0.714443E-06
    74   0.190057E+04   0.362974E+00   0.000000E+00  -0.751233E+01   0.111348E-06   0.558341E-03  -0.773113E-06
    75   0.192544E+04   0.376223E+00   0.000000E+00  -0.799094E+01   0.110657E-06   0.550186E-03  -0.800956E-06
    76   0.195062E+04   0.389637E+00   0.000000E+00  -0.848104E+01   0.109966E-06   0.542246E-03  -0.788817E-06
    77   0.197597E+04   0.403207E+00   0.000000E+00  -0.898127E+01   0.109275E-06   0.534477E-03  -0.745359E-06
    78   0.200148E+04   0.416920E+00   0.000000E+00  -0.949120E+01   0.108585E-06   0.526836E-03  -0.683690E-06
    79   0.202719E+04   0.430766E+00   0.000000E+00  -0.100107E+02   0.107895E-06   0.519283E-03  -0.616900E-06
    80   0.205312E+04   0.444735E+00   0.000000E+00  -0.105398E+02   0.107206E-06   0.511775E-03  -0.558070E-06
    81   0.207930E+04   0.458814E+00   0.000000E+00  -0.110783E+02   0.106520E-06   0.504284E-03  -0.518014E-06
    82   0.210573E+04   0.472995E+00   0.000000E+00  -0.116256E+02   0.105835E-06   0.496839E-03  -0.498539E-06
    83   0.213241E+04   0.487266E+00   0.000000E+00  -0.121811E+02   0.105152E-06   0.489480E-03  -0.499199E-06
    84   0.215932E+04   0.501616E+00   0.000000E+00  -0.127442E+02   0.104471E-06   0.482247E-03  -0.519550E-06
    85   0.218646E+04   0.516033E+00   0.000000E+00  -0.133143E+02   0.103793E-06   0.475181E-03  -0.559147E-06
    86   0.221382E+04   0.530508E+00   0.000000E+00  -0.138909E+02   0.103118E-06   0.468314E-03  -0.616492E-06
    87   0.224138E+04   0.545027E+00   0.000000E+00  -0.144733E+02   0.102446E-06   0.461644E-03  -0.685869E-06
    88   0.226912E+04   0.559580E+00   0.000000E+00  -0.150614E+02   0.101777E-06   0.455161E-03  -0.760510E-06
    89   0.229703E+04   0.574153E+00   0.000000E+00  -0.156547E+02   0.101111E-06   0.448855E-03  -0.833653E-06
    90   0.232514E+04   0.588729E+00   0.000000E+00  -0.162532E+02   0.100449E-06   0.442713E-03  -0.898541E-06
    91   0.235344E+04   0.603296E+00   0.000000E+00  -0.168564E+02   0.997899E-07   0.436728E-03  -0.949733E-06
    92   0.238193E+04   0.617840E+00   0.000000E+00  -0.174643E+02   0.991343E-07   0.430893E-03  -0.987029E-06
    93   0.241063E+04   0.632346E+00   0.000000E+00  -0.180762E+02   0.984823E-07   0.425202E-03  -0.101154E-05
    94   0.243954E+04   0.646803E+00   0.000000E+00  -0.186920E+02   0.978340E-07   0.419651E-03  -0.102438E-05
    95   0.246866E+04   0.661198E+00   0.000000E+00  -0.193111E+02   0.971892E-07   0.414234E-03  -0.102665E-05
    96   0.249799E+04   0.675515E+00   0.000000E+00  -0.199332E+02   0.965480E-07   0.408947E-03  -0.101946E-05
    97   0.252754E+04   0.689742E+00   0.000000E+00  -0.205577E+02   0.959106E-07   0.403783E-03  -0.100391E-05
    98   0.255731E+04   0.703864E+00   0.000000E+00  -0.211844E+02   0.952770E-07   0.398739E-03  -0.981123E-06
    99   0.258727E+04   0.717868E+00   0.000000E+00  -0.218125E+02   0.946471E-07   0.393808E-03  -0.952191E-06
   100   0.261744E+04   0.731743E+00   0.000000E+00  -0.224418E+02   0.940211E-07   0.388986E-03  -0.918221E-06
   101   0.264782E+04   0.745475E+00   0.000000E+00  -0.230715E+02   0.933990E-07   0.384268E-03  -0.880316E-06
   102   0.267840E+04   0.759043E+00   0.000000E+00  -0.237016E+02   0.927808E-07   0.379648E-03  -0.839580E-06
   103   0.270918E+04   0.772448E+00   0.000000E+00  -0.243311E+02   0.921666E-07   0.375121E-03  -0.797114E-06
   104   0.274014E+04   0.785661E+00   0.000000E+00  -0.249596E+02   0.915564E-07   0.370683E-03  -0.754019E-06
   105   0.277129E+04   0.798675E+00   0.000000E+00  -0.255867E+02   0.909503E-07   0.366328E-03  -0.711396E-06
   106   0.280262E+04   0.811478E+00   0.000000E+00  -0.262117E+02   0.903484E-07   0.362051E-03  -0.670345E-06
   107   0.283411E+04   0.824061E+00   0.000000E+00  -0.268341E+02   0.897506E-07   0.357847E-03  -0.631966E-06
   108   0.286576E+04   0.836405E+00   0.000000E+00  -0.274533E+02   0.891570E-07   0.353711E-03  -0.597359E-06
   109   0.289758E+04   0.848503E+00   0.000000E+00  -0.280688E+02   0.885678E-07   0.349638E-03  -0.567621E-06
   110   0.292954E+04   0.860333E+00   0.000000E+00  -0.286800E+02   0.879829E-07   0.345623E-03  -0.543850E-06
   111   0.296164E+04   0.871889E+00   0.000000E+00  -0.292864E+02   0.874023E-07   0.341662E-03  -0.526873E-06
   112   0.299388E+04   0.883165E+00   0.000000E+00  -0.298874E+02   0.868262E-07   0.337753E-03  -0.516429E-06
   113   0.302625E+04   0.894138E+00   0.000000E+00  -0.304826E+02   0.862544E-07   0.333898E-03  -0.511986E-06
   114   0.305875E+04   0.904794E+00   0.000000E+00  -0.310713E+02   0.856870E-07   0.330096E-03  -0.513012E-06
   115   0.309137E+04   0.915134E+00   0.000000E+00  -0.316531E+02   0.851239E-07   0.326347E-03  -0.518975E-06
   116   0.312410E+04   0.925145E+00   0.000000E+00  -0.322273E+02   0.845652E-07   0.322652E-03  -0.529346E-06
   117   0.315694E+04   0.934803E+00   0.000000E+00  -0.327936E+02   0.840108E-07   0.319010E-03  -0.543592E-06
   118   0.318987E+04   0.944111E+00   0.000000E+00  -0.333512E+02   0.834607E-07   0.315422E-03  -0.561184E-06
   119   0.322289E+04   0.953053E+00   0.000000E+00  -0.338997E+02   0.829149E-07   0.311888E-03  -0.581590E-06
   120   0.325600E+04   0.961624E+00   0.000000E+00  -0.344387E+02   0.823734E-07   0.308408E-03  -0.604282E-06
   121   0.328918E+04   0.969808E+00   0.000000E+00  -0.349674E+02   0.818362E-07   0.304982E-03  -0.628729E-06
   122   0.332242E+04   0.977599E+00   0.000000E+00  -0.354856E+02   0.813033E-07   0.301610E-03  -0.654401E-06
   123   0.335573E+04   0.984991E+00   0.000000E+00  -0.359925E+02   0.807746E-07   0.298293E-03  -0.680770E-06
   124   0.338909E+04   0.991968E+00   0.000000E+00  -0.364877E+02   0.802503E-07   0.295030E-03  -0.707307E-06
   125   0.342248E+04   0.998533E+00   0.000000E+00  -0.369707E+02   0.797301E-07   0.291822E-03  -0.733482E-06
   126   0.345591E+04   0.100467E+01   0.000000E+00  -0.374409E+02   0.792143E-07   0.288669E-03  -0.758766E-06
   127   0.348936E+04   0.101038E+01   0.000000E+00  -0.378979E+02   0.787027E-07   0.285571E-03  -0.782632E-06
   128   0.352282E+04   0.101565E+01   0.000000E+00  -0.383413E+02   0.781953E-07   0.282528E-03  -0.804551E-06
   129   0.355630E+04   0.102048E+01   0.000000E+00  -0.387704E+02   0.776922E-07   0.279540E-03  -0.823995E-06
   130   0.358977E+04   0.102485E+01   0.000000E+00  -0.391847E+02   0.771933E-07   0.276608E-03  -0.840435E-06
   131   0.362323E+04   0.102877E+01   0.000000E+00  -0.395839E+02   0.766986E-07   0.273731E-03  -0.853471E-06
   132   0.365667E+04   0.103224E+01   0.000000E+00  -0.399674E+02   0.762081E-07   0.270908E-03  -0.863206E-06
   133   0.369008E+04   0.103524E+01   0.000000E+00  -0.403347E+02   0.757217E-07   0.268137E-03  -0.869871E-06
   134   0.372347E+04   0.103779E+01   0.000000E+00  -0.406854E+02   0.752395E-07   0.265416E-03  -0.873696E-06
   135   0.375681E+04   0.103987E+01   0.000000E+00  -0.410191E+02   0.747614E-07   0.262744E-03  -0.874911E-06
   136   0.379011E+04   0.104148E+01   0.000000E+00  -0.413353E+02   0.742874E-07   0.260118E-03  -0.873745E-06
   137   0.382335E+04   0.104262E+01   0.000000E+00  -0.416335E+02   0.738173E-07   0.257538E-03  -0.870430E-06
   138   0.385653E+04   0.104330E+01   0.000000E+00  -0.419133E+02   0.733513E-07   0.255000E-03  -0.865193E-06
   139   0.388964E+04   0.104352E+01   0.000000E+00  -0.421744E+02   0.728892E-07   0.252504E-03  -0.858267E-06
   140   0.392267E+04   0.104326E+01   0.000000E+00  -0.424163E+02   0.724311E-07   0.250047E-03  -0.849879E-06
   141   0.395562E+04   0.104255E+01   0.000000E+00  -0.426386E+02   0.719769E-07   0.247628E-03  -0.840259E-06
   142   0.398848E+04   0.104137E+01   0.000000E+00  -0.428410E+02   0.715265E-07   0.245245E-03  -0.829637E-06
   143   0.402124E+04   0.103974E+01   0.000000E+00  -0.430231E+02   0.710800E-07   0.242896E-03  -0.818243E-06
   144   0.405388E+04   0.103765E+01   0.000000E+00  -0.431845E+02   0.706373E-07   0.240580E-03  -0.806305E-06
   145   0.408641E+04   0.103511E+01   0.000000E+00  -0.433247E+02   0.701984E-07   0.238294E-03  -0.794053E-06
   146   0.411880E+04   0.103213E+01   0.000000E+00  -0.434435E+02   0.697632E-07   0.236037E-03  -0.781716E-06
   147   0.415105E+04   0.102871E+01   0.000000E+00  -0.435403E+02   0.693317E-07   0.233807E-03  -0.769523E-06
   148   0.418312E+04   0.102487E+01   0.000000E+00  -0.436150E+02   0.689040E-07   0.231603E-03  -0.757704E-06
   149   0.421503E+04   0.102060E+01   0.000000E+00  -0.436670E+02   0.684799E-07   0.229422E-03  -0.746487E-06
   150   0.424674E+04   0.101592E+01   0.000000E+00  -0.436960E+02   0.680594E-07   0.227263E-03  -0.736101E-06
   151   0.427825E+04   0.101082E+01   0.000000E+00  -0.437016E+02   0.676425E-07   0.225124E-03  -0.726725E-06
   152   0.430955E+04   0.100534E+01   0.000000E+00  -0.436836E+02   0.672292E-07   0.223006E-03  -0.718336E-06
   153   0.434063E+04   0.999461E+00   0.000000E+00  -0.436418E+02   0.668194E-07   0.220907E-03  -0.710862E-06
   154   0.437149E+04   0.993218E+00   0.000000E+00  -0.435759E+02   0.664132E-07   0.218829E-03  -0.704229E-06
   155   0.440213E+04   0.986606E+00   0.000000E+00  -0.434857E+02   0.660104E-07   0.216772E-03  -0.698365E-06
   156   0.443255E+04   0.979647E+00   0.000000E+00  -0.433710E+02   0.656112E-07   0.214734E-03  -0.693198E-06
   157   0.446273E+04   0.972341E+00   0.000000E+00  -0.432315E+02   0.652153E-07   0.212718E-03  -0.688654E-06
   158   0.449268E+04   0.964717E+00   0.000000E+00  -0.430670E+02   0.648229E-07   0.210722E-03  -0.684661E-06
   159   0.452237E+04   0.956777E+00   0.000000E+00  -0.428774E+02   0.644339E-07   0.208747E-03  -0.681146E-06
   160   0.455182E+04   0.948543E+00   0.000000E+00  -0.426624E+02   0.640482E-07   0.206793E-03  -0.678037E-06
   161   0.458098E+04   0.940028E+00   0.000000E+00  -0.424218E+02   0.636658E-07   0.204860E-03  -0.675261E-06
   162   0.460986E+04   0.931249E+00   0.000000E+00  -0.421556E+02   0.632868E-07   0.202948E-03  -0.672745E-06
   163   0.463844E+04   0.922235E+00   0.000000E+00  -0.418633E+02   0.629111E-07   0.201058E-03  -0.670417E-06
   164   0.466671E+04   0.912985E+00   0.000000E+00  -0.415451E+02   0.625386E-07   0.199188E-03  -0.668204E-06
   165   0.469466E+04   0.903523E+00   0.000000E+00  -0.412006E+02   0.621694E-07   0.197340E-03  -0.666033E-06
   166   0.472228E+04   0.893871E+00   0.000000E+00  -0.408297E+02   0.618033E-07   0.195514E-03  -0.663833E-06
   167   0.474956E+04   0.884051E+00   0.000000E+00  -0.404324E+02   0.614405E-07   0.193709E-03  -0.661530E-06
   168   0.477650E+04   0.874085E+00   0.000000E+00  -0.400088E+02   0.610808E-07   0.191926E-03  -0.659052E-06
   169   0.480309E+04   0.863996E+00   0.000000E+00  -0.395586E+02   0.607242E-07   0.190165E-03  -0.656327E-06
   170   0.482931E+04   0.853798E+00   0.000000E+00  -0.390819E+02   0.603708E-07   0.188426E-03  -0.653282E-06
   171   0.485516E+04   0.843522E+00   0.000000E+00  -0.385786E+02   0.600204E-07   0.186709E-03  -0.649845E-06
   172   0.488064E+04   0.833190E+00   0.000000E+00  -0.380486E+02   0.596731E-07   0.185014E-03  -0.645942E-06
   173   0.490573E+04   0.822824E+00   0.000000E+00  -0.374921E+02   0.593289E-07   0.183341E-03  -0.641503E-06
   174   0.493042E+04   0.812446E+00   0.000000E+00  -0.369088E+02   0.589876E-07   0.181691E-03  -0.636454E-06
   175   0.495471E+04   0.802094E+00   0.000000E+00  -0.362992E+02   0.586494E-07   0.180063E-03  -0.630722E-06
   176   0.497859E+04   0.791783E+00   0.000000E+00  -0.356629E+02   0.583140E-07   0.178457E-03  -0.624254E-06
   177   0.500204E+04   0.781548E+00   0.000000E+00  -0.350002E+02   0.579817E-07   0.176874E-03  -0.617063E-06
   178   0.502507E+04   0.771413E+00   0.000000E+00  -0.343111E+02   0.576522E-07   0.175312E-03  -0.609179E-06
   179   0.504766E+04   0.761398E+00   0.000000E+00  -0.335955E+02   0.573256E-07   0.173771E-03  -0.600636E-06
   180   0.506981E+04   0.751540E+00   0.000000E+00  -0.328537E+02   0.570018E-07   0.172251E-03  -0.591463E-06
   181   0.509151E+04   0.741869E+00   0.000000E+00  -0.320857E+02   0.566809E-07   0.170750E-03  -0.581693E-06
   182   0.511275E+04   0.732413E+00   0.000000E+00  -0.312918E+02   0.563627E-07   0.169269E-03  -0.571356E-06
   183   0.513354E+04   0.723194E+00   0.000000E+00  -0.304720E+02   0.560473E-07   0.167807E-03  -0.560484E-06
   184   0.515385E+04   0.714249E+00   0.000000E+00  -0.296266E+02   0.557346E-07   0.166364E-03  -0.549109E-06
   185   0.517369E+04   0.705615E+00   0.000000E+00  -0.287555E+02   0.554246E-07   0.164938E-03  -0.537261E-06
   186   0.519304E+04   0.697312E+00   0.000000E+00  -0.278591E+02   0.551173E-07   0.163530E-03  -0.524971E-06
   187   0.521190E+04   0.689371E+00   0.000000E+00  -0.269375E+02   0.548126E-07   0.162138E-03  -0.512272E-06
   188   0.523027E+04   0.681832E+00   0.000000E+00  -0.259910E+02   0.545105E-07   0.160763E-03  -0.499195E-06
   189   0.524814E+04   0.674726E+00   0.000000E+00  -0.250197E+02   0.542111E-07   0.159404E-03  -0.485770E-06
   190   0.526549E+04   0.668085E+00   0.000000E+00  -0.240240E+02   0.539141E-07   0.158060E-03  -0.472029E-06
   191   0.528234E+04   0.661941E+00   0.000000E+00  -0.230042E+02   0.536197E-07   0.156731E-03  -0.458003E-06
   192   0.529866E+04   0.656328E+00   0.000000E+00  -0.219603E+02   0.533278E-07   0.155416E-03  -0.443724E-06
   193   0.531444E+04   0.651280E+00   0.000000E+00  -0.208927E+02   0.530383E-07   0.154115E-03  -0.429223E-06
   194   0.532970E+04   0.646832E+00   0.000000E+00  -0.198018E+02   0.527513E-07   0.152827E-03  -0.414530E-06
   195   0.534442E+04   0.643018E+00   0.000000E+00  -0.186879E+02   0.524667E-07   0.151552E-03  -0.399678E-06
   196   0.535861E+04   0.639873E+00   0.000000E+00  -0.175514E+02   0.521844E-07   0.150289E-03  -0.384698E-06
   197   0.537225E+04   0.637435E+00   0.000000E+00  -0.163926E+02   0.519045E-07   0.149037E-03  -0.369620E-06
   198   0.538536E+04   0.635738E+00   0.000000E+00  -0.152119E+02   0.516270E-07   0.147797E-03  -0.354476E-06
   199   0.539791E+04   0.634818E+00   0.000000E+00  -0.140097E+02   0.513517E-07   0.146568E-03  -0.339297E-06
   200   0.540991E+04   0.634709E+00   0.000000E+00  -0.127863E+02   0.510787E-07   0.145349E-03  -0.324115E-06
   201   0.542136E+04   0.635449E+00   0.000000E+00  -0.115422E+02   0.508079E-07   0.144139E-03  -0.308956E-06
   202   0.543225E+04   0.637072E+00   0.000000E+00  -0.102778E+02   0.505393E-07   0.142939E-03  -0.293825E-06
   203   0.544254E+04   0.639614E+00   0.000000E+00  -0.899333E+01   0.502730E-07   0.141748E-03  -0.278725E-06
   204   0.545226E+04   0.643109E+00   0.000000E+00  -0.768936E+01   0.500088E-07   0.140567E-03  -0.263656E-06
   205   0.546137E+04   0.647594E+00   0.000000E+00  -0.636627E+01   0.497467E-07   0.139396E-03  -0.248619E-06
   206   0.546988E+04   0.653102E+00   0.000000E+00  -0.502444E+01   0.494868E-07   0.138233E-03  -0.233616E-06
   207   0.547778E+04   0.659670E+00   0.000000E+00  -0.366421E+01   0.492291E-07   0.137080E-03  -0.218648E-06
   208   0.548505E+04   0.667333E+00   0.000000E+00  -0.228618E+01   0.489734E-07   0.135936E-03  -0.203717E-06
   209   0.549173E+04   0.676126E+00   0.000000E+00  -0.890864E+00   0.487198E-07   0.134801E-03  -0.188822E-06
   210   0.549780E+04   0.686083E+00   0.000000E+00   0.521203E+00   0.484683E-07   0.133675E-03  -0.173966E-06
   211   0.550327E+04   0.697242E+00   0.000000E+00   0.194949E+01   0.482188E-07   0.132558E-03  -0.159150E-06
   212   0.550815E+04   0.709636E+00   0.000000E+00   0.339344E+01   0.479714E-07   0.131451E-03  -0.144375E-06
   213   0.551245E+04   0.723301E+00   0.000000E+00   0.485253E+01   0.477259E-07   0.130351E-03  -0.129642E-06
   214   0.551617E+04   0.738273E+00   0.000000E+00   0.632622E+01   0.474825E-07   0.129261E-03  -0.114953E-06
   215   0.551931E+04   0.754580E+00   0.000000E+00   0.781393E+01   0.472410E-07   0.128180E-03  -0.100308E-06
   216   0.552186E+04   0.772265E+00   0.000000E+00   0.931509E+01   0.470015E-07   0.127107E-03  -0.857090E-07
   217   0.552382E+04   0.791358E+00   0.000000E+00   0.108291E+02   0.467639E-07   0.126043E-03  -0.711571E-07
   218   0.552518E+04   0.811886E+00   0.000000E+00   0.123555E+02   0.465282E-07   0.124987E-03  -0.566534E-07
   219   0.552594E+04   0.833893E+00   0.000000E+00   0.138935E+02   0.462944E-07   0.123940E-03  -0.421992E-07
   220   0.552610E+04   0.857407E+00   0.000000E+00   0.154428E+02   0.460624E-07   0.122901E-03  -0.277958E-07
   221   0.552566E+04   0.882456E+00   0.000000E+00   0.170025E+02   0.458324E-07   0.121871E-03  -0.134442E-07
   222   0.552460E+04   0.909083E+00   0.000000E+00   0.185722E+02   0.456042E-07   0.120849E-03   0.854275E-09
   223   0.552294E+04   0.937308E+00   0.000000E+00   0.201512E+02   0.453778E-07   0.119835E-03   0.150984E-07
   224   0.552067E+04   0.967169E+00   0.000000E+00   0.217389E+02   0.451531E-07   0.118829E-03   0.292870E-07
   225   0.551781E+04   0.998685E+00   0.000000E+00   0.233346E+02   0.449303E-07   0.117832E-03   0.434188E-07
   226   0.551434E+04   0.103190E+01   0.000000E+00   0.249376E+02   0.447093E-07   0.116842E-03   0.574926E-07
   227   0.551027E+04   0.106684E+01   0.000000E+00   0.265474E+02   0.444899E-07   0.115861E-03   0.715072E-07
   228   0.550560E+04   0.110353E+01   0.000000E+00   0.281632E+02   0.442723E-07   0.114887E-03   0.854614E-07
   229   0.550034E+04   0.114200E+01   0.000000E+00   0.297845E+02   0.440565E-07   0.113921E-03   0.993540E-07
   230   0.549448E+04   0.118229E+01   0.000000E+00   0.314105E+02   0.438423E-07   0.112963E-03   0.113184E-06
   231   0.548803E+04   0.122440E+01   0.000000E+00   0.330404E+02   0.436297E-07   0.112013E-03   0.126950E-06
