#    L    TT             EE             BB             TE             PP             TP             EP          
    23   0.917525E+03   0.822787E-02   0.000000E+00   0.149099E+01   0.129045E-06   0.164770E-02  -0.981495E-06
    24   0.931274E+03   0.936628E-02   0.000000E+00   0.152700E+01   0.129802E-06   0.159801E-02  -0.438915E-06
    25   0.945412E+03   0.107605E-01   0.000000E+00   0.156574E+01   0.130447E-06   0.155109E-02  -0.117767E-06
    26   0.959750E+03   0.123790E-01   0.000000E+00   0.160979E+01   0.130993E-06   0.150667E-02  -0.779269E-07
    27   0.974522E+03   0.141777E-01   0.000000E+00   0.165620E+01   0.131447E-06   0.146436E-02  -0.204801E-06
    28   0.989579E+03   0.161440E-01   0.000000E+00   0.170216E+01   0.131817E-06   0.142383E-02  -0.366757E-06
    29   0.100498E+04   0.182871E-01   0.000000E+00   0.174573E+01   0.132104E-06   0.138528E-02  -0.534245E-06
    30   0.102062E+04   0.206238E-01   0.000000E+00   0.178380E+01   0.132307E-06   0.134890E-02  -0.708033E-06
    31   0.103639E+04   0.231388E-01   0.000000E+00   0.181401E+01   0.132438E-06   0.131431E-02  -0.908408E-06
    32   0.105253E+04   0.258063E-01   0.000000E+00   0.183407E+01   0.132508E-06   0.128101E-02  -0.113926E-05
    33   0.106904E+04   0.286372E-01   0.000000E+00   0.184131E+01   0.132521E-06   0.124871E-02  -0.132001E-05
    34   0.108575E+04   0.316614E-01   0.000000E+00   0.183496E+01   0.132479E-06   0.121720E-02  -0.136498E-05
    35   0.110262E+04   0.349002E-01   0.000000E+00   0.181931E+01   0.132387E-06   0.118652E-02  -0.125122E-05
    36   0.111959E+04   0.383740E-01   0.000000E+00   0.179721E+01   0.132247E-06   0.115682E-02  -0.997173E-06
    37   0.113665E+04   0.420759E-01   0.000000E+00   0.176478E+01   0.132065E-06   0.112862E-02  -0.724131E-06
    38   0.115414E+04   0.460024E-01   0.000000E+00   0.171974E+01   0.131842E-06   0.110230E-02  -0.546006E-06
    39   0.117202E+04   0.501651E-01   0.000000E+00   0.166420E+01   0.131581E-06   0.107750E-02  -0.446086E-06
    40   0.119002E+04   0.545845E-01   0.000000E+00   0.160114E+01   0.131285E-06   0.105368E-02  -0.375244E-06
    41   0.120825E+04   0.592815E-01   0.000000E+00   0.153241E+01   0.130954E-06   0.103040E-02  -0.295377E-06
    42   0.122648E+04   0.642572E-01   0.000000E+00   0.145610E+01   0.130591E-06   0.100765E-02  -0.211803E-06
    43   0.124485E+04   0.695078E-01   0.000000E+00   0.136937E+01   0.130199E-06   0.985509E-03  -0.140631E-06
    44   0.126321E+04   0.750145E-01   0.000000E+00   0.127027E+01   0.129780E-06   0.964069E-03  -0.979210E-07
    45   0.128193E+04   0.807691E-01   0.000000E+00   0.115695E+01   0.129335E-06   0.943419E-03  -0.996877E-07
    46   0.130094E+04   0.867682E-01   0.000000E+00   0.102628E+01   0.128869E-06   0.923609E-03  -0.156009E-06
    47   0.132010E+04   0.930142E-01   0.000000E+00   0.880043E+00   0.128381E-06   0.904533E-03  -0.253366E-06
    48   0.133934E+04   0.995183E-01   0.000000E+00   0.723914E+00   0.127874E-06   0.886048E-03  -0.372394E-06
    49   0.135874E+04   0.106269E+00   0.000000E+00   0.562962E+00   0.127349E-06   0.868011E-03  -0.493783E-06
    50   0.137854E+04   0.113249E+00   0.000000E+00   0.395476E+00   0.126808E-06   0.850279E-03  -0.598270E-06
    51   0.139851E+04   0.120433E+00   0.000000E+00   0.217919E+00   0.126252E-06   0.832761E-03  -0.670773E-06
    52   0.141888E+04   0.127903E+00   0.000000E+00   0.250646E-01   0.125683E-06   0.815568E-03  -0.712761E-06
    53   0.143926E+04   0.135804E+00   0.000000E+00  -0.186880E+00   0.125100E-06   0.798859E-03  -0.729830E-06
    54   0.145956E+04   0.144122E+00   0.000000E+00  -0.413743E+00   0.124506E-06   0.782796E-03  -0.727556E-06
    55   0.148000E+04   0.152831E+00   0.000000E+00  -0.651234E+00   0.123901E-06   0.767539E-03  -0.711503E-06
    56   0.150080E+04   0.161783E+00   0.000000E+00  -0.901150E+00   0.123286E-06   0.753195E-03  -0.686607E-06
    57   0.152188E+04   0.170873E+00   0.000000E+00  -0.116332E+01   0.122662E-06   0.739657E-03  -0.655332E-06
    58   0.154326E+04   0.180112E+00   0.000000E+00  -0.143831E+01   0.122029E-06   0.726765E-03  -0.619521E-06
    59   0.156479E+04   0.189542E+00   0.000000E+00  -0.172672E+01   0.121387E-06   0.714360E-03  -0.581013E-06
    60   0.158649E+04   0.199219E+00   0.000000E+00  -0.202770E+01   0.120738E-06   0.702283E-03  -0.541645E-06
    61   0.160866E+04   0.209239E+00   0.000000E+00  -0.234030E+01   0.120082E-06   0.690398E-03  -0.503256E-06
    62   0.163070E+04   0.219587E+00   0.000000E+00  -0.266549E+01   0.119419E-06   0.678660E-03  -0.467702E-06
    63   0.165285E+04   0.230221E+00   0.000000E+00  -0.300436E+01   0.118751E-06   0.667046E-03  -0.436841E-06
    64   0.167540E+04   0.241150E+00   0.000000E+00  -0.335821E+01   0.118079E-06   0.655535E-03  -0.412529E-06
    65   0.169798E+04   0.252348E+00   0.000000E+00  -0.372776E+01   0.117403E-06   0.644103E-03  -0.396622E-06
    66   0.172089E+04   0.263744E+00   0.000000E+00  -0.411120E+01   0.116725E-06   0.632749E-03  -0.390890E-06
    67   0.174397E+04   0.275340E+00   0.000000E+00  -0.450568E+01   0.116045E-06   0.621553E-03  -0.396780E-06
    68   0.176747E+04   0.287178E+00   0.000000E+00  -0.490943E+01   0.115363E-06   0.610613E-03  -0.415655E-06
    69   0.179115E+04   0.299218E+00   0.000000E+00  -0.532055E+01   0.114680E-06   0.600029E-03  -0.448877E-06
    70   0.181513E+04   0.311501E+00   0.000000E+00  -0.574062E+01   0.113996E-06   0.589901E-03  -0.497810E-06
    71   0.183926E+04   0.324016E+00   0.000000E+00  -0.617192E+01   0.113311E-06   0.580300E-03  -0.561698E-06
    72   0.186356E+04   0.336739E+00   0.000000E+00  -0.661589E+01   0.112626E-06   0.571192E-03  -0.631322E-06
    73   0.188801E+04   0.349633E+00   0.000000E+00  -0.707322E+01   0.111941E-06   0.562513E-03  -0.695361E-06
    74   0.191266E+04   0.362688E+00   0.000000E+00  -0.754313E+01   0.111256E-06   0.554202E-03  -0.742505E-06
    75   0.193762E+04   0.375915E+00   0.000000E+00  -0.802422E+01   0.110570E-06   0.546198E-03  -0.761457E-06
    76   0.196286E+04   0.389313E+00   0.000000E+00  -0.851594E+01   0.109884E-06   0.538431E-03  -0.744895E-06
    77   0.198842E+04   0.402875E+00   0.000000E+00  -0.901812E+01   0.109198E-06   0.530815E-03  -0.701370E-06
    78   0.201434E+04   0.416627E+00   0.000000E+00  -0.953214E+01   0.108512E-06   0.523256E-03  -0.643383E-06
    79   0.204044E+04   0.430514E+00   0.000000E+00  -0.100542E+02   0.107828E-06   0.515660E-03  -0.583426E-06
    80   0.206682E+04   0.444539E+00   0.000000E+00  -0.105857E+02   0.107144E-06   0.507935E-03  -0.533976E-06
    81   0.209338E+04   0.458651E+00   0.000000E+00  -0.111270E+02   0.106462E-06   0.500045E-03  -0.505127E-06
    82   0.212018E+04   0.472874E+00   0.000000E+00  -0.116773E+02   0.105782E-06   0.492191E-03  -0.497471E-06
    83   0.214717E+04   0.487181E+00   0.000000E+00  -0.122359E+02   0.105105E-06   0.484633E-03  -0.509227E-06
    84   0.217442E+04   0.501569E+00   0.000000E+00  -0.128010E+02   0.104429E-06   0.477629E-03  -0.538618E-06
    85   0.220179E+04   0.516014E+00   0.000000E+00  -0.133737E+02   0.103756E-06   0.471438E-03  -0.583866E-06
    86   0.222936E+04   0.530528E+00   0.000000E+00  -0.139527E+02   0.103086E-06   0.466139E-03  -0.642441E-06
    87   0.225735E+04   0.545080E+00   0.000000E+00  -0.145374E+02   0.102419E-06   0.461096E-03  -0.708782E-06
    88   0.228532E+04   0.559686E+00   0.000000E+00  -0.151279E+02   0.101754E-06   0.455491E-03  -0.776573E-06
    89   0.231365E+04   0.574331E+00   0.000000E+00  -0.157258E+02   0.101094E-06   0.448509E-03  -0.839508E-06
    90   0.234218E+04   0.588978E+00   0.000000E+00  -0.163282E+02   0.100436E-06   0.439336E-03  -0.891280E-06
    91   0.237084E+04   0.603619E+00   0.000000E+00  -0.169359E+02   0.997821E-07   0.427339E-03  -0.926856E-06
    92   0.239979E+04   0.618241E+00   0.000000E+00  -0.175484E+02   0.991317E-07   0.412616E-03  -0.946264E-06
    93   0.242902E+04   0.632836E+00   0.000000E+00  -0.181655E+02   0.984849E-07   0.395448E-03  -0.950798E-06
    94   0.245831E+04   0.647368E+00   0.000000E+00  -0.187858E+02   0.978418E-07   0.376115E-03  -0.941749E-06
    95   0.248788E+04   0.661838E+00   0.000000E+00  -0.194102E+02   0.972024E-07   0.354896E-03  -0.920409E-06
    96   0.251744E+04   0.676232E+00   0.000000E+00  -0.200379E+02   0.965666E-07   0.332071E-03  -0.888066E-06
    97   0.254744E+04   0.690536E+00   0.000000E+00  -0.206682E+02   0.959346E-07   0.307920E-03  -0.846009E-06
    98   0.257765E+04   0.704743E+00   0.000000E+00  -0.212988E+02   0.953064E-07   0.282721E-03  -0.795527E-06
    99   0.260792E+04   0.718817E+00   0.000000E+00  -0.219330E+02   0.946820E-07   0.256753E-03  -0.737905E-06
   100   0.263848E+04   0.732758E+00   0.000000E+00  -0.225660E+02   0.940614E-07   0.230295E-03  -0.674429E-06
   101   0.266919E+04   0.746626E+00   0.000000E+00  -0.232011E+02   0.934447E-07   0.203626E-03  -0.606384E-06
   102   0.270040E+04   0.760274E+00   0.000000E+00  -0.238360E+02   0.928319E-07   0.177025E-03  -0.535054E-06
   103   0.273154E+04   0.773777E+00   0.000000E+00  -0.244715E+02   0.922232E-07   0.150769E-03  -0.461723E-06
   104   0.276289E+04   0.787135E+00   0.000000E+00  -0.251046E+02   0.916184E-07   0.125136E-03  -0.387672E-06
   105   0.279439E+04   0.800276E+00   0.000000E+00  -0.257368E+02   0.910176E-07   0.100406E-03  -0.314184E-06
   106   0.282611E+04   0.813273E+00   0.000000E+00  -0.263676E+02   0.904210E-07   0.768545E-04  -0.242539E-06
   107   0.285774E+04   0.825979E+00   0.000000E+00  -0.269953E+02   0.898284E-07   0.547608E-04  -0.174019E-06
   108   0.288975E+04   0.838470E+00   0.000000E+00  -0.276207E+02   0.892400E-07   0.344022E-04  -0.109903E-06
   109   0.292191E+04   0.850671E+00   0.000000E+00  -0.282425E+02   0.886559E-07   0.160561E-04  -0.514706E-07
   110   0.295413E+04   0.862583E+00   0.000000E+00  -0.288592E+02   0.880759E-07   0.000000E+00   0.000000E+00
   111   0.298651E+04   0.874282E+00   0.000000E+00  -0.294723E+02   0.875003E-07  -0.135622E-04   0.435306E-07
   112   0.301903E+04   0.885693E+00   0.000000E+00  -0.300810E+02   0.869290E-07  -0.247203E-04   0.793449E-07
   113   0.305178E+04   0.896816E+00   0.000000E+00  -0.306838E+02   0.863619E-07  -0.336375E-04   0.107966E-06
   114   0.308459E+04   0.907579E+00   0.000000E+00  -0.312799E+02   0.857992E-07  -0.404768E-04   0.129919E-06
   115   0.311763E+04   0.918129E+00   0.000000E+00  -0.318695E+02   0.852407E-07  -0.454012E-04   0.145724E-06
   116   0.315066E+04   0.928244E+00   0.000000E+00  -0.324516E+02   0.846864E-07  -0.485735E-04   0.155906E-06
   117   0.318398E+04   0.938000E+00   0.000000E+00  -0.330255E+02   0.841364E-07  -0.501563E-04   0.160987E-06
   118   0.321744E+04   0.947543E+00   0.000000E+00  -0.335920E+02   0.835906E-07  -0.503125E-04   0.161488E-06
   119   0.325090E+04   0.956727E+00   0.000000E+00  -0.341488E+02   0.830491E-07  -0.492045E-04   0.157932E-06
   120   0.328449E+04   0.965403E+00   0.000000E+00  -0.346959E+02   0.825118E-07  -0.469948E-04   0.150839E-06
   121   0.331808E+04   0.973869E+00   0.000000E+00  -0.352333E+02   0.819788E-07  -0.438459E-04   0.140732E-06
   122   0.335172E+04   0.981828E+00   0.000000E+00  -0.357602E+02   0.814499E-07  -0.399201E-04   0.128131E-06
   123   0.338543E+04   0.989354E+00   0.000000E+00  -0.362765E+02   0.809253E-07  -0.353795E-04   0.113558E-06
   124   0.341920E+04   0.996522E+00   0.000000E+00  -0.367794E+02   0.804049E-07  -0.303865E-04   0.975315E-07
   125   0.345296E+04   0.100326E+01   0.000000E+00  -0.372710E+02   0.798887E-07  -0.251031E-04   0.805733E-07
   126   0.348678E+04   0.100964E+01   0.000000E+00  -0.377506E+02   0.793767E-07  -0.196913E-04   0.632032E-07
   127   0.352058E+04   0.101551E+01   0.000000E+00  -0.382173E+02   0.788689E-07  -0.143132E-04   0.459412E-07
   128   0.355436E+04   0.102103E+01   0.000000E+00  -0.386705E+02   0.783653E-07  -0.913075E-05   0.293070E-07
   129   0.358820E+04   0.102604E+01   0.000000E+00  -0.391094E+02   0.778659E-07  -0.430573E-05   0.138201E-07
   130   0.362202E+04   0.103054E+01   0.000000E+00  -0.395332E+02   0.773707E-07   0.000000E+00   0.000000E+00
   131   0.365582E+04   0.103470E+01   0.000000E+00  -0.399433E+02   0.768797E-07   0.365870E-05  -0.117433E-07
   132   0.368967E+04   0.103834E+01   0.000000E+00  -0.403369E+02   0.763928E-07   0.667869E-05  -0.214366E-07
   133   0.372344E+04   0.104156E+01   0.000000E+00  -0.407163E+02   0.759101E-07   0.910232E-05  -0.292157E-07
   134   0.375718E+04   0.104435E+01   0.000000E+00  -0.410769E+02   0.754315E-07   0.109719E-04  -0.352165E-07
   135   0.379092E+04   0.104664E+01   0.000000E+00  -0.414219E+02   0.749570E-07   0.123297E-04  -0.395748E-07
   136   0.382448E+04   0.104842E+01   0.000000E+00  -0.417474E+02   0.744865E-07   0.132181E-04  -0.424261E-07
   137   0.385804E+04   0.104977E+01   0.000000E+00  -0.420559E+02   0.740200E-07   0.136792E-04  -0.439063E-07
   138   0.389151E+04   0.105063E+01   0.000000E+00  -0.423458E+02   0.735575E-07   0.137554E-04  -0.441508E-07
   139   0.392475E+04   0.105113E+01   0.000000E+00  -0.426165E+02   0.730990E-07   0.134889E-04  -0.432953E-07
   140   0.395805E+04   0.105105E+01   0.000000E+00  -0.428686E+02   0.726445E-07   0.129218E-04  -0.414753E-07
   141   0.399113E+04   0.105047E+01   0.000000E+00  -0.431001E+02   0.721938E-07   0.120965E-04  -0.388261E-07
   142   0.402419E+04   0.104947E+01   0.000000E+00  -0.433118E+02   0.717471E-07   0.110550E-04  -0.354831E-07
   143   0.405718E+04   0.104804E+01   0.000000E+00  -0.435035E+02   0.713042E-07   0.983950E-05  -0.315818E-07
   144   0.408994E+04   0.104611E+01   0.000000E+00  -0.436748E+02   0.708651E-07   0.849223E-05  -0.272575E-07
   145   0.412255E+04   0.104383E+01   0.000000E+00  -0.438247E+02   0.704298E-07   0.705530E-05  -0.226454E-07
   146   0.415523E+04   0.104098E+01   0.000000E+00  -0.439534E+02   0.699983E-07   0.557084E-05  -0.178807E-07
   147   0.418754E+04   0.103777E+01   0.000000E+00  -0.440595E+02   0.695706E-07   0.408098E-05  -0.130987E-07
   148   0.421971E+04   0.103407E+01   0.000000E+00  -0.441444E+02   0.691466E-07   0.262783E-05  -0.843454E-08
   149   0.425180E+04   0.102994E+01   0.000000E+00  -0.442068E+02   0.687263E-07   0.125347E-05  -0.402327E-08
   150   0.428360E+04   0.102547E+01   0.000000E+00  -0.442443E+02   0.683097E-07   0.000000E+00   0.000000E+00
   151   0.431525E+04   0.102056E+01   0.000000E+00  -0.442601E+02   0.678968E-07  -0.109890E-05   0.352713E-08
   152   0.434661E+04   0.101517E+01   0.000000E+00  -0.442525E+02   0.674875E-07  -0.204308E-05   0.655768E-08
   153   0.437782E+04   0.100942E+01   0.000000E+00  -0.442195E+02   0.670817E-07  -0.284080E-05   0.911813E-08
   154   0.440882E+04   0.100332E+01   0.000000E+00  -0.441632E+02   0.666795E-07  -0.350031E-05   0.112350E-07
   155   0.443959E+04   0.996868E+00   0.000000E+00  -0.440829E+02   0.662809E-07  -0.402985E-05   0.129346E-07
   156   0.447000E+04   0.990068E+00   0.000000E+00  -0.439786E+02   0.658858E-07  -0.443765E-05   0.142435E-07
   157   0.450033E+04   0.982917E+00   0.000000E+00  -0.438487E+02   0.654941E-07  -0.473197E-05   0.151882E-07
   158   0.453036E+04   0.975488E+00   0.000000E+00  -0.436940E+02   0.651059E-07  -0.492102E-05   0.157950E-07
   159   0.456009E+04   0.967633E+00   0.000000E+00  -0.435146E+02   0.647211E-07  -0.501305E-05   0.160904E-07
   160   0.458960E+04   0.959501E+00   0.000000E+00  -0.433088E+02   0.643397E-07  -0.501629E-05   0.161008E-07
   161   0.461889E+04   0.951164E+00   0.000000E+00  -0.430783E+02   0.639616E-07  -0.493897E-05   0.158526E-07
   162   0.464787E+04   0.942475E+00   0.000000E+00  -0.428229E+02   0.635869E-07  -0.478930E-05   0.153722E-07
   163   0.467670E+04   0.933508E+00   0.000000E+00  -0.425413E+02   0.632155E-07  -0.457552E-05   0.146861E-07
   164   0.470508E+04   0.924335E+00   0.000000E+00  -0.422348E+02   0.628473E-07  -0.430585E-05   0.138205E-07
   165   0.473331E+04   0.914883E+00   0.000000E+00  -0.419013E+02   0.624824E-07  -0.398850E-05   0.128019E-07
   166   0.476123E+04   0.905300E+00   0.000000E+00  -0.415422E+02   0.621207E-07  -0.363170E-05   0.116567E-07
   167   0.478892E+04   0.895362E+00   0.000000E+00  -0.411583E+02   0.617622E-07  -0.324366E-05   0.104112E-07
   168   0.481616E+04   0.885441E+00   0.000000E+00  -0.407472E+02   0.614068E-07  -0.283259E-05   0.909178E-08
   169   0.484310E+04   0.875240E+00   0.000000E+00  -0.403092E+02   0.610545E-07  -0.240671E-05   0.772483E-08
   170   0.486972E+04   0.864980E+00   0.000000E+00  -0.398455E+02   0.607054E-07  -0.197423E-05   0.633669E-08
   171   0.489590E+04   0.854662E+00   0.000000E+00  -0.393540E+02   0.603593E-07  -0.154335E-05   0.495369E-08
   172   0.492168E+04   0.844211E+00   0.000000E+00  -0.388361E+02   0.600163E-07  -0.112228E-05   0.360219E-08
   173   0.494702E+04   0.833627E+00   0.000000E+00  -0.382919E+02   0.596762E-07  -0.719234E-06   0.230853E-08
   174   0.497204E+04   0.823206E+00   0.000000E+00  -0.377213E+02   0.593392E-07  -0.342405E-06   0.109902E-08
   175   0.499668E+04   0.812651E+00   0.000000E+00  -0.371236E+02   0.590051E-07   0.000000E+00   0.000000E+00
   176   0.502079E+04   0.802184E+00   0.000000E+00  -0.364988E+02   0.586739E-07   0.301485E-06  -0.967677E-09
   177   0.504451E+04   0.791731E+00   0.000000E+00  -0.358484E+02   0.583456E-07   0.562368E-06  -0.180503E-08
   178   0.506777E+04   0.781514E+00   0.000000E+00  -0.351708E+02   0.580202E-07   0.784670E-06  -0.251856E-08
   179   0.509058E+04   0.771234E+00   0.000000E+00  -0.344662E+02   0.576977E-07   0.970412E-06  -0.311473E-08
   180   0.511308E+04   0.761113E+00   0.000000E+00  -0.337360E+02   0.573779E-07   0.112162E-05  -0.360005E-08
   181   0.513505E+04   0.751152E+00   0.000000E+00  -0.329801E+02   0.570609E-07   0.124030E-05  -0.398099E-08
   182   0.515657E+04   0.741422E+00   0.000000E+00  -0.321971E+02   0.567467E-07   0.132848E-05  -0.426403E-08
   183   0.517755E+04   0.731850E+00   0.000000E+00  -0.313886E+02   0.564352E-07   0.138819E-05  -0.445566E-08
   184   0.519816E+04   0.722509E+00   0.000000E+00  -0.305537E+02   0.561265E-07   0.142143E-05  -0.456236E-08
   185   0.521832E+04   0.713546E+00   0.000000E+00  -0.296947E+02   0.558204E-07   0.143022E-05  -0.459059E-08
   186   0.523766E+04   0.704820E+00   0.000000E+00  -0.288086E+02   0.555169E-07   0.141659E-05  -0.454684E-08
   187   0.525684E+04   0.696471E+00   0.000000E+00  -0.278969E+02   0.552161E-07   0.138256E-05  -0.443759E-08
   188   0.527550E+04   0.688483E+00   0.000000E+00  -0.269611E+02   0.549178E-07   0.133012E-05  -0.426930E-08
   189   0.529357E+04   0.680893E+00   0.000000E+00  -0.259998E+02   0.546221E-07   0.126132E-05  -0.404845E-08
   190   0.531148E+04   0.673751E+00   0.000000E+00  -0.250151E+02   0.543289E-07   0.117815E-05  -0.378151E-08
   191   0.532850E+04   0.667080E+00   0.000000E+00  -0.240041E+02   0.540383E-07   0.108264E-05  -0.347495E-08
   192   0.534515E+04   0.660901E+00   0.000000E+00  -0.229690E+02   0.537501E-07   0.976802E-06  -0.313524E-08
   193   0.536121E+04   0.655257E+00   0.000000E+00  -0.219113E+02   0.534643E-07   0.862650E-06  -0.276885E-08
   194   0.537690E+04   0.650178E+00   0.000000E+00  -0.208289E+02   0.531810E-07   0.742199E-06  -0.238224E-08
   195   0.539199E+04   0.645700E+00   0.000000E+00  -0.197238E+02   0.529001E-07   0.617464E-06  -0.198187E-08
   196   0.540650E+04   0.641859E+00   0.000000E+00  -0.185954E+02   0.526216E-07   0.490458E-06  -0.157422E-08
   197   0.542056E+04   0.638699E+00   0.000000E+00  -0.174452E+02   0.523453E-07   0.363195E-06  -0.116575E-08
   198   0.543411E+04   0.636241E+00   0.000000E+00  -0.162724E+02   0.520714E-07   0.237690E-06  -0.762912E-09
   199   0.544715E+04   0.634523E+00   0.000000E+00  -0.150777E+02   0.517998E-07   0.115953E-06  -0.372176E-09
   200   0.545967E+04   0.633572E+00   0.000000E+00  -0.138620E+02   0.515305E-07   0.000000E+00   0.000000E+00
   201   0.547160E+04   0.633447E+00   0.000000E+00  -0.126245E+02   0.512633E-07  -0.108527E-06   0.348339E-09
   202   0.548303E+04   0.634156E+00   0.000000E+00  -0.113666E+02   0.509984E-07  -0.209457E-06   0.672295E-09
   203   0.549386E+04   0.635756E+00   0.000000E+00  -0.100877E+02   0.507357E-07  -0.302989E-06   0.972504E-09
   204   0.550404E+04   0.638268E+00   0.000000E+00  -0.879060E+01   0.504751E-07  -0.389321E-06   0.124960E-08
   205   0.551370E+04   0.641737E+00   0.000000E+00  -0.747314E+01   0.502167E-07  -0.468652E-06   0.150423E-08
   206   0.552270E+04   0.646199E+00   0.000000E+00  -0.613656E+01   0.499604E-07  -0.541179E-06   0.173702E-08
   207   0.553119E+04   0.651675E+00   0.000000E+00  -0.478129E+01   0.497063E-07  -0.607100E-06   0.194861E-08
   208   0.553894E+04   0.658217E+00   0.000000E+00  -0.340784E+01   0.494542E-07  -0.666615E-06   0.213964E-08
   209   0.554610E+04   0.665844E+00   0.000000E+00  -0.201658E+01   0.492042E-07  -0.719921E-06   0.231073E-08
   210   0.555268E+04   0.674610E+00   0.000000E+00  -0.608381E+00   0.489563E-07  -0.767216E-06   0.246253E-08
   211   0.555866E+04   0.684542E+00   0.000000E+00   0.816704E+00   0.487104E-07  -0.808699E-06   0.259568E-08
   212   0.556391E+04   0.695669E+00   0.000000E+00   0.225775E+01   0.484665E-07  -0.844566E-06   0.271080E-08
   213   0.556865E+04   0.708036E+00   0.000000E+00   0.371481E+01   0.482246E-07  -0.875017E-06   0.280854E-08
   214   0.557273E+04   0.721633E+00   0.000000E+00   0.518670E+01   0.479847E-07  -0.900249E-06   0.288953E-08
   215   0.557621E+04   0.736652E+00   0.000000E+00   0.667267E+01   0.477468E-07  -0.920460E-06   0.295440E-08
   216   0.557903E+04   0.752908E+00   0.000000E+00   0.817327E+01   0.475108E-07  -0.935848E-06   0.300379E-08
   217   0.558134E+04   0.770556E+00   0.000000E+00   0.968650E+01   0.472767E-07  -0.946610E-06   0.303834E-08
   218   0.558299E+04   0.789594E+00   0.000000E+00   0.112126E+02   0.470446E-07  -0.952945E-06   0.305867E-08
   219   0.558404E+04   0.810021E+00   0.000000E+00   0.127525E+02   0.468143E-07  -0.955050E-06   0.306543E-08
   220   0.558451E+04   0.831986E+00   0.000000E+00   0.143018E+02   0.465858E-07  -0.953124E-06   0.305924E-08
   221   0.558438E+04   0.855412E+00   0.000000E+00   0.158628E+02   0.463593E-07  -0.947363E-06   0.304075E-08
   222   0.558367E+04   0.880449E+00   0.000000E+00   0.174339E+02   0.461345E-07  -0.937965E-06   0.301059E-08
   223   0.558222E+04   0.907019E+00   0.000000E+00   0.190159E+02   0.459116E-07  -0.925128E-06   0.296938E-08
   224   0.558032E+04   0.935124E+00   0.000000E+00   0.206051E+02   0.456904E-07  -0.909050E-06   0.291778E-08
   225   0.557777E+04   0.964909E+00   0.000000E+00   0.222045E+02   0.454711E-07  -0.889927E-06   0.285640E-08
   226   0.557462E+04   0.996375E+00   0.000000E+00   0.238104E+02   0.452534E-07  -0.867959E-06   0.278589E-08
   227   0.557081E+04   0.102952E+01   0.000000E+00   0.254242E+02   0.450375E-07  -0.843342E-06   0.270687E-08
   228   0.556648E+04   0.106434E+01   0.000000E+00   0.270446E+02   0.448234E-07  -0.816273E-06   0.261999E-08
   229   0.556156E+04   0.110092E+01   0.000000E+00   0.286700E+02   0.446109E-07  -0.786950E-06   0.252588E-08
   230   0.555597E+04   0.113925E+01   0.000000E+00   0.303012E+02   0.444001E-07  -0.755572E-06   0.242516E-08
   231   0.554972E+04   0.117940E+01   0.000000E+00   0.319374E+02   0.441909E-07  -0.722334E-06   0.231848E-08
