#    L    TT             EE             BB             TE          
    70   0.189520E+04   0.356340E+00   0.146084E-02  -0.729593E+01
    71   0.192120E+04   0.370153E+00   0.150288E-02  -0.779123E+01
    72   0.194748E+04   0.384162E+00   0.154552E-02  -0.829784E+01
    73   0.197412E+04   0.398361E+00   0.158877E-02  -0.881679E+01
    74   0.200110E+04   0.412734E+00   0.163261E-02  -0.934806E+01
    75   0.202841E+04   0.427270E+00   0.167706E-02  -0.989128E+01
    76   0.205598E+04   0.441950E+00   0.172212E-02  -0.104459E+02
    77   0.208369E+04   0.456762E+00   0.176778E-02  -0.110105E+02
    78   0.211155E+04   0.471692E+00   0.181406E-02  -0.115843E+02
    79   0.213962E+04   0.486725E+00   0.186096E-02  -0.121671E+02
    80   0.216794E+04   0.501848E+00   0.190848E-02  -0.127588E+02
    81   0.219655E+04   0.517048E+00   0.195661E-02  -0.133588E+02
    82   0.222546E+04   0.532310E+00   0.200538E-02  -0.139666E+02
    83   0.225465E+04   0.547622E+00   0.205477E-02  -0.145818E+02
    84   0.228412E+04   0.562970E+00   0.210480E-02  -0.152036E+02
    85   0.231384E+04   0.578339E+00   0.215547E-02  -0.158315E+02
    86   0.234383E+04   0.593717E+00   0.220678E-02  -0.164648E+02
    87   0.237404E+04   0.609089E+00   0.225873E-02  -0.171030E+02
    88   0.240446E+04   0.624441E+00   0.231134E-02  -0.177458E+02
    89   0.243508E+04   0.639756E+00   0.236460E-02  -0.183928E+02
    90   0.246592E+04   0.655017E+00   0.241852E-02  -0.190437E+02
    91   0.249698E+04   0.670207E+00   0.247310E-02  -0.196982E+02
    92   0.252825E+04   0.685311E+00   0.252835E-02  -0.203558E+02
    93   0.255976E+04   0.700312E+00   0.258428E-02  -0.210161E+02
    94   0.259148E+04   0.715198E+00   0.264088E-02  -0.216785E+02
    95   0.262344E+04   0.729952E+00   0.269816E-02  -0.223426E+02
    96   0.265561E+04   0.744558E+00   0.275613E-02  -0.230077E+02
    97   0.268800E+04   0.759002E+00   0.281480E-02  -0.236733E+02
    98   0.272062E+04   0.773266E+00   0.287416E-02  -0.243388E+02
    99   0.275343E+04   0.787336E+00   0.293422E-02  -0.250036E+02
   100   0.278646E+04   0.801199E+00   0.299498E-02  -0.256670E+02
   101   0.281968E+04   0.814840E+00   0.305646E-02  -0.263284E+02
   102   0.285310E+04   0.828234E+00   0.311865E-02  -0.269874E+02
   103   0.288670E+04   0.841382E+00   0.318156E-02  -0.276431E+02
   104   0.292047E+04   0.854252E+00   0.324519E-02  -0.282950E+02
   105   0.295441E+04   0.866837E+00   0.330956E-02  -0.289423E+02
   106   0.298851E+04   0.879120E+00   0.337466E-02  -0.295844E+02
   107   0.302275E+04   0.891094E+00   0.344050E-02  -0.302205E+02
   108   0.305712E+04   0.902736E+00   0.350708E-02  -0.308501E+02
   109   0.309163E+04   0.914036E+00   0.357441E-02  -0.314723E+02
   110   0.312624E+04   0.924973E+00   0.364250E-02  -0.320866E+02
   111   0.316097E+04   0.935540E+00   0.371134E-02  -0.326924E+02
   112   0.319580E+04   0.945733E+00   0.378095E-02  -0.332890E+02
   113   0.323073E+04   0.955531E+00   0.385133E-02  -0.338760E+02
   114   0.326575E+04   0.964921E+00   0.392248E-02  -0.344526E+02
   115   0.330084E+04   0.973905E+00   0.399441E-02  -0.350184E+02
   116   0.333602E+04   0.982471E+00   0.406713E-02  -0.355727E+02
   117   0.337127E+04   0.990599E+00   0.414063E-02  -0.361150E+02
   118   0.340657E+04   0.998290E+00   0.421494E-02  -0.366446E+02
   119   0.344193E+04   0.100553E+01   0.429004E-02  -0.371611E+02
   120   0.347733E+04   0.101232E+01   0.436595E-02  -0.376639E+02
   121   0.351277E+04   0.101864E+01   0.444267E-02  -0.381523E+02
   122   0.354823E+04   0.102449E+01   0.452022E-02  -0.386258E+02
   123   0.358371E+04   0.102986E+01   0.459858E-02  -0.390839E+02
   124   0.361921E+04   0.103473E+01   0.467778E-02  -0.395260E+02
   125   0.365470E+04   0.103912E+01   0.475782E-02  -0.399514E+02
   126   0.369018E+04   0.104301E+01   0.483870E-02  -0.403598E+02
   127   0.372565E+04   0.104640E+01   0.492042E-02  -0.407505E+02
   128   0.376108E+04   0.104928E+01   0.500301E-02  -0.411230E+02
   129   0.379648E+04   0.105165E+01   0.508646E-02  -0.414768E+02
   130   0.383184E+04   0.105350E+01   0.517077E-02  -0.418113E+02
   131   0.386714E+04   0.105483E+01   0.525597E-02  -0.421261E+02
   132   0.390237E+04   0.105566E+01   0.534204E-02  -0.424207E+02
   133   0.393752E+04   0.105597E+01   0.542901E-02  -0.426946E+02
   134   0.397258E+04   0.105579E+01   0.551687E-02  -0.429473E+02
   135   0.400754E+04   0.105509E+01   0.560564E-02  -0.431785E+02
   136   0.404240E+04   0.105390E+01   0.569532E-02  -0.433875E+02
   137   0.407713E+04   0.105220E+01   0.578591E-02  -0.435740E+02
   138   0.411173E+04   0.105002E+01   0.587743E-02  -0.437375E+02
   139   0.414618E+04   0.104734E+01   0.596988E-02  -0.438777E+02
   140   0.418048E+04   0.104419E+01   0.606326E-02  -0.439941E+02
   141   0.421462E+04   0.104057E+01   0.615759E-02  -0.440864E+02
   142   0.424857E+04   0.103648E+01   0.625287E-02  -0.441540E+02
   143   0.428235E+04   0.103192E+01   0.634910E-02  -0.441967E+02
   144   0.431592E+04   0.102693E+01   0.644630E-02  -0.442141E+02
   145   0.434928E+04   0.102148E+01   0.654447E-02  -0.442057E+02
   146   0.438240E+04   0.101561E+01   0.664361E-02  -0.441712E+02
   147   0.441528E+04   0.100933E+01   0.674373E-02  -0.441101E+02
   148   0.444788E+04   0.100264E+01   0.684483E-02  -0.440222E+02
   149   0.448020E+04   0.995555E+00   0.694692E-02  -0.439070E+02
   150   0.451223E+04   0.988094E+00   0.705001E-02  -0.437643E+02
   151   0.454394E+04   0.980272E+00   0.715409E-02  -0.435938E+02
   152   0.457533E+04   0.972103E+00   0.725917E-02  -0.433954E+02
   153   0.460639E+04   0.963610E+00   0.736526E-02  -0.431689E+02
   154   0.463713E+04   0.954817E+00   0.747236E-02  -0.429143E+02
   155   0.466753E+04   0.945730E+00   0.758047E-02  -0.426313E+02
   156   0.469760E+04   0.936381E+00   0.768959E-02  -0.423198E+02
   157   0.472732E+04   0.926777E+00   0.779972E-02  -0.419797E+02
   158   0.475670E+04   0.916955E+00   0.791087E-02  -0.416109E+02
   159   0.478572E+04   0.906924E+00   0.802303E-02  -0.412133E+02
   160   0.481436E+04   0.896714E+00   0.813621E-02  -0.407867E+02
   161   0.484262E+04   0.886347E+00   0.825040E-02  -0.403312E+02
   162   0.487048E+04   0.875846E+00   0.836561E-02  -0.398466E+02
   163   0.489794E+04   0.865248E+00   0.848183E-02  -0.393327E+02
   164   0.492496E+04   0.854562E+00   0.859905E-02  -0.387896E+02
   165   0.495156E+04   0.843818E+00   0.871729E-02  -0.382172E+02
   166   0.497772E+04   0.833046E+00   0.883653E-02  -0.376155E+02
   167   0.500342E+04   0.822275E+00   0.895677E-02  -0.369845E+02
   168   0.502866E+04   0.811537E+00   0.907801E-02  -0.363243E+02
   169   0.505344E+04   0.800860E+00   0.920024E-02  -0.356349E+02
   170   0.507775E+04   0.790269E+00   0.932345E-02  -0.349163E+02
   171   0.510156E+04   0.779799E+00   0.944764E-02  -0.341687E+02
   172   0.512489E+04   0.769482E+00   0.957281E-02  -0.333920E+02
   173   0.514772E+04   0.759350E+00   0.969894E-02  -0.325865E+02
   174   0.517003E+04   0.749433E+00   0.982603E-02  -0.317522E+02
   175   0.519184E+04   0.739780E+00   0.995407E-02  -0.308896E+02
   176   0.521313E+04   0.730413E+00   0.100831E-01  -0.299988E+02
   177   0.523388E+04   0.721381E+00   0.102130E-01  -0.290798E+02
   178   0.525409E+04   0.712714E+00   0.103438E-01  -0.281331E+02
   179   0.527375E+04   0.704445E+00   0.104756E-01  -0.271588E+02
   180   0.529287E+04   0.696620E+00   0.106082E-01  -0.261572E+02
   181   0.531142E+04   0.689279E+00   0.107418E-01  -0.251286E+02
   182   0.532941E+04   0.682460E+00   0.108762E-01  -0.240734E+02
   183   0.534683E+04   0.676196E+00   0.110115E-01  -0.229919E+02
   184   0.536366E+04   0.670534E+00   0.111476E-01  -0.218844E+02
   185   0.537991E+04   0.665519E+00   0.112846E-01  -0.207511E+02
   186   0.539557E+04   0.661184E+00   0.114225E-01  -0.195925E+02
   187   0.541063E+04   0.657568E+00   0.115611E-01  -0.184089E+02
   188   0.542509E+04   0.654722E+00   0.117006E-01  -0.172009E+02
   189   0.543893E+04   0.652685E+00   0.118409E-01  -0.159686E+02
   190   0.545215E+04   0.651502E+00   0.119819E-01  -0.147127E+02
   191   0.546475E+04   0.651213E+00   0.121237E-01  -0.134335E+02
   192   0.547672E+04   0.651864E+00   0.122663E-01  -0.121314E+02
   193   0.548804E+04   0.653496E+00   0.124096E-01  -0.108069E+02
   194   0.549873E+04   0.656155E+00   0.125536E-01  -0.946047E+01
   195   0.550877E+04   0.659887E+00   0.126983E-01  -0.809267E+01
   196   0.551816E+04   0.664733E+00   0.128438E-01  -0.670407E+01
   197   0.552690E+04   0.670731E+00   0.129899E-01  -0.529514E+01
   198   0.553501E+04   0.677912E+00   0.131366E-01  -0.386643E+01
   199   0.554245E+04   0.686311E+00   0.132841E-01  -0.241840E+01
   200   0.554925E+04   0.695960E+00   0.134321E-01  -0.951725E+00
   201   0.555539E+04   0.706894E+00   0.135808E-01   0.533197E+00
   202   0.556087E+04   0.719145E+00   0.137301E-01   0.203561E+01
   203   0.556567E+04   0.732748E+00   0.138800E-01   0.355512E+01
   204   0.556980E+04   0.747737E+00   0.140305E-01   0.509104E+01
   205   0.557323E+04   0.764146E+00   0.141815E-01   0.664277E+01
   206   0.557598E+04   0.782007E+00   0.143331E-01   0.820977E+01
   207   0.557802E+04   0.801356E+00   0.144852E-01   0.979149E+01
   208   0.557937E+04   0.822226E+00   0.146378E-01   0.113872E+02
   209   0.558004E+04   0.844649E+00   0.147909E-01   0.129961E+02
   210   0.558002E+04   0.868661E+00   0.149444E-01   0.146176E+02
   211   0.557934E+04   0.894297E+00   0.150985E-01   0.162509E+02
   212   0.557799E+04   0.921586E+00   0.152529E-01   0.178953E+02
   213   0.557600E+04   0.950566E+00   0.154078E-01   0.195500E+02
   214   0.557336E+04   0.981270E+00   0.155632E-01   0.212145E+02
   215   0.557008E+04   0.101372E+01   0.157189E-01   0.228878E+02
   216   0.556614E+04   0.104797E+01   0.158749E-01   0.245693E+02
   217   0.556156E+04   0.108404E+01   0.160314E-01   0.262581E+02
   218   0.555633E+04   0.112195E+01   0.161881E-01   0.279537E+02
   219   0.555045E+04   0.116175E+01   0.163452E-01   0.296551E+02
   220   0.554392E+04   0.120347E+01   0.165026E-01   0.313617E+02
   221   0.553673E+04   0.124712E+01   0.166603E-01   0.330726E+02
   222   0.552889E+04   0.129276E+01   0.168182E-01   0.347871E+02
   223   0.552040E+04   0.134041E+01   0.169764E-01   0.365043E+02
   224   0.551127E+04   0.139008E+01   0.171348E-01   0.382234E+02
   225   0.550151E+04   0.144182E+01   0.172934E-01   0.399437E+02
   226   0.549111E+04   0.149564E+01   0.174522E-01   0.416642E+02
   227   0.548007E+04   0.155160E+01   0.176111E-01   0.433842E+02
   228   0.546841E+04   0.160969E+01   0.177702E-01   0.451028E+02
   229   0.545614E+04   0.166997E+01   0.179294E-01   0.468191E+02
   230   0.544324E+04   0.173244E+01   0.180887E-01   0.485324E+02
   231   0.542973E+04   0.179713E+01   0.182481E-01   0.502418E+02
   232   0.541562E+04   0.186407E+01   0.184075E-01   0.519463E+02
   233   0.540090E+04   0.193328E+01   0.185670E-01   0.536452E+02
   234   0.538558E+04   0.200479E+01   0.187265E-01   0.553375E+02
   235   0.536967E+04   0.207862E+01   0.188860E-01   0.570224E+02
   236   0.535317E+04   0.215480E+01   0.190454E-01   0.586990E+02
   237   0.533609E+04   0.223333E+01   0.192048E-01   0.603664E+02
   238   0.531844E+04   0.231424E+01   0.193641E-01   0.620237E+02
   239   0.530021E+04   0.239754E+01   0.195233E-01   0.636701E+02
   240   0.528143E+04   0.248327E+01   0.196823E-01   0.653045E+02
   241   0.526208E+04   0.257143E+01   0.198412E-01   0.669262E+02
   242   0.524219E+04   0.266204E+01   0.200000E-01   0.685341E+02
   243   0.522175E+04   0.275511E+01   0.201586E-01   0.701275E+02
   244   0.520078E+04   0.285064E+01   0.203169E-01   0.717057E+02
   245   0.517928E+04   0.294864E+01   0.204750E-01   0.732680E+02
   246   0.515728E+04   0.304907E+01   0.206329E-01   0.748138E+02
   247   0.513476E+04   0.315194E+01   0.207904E-01   0.763424E+02
   248   0.511175E+04   0.325726E+01   0.209477E-01   0.778532E+02
   249   0.508824E+04   0.336499E+01   0.211046E-01   0.793455E+02
   250   0.506426E+04   0.347514E+01   0.212612E-01   0.808186E+02
   251   0.503979E+04   0.358769E+01   0.214175E-01   0.822718E+02
   252   0.501485E+04   0.370261E+01   0.215733E-01   0.837043E+02
   253   0.498944E+04   0.381991E+01   0.217287E-01   0.851156E+02
   254   0.496358E+04   0.393956E+01   0.218837E-01   0.865047E+02
   255   0.493726E+04   0.406154E+01   0.220383E-01   0.878710E+02
   256   0.491049E+04   0.418584E+01   0.221924E-01   0.892139E+02
   257   0.488328E+04   0.431244E+01   0.223459E-01   0.905327E+02
   258   0.485565E+04   0.444131E+01   0.224990E-01   0.918266E+02
   259   0.482762E+04   0.457244E+01   0.226516E-01   0.930961E+02
   260   0.479920E+04   0.470580E+01   0.228037E-01   0.943389E+02
   261   0.477040E+04   0.484138E+01   0.229551E-01   0.955560E+02
   262   0.474125E+04   0.497914E+01   0.231061E-01   0.967458E+02
   263   0.471175E+04   0.511907E+01   0.232564E-01   0.979086E+02
   264   0.468191E+04   0.526114E+01   0.234061E-01   0.990428E+02
   265   0.465175E+04   0.540531E+01   0.235552E-01   0.100149E+03
   266   0.462125E+04   0.555156E+01   0.237037E-01   0.101226E+03
   267   0.459046E+04   0.569983E+01   0.238516E-01   0.102272E+03
   268   0.455936E+04   0.585011E+01   0.239988E-01   0.103289E+03
   269   0.452796E+04   0.600237E+01   0.241453E-01   0.104273E+03
   270   0.449627E+04   0.615656E+01   0.242912E-01   0.105227E+03
   271   0.446432E+04   0.631265E+01   0.244364E-01   0.106147E+03
   272   0.443209E+04   0.647061E+01   0.245809E-01   0.107035E+03
   273   0.439963E+04   0.663037E+01   0.247247E-01   0.107889E+03
   274   0.436693E+04   0.679192E+01   0.248678E-01   0.108710E+03
   275   0.433400E+04   0.695521E+01   0.250102E-01   0.109496E+03
   276   0.430088E+04   0.712019E+01   0.251518E-01   0.110248E+03
   277   0.426755E+04   0.728682E+01   0.252928E-01   0.110964E+03
   278   0.423404E+04   0.745507E+01   0.254330E-01   0.111644E+03
   279   0.420036E+04   0.762486E+01   0.255724E-01   0.112288E+03
   280   0.416653E+04   0.779615E+01   0.257112E-01   0.112895E+03
   281   0.413255E+04   0.796891E+01   0.258491E-01   0.113466E+03
   282   0.409843E+04   0.814306E+01   0.259864E-01   0.113998E+03
   283   0.406420E+04   0.831856E+01   0.261229E-01   0.114493E+03
   284   0.402986E+04   0.849537E+01   0.262586E-01   0.114949E+03
   285   0.399543E+04   0.867341E+01   0.263936E-01   0.115366E+03
   286   0.396091E+04   0.885265E+01   0.265278E-01   0.115744E+03
   287   0.392633E+04   0.903301E+01   0.266613E-01   0.116082E+03
   288   0.389170E+04   0.921444E+01   0.267940E-01   0.116380E+03
   289   0.385702E+04   0.939688E+01   0.269259E-01   0.116639E+03
   290   0.382231E+04   0.958026E+01   0.270571E-01   0.116856E+03
   291   0.378759E+04   0.976456E+01   0.271876E-01   0.117033E+03
   292   0.375286E+04   0.994962E+01   0.273173E-01   0.117170E+03
   293   0.371812E+04   0.101355E+02   0.274462E-01   0.117265E+03
   294   0.368340E+04   0.103221E+02   0.275744E-01   0.117320E+03
   295   0.364869E+04   0.105093E+02   0.277019E-01   0.117333E+03
   296   0.361401E+04   0.106971E+02   0.278286E-01   0.117306E+03
   297   0.357935E+04   0.108853E+02   0.279546E-01   0.117236E+03
   298   0.354475E+04   0.110740E+02   0.280798E-01   0.117125E+03
   299   0.351020E+04   0.112631E+02   0.282043E-01   0.116973E+03
   300   0.347571E+04   0.114524E+02   0.283281E-01   0.116781E+03
   301   0.344130E+04   0.116420E+02   0.284511E-01   0.116547E+03
   302   0.340698E+04   0.118317E+02   0.285734E-01   0.116272E+03
   303   0.337275E+04   0.120215E+02   0.286950E-01   0.115957E+03
   304   0.333864E+04   0.122114E+02   0.288159E-01   0.115602E+03
   305   0.330466E+04   0.124012E+02   0.289361E-01   0.115207E+03
   306   0.327081E+04   0.125910E+02   0.290556E-01   0.114772E+03
   307   0.323710E+04   0.127806E+02   0.291744E-01   0.114296E+03
   308   0.320355E+04   0.129699E+02   0.292926E-01   0.113781E+03
   309   0.317016E+04   0.131589E+02   0.294100E-01   0.113227E+03
   310   0.313693E+04   0.133474E+02   0.295268E-01   0.112634E+03
   311   0.310390E+04   0.135354E+02   0.296429E-01   0.112001E+03
   312   0.307105E+04   0.137229E+02   0.297584E-01   0.111330E+03
   313   0.303840E+04   0.139098E+02   0.298732E-01   0.110619E+03
   314   0.300596E+04   0.140958E+02   0.299874E-01   0.109871E+03
   315   0.297374E+04   0.142810E+02   0.301009E-01   0.109084E+03
   316   0.294175E+04   0.144654E+02   0.302139E-01   0.108259E+03
   317   0.291000E+04   0.146488E+02   0.303262E-01   0.107398E+03
   318   0.287850E+04   0.148311E+02   0.304380E-01   0.106499E+03
   319   0.284726E+04   0.150122E+02   0.305492E-01   0.105564E+03
   320   0.281628E+04   0.151921E+02   0.306598E-01   0.104593E+03
   321   0.278559E+04   0.153708E+02   0.307698E-01   0.103586E+03
   322   0.275518E+04   0.155480E+02   0.308793E-01   0.102543E+03
   323   0.272507E+04   0.157237E+02   0.309883E-01   0.101465E+03
   324   0.269525E+04   0.158978E+02   0.310968E-01   0.100353E+03
   325   0.266576E+04   0.160702E+02   0.312048E-01   0.992073E+02
   326   0.263658E+04   0.162410E+02   0.313123E-01   0.980280E+02
   327   0.260773E+04   0.164099E+02   0.314193E-01   0.968149E+02
   328   0.257922E+04   0.165768E+02   0.315259E-01   0.955692E+02
   329   0.255106E+04   0.167418E+02   0.316321E-01   0.942925E+02
   330   0.252326E+04   0.169046E+02   0.317378E-01   0.929838E+02
   331   0.249582E+04   0.170653E+02   0.318432E-01   0.916441E+02
   332   0.246875E+04   0.172237E+02   0.319482E-01   0.902736E+02
   333   0.244206E+04   0.173797E+02   0.320528E-01   0.888742E+02
   334   0.241575E+04   0.175333E+02   0.321571E-01   0.874454E+02
   335   0.238985E+04   0.176843E+02   0.322611E-01   0.859882E+02
   336   0.236434E+04   0.178327E+02   0.323648E-01   0.845030E+02
   337   0.233925E+04   0.179785E+02   0.324682E-01   0.829916E+02
   338   0.231457E+04   0.181215E+02   0.325714E-01   0.814534E+02
   339   0.229031E+04   0.182616E+02   0.326744E-01   0.798900E+02
   340   0.226648E+04   0.183991E+02   0.327772E-01   0.783019E+02
   341   0.224307E+04   0.185335E+02   0.328798E-01   0.766891E+02
   342   0.222010E+04   0.186650E+02   0.329822E-01   0.750518E+02
   343   0.219755E+04   0.187935E+02   0.330846E-01   0.733919E+02
   344   0.217544E+04   0.189188E+02   0.331868E-01   0.717086E+02
   345   0.215376E+04   0.190410E+02   0.332889E-01   0.700031E+02
   346   0.213252E+04   0.191600E+02   0.333910E-01   0.682755E+02
   347   0.211171E+04   0.192758E+02   0.334931E-01   0.665268E+02
   348   0.209134E+04   0.193882E+02   0.335952E-01   0.647572E+02
   349   0.207142E+04   0.194973E+02   0.336973E-01   0.629691E+02
   350   0.205194E+04   0.196030E+02   0.337994E-01   0.611621E+02
   351   0.203292E+04   0.197054E+02   0.339017E-01   0.593377E+02
   352   0.201437E+04   0.198044E+02   0.340040E-01   0.574970E+02
   353   0.199627E+04   0.198999E+02   0.341064E-01   0.556402E+02
   354   0.197864E+04   0.199920E+02   0.342091E-01   0.537697E+02
   355   0.196148E+04   0.200805E+02   0.343118E-01   0.518849E+02
   356   0.194478E+04   0.201654E+02   0.344148E-01   0.499869E+02
   357   0.192855E+04   0.202468E+02   0.345181E-01   0.480766E+02
   358   0.191280E+04   0.203245E+02   0.346215E-01   0.461550E+02
   359   0.189751E+04   0.203985E+02   0.347253E-01   0.442222E+02
   360   0.188268E+04   0.204687E+02   0.348293E-01   0.422799E+02
   361   0.186832E+04   0.205351E+02   0.349337E-01   0.403274E+02
   362   0.185443E+04   0.205976E+02   0.350384E-01   0.383666E+02
   363   0.184102E+04   0.206562E+02   0.351435E-01   0.363985E+02
   364   0.182806E+04   0.207109E+02   0.352490E-01   0.344238E+02
   365   0.181558E+04   0.207617E+02   0.353549E-01   0.324436E+02
   366   0.180357E+04   0.208085E+02   0.354613E-01   0.304589E+02
   367   0.179203E+04   0.208513E+02   0.355681E-01   0.284706E+02
   368   0.178096E+04   0.208900E+02   0.356754E-01   0.264798E+02
   369   0.177035E+04   0.209248E+02   0.357832E-01   0.244874E+02
   370   0.176022E+04   0.209554E+02   0.358915E-01   0.224944E+02
   371   0.175054E+04   0.209820E+02   0.360004E-01   0.205017E+02
   372   0.174134E+04   0.210044E+02   0.361098E-01   0.185104E+02
   373   0.173259E+04   0.210227E+02   0.362198E-01   0.165213E+02
   374   0.172431E+04   0.210369E+02   0.363304E-01   0.145356E+02
   375   0.171648E+04   0.210469E+02   0.364416E-01   0.125540E+02
   376   0.170910E+04   0.210527E+02   0.365535E-01   0.105777E+02
   377   0.170219E+04   0.210543E+02   0.366660E-01   0.860741E+01
   378   0.169571E+04   0.210516E+02   0.367792E-01   0.664420E+01
   379   0.168969E+04   0.210447E+02   0.368930E-01   0.468904E+01
   380   0.168412E+04   0.210334E+02   0.370076E-01   0.274291E+01
   381   0.167900E+04   0.210179E+02   0.371228E-01   0.806652E+00
   382   0.167431E+04   0.209978E+02   0.372388E-01  -0.111870E+01
   383   0.167007E+04   0.209736E+02   0.373555E-01  -0.303213E+01
   384   0.166625E+04   0.209450E+02   0.374730E-01  -0.493260E+01
   385   0.166286E+04   0.209121E+02   0.375913E-01  -0.681948E+01
   386   0.165991E+04   0.208751E+02   0.377103E-01  -0.869196E+01
   387   0.165738E+04   0.208338E+02   0.378302E-01  -0.105495E+02
   388   0.165526E+04   0.207884E+02   0.379508E-01  -0.123913E+02
   389   0.165356E+04   0.207389E+02   0.380723E-01  -0.142167E+02
   390   0.165227E+04   0.206853E+02   0.381945E-01  -0.160252E+02
   391   0.165139E+04   0.206277E+02   0.383177E-01  -0.178160E+02
   392   0.165091E+04   0.205660E+02   0.384417E-01  -0.195886E+02
   393   0.165082E+04   0.205004E+02   0.385665E-01  -0.213422E+02
   394   0.165112E+04   0.204308E+02   0.386922E-01  -0.230764E+02
   395   0.165180E+04   0.203573E+02   0.388188E-01  -0.247904E+02
