#           k/h    P           
   0.359664E-03   0.211301E+04
   0.366930E-03   0.214816E+04
   0.374342E-03   0.218396E+04
   0.381904E-03   0.222044E+04
   0.389619E-03   0.225761E+04
   0.397490E-03   0.229548E+04
   0.405520E-03   0.233405E+04
   0.413712E-03   0.237335E+04
   0.422070E-03   0.241338E+04
   0.430596E-03   0.245417E+04
   0.439295E-03   0.249571E+04
   0.448169E-03   0.253803E+04
   0.457222E-03   0.258114E+04
   0.466459E-03   0.262506E+04
   0.475882E-03   0.266979E+04
   0.485496E-03   0.271535E+04
   0.495303E-03   0.276177E+04
   0.505309E-03   0.280904E+04
   0.515517E-03   0.285719E+04
   0.525931E-03   0.290623E+04
   0.536556E-03   0.295618E+04
   0.547395E-03   0.300705E+04
   0.558453E-03   0.305885E+04
   0.569734E-03   0.311162E+04
   0.581244E-03   0.316535E+04
   0.592986E-03   0.322007E+04
   0.604965E-03   0.327579E+04
   0.617186E-03   0.333253E+04
   0.629654E-03   0.339031E+04
   0.642374E-03   0.344915E+04
   0.655350E-03   0.350905E+04
   0.668589E-03   0.357005E+04
   0.682096E-03   0.363215E+04
   0.695875E-03   0.369537E+04
   0.709933E-03   0.375974E+04
   0.724274E-03   0.382527E+04
   0.738906E-03   0.389198E+04
   0.753832E-03   0.395989E+04
   0.769061E-03   0.402902E+04
   0.784597E-03   0.409939E+04
   0.800447E-03   0.417101E+04
   0.816617E-03   0.424390E+04
   0.833114E-03   0.431809E+04
   0.849944E-03   0.439360E+04
   0.867114E-03   0.447044E+04
   0.884631E-03   0.454863E+04
   0.902501E-03   0.462820E+04
   0.920733E-03   0.470916E+04
   0.939333E-03   0.479154E+04
   0.958309E-03   0.487535E+04
   0.977668E-03   0.496061E+04
   0.997418E-03   0.504735E+04
   0.101757E-02   0.513559E+04
   0.103812E-02   0.522535E+04
   0.105910E-02   0.531665E+04
   0.108049E-02   0.540952E+04
   0.110232E-02   0.550397E+04
   0.112459E-02   0.560003E+04
   0.114730E-02   0.569772E+04
   0.117048E-02   0.579706E+04
   0.119413E-02   0.589807E+04
   0.121825E-02   0.600077E+04
   0.124286E-02   0.610518E+04
   0.126797E-02   0.621133E+04
   0.129358E-02   0.631923E+04
   0.131971E-02   0.642890E+04
   0.134637E-02   0.654036E+04
   0.137357E-02   0.665364E+04
   0.140132E-02   0.676875E+04
   0.142963E-02   0.688571E+04
   0.145851E-02   0.700454E+04
   0.148797E-02   0.712526E+04
   0.151803E-02   0.724788E+04
   0.154870E-02   0.737244E+04
   0.157998E-02   0.749893E+04
   0.161190E-02   0.762739E+04
   0.164446E-02   0.775782E+04
   0.167768E-02   0.789025E+04
   0.171158E-02   0.802468E+04
   0.174615E-02   0.816114E+04
   0.178143E-02   0.829964E+04
   0.181741E-02   0.844019E+04
   0.185413E-02   0.858281E+04
   0.189158E-02   0.872750E+04
   0.192980E-02   0.887428E+04
   0.196878E-02   0.902317E+04
   0.200855E-02   0.917416E+04
   0.204913E-02   0.932728E+04
   0.209052E-02   0.948252E+04
   0.213276E-02   0.963990E+04
   0.217584E-02   0.979942E+04
   0.221979E-02   0.996109E+04
   0.226464E-02   0.101249E+05
   0.231039E-02   0.102909E+05
   0.235706E-02   0.104590E+05
   0.240467E-02   0.106293E+05
   0.245325E-02   0.108018E+05
   0.250281E-02   0.109764E+05
   0.255337E-02   0.111531E+05
   0.260495E-02   0.113320E+05
   0.265758E-02   0.115131E+05
   0.271126E-02   0.116963E+05
   0.276603E-02   0.118816E+05
   0.282191E-02   0.120690E+05
   0.287892E-02   0.122585E+05
   0.293708E-02   0.124501E+05
   0.299641E-02   0.126438E+05
   0.305694E-02   0.128395E+05
   0.311870E-02   0.130373E+05
   0.318170E-02   0.132370E+05
   0.324597E-02   0.134388E+05
   0.331155E-02   0.136425E+05
   0.337844E-02   0.138482E+05
   0.344669E-02   0.140557E+05
   0.351632E-02   0.142651E+05
   0.358735E-02   0.144764E+05
   0.365982E-02   0.146894E+05
   0.373376E-02   0.149042E+05
   0.380918E-02   0.151207E+05
   0.388613E-02   0.153389E+05
   0.396464E-02   0.155587E+05
   0.404473E-02   0.157800E+05
   0.412644E-02   0.160028E+05
   0.420980E-02   0.162271E+05
   0.429484E-02   0.164528E+05
   0.438160E-02   0.166798E+05
   0.447012E-02   0.169081E+05
   0.456042E-02   0.171375E+05
   0.465255E-02   0.173680E+05
   0.474653E-02   0.175995E+05
   0.484242E-02   0.178319E+05
   0.494024E-02   0.180652E+05
   0.504004E-02   0.182994E+05
   0.514186E-02   0.185343E+05
   0.524573E-02   0.187698E+05
   0.535170E-02   0.190058E+05
   0.545981E-02   0.192422E+05
   0.557011E-02   0.194789E+05
   0.568263E-02   0.197156E+05
   0.579743E-02   0.199522E+05
   0.591455E-02   0.201887E+05
   0.603403E-02   0.204249E+05
   0.615592E-02   0.206607E+05
   0.628028E-02   0.208960E+05
   0.640715E-02   0.211306E+05
   0.653658E-02   0.213644E+05
   0.666863E-02   0.215973E+05
   0.680335E-02   0.218291E+05
   0.694078E-02   0.220596E+05
   0.708100E-02   0.222886E+05
   0.722404E-02   0.225160E+05
   0.736998E-02   0.227416E+05
   0.751886E-02   0.229651E+05
   0.767075E-02   0.231865E+05
   0.782571E-02   0.234056E+05
   0.798380E-02   0.236220E+05
   0.814509E-02   0.238356E+05
   0.830963E-02   0.240463E+05
   0.847750E-02   0.242537E+05
   0.864875E-02   0.244578E+05
   0.882347E-02   0.246581E+05
   0.900171E-02   0.248546E+05
   0.918356E-02   0.250470E+05
   0.936908E-02   0.252349E+05
   0.955835E-02   0.254183E+05
   0.975144E-02   0.255968E+05
   0.994843E-02   0.257702E+05
   0.101494E-01   0.259383E+05
   0.103544E-01   0.261007E+05
   0.105636E-01   0.262571E+05
   0.107770E-01   0.264074E+05
   0.109947E-01   0.265511E+05
   0.112168E-01   0.266879E+05
   0.114434E-01   0.268177E+05
   0.116746E-01   0.269400E+05
   0.119104E-01   0.270547E+05
   0.121510E-01   0.271616E+05
   0.123965E-01   0.272605E+05
   0.126469E-01   0.273512E+05
   0.129024E-01   0.274333E+05
   0.131631E-01   0.275060E+05
   0.134290E-01   0.275688E+05
   0.137003E-01   0.276208E+05
   0.139770E-01   0.276616E+05
   0.142594E-01   0.276915E+05
   0.145474E-01   0.277118E+05
   0.148413E-01   0.277235E+05
   0.151411E-01   0.277277E+05
   0.154470E-01   0.277254E+05
   0.157590E-01   0.277154E+05
   0.160774E-01   0.276953E+05
   0.164022E-01   0.276630E+05
   0.167335E-01   0.276160E+05
   0.170716E-01   0.275524E+05
   0.174164E-01   0.274724E+05
   0.177683E-01   0.273774E+05
   0.181272E-01   0.272687E+05
   0.184934E-01   0.271477E+05
   0.188670E-01   0.270156E+05
   0.192481E-01   0.268716E+05
   0.196370E-01   0.267143E+05
   0.200337E-01   0.265423E+05
   0.204384E-01   0.263541E+05
   0.208513E-01   0.261489E+05
   0.212725E-01   0.259277E+05
   0.217022E-01   0.256921E+05
   0.221406E-01   0.254441E+05
   0.225879E-01   0.251852E+05
   0.230442E-01   0.249170E+05
   0.235097E-01   0.246398E+05
   0.239847E-01   0.243538E+05
   0.244692E-01   0.240592E+05
   0.249635E-01   0.237560E+05
   0.254678E-01   0.234444E+05
   0.259823E-01   0.231243E+05
   0.265072E-01   0.227958E+05
   0.270426E-01   0.224587E+05
   0.275889E-01   0.221132E+05
   0.281463E-01   0.217594E+05
   0.287149E-01   0.213982E+05
   0.292949E-01   0.210308E+05
   0.298867E-01   0.206582E+05
   0.304905E-01   0.202815E+05
   0.311064E-01   0.199017E+05
   0.317348E-01   0.195203E+05
   0.323759E-01   0.191388E+05
   0.330299E-01   0.187586E+05
   0.336972E-01   0.183808E+05
   0.343779E-01   0.180068E+05
   0.350724E-01   0.176374E+05
   0.357809E-01   0.172734E+05
   0.365038E-01   0.169157E+05
   0.372412E-01   0.165649E+05
   0.379935E-01   0.162216E+05
   0.387610E-01   0.158866E+05
   0.395440E-01   0.155603E+05
   0.403429E-01   0.152431E+05
   0.411579E-01   0.149356E+05
   0.419893E-01   0.146383E+05
   0.428375E-01   0.143522E+05
   0.437029E-01   0.140783E+05
   0.445858E-01   0.138174E+05
   0.454865E-01   0.135703E+05
   0.464053E-01   0.133370E+05
   0.473428E-01   0.131163E+05
   0.482992E-01   0.129070E+05
   0.492749E-01   0.127081E+05
   0.502703E-01   0.125186E+05
   0.512858E-01   0.123375E+05
   0.523219E-01   0.121640E+05
   0.533789E-01   0.119971E+05
   0.544572E-01   0.118360E+05
   0.555573E-01   0.116794E+05
   0.566796E-01   0.115263E+05
   0.578246E-01   0.113754E+05
   0.589927E-01   0.112253E+05
   0.601845E-01   0.110742E+05
   0.614003E-01   0.109203E+05
   0.626407E-01   0.107617E+05
   0.639061E-01   0.105958E+05
   0.651971E-01   0.104200E+05
   0.665142E-01   0.102322E+05
   0.678578E-01   0.100329E+05
   0.692287E-01   0.982462E+04
   0.706272E-01   0.960918E+04
   0.720539E-01   0.938470E+04
   0.735095E-01   0.914695E+04
   0.749945E-01   0.889292E+04
   0.765095E-01   0.862566E+04
   0.780551E-01   0.835063E+04
   0.796319E-01   0.807220E+04
   0.812406E-01   0.779241E+04
   0.828817E-01   0.751280E+04
   0.845561E-01   0.723571E+04
   0.862642E-01   0.696404E+04
   0.880068E-01   0.670048E+04
   0.897847E-01   0.644776E+04
   0.915985E-01   0.620825E+04
   0.934489E-01   0.598410E+04
   0.953367E-01   0.577750E+04
   0.972626E-01   0.559031E+04
   0.992274E-01   0.542318E+04
   0.101232E+00   0.527566E+04
   0.103277E+00   0.514708E+04
   0.105363E+00   0.503550E+04
   0.107492E+00   0.493867E+04
   0.109663E+00   0.485361E+04
   0.111879E+00   0.477641E+04
   0.114139E+00   0.470323E+04
   0.116445E+00   0.463027E+04
   0.118797E+00   0.455395E+04
   0.121197E+00   0.447132E+04
   0.123645E+00   0.437987E+04
   0.126143E+00   0.427760E+04
   0.128691E+00   0.416308E+04
   0.131291E+00   0.403662E+04
   0.133943E+00   0.389983E+04
   0.136649E+00   0.375485E+04
   0.139409E+00   0.360424E+04
   0.142226E+00   0.345167E+04
   0.145099E+00   0.330126E+04
   0.148030E+00   0.315760E+04
   0.151020E+00   0.302491E+04
   0.154071E+00   0.290677E+04
   0.157184E+00   0.280468E+04
   0.160359E+00   0.271807E+04
   0.163598E+00   0.264528E+04
   0.166903E+00   0.258416E+04
   0.170275E+00   0.253219E+04
   0.173715E+00   0.248607E+04
   0.177224E+00   0.244175E+04
   0.180804E+00   0.239478E+04
   0.184457E+00   0.234109E+04
   0.188183E+00   0.227818E+04
   0.191985E+00   0.220626E+04
   0.195863E+00   0.212803E+04
   0.199820E+00   0.204591E+04
   0.203856E+00   0.196242E+04
   0.207974E+00   0.188143E+04
   0.212176E+00   0.180552E+04
   0.216462E+00   0.173797E+04
   0.220835E+00   0.168092E+04
   0.225296E+00   0.163427E+04
   0.229847E+00   0.159577E+04
   0.234490E+00   0.156135E+04
   0.239227E+00   0.152809E+04
   0.244060E+00   0.149263E+04
   0.248990E+00   0.145243E+04
   0.254020E+00   0.140831E+04
   0.259152E+00   0.136134E+04
   0.264387E+00   0.131258E+04
   0.269728E+00   0.126450E+04
   0.275177E+00   0.122010E+04
   0.280736E+00   0.117953E+04
   0.286407E+00   0.114487E+04
   0.292193E+00   0.111541E+04
   0.298096E+00   0.108908E+04
   0.304118E+00   0.106377E+04
   0.310261E+00   0.103743E+04
   0.316529E+00   0.100839E+04
   0.322923E+00   0.977120E+03
   0.329447E+00   0.945260E+03
   0.336102E+00   0.914614E+03
   0.342892E+00   0.886875E+03
   0.349819E+00   0.862716E+03
   0.356885E+00   0.841496E+03
   0.364095E+00   0.821771E+03
   0.371450E+00   0.802042E+03
   0.378954E+00   0.781263E+03
   0.386609E+00   0.759503E+03
   0.394419E+00   0.737767E+03
   0.402387E+00   0.717044E+03
   0.410516E+00   0.698088E+03
   0.418809E+00   0.680978E+03
   0.427269E+00   0.664971E+03
   0.435901E+00   0.649270E+03
   0.444706E+00   0.633537E+03
   0.453690E+00   0.617686E+03
   0.462855E+00   0.602289E+03
   0.472206E+00   0.587823E+03
   0.481745E+00   0.574229E+03
   0.491477E+00   0.561315E+03
   0.501405E+00   0.548656E+03
   0.511534E+00   0.536062E+03
   0.521868E+00   0.523691E+03
   0.532411E+00   0.511828E+03
   0.543166E+00   0.500613E+03
   0.554139E+00   0.489922E+03
   0.565333E+00   0.479546E+03
   0.576753E+00   0.469360E+03
   0.588404E+00   0.459444E+03
   0.600291E+00   0.449875E+03
   0.612418E+00   0.440663E+03
   0.624789E+00   0.431764E+03
   0.637411E+00   0.423137E+03
   0.650288E+00   0.414754E+03
   0.663424E+00   0.406605E+03
   0.676826E+00   0.398678E+03
   0.690499E+00   0.390960E+03
   0.704448E+00   0.383443E+03
   0.718679E+00   0.376116E+03
   0.733197E+00   0.368970E+03
   0.748009E+00   0.361995E+03
   0.763119E+00   0.355184E+03
   0.778536E+00   0.348528E+03
   0.794263E+00   0.342019E+03
   0.810308E+00   0.335651E+03
   0.826677E+00   0.329416E+03
   0.843378E+00   0.323307E+03
   0.860415E+00   0.317319E+03
   0.877797E+00   0.311446E+03
   0.895529E+00   0.305682E+03
   0.913620E+00   0.300020E+03
   0.932076E+00   0.294454E+03
   0.950906E+00   0.288978E+03
   0.970115E+00   0.283586E+03
   0.989713E+00   0.278273E+03
   0.100971E+01   0.273034E+03
   0.103010E+01   0.267864E+03
   0.105091E+01   0.262760E+03
   0.107214E+01   0.257716E+03
   0.109380E+01   0.252730E+03
   0.111590E+01   0.247797E+03
   0.113844E+01   0.242915E+03
   0.116144E+01   0.238080E+03
   0.118490E+01   0.233290E+03
   0.120884E+01   0.228543E+03
   0.123326E+01   0.223836E+03
   0.125817E+01   0.219168E+03
   0.128359E+01   0.214538E+03
   0.130952E+01   0.209947E+03
   0.133597E+01   0.205395E+03
   0.136296E+01   0.200882E+03
   0.139049E+01   0.196407E+03
   0.141858E+01   0.191972E+03
   0.144724E+01   0.187576E+03
   0.147648E+01   0.183221E+03
   0.150630E+01   0.178906E+03
   0.153673E+01   0.174631E+03
   0.156778E+01   0.170399E+03
   0.159945E+01   0.166208E+03
   0.163176E+01   0.162061E+03
   0.166472E+01   0.157956E+03
   0.169835E+01   0.153896E+03
   0.173266E+01   0.149881E+03
   0.176766E+01   0.145913E+03
   0.180337E+01   0.141994E+03
   0.183980E+01   0.138127E+03
   0.187697E+01   0.134314E+03
   0.191489E+01   0.130556E+03
   0.195357E+01   0.126856E+03
   0.199304E+01   0.123215E+03
   0.203330E+01   0.119636E+03
   0.207437E+01   0.116118E+03
   0.211628E+01   0.112664E+03
   0.215903E+01   0.109273E+03
   0.220265E+01   0.105949E+03
   0.224714E+01   0.102690E+03
   0.229254E+01   0.994976E+02
   0.233885E+01   0.963725E+02
   0.238610E+01   0.933149E+02
   0.243430E+01   0.903250E+02
   0.248348E+01   0.874033E+02
   0.253365E+01   0.845501E+02
   0.258483E+01   0.817656E+02
   0.263705E+01   0.790499E+02
   0.269032E+01   0.764029E+02
   0.274466E+01   0.738243E+02
   0.280011E+01   0.713139E+02
   0.285668E+01   0.688712E+02
   0.291439E+01   0.664958E+02
   0.297326E+01   0.641869E+02
   0.303332E+01   0.619440E+02
   0.309460E+01   0.597662E+02
   0.315712E+01   0.576527E+02
   0.322090E+01   0.556025E+02
   0.328596E+01   0.536148E+02
   0.335234E+01   0.516884E+02
   0.342006E+01   0.498223E+02
   0.348916E+01   0.480150E+02
   0.355964E+01   0.462651E+02
   0.363155E+01   0.445714E+02
   0.370491E+01   0.429324E+02
   0.377976E+01   0.413467E+02
   0.385611E+01   0.398131E+02
   0.393401E+01   0.383302E+02
   0.401348E+01   0.368966E+02
   0.409456E+01   0.355111E+02
   0.417727E+01   0.341724E+02
   0.426166E+01   0.328792E+02
   0.434775E+01   0.316302E+02
   0.443558E+01   0.304243E+02
   0.452519E+01   0.292601E+02
   0.461660E+01   0.281366E+02
   0.470987E+01   0.270524E+02
   0.480501E+01   0.260065E+02
   0.490208E+01   0.249977E+02
   0.500111E+01   0.240248E+02
   0.510214E+01   0.230867E+02
   0.520521E+01   0.221823E+02
   0.531036E+01   0.213105E+02
   0.541763E+01   0.204704E+02
   0.552708E+01   0.196609E+02
   0.563873E+01   0.188809E+02
   0.575264E+01   0.181297E+02
   0.586885E+01   0.174061E+02
   0.598741E+01   0.167093E+02
   0.610836E+01   0.160385E+02
   0.623176E+01   0.153927E+02
   0.635765E+01   0.147712E+02
   0.648609E+01   0.141730E+02
   0.661711E+01   0.135974E+02
   0.675079E+01   0.130437E+02
   0.688716E+01   0.125110E+02
   0.702629E+01   0.119987E+02
   0.716823E+01   0.115060E+02
   0.731304E+01   0.110323E+02
   0.746077E+01   0.105768E+02
   0.761149E+01   0.101389E+02
   0.776525E+01   0.971800E+01
   0.792212E+01   0.931349E+01
   0.808217E+01   0.892479E+01
   0.824543E+01   0.855131E+01
   0.841200E+01   0.819251E+01
   0.858193E+01   0.784785E+01
   0.875530E+01   0.751683E+01
   0.893217E+01   0.719894E+01
   0.911261E+01   0.689369E+01
   0.929670E+01   0.660063E+01
   0.948451E+01   0.631930E+01
   0.967610E+01   0.604928E+01
   0.987158E+01   0.579014E+01
   0.100710E+02   0.554147E+01
   0.102744E+02   0.530289E+01
   0.104820E+02   0.507401E+01
   0.106938E+02   0.485446E+01
   0.109098E+02   0.464391E+01
   0.111302E+02   0.444199E+01
   0.113550E+02   0.424839E+01
   0.115844E+02   0.406278E+01
   0.118184E+02   0.388486E+01
   0.120572E+02   0.371433E+01
   0.123007E+02   0.355090E+01
   0.125492E+02   0.339430E+01
   0.128027E+02   0.324426E+01
   0.130614E+02   0.310052E+01
   0.133252E+02   0.296284E+01
   0.135944E+02   0.283097E+01
   0.138691E+02   0.270469E+01
   0.141492E+02   0.258377E+01
   0.144351E+02   0.246801E+01
   0.147267E+02   0.235718E+01
   0.150242E+02   0.225110E+01
   0.153277E+02   0.214958E+01
   0.156373E+02   0.205243E+01
   0.159532E+02   0.195946E+01
   0.162755E+02   0.187052E+01
   0.166043E+02   0.178544E+01
   0.169397E+02   0.170406E+01
   0.172819E+02   0.162623E+01
   0.176310E+02   0.155180E+01
   0.179872E+02   0.148062E+01
   0.183505E+02   0.141258E+01
   0.187212E+02   0.134753E+01
   0.190994E+02   0.128535E+01
   0.194853E+02   0.122592E+01
   0.198789E+02   0.116913E+01
   0.202805E+02   0.111486E+01
   0.206902E+02   0.106301E+01
   0.211081E+02   0.101347E+01
   0.215346E+02   0.966154E+00
   0.219696E+02   0.920957E+00
   0.224134E+02   0.877791E+00
   0.228662E+02   0.836570E+00
   0.233281E+02   0.797211E+00
   0.237994E+02   0.759632E+00
   0.242802E+02   0.723758E+00
   0.247707E+02   0.689515E+00
   0.252710E+02   0.656831E+00
   0.257816E+02   0.625640E+00
   0.263024E+02   0.595877E+00
   0.268337E+02   0.567480E+00
   0.273758E+02   0.540388E+00
   0.279288E+02   0.514545E+00
   0.284930E+02   0.489896E+00
   0.290686E+02   0.466389E+00
   0.296558E+02   0.443972E+00
   0.302549E+02   0.422598E+00
   0.308661E+02   0.402220E+00
   0.314897E+02   0.382794E+00
   0.321258E+02   0.364277E+00
   0.327748E+02   0.346629E+00
   0.334369E+02   0.329810E+00
   0.341123E+02   0.313783E+00
   0.348014E+02   0.298512E+00
   0.355045E+02   0.283963E+00
   0.362217E+02   0.270103E+00
   0.369535E+02   0.256899E+00
   0.377000E+02   0.244321E+00
   0.384616E+02   0.232341E+00
   0.392386E+02   0.220931E+00
   0.400312E+02   0.210064E+00
   0.408399E+02   0.199715E+00
   0.416649E+02   0.189860E+00
   0.425066E+02   0.180477E+00
   0.433653E+02   0.171542E+00
   0.442413E+02   0.163036E+00
   0.451350E+02   0.154939E+00
   0.460469E+02   0.147230E+00
   0.469770E+02   0.139893E+00
   0.479261E+02   0.132910E+00
   0.488942E+02   0.126264E+00
   0.498820E+02   0.119940E+00
   0.508896E+02   0.113924E+00
   0.519177E+02   0.108201E+00
   0.529665E+02   0.102760E+00
   0.540365E+02   0.975857E-01
   0.551281E+02   0.926670E-01
   0.562417E+02   0.879919E-01
   0.573779E+02   0.835490E-01
   0.585370E+02   0.793274E-01
   0.597195E+02   0.753166E-01
   0.609260E+02   0.715068E-01
   0.621568E+02   0.678883E-01
   0.634124E+02   0.644520E-01
   0.646934E+02   0.611890E-01
   0.660003E+02   0.580911E-01
   0.673336E+02   0.551502E-01
   0.686938E+02   0.523581E-01
   0.700816E+02   0.497066E-01
   0.714973E+02   0.471877E-01
   0.729416E+02   0.447940E-01
   0.744151E+02   0.425186E-01
   0.759184E+02   0.403551E-01
   0.774521E+02   0.382974E-01
   0.790167E+02   0.363399E-01
   0.806129E+02   0.344773E-01
   0.822415E+02   0.327048E-01
   0.839028E+02   0.310175E-01
   0.855978E+02   0.294113E-01
   0.873269E+02   0.278820E-01
   0.890911E+02   0.264257E-01
   0.908908E+02   0.250390E-01
   0.927270E+02   0.237184E-01
   0.946001E+02   0.224607E-01
   0.965112E+02   0.212635E-01
   0.984608E+02   0.201244E-01
   0.100450E+03   0.190414E-01
   0.102479E+03   0.180124E-01
   0.104549E+03   0.170352E-01
   0.106661E+03   0.161077E-01
   0.108816E+03   0.152279E-01
   0.111014E+03   0.143937E-01
   0.113257E+03   0.136032E-01
   0.115545E+03   0.128545E-01
   0.117879E+03   0.121455E-01
   0.120260E+03   0.114747E-01
   0.122690E+03   0.108400E-01
   0.125168E+03   0.102399E-01
   0.127697E+03   0.967264E-02
   0.130277E+03   0.913662E-02
