#           k/h    P           
   0.430596E-03   0.215512E+04
   0.439295E-03   0.219648E+04
   0.448169E-03   0.223862E+04
   0.457222E-03   0.228155E+04
   0.466459E-03   0.232528E+04
   0.475882E-03   0.236984E+04
   0.485496E-03   0.241523E+04
   0.495303E-03   0.246147E+04
   0.505309E-03   0.250857E+04
   0.515517E-03   0.255656E+04
   0.525931E-03   0.260543E+04
   0.536556E-03   0.265522E+04
   0.547395E-03   0.270593E+04
   0.558453E-03   0.275758E+04
   0.569734E-03   0.281020E+04
   0.581244E-03   0.286378E+04
   0.592986E-03   0.291835E+04
   0.604965E-03   0.297393E+04
   0.617186E-03   0.303054E+04
   0.629654E-03   0.308818E+04
   0.642374E-03   0.314689E+04
   0.655350E-03   0.320667E+04
   0.668589E-03   0.326754E+04
   0.682096E-03   0.332952E+04
   0.695875E-03   0.339263E+04
   0.709933E-03   0.345689E+04
   0.724274E-03   0.352232E+04
   0.738906E-03   0.358893E+04
   0.753832E-03   0.365675E+04
   0.769061E-03   0.372578E+04
   0.784597E-03   0.379606E+04
   0.800447E-03   0.386760E+04
   0.816617E-03   0.394043E+04
   0.833114E-03   0.401455E+04
   0.849944E-03   0.408999E+04
   0.867114E-03   0.416678E+04
   0.884631E-03   0.424492E+04
   0.902501E-03   0.432445E+04
   0.920733E-03   0.440537E+04
   0.939333E-03   0.448772E+04
   0.958309E-03   0.457151E+04
   0.977668E-03   0.465676E+04
   0.997418E-03   0.474350E+04
   0.101757E-02   0.483174E+04
   0.103812E-02   0.492151E+04
   0.105910E-02   0.501282E+04
   0.108049E-02   0.510570E+04
   0.110232E-02   0.520017E+04
   0.112459E-02   0.529624E+04
   0.114730E-02   0.539395E+04
   0.117048E-02   0.549330E+04
   0.119413E-02   0.559433E+04
   0.121825E-02   0.569705E+04
   0.124286E-02   0.580148E+04
   0.126797E-02   0.590765E+04
   0.129358E-02   0.601556E+04
   0.131971E-02   0.612525E+04
   0.134637E-02   0.623674E+04
   0.137357E-02   0.635003E+04
   0.140132E-02   0.646516E+04
   0.142963E-02   0.658214E+04
   0.145851E-02   0.670099E+04
   0.148797E-02   0.682173E+04
   0.151803E-02   0.694438E+04
   0.154870E-02   0.706895E+04
   0.157998E-02   0.719547E+04
   0.161190E-02   0.732395E+04
   0.164446E-02   0.745440E+04
   0.167768E-02   0.758685E+04
   0.171158E-02   0.772130E+04
   0.174615E-02   0.785779E+04
   0.178143E-02   0.799631E+04
   0.181741E-02   0.813688E+04
   0.185413E-02   0.827951E+04
   0.189158E-02   0.842423E+04
   0.192980E-02   0.857103E+04
   0.196878E-02   0.871994E+04
   0.200855E-02   0.887096E+04
   0.204913E-02   0.902409E+04
   0.209052E-02   0.917936E+04
   0.213276E-02   0.933676E+04
   0.217584E-02   0.949631E+04
   0.221979E-02   0.965800E+04
   0.226464E-02   0.982185E+04
   0.231039E-02   0.998785E+04
   0.235706E-02   0.101560E+05
   0.240467E-02   0.103263E+05
   0.245325E-02   0.104988E+05
   0.250281E-02   0.106734E+05
   0.255337E-02   0.108502E+05
   0.260495E-02   0.110292E+05
   0.265758E-02   0.112103E+05
   0.271126E-02   0.113935E+05
   0.276603E-02   0.115788E+05
   0.282191E-02   0.117663E+05
   0.287892E-02   0.119558E+05
   0.293708E-02   0.121475E+05
   0.299641E-02   0.123412E+05
   0.305694E-02   0.125370E+05
   0.311870E-02   0.127348E+05
   0.318170E-02   0.129346E+05
   0.324597E-02   0.131365E+05
   0.331155E-02   0.133402E+05
   0.337844E-02   0.135459E+05
   0.344669E-02   0.137535E+05
   0.351632E-02   0.139630E+05
   0.358735E-02   0.141743E+05
   0.365982E-02   0.143874E+05
   0.373376E-02   0.146023E+05
   0.380918E-02   0.148189E+05
   0.388613E-02   0.150371E+05
   0.396464E-02   0.152569E+05
   0.404473E-02   0.154783E+05
   0.412644E-02   0.157012E+05
   0.420980E-02   0.159256E+05
   0.429484E-02   0.161513E+05
   0.438160E-02   0.163784E+05
   0.447012E-02   0.166067E+05
   0.456042E-02   0.168362E+05
   0.465255E-02   0.170668E+05
   0.474653E-02   0.172984E+05
   0.484242E-02   0.175309E+05
   0.494024E-02   0.177643E+05
   0.504004E-02   0.179986E+05
   0.514186E-02   0.182335E+05
   0.524573E-02   0.184691E+05
   0.535170E-02   0.187052E+05
   0.545981E-02   0.189417E+05
   0.557011E-02   0.191784E+05
   0.568263E-02   0.194152E+05
   0.579743E-02   0.196520E+05
   0.591455E-02   0.198885E+05
   0.603403E-02   0.201248E+05
   0.615592E-02   0.203607E+05
   0.628028E-02   0.205961E+05
   0.640715E-02   0.208308E+05
   0.653658E-02   0.210648E+05
   0.666863E-02   0.212978E+05
   0.680335E-02   0.215296E+05
   0.694078E-02   0.217600E+05
   0.708100E-02   0.219890E+05
   0.722404E-02   0.222163E+05
   0.736998E-02   0.224417E+05
   0.751886E-02   0.226652E+05
   0.767075E-02   0.228864E+05
   0.782571E-02   0.231054E+05
   0.798380E-02   0.233218E+05
   0.814509E-02   0.235355E+05
   0.830963E-02   0.237462E+05
   0.847750E-02   0.239536E+05
   0.864875E-02   0.241577E+05
   0.882347E-02   0.243581E+05
   0.900171E-02   0.245546E+05
   0.918356E-02   0.247470E+05
   0.936908E-02   0.249349E+05
   0.955835E-02   0.251183E+05
   0.975144E-02   0.252967E+05
   0.994843E-02   0.254700E+05
   0.101494E-01   0.256379E+05
   0.103544E-01   0.258001E+05
   0.105636E-01   0.259563E+05
   0.107770E-01   0.261063E+05
   0.109947E-01   0.262498E+05
   0.112168E-01   0.263865E+05
   0.114434E-01   0.265161E+05
   0.116746E-01   0.266383E+05
   0.119104E-01   0.267529E+05
   0.121510E-01   0.268596E+05
   0.123965E-01   0.269579E+05
   0.126469E-01   0.270477E+05
   0.129024E-01   0.271287E+05
   0.131631E-01   0.272005E+05
   0.134290E-01   0.272628E+05
   0.137003E-01   0.273154E+05
   0.139770E-01   0.273579E+05
   0.142594E-01   0.273902E+05
   0.145474E-01   0.274118E+05
   0.148413E-01   0.274225E+05
   0.151411E-01   0.274220E+05
   0.154470E-01   0.274101E+05
   0.157590E-01   0.273865E+05
   0.160774E-01   0.273511E+05
   0.164022E-01   0.273034E+05
   0.167335E-01   0.272434E+05
   0.170716E-01   0.271708E+05
   0.174164E-01   0.270855E+05
   0.177683E-01   0.269873E+05
   0.181272E-01   0.268761E+05
   0.184934E-01   0.267517E+05
   0.188670E-01   0.266141E+05
   0.192481E-01   0.264632E+05
   0.196370E-01   0.262989E+05
   0.200337E-01   0.261214E+05
   0.204384E-01   0.259305E+05
   0.208513E-01   0.257265E+05
   0.212725E-01   0.255094E+05
   0.217022E-01   0.252794E+05
   0.221406E-01   0.250366E+05
   0.225879E-01   0.247814E+05
   0.230442E-01   0.245141E+05
   0.235097E-01   0.242349E+05
   0.239847E-01   0.239443E+05
   0.244692E-01   0.236427E+05
   0.249635E-01   0.233307E+05
   0.254678E-01   0.230087E+05
   0.259823E-01   0.226773E+05
   0.265072E-01   0.223374E+05
   0.270426E-01   0.219895E+05
   0.275889E-01   0.216344E+05
   0.281463E-01   0.212728E+05
   0.287149E-01   0.209056E+05
   0.292949E-01   0.205338E+05
   0.298867E-01   0.201583E+05
   0.304905E-01   0.197800E+05
   0.311064E-01   0.193997E+05
   0.317348E-01   0.190185E+05
   0.323759E-01   0.186375E+05
   0.330299E-01   0.182577E+05
   0.336972E-01   0.178800E+05
   0.343779E-01   0.175054E+05
   0.350724E-01   0.171349E+05
   0.357809E-01   0.167698E+05
   0.365038E-01   0.164109E+05
   0.372412E-01   0.160593E+05
   0.379935E-01   0.157157E+05
   0.387610E-01   0.153807E+05
   0.395440E-01   0.150547E+05
   0.403429E-01   0.147381E+05
   0.411579E-01   0.144313E+05
   0.419893E-01   0.141347E+05
   0.428375E-01   0.138492E+05
   0.437029E-01   0.135756E+05
   0.445858E-01   0.133147E+05
   0.454865E-01   0.130671E+05
   0.464053E-01   0.128325E+05
   0.473428E-01   0.126099E+05
   0.482992E-01   0.123981E+05
   0.492749E-01   0.121961E+05
   0.502703E-01   0.120028E+05
   0.512858E-01   0.118173E+05
   0.523219E-01   0.116387E+05
   0.533789E-01   0.114660E+05
   0.544572E-01   0.112985E+05
   0.555573E-01   0.111351E+05
   0.566796E-01   0.109748E+05
   0.578246E-01   0.108166E+05
   0.589927E-01   0.106593E+05
   0.601845E-01   0.105011E+05
   0.614003E-01   0.103401E+05
   0.626407E-01   0.101747E+05
   0.639061E-01   0.100036E+05
   0.651971E-01   0.982521E+04
   0.665142E-01   0.963853E+04
   0.678578E-01   0.944279E+04
   0.692287E-01   0.923758E+04
   0.706272E-01   0.902266E+04
   0.720539E-01   0.879858E+04
   0.735095E-01   0.856637E+04
   0.749945E-01   0.832718E+04
   0.765095E-01   0.808269E+04
   0.780551E-01   0.783473E+04
   0.796319E-01   0.758517E+04
   0.812406E-01   0.733608E+04
   0.828817E-01   0.708940E+04
   0.845561E-01   0.684710E+04
   0.862642E-01   0.661108E+04
   0.880068E-01   0.638313E+04
   0.897847E-01   0.616509E+04
   0.915985E-01   0.595860E+04
   0.934489E-01   0.576495E+04
   0.953367E-01   0.558510E+04
   0.972626E-01   0.541979E+04
   0.992274E-01   0.526908E+04
   0.101232E+00   0.513238E+04
   0.103277E+00   0.500891E+04
   0.105363E+00   0.489686E+04
   0.107492E+00   0.479413E+04
   0.109663E+00   0.469855E+04
   0.111879E+00   0.460777E+04
   0.114139E+00   0.451951E+04
   0.116445E+00   0.443148E+04
   0.118797E+00   0.434158E+04
   0.121197E+00   0.424835E+04
   0.123645E+00   0.415073E+04
   0.126143E+00   0.404818E+04
   0.128691E+00   0.394060E+04
   0.131291E+00   0.382844E+04
   0.133943E+00   0.371263E+04
   0.136649E+00   0.359450E+04
   0.139409E+00   0.347572E+04
   0.142226E+00   0.335841E+04
   0.145099E+00   0.324476E+04
   0.148030E+00   0.313649E+04
   0.151020E+00   0.303501E+04
   0.154071E+00   0.294133E+04
   0.157184E+00   0.285575E+04
   0.160359E+00   0.277780E+04
   0.163598E+00   0.270615E+04
   0.166903E+00   0.263935E+04
   0.170275E+00   0.257653E+04
   0.173715E+00   0.251628E+04
   0.177224E+00   0.245697E+04
   0.180804E+00   0.239732E+04
   0.184457E+00   0.233654E+04
   0.188183E+00   0.227422E+04
   0.191985E+00   0.221046E+04
   0.195863E+00   0.214643E+04
   0.199820E+00   0.208301E+04
   0.203856E+00   0.202090E+04
   0.207974E+00   0.196132E+04
   0.212176E+00   0.190445E+04
   0.216462E+00   0.185068E+04
   0.220835E+00   0.180062E+04
   0.225296E+00   0.175372E+04
   0.229847E+00   0.170870E+04
   0.234490E+00   0.166558E+04
   0.239227E+00   0.162340E+04
   0.244060E+00   0.158196E+04
   0.248990E+00   0.154075E+04
   0.254020E+00   0.149950E+04
   0.259152E+00   0.145984E+04
   0.264387E+00   0.142078E+04
   0.269728E+00   0.138269E+04
   0.275177E+00   0.134615E+04
   0.280736E+00   0.131131E+04
   0.286407E+00   0.127815E+04
   0.292193E+00   0.124595E+04
   0.298096E+00   0.121500E+04
   0.304118E+00   0.118498E+04
   0.310261E+00   0.115536E+04
   0.316529E+00   0.112688E+04
   0.322923E+00   0.109859E+04
   0.329447E+00   0.107133E+04
   0.336102E+00   0.104485E+04
   0.342892E+00   0.101951E+04
   0.349819E+00   0.994872E+03
   0.356885E+00   0.971355E+03
   0.364095E+00   0.948480E+03
   0.371450E+00   0.926180E+03
   0.378954E+00   0.904615E+03
   0.386609E+00   0.883355E+03
   0.394419E+00   0.862831E+03
   0.402387E+00   0.842918E+03
   0.410516E+00   0.823844E+03
   0.418809E+00   0.805301E+03
   0.427269E+00   0.787336E+03
   0.435901E+00   0.769919E+03
   0.444706E+00   0.752985E+03
   0.453690E+00   0.736382E+03
   0.462855E+00   0.720306E+03
   0.472206E+00   0.704800E+03
   0.481745E+00   0.689759E+03
   0.491477E+00   0.675163E+03
   0.501405E+00   0.660945E+03
   0.511534E+00   0.647152E+03
   0.521868E+00   0.633700E+03
   0.532411E+00   0.620602E+03
   0.543166E+00   0.607933E+03
   0.554139E+00   0.595645E+03
   0.565333E+00   0.583638E+03
   0.576753E+00   0.571918E+03
   0.588404E+00   0.560530E+03
   0.600291E+00   0.549455E+03
   0.612418E+00   0.538669E+03
   0.624789E+00   0.528158E+03
   0.637411E+00   0.517907E+03
   0.650288E+00   0.507906E+03
   0.663424E+00   0.498143E+03
   0.676826E+00   0.488610E+03
   0.690499E+00   0.479297E+03
   0.704448E+00   0.470195E+03
   0.718679E+00   0.461296E+03
   0.733197E+00   0.452592E+03
   0.748009E+00   0.444075E+03
   0.763119E+00   0.435737E+03
   0.778536E+00   0.427571E+03
   0.794263E+00   0.419570E+03
   0.810308E+00   0.411725E+03
   0.826677E+00   0.404030E+03
   0.843378E+00   0.396478E+03
   0.860415E+00   0.389062E+03
   0.877797E+00   0.381776E+03
   0.895529E+00   0.374615E+03
   0.913620E+00   0.367573E+03
   0.932076E+00   0.360644E+03
   0.950906E+00   0.353824E+03
   0.970115E+00   0.347108E+03
   0.989713E+00   0.340491E+03
   0.100971E+01   0.333969E+03
   0.103010E+01   0.327537E+03
   0.105091E+01   0.321193E+03
   0.107214E+01   0.314931E+03
   0.109380E+01   0.308749E+03
   0.111590E+01   0.302643E+03
   0.113844E+01   0.296611E+03
   0.116144E+01   0.290650E+03
   0.118490E+01   0.284759E+03
   0.120884E+01   0.278936E+03
   0.123326E+01   0.273181E+03
   0.125817E+01   0.267493E+03
   0.128359E+01   0.261871E+03
   0.130952E+01   0.256315E+03
   0.133597E+01   0.250824E+03
   0.136296E+01   0.245397E+03
   0.139049E+01   0.240035E+03
   0.141858E+01   0.234736E+03
   0.144724E+01   0.229499E+03
   0.147648E+01   0.224321E+03
   0.150630E+01   0.219203E+03
   0.153673E+01   0.214140E+03
   0.156778E+01   0.209133E+03
   0.159945E+01   0.204180E+03
   0.163176E+01   0.199280E+03
   0.166472E+01   0.194433E+03
   0.169835E+01   0.189636E+03
   0.173266E+01   0.184892E+03
   0.176766E+01   0.180202E+03
   0.180337E+01   0.175577E+03
   0.183980E+01   0.171023E+03
   0.187697E+01   0.166547E+03
   0.191489E+01   0.162155E+03
   0.195357E+01   0.157853E+03
   0.199304E+01   0.153644E+03
   0.203330E+01   0.149533E+03
   0.207437E+01   0.145524E+03
