#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    94   0.254657E+04  -0.206115E+02   0.573554E-03  -0.206115E+02   0.689881E+00  -0.748514E-06   0.573554E-03  -0.748514E-06   0.868793E-07
    95   0.257749E+04  -0.212615E+02   0.565514E-03  -0.212615E+02   0.704540E+00  -0.742699E-06   0.565514E-03  -0.742699E-06   0.863020E-07
    96   0.260864E+04  -0.219133E+02   0.557611E-03  -0.219133E+02   0.719079E+00  -0.741310E-06   0.557611E-03  -0.741310E-06   0.857280E-07
    97   0.264001E+04  -0.225663E+02   0.549847E-03  -0.225663E+02   0.733483E+00  -0.743840E-06   0.549847E-03  -0.743840E-06   0.851571E-07
    98   0.267159E+04  -0.232201E+02   0.542219E-03  -0.232201E+02   0.747736E+00  -0.749784E-06   0.542219E-03  -0.749784E-06   0.845895E-07
    99   0.270338E+04  -0.238741E+02   0.534728E-03  -0.238741E+02   0.761824E+00  -0.758634E-06   0.534728E-03  -0.758634E-06   0.840253E-07
   100   0.273538E+04  -0.245277E+02   0.527373E-03  -0.245277E+02   0.775735E+00  -0.769884E-06   0.527373E-03  -0.769884E-06   0.834643E-07
   101   0.276758E+04  -0.251803E+02   0.520155E-03  -0.251803E+02   0.789454E+00  -0.783028E-06   0.520155E-03  -0.783028E-06   0.829068E-07
   102   0.279999E+04  -0.258316E+02   0.513072E-03  -0.258316E+02   0.802960E+00  -0.797559E-06   0.513072E-03  -0.797559E-06   0.823528E-07
   103   0.283258E+04  -0.264808E+02   0.506124E-03  -0.264808E+02   0.816251E+00  -0.812971E-06   0.506124E-03  -0.812971E-06   0.818022E-07
   104   0.286536E+04  -0.271273E+02   0.499310E-03  -0.271273E+02   0.829298E+00  -0.828758E-06   0.499310E-03  -0.828758E-06   0.812553E-07
   105   0.289832E+04  -0.277706E+02   0.492631E-03  -0.277706E+02   0.842093E+00  -0.844412E-06   0.492631E-03  -0.844412E-06   0.807119E-07
   106   0.293144E+04  -0.284100E+02   0.486086E-03  -0.284100E+02   0.854622E+00  -0.859427E-06   0.486086E-03  -0.859427E-06   0.801722E-07
   107   0.296472E+04  -0.290449E+02   0.479675E-03  -0.290449E+02   0.866877E+00  -0.873297E-06   0.479675E-03  -0.873297E-06   0.796362E-07
   108   0.299815E+04  -0.296746E+02   0.473396E-03  -0.296746E+02   0.878835E+00  -0.885516E-06   0.473396E-03  -0.885516E-06   0.791040E-07
   109   0.303172E+04  -0.302986E+02   0.467251E-03  -0.302986E+02   0.890490E+00  -0.895577E-06   0.467251E-03  -0.895577E-06   0.785756E-07
   110   0.306543E+04  -0.309162E+02   0.461238E-03  -0.309162E+02   0.901818E+00  -0.902973E-06   0.461238E-03  -0.902973E-06   0.780510E-07
   111   0.309927E+04  -0.315269E+02   0.455356E-03  -0.315269E+02   0.912813E+00  -0.907321E-06   0.455356E-03  -0.907321E-06   0.775304E-07
   112   0.313322E+04  -0.321299E+02   0.449602E-03  -0.321299E+02   0.923468E+00  -0.908730E-06   0.449602E-03  -0.908730E-06   0.770136E-07
   113   0.316729E+04  -0.327249E+02   0.443973E-03  -0.327249E+02   0.933762E+00  -0.907432E-06   0.443973E-03  -0.907432E-06   0.765008E-07
   114   0.320147E+04  -0.333111E+02   0.438465E-03  -0.333111E+02   0.943682E+00  -0.903657E-06   0.438465E-03  -0.903657E-06   0.759919E-07
   115   0.323574E+04  -0.338881E+02   0.433073E-03  -0.338881E+02   0.953229E+00  -0.897637E-06   0.433073E-03  -0.897637E-06   0.754868E-07
   116   0.327011E+04  -0.344553E+02   0.427795E-03  -0.344553E+02   0.962389E+00  -0.889605E-06   0.427795E-03  -0.889605E-06   0.749857E-07
   117   0.330457E+04  -0.350120E+02   0.422626E-03  -0.350120E+02   0.971143E+00  -0.879792E-06   0.422626E-03  -0.879792E-06   0.744884E-07
   118   0.333909E+04  -0.355577E+02   0.417563E-03  -0.355577E+02   0.979490E+00  -0.868429E-06   0.417563E-03  -0.868429E-06   0.739950E-07
   119   0.337369E+04  -0.360919E+02   0.412602E-03  -0.360919E+02   0.987418E+00  -0.855748E-06   0.412602E-03  -0.855748E-06   0.735055E-07
   120   0.340835E+04  -0.366141E+02   0.407740E-03  -0.366141E+02   0.994920E+00  -0.841980E-06   0.407740E-03  -0.841980E-06   0.730199E-07
   121   0.344307E+04  -0.371235E+02   0.402971E-03  -0.371235E+02   0.100198E+01  -0.827358E-06   0.402971E-03  -0.827358E-06   0.725381E-07
   122   0.347782E+04  -0.376197E+02   0.398294E-03  -0.376197E+02   0.100860E+01  -0.812112E-06   0.398294E-03  -0.812112E-06   0.720602E-07
   123   0.351260E+04  -0.381021E+02   0.393704E-03  -0.381021E+02   0.101477E+01  -0.796475E-06   0.393704E-03  -0.796475E-06   0.715861E-07
   124   0.354742E+04  -0.385701E+02   0.389197E-03  -0.385701E+02   0.102047E+01  -0.780678E-06   0.389197E-03  -0.780678E-06   0.711159E-07
   125   0.358224E+04  -0.390233E+02   0.384770E-03  -0.390233E+02   0.102571E+01  -0.764953E-06   0.384770E-03  -0.764953E-06   0.706495E-07
   126   0.361708E+04  -0.394611E+02   0.380418E-03  -0.394611E+02   0.103047E+01  -0.749531E-06   0.380418E-03  -0.749531E-06   0.701870E-07
   127   0.365191E+04  -0.398828E+02   0.376139E-03  -0.398828E+02   0.103475E+01  -0.734644E-06   0.376139E-03  -0.734644E-06   0.697283E-07
   128   0.368672E+04  -0.402881E+02   0.371928E-03  -0.402881E+02   0.103855E+01  -0.720523E-06   0.371928E-03  -0.720523E-06   0.692734E-07
   129   0.372152E+04  -0.406764E+02   0.367781E-03  -0.406764E+02   0.104186E+01  -0.707401E-06   0.367781E-03  -0.707401E-06   0.688223E-07
   130   0.375629E+04  -0.410470E+02   0.363696E-03  -0.410470E+02   0.104467E+01  -0.695508E-06   0.363696E-03  -0.695508E-06   0.683751E-07
   131   0.379101E+04  -0.413996E+02   0.359668E-03  -0.413996E+02   0.104698E+01  -0.685025E-06   0.359668E-03  -0.685025E-06   0.679317E-07
   132   0.382569E+04  -0.417336E+02   0.355696E-03  -0.417336E+02   0.104879E+01  -0.675930E-06   0.355696E-03  -0.675930E-06   0.674920E-07
   133   0.386030E+04  -0.420486E+02   0.351780E-03  -0.420486E+02   0.105010E+01  -0.668147E-06   0.351780E-03  -0.668147E-06   0.670562E-07
   134   0.389485E+04  -0.423441E+02   0.347919E-03  -0.423441E+02   0.105091E+01  -0.661602E-06   0.347919E-03  -0.661602E-06   0.666240E-07
   135   0.392932E+04  -0.426197E+02   0.344112E-03  -0.426197E+02   0.105123E+01  -0.656221E-06   0.344112E-03  -0.656221E-06   0.661956E-07
   136   0.396371E+04  -0.428749E+02   0.340358E-03  -0.428749E+02   0.105104E+01  -0.651930E-06   0.340358E-03  -0.651930E-06   0.657708E-07
   137   0.399800E+04  -0.431091E+02   0.336656E-03  -0.431091E+02   0.105037E+01  -0.648653E-06   0.336656E-03  -0.648653E-06   0.653497E-07
   138   0.403219E+04  -0.433222E+02   0.333006E-03  -0.433222E+02   0.104920E+01  -0.646317E-06   0.333006E-03  -0.646317E-06   0.649322E-07
   139   0.406626E+04  -0.435136E+02   0.329407E-03  -0.435136E+02   0.104754E+01  -0.644847E-06   0.329407E-03  -0.644847E-06   0.645183E-07
   140   0.410022E+04  -0.436829E+02   0.325858E-03  -0.436829E+02   0.104540E+01  -0.644170E-06   0.325858E-03  -0.644170E-06   0.641080E-07
   141   0.413403E+04  -0.438298E+02   0.322359E-03  -0.438298E+02   0.104280E+01  -0.644209E-06   0.322359E-03  -0.644209E-06   0.637012E-07
   142   0.416771E+04  -0.439538E+02   0.318907E-03  -0.439538E+02   0.103971E+01  -0.644892E-06   0.318907E-03  -0.644892E-06   0.632980E-07
   143   0.420124E+04  -0.440547E+02   0.315504E-03  -0.440547E+02   0.103616E+01  -0.646143E-06   0.315504E-03  -0.646143E-06   0.628982E-07
   144   0.423460E+04  -0.441319E+02   0.312147E-03  -0.441319E+02   0.103215E+01  -0.647888E-06   0.312147E-03  -0.647888E-06   0.625019E-07
   145   0.426779E+04  -0.441851E+02   0.308837E-03  -0.441851E+02   0.102769E+01  -0.650054E-06   0.308837E-03  -0.650054E-06   0.621091E-07
   146   0.430078E+04  -0.442140E+02   0.305572E-03  -0.442140E+02   0.102279E+01  -0.652564E-06   0.305572E-03  -0.652564E-06   0.617196E-07
   147   0.433357E+04  -0.442180E+02   0.302352E-03  -0.442180E+02   0.101746E+01  -0.655346E-06   0.302352E-03  -0.655346E-06   0.613335E-07
   148   0.436613E+04  -0.441970E+02   0.299175E-03  -0.441970E+02   0.101171E+01  -0.658325E-06   0.299175E-03  -0.658325E-06   0.609508E-07
   149   0.439845E+04  -0.441504E+02   0.296041E-03  -0.441504E+02   0.100554E+01  -0.661426E-06   0.296041E-03  -0.661426E-06   0.605714E-07
   150   0.443052E+04  -0.440778E+02   0.292950E-03  -0.440778E+02   0.998979E+00  -0.664575E-06   0.292950E-03  -0.664575E-06   0.601953E-07
   151   0.446232E+04  -0.439791E+02   0.289900E-03  -0.439791E+02   0.992026E+00  -0.667704E-06   0.289900E-03  -0.667704E-06   0.598225E-07
   152   0.449384E+04  -0.438539E+02   0.286891E-03  -0.438539E+02   0.984696E+00  -0.670772E-06   0.286891E-03  -0.670772E-06   0.594530E-07
   153   0.452508E+04  -0.437020E+02   0.283923E-03  -0.437020E+02   0.977009E+00  -0.673744E-06   0.283923E-03  -0.673744E-06   0.590866E-07
   154   0.455604E+04  -0.435235E+02   0.280995E-03  -0.435235E+02   0.968984E+00  -0.676587E-06   0.280995E-03  -0.676587E-06   0.587235E-07
   155   0.458670E+04  -0.433179E+02   0.278106E-03  -0.433179E+02   0.960627E+00  -0.679265E-06   0.278106E-03  -0.679265E-06   0.583636E-07
   156   0.461707E+04  -0.430852E+02   0.275256E-03  -0.430852E+02   0.951965E+00  -0.681744E-06   0.275256E-03  -0.681744E-06   0.580068E-07
   157   0.464714E+04  -0.428251E+02   0.272445E-03  -0.428251E+02   0.943001E+00  -0.683989E-06   0.272445E-03  -0.683989E-06   0.576531E-07
   158   0.467691E+04  -0.425376E+02   0.269672E-03  -0.425376E+02   0.933771E+00  -0.685967E-06   0.269672E-03  -0.685967E-06   0.573026E-07
   159   0.470635E+04  -0.422225E+02   0.266937E-03  -0.422225E+02   0.924279E+00  -0.687642E-06   0.266937E-03  -0.687642E-06   0.569551E-07
   160   0.473548E+04  -0.418797E+02   0.264239E-03  -0.418797E+02   0.914553E+00  -0.688980E-06   0.264239E-03  -0.688980E-06   0.566107E-07
   161   0.476426E+04  -0.415090E+02   0.261578E-03  -0.415090E+02   0.904611E+00  -0.689946E-06   0.261578E-03  -0.689946E-06   0.562693E-07
   162   0.479269E+04  -0.411105E+02   0.258954E-03  -0.411105E+02   0.894474E+00  -0.690506E-06   0.258954E-03  -0.690506E-06   0.559310E-07
   163   0.482075E+04  -0.406837E+02   0.256365E-03  -0.406837E+02   0.884175E+00  -0.690626E-06   0.256365E-03  -0.690626E-06   0.555956E-07
   164   0.484843E+04  -0.402287E+02   0.253811E-03  -0.402287E+02   0.873721E+00  -0.690271E-06   0.253811E-03  -0.690271E-06   0.552632E-07
   165   0.487572E+04  -0.397455E+02   0.251293E-03  -0.397455E+02   0.863137E+00  -0.689407E-06   0.251293E-03  -0.689407E-06   0.549338E-07
   166   0.490262E+04  -0.392339E+02   0.248809E-03  -0.392339E+02   0.852450E+00  -0.687998E-06   0.248809E-03  -0.687998E-06   0.546073E-07
   167   0.492911E+04  -0.386939E+02   0.246359E-03  -0.386939E+02   0.841689E+00  -0.686011E-06   0.246359E-03  -0.686011E-06   0.542836E-07
   168   0.495518E+04  -0.381256E+02   0.243942E-03  -0.381256E+02   0.830879E+00  -0.683411E-06   0.243942E-03  -0.683411E-06   0.539629E-07
   169   0.498083E+04  -0.375290E+02   0.241559E-03  -0.375290E+02   0.820048E+00  -0.680163E-06   0.241559E-03  -0.680163E-06   0.536450E-07
   170   0.500605E+04  -0.369040E+02   0.239208E-03  -0.369040E+02   0.809215E+00  -0.676233E-06   0.239208E-03  -0.676233E-06   0.533299E-07
   171   0.503082E+04  -0.362507E+02   0.236889E-03  -0.362507E+02   0.798416E+00  -0.671587E-06   0.236889E-03  -0.671587E-06   0.530177E-07
   172   0.505516E+04  -0.355692E+02   0.234602E-03  -0.355692E+02   0.787676E+00  -0.666190E-06   0.234602E-03  -0.666190E-06   0.527082E-07
   173   0.507903E+04  -0.348594E+02   0.232346E-03  -0.348594E+02   0.777023E+00  -0.660007E-06   0.232346E-03  -0.660007E-06   0.524014E-07
   174   0.510244E+04  -0.341215E+02   0.230121E-03  -0.341215E+02   0.766483E+00  -0.653004E-06   0.230121E-03  -0.653004E-06   0.520974E-07
   175   0.512537E+04  -0.333556E+02   0.227926E-03  -0.333556E+02   0.756100E+00  -0.645146E-06   0.227926E-03  -0.645146E-06   0.517962E-07
   176   0.514782E+04  -0.325617E+02   0.225761E-03  -0.325617E+02   0.745892E+00  -0.636413E-06   0.225761E-03  -0.636413E-06   0.514976E-07
   177   0.516979E+04  -0.317400E+02   0.223625E-03  -0.317400E+02   0.735902E+00  -0.626832E-06   0.223625E-03  -0.626832E-06   0.512016E-07
   178   0.519124E+04  -0.308907E+02   0.221517E-03  -0.308907E+02   0.726158E+00  -0.616448E-06   0.221517E-03  -0.616448E-06   0.509083E-07
