#    L    TT             EE             BB             TE             PP             TP             EP          
    91   0.237092E+04   0.603612E+00   0.000000E+00  -0.169377E+02   0.997819E-07   0.427300E-03  -0.926017E-06
    92   0.239987E+04   0.618234E+00   0.000000E+00  -0.175502E+02   0.991316E-07   0.412578E-03  -0.945497E-06
    93   0.242910E+04   0.632829E+00   0.000000E+00  -0.181673E+02   0.984848E-07   0.395410E-03  -0.950098E-06
    94   0.245839E+04   0.647361E+00   0.000000E+00  -0.187877E+02   0.978417E-07   0.376078E-03  -0.941115E-06
    95   0.248796E+04   0.661831E+00   0.000000E+00  -0.194120E+02   0.972023E-07   0.354861E-03  -0.919836E-06
    96   0.251753E+04   0.676225E+00   0.000000E+00  -0.200397E+02   0.965665E-07   0.332038E-03  -0.887552E-06
    97   0.254753E+04   0.690529E+00   0.000000E+00  -0.206700E+02   0.959346E-07   0.307888E-03  -0.845551E-06
    98   0.257774E+04   0.704735E+00   0.000000E+00  -0.213007E+02   0.953063E-07   0.282691E-03  -0.795121E-06
    99   0.260801E+04   0.718809E+00   0.000000E+00  -0.219349E+02   0.946819E-07   0.256726E-03  -0.737549E-06
   100   0.263858E+04   0.732749E+00   0.000000E+00  -0.225680E+02   0.940614E-07   0.230271E-03  -0.674120E-06
   101   0.266928E+04   0.746617E+00   0.000000E+00  -0.232031E+02   0.934447E-07   0.203604E-03  -0.606119E-06
   102   0.270050E+04   0.760265E+00   0.000000E+00  -0.238379E+02   0.928320E-07   0.177006E-03  -0.534831E-06
   103   0.273164E+04   0.773768E+00   0.000000E+00  -0.244734E+02   0.922232E-07   0.150752E-03  -0.461537E-06
   104   0.276299E+04   0.787126E+00   0.000000E+00  -0.251065E+02   0.916184E-07   0.125122E-03  -0.387522E-06
   105   0.279449E+04   0.800266E+00   0.000000E+00  -0.257388E+02   0.910177E-07   0.100394E-03  -0.314066E-06
   106   0.282620E+04   0.813263E+00   0.000000E+00  -0.263695E+02   0.904210E-07   0.768460E-04  -0.242451E-06
   107   0.285784E+04   0.825969E+00   0.000000E+00  -0.269972E+02   0.898285E-07   0.547547E-04  -0.173957E-06
   108   0.288985E+04   0.838459E+00   0.000000E+00  -0.276227E+02   0.892401E-07   0.343983E-04  -0.109865E-06
   109   0.292201E+04   0.850660E+00   0.000000E+00  -0.282445E+02   0.886560E-07   0.160543E-04  -0.514527E-07
   110   0.295423E+04   0.862572E+00   0.000000E+00  -0.288612E+02   0.880761E-07   0.000000E+00   0.000000E+00
   111   0.298661E+04   0.874270E+00   0.000000E+00  -0.294742E+02   0.875005E-07  -0.135607E-04   0.435156E-07
   112   0.301914E+04   0.885681E+00   0.000000E+00  -0.300829E+02   0.869292E-07  -0.247176E-04   0.793175E-07
   113   0.305188E+04   0.896805E+00   0.000000E+00  -0.306857E+02   0.863621E-07  -0.336338E-04   0.107929E-06
   114   0.308470E+04   0.907567E+00   0.000000E+00  -0.312819E+02   0.857994E-07  -0.404723E-04   0.129874E-06
   115   0.311773E+04   0.918117E+00   0.000000E+00  -0.318714E+02   0.852409E-07  -0.453961E-04   0.145674E-06
   116   0.315076E+04   0.928232E+00   0.000000E+00  -0.324535E+02   0.846866E-07  -0.485680E-04   0.155852E-06
   117   0.318408E+04   0.937987E+00   0.000000E+00  -0.330274E+02   0.841366E-07  -0.501507E-04   0.160931E-06
   118   0.321754E+04   0.947530E+00   0.000000E+00  -0.335939E+02   0.835909E-07  -0.503069E-04   0.161432E-06
   119   0.325099E+04   0.956714E+00   0.000000E+00  -0.341507E+02   0.830494E-07  -0.491990E-04   0.157877E-06
   120   0.328459E+04   0.965390E+00   0.000000E+00  -0.346978E+02   0.825121E-07  -0.469896E-04   0.150787E-06
   121   0.331817E+04   0.973856E+00   0.000000E+00  -0.352352E+02   0.819790E-07  -0.438410E-04   0.140684E-06
   122   0.335182E+04   0.981814E+00   0.000000E+00  -0.357620E+02   0.814502E-07  -0.399156E-04   0.128087E-06
   123   0.338552E+04   0.989340E+00   0.000000E+00  -0.362784E+02   0.809256E-07  -0.353756E-04   0.113518E-06
   124   0.341929E+04   0.996508E+00   0.000000E+00  -0.367812E+02   0.804052E-07  -0.303831E-04   0.974978E-07
   125   0.345305E+04   0.100324E+01   0.000000E+00  -0.372728E+02   0.798890E-07  -0.251003E-04   0.805455E-07
   126   0.348686E+04   0.100962E+01   0.000000E+00  -0.377523E+02   0.793770E-07  -0.196891E-04   0.631814E-07
   127   0.352066E+04   0.101549E+01   0.000000E+00  -0.382190E+02   0.788692E-07  -0.143116E-04   0.459254E-07
   128   0.355444E+04   0.102101E+01   0.000000E+00  -0.386722E+02   0.783656E-07  -0.912973E-05   0.292969E-07
   129   0.358827E+04   0.102602E+01   0.000000E+00  -0.391110E+02   0.778662E-07  -0.430525E-05   0.138153E-07
   130   0.362209E+04   0.103053E+01   0.000000E+00  -0.395348E+02   0.773710E-07   0.000000E+00   0.000000E+00
   131   0.365589E+04   0.103468E+01   0.000000E+00  -0.399449E+02   0.768800E-07   0.365829E-05  -0.117393E-07
   132   0.368974E+04   0.103833E+01   0.000000E+00  -0.403385E+02   0.763932E-07   0.667794E-05  -0.214292E-07
   133   0.372350E+04   0.104155E+01   0.000000E+00  -0.407177E+02   0.759105E-07   0.910130E-05  -0.292056E-07
   134   0.375724E+04   0.104433E+01   0.000000E+00  -0.410783E+02   0.754319E-07   0.109707E-04  -0.352044E-07
   135   0.379097E+04   0.104662E+01   0.000000E+00  -0.414232E+02   0.749573E-07   0.123283E-04  -0.395611E-07
   136   0.382453E+04   0.104840E+01   0.000000E+00  -0.417487E+02   0.744868E-07   0.132166E-04  -0.424115E-07
   137   0.385809E+04   0.104976E+01   0.000000E+00  -0.420571E+02   0.740204E-07   0.136777E-04  -0.438911E-07
   138   0.389155E+04   0.105061E+01   0.000000E+00  -0.423470E+02   0.735579E-07   0.137539E-04  -0.441356E-07
   139   0.392479E+04   0.105111E+01   0.000000E+00  -0.426176E+02   0.730994E-07   0.134874E-04  -0.432804E-07
   140   0.395808E+04   0.105104E+01   0.000000E+00  -0.428697E+02   0.726448E-07   0.129204E-04  -0.414609E-07
   141   0.399115E+04   0.105046E+01   0.000000E+00  -0.431011E+02   0.721942E-07   0.120951E-04  -0.388126E-07
   142   0.402421E+04   0.104946E+01   0.000000E+00  -0.433127E+02   0.717474E-07   0.110537E-04  -0.354709E-07
   143   0.405720E+04   0.104803E+01   0.000000E+00  -0.435044E+02   0.713045E-07   0.983839E-05  -0.315709E-07
   144   0.408995E+04   0.104610E+01   0.000000E+00  -0.436756E+02   0.708655E-07   0.849127E-05  -0.272481E-07
   145   0.412256E+04   0.104382E+01   0.000000E+00  -0.438255E+02   0.704302E-07   0.705451E-05  -0.226376E-07
   146   0.415523E+04   0.104096E+01   0.000000E+00  -0.439541E+02   0.699987E-07   0.557022E-05  -0.178746E-07
   147   0.418754E+04   0.103776E+01   0.000000E+00  -0.440601E+02   0.695710E-07   0.408053E-05  -0.130942E-07
   148   0.421970E+04   0.103406E+01   0.000000E+00  -0.441450E+02   0.691470E-07   0.262753E-05  -0.843163E-08
   149   0.425178E+04   0.102993E+01   0.000000E+00  -0.442072E+02   0.687268E-07   0.125333E-05  -0.402188E-08
   150   0.428357E+04   0.102545E+01   0.000000E+00  -0.442447E+02   0.683102E-07   0.000000E+00   0.000000E+00
   151   0.431522E+04   0.102055E+01   0.000000E+00  -0.442604E+02   0.678972E-07  -0.109877E-05   0.352591E-08
   152   0.434658E+04   0.101515E+01   0.000000E+00  -0.442528E+02   0.674879E-07  -0.204285E-05   0.655541E-08
   153   0.437779E+04   0.100940E+01   0.000000E+00  -0.442198E+02   0.670822E-07  -0.284048E-05   0.911498E-08
   154   0.440878E+04   0.100331E+01   0.000000E+00  -0.441634E+02   0.666800E-07  -0.349992E-05   0.112311E-07
   155   0.443954E+04   0.996857E+00   0.000000E+00  -0.440830E+02   0.662813E-07  -0.402940E-05   0.129301E-07
   156   0.446994E+04   0.990057E+00   0.000000E+00  -0.439786E+02   0.658862E-07  -0.443715E-05   0.142386E-07
   157   0.450027E+04   0.982906E+00   0.000000E+00  -0.438487E+02   0.654946E-07  -0.473144E-05   0.151830E-07
   158   0.453030E+04   0.975478E+00   0.000000E+00  -0.436940E+02   0.651063E-07  -0.492047E-05   0.157896E-07
   159   0.456003E+04   0.967624E+00   0.000000E+00  -0.435145E+02   0.647216E-07  -0.501249E-05   0.160848E-07
   160   0.458953E+04   0.959492E+00   0.000000E+00  -0.433087E+02   0.643402E-07  -0.501573E-05   0.160952E-07
   161   0.461881E+04   0.951156E+00   0.000000E+00  -0.430781E+02   0.639621E-07  -0.493841E-05   0.158471E-07
   162   0.464779E+04   0.942467E+00   0.000000E+00  -0.428227E+02   0.635874E-07  -0.478876E-05   0.153669E-07
   163   0.467662E+04   0.933500E+00   0.000000E+00  -0.425410E+02   0.632160E-07  -0.457501E-05   0.146810E-07
   164   0.470500E+04   0.924328E+00   0.000000E+00  -0.422345E+02   0.628478E-07  -0.430537E-05   0.138157E-07
   165   0.473322E+04   0.914876E+00   0.000000E+00  -0.419009E+02   0.624829E-07  -0.398806E-05   0.127975E-07
   166   0.476114E+04   0.905293E+00   0.000000E+00  -0.415418E+02   0.621212E-07  -0.363130E-05   0.116527E-07
   167   0.478883E+04   0.895356E+00   0.000000E+00  -0.411578E+02   0.617626E-07  -0.324330E-05   0.104076E-07
   168   0.481607E+04   0.885436E+00   0.000000E+00  -0.407468E+02   0.614073E-07  -0.283228E-05   0.908864E-08
   169   0.484300E+04   0.875235E+00   0.000000E+00  -0.403087E+02   0.610550E-07  -0.240644E-05   0.772216E-08
   170   0.486963E+04   0.864976E+00   0.000000E+00  -0.398450E+02   0.607059E-07  -0.197401E-05   0.633450E-08
   171   0.489580E+04   0.854658E+00   0.000000E+00  -0.393534E+02   0.603598E-07  -0.154318E-05   0.495198E-08
   172   0.492159E+04   0.844208E+00   0.000000E+00  -0.388355E+02   0.600168E-07  -0.112216E-05   0.360095E-08
   173   0.494693E+04   0.833623E+00   0.000000E+00  -0.382913E+02   0.596767E-07  -0.719153E-06   0.230773E-08
   174   0.497195E+04   0.823203E+00   0.000000E+00  -0.377207E+02   0.593397E-07  -0.342367E-06   0.109864E-08
   175   0.499659E+04   0.812648E+00   0.000000E+00  -0.371230E+02   0.590056E-07   0.000000E+00   0.000000E+00
   176   0.502070E+04   0.802182E+00   0.000000E+00  -0.364982E+02   0.586744E-07   0.301451E-06  -0.967342E-09
   177   0.504443E+04   0.791729E+00   0.000000E+00  -0.358478E+02   0.583462E-07   0.562305E-06  -0.180441E-08
   178   0.506769E+04   0.781511E+00   0.000000E+00  -0.351702E+02   0.580208E-07   0.784582E-06  -0.251769E-08
   179   0.509050E+04   0.771231E+00   0.000000E+00  -0.344656E+02   0.576982E-07   0.970303E-06  -0.311366E-08
   180   0.511301E+04   0.761111E+00   0.000000E+00  -0.337353E+02   0.573785E-07   0.112149E-05  -0.359881E-08
   181   0.513499E+04   0.751150E+00   0.000000E+00  -0.329794E+02   0.570615E-07   0.124016E-05  -0.397961E-08
   182   0.515651E+04   0.741421E+00   0.000000E+00  -0.321965E+02   0.567473E-07   0.132833E-05  -0.426256E-08
   183   0.517750E+04   0.731849E+00   0.000000E+00  -0.313879E+02   0.564358E-07   0.138803E-05  -0.445412E-08
   184   0.519812E+04   0.722507E+00   0.000000E+00  -0.305531E+02   0.561270E-07   0.142127E-05  -0.456078E-08
   185   0.521828E+04   0.713545E+00   0.000000E+00  -0.296941E+02   0.558209E-07   0.143006E-05  -0.458901E-08
   186   0.523763E+04   0.704819E+00   0.000000E+00  -0.288080E+02   0.555175E-07   0.141644E-05  -0.454527E-08
   187   0.525682E+04   0.696469E+00   0.000000E+00  -0.278963E+02   0.552166E-07   0.138240E-05  -0.443606E-08
   188   0.527548E+04   0.688481E+00   0.000000E+00  -0.269606E+02   0.549184E-07   0.132997E-05  -0.426783E-08
   189   0.529355E+04   0.680891E+00   0.000000E+00  -0.259993E+02   0.546227E-07   0.126118E-05  -0.404705E-08
   190   0.531147E+04   0.673750E+00   0.000000E+00  -0.250146E+02   0.543295E-07   0.117802E-05  -0.378021E-08
   191   0.532850E+04   0.667078E+00   0.000000E+00  -0.240036E+02   0.540389E-07   0.108252E-05  -0.347375E-08
   192   0.534516E+04   0.660899E+00   0.000000E+00  -0.229685E+02   0.537507E-07   0.976693E-06  -0.313416E-08
   193   0.536122E+04   0.655255E+00   0.000000E+00  -0.219109E+02   0.534650E-07   0.862553E-06  -0.276789E-08
   194   0.537692E+04   0.650176E+00   0.000000E+00  -0.208284E+02   0.531817E-07   0.742116E-06  -0.238141E-08
   195   0.539202E+04   0.645698E+00   0.000000E+00  -0.197234E+02   0.529008E-07   0.617394E-06  -0.198119E-08
   196   0.540653E+04   0.641857E+00   0.000000E+00  -0.185950E+02   0.526222E-07   0.490403E-06  -0.157368E-08
   197   0.542060E+04   0.638697E+00   0.000000E+00  -0.174448E+02   0.523460E-07   0.363155E-06  -0.116535E-08
   198   0.543415E+04   0.636239E+00   0.000000E+00  -0.162721E+02   0.520721E-07   0.237663E-06  -0.762649E-09
   199   0.544719E+04   0.634520E+00   0.000000E+00  -0.150775E+02   0.518005E-07   0.115940E-06  -0.372048E-09
   200   0.545971E+04   0.633569E+00   0.000000E+00  -0.138618E+02   0.515311E-07   0.000000E+00   0.000000E+00
   201   0.547165E+04   0.633445E+00   0.000000E+00  -0.126243E+02   0.512640E-07  -0.108515E-06   0.348219E-09
   202   0.548308E+04   0.634153E+00   0.000000E+00  -0.113665E+02   0.509991E-07  -0.209434E-06   0.672063E-09
   203   0.549392E+04   0.635753E+00   0.000000E+00  -0.100876E+02   0.507364E-07  -0.302955E-06   0.972169E-09
   204   0.550409E+04   0.638265E+00   0.000000E+00  -0.879051E+01   0.504758E-07  -0.389277E-06   0.124917E-08
   205   0.551376E+04   0.641735E+00   0.000000E+00  -0.747309E+01   0.502174E-07  -0.468599E-06   0.150371E-08
   206   0.552276E+04   0.646196E+00   0.000000E+00  -0.613654E+01   0.499612E-07  -0.541118E-06   0.173642E-08
   207   0.553125E+04   0.651672E+00   0.000000E+00  -0.478131E+01   0.497070E-07  -0.607032E-06   0.194794E-08
   208   0.553900E+04   0.658214E+00   0.000000E+00  -0.340791E+01   0.494550E-07  -0.666540E-06   0.213890E-08
   209   0.554616E+04   0.665841E+00   0.000000E+00  -0.201669E+01   0.492050E-07  -0.719840E-06   0.230993E-08
   210   0.555274E+04   0.674607E+00   0.000000E+00  -0.608529E+00   0.489570E-07  -0.767130E-06   0.246168E-08
   211   0.555872E+04   0.684539E+00   0.000000E+00   0.816513E+00   0.487111E-07  -0.808608E-06   0.259478E-08
   212   0.556397E+04   0.695666E+00   0.000000E+00   0.225752E+01   0.484673E-07  -0.844471E-06   0.270987E-08
   213   0.556871E+04   0.708032E+00   0.000000E+00   0.371453E+01   0.482254E-07  -0.874919E-06   0.280757E-08
   214   0.557278E+04   0.721629E+00   0.000000E+00   0.518638E+01   0.479855E-07  -0.900148E-06   0.288853E-08
   215   0.557626E+04   0.736649E+00   0.000000E+00   0.667231E+01   0.477476E-07  -0.920357E-06   0.295338E-08
   216   0.557908E+04   0.752905E+00   0.000000E+00   0.817286E+01   0.475116E-07  -0.935743E-06   0.300275E-08
   217   0.558139E+04   0.770552E+00   0.000000E+00   0.968604E+01   0.472775E-07  -0.946504E-06   0.303729E-08
   218   0.558303E+04   0.789590E+00   0.000000E+00   0.112121E+02   0.470453E-07  -0.952838E-06   0.305761E-08
   219   0.558408E+04   0.810017E+00   0.000000E+00   0.127520E+02   0.468151E-07  -0.954943E-06   0.306437E-08
   220   0.558454E+04   0.831982E+00   0.000000E+00   0.143012E+02   0.465866E-07  -0.953017E-06   0.305819E-08
   221   0.558442E+04   0.855408E+00   0.000000E+00   0.158621E+02   0.463601E-07  -0.947256E-06   0.303970E-08
   222   0.558370E+04   0.880444E+00   0.000000E+00   0.174332E+02   0.461353E-07  -0.937860E-06   0.300955E-08
   223   0.558224E+04   0.907015E+00   0.000000E+00   0.190151E+02   0.459124E-07  -0.925024E-06   0.296836E-08
   224   0.558035E+04   0.935119E+00   0.000000E+00   0.206043E+02   0.456913E-07  -0.908948E-06   0.291677E-08
   225   0.557778E+04   0.964905E+00   0.000000E+00   0.222037E+02   0.454719E-07  -0.889828E-06   0.285541E-08
   226   0.557463E+04   0.996371E+00   0.000000E+00   0.238095E+02   0.452543E-07  -0.867862E-06   0.278493E-08
   227   0.557081E+04   0.102952E+01   0.000000E+00   0.254233E+02   0.450384E-07  -0.843247E-06   0.270594E-08
   228   0.556648E+04   0.106434E+01   0.000000E+00   0.270436E+02   0.448242E-07  -0.816181E-06   0.261909E-08
   229   0.556155E+04   0.110092E+01   0.000000E+00   0.286690E+02   0.446117E-07  -0.786862E-06   0.252500E-08
   230   0.555596E+04   0.113924E+01   0.000000E+00   0.303001E+02   0.444009E-07  -0.755487E-06   0.242432E-08
   231   0.554971E+04   0.117939E+01   0.000000E+00   0.319363E+02   0.441918E-07  -0.722253E-06   0.231767E-08
