#    L    TT             EE             BB             TE             PP             TP             EP          
    19   0.922901E+03   0.432188E-02   0.000000E+00   0.125510E+01   0.125141E-06   0.181337E-02   0.669306E-07
    20   0.936147E+03   0.519638E-02   0.000000E+00   0.132945E+01   0.126447E-06   0.175494E-02   0.142626E-09
    21   0.949935E+03   0.619426E-02   0.000000E+00   0.140442E+01   0.127594E-06   0.169956E-02  -0.168083E-06
    22   0.964297E+03   0.733253E-02   0.000000E+00   0.147949E+01   0.128603E-06   0.164671E-02  -0.289978E-06
    23   0.978834E+03   0.860844E-02   0.000000E+00   0.155354E+01   0.129482E-06   0.159622E-02  -0.328598E-06
    24   0.993848E+03   0.100240E-01   0.000000E+00   0.162494E+01   0.130238E-06   0.154805E-02  -0.293044E-06
    25   0.100947E+04   0.115891E-01   0.000000E+00   0.168620E+01   0.130883E-06   0.150229E-02  -0.266292E-06
    26   0.102521E+04   0.133203E-01   0.000000E+00   0.174112E+01   0.131427E-06   0.145894E-02  -0.318429E-06
    27   0.104147E+04   0.152291E-01   0.000000E+00   0.179179E+01   0.131879E-06   0.141770E-02  -0.397015E-06
    28   0.105807E+04   0.173067E-01   0.000000E+00   0.183451E+01   0.132246E-06   0.137820E-02  -0.430573E-06
    29   0.107493E+04   0.195671E-01   0.000000E+00   0.187357E+01   0.132529E-06   0.134044E-02  -0.391768E-06
    30   0.109225E+04   0.220288E-01   0.000000E+00   0.190099E+01   0.132728E-06   0.130442E-02  -0.282929E-06
    31   0.110940E+04   0.246950E-01   0.000000E+00   0.192575E+01   0.132855E-06   0.126996E-02  -0.180714E-06
    32   0.112721E+04   0.275921E-01   0.000000E+00   0.194153E+01   0.132920E-06   0.123686E-02  -0.161511E-06
    33   0.114514E+04   0.306859E-01   0.000000E+00   0.194820E+01   0.132928E-06   0.120507E-02  -0.227978E-06
    34   0.116317E+04   0.340035E-01   0.000000E+00   0.194847E+01   0.132880E-06   0.117457E-02  -0.353089E-06
    35   0.118187E+04   0.375404E-01   0.000000E+00   0.193328E+01   0.132782E-06   0.114518E-02  -0.464415E-06
    36   0.120033E+04   0.413139E-01   0.000000E+00   0.191259E+01   0.132636E-06   0.111678E-02  -0.495216E-06
    37   0.121909E+04   0.453510E-01   0.000000E+00   0.188015E+01   0.132446E-06   0.108964E-02  -0.445809E-06
    38   0.123826E+04   0.496455E-01   0.000000E+00   0.183767E+01   0.132217E-06   0.106401E-02  -0.338540E-06
    39   0.125773E+04   0.541954E-01   0.000000E+00   0.178513E+01   0.131948E-06   0.103966E-02  -0.217150E-06
    40   0.127742E+04   0.590025E-01   0.000000E+00   0.172107E+01   0.131644E-06   0.101623E-02  -0.130577E-06
    41   0.129723E+04   0.640701E-01   0.000000E+00   0.164451E+01   0.131305E-06   0.993457E-03  -0.115070E-06
    42   0.131716E+04   0.694070E-01   0.000000E+00   0.155635E+01   0.130934E-06   0.971295E-03  -0.156776E-06
    43   0.133723E+04   0.750230E-01   0.000000E+00   0.145758E+01   0.130534E-06   0.949777E-03  -0.229417E-06
    44   0.135749E+04   0.809258E-01   0.000000E+00   0.134757E+01   0.130106E-06   0.928933E-03  -0.306809E-06
    45   0.137800E+04   0.871204E-01   0.000000E+00   0.122538E+01   0.129653E-06   0.908793E-03  -0.362849E-06
    46   0.139874E+04   0.936089E-01   0.000000E+00   0.109055E+01   0.129178E-06   0.889373E-03  -0.379233E-06
    47   0.141968E+04   0.100394E+00   0.000000E+00   0.942628E+00   0.128681E-06   0.870629E-03  -0.368559E-06
    48   0.144080E+04   0.107472E+00   0.000000E+00   0.781130E+00   0.128165E-06   0.852502E-03  -0.351099E-06
    49   0.146209E+04   0.114838E+00   0.000000E+00   0.605656E+00   0.127631E-06   0.834933E-03  -0.347067E-06
    50   0.148360E+04   0.122499E+00   0.000000E+00   0.415942E+00   0.127081E-06   0.817865E-03  -0.376629E-06
    51   0.150539E+04   0.130460E+00   0.000000E+00   0.211991E+00   0.126515E-06   0.801255E-03  -0.452791E-06
    52   0.152740E+04   0.138727E+00   0.000000E+00  -0.534055E-02   0.125936E-06   0.785123E-03  -0.560080E-06
    53   0.154957E+04   0.147297E+00   0.000000E+00  -0.235190E+00   0.125345E-06   0.769505E-03  -0.675955E-06
    54   0.157187E+04   0.156170E+00   0.000000E+00  -0.477554E+00   0.124741E-06   0.754436E-03  -0.777923E-06
    55   0.159428E+04   0.165348E+00   0.000000E+00  -0.732800E+00   0.124126E-06   0.739952E-03  -0.843537E-06
    56   0.161693E+04   0.174826E+00   0.000000E+00  -0.100189E+01   0.123502E-06   0.726072E-03  -0.856765E-06
    57   0.163992E+04   0.184602E+00   0.000000E+00  -0.128562E+01   0.122867E-06   0.712747E-03  -0.827082E-06
    58   0.166320E+04   0.194674E+00   0.000000E+00  -0.158405E+01   0.122225E-06   0.699911E-03  -0.770310E-06
    59   0.168668E+04   0.205046E+00   0.000000E+00  -0.189696E+01   0.121573E-06   0.687499E-03  -0.702238E-06
    60   0.171035E+04   0.215709E+00   0.000000E+00  -0.222371E+01   0.120914E-06   0.675446E-03  -0.638628E-06
    61   0.173422E+04   0.226658E+00   0.000000E+00  -0.256373E+01   0.120248E-06   0.663694E-03  -0.592750E-06
    62   0.175829E+04   0.237889E+00   0.000000E+00  -0.291705E+01   0.119576E-06   0.652213E-03  -0.567992E-06
    63   0.178257E+04   0.249398E+00   0.000000E+00  -0.328390E+01   0.118898E-06   0.640980E-03  -0.565273E-06
    64   0.180708E+04   0.261181E+00   0.000000E+00  -0.366445E+01   0.118216E-06   0.629972E-03  -0.585513E-06
    65   0.183184E+04   0.273238E+00   0.000000E+00  -0.405899E+01   0.117530E-06   0.619165E-03  -0.629634E-06
    66   0.185689E+04   0.285559E+00   0.000000E+00  -0.446776E+01   0.116842E-06   0.608548E-03  -0.696525E-06
    67   0.188220E+04   0.298138E+00   0.000000E+00  -0.489020E+01   0.116152E-06   0.598148E-03  -0.776956E-06
    68   0.190774E+04   0.310965E+00   0.000000E+00  -0.532553E+01   0.115460E-06   0.588007E-03  -0.859683E-06
    69   0.193346E+04   0.324032E+00   0.000000E+00  -0.577300E+01   0.114767E-06   0.578162E-03  -0.933474E-06
    70   0.195932E+04   0.337331E+00   0.000000E+00  -0.623204E+01   0.114073E-06   0.568655E-03  -0.987112E-06
    71   0.198530E+04   0.350858E+00   0.000000E+00  -0.670243E+01   0.113379E-06   0.559511E-03  -0.101236E-05
    72   0.201153E+04   0.364610E+00   0.000000E+00  -0.718507E+01   0.112685E-06   0.550714E-03  -0.101288E-05
    73   0.203811E+04   0.378580E+00   0.000000E+00  -0.768092E+01   0.111990E-06   0.542233E-03  -0.995269E-06
    74   0.206505E+04   0.392757E+00   0.000000E+00  -0.818987E+01   0.111295E-06   0.534039E-03  -0.966140E-06
    75   0.209237E+04   0.407130E+00   0.000000E+00  -0.871149E+01   0.110599E-06   0.526101E-03  -0.932088E-06
    76   0.212001E+04   0.421683E+00   0.000000E+00  -0.924524E+01   0.109904E-06   0.518390E-03  -0.899124E-06
    77   0.214786E+04   0.436406E+00   0.000000E+00  -0.978966E+01   0.109208E-06   0.510880E-03  -0.870938E-06
    78   0.217589E+04   0.451287E+00   0.000000E+00  -0.103443E+02   0.108513E-06   0.503547E-03  -0.850640E-06
    79   0.220415E+04   0.466315E+00   0.000000E+00  -0.109089E+02   0.107819E-06   0.496364E-03  -0.841337E-06
    80   0.223265E+04   0.481479E+00   0.000000E+00  -0.114836E+02   0.107127E-06   0.489306E-03  -0.846132E-06
    81   0.226142E+04   0.496767E+00   0.000000E+00  -0.120681E+02   0.106436E-06   0.482354E-03  -0.866863E-06
    82   0.229047E+04   0.512168E+00   0.000000E+00  -0.126618E+02   0.105746E-06   0.475510E-03  -0.900310E-06
    83   0.231978E+04   0.527670E+00   0.000000E+00  -0.132646E+02   0.105059E-06   0.468782E-03  -0.941994E-06
    84   0.234933E+04   0.543260E+00   0.000000E+00  -0.138759E+02   0.104375E-06   0.462177E-03  -0.987440E-06
    85   0.237913E+04   0.558926E+00   0.000000E+00  -0.144953E+02   0.103693E-06   0.455703E-03  -0.103218E-05
    86   0.240917E+04   0.574658E+00   0.000000E+00  -0.151223E+02   0.103014E-06   0.449368E-03  -0.107247E-05
    87   0.243943E+04   0.590442E+00   0.000000E+00  -0.157565E+02   0.102338E-06   0.443171E-03  -0.110757E-05
    88   0.246987E+04   0.606265E+00   0.000000E+00  -0.163971E+02   0.101665E-06   0.437116E-03  -0.113744E-05
    89   0.250051E+04   0.622113E+00   0.000000E+00  -0.170438E+02   0.100995E-06   0.431201E-03  -0.116205E-05
    90   0.253135E+04   0.637970E+00   0.000000E+00  -0.176963E+02   0.100329E-06   0.425428E-03  -0.118139E-05
    91   0.256241E+04   0.653821E+00   0.000000E+00  -0.183540E+02   0.996661E-07   0.419796E-03  -0.119550E-05
    92   0.259368E+04   0.669652E+00   0.000000E+00  -0.190167E+02   0.990068E-07   0.414302E-03  -0.120472E-05
    93   0.262518E+04   0.685447E+00   0.000000E+00  -0.196838E+02   0.983512E-07   0.408941E-03  -0.120948E-05
    94   0.265690E+04   0.701194E+00   0.000000E+00  -0.203551E+02   0.976991E-07   0.403709E-03  -0.121020E-05
    95   0.268886E+04   0.716876E+00   0.000000E+00  -0.210300E+02   0.970508E-07   0.398601E-03  -0.120728E-05
    96   0.272104E+04   0.732481E+00   0.000000E+00  -0.217082E+02   0.964062E-07   0.393613E-03  -0.120115E-05
    97   0.275346E+04   0.747992E+00   0.000000E+00  -0.223891E+02   0.957653E-07   0.388741E-03  -0.119224E-05
    98   0.278610E+04   0.763393E+00   0.000000E+00  -0.230723E+02   0.951282E-07   0.383979E-03  -0.118094E-05
    99   0.281897E+04   0.778672E+00   0.000000E+00  -0.237573E+02   0.944950E-07   0.379325E-03  -0.116768E-05
   100   0.285206E+04   0.793815E+00   0.000000E+00  -0.244435E+02   0.938657E-07   0.374773E-03  -0.115288E-05
   101   0.288537E+04   0.808808E+00   0.000000E+00  -0.251304E+02   0.932403E-07   0.370319E-03  -0.113696E-05
   102   0.291890E+04   0.823628E+00   0.000000E+00  -0.258176E+02   0.926189E-07   0.365958E-03  -0.112032E-05
   103   0.295263E+04   0.838275E+00   0.000000E+00  -0.265044E+02   0.920015E-07   0.361687E-03  -0.110339E-05
   104   0.298658E+04   0.852719E+00   0.000000E+00  -0.271903E+02   0.913882E-07   0.357500E-03  -0.108658E-05
   105   0.302072E+04   0.866952E+00   0.000000E+00  -0.278748E+02   0.907791E-07   0.353394E-03  -0.107030E-05
   106   0.305505E+04   0.880960E+00   0.000000E+00  -0.285572E+02   0.901741E-07   0.349364E-03  -0.105497E-05
   107   0.308956E+04   0.894736E+00   0.000000E+00  -0.292369E+02   0.895734E-07   0.345405E-03  -0.104101E-05
   108   0.312425E+04   0.908255E+00   0.000000E+00  -0.299135E+02   0.889769E-07   0.341514E-03  -0.102883E-05
   109   0.315911E+04   0.921512E+00   0.000000E+00  -0.305861E+02   0.883848E-07   0.337686E-03  -0.101884E-05
   110   0.319413E+04   0.934483E+00   0.000000E+00  -0.312544E+02   0.877971E-07   0.333917E-03  -0.101146E-05
   111   0.322930E+04   0.947161E+00   0.000000E+00  -0.319179E+02   0.872138E-07   0.330203E-03  -0.100699E-05
   112   0.326463E+04   0.959539E+00   0.000000E+00  -0.325757E+02   0.866349E-07   0.326543E-03  -0.100532E-05
   113   0.330010E+04   0.971593E+00   0.000000E+00  -0.332274E+02   0.860604E-07   0.322937E-03  -0.100619E-05
   114   0.333570E+04   0.983309E+00   0.000000E+00  -0.338723E+02   0.854904E-07   0.319384E-03  -0.100938E-05
   115   0.337143E+04   0.994686E+00   0.000000E+00  -0.345100E+02   0.849247E-07   0.315885E-03  -0.101465E-05
   116   0.340729E+04   0.100571E+01   0.000000E+00  -0.351397E+02   0.843635E-07   0.312439E-03  -0.102177E-05
   117   0.344327E+04   0.101636E+01   0.000000E+00  -0.357610E+02   0.838066E-07   0.309046E-03  -0.103050E-05
   118   0.347934E+04   0.102663E+01   0.000000E+00  -0.363731E+02   0.832540E-07   0.305706E-03  -0.104061E-05
   119   0.351552E+04   0.103651E+01   0.000000E+00  -0.369756E+02   0.827059E-07   0.302417E-03  -0.105187E-05
   120   0.355178E+04   0.104598E+01   0.000000E+00  -0.375679E+02   0.821620E-07   0.299181E-03  -0.106403E-05
   121   0.358813E+04   0.105505E+01   0.000000E+00  -0.381494E+02   0.816225E-07   0.295997E-03  -0.107686E-05
   122   0.362455E+04   0.106369E+01   0.000000E+00  -0.387195E+02   0.810874E-07   0.292865E-03  -0.109014E-05
   123   0.366103E+04   0.107190E+01   0.000000E+00  -0.392776E+02   0.805565E-07   0.289784E-03  -0.110362E-05
   124   0.369757E+04   0.107967E+01   0.000000E+00  -0.398231E+02   0.800300E-07   0.286754E-03  -0.111708E-05
   125   0.373415E+04   0.108699E+01   0.000000E+00  -0.403556E+02   0.795078E-07   0.283775E-03  -0.113027E-05
   126   0.377077E+04   0.109386E+01   0.000000E+00  -0.408744E+02   0.789898E-07   0.280847E-03  -0.114297E-05
   127   0.380741E+04   0.110026E+01   0.000000E+00  -0.413790E+02   0.784762E-07   0.277969E-03  -0.115494E-05
   128   0.384407E+04   0.110618E+01   0.000000E+00  -0.418688E+02   0.779668E-07   0.275141E-03  -0.116594E-05
   129   0.388074E+04   0.111163E+01   0.000000E+00  -0.423434E+02   0.774617E-07   0.272364E-03  -0.117575E-05
   130   0.391742E+04   0.111659E+01   0.000000E+00  -0.428020E+02   0.769609E-07   0.269636E-03  -0.118413E-05
   131   0.395407E+04   0.112106E+01   0.000000E+00  -0.432442E+02   0.764644E-07   0.266957E-03  -0.119090E-05
   132   0.399071E+04   0.112503E+01   0.000000E+00  -0.436696E+02   0.759720E-07   0.264327E-03  -0.119607E-05
   133   0.402732E+04   0.112850E+01   0.000000E+00  -0.440775E+02   0.754839E-07   0.261743E-03  -0.119971E-05
   134   0.406390E+04   0.113149E+01   0.000000E+00  -0.444675E+02   0.750000E-07   0.259205E-03  -0.120189E-05
   135   0.410044E+04   0.113396E+01   0.000000E+00  -0.448393E+02   0.745202E-07   0.256710E-03  -0.120267E-05
   136   0.413692E+04   0.113592E+01   0.000000E+00  -0.451921E+02   0.740444E-07   0.254258E-03  -0.120212E-05
   137   0.417335E+04   0.113738E+01   0.000000E+00  -0.455255E+02   0.735728E-07   0.251846E-03  -0.120031E-05
   138   0.420971E+04   0.113833E+01   0.000000E+00  -0.458391E+02   0.731052E-07   0.249474E-03  -0.119730E-05
   139   0.424598E+04   0.113878E+01   0.000000E+00  -0.461326E+02   0.726416E-07   0.247140E-03  -0.119316E-05
   140   0.428218E+04   0.113872E+01   0.000000E+00  -0.464054E+02   0.721819E-07   0.244843E-03  -0.118795E-05
   141   0.431829E+04   0.113816E+01   0.000000E+00  -0.466572E+02   0.717262E-07   0.242581E-03  -0.118174E-05
   142   0.435429E+04   0.113710E+01   0.000000E+00  -0.468874E+02   0.712744E-07   0.240353E-03  -0.117461E-05
   143   0.439019E+04   0.113554E+01   0.000000E+00  -0.470958E+02   0.708265E-07   0.238157E-03  -0.116660E-05
   144   0.442596E+04   0.113349E+01   0.000000E+00  -0.472819E+02   0.703825E-07   0.235992E-03  -0.115780E-05
   145   0.446161E+04   0.113094E+01   0.000000E+00  -0.474452E+02   0.699422E-07   0.233856E-03  -0.114826E-05
   146   0.449710E+04   0.112791E+01   0.000000E+00  -0.475854E+02   0.695057E-07   0.231748E-03  -0.113806E-05
   147   0.453243E+04   0.112440E+01   0.000000E+00  -0.477020E+02   0.690730E-07   0.229668E-03  -0.112725E-05
   148   0.456758E+04   0.112042E+01   0.000000E+00  -0.477946E+02   0.686441E-07   0.227612E-03  -0.111591E-05
   149   0.460255E+04   0.111598E+01   0.000000E+00  -0.478629E+02   0.682188E-07   0.225580E-03  -0.110410E-05
   150   0.463730E+04   0.111107E+01   0.000000E+00  -0.479063E+02   0.677971E-07   0.223570E-03  -0.109189E-05
   151   0.467183E+04   0.110572E+01   0.000000E+00  -0.479246E+02   0.673791E-07   0.221582E-03  -0.107934E-05
   152   0.470614E+04   0.109993E+01   0.000000E+00  -0.479174E+02   0.669648E-07   0.219615E-03  -0.106646E-05
   153   0.474022E+04   0.109371E+01   0.000000E+00  -0.478845E+02   0.665540E-07   0.217668E-03  -0.105329E-05
   154   0.477405E+04   0.108709E+01   0.000000E+00  -0.478258E+02   0.661467E-07   0.215741E-03  -0.103984E-05
   155   0.480764E+04   0.108005E+01   0.000000E+00  -0.477407E+02   0.657430E-07   0.213835E-03  -0.102614E-05
   156   0.484099E+04   0.107263E+01   0.000000E+00  -0.476292E+02   0.653427E-07   0.211950E-03  -0.101220E-05
   157   0.487408E+04   0.106482E+01   0.000000E+00  -0.474910E+02   0.649460E-07   0.210084E-03  -0.998036E-06
   158   0.490692E+04   0.105666E+01   0.000000E+00  -0.473259E+02   0.645526E-07   0.208238E-03  -0.983676E-06
   159   0.493948E+04   0.104815E+01   0.000000E+00  -0.471336E+02   0.641628E-07   0.206413E-03  -0.969138E-06
   160   0.497176E+04   0.103931E+01   0.000000E+00  -0.469139E+02   0.637763E-07   0.204606E-03  -0.954441E-06
   161   0.500374E+04   0.103016E+01   0.000000E+00  -0.466667E+02   0.633931E-07   0.202820E-03  -0.939606E-06
   162   0.503541E+04   0.102070E+01   0.000000E+00  -0.463917E+02   0.630133E-07   0.201052E-03  -0.924650E-06
   163   0.506676E+04   0.101098E+01   0.000000E+00  -0.460886E+02   0.626369E-07   0.199304E-03  -0.909595E-06
   164   0.509777E+04   0.100100E+01   0.000000E+00  -0.457574E+02   0.622637E-07   0.197575E-03  -0.894460E-06
   165   0.512843E+04   0.990769E+00   0.000000E+00  -0.453979E+02   0.618938E-07   0.195865E-03  -0.879265E-06
   166   0.515874E+04   0.980320E+00   0.000000E+00  -0.450099E+02   0.615271E-07   0.194174E-03  -0.864030E-06
   167   0.518868E+04   0.969675E+00   0.000000E+00  -0.445932E+02   0.611636E-07   0.192502E-03  -0.848773E-06
   168   0.521824E+04   0.958857E+00   0.000000E+00  -0.441480E+02   0.608033E-07   0.190848E-03  -0.833516E-06
   169   0.524743E+04   0.947888E+00   0.000000E+00  -0.436741E+02   0.604462E-07   0.189212E-03  -0.818277E-06
   170   0.527621E+04   0.936785E+00   0.000000E+00  -0.431714E+02   0.600922E-07   0.187595E-03  -0.803076E-06
   171   0.530460E+04   0.925579E+00   0.000000E+00  -0.426399E+02   0.597413E-07   0.185995E-03  -0.787933E-06
   172   0.533258E+04   0.914292E+00   0.000000E+00  -0.420794E+02   0.593935E-07   0.184414E-03  -0.772868E-06
   173   0.536013E+04   0.902948E+00   0.000000E+00  -0.414901E+02   0.590488E-07   0.182851E-03  -0.757901E-06
   174   0.538726E+04   0.891570E+00   0.000000E+00  -0.408718E+02   0.587071E-07   0.181305E-03  -0.743050E-06
   175   0.541395E+04   0.880196E+00   0.000000E+00  -0.402246E+02   0.583684E-07   0.179777E-03  -0.728336E-06
   176   0.544019E+04   0.868843E+00   0.000000E+00  -0.395486E+02   0.580327E-07   0.178266E-03  -0.713774E-06
   177   0.546598E+04   0.857548E+00   0.000000E+00  -0.388438E+02   0.577000E-07   0.176772E-03  -0.699359E-06
   178   0.549129E+04   0.846336E+00   0.000000E+00  -0.381101E+02   0.573702E-07   0.175295E-03  -0.685083E-06
   179   0.551614E+04   0.835230E+00   0.000000E+00  -0.373477E+02   0.570432E-07   0.173835E-03  -0.670936E-06
   180   0.554051E+04   0.824270E+00   0.000000E+00  -0.365567E+02   0.567192E-07   0.172390E-03  -0.656909E-06
   181   0.556438E+04   0.813486E+00   0.000000E+00  -0.357373E+02   0.563979E-07   0.170961E-03  -0.642993E-06
   182   0.558776E+04   0.802910E+00   0.000000E+00  -0.348896E+02   0.560795E-07   0.169548E-03  -0.629180E-06
   183   0.561064E+04   0.792566E+00   0.000000E+00  -0.340136E+02   0.557639E-07   0.168149E-03  -0.615460E-06
   184   0.563301E+04   0.782493E+00   0.000000E+00  -0.331098E+02   0.554510E-07   0.166765E-03  -0.601824E-06
   185   0.565486E+04   0.772729E+00   0.000000E+00  -0.321779E+02   0.551408E-07   0.165396E-03  -0.588263E-06
   186   0.567618E+04   0.763298E+00   0.000000E+00  -0.312185E+02   0.548333E-07   0.164040E-03  -0.574769E-06
   187   0.569697E+04   0.754233E+00   0.000000E+00  -0.302316E+02   0.545285E-07   0.162698E-03  -0.561331E-06
   188   0.571723E+04   0.745574E+00   0.000000E+00  -0.292174E+02   0.542263E-07   0.161370E-03  -0.547942E-06
   189   0.573693E+04   0.737355E+00   0.000000E+00  -0.281763E+02   0.539267E-07   0.160054E-03  -0.534592E-06
   190   0.575608E+04   0.729612E+00   0.000000E+00  -0.271084E+02   0.536296E-07   0.158751E-03  -0.521272E-06
   191   0.577468E+04   0.722378E+00   0.000000E+00  -0.260141E+02   0.533351E-07   0.157460E-03  -0.507973E-06
   192   0.579269E+04   0.715690E+00   0.000000E+00  -0.248936E+02   0.530431E-07   0.156181E-03  -0.494686E-06
   193   0.581013E+04   0.709582E+00   0.000000E+00  -0.237470E+02   0.527536E-07   0.154913E-03  -0.481403E-06
   194   0.582700E+04   0.704093E+00   0.000000E+00  -0.225749E+02   0.524666E-07   0.153657E-03  -0.468113E-06
   195   0.584327E+04   0.699258E+00   0.000000E+00  -0.213775E+02   0.521820E-07   0.152411E-03  -0.454809E-06
   196   0.585896E+04   0.695116E+00   0.000000E+00  -0.201553E+02   0.518997E-07   0.151176E-03  -0.441481E-06
   197   0.587406E+04   0.691706E+00   0.000000E+00  -0.189086E+02   0.516199E-07   0.149952E-03  -0.428120E-06
   198   0.588857E+04   0.689064E+00   0.000000E+00  -0.176378E+02   0.513424E-07   0.148737E-03  -0.414717E-06
   199   0.590247E+04   0.687227E+00   0.000000E+00  -0.163431E+02   0.510672E-07   0.147531E-03  -0.401263E-06
   200   0.591578E+04   0.686234E+00   0.000000E+00  -0.150252E+02   0.507942E-07   0.146335E-03  -0.387750E-06
   201   0.592848E+04   0.686123E+00   0.000000E+00  -0.136843E+02   0.505235E-07   0.145147E-03  -0.374169E-06
   202   0.594055E+04   0.686931E+00   0.000000E+00  -0.123210E+02   0.502551E-07   0.143969E-03  -0.360523E-06
   203   0.595199E+04   0.688697E+00   0.000000E+00  -0.109355E+02   0.499888E-07   0.142799E-03  -0.346813E-06
   204   0.596280E+04   0.691458E+00   0.000000E+00  -0.952839E+01   0.497248E-07   0.141637E-03  -0.333042E-06
   205   0.597294E+04   0.695252E+00   0.000000E+00  -0.810018E+01   0.494629E-07   0.140485E-03  -0.319214E-06
   206   0.598244E+04   0.700116E+00   0.000000E+00  -0.665125E+01   0.492032E-07   0.139340E-03  -0.305330E-06
   207   0.599126E+04   0.706088E+00   0.000000E+00  -0.518201E+01   0.489456E-07   0.138205E-03  -0.291393E-06
   208   0.599940E+04   0.713207E+00   0.000000E+00  -0.369310E+01   0.486901E-07   0.137077E-03  -0.277407E-06
   209   0.600690E+04   0.721509E+00   0.000000E+00  -0.218507E+01   0.484368E-07   0.135958E-03  -0.263373E-06
   210   0.601374E+04   0.731033E+00   0.000000E+00  -0.658529E+00   0.481855E-07   0.134847E-03  -0.249294E-06
   211   0.601992E+04   0.741817E+00   0.000000E+00   0.885961E+00   0.479362E-07   0.133745E-03  -0.235174E-06
   212   0.602546E+04   0.753897E+00   0.000000E+00   0.244780E+01   0.476890E-07   0.132651E-03  -0.221015E-06
   213   0.603037E+04   0.767313E+00   0.000000E+00   0.402641E+01   0.474438E-07   0.131565E-03  -0.206819E-06
   214   0.603464E+04   0.782101E+00   0.000000E+00   0.562119E+01   0.472007E-07   0.130487E-03  -0.192589E-06
   215   0.603828E+04   0.798294E+00   0.000000E+00   0.723153E+01   0.469595E-07   0.129417E-03  -0.178328E-06
   216   0.604128E+04   0.815937E+00   0.000000E+00   0.885680E+01   0.467202E-07   0.128355E-03  -0.164039E-06
   217   0.604363E+04   0.835062E+00   0.000000E+00   0.104964E+02   0.464829E-07   0.127300E-03  -0.149724E-06
   218   0.604533E+04   0.855698E+00   0.000000E+00   0.121497E+02   0.462476E-07   0.126254E-03  -0.135386E-06
   219   0.604638E+04   0.877893E+00   0.000000E+00   0.138160E+02   0.460141E-07   0.125216E-03  -0.121028E-06
   220   0.604677E+04   0.901675E+00   0.000000E+00   0.154948E+02   0.457825E-07   0.124185E-03  -0.106652E-06
   221   0.604650E+04   0.927077E+00   0.000000E+00   0.171854E+02   0.455528E-07   0.123162E-03  -0.922610E-07
   222   0.604557E+04   0.954144E+00   0.000000E+00   0.188871E+02   0.453250E-07   0.122147E-03  -0.778579E-07
   223   0.604398E+04   0.982899E+00   0.000000E+00   0.205993E+02   0.450989E-07   0.121139E-03  -0.634452E-07
   224   0.604173E+04   0.101338E+01   0.000000E+00   0.223213E+02   0.448747E-07   0.120139E-03  -0.490255E-07
   225   0.603883E+04   0.104561E+01   0.000000E+00   0.240523E+02   0.446523E-07   0.119147E-03  -0.346018E-07
   226   0.603527E+04   0.107964E+01   0.000000E+00   0.257917E+02   0.444316E-07   0.118161E-03  -0.201765E-07
   227   0.603106E+04   0.111549E+01   0.000000E+00   0.275387E+02   0.442127E-07   0.117184E-03  -0.575234E-08
   228   0.602620E+04   0.115319E+01   0.000000E+00   0.292928E+02   0.439956E-07   0.116213E-03   0.866789E-08
   229   0.602069E+04   0.119279E+01   0.000000E+00   0.310530E+02   0.437801E-07   0.115250E-03   0.230816E-07
   230   0.601452E+04   0.123429E+01   0.000000E+00   0.328189E+02   0.435664E-07   0.114294E-03   0.374860E-07
   231   0.600771E+04   0.127774E+01   0.000000E+00   0.345895E+02   0.433543E-07   0.113345E-03   0.518784E-07
