#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    27   0.101476E+04   0.175009E+01   0.143687E-02   0.175009E+01   0.148303E-01  -0.691504E-06   0.143687E-02  -0.691504E-06   0.131838E-06
    28   0.103074E+04   0.179511E+01   0.139692E-02   0.179511E+01   0.168417E-01  -0.779807E-06   0.139692E-02  -0.779807E-06   0.132205E-06
    29   0.104709E+04   0.183204E+01   0.135865E-02   0.183204E+01   0.190266E-01  -0.727224E-06   0.135865E-02  -0.727224E-06   0.132487E-06
    30   0.106369E+04   0.185972E+01   0.132222E-02   0.185972E+01   0.214097E-01  -0.571868E-06   0.132222E-02  -0.571868E-06   0.132686E-06
    31   0.108042E+04   0.187961E+01   0.128745E-02   0.187961E+01   0.240015E-01  -0.419347E-06   0.128745E-02  -0.419347E-06   0.132812E-06
    32   0.109753E+04   0.189288E+01   0.125410E-02   0.189288E+01   0.267969E-01  -0.365225E-06   0.125410E-02  -0.365225E-06   0.132878E-06
    33   0.111501E+04   0.189733E+01   0.122201E-02   0.189733E+01   0.297924E-01  -0.397422E-06   0.122201E-02  -0.397422E-06   0.132885E-06
    34   0.113270E+04   0.189157E+01   0.119105E-02   0.189157E+01   0.329991E-01  -0.470669E-06   0.119105E-02  -0.470669E-06   0.132838E-06
    35   0.115055E+04   0.187798E+01   0.116109E-02   0.187798E+01   0.364368E-01  -0.514588E-06   0.116109E-02  -0.514588E-06   0.132739E-06
    36   0.116849E+04   0.185791E+01   0.113213E-02   0.185791E+01   0.401278E-01  -0.475511E-06   0.113213E-02  -0.475511E-06   0.132593E-06
    37   0.118653E+04   0.182875E+01   0.110458E-02   0.182875E+01   0.440633E-01  -0.391708E-06   0.110458E-02  -0.391708E-06   0.132404E-06
    38   0.120502E+04   0.178930E+01   0.107878E-02   0.178930E+01   0.482358E-01  -0.314205E-06   0.107878E-02  -0.314205E-06   0.132174E-06
    39   0.122391E+04   0.173922E+01   0.105442E-02   0.173922E+01   0.526462E-01  -0.253093E-06   0.105442E-02  -0.253093E-06   0.131906E-06
    40   0.124295E+04   0.167818E+01   0.103099E-02   0.167818E+01   0.573035E-01  -0.208231E-06   0.103099E-02  -0.208231E-06   0.131602E-06
    41   0.126223E+04   0.160560E+01   0.100812E-02   0.160560E+01   0.622206E-01  -0.178826E-06   0.100812E-02  -0.178826E-06   0.131264E-06
    42   0.128153E+04   0.152083E+01   0.985774E-03   0.152083E+01   0.674081E-01  -0.161478E-06   0.985774E-03  -0.161478E-06   0.130893E-06
    43   0.130098E+04   0.142317E+01   0.964003E-03   0.142317E+01   0.728756E-01  -0.152133E-06   0.964003E-03  -0.152133E-06   0.130493E-06
    44   0.132044E+04   0.131284E+01   0.942872E-03   0.131284E+01   0.786181E-01  -0.146739E-06   0.942872E-03  -0.146739E-06   0.130066E-06
    45   0.134027E+04   0.119012E+01   0.922440E-03   0.119012E+01   0.846408E-01  -0.141243E-06   0.922440E-03  -0.141243E-06   0.129613E-06
    46   0.136040E+04   0.105343E+01   0.902745E-03   0.105343E+01   0.909496E-01  -0.134110E-06   0.902745E-03  -0.134110E-06   0.129138E-06
    47   0.138068E+04   0.903601E+00   0.883738E-03   0.903601E+00   0.975406E-01  -0.133885E-06   0.883738E-03  -0.133885E-06   0.128642E-06
    48   0.140105E+04   0.744737E+00   0.865343E-03   0.744737E+00   0.104414E+00  -0.151628E-06   0.865343E-03  -0.151628E-06   0.128126E-06
    49   0.142159E+04   0.580342E+00   0.847490E-03   0.580342E+00   0.111548E+00  -0.198402E-06   0.847490E-03  -0.198402E-06   0.127592E-06
    50   0.144253E+04   0.407139E+00   0.830105E-03   0.407139E+00   0.118913E+00  -0.285268E-06   0.830105E-03  -0.285268E-06   0.127043E-06
    51   0.146364E+04   0.220430E+00   0.813138E-03   0.220430E+00   0.126478E+00  -0.416489E-06   0.813138E-03  -0.416489E-06   0.126478E-06
    52   0.148515E+04   0.154752E-01   0.796630E-03   0.154752E-01   0.134330E+00  -0.569125E-06   0.796630E-03  -0.569125E-06   0.125899E-06
    53   0.150668E+04  -0.210629E+00   0.780643E-03  -0.210629E+00   0.142620E+00  -0.713435E-06   0.780643E-03  -0.713435E-06   0.125308E-06
    54   0.152814E+04  -0.452818E+00   0.765243E-03  -0.452818E+00   0.151346E+00  -0.819681E-06   0.765243E-03  -0.819681E-06   0.124705E-06
    55   0.154975E+04  -0.705910E+00   0.750491E-03  -0.705910E+00   0.160488E+00  -0.858121E-06   0.750491E-03  -0.858121E-06   0.124090E-06
    56   0.157172E+04  -0.970996E+00   0.736428E-03  -0.970996E+00   0.169904E+00  -0.809495E-06   0.736428E-03  -0.809495E-06   0.123466E-06
    57   0.159399E+04  -0.124795E+01   0.722991E-03  -0.124795E+01   0.179484E+00  -0.696455E-06   0.722991E-03  -0.696455E-06   0.122833E-06
    58   0.161657E+04  -0.153758E+01   0.710094E-03  -0.153758E+01   0.189232E+00  -0.552131E-06   0.710094E-03  -0.552131E-06   0.122190E-06
    59   0.163931E+04  -0.184071E+01   0.697651E-03  -0.184071E+01   0.199182E+00  -0.409655E-06   0.697651E-03  -0.409655E-06   0.121540E-06
    60   0.166223E+04  -0.215674E+01   0.685577E-03  -0.215674E+01   0.209383E+00  -0.302157E-06   0.685577E-03  -0.302157E-06   0.120881E-06
    61   0.168563E+04  -0.248488E+01   0.673792E-03  -0.248488E+01   0.219925E+00  -0.255047E-06   0.673792E-03  -0.255047E-06   0.120216E-06
    62   0.170893E+04  -0.282614E+01   0.662250E-03  -0.282614E+01   0.230795E+00  -0.262857E-06   0.662250E-03  -0.262857E-06   0.119544E-06
    63   0.173233E+04  -0.318155E+01   0.650911E-03  -0.318155E+01   0.241958E+00  -0.312394E-06   0.650911E-03  -0.312394E-06   0.118866E-06
    64   0.175615E+04  -0.355238E+01   0.639737E-03  -0.355238E+01   0.253427E+00  -0.390469E-06   0.639737E-03  -0.390469E-06   0.118185E-06
    65   0.178002E+04  -0.393931E+01   0.628687E-03  -0.393931E+01   0.265180E+00  -0.483891E-06   0.628687E-03  -0.483891E-06   0.117500E-06
    66   0.180422E+04  -0.434053E+01   0.617744E-03  -0.434053E+01   0.277152E+00  -0.580361E-06   0.617744E-03  -0.580361E-06   0.116812E-06
    67   0.182858E+04  -0.475337E+01   0.606965E-03  -0.475337E+01   0.289344E+00  -0.671134E-06   0.606965E-03  -0.671134E-06   0.116123E-06
    68   0.185338E+04  -0.517627E+01   0.596428E-03  -0.517627E+01   0.301794E+00  -0.748359E-06   0.596428E-03  -0.748359E-06   0.115431E-06
    69   0.187837E+04  -0.560755E+01   0.586213E-03  -0.560755E+01   0.314461E+00  -0.804183E-06   0.586213E-03  -0.804183E-06   0.114739E-06
    70   0.190366E+04  -0.604899E+01   0.576398E-03  -0.604899E+01   0.327383E+00  -0.830753E-06   0.576398E-03  -0.830753E-06   0.114046E-06
    71   0.192910E+04  -0.650303E+01   0.567040E-03  -0.650303E+01   0.340549E+00  -0.823180E-06   0.567040E-03  -0.823180E-06   0.113352E-06
    72   0.195472E+04  -0.697090E+01   0.558108E-03  -0.697090E+01   0.353929E+00  -0.788433E-06   0.558108E-03  -0.788433E-06   0.112658E-06
    73   0.198049E+04  -0.745300E+01   0.549551E-03  -0.745300E+01   0.367492E+00  -0.736444E-06   0.549551E-03  -0.736444E-06   0.111964E-06
    74   0.200648E+04  -0.794827E+01   0.541316E-03  -0.794827E+01   0.381223E+00  -0.677145E-06   0.541316E-03  -0.677145E-06   0.111270E-06
    75   0.203279E+04  -0.845505E+01   0.533353E-03  -0.845505E+01   0.395133E+00  -0.620470E-06   0.533353E-03  -0.620470E-06   0.110575E-06
    76   0.205940E+04  -0.897254E+01   0.525611E-03  -0.897254E+01   0.409222E+00  -0.575040E-06   0.525611E-03  -0.575040E-06   0.109880E-06
    77   0.208635E+04  -0.950055E+01   0.518053E-03  -0.950055E+01   0.423482E+00  -0.544242E-06   0.518053E-03  -0.544242E-06   0.109185E-06
    78   0.211368E+04  -0.100405E+02   0.510643E-03  -0.100405E+02   0.437938E+00  -0.530151E-06   0.510643E-03  -0.530151E-06   0.108490E-06
    79   0.214119E+04  -0.105886E+02   0.503346E-03  -0.105886E+02   0.452534E+00  -0.534842E-06   0.503346E-03  -0.534842E-06   0.107797E-06
    80   0.216900E+04  -0.111464E+02   0.496126E-03  -0.111464E+02   0.467275E+00  -0.560391E-06   0.496126E-03  -0.560391E-06   0.107104E-06
    81   0.219700E+04  -0.117142E+02   0.488960E-03  -0.117142E+02   0.482108E+00  -0.607313E-06   0.488960E-03  -0.607313E-06   0.106414E-06
    82   0.222526E+04  -0.122913E+02   0.481863E-03  -0.122913E+02   0.497057E+00  -0.669877E-06   0.481863E-03  -0.669877E-06   0.105725E-06
    83   0.225371E+04  -0.128773E+02   0.474863E-03  -0.128773E+02   0.512094E+00  -0.740791E-06   0.474863E-03  -0.740791E-06   0.105039E-06
    84   0.228243E+04  -0.134704E+02   0.467989E-03  -0.134704E+02   0.527218E+00  -0.812764E-06   0.467989E-03  -0.812764E-06   0.104354E-06
    85   0.231127E+04  -0.140719E+02   0.461266E-03  -0.140719E+02   0.542402E+00  -0.878503E-06   0.461266E-03  -0.878503E-06   0.103673E-06
    86   0.234033E+04  -0.146807E+02   0.454718E-03  -0.146807E+02   0.557658E+00  -0.932191E-06   0.454718E-03  -0.932191E-06   0.102994E-06
    87   0.236981E+04  -0.152959E+02   0.448342E-03  -0.152959E+02   0.572957E+00  -0.973898E-06   0.448342E-03  -0.973898E-06   0.102319E-06
    88   0.239928E+04  -0.159176E+02   0.442133E-03  -0.159176E+02   0.588311E+00  -0.100517E-05   0.442133E-03  -0.100517E-05   0.101646E-06
    89   0.242912E+04  -0.165470E+02   0.436083E-03  -0.165470E+02   0.603705E+00  -0.102755E-05   0.436083E-03  -0.102755E-05   0.100977E-06
    90   0.245917E+04  -0.171813E+02   0.430185E-03  -0.171813E+02   0.619103E+00  -0.104259E-05   0.430185E-03  -0.104259E-05   0.100311E-06
    91   0.248936E+04  -0.178209E+02   0.424433E-03  -0.178209E+02   0.634494E+00  -0.105166E-05   0.424433E-03  -0.105166E-05   0.996488E-07
    92   0.251985E+04  -0.184652E+02   0.418822E-03  -0.184652E+02   0.649866E+00  -0.105540E-05   0.418822E-03  -0.105540E-05   0.989899E-07
    93   0.255062E+04  -0.191143E+02   0.413348E-03  -0.191143E+02   0.665210E+00  -0.105430E-05   0.413348E-03  -0.105430E-05   0.983345E-07
    94   0.258148E+04  -0.197666E+02   0.408005E-03  -0.197666E+02   0.680489E+00  -0.104885E-05   0.408005E-03  -0.104885E-05   0.976828E-07
    95   0.261262E+04  -0.204230E+02   0.402789E-03  -0.204230E+02   0.695703E+00  -0.103952E-05   0.402789E-03  -0.103952E-05   0.970347E-07
    96   0.264376E+04  -0.210827E+02   0.397696E-03  -0.210827E+02   0.710838E+00  -0.102679E-05   0.397696E-03  -0.102679E-05   0.963902E-07
    97   0.267535E+04  -0.217450E+02   0.392721E-03  -0.217450E+02   0.725877E+00  -0.101114E-05   0.392721E-03  -0.101114E-05   0.957496E-07
    98   0.270716E+04  -0.224077E+02   0.387860E-03  -0.224077E+02   0.740815E+00  -0.993060E-06   0.387860E-03  -0.993060E-06   0.951127E-07
    99   0.273904E+04  -0.230737E+02   0.383107E-03  -0.230737E+02   0.755614E+00  -0.973020E-06   0.383107E-03  -0.973020E-06   0.944797E-07
   100   0.277122E+04  -0.237388E+02   0.378459E-03  -0.237388E+02   0.770274E+00  -0.951503E-06   0.378459E-03  -0.951503E-06   0.938505E-07
   101   0.280355E+04  -0.244058E+02   0.373910E-03  -0.244058E+02   0.784854E+00  -0.928991E-06   0.373910E-03  -0.928991E-06   0.932253E-07
   102   0.283640E+04  -0.250725E+02   0.369457E-03  -0.250725E+02   0.799206E+00  -0.905962E-06   0.369457E-03  -0.905962E-06   0.926041E-07
   103   0.286918E+04  -0.257398E+02   0.365094E-03  -0.257398E+02   0.813404E+00  -0.882898E-06   0.365094E-03  -0.882898E-06   0.919869E-07
   104   0.290219E+04  -0.264047E+02   0.360817E-03  -0.264047E+02   0.827448E+00  -0.860279E-06   0.360817E-03  -0.860279E-06   0.913738E-07
   105   0.293535E+04  -0.270686E+02   0.356621E-03  -0.270686E+02   0.841264E+00  -0.838585E-06   0.356621E-03  -0.838585E-06   0.907648E-07
   106   0.296873E+04  -0.277310E+02   0.352502E-03  -0.277310E+02   0.854926E+00  -0.818296E-06   0.352502E-03  -0.818296E-06   0.901600E-07
   107   0.300204E+04  -0.283902E+02   0.348456E-03  -0.283902E+02   0.868286E+00  -0.799894E-06   0.348456E-03  -0.799894E-06   0.895595E-07
   108   0.303573E+04  -0.290471E+02   0.344477E-03  -0.290471E+02   0.881417E+00  -0.783857E-06   0.344477E-03  -0.783857E-06   0.889632E-07
   109   0.306958E+04  -0.297003E+02   0.340561E-03  -0.297003E+02   0.894246E+00  -0.770667E-06   0.340561E-03  -0.770667E-06   0.883712E-07
   110   0.310350E+04  -0.303482E+02   0.336703E-03  -0.303482E+02   0.906772E+00  -0.760804E-06   0.336703E-03  -0.760804E-06   0.877836E-07
   111   0.313758E+04  -0.309924E+02   0.332901E-03  -0.309924E+02   0.919071E+00  -0.754623E-06   0.332901E-03  -0.754623E-06   0.872004E-07
   112   0.317182E+04  -0.316320E+02   0.329151E-03  -0.316320E+02   0.931066E+00  -0.751981E-06   0.329151E-03  -0.751981E-06   0.866216E-07
   113   0.320628E+04  -0.322656E+02   0.325456E-03  -0.322656E+02   0.942759E+00  -0.752608E-06   0.325456E-03  -0.752608E-06   0.860472E-07
   114   0.324082E+04  -0.328924E+02   0.321813E-03  -0.328924E+02   0.954075E+00  -0.756238E-06   0.321813E-03  -0.756238E-06   0.854773E-07
   115   0.327558E+04  -0.335122E+02   0.318224E-03  -0.335122E+02   0.965162E+00  -0.762600E-06   0.318224E-03  -0.762600E-06   0.849117E-07
   116   0.331034E+04  -0.341242E+02   0.314688E-03  -0.341242E+02   0.975797E+00  -0.771427E-06   0.314688E-03  -0.771427E-06   0.843504E-07
   117   0.334540E+04  -0.347278E+02   0.311204E-03  -0.347278E+02   0.986055E+00  -0.782449E-06   0.311204E-03  -0.782449E-06   0.837936E-07
   118   0.338061E+04  -0.353235E+02   0.307773E-03  -0.353235E+02   0.996083E+00  -0.795400E-06   0.307773E-03  -0.795400E-06   0.832411E-07
   119   0.341581E+04  -0.359091E+02   0.304394E-03  -0.359091E+02   0.100573E+01  -0.810009E-06   0.304394E-03  -0.810009E-06   0.826929E-07
   120   0.345115E+04  -0.364846E+02   0.301067E-03  -0.364846E+02   0.101486E+01  -0.826009E-06   0.301067E-03  -0.826009E-06   0.821491E-07
   121   0.348648E+04  -0.370498E+02   0.297792E-03  -0.370498E+02   0.102375E+01  -0.843131E-06   0.297792E-03  -0.843131E-06   0.816096E-07
   122   0.352189E+04  -0.376040E+02   0.294568E-03  -0.376040E+02   0.103212E+01  -0.861106E-06   0.294568E-03  -0.861106E-06   0.810744E-07
   123   0.355735E+04  -0.381471E+02   0.291396E-03  -0.381471E+02   0.104003E+01  -0.879666E-06   0.291396E-03  -0.879666E-06   0.805436E-07
   124   0.359288E+04  -0.386761E+02   0.288275E-03  -0.386761E+02   0.104757E+01  -0.898543E-06   0.288275E-03  -0.898543E-06   0.800170E-07
   125   0.362840E+04  -0.391931E+02   0.285205E-03  -0.391931E+02   0.105465E+01  -0.917468E-06   0.285205E-03  -0.917468E-06   0.794948E-07
   126   0.366398E+04  -0.396974E+02   0.282186E-03  -0.396974E+02   0.106136E+01  -0.936172E-06   0.282186E-03  -0.936172E-06   0.789768E-07
   127   0.369954E+04  -0.401882E+02   0.279218E-03  -0.401882E+02   0.106753E+01  -0.954386E-06   0.279218E-03  -0.954386E-06   0.784631E-07
   128   0.373508E+04  -0.406646E+02   0.276300E-03  -0.406646E+02   0.107333E+01  -0.971844E-06   0.276300E-03  -0.971844E-06   0.779537E-07
   129   0.377068E+04  -0.411259E+02   0.273432E-03  -0.411259E+02   0.107860E+01  -0.988275E-06   0.273432E-03  -0.988275E-06   0.774486E-07
   130   0.380627E+04  -0.415713E+02   0.270615E-03  -0.415713E+02   0.108334E+01  -0.100341E-05   0.270615E-03  -0.100341E-05   0.769477E-07
   131   0.384183E+04  -0.420022E+02   0.267846E-03  -0.420022E+02   0.108770E+01  -0.101704E-05   0.267846E-03  -0.101704E-05   0.764510E-07
   132   0.387744E+04  -0.424156E+02   0.265127E-03  -0.424156E+02   0.109154E+01  -0.102914E-05   0.265127E-03  -0.102914E-05   0.759585E-07
   133   0.391297E+04  -0.428138E+02   0.262454E-03  -0.428138E+02   0.109492E+01  -0.103978E-05   0.262454E-03  -0.103978E-05   0.754703E-07
   134   0.394847E+04  -0.431924E+02   0.259828E-03  -0.431924E+02   0.109785E+01  -0.104898E-05   0.259828E-03  -0.104898E-05   0.749861E-07
   135   0.398395E+04  -0.435544E+02   0.257246E-03  -0.435544E+02   0.110025E+01  -0.105679E-05   0.257246E-03  -0.105679E-05   0.745061E-07
   136   0.401927E+04  -0.438960E+02   0.254707E-03  -0.438960E+02   0.110212E+01  -0.106327E-05   0.254707E-03  -0.106327E-05   0.740302E-07
   137   0.405458E+04  -0.442196E+02   0.252210E-03  -0.442196E+02   0.110355E+01  -0.106845E-05   0.252210E-03  -0.106845E-05   0.735584E-07
   138   0.408979E+04  -0.445236E+02   0.249754E-03  -0.445236E+02   0.110445E+01  -0.107237E-05   0.249754E-03  -0.107237E-05   0.730906E-07
   139   0.412477E+04  -0.448074E+02   0.247338E-03  -0.448074E+02   0.110497E+01  -0.107509E-05   0.247338E-03  -0.107509E-05   0.726268E-07
   140   0.415980E+04  -0.450718E+02   0.244959E-03  -0.450718E+02   0.110489E+01  -0.107664E-05   0.244959E-03  -0.107664E-05   0.721669E-07
   141   0.419460E+04  -0.453144E+02   0.242618E-03  -0.453144E+02   0.110429E+01  -0.107707E-05   0.242618E-03  -0.107707E-05   0.717110E-07
   142   0.422939E+04  -0.455361E+02   0.240311E-03  -0.455361E+02   0.110324E+01  -0.107643E-05   0.240311E-03  -0.107643E-05   0.712590E-07
   143   0.426409E+04  -0.457370E+02   0.238039E-03  -0.457370E+02   0.110174E+01  -0.107475E-05   0.238039E-03  -0.107475E-05   0.708109E-07
   144   0.429856E+04  -0.459163E+02   0.235800E-03  -0.459163E+02   0.109972E+01  -0.107209E-05   0.235800E-03  -0.107209E-05   0.703666E-07
   145   0.433287E+04  -0.460732E+02   0.233592E-03  -0.460732E+02   0.109732E+01  -0.106848E-05   0.233592E-03  -0.106848E-05   0.699262E-07
   146   0.436724E+04  -0.462078E+02   0.231415E-03  -0.462078E+02   0.109432E+01  -0.106398E-05   0.231415E-03  -0.106398E-05   0.694895E-07
   147   0.440123E+04  -0.463187E+02   0.229267E-03  -0.463187E+02   0.109096E+01  -0.105862E-05   0.229267E-03  -0.105862E-05   0.690566E-07
   148   0.443507E+04  -0.464074E+02   0.227146E-03  -0.464074E+02   0.108707E+01  -0.105246E-05   0.227146E-03  -0.105246E-05   0.686275E-07
   149   0.446882E+04  -0.464723E+02   0.225052E-03  -0.464723E+02   0.108273E+01  -0.104553E-05   0.225052E-03  -0.104553E-05   0.682020E-07
   150   0.450227E+04  -0.465113E+02   0.222983E-03  -0.465113E+02   0.107802E+01  -0.103787E-05   0.222983E-03  -0.103787E-05   0.677802E-07
   151   0.453557E+04  -0.465274E+02   0.220937E-03  -0.465274E+02   0.107287E+01  -0.102954E-05   0.220937E-03  -0.102954E-05   0.673620E-07
   152   0.456856E+04  -0.465191E+02   0.218916E-03  -0.465191E+02   0.106719E+01  -0.102057E-05   0.218916E-03  -0.102057E-05   0.669474E-07
   153   0.460140E+04  -0.464842E+02   0.216917E-03  -0.464842E+02   0.106115E+01  -0.101098E-05   0.216917E-03  -0.101098E-05   0.665364E-07
   154   0.463400E+04  -0.464248E+02   0.214942E-03  -0.464248E+02   0.105473E+01  -0.100081E-05   0.214942E-03  -0.100081E-05   0.661290E-07
   155   0.466637E+04  -0.463402E+02   0.212990E-03  -0.463402E+02   0.104795E+01  -0.990086E-06   0.212990E-03  -0.990086E-06   0.657251E-07
   156   0.469836E+04  -0.462304E+02   0.211060E-03  -0.462304E+02   0.104080E+01  -0.978848E-06   0.211060E-03  -0.978848E-06   0.653247E-07
   157   0.473026E+04  -0.460938E+02   0.209153E-03  -0.460938E+02   0.103327E+01  -0.967123E-06   0.209153E-03  -0.967123E-06   0.649278E-07
   158   0.476184E+04  -0.459312E+02   0.207269E-03  -0.459312E+02   0.102546E+01  -0.954943E-06   0.207269E-03  -0.954943E-06   0.645344E-07
   159   0.479312E+04  -0.457427E+02   0.205406E-03  -0.457427E+02   0.101720E+01  -0.942341E-06   0.205406E-03  -0.942341E-06   0.641444E-07
   160   0.482416E+04  -0.455266E+02   0.203565E-03  -0.455266E+02   0.100865E+01  -0.929348E-06   0.203565E-03  -0.929348E-06   0.637578E-07
   161   0.485496E+04  -0.452844E+02   0.201746E-03  -0.452844E+02   0.999881E+00  -0.915995E-06   0.201746E-03  -0.915995E-06   0.633745E-07
   162   0.488544E+04  -0.450162E+02   0.199949E-03  -0.450162E+02   0.990747E+00  -0.902315E-06   0.199949E-03  -0.902315E-06   0.629946E-07
   163   0.491575E+04  -0.447205E+02   0.198173E-03  -0.447205E+02   0.981322E+00  -0.888339E-06   0.198173E-03  -0.888339E-06   0.626181E-07
   164   0.494560E+04  -0.443986E+02   0.196418E-03  -0.443986E+02   0.971680E+00  -0.874098E-06   0.196418E-03  -0.874098E-06   0.622448E-07
   165   0.497528E+04  -0.440483E+02   0.194683E-03  -0.440483E+02   0.961749E+00  -0.859626E-06   0.194683E-03  -0.859626E-06   0.618748E-07
   166   0.500464E+04  -0.436712E+02   0.192970E-03  -0.436712E+02   0.951677E+00  -0.844952E-06   0.192970E-03  -0.844952E-06   0.615081E-07
   167   0.503375E+04  -0.432680E+02   0.191277E-03  -0.432680E+02   0.941242E+00  -0.830109E-06   0.191277E-03  -0.830109E-06   0.611445E-07
   168   0.506239E+04  -0.428363E+02   0.189604E-03  -0.428363E+02   0.930816E+00  -0.815129E-06   0.189604E-03  -0.815129E-06   0.607842E-07
   169   0.509070E+04  -0.423763E+02   0.187951E-03  -0.423763E+02   0.920102E+00  -0.800044E-06   0.187951E-03  -0.800044E-06   0.604270E-07
   170   0.511869E+04  -0.418892E+02   0.186318E-03  -0.418892E+02   0.909323E+00  -0.784884E-06   0.186318E-03  -0.784884E-06   0.600730E-07
   171   0.514621E+04  -0.413730E+02   0.184705E-03  -0.413730E+02   0.898481E+00  -0.769683E-06   0.184705E-03  -0.769683E-06   0.597221E-07
   172   0.517333E+04  -0.408291E+02   0.183111E-03  -0.408291E+02   0.887501E+00  -0.754471E-06   0.183111E-03  -0.754471E-06   0.593743E-07
   173   0.519996E+04  -0.402574E+02   0.181536E-03  -0.402574E+02   0.876384E+00  -0.739280E-06   0.181536E-03  -0.739280E-06   0.590296E-07
   174   0.522627E+04  -0.396580E+02   0.179980E-03  -0.396580E+02   0.865428E+00  -0.724143E-06   0.179980E-03  -0.724143E-06   0.586878E-07
   175   0.525218E+04  -0.390300E+02   0.178443E-03  -0.390300E+02   0.854336E+00  -0.709090E-06   0.178443E-03  -0.709090E-06   0.583491E-07
   176   0.527753E+04  -0.383736E+02   0.176925E-03  -0.383736E+02   0.843331E+00  -0.694148E-06   0.176925E-03  -0.694148E-06   0.580134E-07
   177   0.530248E+04  -0.376900E+02   0.175424E-03  -0.376900E+02   0.832341E+00  -0.679316E-06   0.175424E-03  -0.679316E-06   0.576807E-07
   178   0.532694E+04  -0.369780E+02   0.173942E-03  -0.369780E+02   0.821588E+00  -0.664588E-06   0.173942E-03  -0.664588E-06   0.573509E-07
