#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20   0.871532E+03   0.129354E+01   0.201372E-02   0.129354E+01   0.534855E-02  -0.176033E-05   0.201372E-02  -0.176033E-05   0.110521E-06
    21   0.882796E+03   0.133509E+01   0.195428E-02   0.133509E+01   0.569544E-02  -0.156214E-05   0.195428E-02  -0.156214E-05   0.111475E-06
    22   0.894503E+03   0.137558E+01   0.189738E-02   0.137558E+01   0.617215E-02  -0.109165E-05   0.189738E-02  -0.109165E-05   0.112306E-06
    23   0.906292E+03   0.141469E+01   0.184323E-02   0.141469E+01   0.682585E-02  -0.553716E-06   0.184323E-02  -0.553716E-06   0.113023E-06
    24   0.918556E+03   0.145257E+01   0.179192E-02   0.145257E+01   0.769554E-02  -0.141586E-06   0.179192E-02  -0.141586E-06   0.113636E-06
    25   0.931446E+03   0.148783E+01   0.174299E-02   0.148783E+01   0.877301E-02   0.119123E-06   0.174299E-02   0.119123E-06   0.114154E-06
    26   0.944460E+03   0.152948E+01   0.169601E-02   0.152948E+01   0.100435E-01   0.249569E-06   0.169601E-02   0.249569E-06   0.114583E-06
    27   0.957942E+03   0.157675E+01   0.165100E-02   0.157675E+01   0.114884E-01   0.290347E-06   0.165100E-02   0.290347E-06   0.114932E-06
    28   0.971672E+03   0.162201E+01   0.160808E-02   0.162201E+01   0.130753E-01   0.270729E-06   0.160808E-02   0.270729E-06   0.115205E-06
    29   0.985642E+03   0.166921E+01   0.156730E-02   0.166921E+01   0.148182E-01   0.155257E-06   0.156730E-02   0.155257E-06   0.115410E-06
    30   0.100011E+04   0.171027E+01   0.152855E-02   0.171027E+01   0.167339E-01  -0.861629E-07   0.152855E-02  -0.861629E-07   0.115550E-06
    31   0.101441E+04   0.175131E+01   0.149145E-02   0.175131E+01   0.187940E-01  -0.397425E-06   0.149145E-02  -0.397425E-06   0.115631E-06
    32   0.102927E+04   0.178313E+01   0.145555E-02   0.178313E+01   0.209971E-01  -0.697658E-06   0.145555E-02  -0.697658E-06   0.115658E-06
    33   0.104416E+04   0.180520E+01   0.142074E-02   0.180520E+01   0.233268E-01  -0.893127E-06   0.142074E-02  -0.893127E-06   0.115633E-06
    34   0.105910E+04   0.182081E+01   0.138698E-02   0.182081E+01   0.258337E-01  -0.913478E-06   0.138698E-02  -0.913478E-06   0.115562E-06
    35   0.107478E+04   0.182273E+01   0.135453E-02   0.182273E+01   0.285130E-01  -0.794743E-06   0.135453E-02  -0.794743E-06   0.115447E-06
    36   0.109039E+04   0.182218E+01   0.132357E-02   0.182218E+01   0.313745E-01  -0.605612E-06   0.132357E-02  -0.605612E-06   0.115291E-06
    37   0.110627E+04   0.181086E+01   0.129396E-02   0.181086E+01   0.344310E-01  -0.438993E-06   0.129396E-02  -0.438993E-06   0.115099E-06
    38   0.112236E+04   0.178856E+01   0.126547E-02   0.178856E+01   0.376662E-01  -0.367708E-06   0.126547E-02  -0.367708E-06   0.114873E-06
    39   0.113859E+04   0.175723E+01   0.123789E-02   0.175723E+01   0.410911E-01  -0.359989E-06   0.123789E-02  -0.359989E-06   0.114613E-06
    40   0.115495E+04   0.171837E+01   0.121100E-02   0.171837E+01   0.447266E-01  -0.357923E-06   0.121100E-02  -0.357923E-06   0.114321E-06
    41   0.117142E+04   0.167323E+01   0.118466E-02   0.167323E+01   0.485904E-01  -0.316711E-06   0.118466E-02  -0.316711E-06   0.113995E-06
    42   0.118804E+04   0.162206E+01   0.115902E-02   0.162206E+01   0.526874E-01  -0.244017E-06   0.115902E-02  -0.244017E-06   0.113643E-06
    43   0.120484E+04   0.156447E+01   0.113428E-02   0.156447E+01   0.570193E-01  -0.160618E-06   0.113428E-02  -0.160618E-06   0.113270E-06
    44   0.122190E+04   0.149847E+01   0.111064E-02   0.149847E+01   0.615855E-01  -0.872926E-07   0.111064E-02  -0.872926E-07   0.112884E-06
    45   0.123932E+04   0.142175E+01   0.108831E-02   0.142175E+01   0.663827E-01  -0.448179E-07   0.108831E-02  -0.448179E-07   0.112492E-06
    46   0.125707E+04   0.133286E+01   0.106740E-02   0.133286E+01   0.714067E-01  -0.469922E-07   0.106740E-02  -0.469922E-07   0.112097E-06
    47   0.127508E+04   0.123183E+01   0.104763E-02   0.123183E+01   0.766619E-01  -0.796950E-07   0.104763E-02  -0.796950E-07   0.111697E-06
    48   0.129325E+04   0.111906E+01   0.102863E-02   0.111906E+01   0.821480E-01  -0.121826E-06   0.102863E-02  -0.121826E-06   0.111283E-06
    49   0.131151E+04   0.995029E+00   0.101001E-02   0.995029E+00   0.878640E-01  -0.152284E-06   0.101001E-02  -0.152284E-06   0.110850E-06
    50   0.132984E+04   0.860339E+00   0.991398E-03   0.860339E+00   0.938199E-01  -0.149970E-06   0.991398E-03  -0.149970E-06   0.110390E-06
    51   0.134826E+04   0.715640E+00   0.972532E-03   0.715640E+00   0.100025E+00  -0.101254E-06   0.972532E-03  -0.101254E-06   0.109899E-06
    52   0.136673E+04   0.561523E+00   0.953587E-03   0.561523E+00   0.106477E+00  -0.223980E-07   0.953587E-03  -0.223980E-07   0.109382E-06
    53   0.138523E+04   0.398360E+00   0.934851E-03   0.398360E+00   0.113171E+00   0.628654E-07   0.934851E-03   0.628654E-07   0.108844E-06
    54   0.140378E+04   0.225658E+00   0.916613E-03   0.225658E+00   0.120100E+00   0.130803E-06   0.916613E-03   0.130803E-06   0.108292E-06
    55   0.142243E+04   0.425595E-01   0.899160E-03   0.425595E-01   0.127259E+00   0.157683E-06   0.899160E-03   0.157683E-06   0.107731E-06
    56   0.144132E+04  -0.152273E+00   0.882702E-03  -0.152273E+00   0.134642E+00   0.127239E-06   0.882702E-03   0.127239E-06   0.107167E-06
    57   0.146055E+04  -0.359519E+00   0.867135E-03  -0.359519E+00   0.142255E+00   0.530782E-07   0.867135E-03   0.530782E-07   0.106599E-06
    58   0.148007E+04  -0.579016E+00   0.852275E-03  -0.579016E+00   0.150111E+00  -0.437246E-07   0.852275E-03  -0.437246E-07   0.106028E-06
    59   0.149976E+04  -0.810312E+00   0.837939E-03  -0.810312E+00   0.158223E+00  -0.142095E-06   0.837939E-03  -0.142095E-06   0.105453E-06
    60   0.151960E+04  -0.105254E+01   0.823942E-03  -0.105254E+01   0.166596E+00  -0.220958E-06   0.823942E-03  -0.220958E-06   0.104871E-06
    61   0.153959E+04  -0.130501E+01   0.810135E-03  -0.130501E+01   0.175236E+00  -0.264508E-06   0.810135E-03  -0.264508E-06   0.104285E-06
    62   0.155972E+04  -0.156810E+01   0.796492E-03  -0.156810E+01   0.184133E+00  -0.278009E-06   0.796492E-03  -0.278009E-06   0.103693E-06
    63   0.158001E+04  -0.184246E+01   0.783021E-03  -0.184246E+01   0.193279E+00  -0.271992E-06   0.783021E-03  -0.271992E-06   0.103096E-06
    64   0.160046E+04  -0.212873E+01   0.769731E-03  -0.212873E+01   0.202665E+00  -0.256992E-06   0.769731E-03  -0.256992E-06   0.102497E-06
    65   0.162109E+04  -0.242764E+01   0.756629E-03  -0.242764E+01   0.212282E+00  -0.243540E-06   0.756629E-03  -0.243540E-06   0.101895E-06
    66   0.164193E+04  -0.273976E+01   0.743733E-03  -0.273976E+01   0.222119E+00  -0.240544E-06   0.743733E-03  -0.240544E-06   0.101292E-06
    67   0.166299E+04  -0.306434E+01   0.731108E-03  -0.306434E+01   0.232173E+00  -0.250416E-06   0.731108E-03  -0.250416E-06   0.100687E-06
    68   0.168423E+04  -0.340030E+01   0.718824E-03  -0.340030E+01   0.242441E+00  -0.273942E-06   0.718824E-03  -0.273942E-06   0.100082E-06
    69   0.170563E+04  -0.374657E+01   0.706957E-03  -0.374657E+01   0.252923E+00  -0.311910E-06   0.706957E-03  -0.311910E-06   0.994753E-07
    70   0.172717E+04  -0.410229E+01   0.695580E-03  -0.410229E+01   0.263617E+00  -0.365106E-06   0.695580E-03  -0.365106E-06   0.988679E-07
    71   0.174884E+04  -0.446699E+01   0.684739E-03  -0.446699E+01   0.274526E+00  -0.432340E-06   0.684739E-03  -0.432340E-06   0.982598E-07
    72   0.177074E+04  -0.484163E+01   0.674378E-03  -0.484163E+01   0.285648E+00  -0.504511E-06   0.674378E-03  -0.504511E-06   0.976513E-07
    73   0.179294E+04  -0.522730E+01   0.664412E-03  -0.522730E+01   0.296981E+00  -0.570540E-06   0.664412E-03  -0.570540E-06   0.970427E-07
    74   0.181544E+04  -0.562403E+01   0.654758E-03  -0.562403E+01   0.308517E+00  -0.619347E-06   0.654758E-03  -0.619347E-06   0.964344E-07
    75   0.183820E+04  -0.603151E+01   0.645332E-03  -0.603151E+01   0.320245E+00  -0.639854E-06   0.645332E-03  -0.639854E-06   0.958269E-07
    76   0.186117E+04  -0.644938E+01   0.636061E-03  -0.644938E+01   0.332155E+00  -0.624877E-06   0.636061E-03  -0.624877E-06   0.952203E-07
    77   0.188423E+04  -0.687656E+01   0.626913E-03  -0.687656E+01   0.344240E+00  -0.582811E-06   0.626913E-03  -0.582811E-06   0.946149E-07
    78   0.190738E+04  -0.731304E+01   0.617866E-03  -0.731304E+01   0.356493E+00  -0.525945E-06   0.617866E-03  -0.525945E-06   0.940107E-07
    79   0.193069E+04  -0.775908E+01   0.608900E-03  -0.775908E+01   0.368904E+00  -0.466569E-06   0.608900E-03  -0.466569E-06   0.934078E-07
    80   0.195419E+04  -0.821511E+01   0.599992E-03  -0.821511E+01   0.381469E+00  -0.416974E-06   0.599992E-03  -0.416974E-06   0.928062E-07
    81   0.197792E+04  -0.868120E+01   0.591134E-03  -0.868120E+01   0.394179E+00  -0.387138E-06   0.591134E-03  -0.387138E-06   0.922060E-07
    82   0.200190E+04  -0.915689E+01   0.582362E-03  -0.915689E+01   0.407026E+00  -0.377801E-06   0.582362E-03  -0.377801E-06   0.916075E-07
    83   0.202611E+04  -0.964171E+01   0.573724E-03  -0.964171E+01   0.420001E+00  -0.387390E-06   0.573724E-03  -0.387390E-06   0.910111E-07
    84   0.205056E+04  -0.101349E+02   0.565269E-03  -0.101349E+02   0.433094E+00  -0.414336E-06   0.565269E-03  -0.414336E-06   0.904169E-07
    85   0.207523E+04  -0.106362E+02   0.557045E-03  -0.106362E+02   0.446297E+00  -0.457065E-06   0.557045E-03  -0.457065E-06   0.898252E-07
    86   0.210012E+04  -0.111448E+02   0.549089E-03  -0.111448E+02   0.459601E+00  -0.513419E-06   0.549089E-03  -0.513419E-06   0.892364E-07
    87   0.212520E+04  -0.116604E+02   0.541387E-03  -0.116604E+02   0.472998E+00  -0.578885E-06   0.541387E-03  -0.578885E-06   0.886505E-07
    88   0.215045E+04  -0.121827E+02   0.533916E-03  -0.121827E+02   0.486481E+00  -0.648362E-06   0.533916E-03  -0.648362E-06   0.880676E-07
    89   0.217587E+04  -0.127116E+02   0.526648E-03  -0.127116E+02   0.500041E+00  -0.716750E-06   0.526648E-03  -0.716750E-06   0.874877E-07
    90   0.220147E+04  -0.132469E+02   0.519560E-03  -0.132469E+02   0.513666E+00  -0.778947E-06   0.519560E-03  -0.778947E-06   0.869109E-07
    91   0.222725E+04  -0.137884E+02   0.512630E-03  -0.137884E+02   0.527348E+00  -0.830820E-06   0.512630E-03  -0.830820E-06   0.863373E-07
    92   0.225322E+04  -0.143360E+02   0.505851E-03  -0.143360E+02   0.541076E+00  -0.872108E-06   0.505851E-03  -0.872108E-06   0.857669E-07
    93   0.227938E+04  -0.148892E+02   0.499218E-03  -0.148892E+02   0.554836E+00  -0.903516E-06   0.499218E-03  -0.903516E-06   0.851997E-07
    94   0.230574E+04  -0.154481E+02   0.492728E-03  -0.154481E+02   0.568620E+00  -0.925750E-06   0.492728E-03  -0.925750E-06   0.846358E-07
    95   0.233231E+04  -0.160122E+02   0.486378E-03  -0.160122E+02   0.582416E+00  -0.939515E-06   0.486378E-03  -0.939515E-06   0.840751E-07
    96   0.235909E+04  -0.165811E+02   0.480162E-03  -0.165811E+02   0.596212E+00  -0.945518E-06   0.480162E-03  -0.945518E-06   0.835178E-07
    97   0.238607E+04  -0.171546E+02   0.474078E-03  -0.171546E+02   0.609997E+00  -0.944464E-06   0.474078E-03  -0.944464E-06   0.829639E-07
    98   0.241326E+04  -0.177323E+02   0.468121E-03  -0.177323E+02   0.623757E+00  -0.937058E-06   0.468121E-03  -0.937058E-06   0.824134E-07
    99   0.244064E+04  -0.183139E+02   0.462288E-03  -0.183139E+02   0.637483E+00  -0.924007E-06   0.462288E-03  -0.924007E-06   0.818663E-07
   100   0.246823E+04  -0.188988E+02   0.456575E-03  -0.188988E+02   0.651165E+00  -0.906016E-06   0.456575E-03  -0.906016E-06   0.813227E-07
   101   0.249603E+04  -0.194868E+02   0.450977E-03  -0.194868E+02   0.664791E+00  -0.883791E-06   0.450977E-03  -0.883791E-06   0.807825E-07
   102   0.252402E+04  -0.200777E+02   0.445492E-03  -0.200777E+02   0.678343E+00  -0.858037E-06   0.445492E-03  -0.858037E-06   0.802459E-07
   103   0.255221E+04  -0.206707E+02   0.440115E-03  -0.206707E+02   0.691823E+00  -0.829460E-06   0.440115E-03  -0.829460E-06   0.797129E-07
   104   0.258058E+04  -0.212656E+02   0.434843E-03  -0.212656E+02   0.705206E+00  -0.798767E-06   0.434843E-03  -0.798767E-06   0.791834E-07
   105   0.260914E+04  -0.218620E+02   0.429671E-03  -0.218620E+02   0.718485E+00  -0.766662E-06   0.429671E-03  -0.766662E-06   0.786576E-07
   106   0.263788E+04  -0.224593E+02   0.424596E-03  -0.224593E+02   0.731651E+00  -0.733852E-06   0.424596E-03  -0.733852E-06   0.781354E-07
   107   0.266679E+04  -0.230571E+02   0.419614E-03  -0.230571E+02   0.744698E+00  -0.701042E-06   0.419614E-03  -0.701042E-06   0.776169E-07
   108   0.269586E+04  -0.236551E+02   0.414722E-03  -0.236551E+02   0.757607E+00  -0.668938E-06   0.414722E-03  -0.668938E-06   0.771022E-07
   109   0.272509E+04  -0.242526E+02   0.409914E-03  -0.242526E+02   0.770374E+00  -0.638245E-06   0.409914E-03  -0.638245E-06   0.765912E-07
   110   0.275447E+04  -0.248493E+02   0.405188E-03  -0.248493E+02   0.782980E+00  -0.609670E-06   0.405188E-03  -0.609670E-06   0.760840E-07
   111   0.278401E+04  -0.254448E+02   0.400539E-03  -0.254448E+02   0.795420E+00  -0.583918E-06   0.400539E-03  -0.583918E-06   0.755806E-07
   112   0.281369E+04  -0.260386E+02   0.395965E-03  -0.260386E+02   0.807691E+00  -0.561694E-06   0.395965E-03  -0.561694E-06   0.750810E-07
   113   0.284351E+04  -0.266303E+02   0.391460E-03  -0.266303E+02   0.819772E+00  -0.543544E-06   0.391460E-03  -0.543544E-06   0.745854E-07
   114   0.287346E+04  -0.272194E+02   0.387025E-03  -0.272194E+02   0.831648E+00  -0.529367E-06   0.387025E-03  -0.529367E-06   0.740936E-07
   115   0.290355E+04  -0.278055E+02   0.382657E-03  -0.278055E+02   0.843321E+00  -0.518902E-06   0.382657E-03  -0.518902E-06   0.736057E-07
   116   0.293377E+04  -0.283882E+02   0.378357E-03  -0.283882E+02   0.854774E+00  -0.511887E-06   0.378357E-03  -0.511887E-06   0.731216E-07
   117   0.296412E+04  -0.289669E+02   0.374124E-03  -0.289669E+02   0.865984E+00  -0.508063E-06   0.374124E-03  -0.508063E-06   0.726413E-07
   118   0.299458E+04  -0.295411E+02   0.369956E-03  -0.295411E+02   0.876953E+00  -0.507167E-06   0.369956E-03  -0.507167E-06   0.721649E-07
   119   0.302517E+04  -0.301106E+02   0.365852E-03  -0.301106E+02   0.887663E+00  -0.508938E-06   0.365852E-03  -0.508938E-06   0.716922E-07
   120   0.305586E+04  -0.306749E+02   0.361812E-03  -0.306749E+02   0.898109E+00  -0.513115E-06   0.361812E-03  -0.513115E-06   0.712234E-07
   121   0.308666E+04  -0.312333E+02   0.357835E-03  -0.312333E+02   0.908275E+00  -0.519437E-06   0.357835E-03  -0.519437E-06   0.707583E-07
   122   0.311756E+04  -0.317857E+02   0.353919E-03  -0.317857E+02   0.918152E+00  -0.527642E-06   0.353919E-03  -0.527642E-06   0.702969E-07
   123   0.314856E+04  -0.323314E+02   0.350065E-03  -0.323314E+02   0.927734E+00  -0.537470E-06   0.350065E-03  -0.537470E-06   0.698393E-07
   124   0.317964E+04  -0.328701E+02   0.346271E-03  -0.328701E+02   0.937005E+00  -0.548659E-06   0.346271E-03  -0.548659E-06   0.693854E-07
   125   0.321081E+04  -0.334013E+02   0.342535E-03  -0.334013E+02   0.945965E+00  -0.560948E-06   0.342535E-03  -0.560948E-06   0.689353E-07
   126   0.324206E+04  -0.339247E+02   0.338859E-03  -0.339247E+02   0.954599E+00  -0.574076E-06   0.338859E-03  -0.574076E-06   0.684888E-07
   127   0.327338E+04  -0.344397E+02   0.335239E-03  -0.344397E+02   0.962906E+00  -0.587781E-06   0.335239E-03  -0.587781E-06   0.680460E-07
   128   0.330476E+04  -0.349460E+02   0.331676E-03  -0.349460E+02   0.970872E+00  -0.601803E-06   0.331676E-03  -0.601803E-06   0.676068E-07
   129   0.333621E+04  -0.354432E+02   0.328169E-03  -0.354432E+02   0.978496E+00  -0.615880E-06   0.328169E-03  -0.615880E-06   0.671713E-07
   130   0.336771E+04  -0.359308E+02   0.324716E-03  -0.359308E+02   0.985763E+00  -0.629751E-06   0.324716E-03  -0.629751E-06   0.667395E-07
   131   0.339925E+04  -0.364084E+02   0.321318E-03  -0.364084E+02   0.992673E+00  -0.643155E-06   0.321318E-03  -0.643155E-06   0.663112E-07
   132   0.343085E+04  -0.368756E+02   0.317972E-03  -0.368756E+02   0.999226E+00  -0.655830E-06   0.317972E-03  -0.655830E-06   0.658866E-07
   133   0.346247E+04  -0.373322E+02   0.314678E-03  -0.373322E+02   0.100541E+01  -0.667515E-06   0.314678E-03  -0.667515E-06   0.654656E-07
   134   0.349413E+04  -0.377775E+02   0.311435E-03  -0.377775E+02   0.101123E+01  -0.677950E-06   0.311435E-03  -0.677950E-06   0.650481E-07
   135   0.352581E+04  -0.382114E+02   0.308243E-03  -0.382114E+02   0.101667E+01  -0.686932E-06   0.308243E-03  -0.686932E-06   0.646342E-07
   136   0.355752E+04  -0.386332E+02   0.305100E-03  -0.386332E+02   0.102173E+01  -0.694493E-06   0.305100E-03  -0.694493E-06   0.642238E-07
   137   0.358923E+04  -0.390425E+02   0.302005E-03  -0.390425E+02   0.102640E+01  -0.700728E-06   0.302005E-03  -0.700728E-06   0.638169E-07
   138   0.362096E+04  -0.394390E+02   0.298957E-03  -0.394390E+02   0.103068E+01  -0.705727E-06   0.298957E-03  -0.705727E-06   0.634135E-07
   139   0.365267E+04  -0.398222E+02   0.295955E-03  -0.398222E+02   0.103456E+01  -0.709582E-06   0.295955E-03  -0.709582E-06   0.630136E-07
   140   0.368440E+04  -0.401917E+02   0.292999E-03  -0.401917E+02   0.103803E+01  -0.712388E-06   0.292999E-03  -0.712388E-06   0.626171E-07
   141   0.371611E+04  -0.405472E+02   0.290086E-03  -0.405472E+02   0.104111E+01  -0.714234E-06   0.290086E-03  -0.714234E-06   0.622240E-07
   142   0.374780E+04  -0.408881E+02   0.287217E-03  -0.408881E+02   0.104376E+01  -0.715215E-06   0.287217E-03  -0.715215E-06   0.618343E-07
   143   0.377948E+04  -0.412141E+02   0.284390E-03  -0.412141E+02   0.104600E+01  -0.715422E-06   0.284390E-03  -0.715422E-06   0.614480E-07
   144   0.381113E+04  -0.415248E+02   0.281604E-03  -0.415248E+02   0.104783E+01  -0.714947E-06   0.281604E-03  -0.714947E-06   0.610650E-07
   145   0.384274E+04  -0.418198E+02   0.278857E-03  -0.418198E+02   0.104922E+01  -0.713882E-06   0.278857E-03  -0.713882E-06   0.606853E-07
   146   0.387430E+04  -0.420988E+02   0.276150E-03  -0.420988E+02   0.105020E+01  -0.712321E-06   0.276150E-03  -0.712321E-06   0.603089E-07
   147   0.390579E+04  -0.423612E+02   0.273481E-03  -0.423612E+02   0.105077E+01  -0.710354E-06   0.273481E-03  -0.710354E-06   0.599358E-07
   148   0.393721E+04  -0.426067E+02   0.270849E-03  -0.426067E+02   0.105091E+01  -0.708075E-06   0.270849E-03  -0.708075E-06   0.595658E-07
   149   0.396854E+04  -0.428350E+02   0.268252E-03  -0.428350E+02   0.105063E+01  -0.705576E-06   0.268252E-03  -0.705576E-06   0.591991E-07
   150   0.399977E+04  -0.430456E+02   0.265691E-03  -0.430456E+02   0.104993E+01  -0.702948E-06   0.265691E-03  -0.702948E-06   0.588356E-07
   151   0.403089E+04  -0.432382E+02   0.263163E-03  -0.432382E+02   0.104882E+01  -0.700285E-06   0.263163E-03  -0.700285E-06   0.584752E-07
   152   0.406190E+04  -0.434125E+02   0.260669E-03  -0.434125E+02   0.104730E+01  -0.697679E-06   0.260669E-03  -0.697679E-06   0.581180E-07
   153   0.409278E+04  -0.435682E+02   0.258206E-03  -0.435682E+02   0.104537E+01  -0.695221E-06   0.258206E-03  -0.695221E-06   0.577639E-07
   154   0.412356E+04  -0.437053E+02   0.255774E-03  -0.437053E+02   0.104305E+01  -0.693004E-06   0.255774E-03  -0.693004E-06   0.574129E-07
   155   0.415421E+04  -0.438234E+02   0.253372E-03  -0.438234E+02   0.104033E+01  -0.691120E-06   0.253372E-03  -0.691120E-06   0.570649E-07
   156   0.418475E+04  -0.439222E+02   0.250998E-03  -0.439222E+02   0.103723E+01  -0.689662E-06   0.250998E-03  -0.689662E-06   0.567200E-07
   157   0.421516E+04  -0.440016E+02   0.248653E-03  -0.440016E+02   0.103373E+01  -0.688698E-06   0.248653E-03  -0.688698E-06   0.563780E-07
   158   0.424545E+04  -0.440612E+02   0.246334E-03  -0.440612E+02   0.102987E+01  -0.688201E-06   0.246334E-03  -0.688201E-06   0.560391E-07
   159   0.427561E+04  -0.441008E+02   0.244044E-03  -0.441008E+02   0.102563E+01  -0.688122E-06   0.244044E-03  -0.688122E-06   0.557031E-07
   160   0.430562E+04  -0.441200E+02   0.241780E-03  -0.441200E+02   0.102103E+01  -0.688409E-06   0.241780E-03  -0.688409E-06   0.553700E-07
   161   0.433547E+04  -0.441184E+02   0.239543E-03  -0.441184E+02   0.101607E+01  -0.689012E-06   0.239543E-03  -0.689012E-06   0.550399E-07
   162   0.436514E+04  -0.440960E+02   0.237332E-03  -0.440960E+02   0.101075E+01  -0.689881E-06   0.237332E-03  -0.689881E-06   0.547126E-07
   163   0.439464E+04  -0.440523E+02   0.235148E-03  -0.440523E+02   0.100511E+01  -0.690965E-06   0.235148E-03  -0.690965E-06   0.543882E-07
   164   0.442393E+04  -0.439871E+02   0.232990E-03  -0.439871E+02   0.999116E+00  -0.692215E-06   0.232990E-03  -0.692215E-06   0.540666E-07
   165   0.445303E+04  -0.439000E+02   0.230858E-03  -0.439000E+02   0.992797E+00  -0.693579E-06   0.230858E-03  -0.693579E-06   0.537478E-07
   166   0.448191E+04  -0.437909E+02   0.228751E-03  -0.437909E+02   0.986163E+00  -0.695008E-06   0.228751E-03  -0.695008E-06   0.534318E-07
   167   0.451058E+04  -0.436596E+02   0.226670E-03  -0.436596E+02   0.979225E+00  -0.696450E-06   0.226670E-03  -0.696450E-06   0.531185E-07
   168   0.453901E+04  -0.435061E+02   0.224614E-03  -0.435061E+02   0.971998E+00  -0.697856E-06   0.224614E-03  -0.697856E-06   0.528079E-07
   169   0.456721E+04  -0.433300E+02   0.222582E-03  -0.433300E+02   0.964493E+00  -0.699174E-06   0.222582E-03  -0.699174E-06   0.525001E-07
   170   0.459517E+04  -0.431312E+02   0.220576E-03  -0.431312E+02   0.956717E+00  -0.700356E-06   0.220576E-03  -0.700356E-06   0.521949E-07
   171   0.462287E+04  -0.429096E+02   0.218593E-03  -0.429096E+02   0.948690E+00  -0.701350E-06   0.218593E-03  -0.701350E-06   0.518924E-07
   172   0.465032E+04  -0.426650E+02   0.216635E-03  -0.426650E+02   0.940425E+00  -0.702105E-06   0.216635E-03  -0.702105E-06   0.515925E-07
   173   0.467750E+04  -0.423973E+02   0.214701E-03  -0.423973E+02   0.931935E+00  -0.702572E-06   0.214701E-03  -0.702572E-06   0.512951E-07
   174   0.470441E+04  -0.421065E+02   0.212790E-03  -0.421065E+02   0.923233E+00  -0.702700E-06   0.212790E-03  -0.702700E-06   0.510004E-07
   175   0.473104E+04  -0.417924E+02   0.210903E-03  -0.417924E+02   0.914347E+00  -0.702439E-06   0.210903E-03  -0.702439E-06   0.507082E-07
   176   0.475738E+04  -0.414551E+02   0.209039E-03  -0.414551E+02   0.905282E+00  -0.701738E-06   0.209039E-03  -0.701738E-06   0.504185E-07
   177   0.478342E+04  -0.410943E+02   0.207198E-03  -0.410943E+02   0.896066E+00  -0.700547E-06   0.207198E-03  -0.700547E-06   0.501313E-07
   178   0.480916E+04  -0.407101E+02   0.205380E-03  -0.407101E+02   0.886713E+00  -0.698815E-06   0.205380E-03  -0.698815E-06   0.498465E-07
   179   0.483457E+04  -0.403024E+02   0.203584E-03  -0.403024E+02   0.877235E+00  -0.696493E-06   0.203584E-03  -0.696493E-06   0.495642E-07
