#           k/h    P           
   0.533789E-01   0.922513E+04
   0.544572E-01   0.909804E+04
   0.555573E-01   0.897458E+04
   0.566796E-01   0.885380E+04
   0.578246E-01   0.873481E+04
   0.589927E-01   0.861647E+04
   0.601845E-01   0.849730E+04
   0.614003E-01   0.837588E+04
   0.626407E-01   0.825073E+04
   0.639061E-01   0.811986E+04
   0.651971E-01   0.798120E+04
   0.665142E-01   0.783307E+04
   0.678578E-01   0.767597E+04
   0.692287E-01   0.751167E+04
   0.706272E-01   0.734163E+04
   0.720539E-01   0.716435E+04
   0.735095E-01   0.697664E+04
   0.749945E-01   0.677626E+04
   0.765095E-01   0.656559E+04
   0.780551E-01   0.634879E+04
   0.796319E-01   0.612918E+04
   0.812406E-01   0.590843E+04
   0.828817E-01   0.568784E+04
   0.845561E-01   0.546928E+04
   0.862642E-01   0.525498E+04
   0.880068E-01   0.504702E+04
   0.897847E-01   0.484764E+04
   0.915985E-01   0.465877E+04
   0.934489E-01   0.448211E+04
   0.953367E-01   0.431928E+04
   0.972626E-01   0.417163E+04
   0.992274E-01   0.403968E+04
   0.101232E+00   0.392327E+04
   0.103277E+00   0.382200E+04
   0.105363E+00   0.373418E+04
   0.107492E+00   0.365785E+04
   0.109663E+00   0.359062E+04
   0.111879E+00   0.352955E+04
   0.114139E+00   0.347175E+04
   0.116445E+00   0.341424E+04
   0.118797E+00   0.335418E+04
   0.121197E+00   0.328907E+04
   0.123645E+00   0.321677E+04
   0.126143E+00   0.313588E+04
   0.128691E+00   0.304561E+04
   0.131291E+00   0.294611E+04
   0.133943E+00   0.283823E+04
   0.136649E+00   0.272371E+04
   0.139409E+00   0.260483E+04
   0.142226E+00   0.248461E+04
   0.145099E+00   0.236631E+04
   0.148030E+00   0.225351E+04
   0.151020E+00   0.214937E+04
   0.154071E+00   0.205632E+04
   0.157184E+00   0.197560E+04
   0.160359E+00   0.190721E+04
   0.163598E+00   0.184998E+04
   0.166903E+00   0.180205E+04
   0.170275E+00   0.176109E+04
   0.173715E+00   0.172438E+04
   0.177224E+00   0.168889E+04
   0.180804E+00   0.165134E+04
   0.184457E+00   0.160888E+04
   0.188183E+00   0.155970E+04
   0.191985E+00   0.150363E+04
   0.195863E+00   0.144202E+04
   0.199820E+00   0.137711E+04
   0.203856E+00   0.131154E+04
   0.207974E+00   0.124801E+04
   0.212176E+00   0.118914E+04
   0.216462E+00   0.113695E+04
   0.220835E+00   0.109240E+04
   0.225296E+00   0.105519E+04
   0.229847E+00   0.102386E+04
   0.234490E+00   0.996193E+03
   0.239227E+00   0.969634E+03
   0.244060E+00   0.941738E+03
   0.248990E+00   0.910843E+03
   0.254020E+00   0.876518E+03
   0.259152E+00   0.839512E+03
   0.264387E+00   0.801358E+03
   0.269728E+00   0.763978E+03
   0.275177E+00   0.729257E+03
   0.280736E+00   0.698472E+03
   0.286407E+00   0.671861E+03
   0.292193E+00   0.648678E+03
   0.298096E+00   0.627569E+03
   0.304118E+00   0.606967E+03
   0.310261E+00   0.585549E+03
   0.316529E+00   0.562742E+03
   0.322923E+00   0.538908E+03
   0.329447E+00   0.515028E+03
   0.336102E+00   0.492212E+03
   0.342892E+00   0.471297E+03
   0.349819E+00   0.452554E+03
   0.356885E+00   0.435583E+03
   0.364095E+00   0.419589E+03
   0.371450E+00   0.403778E+03
   0.378954E+00   0.387664E+03
   0.386609E+00   0.371318E+03
   0.394419E+00   0.355255E+03
   0.402387E+00   0.339985E+03
   0.410516E+00   0.325823E+03
   0.418809E+00   0.312748E+03
   0.427269E+00   0.300379E+03
   0.435901E+00   0.288331E+03
   0.444706E+00   0.276397E+03
   0.453690E+00   0.264626E+03
   0.462855E+00   0.253275E+03
   0.472206E+00   0.242542E+03
   0.481745E+00   0.232437E+03
   0.491477E+00   0.222843E+03
   0.501405E+00   0.213559E+03
   0.511534E+00   0.204505E+03
   0.521868E+00   0.195734E+03
   0.532411E+00   0.187330E+03
   0.543166E+00   0.179353E+03
   0.554139E+00   0.171739E+03
   0.565333E+00   0.164428E+03
   0.576753E+00   0.157362E+03
   0.588404E+00   0.150557E+03
   0.600291E+00   0.144042E+03
   0.612418E+00   0.137817E+03
   0.624789E+00   0.131858E+03
   0.637411E+00   0.126144E+03
   0.650288E+00   0.120663E+03
   0.663424E+00   0.115405E+03
   0.676826E+00   0.110362E+03
   0.690499E+00   0.105528E+03
   0.704448E+00   0.100893E+03
   0.718679E+00   0.964515E+02
   0.733197E+00   0.921951E+02
   0.748009E+00   0.881171E+02
   0.763119E+00   0.842109E+02
   0.778536E+00   0.804698E+02
   0.794263E+00   0.768875E+02
   0.810308E+00   0.734578E+02
   0.826677E+00   0.701749E+02
   0.843378E+00   0.670329E+02
   0.860415E+00   0.640262E+02
   0.877797E+00   0.611495E+02
   0.895529E+00   0.583974E+02
   0.913620E+00   0.557647E+02
   0.932076E+00   0.532464E+02
   0.950906E+00   0.508378E+02
   0.970115E+00   0.485343E+02
   0.989713E+00   0.463315E+02
   0.100971E+01   0.442251E+02
   0.103010E+01   0.422112E+02
   0.105091E+01   0.402857E+02
   0.107214E+01   0.384451E+02
   0.109380E+01   0.366856E+02
   0.111590E+01   0.350039E+02
   0.113844E+01   0.333967E+02
   0.116144E+01   0.318608E+02
   0.118490E+01   0.303931E+02
   0.120884E+01   0.289907E+02
   0.123326E+01   0.276509E+02
   0.125817E+01   0.263710E+02
   0.128359E+01   0.251485E+02
   0.130952E+01   0.239808E+02
   0.133597E+01   0.228656E+02
   0.136296E+01   0.218007E+02
   0.139049E+01   0.207839E+02
   0.141858E+01   0.198131E+02
   0.144724E+01   0.188863E+02
   0.147648E+01   0.180016E+02
   0.150630E+01   0.171572E+02
   0.153673E+01   0.163512E+02
   0.156778E+01   0.155821E+02
   0.159945E+01   0.148481E+02
   0.163176E+01   0.141478E+02
   0.166472E+01   0.134796E+02
   0.169835E+01   0.128422E+02
   0.173266E+01   0.122341E+02
   0.176766E+01   0.116540E+02
   0.180337E+01   0.111008E+02
   0.183980E+01   0.105731E+02
   0.187697E+01   0.100699E+02
   0.191489E+01   0.959008E+01
   0.195357E+01   0.913255E+01
   0.199304E+01   0.869631E+01
   0.203330E+01   0.828041E+01
   0.207437E+01   0.788393E+01
   0.211628E+01   0.750599E+01
   0.215903E+01   0.714574E+01
   0.220265E+01   0.680239E+01
   0.224714E+01   0.647517E+01
   0.229254E+01   0.616333E+01
   0.233885E+01   0.586617E+01
   0.238610E+01   0.558302E+01
   0.243430E+01   0.531325E+01
   0.248348E+01   0.505622E+01
   0.253365E+01   0.481137E+01
   0.258483E+01   0.457812E+01
   0.263705E+01   0.435594E+01
   0.269032E+01   0.414431E+01
   0.274466E+01   0.394276E+01
   0.280011E+01   0.375081E+01
   0.285668E+01   0.356802E+01
   0.291439E+01   0.339395E+01
   0.297326E+01   0.322821E+01
   0.303332E+01   0.307040E+01
   0.309460E+01   0.292016E+01
   0.315712E+01   0.277713E+01
   0.322090E+01   0.264098E+01
   0.328596E+01   0.251137E+01
   0.335234E+01   0.238801E+01
   0.342006E+01   0.227060E+01
   0.348916E+01   0.215886E+01
   0.355964E+01   0.205253E+01
   0.363155E+01   0.195134E+01
   0.370491E+01   0.185505E+01
   0.377976E+01   0.176344E+01
   0.385611E+01   0.167627E+01
   0.393401E+01   0.159335E+01
   0.401348E+01   0.151446E+01
   0.409456E+01   0.143941E+01
   0.417727E+01   0.136803E+01
   0.426166E+01   0.130013E+01
   0.434775E+01   0.123555E+01
   0.443558E+01   0.117412E+01
   0.452519E+01   0.111570E+01
   0.461660E+01   0.106013E+01
   0.470987E+01   0.100729E+01
   0.480501E+01   0.957035E+00
   0.490208E+01   0.909247E+00
   0.500111E+01   0.863805E+00
   0.510214E+01   0.820595E+00
   0.520521E+01   0.779509E+00
   0.531036E+01   0.740445E+00
   0.541763E+01   0.703303E+00
   0.552708E+01   0.667993E+00
   0.563873E+01   0.634424E+00
   0.575264E+01   0.602514E+00
   0.586885E+01   0.572185E+00
   0.598741E+01   0.543362E+00
   0.610836E+01   0.515972E+00
   0.623176E+01   0.489946E+00
   0.635765E+01   0.465220E+00
   0.648609E+01   0.441729E+00
   0.661711E+01   0.419415E+00
   0.675079E+01   0.398220E+00
   0.688716E+01   0.378090E+00
   0.702629E+01   0.358973E+00
   0.716823E+01   0.340819E+00
   0.731304E+01   0.323580E+00
   0.746077E+01   0.307212E+00
