#    L    TT             EE             BB             TE             PP             TP             EP          
    41   0.118719E+04   0.547431E-01   0.000000E+00   0.159862E+01   0.137633E-06   0.901015E-03  -0.322520E-06
    42   0.120493E+04   0.593564E-01   0.000000E+00   0.152900E+01   0.137249E-06   0.882350E-03  -0.278995E-06
    43   0.122279E+04   0.642245E-01   0.000000E+00   0.145143E+01   0.136834E-06   0.864299E-03  -0.276455E-06
    44   0.124081E+04   0.693379E-01   0.000000E+00   0.136468E+01   0.136392E-06   0.846829E-03  -0.292889E-06
    45   0.125904E+04   0.746840E-01   0.000000E+00   0.126720E+01   0.135923E-06   0.829910E-03  -0.306360E-06
    46   0.127746E+04   0.802526E-01   0.000000E+00   0.115809E+01   0.135432E-06   0.813509E-03  -0.301099E-06
    47   0.129604E+04   0.860538E-01   0.000000E+00   0.103703E+01   0.134919E-06   0.797580E-03  -0.285761E-06
    48   0.131477E+04   0.920962E-01   0.000000E+00   0.903826E+00   0.134386E-06   0.782077E-03  -0.275068E-06
    49   0.133364E+04   0.983876E-01   0.000000E+00   0.758375E+00   0.133834E-06   0.766955E-03  -0.283706E-06
    50   0.135272E+04   0.104947E+00   0.000000E+00   0.600704E+00   0.133266E-06   0.752168E-03  -0.326325E-06
    51   0.137206E+04   0.111790E+00   0.000000E+00   0.431037E+00   0.132682E-06   0.737683E-03  -0.411402E-06
    52   0.139162E+04   0.118917E+00   0.000000E+00   0.250196E+00   0.132085E-06   0.723522E-03  -0.522849E-06
    53   0.141130E+04   0.126319E+00   0.000000E+00   0.589362E-01   0.131474E-06   0.709722E-03  -0.638484E-06
    54   0.143109E+04   0.133989E+00   0.000000E+00  -0.142843E+00   0.130851E-06   0.696318E-03  -0.736172E-06
    55   0.145097E+04   0.141921E+00   0.000000E+00  -0.355612E+00   0.130216E-06   0.683346E-03  -0.793822E-06
    56   0.147104E+04   0.150106E+00   0.000000E+00  -0.580446E+00   0.129572E-06   0.670838E-03  -0.796217E-06
    57   0.149141E+04   0.158544E+00   0.000000E+00  -0.818269E+00   0.128917E-06   0.658817E-03  -0.755491E-06
    58   0.151205E+04   0.167241E+00   0.000000E+00  -0.106929E+01   0.128254E-06   0.647301E-03  -0.690576E-06
    59   0.153286E+04   0.176204E+00   0.000000E+00  -0.133342E+01   0.127582E-06   0.636309E-03  -0.620372E-06
    60   0.155383E+04   0.185431E+00   0.000000E+00  -0.161018E+01   0.126902E-06   0.625860E-03  -0.563742E-06
    61   0.157498E+04   0.194921E+00   0.000000E+00  -0.189910E+01   0.126214E-06   0.615945E-03  -0.534499E-06
    62   0.159630E+04   0.204670E+00   0.000000E+00  -0.220022E+01   0.125520E-06   0.606445E-03  -0.526361E-06
    63   0.161781E+04   0.214675E+00   0.000000E+00  -0.251373E+01   0.124820E-06   0.597213E-03  -0.528039E-06
    64   0.163951E+04   0.224932E+00   0.000000E+00  -0.283980E+01   0.124116E-06   0.588105E-03  -0.528264E-06
    65   0.166143E+04   0.235440E+00   0.000000E+00  -0.317868E+01   0.123408E-06   0.578973E-03  -0.515784E-06
    66   0.168359E+04   0.246190E+00   0.000000E+00  -0.353059E+01   0.122698E-06   0.569715E-03  -0.483437E-06
    67   0.170599E+04   0.257175E+00   0.000000E+00  -0.389487E+01   0.121985E-06   0.560391E-03  -0.440375E-06
    68   0.172859E+04   0.268386E+00   0.000000E+00  -0.427064E+01   0.121271E-06   0.551106E-03  -0.399812E-06
    69   0.175133E+04   0.279814E+00   0.000000E+00  -0.465705E+01   0.120555E-06   0.541961E-03  -0.374944E-06
    70   0.177421E+04   0.291453E+00   0.000000E+00  -0.505345E+01   0.119838E-06   0.533061E-03  -0.378950E-06
    71   0.179718E+04   0.303299E+00   0.000000E+00  -0.545953E+01   0.119121E-06   0.524491E-03  -0.420371E-06
    72   0.182038E+04   0.315351E+00   0.000000E+00  -0.587623E+01   0.118404E-06   0.516271E-03  -0.489245E-06
    73   0.184391E+04   0.327607E+00   0.000000E+00  -0.630461E+01   0.117686E-06   0.508404E-03  -0.571003E-06
    74   0.186778E+04   0.340060E+00   0.000000E+00  -0.674465E+01   0.116968E-06   0.500892E-03  -0.651091E-06
    75   0.189199E+04   0.352701E+00   0.000000E+00  -0.719598E+01   0.116249E-06   0.493738E-03  -0.714971E-06
    76   0.191650E+04   0.365519E+00   0.000000E+00  -0.765818E+01   0.115530E-06   0.486931E-03  -0.751230E-06
    77   0.194118E+04   0.378505E+00   0.000000E+00  -0.813006E+01   0.114811E-06   0.480410E-03  -0.760889E-06
    78   0.196601E+04   0.391651E+00   0.000000E+00  -0.861145E+01   0.114093E-06   0.474099E-03  -0.748075E-06
    79   0.199102E+04   0.404946E+00   0.000000E+00  -0.910249E+01   0.113375E-06   0.467922E-03  -0.716909E-06
    80   0.201624E+04   0.418381E+00   0.000000E+00  -0.960345E+01   0.112658E-06   0.461804E-03  -0.671509E-06
    81   0.204168E+04   0.431947E+00   0.000000E+00  -0.101143E+02   0.111943E-06   0.455686E-03  -0.616753E-06
    82   0.206736E+04   0.445633E+00   0.000000E+00  -0.106346E+02   0.111230E-06   0.449569E-03  -0.560590E-06
    83   0.209326E+04   0.459429E+00   0.000000E+00  -0.111638E+02   0.110520E-06   0.443474E-03  -0.511724E-06
    84   0.211939E+04   0.473323E+00   0.000000E+00  -0.117012E+02   0.109811E-06   0.437417E-03  -0.478856E-06
    85   0.214574E+04   0.487303E+00   0.000000E+00  -0.122465E+02   0.109105E-06   0.431418E-03  -0.470677E-06
    86   0.217232E+04   0.501360E+00   0.000000E+00  -0.127989E+02   0.108402E-06   0.425495E-03  -0.492846E-06
    87   0.219909E+04   0.515484E+00   0.000000E+00  -0.133580E+02   0.107702E-06   0.419665E-03  -0.538905E-06
    88   0.222603E+04   0.529665E+00   0.000000E+00  -0.139234E+02   0.107005E-06   0.413946E-03  -0.599375E-06
    89   0.225315E+04   0.543893E+00   0.000000E+00  -0.144947E+02   0.106312E-06   0.408356E-03  -0.664786E-06
    90   0.228045E+04   0.558155E+00   0.000000E+00  -0.150717E+02   0.105621E-06   0.402913E-03  -0.725675E-06
    91   0.230794E+04   0.572440E+00   0.000000E+00  -0.156541E+02   0.104935E-06   0.397629E-03  -0.774339E-06
    92   0.233561E+04   0.586735E+00   0.000000E+00  -0.162416E+02   0.104251E-06   0.392503E-03  -0.810101E-06
    93   0.236349E+04   0.601027E+00   0.000000E+00  -0.168339E+02   0.103572E-06   0.387526E-03  -0.834038E-06
    94   0.239156E+04   0.615306E+00   0.000000E+00  -0.174307E+02   0.102896E-06   0.382693E-03  -0.847225E-06
    95   0.241985E+04   0.629556E+00   0.000000E+00  -0.180317E+02   0.102223E-06   0.377995E-03  -0.850737E-06
    96   0.244835E+04   0.643767E+00   0.000000E+00  -0.186365E+02   0.101555E-06   0.373427E-03  -0.845648E-06
    97   0.247706E+04   0.657926E+00   0.000000E+00  -0.192446E+02   0.100890E-06   0.368981E-03  -0.833031E-06
    98   0.250598E+04   0.672017E+00   0.000000E+00  -0.198558E+02   0.100229E-06   0.364650E-03  -0.813957E-06
    99   0.253511E+04   0.686030E+00   0.000000E+00  -0.204695E+02   0.995719E-07   0.360426E-03  -0.789498E-06
   100   0.256444E+04   0.699953E+00   0.000000E+00  -0.210854E+02   0.989188E-07   0.356304E-03  -0.760725E-06
   101   0.259398E+04   0.713775E+00   0.000000E+00  -0.217030E+02   0.982695E-07   0.352277E-03  -0.728708E-06
   102   0.262373E+04   0.727474E+00   0.000000E+00  -0.223221E+02   0.976243E-07   0.348336E-03  -0.694514E-06
   103   0.265367E+04   0.741053E+00   0.000000E+00  -0.229419E+02   0.969831E-07   0.344476E-03  -0.659214E-06
   104   0.268381E+04   0.754482E+00   0.000000E+00  -0.235621E+02   0.963461E-07   0.340690E-03  -0.623874E-06
   105   0.271414E+04   0.767758E+00   0.000000E+00  -0.241823E+02   0.957132E-07   0.336970E-03  -0.589562E-06
   106   0.274465E+04   0.780867E+00   0.000000E+00  -0.248018E+02   0.950846E-07   0.333309E-03  -0.557345E-06
   107   0.277533E+04   0.793803E+00   0.000000E+00  -0.254202E+02   0.944602E-07   0.329702E-03  -0.528288E-06
   108   0.280618E+04   0.806545E+00   0.000000E+00  -0.260371E+02   0.938402E-07   0.326140E-03  -0.503459E-06
   109   0.283720E+04   0.819089E+00   0.000000E+00  -0.266518E+02   0.932246E-07   0.322617E-03  -0.483921E-06
   110   0.286838E+04   0.831414E+00   0.000000E+00  -0.272640E+02   0.926134E-07   0.319127E-03  -0.470739E-06
   111   0.289971E+04   0.843513E+00   0.000000E+00  -0.278732E+02   0.920068E-07   0.315663E-03  -0.464697E-06
   112   0.293119E+04   0.855380E+00   0.000000E+00  -0.284787E+02   0.914046E-07   0.312226E-03  -0.465452E-06
   113   0.296282E+04   0.866994E+00   0.000000E+00  -0.290803E+02   0.908069E-07   0.308818E-03  -0.472381E-06
   114   0.299458E+04   0.878338E+00   0.000000E+00  -0.296772E+02   0.902136E-07   0.305440E-03  -0.484862E-06
   115   0.302647E+04   0.889414E+00   0.000000E+00  -0.302691E+02   0.896249E-07   0.302095E-03  -0.502272E-06
   116   0.305849E+04   0.900207E+00   0.000000E+00  -0.308553E+02   0.890406E-07   0.298783E-03  -0.523988E-06
   117   0.309064E+04   0.910695E+00   0.000000E+00  -0.314354E+02   0.884607E-07   0.295508E-03  -0.549390E-06
   118   0.312289E+04   0.920877E+00   0.000000E+00  -0.320089E+02   0.878853E-07   0.292270E-03  -0.577856E-06
   119   0.315524E+04   0.930741E+00   0.000000E+00  -0.325753E+02   0.873143E-07   0.289071E-03  -0.608765E-06
   120   0.318770E+04   0.940278E+00   0.000000E+00  -0.331340E+02   0.867477E-07   0.285914E-03  -0.641496E-06
   121   0.322024E+04   0.949473E+00   0.000000E+00  -0.336846E+02   0.861855E-07   0.282799E-03  -0.675428E-06
   122   0.325287E+04   0.958320E+00   0.000000E+00  -0.342266E+02   0.856277E-07   0.279729E-03  -0.709941E-06
   123   0.328557E+04   0.966812E+00   0.000000E+00  -0.347594E+02   0.850743E-07   0.276706E-03  -0.744416E-06
   124   0.331834E+04   0.974933E+00   0.000000E+00  -0.352826E+02   0.845253E-07   0.273731E-03  -0.778232E-06
   125   0.335116E+04   0.982684E+00   0.000000E+00  -0.357957E+02   0.839807E-07   0.270805E-03  -0.810770E-06
   126   0.338404E+04   0.990051E+00   0.000000E+00  -0.362983E+02   0.834405E-07   0.267932E-03  -0.841410E-06
   127   0.341696E+04   0.997033E+00   0.000000E+00  -0.367897E+02   0.829046E-07   0.265112E-03  -0.869533E-06
   128   0.344991E+04   0.100362E+01   0.000000E+00  -0.372696E+02   0.823731E-07   0.262347E-03  -0.894522E-06
   129   0.348289E+04   0.100980E+01   0.000000E+00  -0.377375E+02   0.818460E-07   0.259639E-03  -0.915756E-06
   130   0.351589E+04   0.101557E+01   0.000000E+00  -0.381929E+02   0.813232E-07   0.256990E-03  -0.932617E-06
   131   0.354890E+04   0.102093E+01   0.000000E+00  -0.386354E+02   0.808047E-07   0.254401E-03  -0.944648E-06
   132   0.358191E+04   0.102587E+01   0.000000E+00  -0.390644E+02   0.802906E-07   0.251870E-03  -0.952038E-06
   133   0.361492E+04   0.103039E+01   0.000000E+00  -0.394796E+02   0.797808E-07   0.249395E-03  -0.955135E-06
   134   0.364792E+04   0.103448E+01   0.000000E+00  -0.398804E+02   0.792752E-07   0.246974E-03  -0.954289E-06
   135   0.368090E+04   0.103813E+01   0.000000E+00  -0.402665E+02   0.787738E-07   0.244603E-03  -0.949847E-06
   136   0.371386E+04   0.104135E+01   0.000000E+00  -0.406373E+02   0.782767E-07   0.242280E-03  -0.942160E-06
   137   0.374680E+04   0.104412E+01   0.000000E+00  -0.409924E+02   0.777837E-07   0.240004E-03  -0.931575E-06
   138   0.377971E+04   0.104645E+01   0.000000E+00  -0.413315E+02   0.772948E-07   0.237771E-03  -0.918441E-06
   139   0.381257E+04   0.104833E+01   0.000000E+00  -0.416540E+02   0.768100E-07   0.235580E-03  -0.903106E-06
   140   0.384539E+04   0.104977E+01   0.000000E+00  -0.419598E+02   0.763292E-07   0.233428E-03  -0.885919E-06
   141   0.387816E+04   0.105076E+01   0.000000E+00  -0.422483E+02   0.758526E-07   0.231312E-03  -0.867227E-06
   142   0.391087E+04   0.105130E+01   0.000000E+00  -0.425190E+02   0.753799E-07   0.229230E-03  -0.847378E-06
   143   0.394351E+04   0.105139E+01   0.000000E+00  -0.427719E+02   0.749111E-07   0.227180E-03  -0.826721E-06
   144   0.397608E+04   0.105105E+01   0.000000E+00  -0.430063E+02   0.744464E-07   0.225158E-03  -0.805602E-06
   145   0.400858E+04   0.105025E+01   0.000000E+00  -0.432219E+02   0.739855E-07   0.223164E-03  -0.784370E-06
   146   0.404097E+04   0.104901E+01   0.000000E+00  -0.434184E+02   0.735285E-07   0.221194E-03  -0.763373E-06
   147   0.407325E+04   0.104734E+01   0.000000E+00  -0.435953E+02   0.730754E-07   0.219247E-03  -0.742956E-06
   148   0.410541E+04   0.104523E+01   0.000000E+00  -0.437523E+02   0.726261E-07   0.217319E-03  -0.723469E-06
   149   0.413744E+04   0.104270E+01   0.000000E+00  -0.438891E+02   0.721806E-07   0.215408E-03  -0.705258E-06
   150   0.416932E+04   0.103974E+01   0.000000E+00  -0.440051E+02   0.717389E-07   0.213512E-03  -0.688671E-06
   151   0.420104E+04   0.103637E+01   0.000000E+00  -0.441001E+02   0.713009E-07   0.211629E-03  -0.673977E-06
   152   0.423260E+04   0.103258E+01   0.000000E+00  -0.441739E+02   0.708666E-07   0.209758E-03  -0.661142E-06
   153   0.426398E+04   0.102840E+01   0.000000E+00  -0.442260E+02   0.704359E-07   0.207901E-03  -0.650054E-06
   154   0.429520E+04   0.102382E+01   0.000000E+00  -0.442563E+02   0.700090E-07   0.206057E-03  -0.640601E-06
   155   0.432623E+04   0.101884E+01   0.000000E+00  -0.442644E+02   0.695856E-07   0.204226E-03  -0.632672E-06
   156   0.435709E+04   0.101349E+01   0.000000E+00  -0.442502E+02   0.691659E-07   0.202410E-03  -0.626154E-06
   157   0.438775E+04   0.100776E+01   0.000000E+00  -0.442132E+02   0.687498E-07   0.200608E-03  -0.620937E-06
   158   0.441823E+04   0.100167E+01   0.000000E+00  -0.441533E+02   0.683372E-07   0.198820E-03  -0.616908E-06
   159   0.444850E+04   0.995220E+00   0.000000E+00  -0.440702E+02   0.679281E-07   0.197048E-03  -0.613956E-06
   160   0.447857E+04   0.988431E+00   0.000000E+00  -0.439637E+02   0.675225E-07   0.195290E-03  -0.611970E-06
   161   0.450840E+04   0.981312E+00   0.000000E+00  -0.438335E+02   0.671204E-07   0.193548E-03  -0.610838E-06
   162   0.453800E+04   0.973874E+00   0.000000E+00  -0.436794E+02   0.667217E-07   0.191822E-03  -0.610448E-06
   163   0.456734E+04   0.966142E+00   0.000000E+00  -0.435012E+02   0.663265E-07   0.190112E-03  -0.610690E-06
   164   0.459642E+04   0.958113E+00   0.000000E+00  -0.432987E+02   0.659346E-07   0.188418E-03  -0.611451E-06
   165   0.462523E+04   0.949805E+00   0.000000E+00  -0.430717E+02   0.655462E-07   0.186741E-03  -0.612620E-06
   166   0.465376E+04   0.941237E+00   0.000000E+00  -0.428200E+02   0.651610E-07   0.185081E-03  -0.614087E-06
   167   0.468200E+04   0.932425E+00   0.000000E+00  -0.425434E+02   0.647792E-07   0.183438E-03  -0.615739E-06
   168   0.470994E+04   0.923390E+00   0.000000E+00  -0.422420E+02   0.644007E-07   0.181813E-03  -0.617466E-06
   169   0.473757E+04   0.914149E+00   0.000000E+00  -0.419157E+02   0.640254E-07   0.180206E-03  -0.619156E-06
   170   0.476489E+04   0.904713E+00   0.000000E+00  -0.415643E+02   0.636534E-07   0.178617E-03  -0.620697E-06
   171   0.479188E+04   0.895108E+00   0.000000E+00  -0.411877E+02   0.632846E-07   0.177046E-03  -0.621979E-06
   172   0.481855E+04   0.885352E+00   0.000000E+00  -0.407859E+02   0.629190E-07   0.175495E-03  -0.622891E-06
   173   0.484489E+04   0.875464E+00   0.000000E+00  -0.403587E+02   0.625566E-07   0.173962E-03  -0.623321E-06
   174   0.487087E+04   0.865461E+00   0.000000E+00  -0.399063E+02   0.621973E-07   0.172449E-03  -0.623157E-06
   175   0.489650E+04   0.855378E+00   0.000000E+00  -0.394286E+02   0.618411E-07   0.170956E-03  -0.622290E-06
   176   0.492176E+04   0.845224E+00   0.000000E+00  -0.389255E+02   0.614880E-07   0.169483E-03  -0.620631E-06
   177   0.494666E+04   0.835031E+00   0.000000E+00  -0.383971E+02   0.611380E-07   0.168029E-03  -0.618184E-06
   178   0.497117E+04   0.824815E+00   0.000000E+00  -0.378432E+02   0.607910E-07   0.166595E-03  -0.614977E-06
   179   0.499530E+04   0.814592E+00   0.000000E+00  -0.372639E+02   0.604470E-07   0.165179E-03  -0.611037E-06
   180   0.501903E+04   0.804393E+00   0.000000E+00  -0.366592E+02   0.601060E-07   0.163781E-03  -0.606392E-06
   181   0.504236E+04   0.794242E+00   0.000000E+00  -0.360292E+02   0.597679E-07   0.162402E-03  -0.601070E-06
   182   0.506529E+04   0.784161E+00   0.000000E+00  -0.353738E+02   0.594328E-07   0.161039E-03  -0.595097E-06
   183   0.508781E+04   0.774168E+00   0.000000E+00  -0.346931E+02   0.591005E-07   0.159694E-03  -0.588503E-06
   184   0.510989E+04   0.764294E+00   0.000000E+00  -0.339874E+02   0.587711E-07   0.158365E-03  -0.581313E-06
   185   0.513156E+04   0.754568E+00   0.000000E+00  -0.332564E+02   0.584445E-07   0.157053E-03  -0.573556E-06
   186   0.515279E+04   0.745008E+00   0.000000E+00  -0.325004E+02   0.581206E-07   0.155756E-03  -0.565259E-06
   187   0.517357E+04   0.735637E+00   0.000000E+00  -0.317194E+02   0.577996E-07   0.154474E-03  -0.556449E-06
   188   0.519392E+04   0.726490E+00   0.000000E+00  -0.309138E+02   0.574813E-07   0.153206E-03  -0.547154E-06
   189   0.521380E+04   0.717591E+00   0.000000E+00  -0.300834E+02   0.571657E-07   0.151954E-03  -0.537402E-06
   190   0.523323E+04   0.708969E+00   0.000000E+00  -0.292286E+02   0.568527E-07   0.150715E-03  -0.527220E-06
   191   0.525219E+04   0.700649E+00   0.000000E+00  -0.283496E+02   0.565424E-07   0.149489E-03  -0.516635E-06
   192   0.527067E+04   0.692660E+00   0.000000E+00  -0.274463E+02   0.562347E-07   0.148277E-03  -0.505675E-06
   193   0.528867E+04   0.685029E+00   0.000000E+00  -0.265191E+02   0.559296E-07   0.147077E-03  -0.494367E-06
   194   0.530619E+04   0.677786E+00   0.000000E+00  -0.255682E+02   0.556271E-07   0.145889E-03  -0.482739E-06
   195   0.532321E+04   0.670961E+00   0.000000E+00  -0.245938E+02   0.553271E-07   0.144712E-03  -0.470819E-06
   196   0.533975E+04   0.664582E+00   0.000000E+00  -0.235963E+02   0.550295E-07   0.143547E-03  -0.458633E-06
   197   0.535580E+04   0.658680E+00   0.000000E+00  -0.225759E+02   0.547345E-07   0.142393E-03  -0.446209E-06
   198   0.537135E+04   0.653286E+00   0.000000E+00  -0.215329E+02   0.544419E-07   0.141249E-03  -0.433574E-06
   199   0.538640E+04   0.648428E+00   0.000000E+00  -0.204676E+02   0.541517E-07   0.140115E-03  -0.420757E-06
   200   0.540095E+04   0.644137E+00   0.000000E+00  -0.193803E+02   0.538638E-07   0.138990E-03  -0.407784E-06
   201   0.541499E+04   0.640444E+00   0.000000E+00  -0.182712E+02   0.535783E-07   0.137875E-03  -0.394679E-06
   202   0.542851E+04   0.637383E+00   0.000000E+00  -0.171408E+02   0.532952E-07   0.136768E-03  -0.381451E-06
   203   0.544149E+04   0.634990E+00   0.000000E+00  -0.159893E+02   0.530143E-07   0.135671E-03  -0.368106E-06
   204   0.545394E+04   0.633301E+00   0.000000E+00  -0.148170E+02   0.527358E-07   0.134582E-03  -0.354649E-06
   205   0.546582E+04   0.632350E+00   0.000000E+00  -0.136242E+02   0.524595E-07   0.133502E-03  -0.341084E-06
   206   0.547714E+04   0.632172E+00   0.000000E+00  -0.124113E+02   0.521855E-07   0.132430E-03  -0.327418E-06
   207   0.548788E+04   0.632804E+00   0.000000E+00  -0.111785E+02   0.519137E-07   0.131367E-03  -0.313656E-06
   208   0.549804E+04   0.634280E+00   0.000000E+00  -0.992634E+01   0.516441E-07   0.130313E-03  -0.299804E-06
   209   0.550765E+04   0.636636E+00   0.000000E+00  -0.865518E+01   0.513767E-07   0.129267E-03  -0.285865E-06
   210   0.551668E+04   0.639907E+00   0.000000E+00  -0.736551E+01   0.511115E-07   0.128229E-03  -0.271847E-06
   211   0.552515E+04   0.644130E+00   0.000000E+00  -0.605777E+01   0.508484E-07   0.127200E-03  -0.257754E-06
   212   0.553306E+04   0.649338E+00   0.000000E+00  -0.473240E+01   0.505875E-07   0.126179E-03  -0.243591E-06
   213   0.554042E+04   0.655567E+00   0.000000E+00  -0.338986E+01   0.503286E-07   0.125166E-03  -0.229364E-06
   214   0.554724E+04   0.662854E+00   0.000000E+00  -0.203061E+01   0.500719E-07   0.124161E-03  -0.215078E-06
   215   0.555351E+04   0.671226E+00   0.000000E+00  -0.655106E+00   0.498172E-07   0.123165E-03  -0.200739E-06
   216   0.555921E+04   0.680729E+00   0.000000E+00   0.736147E+00   0.495646E-07   0.122176E-03  -0.186351E-06
   217   0.556435E+04   0.691389E+00   0.000000E+00   0.214264E+01   0.493141E-07   0.121195E-03  -0.171921E-06
   218   0.556893E+04   0.703236E+00   0.000000E+00   0.356399E+01   0.490655E-07   0.120222E-03  -0.157453E-06
   219   0.557293E+04   0.716312E+00   0.000000E+00   0.499960E+01   0.488189E-07   0.119256E-03  -0.142953E-06
   220   0.557634E+04   0.730647E+00   0.000000E+00   0.644906E+01   0.485744E-07   0.118299E-03  -0.128426E-06
   221   0.557919E+04   0.746268E+00   0.000000E+00   0.791175E+01   0.483317E-07   0.117348E-03  -0.113877E-06
   222   0.558143E+04   0.763219E+00   0.000000E+00   0.938731E+01   0.480910E-07   0.116406E-03  -0.993123E-07
   223   0.558310E+04   0.781521E+00   0.000000E+00   0.108750E+02   0.478523E-07   0.115471E-03  -0.847367E-07
   224   0.558418E+04   0.801209E+00   0.000000E+00   0.123745E+02   0.476154E-07   0.114543E-03  -0.701555E-07
   225   0.558468E+04   0.822304E+00   0.000000E+00   0.138851E+02   0.473804E-07   0.113622E-03  -0.555741E-07
   226   0.558459E+04   0.844850E+00   0.000000E+00   0.154062E+02   0.471473E-07   0.112709E-03  -0.409977E-07
   227   0.558392E+04   0.868876E+00   0.000000E+00   0.169374E+02   0.469160E-07   0.111803E-03  -0.264318E-07
   228   0.558266E+04   0.894401E+00   0.000000E+00   0.184780E+02   0.466865E-07   0.110904E-03  -0.118816E-07
   229   0.558083E+04   0.921462E+00   0.000000E+00   0.200275E+02   0.464588E-07   0.110012E-03   0.264754E-08
   230   0.557841E+04   0.950087E+00   0.000000E+00   0.215852E+02   0.462329E-07   0.109127E-03   0.171503E-07
