#           k/h    P           
   0.389619E-03   0.196000E+04
   0.397490E-03   0.199767E+04
   0.405520E-03   0.203606E+04
   0.413712E-03   0.207518E+04
   0.422070E-03   0.211503E+04
   0.430596E-03   0.215563E+04
   0.439295E-03   0.219700E+04
   0.448169E-03   0.223915E+04
   0.457222E-03   0.228209E+04
   0.466459E-03   0.232583E+04
   0.475882E-03   0.237040E+04
   0.485496E-03   0.241580E+04
   0.495303E-03   0.246205E+04
   0.505309E-03   0.250917E+04
   0.515517E-03   0.255716E+04
   0.525931E-03   0.260605E+04
   0.536556E-03   0.265585E+04
   0.547395E-03   0.270658E+04
   0.558453E-03   0.275825E+04
   0.569734E-03   0.281087E+04
   0.581244E-03   0.286447E+04
   0.592986E-03   0.291907E+04
   0.604965E-03   0.297467E+04
   0.617186E-03   0.303129E+04
   0.629654E-03   0.308896E+04
   0.642374E-03   0.314768E+04
   0.655350E-03   0.320748E+04
   0.668589E-03   0.326838E+04
   0.682096E-03   0.333039E+04
   0.695875E-03   0.339353E+04
   0.709933E-03   0.345782E+04
   0.724274E-03   0.352327E+04
   0.738906E-03   0.358991E+04
   0.753832E-03   0.365776E+04
   0.769061E-03   0.372683E+04
   0.784597E-03   0.379714E+04
   0.800447E-03   0.386872E+04
   0.816617E-03   0.394157E+04
   0.833114E-03   0.401573E+04
   0.849944E-03   0.409122E+04
   0.867114E-03   0.416804E+04
   0.884631E-03   0.424622E+04
   0.902501E-03   0.432579E+04
   0.920733E-03   0.440676E+04
   0.939333E-03   0.448915E+04
   0.958309E-03   0.457299E+04
   0.977668E-03   0.465829E+04
   0.997418E-03   0.474507E+04
   0.101757E-02   0.483336E+04
   0.103812E-02   0.492318E+04
   0.105910E-02   0.501454E+04
   0.108049E-02   0.510748E+04
   0.110232E-02   0.520200E+04
   0.112459E-02   0.529813E+04
   0.114730E-02   0.539589E+04
   0.117048E-02   0.549530E+04
   0.119413E-02   0.559639E+04
   0.121825E-02   0.569917E+04
   0.124286E-02   0.580366E+04
   0.126797E-02   0.590988E+04
   0.129358E-02   0.601786E+04
   0.131971E-02   0.612762E+04
   0.134637E-02   0.623916E+04
   0.137357E-02   0.635252E+04
   0.140132E-02   0.646772E+04
   0.142963E-02   0.658477E+04
   0.145851E-02   0.670369E+04
   0.148797E-02   0.682450E+04
   0.151803E-02   0.694722E+04
   0.154870E-02   0.707186E+04
   0.157998E-02   0.719845E+04
   0.161190E-02   0.732701E+04
   0.164446E-02   0.745754E+04
   0.167768E-02   0.759006E+04
   0.171158E-02   0.772460E+04
   0.174615E-02   0.786116E+04
   0.178143E-02   0.799976E+04
   0.181741E-02   0.814041E+04
   0.185413E-02   0.828313E+04
   0.189158E-02   0.842793E+04
   0.192980E-02   0.857482E+04
   0.196878E-02   0.872382E+04
   0.200855E-02   0.887492E+04
   0.204913E-02   0.902815E+04
   0.209052E-02   0.918350E+04
   0.213276E-02   0.934100E+04
   0.217584E-02   0.950063E+04
   0.221979E-02   0.966242E+04
   0.226464E-02   0.982636E+04
   0.231039E-02   0.999245E+04
   0.235706E-02   0.101607E+05
   0.240467E-02   0.103311E+05
   0.245325E-02   0.105037E+05
   0.250281E-02   0.106784E+05
   0.255337E-02   0.108553E+05
   0.260495E-02   0.110343E+05
   0.265758E-02   0.112155E+05
   0.271126E-02   0.113988E+05
   0.276603E-02   0.115842E+05
   0.282191E-02   0.117718E+05
   0.287892E-02   0.119614E+05
   0.293708E-02   0.121532E+05
   0.299641E-02   0.123470E+05
   0.305694E-02   0.125428E+05
   0.311870E-02   0.127407E+05
   0.318170E-02   0.129407E+05
   0.324597E-02   0.131425E+05
   0.331155E-02   0.133464E+05
   0.337844E-02   0.135522E+05
   0.344669E-02   0.137599E+05
   0.351632E-02   0.139695E+05
   0.358735E-02   0.141808E+05
   0.365982E-02   0.143940E+05
   0.373376E-02   0.146090E+05
   0.380918E-02   0.148256E+05
   0.388613E-02   0.150439E+05
   0.396464E-02   0.152638E+05
   0.404473E-02   0.154853E+05
   0.412644E-02   0.157083E+05
   0.420980E-02   0.159328E+05
   0.429484E-02   0.161586E+05
   0.438160E-02   0.163857E+05
   0.447012E-02   0.166141E+05
   0.456042E-02   0.168437E+05
   0.465255E-02   0.170743E+05
   0.474653E-02   0.173060E+05
   0.484242E-02   0.175386E+05
   0.494024E-02   0.177721E+05
   0.504004E-02   0.180064E+05
   0.514186E-02   0.182414E+05
   0.524573E-02   0.184771E+05
   0.535170E-02   0.187133E+05
   0.545981E-02   0.189498E+05
   0.557011E-02   0.191866E+05
   0.568263E-02   0.194235E+05
   0.579743E-02   0.196603E+05
   0.591455E-02   0.198969E+05
   0.603403E-02   0.201333E+05
   0.615592E-02   0.203692E+05
   0.628028E-02   0.206047E+05
   0.640715E-02   0.208395E+05
   0.653658E-02   0.210734E+05
   0.666863E-02   0.213065E+05
   0.680335E-02   0.215384E+05
   0.694078E-02   0.217690E+05
   0.708100E-02   0.219982E+05
   0.722404E-02   0.222257E+05
   0.736998E-02   0.224515E+05
   0.751886E-02   0.226752E+05
   0.767075E-02   0.228967E+05
   0.782571E-02   0.231159E+05
   0.798380E-02   0.233325E+05
   0.814509E-02   0.235462E+05
   0.830963E-02   0.237570E+05
   0.847750E-02   0.239646E+05
   0.864875E-02   0.241688E+05
   0.882347E-02   0.243693E+05
   0.900171E-02   0.245659E+05
   0.918356E-02   0.247584E+05
   0.936908E-02   0.249465E+05
   0.955835E-02   0.251300E+05
   0.975144E-02   0.253086E+05
   0.994843E-02   0.254821E+05
   0.101494E-01   0.256502E+05
   0.103544E-01   0.258127E+05
   0.105636E-01   0.259693E+05
   0.107770E-01   0.261197E+05
   0.109947E-01   0.262635E+05
   0.112168E-01   0.264004E+05
   0.114434E-01   0.265302E+05
   0.116746E-01   0.266526E+05
   0.119104E-01   0.267674E+05
   0.121510E-01   0.268744E+05
   0.123965E-01   0.269734E+05
   0.126469E-01   0.270642E+05
   0.129024E-01   0.271463E+05
   0.131631E-01   0.272191E+05
   0.134290E-01   0.272818E+05
   0.137003E-01   0.273339E+05
   0.139770E-01   0.273747E+05
   0.142594E-01   0.274047E+05
   0.145474E-01   0.274250E+05
   0.148413E-01   0.274366E+05
   0.151411E-01   0.274409E+05
   0.154470E-01   0.274386E+05
   0.157590E-01   0.274286E+05
   0.160774E-01   0.274085E+05
   0.164022E-01   0.273761E+05
   0.167335E-01   0.273291E+05
   0.170716E-01   0.272654E+05
   0.174164E-01   0.271854E+05
   0.177683E-01   0.270903E+05
   0.181272E-01   0.269816E+05
   0.184934E-01   0.268606E+05
   0.188670E-01   0.267284E+05
   0.192481E-01   0.265843E+05
   0.196370E-01   0.264269E+05
   0.200337E-01   0.262546E+05
   0.204384E-01   0.260663E+05
   0.208513E-01   0.258610E+05
   0.212725E-01   0.256396E+05
   0.217022E-01   0.254040E+05
   0.221406E-01   0.251558E+05
   0.225879E-01   0.248968E+05
   0.230442E-01   0.246284E+05
   0.235097E-01   0.243511E+05
   0.239847E-01   0.240650E+05
   0.244692E-01   0.237701E+05
   0.249635E-01   0.234667E+05
   0.254678E-01   0.231549E+05
   0.259823E-01   0.228347E+05
   0.265072E-01   0.225059E+05
   0.270426E-01   0.221686E+05
   0.275889E-01   0.218229E+05
   0.281463E-01   0.214688E+05
   0.287149E-01   0.211074E+05
   0.292949E-01   0.207398E+05
   0.298867E-01   0.203670E+05
   0.304905E-01   0.199900E+05
   0.311064E-01   0.196100E+05
   0.317348E-01   0.192284E+05
   0.323759E-01   0.188466E+05
   0.330299E-01   0.184662E+05
   0.336972E-01   0.180882E+05
   0.343779E-01   0.177139E+05
   0.350724E-01   0.173443E+05
   0.357809E-01   0.169801E+05
   0.365038E-01   0.166221E+05
   0.372412E-01   0.162711E+05
   0.379935E-01   0.159277E+05
   0.387610E-01   0.155925E+05
   0.395440E-01   0.152659E+05
   0.403429E-01   0.149486E+05
   0.411579E-01   0.146409E+05
   0.419893E-01   0.143434E+05
   0.428375E-01   0.140571E+05
   0.437029E-01   0.137830E+05
   0.445858E-01   0.135219E+05
   0.454865E-01   0.132747E+05
   0.464053E-01   0.130413E+05
   0.473428E-01   0.128204E+05
   0.482992E-01   0.126110E+05
   0.492749E-01   0.124121E+05
   0.502703E-01   0.122224E+05
   0.512858E-01   0.120413E+05
   0.523219E-01   0.118676E+05
   0.533789E-01   0.117006E+05
   0.544572E-01   0.115394E+05
   0.555573E-01   0.113828E+05
   0.566796E-01   0.112296E+05
   0.578246E-01   0.110786E+05
   0.589927E-01   0.109285E+05
   0.601845E-01   0.107773E+05
   0.614003E-01   0.106233E+05
   0.626407E-01   0.104645E+05
   0.639061E-01   0.102985E+05
   0.651971E-01   0.101227E+05
   0.665142E-01   0.993481E+04
   0.678578E-01   0.973556E+04
   0.692287E-01   0.952716E+04
   0.706272E-01   0.931148E+04
   0.720539E-01   0.908663E+04
   0.735095E-01   0.884856E+04
   0.749945E-01   0.859443E+04
   0.765095E-01   0.832724E+04
   0.780551E-01   0.805223E+04
   0.796319E-01   0.777365E+04
   0.812406E-01   0.749364E+04
   0.828817E-01   0.721385E+04
   0.845561E-01   0.693665E+04
   0.862642E-01   0.666485E+04
   0.880068E-01   0.640112E+04
   0.897847E-01   0.614826E+04
   0.915985E-01   0.590874E+04
   0.934489E-01   0.568469E+04
   0.953367E-01   0.547817E+04
   0.972626E-01   0.529087E+04
   0.992274E-01   0.512350E+04
   0.101232E+00   0.497583E+04
   0.103277E+00   0.484735E+04
   0.105363E+00   0.473596E+04
   0.107492E+00   0.463915E+04
   0.109663E+00   0.455390E+04
   0.111879E+00   0.447646E+04
   0.114139E+00   0.440318E+04
   0.116445E+00   0.433025E+04
   0.118797E+00   0.425407E+04
   0.121197E+00   0.417149E+04
   0.123645E+00   0.407978E+04
   0.126143E+00   0.397718E+04
   0.128691E+00   0.386267E+04
   0.131291E+00   0.373646E+04
   0.133943E+00   0.359963E+04
   0.136649E+00   0.345438E+04
   0.139409E+00   0.330361E+04
   0.142226E+00   0.315116E+04
   0.145099E+00   0.300115E+04
   0.148030E+00   0.285810E+04
   0.151020E+00   0.272600E+04
   0.154071E+00   0.260796E+04
   0.157184E+00   0.250557E+04
   0.160359E+00   0.241884E+04
   0.163598E+00   0.234626E+04
   0.166903E+00   0.228550E+04
   0.170275E+00   0.223355E+04
   0.173715E+00   0.218698E+04
   0.177224E+00   0.214195E+04
   0.180804E+00   0.209433E+04
   0.184457E+00   0.204048E+04
   0.188183E+00   0.197813E+04
   0.191985E+00   0.190702E+04
   0.195863E+00   0.182886E+04
   0.199820E+00   0.174653E+04
   0.203856E+00   0.166336E+04
   0.207974E+00   0.158281E+04
   0.212176E+00   0.150815E+04
   0.216462E+00   0.144195E+04
   0.220835E+00   0.138546E+04
   0.225296E+00   0.133826E+04
   0.229847E+00   0.129852E+04
   0.234490E+00   0.126343E+04
   0.239227E+00   0.122975E+04
   0.244060E+00   0.119437E+04
   0.248990E+00   0.115519E+04
   0.254020E+00   0.111166E+04
   0.259152E+00   0.106472E+04
   0.264387E+00   0.101633E+04
   0.269728E+00   0.968924E+03
   0.275177E+00   0.924889E+03
   0.280736E+00   0.885843E+03
   0.286407E+00   0.852094E+03
   0.292193E+00   0.822693E+03
   0.298096E+00   0.795920E+03
   0.304118E+00   0.769790E+03
   0.310261E+00   0.742628E+03
   0.316529E+00   0.713704E+03
   0.322923E+00   0.683474E+03
   0.329447E+00   0.653188E+03
   0.336102E+00   0.624251E+03
   0.342892E+00   0.597727E+03
   0.349819E+00   0.573955E+03
   0.356885E+00   0.552431E+03
   0.364095E+00   0.532147E+03
   0.371450E+00   0.512094E+03
   0.378954E+00   0.491659E+03
   0.386609E+00   0.470927E+03
   0.394419E+00   0.450555E+03
   0.402387E+00   0.431188E+03
   0.410516E+00   0.413227E+03
   0.418809E+00   0.396644E+03
   0.427269E+00   0.380958E+03
   0.435901E+00   0.365677E+03
   0.444706E+00   0.350543E+03
   0.453690E+00   0.335614E+03
   0.462855E+00   0.321217E+03
   0.472206E+00   0.307606E+03
   0.481745E+00   0.294790E+03
   0.491477E+00   0.282621E+03
   0.501405E+00   0.270847E+03
   0.511534E+00   0.259364E+03
   0.521868E+00   0.248241E+03
   0.532411E+00   0.237582E+03
   0.543166E+00   0.227465E+03
   0.554139E+00   0.217818E+03
   0.565333E+00   0.208540E+03
   0.576753E+00   0.199571E+03
   0.588404E+00   0.190943E+03
   0.600291E+00   0.182683E+03
   0.612418E+00   0.174788E+03
   0.624789E+00   0.167229E+03
   0.637411E+00   0.159982E+03
   0.650288E+00   0.153029E+03
   0.663424E+00   0.146360E+03
   0.676826E+00   0.139965E+03
   0.690499E+00   0.133834E+03
   0.704448E+00   0.127956E+03
   0.718679E+00   0.122323E+03
   0.733197E+00   0.116925E+03
   0.748009E+00   0.111753E+03
   0.763119E+00   0.106799E+03
   0.778536E+00   0.102055E+03
   0.794263E+00   0.975119E+02
   0.810308E+00   0.931626E+02
   0.826677E+00   0.889992E+02
   0.843378E+00   0.850146E+02
   0.860415E+00   0.812016E+02
   0.877797E+00   0.775533E+02
   0.895529E+00   0.740630E+02
   0.913620E+00   0.707241E+02
   0.932076E+00   0.675304E+02
   0.950906E+00   0.644756E+02
   0.970115E+00   0.615542E+02
   0.989713E+00   0.587604E+02
   0.100971E+01   0.560890E+02
   0.103010E+01   0.535347E+02
   0.105091E+01   0.510928E+02
   0.107214E+01   0.487583E+02
   0.109380E+01   0.465268E+02
   0.111590E+01   0.443940E+02
   0.113844E+01   0.423556E+02
   0.116144E+01   0.404076E+02
   0.118490E+01   0.385461E+02
   0.120884E+01   0.367675E+02
   0.123326E+01   0.350683E+02
   0.125817E+01   0.334451E+02
   0.128359E+01   0.318946E+02
   0.130952E+01   0.304137E+02
   0.133597E+01   0.289994E+02
   0.136296E+01   0.276488E+02
   0.139049E+01   0.263593E+02
   0.141858E+01   0.251280E+02
   0.144724E+01   0.239526E+02
   0.147648E+01   0.228306E+02
   0.150630E+01   0.217596E+02
   0.153673E+01   0.207375E+02
   0.156778E+01   0.197620E+02
   0.159945E+01   0.188312E+02
   0.163176E+01   0.179430E+02
   0.166472E+01   0.170956E+02
   0.169835E+01   0.162871E+02
   0.173266E+01   0.155159E+02
   0.176766E+01   0.147803E+02
   0.180337E+01   0.140786E+02
   0.183980E+01   0.134094E+02
   0.187697E+01   0.127712E+02
   0.191489E+01   0.121627E+02
   0.195357E+01   0.115824E+02
   0.199304E+01   0.110291E+02
   0.203330E+01   0.105017E+02
   0.207437E+01   0.999882E+01
   0.211628E+01   0.951950E+01
   0.215903E+01   0.906262E+01
   0.220265E+01   0.862716E+01
   0.224714E+01   0.821215E+01
   0.229254E+01   0.781666E+01
   0.233885E+01   0.743979E+01
   0.238610E+01   0.708069E+01
   0.243430E+01   0.673855E+01
   0.248348E+01   0.641257E+01
   0.253365E+01   0.610203E+01
   0.258483E+01   0.580621E+01
   0.263705E+01   0.552443E+01
   0.269032E+01   0.525604E+01
   0.274466E+01   0.500042E+01
   0.280011E+01   0.475698E+01
   0.285668E+01   0.452515E+01
   0.291439E+01   0.430439E+01
   0.297326E+01   0.409419E+01
   0.303332E+01   0.389405E+01
   0.309460E+01   0.370350E+01
   0.315712E+01   0.352211E+01
   0.322090E+01   0.334943E+01
   0.328596E+01   0.318506E+01
   0.335234E+01   0.302860E+01
   0.342006E+01   0.287970E+01
   0.348916E+01   0.273798E+01
   0.355964E+01   0.260312E+01
   0.363155E+01   0.247479E+01
   0.370491E+01   0.235267E+01
   0.377976E+01   0.223648E+01
   0.385611E+01   0.212594E+01
   0.393401E+01   0.202077E+01
   0.401348E+01   0.192072E+01
   0.409456E+01   0.182554E+01
   0.417727E+01   0.173501E+01
   0.426166E+01   0.164889E+01
   0.434775E+01   0.156698E+01
   0.443558E+01   0.148908E+01
   0.452519E+01   0.141498E+01
   0.461660E+01   0.134451E+01
   0.470987E+01   0.127750E+01
   0.480501E+01   0.121376E+01
   0.490208E+01   0.115316E+01
   0.500111E+01   0.109552E+01
   0.510214E+01   0.104072E+01
   0.520521E+01   0.988615E+00
   0.531036E+01   0.939071E+00
   0.541763E+01   0.891967E+00
   0.552708E+01   0.847184E+00
   0.563873E+01   0.804610E+00
   0.575264E+01   0.764141E+00
   0.586885E+01   0.725676E+00
   0.598741E+01   0.689121E+00
   0.610836E+01   0.654383E+00
   0.623176E+01   0.621376E+00
   0.635765E+01   0.590017E+00
   0.648609E+01   0.560225E+00
   0.661711E+01   0.531925E+00
   0.675079E+01   0.505045E+00
   0.688716E+01   0.479514E+00
   0.702629E+01   0.455269E+00
   0.716823E+01   0.432244E+00
   0.731304E+01   0.410381E+00
   0.746077E+01   0.389623E+00
