#    L    TT             EE             TE             PP             TP          
    84   0.201415E+04   0.542258E+00  -0.127746E+02   0.438502E+07   0.644845E+04
    85   0.204007E+04   0.557245E+00  -0.133549E+02   0.434790E+07   0.635604E+04
    86   0.206622E+04   0.572259E+00  -0.139413E+02   0.431100E+07   0.626644E+04
    87   0.209284E+04   0.587267E+00  -0.145331E+02   0.427432E+07   0.617954E+04
    88   0.211947E+04   0.602282E+00  -0.151302E+02   0.423787E+07   0.609517E+04
    89   0.214650E+04   0.617288E+00  -0.157341E+02   0.420165E+07   0.601315E+04
    90   0.217378E+04   0.632245E+00  -0.163419E+02   0.416567E+07   0.593331E+04
    91   0.220125E+04   0.647144E+00  -0.169542E+02   0.412994E+07   0.585549E+04
    92   0.222906E+04   0.661970E+00  -0.175703E+02   0.409446E+07   0.577961E+04
    93   0.225720E+04   0.676715E+00  -0.181901E+02   0.405923E+07   0.570564E+04
    94   0.228544E+04   0.691341E+00  -0.188123E+02   0.402426E+07   0.563352E+04
    95   0.231402E+04   0.705847E+00  -0.194374E+02   0.398954E+07   0.556321E+04
    96   0.234263E+04   0.720217E+00  -0.200647E+02   0.395507E+07   0.549464E+04
    97   0.237172E+04   0.734438E+00  -0.206935E+02   0.392086E+07   0.542779E+04
    98   0.240107E+04   0.748500E+00  -0.213215E+02   0.388692E+07   0.536259E+04
    99   0.243052E+04   0.762366E+00  -0.219516E+02   0.385323E+07   0.529900E+04
   100   0.246029E+04   0.776035E+00  -0.225795E+02   0.381981E+07   0.523696E+04
   101   0.249025E+04   0.789566E+00  -0.232079E+02   0.378665E+07   0.517644E+04
   102   0.252075E+04   0.802810E+00  -0.238348E+02   0.375376E+07   0.511738E+04
   103   0.255120E+04   0.815840E+00  -0.244607E+02   0.372114E+07   0.505972E+04
   104   0.258191E+04   0.828657E+00  -0.250828E+02   0.368879E+07   0.500344E+04
   105   0.261278E+04   0.841185E+00  -0.257024E+02   0.365671E+07   0.494846E+04
   106   0.264391E+04   0.853498E+00  -0.263189E+02   0.362491E+07   0.489475E+04
   107   0.267498E+04   0.865447E+00  -0.269307E+02   0.359338E+07   0.484226E+04
   108   0.270645E+04   0.877105E+00  -0.275385E+02   0.356213E+07   0.479093E+04
   109   0.273809E+04   0.888398E+00  -0.281408E+02   0.353117E+07   0.474073E+04
   110   0.276982E+04   0.899325E+00  -0.287361E+02   0.350048E+07   0.469159E+04
   111   0.280172E+04   0.909960E+00  -0.293259E+02   0.347007E+07   0.464347E+04
   112   0.283379E+04   0.920231E+00  -0.299094E+02   0.343995E+07   0.459635E+04
   113   0.286610E+04   0.930138E+00  -0.304851E+02   0.341011E+07   0.455020E+04
   114   0.289849E+04   0.939609E+00  -0.310521E+02   0.338055E+07   0.450498E+04
   115   0.293113E+04   0.948794E+00  -0.316105E+02   0.335126E+07   0.446067E+04
   116   0.296378E+04   0.957471E+00  -0.321593E+02   0.332226E+07   0.441724E+04
   117   0.299673E+04   0.965718E+00  -0.326979E+02   0.329352E+07   0.437466E+04
   118   0.302985E+04   0.973683E+00  -0.332269E+02   0.326507E+07   0.433292E+04
   119   0.306298E+04   0.981220E+00  -0.337441E+02   0.323688E+07   0.429197E+04
   120   0.309626E+04   0.988182E+00  -0.342494E+02   0.320897E+07   0.425179E+04
   121   0.312955E+04   0.994868E+00  -0.347427E+02   0.318133E+07   0.421235E+04
   122   0.316291E+04   0.100098E+01  -0.352232E+02   0.315396E+07   0.417363E+04
   123   0.319636E+04   0.100660E+01  -0.356910E+02   0.312685E+07   0.413559E+04
   124   0.322988E+04   0.101180E+01  -0.361429E+02   0.310001E+07   0.409822E+04
   125   0.326340E+04   0.101650E+01  -0.365812E+02   0.307344E+07   0.406147E+04
   126   0.329700E+04   0.102079E+01  -0.370051E+02   0.304713E+07   0.402533E+04
   127   0.333060E+04   0.102451E+01  -0.374138E+02   0.302108E+07   0.398977E+04
   128   0.336419E+04   0.102782E+01  -0.378064E+02   0.299530E+07   0.395476E+04
   129   0.339785E+04   0.103057E+01  -0.381823E+02   0.296977E+07   0.392026E+04
   130   0.343151E+04   0.103275E+01  -0.385405E+02   0.294451E+07   0.388626E+04
   131   0.346516E+04   0.103453E+01  -0.388826E+02   0.291950E+07   0.385273E+04
   132   0.349887E+04   0.103576E+01  -0.392056E+02   0.289475E+07   0.381965E+04
   133   0.353251E+04   0.103651E+01  -0.395118E+02   0.287025E+07   0.378701E+04
   134   0.356613E+04   0.103679E+01  -0.397968E+02   0.284600E+07   0.375481E+04
   135   0.359974E+04   0.103654E+01  -0.400635E+02   0.282200E+07   0.372304E+04
   136   0.363318E+04   0.103575E+01  -0.403083E+02   0.279824E+07   0.369168E+04
   137   0.366662E+04   0.103450E+01  -0.405335E+02   0.277473E+07   0.366072E+04
   138   0.369996E+04   0.103273E+01  -0.407376E+02   0.275146E+07   0.363015E+04
   139   0.373306E+04   0.103059E+01  -0.409199E+02   0.272843E+07   0.359997E+04
   140   0.376622E+04   0.102786E+01  -0.410811E+02   0.270564E+07   0.357017E+04
   141   0.379913E+04   0.102462E+01  -0.412193E+02   0.268309E+07   0.354072E+04
   142   0.383203E+04   0.102095E+01  -0.413349E+02   0.266076E+07   0.351163E+04
   143   0.386483E+04   0.101685E+01  -0.414283E+02   0.263867E+07   0.348288E+04
   144   0.389738E+04   0.101226E+01  -0.414985E+02   0.261681E+07   0.345446E+04
   145   0.392976E+04   0.100732E+01  -0.415450E+02   0.259517E+07   0.342637E+04
   146   0.396218E+04   0.100183E+01  -0.415677E+02   0.257376E+07   0.339859E+04
   147   0.399421E+04   0.995996E+00  -0.415653E+02   0.255257E+07   0.337111E+04
   148   0.402606E+04   0.989688E+00  -0.415392E+02   0.253160E+07   0.334392E+04
   149   0.405781E+04   0.982983E+00  -0.414880E+02   0.251085E+07   0.331701E+04
   150   0.408923E+04   0.975959E+00  -0.414095E+02   0.249031E+07   0.329037E+04
   151   0.412047E+04   0.968547E+00  -0.413067E+02   0.246999E+07   0.326400E+04
   152   0.415137E+04   0.960678E+00  -0.411782E+02   0.244987E+07   0.323789E+04
   153   0.418209E+04   0.952508E+00  -0.410218E+02   0.242997E+07   0.321203E+04
   154   0.421256E+04   0.944042E+00  -0.408399E+02   0.241028E+07   0.318642E+04
   155   0.424276E+04   0.935286E+00  -0.406316E+02   0.239079E+07   0.316107E+04
   156   0.427254E+04   0.926247E+00  -0.403972E+02   0.237150E+07   0.313597E+04
   157   0.430221E+04   0.916930E+00  -0.401350E+02   0.235242E+07   0.311112E+04
   158   0.433154E+04   0.907416E+00  -0.398461E+02   0.233353E+07   0.308651E+04
   159   0.436053E+04   0.897563E+00  -0.395303E+02   0.231485E+07   0.306215E+04
   160   0.438925E+04   0.887525E+00  -0.391864E+02   0.229636E+07   0.303803E+04
   161   0.441769E+04   0.877382E+00  -0.388157E+02   0.227806E+07   0.301414E+04
   162   0.444578E+04   0.866993E+00  -0.384185E+02   0.225996E+07   0.299050E+04
   163   0.447368E+04   0.856437E+00  -0.379932E+02   0.224205E+07   0.296709E+04
   164   0.450107E+04   0.845795E+00  -0.375414E+02   0.222432E+07   0.294391E+04
   165   0.452826E+04   0.834998E+00  -0.370609E+02   0.220679E+07   0.292096E+04
   166   0.455509E+04   0.824203E+00  -0.365533E+02   0.218944E+07   0.289824E+04
   167   0.458164E+04   0.813190E+00  -0.360194E+02   0.217227E+07   0.287575E+04
   168   0.460769E+04   0.802339E+00  -0.354570E+02   0.215528E+07   0.285348E+04
   169   0.463337E+04   0.791359E+00  -0.348661E+02   0.213847E+07   0.283144E+04
   170   0.465869E+04   0.780477E+00  -0.342484E+02   0.212184E+07   0.280961E+04
   171   0.468350E+04   0.769700E+00  -0.336015E+02   0.210539E+07   0.278800E+04
   172   0.470787E+04   0.758961E+00  -0.329272E+02   0.208911E+07   0.276661E+04
   173   0.473172E+04   0.748265E+00  -0.322254E+02   0.207300E+07   0.274543E+04
   174   0.475521E+04   0.737915E+00  -0.314962E+02   0.205706E+07   0.272446E+04
   175   0.477825E+04   0.727620E+00  -0.307389E+02   0.204129E+07   0.270370E+04
   176   0.480069E+04   0.717610E+00  -0.299536E+02   0.202568E+07   0.268314E+04
   177   0.482269E+04   0.707817E+00  -0.291419E+02   0.201024E+07   0.266279E+04
   178   0.484417E+04   0.698471E+00  -0.283024E+02   0.199497E+07   0.264264E+04
   179   0.486513E+04   0.689282E+00  -0.274354E+02   0.197985E+07   0.262269E+04
   180   0.488572E+04   0.680480E+00  -0.265424E+02   0.196489E+07   0.260293E+04
   181   0.490572E+04   0.672072E+00  -0.256237E+02   0.195009E+07   0.258335E+04
   182   0.492520E+04   0.664138E+00  -0.246778E+02   0.193544E+07   0.256397E+04
   183   0.494408E+04   0.656613E+00  -0.237064E+02   0.192095E+07   0.254476E+04
   184   0.496253E+04   0.649577E+00  -0.227090E+02   0.190661E+07   0.252573E+04
   185   0.498045E+04   0.643186E+00  -0.216879E+02   0.189242E+07   0.250688E+04
   186   0.499749E+04   0.637306E+00  -0.206402E+02   0.187838E+07   0.248820E+04
   187   0.501431E+04   0.632085E+00  -0.195677E+02   0.186448E+07   0.246969E+04
   188   0.503054E+04   0.627515E+00  -0.184719E+02   0.185073E+07   0.245134E+04
   189   0.504611E+04   0.623640E+00  -0.173516E+02   0.183712E+07   0.243315E+04
   190   0.506146E+04   0.620520E+00  -0.162090E+02   0.182365E+07   0.241512E+04
   191   0.507585E+04   0.618184E+00  -0.150415E+02   0.181032E+07   0.239725E+04
   192   0.508980E+04   0.616661E+00  -0.138513E+02   0.179712E+07   0.237952E+04
   193   0.510309E+04   0.616002E+00  -0.126401E+02   0.178407E+07   0.236194E+04
   194   0.511594E+04   0.616245E+00  -0.114059E+02   0.177114E+07   0.234450E+04
   195   0.512813E+04   0.617434E+00  -0.101509E+02   0.175835E+07   0.232721E+04
   196   0.513966E+04   0.619613E+00  -0.887470E+01   0.174569E+07   0.231004E+04
   197   0.515067E+04   0.622833E+00  -0.757882E+01   0.173315E+07   0.229302E+04
   198   0.516110E+04   0.627124E+00  -0.626271E+01   0.172074E+07   0.227612E+04
   199   0.517095E+04   0.632530E+00  -0.492725E+01   0.170846E+07   0.225934E+04
   200   0.518021E+04   0.639088E+00  -0.357335E+01   0.169629E+07   0.224269E+04
   201   0.518882E+04   0.646862E+00  -0.220039E+01   0.168425E+07   0.222616E+04
   202   0.519684E+04   0.655856E+00  -0.809992E+00   0.167233E+07   0.220974E+04
   203   0.520421E+04   0.666126E+00   0.598491E+00   0.166053E+07   0.219344E+04
   204   0.521085E+04   0.677688E+00   0.202198E+01   0.164884E+07   0.217726E+04
   205   0.521692E+04   0.690582E+00   0.346259E+01   0.163727E+07   0.216119E+04
   206   0.522227E+04   0.704839E+00   0.491896E+01   0.162582E+07   0.214523E+04
   207   0.522704E+04   0.720478E+00   0.639054E+01   0.161448E+07   0.212939E+04
   208   0.523103E+04   0.737544E+00   0.787669E+01   0.160325E+07   0.211365E+04
   209   0.523437E+04   0.756056E+00   0.937694E+01   0.159214E+07   0.209803E+04
   210   0.523707E+04   0.776059E+00   0.108903E+02   0.158113E+07   0.208252E+04
   211   0.523914E+04   0.797580E+00   0.124166E+02   0.157024E+07   0.206711E+04
   212   0.524043E+04   0.820641E+00   0.139548E+02   0.155945E+07   0.205182E+04
   213   0.524115E+04   0.845284E+00   0.155048E+02   0.154877E+07   0.203663E+04
   214   0.524118E+04   0.871495E+00   0.170653E+02   0.153820E+07   0.202154E+04
   215   0.524057E+04   0.899463E+00   0.186355E+02   0.152773E+07   0.200656E+04
   216   0.523927E+04   0.928996E+00   0.202158E+02   0.151736E+07   0.199168E+04
   217   0.523741E+04   0.960246E+00   0.218040E+02   0.150710E+07   0.197691E+04
   218   0.523486E+04   0.993208E+00   0.234003E+02   0.149694E+07   0.196223E+04
   219   0.523169E+04   0.102788E+01   0.250056E+02   0.148689E+07   0.194766E+04
   220   0.522791E+04   0.106439E+01   0.266153E+02   0.147693E+07   0.193319E+04
   221   0.522351E+04   0.110268E+01   0.282314E+02   0.146707E+07   0.191881E+04
   222   0.521850E+04   0.114289E+01   0.298525E+02   0.145730E+07   0.190453E+04
   223   0.521272E+04   0.118492E+01   0.314791E+02   0.144764E+07   0.189035E+04
   224   0.520649E+04   0.122879E+01   0.331075E+02   0.143806E+07   0.187626E+04
   225   0.519958E+04   0.127463E+01   0.347404E+02   0.142859E+07   0.186227E+04
   226   0.519207E+04   0.132244E+01   0.363741E+02   0.141920E+07   0.184837E+04
   227   0.518388E+04   0.137221E+01   0.380099E+02   0.140991E+07   0.183457E+04
   228   0.517516E+04   0.142394E+01   0.396463E+02   0.140070E+07   0.182085E+04
   229   0.516585E+04   0.147770E+01   0.412817E+02   0.139159E+07   0.180723E+04
   230   0.515586E+04   0.153348E+01   0.429167E+02   0.138257E+07   0.179369E+04
   231   0.514521E+04   0.159135E+01   0.445504E+02   0.137363E+07   0.178025E+04
   232   0.513405E+04   0.165123E+01   0.461812E+02   0.136478E+07   0.176689E+04
   233   0.512229E+04   0.171335E+01   0.478077E+02   0.135601E+07   0.175362E+04
   234   0.510980E+04   0.177754E+01   0.494303E+02   0.134733E+07   0.174043E+04
   235   0.509680E+04   0.184387E+01   0.510475E+02   0.133873E+07   0.172733E+04
   236   0.508315E+04   0.191235E+01   0.526592E+02   0.133021E+07   0.171431E+04
   237   0.506891E+04   0.198303E+01   0.542639E+02   0.132178E+07   0.170137E+04
   238   0.505410E+04   0.205600E+01   0.558613E+02   0.131342E+07   0.168852E+04
   239   0.503878E+04   0.213108E+01   0.574507E+02   0.130514E+07   0.167574E+04
   240   0.502275E+04   0.220837E+01   0.590297E+02   0.129694E+07   0.166305E+04
   241   0.500629E+04   0.228799E+01   0.605990E+02   0.128881E+07   0.165043E+04
   242   0.498926E+04   0.236979E+01   0.621576E+02   0.128076E+07   0.163789E+04
   243   0.497167E+04   0.245393E+01   0.637041E+02   0.127279E+07   0.162543E+04
   244   0.495351E+04   0.254031E+01   0.652390E+02   0.126488E+07   0.161304E+04
   245   0.493478E+04   0.262901E+01   0.667593E+02   0.125705E+07   0.160073E+04
   246   0.491558E+04   0.272002E+01   0.682663E+02   0.124929E+07   0.158849E+04
   247   0.489588E+04   0.281327E+01   0.697577E+02   0.124160E+07   0.157632E+04
   248   0.487564E+04   0.290911E+01   0.712334E+02   0.123398E+07   0.156423E+04
   249   0.485498E+04   0.300703E+01   0.726926E+02   0.122642E+07   0.155220E+04
   250   0.483378E+04   0.310746E+01   0.741337E+02   0.121893E+07   0.154025E+04
   251   0.481218E+04   0.321011E+01   0.755573E+02   0.121150E+07   0.152836E+04
   252   0.478995E+04   0.331517E+01   0.769619E+02   0.120414E+07   0.151654E+04
   253   0.476747E+04   0.342241E+01   0.783464E+02   0.119685E+07   0.150479E+04
   254   0.474445E+04   0.353209E+01   0.797106E+02   0.118962E+07   0.149311E+04
   255   0.472097E+04   0.364392E+01   0.810548E+02   0.118245E+07   0.148149E+04
   256   0.469709E+04   0.375822E+01   0.823791E+02   0.117534E+07   0.146995E+04
   257   0.467282E+04   0.387455E+01   0.836753E+02   0.116829E+07   0.145846E+04
   258   0.464809E+04   0.399326E+01   0.849562E+02   0.116131E+07   0.144705E+04
   259   0.462297E+04   0.411417E+01   0.862071E+02   0.115438E+07   0.143570E+04
   260   0.459754E+04   0.423726E+01   0.874429E+02   0.114752E+07   0.142442E+04
   261   0.457165E+04   0.436245E+01   0.886415E+02   0.114071E+07   0.141321E+04
   262   0.454531E+04   0.448993E+01   0.898251E+02   0.113397E+07   0.140206E+04
   263   0.451889E+04   0.461947E+01   0.909866E+02   0.112728E+07   0.139097E+04
   264   0.449194E+04   0.475111E+01   0.921185E+02   0.112065E+07   0.137995E+04
   265   0.446454E+04   0.488477E+01   0.932136E+02   0.111408E+07   0.136900E+04
   266   0.443692E+04   0.502064E+01   0.942942E+02   0.110756E+07   0.135811E+04
   267   0.440884E+04   0.515835E+01   0.953382E+02   0.110110E+07   0.134729E+04
   268   0.438048E+04   0.529822E+01   0.963604E+02   0.109469E+07   0.133653E+04
   269   0.435167E+04   0.543997E+01   0.973537E+02   0.108834E+07   0.132583E+04
   270   0.432271E+04   0.558362E+01   0.983181E+02   0.108205E+07   0.131520E+04
   271   0.429339E+04   0.572910E+01   0.992537E+02   0.107581E+07   0.130463E+04
   272   0.426394E+04   0.587668E+01   0.100153E+03   0.106962E+07   0.129412E+04
   273   0.423411E+04   0.602575E+01   0.101031E+03   0.106348E+07   0.128368E+04
   274   0.420408E+04   0.617688E+01   0.101866E+03   0.105740E+07   0.127330E+04
   275   0.417377E+04   0.632953E+01   0.102680E+03   0.105136E+07   0.126298E+04
   276   0.414332E+04   0.648391E+01   0.103451E+03   0.104538E+07   0.125273E+04
   277   0.411252E+04   0.663999E+01   0.104201E+03   0.103945E+07   0.124254E+04
   278   0.408158E+04   0.679768E+01   0.104908E+03   0.103357E+07   0.123241E+04
   279   0.405045E+04   0.695689E+01   0.105580E+03   0.102774E+07   0.122234E+04
   280   0.401912E+04   0.711760E+01   0.106231E+03   0.102195E+07   0.121233E+04
   281   0.398773E+04   0.727986E+01   0.106840E+03   0.101622E+07   0.120238E+04
   282   0.395600E+04   0.744336E+01   0.107414E+03   0.101053E+07   0.119250E+04
   283   0.392423E+04   0.760829E+01   0.107952E+03   0.100489E+07   0.118267E+04
   284   0.389233E+04   0.777458E+01   0.108456E+03   0.999296E+06   0.117291E+04
   285   0.386032E+04   0.794219E+01   0.108925E+03   0.993747E+06   0.116320E+04
   286   0.382812E+04   0.811096E+01   0.109352E+03   0.988244E+06   0.115356E+04
   287   0.379580E+04   0.828087E+01   0.109752E+03   0.982785E+06   0.114397E+04
   288   0.376345E+04   0.845189E+01   0.110109E+03   0.977371E+06   0.113444E+04
   289   0.373099E+04   0.862395E+01   0.110433E+03   0.972000E+06   0.112498E+04
   290   0.369849E+04   0.879686E+01   0.110722E+03   0.966673E+06   0.111557E+04
   291   0.366596E+04   0.897135E+01   0.110962E+03   0.961388E+06   0.110622E+04
   292   0.363311E+04   0.914629E+01   0.111176E+03   0.956145E+06   0.109693E+04
   293   0.360052E+04   0.932128E+01   0.111340E+03   0.950943E+06   0.108770E+04
   294   0.356776E+04   0.949780E+01   0.111479E+03   0.945782E+06   0.107852E+04
   295   0.353519E+04   0.967433E+01   0.111569E+03   0.940661E+06   0.106940E+04
   296   0.350246E+04   0.985235E+01   0.111625E+03   0.935580E+06   0.106034E+04
   297   0.346978E+04   0.100296E+02   0.111647E+03   0.930537E+06   0.105134E+04
   298   0.343700E+04   0.102083E+02   0.111621E+03   0.925534E+06   0.104239E+04
   299   0.340435E+04   0.103877E+02   0.111555E+03   0.920568E+06   0.103351E+04
   300   0.337169E+04   0.105662E+02   0.111448E+03   0.915640E+06   0.102467E+04
   301   0.333909E+04   0.107454E+02   0.111308E+03   0.910749E+06   0.101590E+04
   302   0.330662E+04   0.109245E+02   0.111134E+03   0.905894E+06   0.100718E+04
   303   0.327421E+04   0.111043E+02   0.110914E+03   0.901075E+06   0.998512E+03
   304   0.324186E+04   0.112846E+02   0.110646E+03   0.896293E+06   0.989905E+03
   305   0.320964E+04   0.114641E+02   0.110347E+03   0.891546E+06   0.981355E+03
   306   0.317747E+04   0.116434E+02   0.110008E+03   0.886834E+06   0.972863E+03
   307   0.314543E+04   0.118227E+02   0.109622E+03   0.882158E+06   0.964429E+03
   308   0.311352E+04   0.120032E+02   0.109213E+03   0.877516E+06   0.956053E+03
   309   0.308181E+04   0.121821E+02   0.108751E+03   0.872909E+06   0.947734E+03
   310   0.305015E+04   0.123602E+02   0.108258E+03   0.868336E+06   0.939475E+03
   311   0.301870E+04   0.125395E+02   0.107719E+03   0.863797E+06   0.931273E+03
   312   0.298743E+04   0.127172E+02   0.107151E+03   0.859291E+06   0.923131E+03
   313   0.295630E+04   0.128948E+02   0.106537E+03   0.854819E+06   0.915049E+03
   314   0.292536E+04   0.130721E+02   0.105894E+03   0.850380E+06   0.907025E+03
   315   0.289461E+04   0.132478E+02   0.105207E+03   0.845973E+06   0.899062E+03
   316   0.286406E+04   0.134233E+02   0.104483E+03   0.841599E+06   0.891158E+03
   317   0.283370E+04   0.135971E+02   0.103723E+03   0.837257E+06   0.883315E+03
   318   0.280354E+04   0.137715E+02   0.102927E+03   0.832947E+06   0.875532E+03
   319   0.277364E+04   0.139441E+02   0.102096E+03   0.828668E+06   0.867810E+03
   320   0.274400E+04   0.141158E+02   0.101236E+03   0.824420E+06   0.860149E+03
   321   0.271456E+04   0.142873E+02   0.100333E+03   0.820204E+06   0.852550E+03
   322   0.268538E+04   0.144563E+02   0.993960E+02   0.816018E+06   0.845012E+03
