#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    56   0.152868E+04  -0.123902E+01   0.823780E-03  -0.123902E+01   0.172861E+00  -0.229705E-06   0.823780E-03  -0.229705E-06   0.118180E-06
    57   0.155046E+04  -0.152041E+01   0.808391E-03  -0.152041E+01   0.182435E+00  -0.302162E-06   0.808391E-03  -0.302162E-06   0.117562E-06
    58   0.157252E+04  -0.181627E+01   0.793516E-03  -0.181627E+01   0.192302E+00  -0.375672E-06   0.793516E-03  -0.375672E-06   0.116936E-06
    59   0.159480E+04  -0.212681E+01   0.778961E-03  -0.212681E+01   0.202458E+00  -0.435883E-06   0.778961E-03  -0.435883E-06   0.116302E-06
    60   0.161724E+04  -0.245186E+01   0.764530E-03  -0.245186E+01   0.212892E+00  -0.468446E-06   0.764530E-03  -0.468446E-06   0.115660E-06
    61   0.163987E+04  -0.279112E+01   0.750087E-03  -0.279112E+01   0.223593E+00  -0.464507E-06   0.750087E-03  -0.464507E-06   0.115012E-06
    62   0.166269E+04  -0.314422E+01   0.735727E-03  -0.314422E+01   0.234554E+00  -0.437198E-06   0.735727E-03  -0.437198E-06   0.114358E-06
    63   0.168572E+04  -0.351078E+01   0.721602E-03  -0.351078E+01   0.245774E+00  -0.405151E-06   0.721602E-03  -0.405151E-06   0.113698E-06
    64   0.170897E+04  -0.389039E+01   0.707865E-03  -0.389039E+01   0.257247E+00  -0.386996E-06   0.707865E-03  -0.386996E-06   0.113034E-06
    65   0.173247E+04  -0.428275E+01   0.694669E-03  -0.428275E+01   0.268973E+00  -0.401364E-06   0.694669E-03  -0.401364E-06   0.112368E-06
    66   0.175627E+04  -0.468764E+01   0.682128E-03  -0.468764E+01   0.280944E+00  -0.460352E-06   0.682128E-03  -0.460352E-06   0.111698E-06
    67   0.178034E+04  -0.510457E+01   0.670206E-03  -0.510457E+01   0.293152E+00  -0.549930E-06   0.670206E-03  -0.549930E-06   0.111027E-06
    68   0.180464E+04  -0.553296E+01   0.658827E-03  -0.553296E+01   0.305589E+00  -0.649533E-06   0.658827E-03  -0.649533E-06   0.110354E-06
    69   0.182912E+04  -0.597227E+01   0.647915E-03  -0.597227E+01   0.318247E+00  -0.738596E-06   0.647915E-03  -0.738596E-06   0.109681E-06
    70   0.185376E+04  -0.642214E+01   0.637395E-03  -0.642214E+01   0.331121E+00  -0.796557E-06   0.637395E-03  -0.796557E-06   0.109006E-06
    71   0.187851E+04  -0.688253E+01   0.627195E-03  -0.688253E+01   0.344207E+00  -0.808434E-06   0.627195E-03  -0.808434E-06   0.108332E-06
    72   0.190350E+04  -0.735449E+01   0.617258E-03  -0.735449E+01   0.357498E+00  -0.781578E-06   0.617258E-03  -0.781578E-06   0.107657E-06
    73   0.192884E+04  -0.783912E+01   0.607529E-03  -0.783912E+01   0.370988E+00  -0.728922E-06   0.607529E-03  -0.728922E-06   0.106982E-06
    74   0.195452E+04  -0.833645E+01   0.597956E-03  -0.833645E+01   0.384663E+00  -0.663399E-06   0.597956E-03  -0.663399E-06   0.106306E-06
    75   0.198055E+04  -0.884617E+01   0.588485E-03  -0.884617E+01   0.398510E+00  -0.597943E-06   0.588485E-03  -0.597943E-06   0.105631E-06
    76   0.200689E+04  -0.936782E+01   0.579077E-03  -0.936782E+01   0.412512E+00  -0.543917E-06   0.579077E-03  -0.543917E-06   0.104956E-06
    77   0.203342E+04  -0.989976E+01   0.569761E-03  -0.989976E+01   0.426659E+00  -0.506400E-06   0.569761E-03  -0.506400E-06   0.104280E-06
    78   0.206011E+04  -0.104412E+02   0.560583E-03  -0.104412E+02   0.440939E+00  -0.488904E-06   0.560583E-03  -0.488904E-06   0.103606E-06
    79   0.208703E+04  -0.109919E+02   0.551587E-03  -0.109919E+02   0.455342E+00  -0.494937E-06   0.551587E-03  -0.494937E-06   0.102932E-06
    80   0.211420E+04  -0.115514E+02   0.542818E-03  -0.115514E+02   0.469855E+00  -0.528010E-06   0.542818E-03  -0.528010E-06   0.102260E-06
    81   0.214165E+04  -0.121193E+02   0.534313E-03  -0.121193E+02   0.484467E+00  -0.589057E-06   0.534313E-03  -0.589057E-06   0.101589E-06
    82   0.216938E+04  -0.126951E+02   0.526076E-03  -0.126951E+02   0.499167E+00  -0.668712E-06   0.526076E-03  -0.668712E-06   0.100921E-06
    83   0.219737E+04  -0.132786E+02   0.518103E-03  -0.132786E+02   0.513942E+00  -0.755032E-06   0.518103E-03  -0.755032E-06   0.100255E-06
    84   0.222561E+04  -0.138691E+02   0.510389E-03  -0.138691E+02   0.528778E+00  -0.836075E-06   0.510389E-03  -0.836075E-06   0.995910E-07
    85   0.225409E+04  -0.144666E+02   0.502933E-03  -0.144666E+02   0.543664E+00  -0.899899E-06   0.502933E-03  -0.899899E-06   0.989299E-07
    86   0.228279E+04  -0.150703E+02   0.495723E-03  -0.150703E+02   0.558588E+00  -0.937602E-06   0.495723E-03  -0.937602E-06   0.982717E-07
    87   0.231168E+04  -0.156799E+02   0.488736E-03  -0.156799E+02   0.573536E+00  -0.952444E-06   0.488736E-03  -0.952444E-06   0.976166E-07
    88   0.234076E+04  -0.162948E+02   0.481942E-03  -0.162948E+02   0.588494E+00  -0.950726E-06   0.481942E-03  -0.950726E-06   0.969646E-07
    89   0.237002E+04  -0.169148E+02   0.475310E-03  -0.169148E+02   0.603450E+00  -0.938748E-06   0.475310E-03  -0.938748E-06   0.963159E-07
    90   0.239948E+04  -0.175395E+02   0.468810E-03  -0.175395E+02   0.618385E+00  -0.922811E-06   0.468810E-03  -0.922811E-06   0.956706E-07
    91   0.242914E+04  -0.181685E+02   0.462418E-03  -0.181685E+02   0.633286E+00  -0.908137E-06   0.462418E-03  -0.908137E-06   0.950287E-07
    92   0.245900E+04  -0.188016E+02   0.456128E-03  -0.188016E+02   0.648138E+00  -0.895635E-06   0.456128E-03  -0.895635E-06   0.943904E-07
    93   0.248909E+04  -0.194382E+02   0.449941E-03  -0.194382E+02   0.662926E+00  -0.885133E-06   0.449941E-03  -0.885133E-06   0.937557E-07
    94   0.251938E+04  -0.200780E+02   0.443855E-03  -0.200780E+02   0.677637E+00  -0.876464E-06   0.443855E-03  -0.876464E-06   0.931246E-07
    95   0.254990E+04  -0.207206E+02   0.437872E-03  -0.207206E+02   0.692257E+00  -0.869455E-06   0.437872E-03  -0.869455E-06   0.924972E-07
    96   0.258063E+04  -0.213653E+02   0.431990E-03  -0.213653E+02   0.706772E+00  -0.863939E-06   0.431990E-03  -0.863939E-06   0.918735E-07
    97   0.261158E+04  -0.220117E+02   0.426210E-03  -0.220117E+02   0.721166E+00  -0.859745E-06   0.426210E-03  -0.859745E-06   0.912536E-07
    98   0.264275E+04  -0.226594E+02   0.420531E-03  -0.226594E+02   0.735425E+00  -0.856702E-06   0.420531E-03  -0.856702E-06   0.906375E-07
    99   0.267412E+04  -0.233077E+02   0.414953E-03  -0.233077E+02   0.749534E+00  -0.854641E-06   0.414953E-03  -0.854641E-06   0.900252E-07
   100   0.270570E+04  -0.239562E+02   0.409476E-03  -0.239562E+02   0.763482E+00  -0.853393E-06   0.409476E-03  -0.853393E-06   0.894168E-07
   101   0.273749E+04  -0.246043E+02   0.404099E-03  -0.246043E+02   0.777254E+00  -0.852787E-06   0.404099E-03  -0.852787E-06   0.888124E-07
   102   0.276948E+04  -0.252516E+02   0.398824E-03  -0.252516E+02   0.790828E+00  -0.852653E-06   0.398824E-03  -0.852653E-06   0.882119E-07
   103   0.280166E+04  -0.258972E+02   0.393649E-03  -0.258972E+02   0.804204E+00  -0.852821E-06   0.393649E-03  -0.852821E-06   0.876155E-07
   104   0.283403E+04  -0.265409E+02   0.388573E-03  -0.265409E+02   0.817353E+00  -0.853122E-06   0.388573E-03  -0.853122E-06   0.870231E-07
   105   0.286657E+04  -0.271818E+02   0.383598E-03  -0.271818E+02   0.830268E+00  -0.853385E-06   0.383598E-03  -0.853385E-06   0.864349E-07
   106   0.289929E+04  -0.278194E+02   0.378723E-03  -0.278194E+02   0.842933E+00  -0.853441E-06   0.378723E-03  -0.853441E-06   0.858508E-07
   107   0.293216E+04  -0.284532E+02   0.373947E-03  -0.284532E+02   0.855343E+00  -0.853120E-06   0.373947E-03  -0.853120E-06   0.852709E-07
   108   0.296519E+04  -0.290825E+02   0.369271E-03  -0.290825E+02   0.867473E+00  -0.852252E-06   0.369271E-03  -0.852252E-06   0.846953E-07
   109   0.299837E+04  -0.297066E+02   0.364694E-03  -0.297066E+02   0.879318E+00  -0.850667E-06   0.364694E-03  -0.850667E-06   0.841240E-07
   110   0.303168E+04  -0.303250E+02   0.360217E-03  -0.303250E+02   0.890856E+00  -0.848194E-06   0.360217E-03  -0.848194E-06   0.835570E-07
   111   0.306513E+04  -0.309373E+02   0.355837E-03  -0.309373E+02   0.902078E+00  -0.844709E-06   0.355837E-03  -0.844709E-06   0.829943E-07
   112   0.309870E+04  -0.315425E+02   0.351554E-03  -0.315425E+02   0.912979E+00  -0.840264E-06   0.351554E-03  -0.840264E-06   0.824361E-07
   113   0.313239E+04  -0.321404E+02   0.347364E-03  -0.321404E+02   0.923538E+00  -0.834953E-06   0.347364E-03  -0.834953E-06   0.818822E-07
   114   0.316620E+04  -0.327303E+02   0.343264E-03  -0.327303E+02   0.933740E+00  -0.828874E-06   0.343264E-03  -0.828874E-06   0.813327E-07
   115   0.320011E+04  -0.333116E+02   0.339251E-03  -0.333116E+02   0.943587E+00  -0.822123E-06   0.339251E-03  -0.822123E-06   0.807875E-07
   116   0.323412E+04  -0.338839E+02   0.335323E-03  -0.338839E+02   0.953065E+00  -0.814794E-06   0.335323E-03  -0.814794E-06   0.802466E-07
   117   0.326822E+04  -0.344464E+02   0.331476E-03  -0.344464E+02   0.962153E+00  -0.806986E-06   0.331476E-03  -0.806986E-06   0.797101E-07
   118   0.330240E+04  -0.349987E+02   0.327708E-03  -0.349987E+02   0.970851E+00  -0.798793E-06   0.327708E-03  -0.798793E-06   0.791779E-07
   119   0.333666E+04  -0.355403E+02   0.324016E-03  -0.355403E+02   0.979146E+00  -0.790311E-06   0.324016E-03  -0.790311E-06   0.786499E-07
   120   0.337099E+04  -0.360706E+02   0.320396E-03  -0.360706E+02   0.987032E+00  -0.781637E-06   0.320396E-03  -0.781637E-06   0.781263E-07
   121   0.340538E+04  -0.365889E+02   0.316847E-03  -0.365889E+02   0.994495E+00  -0.772868E-06   0.316847E-03  -0.772868E-06   0.776069E-07
   122   0.343981E+04  -0.370948E+02   0.313365E-03  -0.370948E+02   0.100153E+01  -0.764098E-06   0.313365E-03  -0.764098E-06   0.770918E-07
   123   0.347429E+04  -0.375878E+02   0.309947E-03  -0.375878E+02   0.100812E+01  -0.755423E-06   0.309947E-03  -0.755423E-06   0.765810E-07
   124   0.350880E+04  -0.380672E+02   0.306590E-03  -0.380672E+02   0.101427E+01  -0.746941E-06   0.306590E-03  -0.746941E-06   0.760744E-07
   125   0.354333E+04  -0.385325E+02   0.303292E-03  -0.385325E+02   0.101997E+01  -0.738747E-06   0.303292E-03  -0.738747E-06   0.755721E-07
   126   0.357788E+04  -0.389833E+02   0.300050E-03  -0.389833E+02   0.102521E+01  -0.730938E-06   0.300050E-03  -0.730938E-06   0.750740E-07
   127   0.361244E+04  -0.394189E+02   0.296860E-03  -0.394189E+02   0.102998E+01  -0.723608E-06   0.296860E-03  -0.723608E-06   0.745801E-07
   128   0.364698E+04  -0.398390E+02   0.293720E-03  -0.398390E+02   0.103428E+01  -0.716855E-06   0.293720E-03  -0.716855E-06   0.740904E-07
   129   0.368152E+04  -0.402429E+02   0.290627E-03  -0.402429E+02   0.103811E+01  -0.710774E-06   0.290627E-03  -0.710774E-06   0.736049E-07
   130   0.371604E+04  -0.406300E+02   0.287578E-03  -0.406300E+02   0.104144E+01  -0.705461E-06   0.287578E-03  -0.705461E-06   0.731236E-07
   131   0.375051E+04  -0.410000E+02   0.284570E-03  -0.410000E+02   0.104429E+01  -0.700989E-06   0.284570E-03  -0.700989E-06   0.726464E-07
   132   0.378496E+04  -0.413523E+02   0.281603E-03  -0.413523E+02   0.104666E+01  -0.697333E-06   0.281603E-03  -0.697333E-06   0.721734E-07
   133   0.381935E+04  -0.416865E+02   0.278676E-03  -0.416865E+02   0.104853E+01  -0.694444E-06   0.278676E-03  -0.694444E-06   0.717045E-07
   134   0.385369E+04  -0.420020E+02   0.275788E-03  -0.420020E+02   0.104993E+01  -0.692274E-06   0.275788E-03  -0.692274E-06   0.712397E-07
   135   0.388796E+04  -0.422986E+02   0.272938E-03  -0.422986E+02   0.105082E+01  -0.690774E-06   0.272938E-03  -0.690774E-06   0.707790E-07
   136   0.392216E+04  -0.425756E+02   0.270127E-03  -0.425756E+02   0.105123E+01  -0.689896E-06   0.270127E-03  -0.689896E-06   0.703222E-07
   137   0.395628E+04  -0.428326E+02   0.267353E-03  -0.428326E+02   0.105115E+01  -0.689591E-06   0.267353E-03  -0.689591E-06   0.698695E-07
   138   0.399030E+04  -0.430692E+02   0.264615E-03  -0.430692E+02   0.105058E+01  -0.689811E-06   0.264615E-03  -0.689811E-06   0.694207E-07
   139   0.402422E+04  -0.432851E+02   0.261914E-03  -0.432851E+02   0.104953E+01  -0.690508E-06   0.261914E-03  -0.690508E-06   0.689758E-07
   140   0.405804E+04  -0.434798E+02   0.259248E-03  -0.434798E+02   0.104800E+01  -0.691631E-06   0.259248E-03  -0.691631E-06   0.685348E-07
   141   0.409174E+04  -0.436530E+02   0.256617E-03  -0.436530E+02   0.104601E+01  -0.693134E-06   0.256617E-03  -0.693134E-06   0.680977E-07
   142   0.412531E+04  -0.438041E+02   0.254020E-03  -0.438041E+02   0.104353E+01  -0.694968E-06   0.254020E-03  -0.694968E-06   0.676644E-07
   143   0.415874E+04  -0.439329E+02   0.251456E-03  -0.439329E+02   0.104059E+01  -0.697083E-06   0.251456E-03  -0.697083E-06   0.672349E-07
   144   0.419203E+04  -0.440391E+02   0.248925E-03  -0.440391E+02   0.103720E+01  -0.699432E-06   0.248925E-03  -0.699432E-06   0.668092E-07
   145   0.422516E+04  -0.441219E+02   0.246427E-03  -0.441219E+02   0.103334E+01  -0.701966E-06   0.246427E-03  -0.701966E-06   0.663872E-07
   146   0.425811E+04  -0.441814E+02   0.243960E-03  -0.441814E+02   0.102904E+01  -0.704636E-06   0.243960E-03  -0.704636E-06   0.659688E-07
   147   0.429087E+04  -0.442169E+02   0.241524E-03  -0.442169E+02   0.102431E+01  -0.707393E-06   0.241524E-03  -0.707393E-06   0.655542E-07
   148   0.432343E+04  -0.442282E+02   0.239118E-03  -0.442282E+02   0.101915E+01  -0.710191E-06   0.239118E-03  -0.710191E-06   0.651432E-07
   149   0.435577E+04  -0.442148E+02   0.236742E-03  -0.442148E+02   0.101357E+01  -0.712978E-06   0.236742E-03  -0.712978E-06   0.647358E-07
   150   0.438787E+04  -0.441763E+02   0.234395E-03  -0.441763E+02   0.100759E+01  -0.715709E-06   0.234395E-03  -0.715709E-06   0.643320E-07
   151   0.441971E+04  -0.441124E+02   0.232077E-03  -0.441124E+02   0.100120E+01  -0.718335E-06   0.232077E-03  -0.718335E-06   0.639317E-07
   152   0.445131E+04  -0.440230E+02   0.229787E-03  -0.440230E+02   0.994430E+00  -0.720826E-06   0.229787E-03  -0.720826E-06   0.635349E-07
   153   0.448263E+04  -0.439077E+02   0.227525E-03  -0.439077E+02   0.987289E+00  -0.723151E-06   0.227525E-03  -0.723151E-06   0.631417E-07
   154   0.451370E+04  -0.437664E+02   0.225290E-03  -0.437664E+02   0.979796E+00  -0.725280E-06   0.225290E-03  -0.725280E-06   0.627518E-07
   155   0.454449E+04  -0.435989E+02   0.223083E-03  -0.435989E+02   0.971954E+00  -0.727184E-06   0.223083E-03  -0.727184E-06   0.623655E-07
   156   0.457501E+04  -0.434051E+02   0.220904E-03  -0.434051E+02   0.963790E+00  -0.728833E-06   0.220904E-03  -0.728833E-06   0.619825E-07
   157   0.460525E+04  -0.431846E+02   0.218751E-03  -0.431846E+02   0.955307E+00  -0.730197E-06   0.218751E-03  -0.730197E-06   0.616029E-07
   158   0.463520E+04  -0.429375E+02   0.216625E-03  -0.429375E+02   0.946537E+00  -0.731247E-06   0.216625E-03  -0.731247E-06   0.612267E-07
   159   0.466486E+04  -0.426634E+02   0.214526E-03  -0.426634E+02   0.937483E+00  -0.731952E-06   0.214526E-03  -0.731952E-06   0.608538E-07
   160   0.469422E+04  -0.423623E+02   0.212454E-03  -0.423623E+02   0.928172E+00  -0.732283E-06   0.212454E-03  -0.732283E-06   0.604842E-07
   161   0.472325E+04  -0.420339E+02   0.210407E-03  -0.420339E+02   0.918620E+00  -0.732211E-06   0.210407E-03  -0.732211E-06   0.601179E-07
   162   0.475194E+04  -0.416783E+02   0.208387E-03  -0.416783E+02   0.908846E+00  -0.731705E-06   0.208387E-03  -0.731705E-06   0.597548E-07
   163   0.478029E+04  -0.412950E+02   0.206392E-03  -0.412950E+02   0.898884E+00  -0.730736E-06   0.206392E-03  -0.730736E-06   0.593950E-07
   164   0.480828E+04  -0.408843E+02   0.204423E-03  -0.408843E+02   0.888735E+00  -0.729273E-06   0.204423E-03  -0.729273E-06   0.590384E-07
   165   0.483590E+04  -0.404458E+02   0.202479E-03  -0.404458E+02   0.878426E+00  -0.727288E-06   0.202479E-03  -0.727288E-06   0.586849E-07
   166   0.486315E+04  -0.399794E+02   0.200561E-03  -0.399794E+02   0.867983E+00  -0.724751E-06   0.200561E-03  -0.724751E-06   0.583346E-07
   167   0.489000E+04  -0.394852E+02   0.198667E-03  -0.394852E+02   0.857429E+00  -0.721631E-06   0.198667E-03  -0.721631E-06   0.579874E-07
   168   0.491646E+04  -0.389633E+02   0.196798E-03  -0.389633E+02   0.846792E+00  -0.717899E-06   0.196798E-03  -0.717899E-06   0.576433E-07
   169   0.494252E+04  -0.384135E+02   0.194953E-03  -0.384135E+02   0.836096E+00  -0.713526E-06   0.194953E-03  -0.713526E-06   0.573023E-07
   170   0.496817E+04  -0.378358E+02   0.193133E-03  -0.378358E+02   0.825359E+00  -0.708481E-06   0.193133E-03  -0.708481E-06   0.569643E-07
   171   0.499339E+04  -0.372303E+02   0.191336E-03  -0.372303E+02   0.814615E+00  -0.702734E-06   0.191336E-03  -0.702734E-06   0.566293E-07
   172   0.501820E+04  -0.365969E+02   0.189563E-03  -0.365969E+02   0.803889E+00  -0.696257E-06   0.189563E-03  -0.696257E-06   0.562974E-07
   173   0.504256E+04  -0.359357E+02   0.187814E-03  -0.359357E+02   0.793206E+00  -0.689020E-06   0.187814E-03  -0.689020E-06   0.559683E-07
   174   0.506647E+04  -0.352466E+02   0.186088E-03  -0.352466E+02   0.782592E+00  -0.680991E-06   0.186088E-03  -0.680991E-06   0.556423E-07
   175   0.508994E+04  -0.345301E+02   0.184386E-03  -0.345301E+02   0.772086E+00  -0.672143E-06   0.184386E-03  -0.672143E-06   0.553191E-07
   176   0.511294E+04  -0.337859E+02   0.182706E-03  -0.337859E+02   0.761708E+00  -0.662457E-06   0.182706E-03  -0.662457E-06   0.549988E-07
   177   0.513548E+04  -0.330141E+02   0.181049E-03  -0.330141E+02   0.751498E+00  -0.651963E-06   0.181049E-03  -0.651963E-06   0.546814E-07
   178   0.515752E+04  -0.322151E+02   0.179413E-03  -0.322151E+02   0.741481E+00  -0.640703E-06   0.179413E-03  -0.640703E-06   0.543668E-07
