#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813665E+03   0.110025E+01   0.191560E-03   0.129420E+00   0.176423E-02   0.110025E+01   0.773986E-02   0.347150E-06   0.447687E-05   0.852452E-07   0.191560E-03   0.347150E-06   0.703102E-09   0.735794E-06   0.855085E-08   0.129420E+00   0.447687E-05   0.735794E-06   0.761301E-02   0.383838E-04   0.176423E-02   0.852452E-07   0.855085E-08   0.383838E-04   0.366401E-06
    13   0.816830E+03   0.104271E+01   0.170840E-03   0.123075E+00   0.171945E-02   0.104271E+01   0.691087E-02   0.277533E-06   0.410990E-05   0.812854E-07   0.170840E-03   0.277533E-06   0.618868E-09   0.695877E-06   0.823627E-08   0.123075E+00   0.410990E-05   0.695877E-06   0.831963E-02   0.422085E-04   0.171945E-02   0.812854E-07   0.823627E-08   0.422085E-04   0.406454E-06
    14   0.821238E+03   0.104310E+01   0.153441E-03   0.116807E+00   0.167207E-02   0.104310E+01   0.600525E-02   0.170755E-06   0.390153E-05   0.755314E-07   0.153441E-03   0.170755E-06   0.548831E-09   0.657613E-06   0.792694E-08   0.116807E+00   0.390153E-05   0.657613E-06   0.899409E-02   0.458984E-04   0.167207E-02   0.755314E-07   0.792694E-08   0.458984E-04   0.446031E-06
    15   0.827148E+03   0.108231E+01   0.138582E-03   0.110767E+00   0.162312E-02   0.108231E+01   0.531396E-02   0.590990E-07   0.368741E-05   0.704508E-07   0.138582E-03   0.590990E-07   0.490018E-09   0.621595E-06   0.762510E-08   0.110767E+00   0.368741E-05   0.621595E-06   0.964412E-02   0.494797E-04   0.162312E-02   0.704508E-07   0.762510E-08   0.494797E-04   0.485019E-06
    16   0.834930E+03   0.114467E+01   0.125653E-03   0.105062E+00   0.157346E-02   0.114467E+01   0.504312E-02  -0.301049E-07   0.328239E-05   0.678126E-07   0.125653E-03  -0.301049E-07   0.440048E-09   0.588189E-06   0.733227E-08   0.105062E+00   0.328239E-05   0.588189E-06   0.102787E-01   0.529824E-04   0.157346E-02   0.678126E-07   0.733227E-08   0.529824E-04   0.523331E-06
    17   0.844489E+03   0.121513E+01   0.114391E-03   0.997502E-01   0.152371E-02   0.121513E+01   0.518848E-02  -0.896284E-07   0.275874E-05   0.641628E-07   0.114391E-03  -0.896284E-07   0.397277E-09   0.557531E-06   0.704975E-08   0.997502E-01   0.275874E-05   0.557531E-06   0.109080E-01   0.564403E-04   0.152371E-02   0.641628E-07   0.704975E-08   0.564403E-04   0.560951E-06
    18   0.854873E+03   0.128208E+01   0.104604E-03   0.948640E-01   0.147435E-02   0.128208E+01   0.550828E-02  -0.119246E-06   0.223932E-05   0.565095E-07   0.104604E-03  -0.119246E-06   0.360330E-09   0.529644E-06   0.677851E-08   0.948640E-01   0.223932E-05   0.529644E-06   0.115417E-01   0.598851E-04   0.147435E-02   0.565095E-07   0.677851E-08   0.598851E-04   0.597873E-06
    19   0.866907E+03   0.134005E+01   0.960363E-04   0.903959E-01   0.142568E-02   0.134005E+01   0.586965E-02  -0.126639E-06   0.179180E-05   0.489333E-07   0.960363E-04  -0.126639E-06   0.328203E-09   0.504356E-06   0.651850E-08   0.903959E-01   0.179180E-05   0.504356E-06   0.121861E-01   0.633356E-04   0.142568E-02   0.489333E-07   0.651850E-08   0.633356E-04   0.634068E-06
    20   0.878911E+03   0.138423E+01   0.884419E-04   0.863263E-01   0.137794E-02   0.138423E+01   0.625039E-02  -0.119941E-06   0.145170E-05   0.457860E-07   0.884419E-04  -0.119941E-06   0.300043E-09   0.481441E-06   0.626958E-08   0.863263E-01   0.145170E-05   0.481441E-06   0.128463E-01   0.668061E-04   0.137794E-02   0.457860E-07   0.626958E-08   0.668061E-04   0.669519E-06
    21   0.891229E+03   0.142066E+01   0.816655E-04   0.826294E-01   0.133144E-02   0.142066E+01   0.669523E-02  -0.101165E-06   0.118108E-05   0.454329E-07   0.816655E-04  -0.101165E-06   0.275246E-09   0.460684E-06   0.603204E-08   0.826294E-01   0.118108E-05   0.460684E-06   0.135253E-01   0.703076E-04   0.133144E-02   0.454329E-07   0.603204E-08   0.703076E-04   0.704288E-06
    22   0.904134E+03   0.145566E+01   0.755867E-04   0.792751E-01   0.128645E-02   0.145566E+01   0.733613E-02  -0.723507E-07   0.933777E-06   0.450581E-07   0.755867E-04  -0.723507E-07   0.253298E-09   0.441855E-06   0.580615E-08   0.792751E-01   0.933777E-06   0.441855E-06   0.142246E-01   0.738462E-04   0.128645E-02   0.450581E-07   0.580615E-08   0.738462E-04   0.738441E-06
    23   0.917435E+03   0.149081E+01   0.701326E-04   0.762214E-01   0.124307E-02   0.149081E+01   0.822782E-02  -0.417427E-07   0.704194E-06   0.431069E-07   0.701326E-04  -0.417427E-07   0.233785E-09   0.424684E-06   0.559149E-08   0.762214E-01   0.704194E-06   0.424684E-06   0.149412E-01   0.774128E-04   0.124307E-02   0.431069E-07   0.559149E-08   0.774128E-04   0.772003E-06
    24   0.931187E+03   0.152680E+01   0.652404E-04   0.734244E-01   0.120133E-02   0.152680E+01   0.936625E-02  -0.179256E-07   0.498573E-06   0.389855E-07   0.652404E-04  -0.179256E-07   0.216341E-09   0.408901E-06   0.538755E-08   0.734244E-01   0.498573E-06   0.408901E-06   0.156711E-01   0.809939E-04   0.120133E-02   0.389855E-07   0.538755E-08   0.809939E-04   0.804989E-06
    25   0.945330E+03   0.156552E+01   0.608416E-04   0.708452E-01   0.116125E-02   0.156552E+01   0.107605E-01  -0.463360E-08   0.329996E-06   0.346802E-07   0.608416E-04  -0.463360E-08   0.200694E-09   0.394291E-06   0.519400E-08   0.708452E-01   0.329996E-06   0.394291E-06   0.164078E-01   0.845728E-04   0.116125E-02   0.346802E-07   0.519400E-08   0.845728E-04   0.837446E-06
    26   0.959673E+03   0.160955E+01   0.568682E-04   0.684476E-01   0.112286E-02   0.160955E+01   0.123789E-01  -0.285659E-08   0.210125E-06   0.322535E-07   0.568682E-04  -0.285659E-08   0.186604E-09   0.380654E-06   0.501056E-08   0.684476E-01   0.210125E-06   0.380654E-06   0.171446E-01   0.881313E-04   0.112286E-02   0.322535E-07   0.501056E-08   0.881313E-04   0.869425E-06
    27   0.974449E+03   0.165595E+01   0.532609E-04   0.662016E-01   0.108616E-02   0.165595E+01   0.141776E-01  -0.745643E-08   0.138115E-06   0.314899E-07   0.532609E-04  -0.745643E-08   0.173877E-09   0.367825E-06   0.483680E-08   0.662016E-01   0.138115E-06   0.367825E-06   0.178737E-01   0.916483E-04   0.108616E-02   0.314899E-07   0.483680E-08   0.916483E-04   0.900968E-06
    28   0.989507E+03   0.170188E+01   0.499687E-04   0.640792E-01   0.105115E-02   0.170188E+01   0.161439E-01  -0.128852E-07   0.106385E-06   0.315841E-07   0.499687E-04  -0.128852E-07   0.162341E-09   0.355649E-06   0.467220E-08   0.640792E-01   0.106385E-06   0.355649E-06   0.185874E-01   0.951014E-04   0.105115E-02   0.315841E-07   0.467220E-08   0.951014E-04   0.932104E-06
    29   0.100490E+04   0.174543E+01   0.469668E-04   0.620529E-01   0.101772E-02   0.174543E+01   0.182871E-01  -0.180839E-07   0.929158E-07   0.316499E-07   0.469668E-04  -0.180839E-07   0.151848E-09   0.344000E-06   0.451610E-08   0.620529E-01   0.929158E-07   0.344000E-06   0.192774E-01   0.984657E-04   0.101772E-02   0.316499E-07   0.451610E-08   0.984657E-04   0.962810E-06
    30   0.102055E+04   0.178349E+01   0.442330E-04   0.600993E-01   0.985768E-03   0.178349E+01   0.206237E-01  -0.232169E-07   0.767144E-07   0.309843E-07   0.442330E-04  -0.232169E-07   0.142270E-09   0.332776E-06   0.436789E-08   0.600993E-01   0.767144E-07   0.332776E-06   0.199361E-01   0.101719E-03   0.985768E-03   0.309843E-07   0.436789E-08   0.101719E-03   0.993072E-06
    31   0.103632E+04   0.181369E+01   0.417304E-04   0.582103E-01   0.955305E-03   0.181369E+01   0.231387E-01  -0.288527E-07   0.553253E-07   0.296978E-07   0.417304E-04  -0.288527E-07   0.133511E-09   0.321925E-06   0.422729E-08   0.582103E-01   0.553253E-07   0.321925E-06   0.205594E-01   0.104849E-03   0.955305E-03   0.296978E-07   0.422729E-08   0.104849E-03   0.102294E-05
    32   0.105246E+04   0.183372E+01   0.394215E-04   0.563801E-01   0.926354E-03   0.183372E+01   0.258062E-01  -0.350513E-07   0.317942E-07   0.280997E-07   0.394215E-04  -0.350513E-07   0.125485E-09   0.311412E-06   0.409406E-08   0.563801E-01   0.317942E-07   0.311412E-06   0.211438E-01   0.107849E-03   0.926354E-03   0.280997E-07   0.409406E-08   0.107849E-03   0.105249E-05
    33   0.106898E+04   0.184093E+01   0.372804E-04   0.545969E-01   0.898805E-03   0.184093E+01   0.286370E-01  -0.394338E-07   0.126313E-07   0.264794E-07   0.372804E-04  -0.394338E-07   0.118116E-09   0.301209E-06   0.396775E-08   0.545969E-01   0.126313E-07   0.301209E-06   0.216875E-01   0.110712E-03   0.898805E-03   0.264794E-07   0.396775E-08   0.110712E-03   0.108171E-05
    34   0.108569E+04   0.183457E+01   0.352863E-04   0.528511E-01   0.872543E-03   0.183457E+01   0.316613E-01  -0.395659E-07   0.325846E-08   0.250474E-07   0.352863E-04  -0.395659E-07   0.111331E-09   0.291292E-06   0.384788E-08   0.528511E-01   0.325846E-08   0.291292E-06   0.221891E-01   0.113431E-03   0.872543E-03   0.250474E-07   0.384788E-08   0.113431E-03   0.111060E-05
    35   0.110256E+04   0.181892E+01   0.334280E-04   0.511464E-01   0.847536E-03   0.181892E+01   0.349002E-01  -0.352290E-07   0.128037E-08   0.237180E-07   0.334280E-04  -0.352290E-07   0.105073E-09   0.281655E-06   0.373405E-08   0.511464E-01   0.128037E-08   0.281655E-06   0.226501E-01   0.116008E-03   0.847536E-03   0.237180E-07   0.373405E-08   0.116008E-03   0.113917E-05
    36   0.111953E+04   0.179682E+01   0.316988E-04   0.494877E-01   0.823757E-03   0.179682E+01   0.383739E-01  -0.273580E-07   0.263478E-08   0.223410E-07   0.316988E-04  -0.273580E-07   0.992888E-10   0.272300E-06   0.362589E-08   0.494877E-01   0.263478E-08   0.272300E-06   0.230727E-01   0.118446E-03   0.823757E-03   0.223410E-07   0.362589E-08   0.118446E-03   0.116742E-05
    37   0.113660E+04   0.176437E+01   0.301008E-04   0.478706E-01   0.801113E-03   0.176437E+01   0.420756E-01  -0.192843E-07   0.440994E-08   0.208042E-07   0.301008E-04  -0.192843E-07   0.939334E-10   0.263233E-06   0.352306E-08   0.478706E-01   0.440994E-08   0.263233E-06   0.234608E-01   0.120753E-03   0.801113E-03   0.208042E-07   0.352306E-08   0.120753E-03   0.119535E-05
    38   0.115409E+04   0.171930E+01   0.286341E-04   0.462904E-01   0.779501E-03   0.171930E+01   0.460021E-01  -0.140546E-07   0.458549E-08   0.190499E-07   0.286341E-04  -0.140546E-07   0.889656E-10   0.254460E-06   0.342519E-08   0.462904E-01   0.458549E-08   0.254460E-06   0.238187E-01   0.122939E-03   0.779501E-03   0.190499E-07   0.342519E-08   0.122939E-03   0.122296E-05
    39   0.117197E+04   0.166371E+01   0.272811E-04   0.447516E-01   0.758865E-03   0.166371E+01   0.501648E-01  -0.111786E-07   0.355626E-08   0.172021E-07   0.272811E-04  -0.111786E-07   0.843506E-10   0.245992E-06   0.333197E-08   0.447516E-01   0.355626E-08   0.245992E-06   0.241520E-01   0.125015E-03   0.758865E-03   0.172021E-07   0.333197E-08   0.125015E-03   0.125024E-05
    40   0.118997E+04   0.160062E+01   0.260202E-04   0.432604E-01   0.739158E-03   0.160062E+01   0.545843E-01  -0.928207E-08   0.232089E-08   0.154300E-07   0.260202E-04  -0.928207E-08   0.800552E-10   0.237839E-06   0.324306E-08   0.432604E-01   0.232089E-08   0.237839E-06   0.244665E-01   0.126995E-03   0.739158E-03   0.154300E-07   0.324306E-08   0.126995E-03   0.127718E-05
    41   0.120821E+04   0.153187E+01   0.248327E-04   0.418224E-01   0.720333E-03   0.153187E+01   0.592812E-01  -0.727689E-08   0.166642E-08   0.138653E-07   0.248327E-04  -0.727689E-08   0.760485E-10   0.230007E-06   0.315817E-08   0.418224E-01   0.166642E-08   0.230007E-06   0.247679E-01   0.128892E-03   0.720333E-03   0.138653E-07   0.315817E-08   0.128892E-03   0.130377E-05
    42   0.122643E+04   0.145555E+01   0.237131E-04   0.404391E-01   0.702338E-03   0.145555E+01   0.642568E-01  -0.521974E-08   0.153369E-08   0.124891E-07   0.237131E-04  -0.521974E-08   0.723081E-10   0.222501E-06   0.307704E-08   0.404391E-01   0.153369E-08   0.222501E-06   0.250610E-01   0.130719E-03   0.702338E-03   0.124891E-07   0.307704E-08   0.130719E-03   0.133000E-05
    43   0.124480E+04   0.136882E+01   0.226589E-04   0.391110E-01   0.685121E-03   0.136882E+01   0.695073E-01  -0.345345E-08   0.165194E-08   0.112453E-07   0.226589E-04  -0.345345E-08   0.688140E-10   0.215320E-06   0.299945E-08   0.391110E-01   0.165194E-08   0.215320E-06   0.253505E-01   0.132491E-03   0.685121E-03   0.112453E-07   0.299945E-08   0.132491E-03   0.135587E-05
    44   0.126317E+04   0.126973E+01   0.216677E-04   0.378387E-01   0.668628E-03   0.126973E+01   0.750140E-01  -0.232088E-08   0.175044E-08   0.100773E-07   0.216677E-04  -0.232088E-08   0.655460E-10   0.208466E-06   0.292518E-08   0.378387E-01   0.175044E-08   0.208466E-06   0.256409E-01   0.134222E-03   0.668628E-03   0.100773E-07   0.292518E-08   0.134222E-03   0.138137E-05
    45   0.128189E+04   0.115639E+01   0.207370E-04   0.366227E-01   0.652809E-03   0.115639E+01   0.807686E-01  -0.216487E-08   0.155844E-08   0.892895E-08   0.207370E-04  -0.216487E-08   0.624840E-10   0.201941E-06   0.285401E-08   0.366227E-01   0.155844E-08   0.201941E-06   0.259371E-01   0.135925E-03   0.652809E-03   0.892895E-08   0.285401E-08   0.135925E-03   0.140651E-05
    46   0.130091E+04   0.102570E+01   0.198638E-04   0.354631E-01   0.637611E-03   0.102570E+01   0.867676E-01  -0.319921E-08   0.876356E-09   0.776091E-08   0.198638E-04  -0.319921E-08   0.596092E-10   0.195742E-06   0.278571E-08   0.354631E-01   0.876356E-09   0.195742E-06   0.262428E-01   0.137614E-03   0.637611E-03   0.776091E-08   0.278571E-08   0.137614E-03   0.143127E-05
    47   0.132007E+04   0.879444E+00   0.190430E-04   0.343586E-01   0.622998E-03   0.879444E+00   0.930137E-01  -0.512140E-08  -0.210748E-09   0.660272E-08   0.190430E-04  -0.512140E-08   0.569084E-10   0.189860E-06   0.272014E-08   0.343586E-01  -0.210748E-09   0.189860E-06   0.265591E-01   0.139296E-03   0.622998E-03   0.660272E-08   0.272014E-08   0.139296E-03   0.145567E-05
    48   0.133931E+04   0.723286E+00   0.182691E-04   0.333075E-01   0.608933E-03   0.723286E+00   0.995179E-01  -0.749989E-08  -0.154665E-08   0.550098E-08   0.182691E-04  -0.749989E-08   0.543698E-10   0.184282E-06   0.265712E-08   0.333075E-01  -0.154665E-08   0.184282E-06   0.268862E-01   0.140976E-03   0.608933E-03   0.550098E-08   0.265712E-08   0.140976E-03   0.147969E-05
    49   0.135871E+04   0.562306E+00   0.175363E-04   0.323079E-01   0.595380E-03   0.562306E+00   0.106269E+00  -0.990311E-08  -0.297515E-08   0.450235E-08   0.175363E-04  -0.990311E-08   0.519814E-10   0.178994E-06   0.259651E-08   0.323079E-01  -0.297515E-08   0.178994E-06   0.272244E-01   0.142662E-03   0.595380E-03   0.450235E-08   0.259651E-08   0.142662E-03   0.150334E-05
    50   0.137851E+04   0.394798E+00   0.168390E-04   0.313581E-01   0.582304E-03   0.394798E+00   0.113248E+00  -0.118995E-07  -0.434000E-08   0.365345E-08   0.168390E-04  -0.118995E-07   0.497314E-10   0.173984E-06   0.253814E-08   0.313581E-01  -0.434000E-08   0.173984E-06   0.275739E-01   0.144359E-03   0.582304E-03   0.365345E-08   0.253814E-08   0.144359E-03   0.152662E-05
    51   0.139849E+04   0.217227E+00   0.161727E-04   0.304562E-01   0.569670E-03   0.217227E+00   0.120432E+00  -0.131546E-07  -0.549605E-08   0.298641E-08   0.161727E-04  -0.131546E-07   0.476087E-10   0.169239E-06   0.248188E-08   0.304562E-01  -0.549605E-08   0.169239E-06   0.279345E-01   0.146071E-03   0.569670E-03   0.298641E-08   0.248188E-08   0.146071E-03   0.154953E-05
    52   0.141886E+04   0.243649E-01   0.155375E-04   0.295998E-01   0.557453E-03   0.243649E-01   0.127903E+00  -0.137222E-07  -0.634228E-08   0.247532E-08   0.155375E-04  -0.137222E-07   0.456049E-10   0.164742E-06   0.242760E-08   0.295998E-01  -0.634228E-08   0.164742E-06   0.283041E-01   0.147798E-03   0.557453E-03   0.247532E-08   0.242760E-08   0.147798E-03   0.157207E-05
    53   0.143924E+04  -0.187585E+00   0.149346E-04   0.287862E-01   0.545628E-03  -0.187585E+00   0.135803E+00  -0.137529E-07  -0.678874E-08   0.207977E-08   0.149346E-04  -0.137529E-07   0.437123E-10   0.160475E-06   0.237520E-08   0.287862E-01  -0.678874E-08   0.160475E-06   0.286803E-01   0.149538E-03   0.545628E-03   0.207977E-08   0.237520E-08   0.149538E-03   0.159424E-05
    54   0.145954E+04  -0.414453E+00   0.143652E-04   0.280130E-01   0.534170E-03  -0.414453E+00   0.144122E+00  -0.133978E-07  -0.674547E-08   0.175935E-08   0.143652E-04  -0.133978E-07   0.419233E-10   0.156424E-06   0.232456E-08   0.280130E-01  -0.674547E-08   0.156424E-06   0.290605E-01   0.151289E-03   0.534170E-03   0.175935E-08   0.232456E-08   0.151289E-03   0.161605E-05
    55   0.147999E+04  -0.651954E+00   0.138306E-04   0.272774E-01   0.523055E-03  -0.651954E+00   0.152830E+00  -0.128075E-07  -0.612251E-08   0.147365E-08   0.138306E-04  -0.128075E-07   0.402303E-10   0.152570E-06   0.227559E-08   0.272774E-01  -0.612251E-08   0.152570E-06   0.294423E-01   0.153049E-03   0.523055E-03   0.147365E-08   0.227559E-08   0.153049E-03   0.163750E-05
    56   0.150079E+04  -0.901886E+00   0.133311E-04   0.265771E-01   0.512260E-03  -0.901886E+00   0.161783E+00  -0.121116E-07  -0.487645E-08   0.119132E-08   0.133311E-04  -0.121116E-07   0.386259E-10   0.148898E-06   0.222818E-08   0.265771E-01  -0.487645E-08   0.148898E-06   0.298231E-01   0.154816E-03   0.512260E-03   0.119132E-08   0.222818E-08   0.154816E-03   0.165859E-05
    57   0.152187E+04  -0.116408E+01   0.128633E-04   0.259097E-01   0.501770E-03  -0.116408E+01   0.170872E+00  -0.113550E-07  -0.315013E-08   0.917312E-09   0.128633E-04  -0.113550E-07   0.371048E-10   0.145393E-06   0.218224E-08   0.259097E-01  -0.315013E-08   0.145393E-06   0.302008E-01   0.156584E-03   0.501770E-03   0.917312E-09   0.218224E-08   0.156584E-03   0.167934E-05
    58   0.154325E+04  -0.143909E+01   0.124232E-04   0.252730E-01   0.491570E-03  -0.143909E+01   0.180111E+00  -0.105610E-07  -0.113293E-08   0.665649E-09   0.124232E-04  -0.105610E-07   0.356620E-10   0.142043E-06   0.213771E-08   0.252730E-01  -0.113293E-08   0.142043E-06   0.305734E-01   0.158350E-03   0.491570E-03   0.665649E-09   0.213771E-08   0.158350E-03   0.169974E-05
    59   0.156478E+04  -0.172753E+01   0.120065E-04   0.246648E-01   0.481647E-03  -0.172753E+01   0.189541E+00  -0.975315E-08   0.985765E-09   0.450351E-09   0.120065E-04  -0.975315E-08   0.342924E-10   0.138834E-06   0.209452E-08   0.246648E-01   0.985765E-09   0.138834E-06   0.309387E-01   0.160109E-03   0.481647E-03   0.450351E-09   0.209452E-08   0.160109E-03   0.171980E-05
    60   0.158648E+04  -0.202853E+01   0.116091E-04   0.240830E-01   0.471987E-03  -0.202853E+01   0.199218E+00  -0.895499E-08   0.301656E-08   0.285441E-09   0.116091E-04  -0.895499E-08   0.329910E-10   0.135752E-06   0.205259E-08   0.240830E-01   0.301656E-08   0.135752E-06   0.312947E-01   0.161856E-03   0.471987E-03   0.285441E-09   0.205259E-08   0.161856E-03   0.173952E-05
    61   0.160865E+04  -0.234114E+01   0.112273E-04   0.235253E-01   0.462577E-03  -0.234114E+01   0.209238E+00  -0.819089E-08   0.478981E-08   0.180215E-09   0.112273E-04  -0.819089E-08   0.317532E-10   0.132786E-06   0.201185E-08   0.235253E-01   0.478981E-08   0.132786E-06   0.316396E-01   0.163586E-03   0.462577E-03   0.180215E-09   0.201185E-08   0.163586E-03   0.175892E-05
    62   0.163070E+04  -0.266635E+01   0.108598E-04   0.229898E-01   0.453409E-03  -0.266635E+01   0.219586E+00  -0.748879E-08   0.621484E-08   0.125074E-09   0.108598E-04  -0.748879E-08   0.305753E-10   0.129927E-06   0.197225E-08   0.229898E-01   0.621484E-08   0.129927E-06   0.319730E-01   0.165297E-03   0.453409E-03   0.125074E-09   0.197225E-08   0.165297E-03   0.177801E-05
    63   0.165285E+04  -0.300523E+01   0.105057E-04   0.224746E-01   0.444475E-03  -0.300523E+01   0.230220E+00  -0.687752E-08   0.722073E-08   0.105693E-09   0.105057E-04  -0.687752E-08   0.294542E-10   0.127169E-06   0.193377E-08   0.224746E-01   0.722073E-08   0.127169E-06   0.322950E-01   0.166987E-03   0.444475E-03   0.105693E-09   0.193377E-08   0.166987E-03   0.179681E-05
    64   0.167540E+04  -0.335909E+01   0.101642E-04   0.219777E-01   0.435770E-03  -0.335909E+01   0.241149E+00  -0.638591E-08   0.773652E-08   0.107749E-09   0.101642E-04  -0.638591E-08   0.283865E-10   0.124504E-06   0.189636E-08   0.219777E-01   0.773652E-08   0.124504E-06   0.326054E-01   0.168653E-03   0.435770E-03   0.107749E-09   0.189636E-08   0.168653E-03   0.181533E-05
    65   0.169798E+04  -0.372865E+01   0.983439E-05   0.214972E-01   0.427285E-03  -0.372865E+01   0.252346E+00  -0.604280E-08   0.769130E-08   0.116917E-09   0.983439E-05  -0.604280E-08   0.273690E-10   0.121925E-06   0.185997E-08   0.214972E-01   0.769130E-08   0.121925E-06   0.329042E-01   0.170293E-03   0.427285E-03   0.116917E-09   0.185997E-08   0.170293E-03   0.183360E-05
    66   0.172090E+04  -0.411210E+01   0.951579E-05   0.210313E-01   0.419013E-03  -0.411210E+01   0.263742E+00  -0.587311E-08   0.705336E-08   0.121299E-09   0.951579E-05  -0.587311E-08   0.263986E-10   0.119426E-06   0.182458E-08   0.210313E-01   0.705336E-08   0.119426E-06   0.331916E-01   0.171906E-03   0.419013E-03   0.121299E-09   0.182458E-08   0.171906E-03   0.185162E-05
    67   0.174397E+04  -0.450660E+01   0.920898E-05   0.205791E-01   0.410946E-03  -0.450660E+01   0.275338E+00  -0.588621E-08   0.594797E-08   0.118694E-09   0.920898E-05  -0.588621E-08   0.254727E-10   0.117003E-06   0.179015E-08   0.205791E-01   0.594797E-08   0.117003E-06   0.334686E-01   0.173492E-03   0.410946E-03   0.118694E-09   0.179015E-08   0.173492E-03   0.186943E-05
