#    L    TT             EE             TE             PP             TP          
    34    0.10856E+04    0.31661E-01    0.18347E+01    0.58522E+07    0.20000E+05
    35    0.11025E+04    0.34900E-01    0.18190E+01    0.58574E+07    0.19519E+05
    36    0.11194E+04    0.38374E-01    0.17969E+01    0.58600E+07    0.19052E+05
    37    0.11365E+04    0.42076E-01    0.17645E+01    0.58602E+07    0.18608E+05
    38    0.11540E+04    0.46003E-01    0.17195E+01    0.58581E+07    0.18192E+05
    39    0.11719E+04    0.50165E-01    0.16640E+01    0.58539E+07    0.17800E+05
    40    0.11899E+04    0.54585E-01    0.16009E+01    0.58477E+07    0.17423E+05
    41    0.12081E+04    0.59282E-01    0.15322E+01    0.58396E+07    0.17053E+05
    42    0.12263E+04    0.64258E-01    0.14559E+01    0.58297E+07    0.16690E+05
    43    0.12447E+04    0.69508E-01    0.13692E+01    0.58182E+07    0.16336E+05
    44    0.12630E+04    0.75015E-01    0.12701E+01    0.58051E+07    0.15993E+05
    45    0.12817E+04    0.80770E-01    0.11568E+01    0.57906E+07    0.15661E+05
    46    0.13008E+04    0.86769E-01    0.10261E+01    0.57749E+07    0.15343E+05
    47    0.13199E+04    0.93015E-01    0.87995E+00    0.57579E+07    0.15036E+05
    48    0.13391E+04    0.99519E-01    0.72388E+00    0.57398E+07    0.14738E+05
    49    0.13585E+04    0.10627E+00    0.56298E+00    0.57206E+07    0.14447E+05
    50    0.13783E+04    0.11325E+00    0.39555E+00    0.57005E+07    0.14160E+05
    51    0.13983E+04    0.12043E+00    0.21803E+00    0.56795E+07    0.13876E+05
    52    0.14186E+04    0.12791E+00    0.25210E-01    0.56577E+07    0.13596E+05
    53    0.14390E+04    0.13581E+00   -0.18670E+00    0.56351E+07    0.13325E+05
    54    0.14593E+04    0.14413E+00   -0.41352E+00    0.56118E+07    0.13063E+05
    55    0.14797E+04    0.15283E+00   -0.65096E+00    0.55879E+07    0.12814E+05
    56    0.15005E+04    0.16179E+00   -0.90080E+00    0.55633E+07    0.12580E+05
    57    0.15216E+04    0.17088E+00   -0.11629E+01    0.55381E+07    0.12359E+05
    58    0.15430E+04    0.18012E+00   -0.14378E+01    0.55124E+07    0.12149E+05
    59    0.15645E+04    0.18955E+00   -0.17261E+01    0.54862E+07    0.11946E+05
    60    0.15862E+04    0.19923E+00   -0.20270E+01    0.54595E+07    0.11749E+05
    61    0.16083E+04    0.20925E+00   -0.23395E+01    0.54324E+07    0.11554E+05
    62    0.16304E+04    0.21959E+00   -0.26646E+01    0.54048E+07    0.11362E+05
    63    0.16525E+04    0.23023E+00   -0.30034E+01    0.53769E+07    0.11172E+05
    64    0.16750E+04    0.24116E+00   -0.33572E+01    0.53486E+07    0.10983E+05
    65    0.16976E+04    0.25236E+00   -0.37267E+01    0.53201E+07    0.10795E+05
    66    0.17205E+04    0.26375E+00   -0.41101E+01    0.52914E+07    0.10608E+05
    67    0.17436E+04    0.27535E+00   -0.45046E+01    0.52625E+07    0.10423E+05
    68    0.17670E+04    0.28719E+00   -0.49083E+01    0.52334E+07    0.10243E+05
    69    0.17907E+04    0.29923E+00   -0.53194E+01    0.52042E+07    0.10068E+05
    70    0.18147E+04    0.31152E+00   -0.57394E+01    0.51748E+07    0.99011E+04
    71    0.18388E+04    0.32403E+00   -0.61707E+01    0.51454E+07    0.97430E+04
    72    0.18631E+04    0.33676E+00   -0.66146E+01    0.51159E+07    0.95930E+04
    73    0.18875E+04    0.34965E+00   -0.70718E+01    0.50862E+07    0.94498E+04
    74    0.19121E+04    0.36271E+00   -0.75416E+01    0.50565E+07    0.93122E+04
    75    0.19370E+04    0.37594E+00   -0.80226E+01    0.50267E+07    0.91788E+04
    76    0.19622E+04    0.38934E+00   -0.85142E+01    0.49968E+07    0.90484E+04
    77    0.19878E+04    0.40290E+00   -0.90162E+01    0.49669E+07    0.89204E+04
    78    0.20136E+04    0.41666E+00   -0.95300E+01    0.49369E+07    0.87941E+04
    79    0.20397E+04    0.43054E+00   -0.10052E+02    0.49069E+07    0.86690E+04
    80    0.20660E+04    0.44457E+00   -0.10583E+02    0.48769E+07    0.85445E+04
    81    0.20926E+04    0.45869E+00   -0.11124E+02    0.48469E+07    0.84203E+04
    82    0.21193E+04    0.47291E+00   -0.11674E+02    0.48169E+07    0.82968E+04
    83    0.21463E+04    0.48722E+00   -0.12233E+02    0.47870E+07    0.81747E+04
    84    0.21735E+04    0.50161E+00   -0.12798E+02    0.47572E+07    0.80549E+04
    85    0.22008E+04    0.51606E+00   -0.13370E+02    0.47274E+07    0.79380E+04
    86    0.22283E+04    0.53058E+00   -0.13949E+02    0.46977E+07    0.78246E+04
    87    0.22563E+04    0.54513E+00   -0.14533E+02    0.46681E+07    0.77147E+04
    88    0.22842E+04    0.55974E+00   -0.15123E+02    0.46386E+07    0.76079E+04
    89    0.23125E+04    0.57439E+00   -0.15721E+02    0.46092E+07    0.75041E+04
    90    0.23409E+04    0.58904E+00   -0.16323E+02    0.45800E+07    0.74030E+04
    91    0.23695E+04    0.60369E+00   -0.16931E+02    0.45508E+07    0.73044E+04
    92    0.23984E+04    0.61831E+00   -0.17543E+02    0.45218E+07    0.72081E+04
    93    0.24276E+04    0.63291E+00   -0.18159E+02    0.44929E+07    0.71141E+04
    94    0.24568E+04    0.64745E+00   -0.18779E+02    0.44641E+07    0.70223E+04
    95    0.24863E+04    0.66192E+00   -0.19404E+02    0.44355E+07    0.69327E+04
    96    0.25158E+04    0.67632E+00   -0.20031E+02    0.44069E+07    0.68452E+04
    97    0.25458E+04    0.69063E+00   -0.20661E+02    0.43786E+07    0.67596E+04
    98    0.25759E+04    0.70484E+00   -0.21291E+02    0.43504E+07    0.66759E+04
    99    0.26061E+04    0.71892E+00   -0.21925E+02    0.43223E+07    0.65941E+04
   100    0.26366E+04    0.73286E+00   -0.22557E+02    0.42944E+07    0.65140E+04
   101    0.26673E+04    0.74674E+00   -0.23192E+02    0.42666E+07    0.64356E+04
   102    0.26984E+04    0.76039E+00   -0.23826E+02    0.42390E+07    0.63588E+04
   103    0.27295E+04    0.77390E+00   -0.24461E+02    0.42115E+07    0.62835E+04
   104    0.27608E+04    0.78726E+00   -0.25094E+02    0.41842E+07    0.62097E+04
   105    0.27922E+04    0.80041E+00   -0.25726E+02    0.41571E+07    0.61372E+04
   106    0.28238E+04    0.81341E+00   -0.26356E+02    0.41301E+07    0.60660E+04
   107    0.28554E+04    0.82613E+00   -0.26983E+02    0.41033E+07    0.59961E+04
   108    0.28873E+04    0.83862E+00   -0.27608E+02    0.40767E+07    0.59273E+04
   109    0.29194E+04    0.85083E+00   -0.28229E+02    0.40502E+07    0.58595E+04
   110    0.29515E+04    0.86275E+00   -0.28845E+02    0.40240E+07    0.57927E+04
   111    0.29838E+04    0.87446E+00   -0.29457E+02    0.39979E+07    0.57269E+04
   112    0.30163E+04    0.88588E+00   -0.30065E+02    0.39720E+07    0.56619E+04
   113    0.30489E+04    0.89701E+00   -0.30667E+02    0.39462E+07    0.55979E+04
   114    0.30817E+04    0.90778E+00   -0.31263E+02    0.39207E+07    0.55347E+04
   115    0.31146E+04    0.91834E+00   -0.31851E+02    0.38954E+07    0.54725E+04
   116    0.31476E+04    0.92846E+00   -0.32433E+02    0.38702E+07    0.54111E+04
   117    0.31808E+04    0.93822E+00   -0.33006E+02    0.38452E+07    0.53507E+04
   118    0.32142E+04    0.94778E+00   -0.33572E+02    0.38204E+07    0.52912E+04
   119    0.32476E+04    0.95697E+00   -0.34128E+02    0.37958E+07    0.52326E+04
   120    0.32811E+04    0.96565E+00   -0.34674E+02    0.37713E+07    0.51748E+04
   121    0.33146E+04    0.97413E+00   -0.35211E+02    0.37471E+07    0.51180E+04
   122    0.33482E+04    0.98209E+00   -0.35737E+02    0.37230E+07    0.50621E+04
   123    0.33819E+04    0.98963E+00   -0.36253E+02    0.36991E+07    0.50070E+04
   124    0.34156E+04    0.99680E+00   -0.36755E+02    0.36754E+07    0.49529E+04
   125    0.34494E+04    0.10035E+01   -0.37246E+02    0.36519E+07    0.48997E+04
   126    0.34832E+04    0.10099E+01   -0.37725E+02    0.36286E+07    0.48473E+04
   127    0.35170E+04    0.10158E+01   -0.38191E+02    0.36054E+07    0.47959E+04
   128    0.35507E+04    0.10213E+01   -0.38644E+02    0.35825E+07    0.47453E+04
   129    0.35846E+04    0.10264E+01   -0.39083E+02    0.35597E+07    0.46957E+04
   130    0.36184E+04    0.10309E+01   -0.39506E+02    0.35371E+07    0.46469E+04
   131    0.36523E+04    0.10350E+01   -0.39916E+02    0.35147E+07    0.45990E+04
   132    0.36862E+04    0.10387E+01   -0.40310E+02    0.34925E+07    0.45520E+04
   133    0.37200E+04    0.10419E+01   -0.40689E+02    0.34704E+07    0.45058E+04
   134    0.37538E+04    0.10447E+01   -0.41050E+02    0.34485E+07    0.44605E+04
   135    0.37876E+04    0.10470E+01   -0.41395E+02    0.34269E+07    0.44159E+04
   136    0.38213E+04    0.10488E+01   -0.41721E+02    0.34054E+07    0.43721E+04
   137    0.38550E+04    0.10501E+01   -0.42030E+02    0.33840E+07    0.43290E+04
   138    0.38885E+04    0.10510E+01   -0.42321E+02    0.33629E+07    0.42866E+04
   139    0.39219E+04    0.10515E+01   -0.42592E+02    0.33419E+07    0.42448E+04
   140    0.39553E+04    0.10514E+01   -0.42845E+02    0.33211E+07    0.42038E+04
   141    0.39885E+04    0.10508E+01   -0.43077E+02    0.33004E+07    0.41633E+04
   142    0.40217E+04    0.10498E+01   -0.43289E+02    0.32800E+07    0.41234E+04
   143    0.40549E+04    0.10484E+01   -0.43482E+02    0.32597E+07    0.40841E+04
   144    0.40878E+04    0.10464E+01   -0.43654E+02    0.32396E+07    0.40453E+04
   145    0.41205E+04    0.10442E+01   -0.43804E+02    0.32196E+07    0.40071E+04
   146    0.41534E+04    0.10413E+01   -0.43934E+02    0.31998E+07    0.39693E+04
   147    0.41859E+04    0.10381E+01   -0.44041E+02    0.31802E+07    0.39320E+04
   148    0.42182E+04    0.10344E+01   -0.44127E+02    0.31607E+07    0.38951E+04
   149    0.42504E+04    0.10302E+01   -0.44190E+02    0.31414E+07    0.38585E+04
   150    0.42824E+04    0.10257E+01   -0.44229E+02    0.31223E+07    0.38224E+04
   151    0.43142E+04    0.10208E+01   -0.44246E+02    0.31033E+07    0.37866E+04
   152    0.43457E+04    0.10154E+01   -0.44239E+02    0.30845E+07    0.37512E+04
   153    0.43771E+04    0.10097E+01   -0.44207E+02    0.30658E+07    0.37161E+04
   154    0.44083E+04    0.10035E+01   -0.44152E+02    0.30473E+07    0.36813E+04
   155    0.44392E+04    0.99708E+00   -0.44073E+02    0.30290E+07    0.36469E+04
   156    0.44698E+04    0.99027E+00   -0.43970E+02    0.30108E+07    0.36129E+04
   157    0.45003E+04    0.98310E+00   -0.43841E+02    0.29928E+07    0.35792E+04
   158    0.45305E+04    0.97565E+00   -0.43688E+02    0.29749E+07    0.35458E+04
   159    0.45604E+04    0.96778E+00   -0.43509E+02    0.29571E+07    0.35128E+04
   160    0.45900E+04    0.95963E+00   -0.43305E+02    0.29396E+07    0.34802E+04
   161    0.46195E+04    0.95128E+00   -0.43075E+02    0.29221E+07    0.34479E+04
   162    0.46486E+04    0.94257E+00   -0.42821E+02    0.29048E+07    0.34160E+04
   163    0.46776E+04    0.93359E+00   -0.42540E+02    0.28877E+07    0.33844E+04
   164    0.47061E+04    0.92440E+00   -0.42235E+02    0.28707E+07    0.33532E+04
   165    0.47345E+04    0.91493E+00   -0.41903E+02    0.28539E+07    0.33223E+04
   166    0.47626E+04    0.90533E+00   -0.41544E+02    0.28372E+07    0.32918E+04
   167    0.47904E+04    0.89538E+00   -0.41161E+02    0.28206E+07    0.32617E+04
   168    0.48177E+04    0.88544E+00   -0.40751E+02    0.28042E+07    0.32320E+04
   169    0.48448E+04    0.87523E+00   -0.40314E+02    0.27879E+07    0.32026E+04
   170    0.48715E+04    0.86495E+00   -0.39851E+02    0.27718E+07    0.31736E+04
   171    0.48978E+04    0.85462E+00   -0.39360E+02    0.27558E+07    0.31449E+04
   172    0.49237E+04    0.84416E+00   -0.38843E+02    0.27399E+07    0.31166E+04
   173    0.49492E+04    0.83356E+00   -0.38299E+02    0.27242E+07    0.30887E+04
   174    0.49743E+04    0.82313E+00   -0.37729E+02    0.27086E+07    0.30612E+04
   175    0.49990E+04    0.81257E+00   -0.37132E+02    0.26932E+07    0.30341E+04
   176    0.50232E+04    0.80209E+00   -0.36508E+02    0.26778E+07    0.30073E+04
   177    0.50470E+04    0.79163E+00   -0.35858E+02    0.26627E+07    0.29809E+04
   178    0.50703E+04    0.78141E+00   -0.35180E+02    0.26476E+07    0.29548E+04
   179    0.50932E+04    0.77112E+00   -0.34476E+02    0.26327E+07    0.29291E+04
   180    0.51157E+04    0.76100E+00   -0.33746E+02    0.26179E+07    0.29037E+04
   181    0.51377E+04    0.75104E+00   -0.32990E+02    0.26032E+07    0.28787E+04
   182    0.51593E+04    0.74131E+00   -0.32207E+02    0.25887E+07    0.28540E+04
   183    0.51803E+04    0.73173E+00   -0.31398E+02    0.25743E+07    0.28296E+04
   184    0.52009E+04    0.72239E+00   -0.30563E+02    0.25600E+07    0.28055E+04
   185    0.52211E+04    0.71343E+00   -0.29704E+02    0.25458E+07    0.27817E+04
   186    0.52404E+04    0.70471E+00   -0.28818E+02    0.25318E+07    0.27582E+04
   187    0.52596E+04    0.69636E+00   -0.27906E+02    0.25178E+07    0.27350E+04
   188    0.52783E+04    0.68837E+00   -0.26970E+02    0.25040E+07    0.27121E+04
   189    0.52963E+04    0.68079E+00   -0.26008E+02    0.24903E+07    0.26894E+04
   190    0.53142E+04    0.67365E+00   -0.25023E+02    0.24767E+07    0.26670E+04
   191    0.53312E+04    0.66698E+00   -0.24012E+02    0.24633E+07    0.26448E+04
   192    0.53479E+04    0.66081E+00   -0.22977E+02    0.24499E+07    0.26228E+04
   193    0.53639E+04    0.65517E+00   -0.21919E+02    0.24367E+07    0.26011E+04
   194    0.53795E+04    0.65009E+00   -0.20836E+02    0.24235E+07    0.25796E+04
   195    0.53946E+04    0.64562E+00   -0.19730E+02    0.24105E+07    0.25583E+04
   196    0.54091E+04    0.64178E+00   -0.18602E+02    0.23976E+07    0.25372E+04
   197    0.54231E+04    0.63863E+00   -0.17451E+02    0.23848E+07    0.25163E+04
   198    0.54366E+04    0.63618E+00   -0.16278E+02    0.23721E+07    0.24956E+04
   199    0.54496E+04    0.63446E+00   -0.15083E+02    0.23595E+07    0.24750E+04
   200    0.54620E+04    0.63352E+00   -0.13868E+02    0.23470E+07    0.24546E+04
   201    0.54739E+04    0.63340E+00   -0.12630E+02    0.23346E+07    0.24344E+04
   202    0.54853E+04    0.63411E+00   -0.11372E+02    0.23223E+07    0.24143E+04
   203    0.54960E+04    0.63571E+00   -0.10093E+02    0.23101E+07    0.23944E+04
   204    0.55061E+04    0.63823E+00   -0.87957E+01    0.22980E+07    0.23747E+04
   205    0.55157E+04    0.64170E+00   -0.74783E+01    0.22860E+07    0.23551E+04
   206    0.55246E+04    0.64616E+00   -0.61417E+01    0.22742E+07    0.23356E+04
   207    0.55330E+04    0.65164E+00   -0.47865E+01    0.22624E+07    0.23163E+04
   208    0.55407E+04    0.65819E+00   -0.34131E+01    0.22506E+07    0.22971E+04
   209    0.55478E+04    0.66582E+00   -0.20219E+01    0.22390E+07    0.22781E+04
   210    0.55543E+04    0.67458E+00   -0.61380E+00    0.22275E+07    0.22593E+04
   211    0.55602E+04    0.68452E+00    0.81115E+00    0.22161E+07    0.22406E+04
   212    0.55653E+04    0.69565E+00    0.22521E+01    0.22048E+07    0.22220E+04
   213    0.55700E+04    0.70801E+00    0.37090E+01    0.21935E+07    0.22036E+04
   214    0.55740E+04    0.72161E+00    0.51807E+01    0.21824E+07    0.21853E+04
   215    0.55773E+04    0.73663E+00    0.66664E+01    0.21713E+07    0.21672E+04
   216    0.55801E+04    0.75289E+00    0.81668E+01    0.21604E+07    0.21492E+04
   217    0.55823E+04    0.77054E+00    0.96798E+01    0.21495E+07    0.21314E+04
   218    0.55838E+04    0.78958E+00    0.11206E+02    0.21387E+07    0.21137E+04
   219    0.55848E+04    0.81001E+00    0.12745E+02    0.21280E+07    0.20961E+04
   220    0.55852E+04    0.83197E+00    0.14294E+02    0.21174E+07    0.20787E+04
   221    0.55849E+04    0.85540E+00    0.15855E+02    0.21068E+07    0.20614E+04
   222    0.55841E+04    0.88043E+00    0.17426E+02    0.20964E+07    0.20442E+04
   223    0.55826E+04    0.90700E+00    0.19008E+02    0.20860E+07    0.20272E+04
   224    0.55806E+04    0.93511E+00    0.20597E+02    0.20757E+07    0.20103E+04
   225    0.55779E+04    0.96489E+00    0.22196E+02    0.20655E+07    0.19936E+04
   226    0.55747E+04    0.99636E+00    0.23802E+02    0.20554E+07    0.19769E+04
   227    0.55708E+04    0.10295E+01    0.25415E+02    0.20453E+07    0.19604E+04
   228    0.55664E+04    0.10643E+01    0.27035E+02    0.20354E+07    0.19441E+04
   229    0.55613E+04    0.11009E+01    0.28660E+02    0.20255E+07    0.19279E+04
   230    0.55557E+04    0.11392E+01    0.30291E+02    0.20157E+07    0.19118E+04
   231    0.55493E+04    0.11794E+01    0.31927E+02    0.20059E+07    0.18958E+04
   232    0.55425E+04    0.12213E+01    0.33567E+02    0.19963E+07    0.18800E+04
   233    0.55350E+04    0.12652E+01    0.35209E+02    0.19867E+07    0.18642E+04
   234    0.55269E+04    0.13108E+01    0.36853E+02    0.19772E+07    0.18486E+04
   235    0.55182E+04    0.13584E+01    0.38499E+02    0.19677E+07    0.18332E+04
   236    0.55088E+04    0.14079E+01    0.40147E+02    0.19584E+07    0.18178E+04
   237    0.54988E+04    0.14594E+01    0.41794E+02    0.19491E+07    0.18026E+04
   238    0.54883E+04    0.15129E+01    0.43441E+02    0.19398E+07    0.17875E+04
   239    0.54773E+04    0.15682E+01    0.45088E+02    0.19307E+07    0.17725E+04
   240    0.54655E+04    0.16256E+01    0.46731E+02    0.19216E+07    0.17577E+04
   241    0.54532E+04    0.16850E+01    0.48373E+02    0.19126E+07    0.17429E+04
   242    0.54404E+04    0.17465E+01    0.50011E+02    0.19036E+07    0.17283E+04
   243    0.54270E+04    0.18100E+01    0.51645E+02    0.18947E+07    0.17138E+04
   244    0.54130E+04    0.18756E+01    0.53275E+02    0.18859E+07    0.16994E+04
   245    0.53984E+04    0.19432E+01    0.54898E+02    0.18772E+07    0.16851E+04
   246    0.53833E+04    0.20130E+01    0.56517E+02    0.18685E+07    0.16709E+04
   247    0.53677E+04    0.20848E+01    0.58128E+02    0.18598E+07    0.16569E+04
   248    0.53515E+04    0.21591E+01    0.59731E+02    0.18513E+07    0.16429E+04
   249    0.53348E+04    0.22352E+01    0.61327E+02    0.18428E+07    0.16291E+04
   250    0.53176E+04    0.23136E+01    0.62913E+02    0.18343E+07    0.16154E+04
   251    0.52999E+04    0.23941E+01    0.64490E+02    0.18259E+07    0.16018E+04
   252    0.52816E+04    0.24768E+01    0.66057E+02    0.18176E+07    0.15882E+04
   253    0.52630E+04    0.25615E+01    0.67612E+02    0.18093E+07    0.15748E+04
   254    0.52437E+04    0.26486E+01    0.69155E+02    0.18011E+07    0.15615E+04
   255    0.52240E+04    0.27377E+01    0.70687E+02    0.17930E+07    0.15484E+04
   256    0.52038E+04    0.28292E+01    0.72207E+02    0.17849E+07    0.15353E+04
   257    0.51832E+04    0.29227E+01    0.73707E+02    0.17768E+07    0.15223E+04
   258    0.51621E+04    0.30185E+01    0.75199E+02    0.17688E+07    0.15094E+04
   259    0.51405E+04    0.31164E+01    0.76670E+02    0.17609E+07    0.14966E+04
   260    0.51186E+04    0.32166E+01    0.78134E+02    0.17530E+07    0.14839E+04
   261    0.50961E+04    0.33189E+01    0.79567E+02    0.17452E+07    0.14713E+04
   262    0.50731E+04    0.34235E+01    0.80994E+02    0.17374E+07    0.14589E+04
   263    0.50500E+04    0.35302E+01    0.82406E+02    0.17297E+07    0.14465E+04
   264    0.50263E+04    0.36391E+01    0.83796E+02    0.17221E+07    0.14342E+04
   265    0.50021E+04    0.37501E+01    0.85157E+02    0.17145E+07    0.14220E+04
   266    0.49776E+04    0.38634E+01    0.86510E+02    0.17069E+07    0.14099E+04
   267    0.49525E+04    0.39788E+01    0.87834E+02    0.16994E+07    0.13979E+04
   268    0.49271E+04    0.40964E+01    0.89144E+02    0.16920E+07    0.13860E+04
   269    0.49012E+04    0.42161E+01    0.90431E+02    0.16846E+07    0.13741E+04
   270    0.48751E+04    0.43379E+01    0.91696E+02    0.16772E+07    0.13624E+04
   271    0.48485E+04    0.44617E+01    0.92940E+02    0.16699E+07    0.13507E+04
   272    0.48217E+04    0.45879E+01    0.94154E+02    0.16627E+07    0.13392E+04
   273    0.47944E+04    0.47159E+01    0.95353E+02    0.16555E+07    0.13277E+04
   274    0.47669E+04    0.48461E+01    0.96516E+02    0.16483E+07    0.13163E+04
   275    0.47390E+04    0.49782E+01    0.97664E+02    0.16412E+07    0.13050E+04
   276    0.47108E+04    0.51124E+01    0.98776E+02    0.16342E+07    0.12938E+04
   277    0.46822E+04    0.52485E+01    0.99873E+02    0.16272E+07    0.12827E+04
   278    0.46534E+04    0.53867E+01    0.10093E+03    0.16202E+07    0.12717E+04
   279    0.46244E+04    0.55267E+01    0.10196E+03    0.16133E+07    0.12607E+04
   280    0.45950E+04    0.56687E+01    0.10298E+03    0.16064E+07    0.12498E+04
   281    0.45654E+04    0.58126E+01    0.10396E+03    0.15996E+07    0.12390E+04
   282    0.45354E+04    0.59582E+01    0.10491E+03    0.15928E+07    0.12283E+04
   283    0.45053E+04    0.61057E+01    0.10583E+03    0.15861E+07    0.12176E+04
   284    0.44750E+04    0.62550E+01    0.10672E+03    0.15794E+07    0.12071E+04
   285    0.44444E+04    0.64062E+01    0.10759E+03    0.15728E+07    0.11966E+04
   286    0.44135E+04    0.65590E+01    0.10841E+03    0.15662E+07    0.11862E+04
   287    0.43824E+04    0.67135E+01    0.10922E+03    0.15596E+07    0.11758E+04
   288    0.43512E+04    0.68697E+01    0.10998E+03    0.15531E+07    0.11656E+04
   289    0.43197E+04    0.70275E+01    0.11072E+03    0.15466E+07    0.11554E+04
   290    0.42881E+04    0.71868E+01    0.11143E+03    0.15402E+07    0.11452E+04
   291    0.42563E+04    0.73482E+01    0.11209E+03    0.15338E+07    0.11352E+04
   292    0.42241E+04    0.75108E+01    0.11274E+03    0.15274E+07    0.11252E+04
   293    0.41920E+04    0.76740E+01    0.11334E+03    0.15211E+07    0.11153E+04
   294    0.41597E+04    0.78395E+01    0.11391E+03    0.15148E+07    0.11054E+04
   295    0.41274E+04    0.80057E+01    0.11445E+03    0.15086E+07    0.10957E+04
   296    0.40948E+04    0.81741E+01    0.11495E+03    0.15024E+07    0.10860E+04
   297    0.40621E+04    0.83425E+01    0.11543E+03    0.14963E+07    0.10763E+04
   298    0.40293E+04    0.85130E+01    0.11586E+03    0.14901E+07    0.10667E+04
   299    0.39964E+04    0.86851E+01    0.11625E+03    0.14840E+07    0.10572E+04
   300    0.39633E+04    0.88571E+01    0.11661E+03    0.14780E+07    0.10477E+04
   301    0.39302E+04    0.90306E+01    0.11694E+03    0.14720E+07    0.10383E+04
   302    0.38971E+04    0.92048E+01    0.11724E+03    0.14660E+07    0.10290E+04
   303    0.38639E+04    0.93805E+01    0.11750E+03    0.14601E+07    0.10197E+04
   304    0.38307E+04    0.95576E+01    0.11771E+03    0.14542E+07    0.10105E+04
   305    0.37974E+04    0.97347E+01    0.11789E+03    0.14483E+07    0.10014E+04
   306    0.37640E+04    0.99126E+01    0.11804E+03    0.14425E+07    0.99227E+03
   307    0.37307E+04    0.10091E+02    0.11814E+03    0.14367E+07    0.98324E+03
   308    0.36973E+04    0.10272E+02    0.11822E+03    0.14309E+07    0.97428E+03
   309    0.36641E+04    0.10452E+02    0.11825E+03    0.14252E+07    0.96537E+03
   310    0.36307E+04    0.10632E+02    0.11825E+03    0.14195E+07    0.95653E+03
   311    0.35974E+04    0.10814E+02    0.11820E+03    0.14138E+07    0.94775E+03
   312    0.35642E+04    0.10996E+02    0.11813E+03    0.14082E+07    0.93903E+03
   313    0.35310E+04    0.11178E+02    0.11801E+03    0.14026E+07    0.93037E+03
   314    0.34979E+04    0.11361E+02    0.11787E+03    0.13970E+07    0.92178E+03
   315    0.34648E+04    0.11543E+02    0.11767E+03    0.13915E+07    0.91325E+03
   316    0.34318E+04    0.11727E+02    0.11745E+03    0.13860E+07    0.90478E+03
   317    0.33989E+04    0.11909E+02    0.11718E+03    0.13805E+07    0.89637E+03
   318    0.33660E+04    0.12093E+02    0.11688E+03    0.13750E+07    0.88802E+03
   319    0.33333E+04    0.12276E+02    0.11654E+03    0.13696E+07    0.87974E+03
   320    0.33007E+04    0.12459E+02    0.11618E+03    0.13643E+07    0.87152E+03
   321    0.32682E+04    0.12642E+02    0.11577E+03    0.13589E+07    0.86337E+03
