#    L    TT             EE             BB             TE          
    83   0.229793E+04   0.571620E+00   0.611713E-01  -0.149274E+02
    84   0.232125E+04   0.586735E+00   0.613070E-01  -0.154815E+02
    85   0.234486E+04   0.601889E+00   0.614127E-01  -0.160411E+02
    86   0.236873E+04   0.617073E+00   0.614885E-01  -0.166057E+02
    87   0.239285E+04   0.632275E+00   0.615345E-01  -0.171748E+02
    88   0.241718E+04   0.647479E+00   0.615510E-01  -0.177482E+02
    89   0.244176E+04   0.662674E+00   0.615382E-01  -0.183255E+02
    90   0.246657E+04   0.677840E+00   0.614963E-01  -0.189067E+02
    91   0.249162E+04   0.692964E+00   0.614255E-01  -0.194914E+02
    92   0.251693E+04   0.708032E+00   0.613265E-01  -0.200794E+02
    93   0.254250E+04   0.723029E+00   0.611997E-01  -0.206703E+02
    94   0.256833E+04   0.737946E+00   0.610458E-01  -0.212640E+02
    95   0.259443E+04   0.752767E+00   0.608654E-01  -0.218599E+02
    96   0.262080E+04   0.767479E+00   0.606590E-01  -0.224578E+02
    97   0.264744E+04   0.782068E+00   0.604273E-01  -0.230571E+02
    98   0.267436E+04   0.796521E+00   0.601709E-01  -0.236576E+02
    99   0.270153E+04   0.810824E+00   0.598903E-01  -0.242588E+02
   100   0.272897E+04   0.824967E+00   0.595862E-01  -0.248602E+02
   101   0.275668E+04   0.838935E+00   0.592591E-01  -0.254614E+02
   102   0.278465E+04   0.852709E+00   0.589096E-01  -0.260622E+02
   103   0.281287E+04   0.866288E+00   0.585384E-01  -0.266618E+02
   104   0.284135E+04   0.879645E+00   0.581460E-01  -0.272598E+02
   105   0.287007E+04   0.892773E+00   0.577330E-01  -0.278558E+02
   106   0.289903E+04   0.905659E+00   0.573001E-01  -0.284492E+02
   107   0.292823E+04   0.918295E+00   0.568477E-01  -0.290396E+02
   108   0.295764E+04   0.930662E+00   0.563766E-01  -0.296264E+02
   109   0.298728E+04   0.942753E+00   0.558872E-01  -0.302091E+02
   110   0.301713E+04   0.954547E+00   0.553802E-01  -0.307873E+02
   111   0.304719E+04   0.966038E+00   0.548563E-01  -0.313605E+02
   112   0.307746E+04   0.977218E+00   0.543161E-01  -0.319280E+02
   113   0.310792E+04   0.988067E+00   0.537604E-01  -0.324895E+02
   114   0.313857E+04   0.998572E+00   0.531899E-01  -0.330444E+02
   115   0.316939E+04   0.100873E+01   0.526055E-01  -0.335923E+02
   116   0.320039E+04   0.101854E+01   0.520079E-01  -0.341326E+02
   117   0.323156E+04   0.102796E+01   0.513979E-01  -0.346648E+02
   118   0.326288E+04   0.103700E+01   0.507761E-01  -0.351884E+02
   119   0.329434E+04   0.104566E+01   0.501435E-01  -0.357030E+02
   120   0.332595E+04   0.105391E+01   0.495006E-01  -0.362080E+02
   121   0.335768E+04   0.106176E+01   0.488484E-01  -0.367030E+02
   122   0.338952E+04   0.106918E+01   0.481875E-01  -0.371874E+02
   123   0.342148E+04   0.107618E+01   0.475187E-01  -0.376608E+02
   124   0.345354E+04   0.108274E+01   0.468429E-01  -0.381226E+02
   125   0.348568E+04   0.108886E+01   0.461606E-01  -0.385725E+02
   126   0.351791E+04   0.109453E+01   0.454728E-01  -0.390099E+02
   127   0.355020E+04   0.109975E+01   0.447801E-01  -0.394344E+02
   128   0.358256E+04   0.110451E+01   0.440834E-01  -0.398454E+02
   129   0.361496E+04   0.110880E+01   0.433833E-01  -0.402426E+02
   130   0.364741E+04   0.111262E+01   0.426807E-01  -0.406255E+02
   131   0.367988E+04   0.111595E+01   0.419762E-01  -0.409936E+02
   132   0.371238E+04   0.111882E+01   0.412705E-01  -0.413464E+02
   133   0.374489E+04   0.112119E+01   0.405641E-01  -0.416836E+02
   134   0.377740E+04   0.112310E+01   0.398576E-01  -0.420046E+02
   135   0.380992E+04   0.112451E+01   0.391515E-01  -0.423091E+02
   136   0.384243E+04   0.112543E+01   0.384464E-01  -0.425967E+02
   137   0.387492E+04   0.112587E+01   0.377427E-01  -0.428668E+02
   138   0.390739E+04   0.112583E+01   0.370412E-01  -0.431191E+02
   139   0.393981E+04   0.112530E+01   0.363422E-01  -0.433533E+02
   140   0.397221E+04   0.112429E+01   0.356464E-01  -0.435689E+02
   141   0.400455E+04   0.112281E+01   0.349544E-01  -0.437657E+02
   142   0.403684E+04   0.112084E+01   0.342666E-01  -0.439431E+02
   143   0.406907E+04   0.111841E+01   0.335836E-01  -0.441010E+02
   144   0.410121E+04   0.111551E+01   0.329060E-01  -0.442389E+02
   145   0.413328E+04   0.111214E+01   0.322343E-01  -0.443563E+02
   146   0.416524E+04   0.110832E+01   0.315691E-01  -0.444531E+02
   147   0.419708E+04   0.110406E+01   0.309109E-01  -0.445288E+02
   148   0.422880E+04   0.109935E+01   0.302603E-01  -0.445831E+02
   149   0.426037E+04   0.109421E+01   0.296178E-01  -0.446155E+02
   150   0.429178E+04   0.108865E+01   0.289839E-01  -0.446258E+02
   151   0.432302E+04   0.108267E+01   0.283593E-01  -0.446137E+02
   152   0.435408E+04   0.107628E+01   0.277441E-01  -0.445788E+02
   153   0.438495E+04   0.106950E+01   0.271384E-01  -0.445209E+02
   154   0.441564E+04   0.106234E+01   0.265425E-01  -0.444399E+02
   155   0.444612E+04   0.105480E+01   0.259566E-01  -0.443354E+02
   156   0.447642E+04   0.104691E+01   0.253808E-01  -0.442072E+02
   157   0.450650E+04   0.103866E+01   0.248154E-01  -0.440551E+02
   158   0.453638E+04   0.103009E+01   0.242604E-01  -0.438789E+02
   159   0.456603E+04   0.102120E+01   0.237161E-01  -0.436784E+02
   160   0.459546E+04   0.101200E+01   0.231827E-01  -0.434534E+02
   161   0.462463E+04   0.100251E+01   0.226603E-01  -0.432036E+02
   162   0.465353E+04   0.992753E+00   0.221491E-01  -0.429290E+02
   163   0.468217E+04   0.982751E+00   0.216493E-01  -0.426293E+02
   164   0.471052E+04   0.972507E+00   0.211611E-01  -0.423044E+02
   165   0.473857E+04   0.962043E+00   0.206847E-01  -0.419540E+02
   166   0.476631E+04   0.951382E+00   0.202203E-01  -0.415781E+02
   167   0.479374E+04   0.940545E+00   0.197679E-01  -0.411766E+02
   168   0.482084E+04   0.929555E+00   0.193279E-01  -0.407495E+02
   169   0.484760E+04   0.918435E+00   0.189003E-01  -0.402967E+02
   170   0.487403E+04   0.907200E+00   0.184855E-01  -0.398182E+02
   171   0.490009E+04   0.895879E+00   0.180835E-01  -0.393139E+02
   172   0.492581E+04   0.884495E+00   0.176945E-01  -0.387838E+02
   173   0.495115E+04   0.873071E+00   0.173187E-01  -0.382278E+02
   174   0.497611E+04   0.861628E+00   0.169563E-01  -0.376459E+02
   175   0.500069E+04   0.850205E+00   0.166075E-01  -0.370384E+02
   176   0.502486E+04   0.838816E+00   0.162725E-01  -0.364051E+02
   177   0.504864E+04   0.827497E+00   0.159509E-01  -0.357460E+02
   178   0.507199E+04   0.816270E+00   0.156426E-01  -0.350612E+02
   179   0.509492E+04   0.805157E+00   0.153473E-01  -0.343507E+02
   180   0.511742E+04   0.794194E+00   0.150649E-01  -0.336145E+02
   181   0.513948E+04   0.783410E+00   0.147951E-01  -0.328529E+02
   182   0.516110E+04   0.772833E+00   0.145375E-01  -0.320657E+02
   183   0.518227E+04   0.762485E+00   0.142921E-01  -0.312533E+02
   184   0.520297E+04   0.752403E+00   0.140586E-01  -0.304157E+02
   185   0.522320E+04   0.742623E+00   0.138366E-01  -0.295529E+02
   186   0.524296E+04   0.733167E+00   0.136261E-01  -0.286653E+02
   187   0.526224E+04   0.724063E+00   0.134267E-01  -0.277528E+02
   188   0.528103E+04   0.715352E+00   0.132382E-01  -0.268157E+02
   189   0.529931E+04   0.707063E+00   0.130604E-01  -0.258542E+02
   190   0.531710E+04   0.699231E+00   0.128931E-01  -0.248686E+02
   191   0.533437E+04   0.691886E+00   0.127359E-01  -0.238590E+02
   192   0.535113E+04   0.685063E+00   0.125887E-01  -0.228257E+02
   193   0.536734E+04   0.678794E+00   0.124513E-01  -0.217687E+02
   194   0.538304E+04   0.673113E+00   0.123233E-01  -0.206886E+02
   195   0.539819E+04   0.668057E+00   0.122046E-01  -0.195856E+02
   196   0.541281E+04   0.663659E+00   0.120949E-01  -0.184601E+02
   197   0.542689E+04   0.659956E+00   0.119940E-01  -0.173123E+02
   198   0.544042E+04   0.656984E+00   0.119016E-01  -0.161425E+02
   199   0.545340E+04   0.654776E+00   0.118176E-01  -0.149512E+02
   200   0.546583E+04   0.653367E+00   0.117416E-01  -0.137387E+02
   201   0.547770E+04   0.652795E+00   0.116734E-01  -0.125053E+02
   202   0.548900E+04   0.653094E+00   0.116128E-01  -0.112515E+02
   203   0.549970E+04   0.654298E+00   0.115596E-01  -0.997755E+01
   204   0.550983E+04   0.656442E+00   0.115135E-01  -0.868388E+01
   205   0.551933E+04   0.659562E+00   0.114742E-01  -0.737092E+01
   206   0.552824E+04   0.663690E+00   0.114416E-01  -0.603903E+01
   207   0.553652E+04   0.668863E+00   0.114153E-01  -0.468854E+01
   208   0.554417E+04   0.675115E+00   0.113952E-01  -0.332002E+01
   209   0.555122E+04   0.682480E+00   0.113810E-01  -0.193399E+01
   210   0.555766E+04   0.690994E+00   0.113724E-01  -0.530956E+00
   211   0.556349E+04   0.700692E+00   0.113693E-01   0.888555E+00
   212   0.556873E+04   0.711607E+00   0.113713E-01   0.232402E+01
   213   0.557338E+04   0.723774E+00   0.113783E-01   0.377490E+01
   214   0.557744E+04   0.737230E+00   0.113899E-01   0.524069E+01
   215   0.558091E+04   0.752001E+00   0.114060E-01   0.672083E+01
   216   0.558379E+04   0.768131E+00   0.114263E-01   0.821475E+01
   217   0.558607E+04   0.785649E+00   0.114505E-01   0.972187E+01
   218   0.558774E+04   0.804580E+00   0.114785E-01   0.112417E+02
   219   0.558881E+04   0.824969E+00   0.115099E-01   0.127736E+02
   220   0.558926E+04   0.846843E+00   0.115446E-01   0.143171E+02
   221   0.558910E+04   0.870229E+00   0.115823E-01   0.158715E+02
   222   0.558832E+04   0.895170E+00   0.116227E-01   0.174363E+02
   223   0.558693E+04   0.921687E+00   0.116657E-01   0.190109E+02
   224   0.558492E+04   0.949815E+00   0.117109E-01   0.205946E+02
   225   0.558231E+04   0.979574E+00   0.117581E-01   0.221867E+02
   226   0.557908E+04   0.101101E+01   0.118072E-01   0.237867E+02
   227   0.557524E+04   0.104414E+01   0.118577E-01   0.253939E+02
   228   0.557080E+04   0.107899E+01   0.119096E-01   0.270076E+02
   229   0.556575E+04   0.111561E+01   0.119625E-01   0.286273E+02
   230   0.556009E+04   0.115400E+01   0.120162E-01   0.302523E+02
   231   0.555383E+04   0.119420E+01   0.120706E-01   0.318819E+02
   232   0.554698E+04   0.123622E+01   0.121252E-01   0.335154E+02
   233   0.553952E+04   0.128011E+01   0.121800E-01   0.351522E+02
   234   0.553147E+04   0.132588E+01   0.122345E-01   0.367914E+02
   235   0.552282E+04   0.137356E+01   0.122887E-01   0.384327E+02
   236   0.551357E+04   0.142317E+01   0.123423E-01   0.400750E+02
   237   0.550375E+04   0.147472E+01   0.123950E-01   0.417179E+02
   238   0.549333E+04   0.152824E+01   0.124466E-01   0.433606E+02
   239   0.548233E+04   0.158375E+01   0.124968E-01   0.450024E+02
   240   0.547076E+04   0.164127E+01   0.125454E-01   0.466424E+02
   241   0.545860E+04   0.170083E+01   0.125922E-01   0.482802E+02
   242   0.544588E+04   0.176242E+01   0.126368E-01   0.499149E+02
   243   0.543259E+04   0.182608E+01   0.126792E-01   0.515458E+02
   244   0.541874E+04   0.189182E+01   0.127190E-01   0.531724E+02
   245   0.540433E+04   0.195965E+01   0.127560E-01   0.547937E+02
   246   0.538938E+04   0.202958E+01   0.127899E-01   0.564093E+02
   247   0.537388E+04   0.210163E+01   0.128205E-01   0.580184E+02
   248   0.535785E+04   0.217581E+01   0.128476E-01   0.596202E+02
   249   0.534128E+04   0.225213E+01   0.128709E-01   0.612142E+02
   250   0.532419E+04   0.233061E+01   0.128902E-01   0.627995E+02
   251   0.530658E+04   0.241123E+01   0.129053E-01   0.643753E+02
   252   0.528843E+04   0.249402E+01   0.129162E-01   0.659409E+02
   253   0.526977E+04   0.257898E+01   0.129230E-01   0.674957E+02
   254   0.525060E+04   0.266612E+01   0.129258E-01   0.690386E+02
   255   0.523091E+04   0.275544E+01   0.129246E-01   0.705690E+02
   256   0.521071E+04   0.284694E+01   0.129196E-01   0.720862E+02
   257   0.519001E+04   0.294064E+01   0.129109E-01   0.735896E+02
   258   0.516882E+04   0.303652E+01   0.128984E-01   0.750781E+02
   259   0.514716E+04   0.313460E+01   0.128824E-01   0.765523E+02
   260   0.512504E+04   0.323488E+01   0.128628E-01   0.780099E+02
   261   0.510246E+04   0.333734E+01   0.128398E-01   0.794516E+02
   262   0.507945E+04   0.344200E+01   0.128135E-01   0.808760E+02
   263   0.505602E+04   0.354885E+01   0.127839E-01   0.822832E+02
   264   0.503216E+04   0.365789E+01   0.127511E-01   0.836717E+02
   265   0.500789E+04   0.376910E+01   0.127152E-01   0.850421E+02
   266   0.498320E+04   0.388247E+01   0.126763E-01   0.863925E+02
   267   0.495812E+04   0.399799E+01   0.126344E-01   0.877219E+02
   268   0.493265E+04   0.411566E+01   0.125897E-01   0.890311E+02
   269   0.490677E+04   0.423546E+01   0.125422E-01   0.903181E+02
   270   0.488051E+04   0.435738E+01   0.124920E-01   0.915834E+02
   271   0.485388E+04   0.448140E+01   0.124393E-01   0.928250E+02
   272   0.482687E+04   0.460751E+01   0.123840E-01   0.940435E+02
   273   0.479952E+04   0.473568E+01   0.123262E-01   0.952376E+02
   274   0.477182E+04   0.486591E+01   0.122661E-01   0.964079E+02
   275   0.474378E+04   0.499817E+01   0.122037E-01   0.975523E+02
   276   0.471543E+04   0.513243E+01   0.121392E-01   0.986715E+02
   277   0.468676E+04   0.526869E+01   0.120725E-01   0.997641E+02
   278   0.465778E+04   0.540691E+01   0.120038E-01   0.100829E+03
   279   0.462851E+04   0.554707E+01   0.119331E-01   0.101868E+03
   280   0.459896E+04   0.568912E+01   0.118606E-01   0.102879E+03
   281   0.456913E+04   0.583307E+01   0.117863E-01   0.103861E+03
   282   0.453904E+04   0.597886E+01   0.117103E-01   0.104815E+03
   283   0.450870E+04   0.612647E+01   0.116327E-01   0.105739E+03
   284   0.447811E+04   0.627587E+01   0.115536E-01   0.106633E+03
   285   0.444729E+04   0.642703E+01   0.114730E-01   0.107497E+03
   286   0.441624E+04   0.657992E+01   0.113911E-01   0.108331E+03
   287   0.438499E+04   0.673447E+01   0.113078E-01   0.109134E+03
   288   0.435353E+04   0.689069E+01   0.112234E-01   0.109905E+03
   289   0.432188E+04   0.704851E+01   0.111379E-01   0.110644E+03
   290   0.429005E+04   0.720790E+01   0.110513E-01   0.111351E+03
   291   0.425805E+04   0.736884E+01   0.109638E-01   0.112026E+03
   292   0.422589E+04   0.753119E+01   0.108754E-01   0.112667E+03
   293   0.419357E+04   0.769504E+01   0.107862E-01   0.113275E+03
   294   0.416112E+04   0.786031E+01   0.106963E-01   0.113849E+03
   295   0.412853E+04   0.802684E+01   0.106058E-01   0.114390E+03
   296   0.409581E+04   0.819472E+01   0.105148E-01   0.114896E+03
   297   0.406298E+04   0.836379E+01   0.104233E-01   0.115366E+03
   298   0.403004E+04   0.853406E+01   0.103314E-01   0.115800E+03
   299   0.399701E+04   0.870545E+01   0.102393E-01   0.116200E+03
   300   0.396389E+04   0.887788E+01   0.101469E-01   0.116564E+03
   301   0.393070E+04   0.905144E+01   0.100545E-01   0.116893E+03
   302   0.389746E+04   0.922591E+01   0.996191E-02   0.117185E+03
   303   0.386416E+04   0.940135E+01   0.986934E-02   0.117442E+03
   304   0.383083E+04   0.957770E+01   0.977680E-02   0.117662E+03
   305   0.379748E+04   0.975489E+01   0.968434E-02   0.117847E+03
   306   0.376410E+04   0.993292E+01   0.959202E-02   0.117994E+03
   307   0.373073E+04   0.101116E+02   0.949989E-02   0.118105E+03
   308   0.369736E+04   0.102911E+02   0.940799E-02   0.118180E+03
   309   0.366401E+04   0.104711E+02   0.931639E-02   0.118218E+03
   310   0.363067E+04   0.106517E+02   0.922512E-02   0.118219E+03
   311   0.359737E+04   0.108328E+02   0.913425E-02   0.118182E+03
   312   0.356411E+04   0.110143E+02   0.904383E-02   0.118108E+03
   313   0.353090E+04   0.111962E+02   0.895390E-02   0.117997E+03
   314   0.349775E+04   0.113784E+02   0.886452E-02   0.117849E+03
   315   0.346467E+04   0.115608E+02   0.877573E-02   0.117663E+03
   316   0.343167E+04   0.117435E+02   0.868760E-02   0.117440E+03
   317   0.339876E+04   0.119262E+02   0.860018E-02   0.117180E+03
   318   0.336596E+04   0.121090E+02   0.851350E-02   0.116883E+03
   319   0.333326E+04   0.122918E+02   0.842763E-02   0.116548E+03
   320   0.330068E+04   0.124745E+02   0.834262E-02   0.116177E+03
   321   0.326823E+04   0.126572E+02   0.825852E-02   0.115769E+03
   322   0.323591E+04   0.128396E+02   0.817538E-02   0.115323E+03
   323   0.320375E+04   0.130217E+02   0.809325E-02   0.114840E+03
   324   0.317173E+04   0.132034E+02   0.801219E-02   0.114322E+03
   325   0.313988E+04   0.133848E+02   0.793224E-02   0.113767E+03
   326   0.310820E+04   0.135658E+02   0.785345E-02   0.113175E+03
   327   0.307670E+04   0.137461E+02   0.777589E-02   0.112547E+03
   328   0.304539E+04   0.139258E+02   0.769959E-02   0.111883E+03
   329   0.301427E+04   0.141049E+02   0.762462E-02   0.111184E+03
   330   0.298337E+04   0.142832E+02   0.755102E-02   0.110449E+03
   331   0.295267E+04   0.144607E+02   0.747885E-02   0.109679E+03
   332   0.292220E+04   0.146373E+02   0.740815E-02   0.108874E+03
   333   0.289195E+04   0.148129E+02   0.733898E-02   0.108034E+03
   334   0.286194E+04   0.149876E+02   0.727138E-02   0.107160E+03
   335   0.283218E+04   0.151610E+02   0.720542E-02   0.106252E+03
   336   0.280268E+04   0.153334E+02   0.714115E-02   0.105310E+03
   337   0.277343E+04   0.155045E+02   0.707860E-02   0.104336E+03
   338   0.274444E+04   0.156743E+02   0.701785E-02   0.103328E+03
   339   0.271574E+04   0.158428E+02   0.695892E-02   0.102289E+03
   340   0.268732E+04   0.160099E+02   0.690189E-02   0.101218E+03
   341   0.265919E+04   0.161754E+02   0.684680E-02   0.100115E+03
   342   0.263135E+04   0.163394E+02   0.679370E-02   0.989808E+02
   343   0.260382E+04   0.165017E+02   0.674265E-02   0.978161E+02
   344   0.257658E+04   0.166622E+02   0.669369E-02   0.966203E+02
   345   0.254964E+04   0.168210E+02   0.664688E-02   0.953942E+02
   346   0.252302E+04   0.169778E+02   0.660226E-02   0.941378E+02
   347   0.249672E+04   0.171327E+02   0.655990E-02   0.928519E+02
   348   0.247073E+04   0.172854E+02   0.651984E-02   0.915363E+02
   349   0.244507E+04   0.174362E+02   0.648213E-02   0.901934E+02
   350   0.241975E+04   0.175848E+02   0.644682E-02   0.888224E+02
   351   0.239477E+04   0.177312E+02   0.641395E-02   0.874248E+02
   352   0.237015E+04   0.178755E+02   0.638347E-02   0.860012E+02
   353   0.234589E+04   0.180175E+02   0.635530E-02   0.845517E+02
   354   0.232199E+04   0.181572E+02   0.632939E-02   0.830784E+02
   355   0.229846E+04   0.182944E+02   0.630565E-02   0.815806E+02
   356   0.227531E+04   0.184293E+02   0.628402E-02   0.800590E+02
   357   0.225253E+04   0.185616E+02   0.626443E-02   0.785144E+02
   358   0.223013E+04   0.186913E+02   0.624680E-02   0.769474E+02
   359   0.220813E+04   0.188184E+02   0.623108E-02   0.753580E+02
   360   0.218650E+04   0.189427E+02   0.621719E-02   0.737477E+02
   361   0.216527E+04   0.190642E+02   0.620506E-02   0.721154E+02
   362   0.214443E+04   0.191828E+02   0.619462E-02   0.704630E+02
   363   0.212400E+04   0.192985E+02   0.618580E-02   0.687910E+02
   364   0.210396E+04   0.194113E+02   0.617853E-02   0.671001E+02
   365   0.208434E+04   0.195210E+02   0.617274E-02   0.653910E+02
   366   0.206512E+04   0.196277E+02   0.616837E-02   0.636646E+02
   367   0.204632E+04   0.197313E+02   0.616534E-02   0.619214E+02
   368   0.202793E+04   0.198316E+02   0.616359E-02   0.601625E+02
   369   0.200996E+04   0.199288E+02   0.616304E-02   0.583884E+02
   370   0.199242E+04   0.200227E+02   0.616362E-02   0.565998E+02
   371   0.197530E+04   0.201134E+02   0.616527E-02   0.547977E+02
   372   0.195860E+04   0.202007E+02   0.616791E-02   0.529825E+02
   373   0.194233E+04   0.202847E+02   0.617148E-02   0.511552E+02
   374   0.192648E+04   0.203653E+02   0.617591E-02   0.493166E+02
   375   0.191106E+04   0.204424E+02   0.618112E-02   0.474671E+02
   376   0.189608E+04   0.205161E+02   0.618705E-02   0.456077E+02
   377   0.188152E+04   0.205862E+02   0.619363E-02   0.437390E+02
   378   0.186739E+04   0.206527E+02   0.620078E-02   0.418617E+02
   379   0.185370E+04   0.207155E+02   0.620844E-02   0.399766E+02
   380   0.184045E+04   0.207747E+02   0.621655E-02   0.380845E+02
   381   0.182763E+04   0.208302E+02   0.622502E-02   0.361860E+02
   382   0.181524E+04   0.208818E+02   0.623379E-02   0.342818E+02
   383   0.180330E+04   0.209298E+02   0.624279E-02   0.323728E+02
   384   0.179178E+04   0.209740E+02   0.625195E-02   0.304598E+02
   385   0.178070E+04   0.210143E+02   0.626120E-02   0.285436E+02
   386   0.177005E+04   0.210509E+02   0.627048E-02   0.266251E+02
   387   0.175984E+04   0.210837E+02   0.627970E-02   0.247050E+02
   388   0.175006E+04   0.211128E+02   0.628881E-02   0.227841E+02
   389   0.174070E+04   0.211381E+02   0.629773E-02   0.208634E+02
   390   0.173178E+04   0.211596E+02   0.630640E-02   0.189435E+02
   391   0.172329E+04   0.211773E+02   0.631474E-02   0.170252E+02
   392   0.171521E+04   0.211910E+02   0.632268E-02   0.151095E+02
   393   0.170757E+04   0.212010E+02   0.633015E-02   0.131968E+02
   394   0.170034E+04   0.212072E+02   0.633710E-02   0.112881E+02
   395   0.169353E+04   0.212094E+02   0.634343E-02   0.938415E+01
