#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    36   0.114440E+04   0.171904E+01   0.117043E-02   0.171904E+01   0.375674E-01  -0.782352E-06   0.117043E-02  -0.782352E-06   0.124165E-06
    37   0.116269E+04   0.168297E+01   0.114108E-02   0.168297E+01   0.412352E-01  -0.529471E-06   0.114108E-02  -0.529471E-06   0.123902E-06
    38   0.118140E+04   0.163911E+01   0.111366E-02   0.163911E+01   0.451146E-01  -0.335770E-06   0.111366E-02  -0.335770E-06   0.123601E-06
    39   0.120041E+04   0.158700E+01   0.108774E-02   0.158700E+01   0.492116E-01  -0.225540E-06   0.108774E-02  -0.225540E-06   0.123265E-06
    40   0.121963E+04   0.152488E+01   0.106271E-02   0.152488E+01   0.535461E-01  -0.204331E-06   0.106271E-02  -0.204331E-06   0.122897E-06
    41   0.123896E+04   0.145146E+01   0.103808E-02   0.145146E+01   0.581348E-01  -0.269739E-06   0.103808E-02  -0.269739E-06   0.122497E-06
    42   0.125842E+04   0.136735E+01   0.101393E-02   0.136735E+01   0.629818E-01  -0.387562E-06   0.101393E-02  -0.387562E-06   0.122068E-06
    43   0.127801E+04   0.127322E+01   0.990454E-03   0.127322E+01   0.680877E-01  -0.515646E-06   0.990454E-03  -0.515646E-06   0.121613E-06
    44   0.129779E+04   0.116816E+01   0.967883E-03   0.116816E+01   0.734511E-01  -0.611837E-06   0.967883E-03  -0.611837E-06   0.121133E-06
    45   0.131784E+04   0.105094E+01   0.946427E-03   0.105094E+01   0.790676E-01  -0.633981E-06   0.946427E-03  -0.633981E-06   0.120631E-06
    46   0.133812E+04   0.920905E+00   0.926223E-03   0.920905E+00   0.849331E-01  -0.553816E-06   0.926223E-03  -0.553816E-06   0.120108E-06
    47   0.135861E+04   0.777909E+00   0.907104E-03   0.777909E+00   0.910558E-01  -0.398642E-06   0.907104E-03  -0.398642E-06   0.119568E-06
    48   0.137928E+04   0.621897E+00   0.888826E-03   0.621897E+00   0.974402E-01  -0.209650E-06   0.888826E-03  -0.209650E-06   0.119010E-06
    49   0.140013E+04   0.452891E+00   0.871143E-03   0.452891E+00   0.104090E+00  -0.280316E-07   0.871143E-03  -0.280316E-07   0.118436E-06
    50   0.142120E+04   0.271052E+00   0.853814E-03   0.271052E+00   0.111019E+00   0.105022E-06   0.853814E-03   0.105022E-06   0.117848E-06
    51   0.144255E+04   0.767233E-01   0.836647E-03   0.767233E-01   0.118241E+00   0.159025E-06   0.836647E-03   0.159025E-06   0.117248E-06
    52   0.146413E+04  -0.129219E+00   0.819671E-03  -0.129219E+00   0.125754E+00   0.146312E-06   0.819671E-03   0.146312E-06   0.116636E-06
    53   0.148587E+04  -0.345978E+00   0.802970E-03  -0.345978E+00   0.133546E+00   0.899239E-07   0.802970E-03   0.899239E-07   0.116013E-06
    54   0.150773E+04  -0.573612E+00   0.786627E-03  -0.573612E+00   0.141612E+00   0.129020E-07   0.786627E-03   0.129020E-07   0.115380E-06
    55   0.152972E+04  -0.812552E+00   0.770725E-03  -0.812552E+00   0.149942E+00  -0.617136E-07   0.770725E-03  -0.617136E-07   0.114738E-06
    56   0.155193E+04  -0.106385E+01   0.755338E-03  -0.106385E+01   0.158527E+00  -0.115792E-06   0.755338E-03  -0.115792E-06   0.114088E-06
    57   0.157448E+04  -0.132848E+01   0.740506E-03  -0.132848E+01   0.167369E+00  -0.150841E-06   0.740506E-03  -0.150841E-06   0.113430E-06
    58   0.159733E+04  -0.160673E+01   0.726259E-03  -0.160673E+01   0.176476E+00  -0.173280E-06   0.726259E-03  -0.173280E-06   0.112765E-06
    59   0.162037E+04  -0.189858E+01   0.712627E-03  -0.189858E+01   0.185855E+00  -0.189526E-06   0.712627E-03  -0.189526E-06   0.112093E-06
    60   0.164361E+04  -0.220360E+01   0.699641E-03  -0.220360E+01   0.195509E+00  -0.205998E-06   0.699641E-03  -0.205998E-06   0.111416E-06
    61   0.166703E+04  -0.252139E+01   0.687299E-03  -0.252139E+01   0.205435E+00  -0.227564E-06   0.687299E-03  -0.227564E-06   0.110733E-06
    62   0.169065E+04  -0.285203E+01   0.675472E-03  -0.285203E+01   0.215631E+00  -0.252899E-06   0.675472E-03  -0.252899E-06   0.110045E-06
    63   0.171448E+04  -0.319570E+01   0.664000E-03  -0.319570E+01   0.226089E+00  -0.279128E-06   0.664000E-03  -0.279128E-06   0.109353E-06
    64   0.173853E+04  -0.355260E+01   0.652723E-03  -0.355260E+01   0.236805E+00  -0.303374E-06   0.652723E-03  -0.303374E-06   0.108659E-06
    65   0.176281E+04  -0.392297E+01   0.641479E-03  -0.392297E+01   0.247774E+00  -0.322763E-06   0.641479E-03  -0.322763E-06   0.107962E-06
    66   0.178736E+04  -0.430702E+01   0.630157E-03  -0.430702E+01   0.258986E+00  -0.335607E-06   0.630157E-03  -0.335607E-06   0.107264E-06
    67   0.181216E+04  -0.470398E+01   0.618837E-03  -0.470398E+01   0.270434E+00  -0.344970E-06   0.618837E-03  -0.344970E-06   0.106565E-06
    68   0.183718E+04  -0.511281E+01   0.607645E-03  -0.511281E+01   0.282109E+00  -0.355100E-06   0.607645E-03  -0.355100E-06   0.105866E-06
    69   0.186237E+04  -0.553253E+01   0.596710E-03  -0.553253E+01   0.294001E+00  -0.370251E-06   0.596710E-03  -0.370251E-06   0.105166E-06
    70   0.188770E+04  -0.596232E+01   0.586160E-03  -0.596232E+01   0.306104E+00  -0.394671E-06   0.586160E-03  -0.394671E-06   0.104467E-06
    71   0.191314E+04  -0.640178E+01   0.576096E-03  -0.640178E+01   0.318414E+00  -0.430715E-06   0.576096E-03  -0.430715E-06   0.103769E-06
    72   0.193883E+04  -0.685200E+01   0.566512E-03  -0.685200E+01   0.330929E+00  -0.473155E-06   0.566512E-03  -0.473155E-06   0.103071E-06
    73   0.196485E+04  -0.731418E+01   0.557377E-03  -0.731418E+01   0.343646E+00  -0.514862E-06   0.557377E-03  -0.514862E-06   0.102374E-06
    74   0.199124E+04  -0.778847E+01   0.548658E-03  -0.778847E+01   0.356556E+00  -0.548712E-06   0.548658E-03  -0.548712E-06   0.101678E-06
    75   0.201798E+04  -0.827469E+01   0.540323E-03  -0.827469E+01   0.369649E+00  -0.567579E-06   0.540323E-03  -0.567579E-06   0.100983E-06
    76   0.204504E+04  -0.877252E+01   0.532333E-03  -0.877252E+01   0.382913E+00  -0.566628E-06   0.532333E-03  -0.566628E-06   0.100288E-06
    77   0.207229E+04  -0.928061E+01   0.524619E-03  -0.928061E+01   0.396339E+00  -0.550196E-06   0.524619E-03  -0.550196E-06   0.995947E-07
    78   0.209970E+04  -0.979853E+01   0.517107E-03  -0.979853E+01   0.409915E+00  -0.524913E-06   0.517107E-03  -0.524913E-06   0.989027E-07
    79   0.212732E+04  -0.103262E+02   0.509719E-03  -0.103262E+02   0.423630E+00  -0.497407E-06   0.509719E-03  -0.497407E-06   0.982124E-07
    80   0.215515E+04  -0.108636E+02   0.502380E-03  -0.108636E+02   0.437473E+00  -0.474308E-06   0.502380E-03  -0.474308E-06   0.975243E-07
    81   0.218323E+04  -0.114106E+02   0.495033E-03  -0.114106E+02   0.451435E+00  -0.461183E-06   0.495033E-03  -0.461183E-06   0.968387E-07
    82   0.221157E+04  -0.119666E+02   0.487696E-03  -0.119666E+02   0.465505E+00  -0.459360E-06   0.487696E-03  -0.459360E-06   0.961558E-07
    83   0.224014E+04  -0.125312E+02   0.480405E-03  -0.125312E+02   0.479673E+00  -0.469108E-06   0.480405E-03  -0.469108E-06   0.954757E-07
    84   0.226895E+04  -0.131037E+02   0.473195E-03  -0.131037E+02   0.493929E+00  -0.490694E-06   0.473195E-03  -0.490694E-06   0.947988E-07
    85   0.229799E+04  -0.136836E+02   0.466105E-03  -0.136836E+02   0.508260E+00  -0.524384E-06   0.466105E-03  -0.524384E-06   0.941253E-07
    86   0.232727E+04  -0.142704E+02   0.459163E-03  -0.142704E+02   0.522659E+00  -0.569599E-06   0.459163E-03  -0.569599E-06   0.934553E-07
    87   0.235674E+04  -0.148634E+02   0.452383E-03  -0.148634E+02   0.537113E+00  -0.622365E-06   0.452383E-03  -0.622365E-06   0.927890E-07
    88   0.238639E+04  -0.154624E+02   0.445769E-03  -0.154624E+02   0.551610E+00  -0.677861E-06   0.445769E-03  -0.677861E-06   0.921264E-07
    89   0.241623E+04  -0.160669E+02   0.439327E-03  -0.160669E+02   0.566139E+00  -0.731265E-06   0.439327E-03  -0.731265E-06   0.914676E-07
    90   0.244625E+04  -0.166768E+02   0.433064E-03  -0.166768E+02   0.580683E+00  -0.777756E-06   0.433064E-03  -0.777756E-06   0.908129E-07
    91   0.247647E+04  -0.172916E+02   0.426983E-03  -0.172916E+02   0.595230E+00  -0.813468E-06   0.426983E-03  -0.813468E-06   0.901621E-07
    92   0.250689E+04  -0.179111E+02   0.421078E-03  -0.179111E+02   0.609767E+00  -0.838355E-06   0.421078E-03  -0.838355E-06   0.895155E-07
    93   0.253751E+04  -0.185349E+02   0.415344E-03  -0.185349E+02   0.624279E+00  -0.853324E-06   0.415344E-03  -0.853324E-06   0.888729E-07
    94   0.256835E+04  -0.191627E+02   0.409773E-03  -0.191627E+02   0.638755E+00  -0.859285E-06   0.409773E-03  -0.859285E-06   0.882345E-07
    95   0.259940E+04  -0.197940E+02   0.404357E-03  -0.197940E+02   0.653181E+00  -0.857146E-06   0.404357E-03  -0.857146E-06   0.876003E-07
    96   0.263066E+04  -0.204285E+02   0.399090E-03  -0.204285E+02   0.667545E+00  -0.847815E-06   0.399090E-03  -0.847815E-06   0.869703E-07
    97   0.266214E+04  -0.210657E+02   0.393964E-03  -0.210657E+02   0.681831E+00  -0.832201E-06   0.393964E-03  -0.832201E-06   0.863446E-07
    98   0.269384E+04  -0.217052E+02   0.388972E-03  -0.217052E+02   0.696027E+00  -0.811212E-06   0.388972E-03  -0.811212E-06   0.857231E-07
    99   0.272573E+04  -0.223466E+02   0.384107E-03  -0.223466E+02   0.710119E+00  -0.785758E-06   0.384107E-03  -0.785758E-06   0.851059E-07
   100   0.275784E+04  -0.229892E+02   0.379362E-03  -0.229892E+02   0.724096E+00  -0.756746E-06   0.379362E-03  -0.756746E-06   0.844931E-07
   101   0.279016E+04  -0.236327E+02   0.374729E-03  -0.236327E+02   0.737945E+00  -0.725085E-06   0.374729E-03  -0.725085E-06   0.838846E-07
   102   0.282269E+04  -0.242767E+02   0.370202E-03  -0.242767E+02   0.751646E+00  -0.691684E-06   0.370202E-03  -0.691684E-06   0.832806E-07
   103   0.285541E+04  -0.249205E+02   0.365773E-03  -0.249205E+02   0.765198E+00  -0.657451E-06   0.365773E-03  -0.657451E-06   0.826810E-07
   104   0.288832E+04  -0.255638E+02   0.361436E-03  -0.255638E+02   0.778574E+00  -0.623294E-06   0.361436E-03  -0.623294E-06   0.820858E-07
   105   0.292142E+04  -0.262059E+02   0.357182E-03  -0.262059E+02   0.791767E+00  -0.590123E-06   0.357182E-03  -0.590123E-06   0.814952E-07
   106   0.295469E+04  -0.268463E+02   0.353005E-03  -0.268463E+02   0.804764E+00  -0.558845E-06   0.353005E-03  -0.558845E-06   0.809091E-07
   107   0.298815E+04  -0.274845E+02   0.348898E-03  -0.274845E+02   0.817559E+00  -0.530369E-06   0.348898E-03  -0.530369E-06   0.803276E-07
   108   0.302175E+04  -0.281199E+02   0.344853E-03  -0.281199E+02   0.830130E+00  -0.505605E-06   0.344853E-03  -0.505605E-06   0.797507E-07
   109   0.305553E+04  -0.287519E+02   0.340864E-03  -0.287519E+02   0.842472E+00  -0.485459E-06   0.340864E-03  -0.485459E-06   0.791784E-07
   110   0.308946E+04  -0.293802E+02   0.336922E-03  -0.293802E+02   0.854564E+00  -0.470841E-06   0.336922E-03  -0.470841E-06   0.786108E-07
   111   0.312353E+04  -0.300041E+02   0.333023E-03  -0.300041E+02   0.866398E+00  -0.462424E-06   0.333023E-03  -0.462424E-06   0.780478E-07
   112   0.315774E+04  -0.306230E+02   0.329166E-03  -0.306230E+02   0.877968E+00  -0.459941E-06   0.329166E-03  -0.459941E-06   0.774896E-07
   113   0.319209E+04  -0.312366E+02   0.325352E-03  -0.312366E+02   0.889253E+00  -0.462887E-06   0.325352E-03  -0.462887E-06   0.769360E-07
   114   0.322657E+04  -0.318440E+02   0.321583E-03  -0.318440E+02   0.900238E+00  -0.470761E-06   0.321583E-03  -0.470761E-06   0.763871E-07
   115   0.326117E+04  -0.324449E+02   0.317858E-03  -0.324449E+02   0.910924E+00  -0.483058E-06   0.317858E-03  -0.483058E-06   0.758428E-07
   116   0.329588E+04  -0.330388E+02   0.314179E-03  -0.330388E+02   0.921296E+00  -0.499276E-06   0.314179E-03  -0.499276E-06   0.753031E-07
   117   0.333071E+04  -0.336249E+02   0.310548E-03  -0.336249E+02   0.931332E+00  -0.518911E-06   0.310548E-03  -0.518911E-06   0.747680E-07
   118   0.336563E+04  -0.342028E+02   0.306965E-03  -0.342028E+02   0.941033E+00  -0.541460E-06   0.306965E-03  -0.541460E-06   0.742375E-07
   119   0.340064E+04  -0.347721E+02   0.303431E-03  -0.347721E+02   0.950384E+00  -0.566421E-06   0.303431E-03  -0.566421E-06   0.737116E-07
   120   0.343574E+04  -0.353320E+02   0.299948E-03  -0.353320E+02   0.959379E+00  -0.593290E-06   0.299948E-03  -0.593290E-06   0.731903E-07
   121   0.347092E+04  -0.358821E+02   0.296516E-03  -0.358821E+02   0.968003E+00  -0.621564E-06   0.296516E-03  -0.621564E-06   0.726734E-07
   122   0.350616E+04  -0.364219E+02   0.293136E-03  -0.364219E+02   0.976249E+00  -0.650740E-06   0.293136E-03  -0.650740E-06   0.721611E-07
   123   0.354146E+04  -0.369508E+02   0.289810E-03  -0.369508E+02   0.984110E+00  -0.680314E-06   0.289810E-03  -0.680314E-06   0.716533E-07
   124   0.357682E+04  -0.374683E+02   0.286538E-03  -0.374683E+02   0.991573E+00  -0.709784E-06   0.286538E-03  -0.709784E-06   0.711500E-07
   125   0.361221E+04  -0.379738E+02   0.283322E-03  -0.379738E+02   0.998636E+00  -0.738646E-06   0.283322E-03  -0.738646E-06   0.706511E-07
   126   0.364764E+04  -0.384669E+02   0.280162E-03  -0.384669E+02   0.100529E+01  -0.766398E-06   0.280162E-03  -0.766398E-06   0.701567E-07
   127   0.368309E+04  -0.389470E+02   0.277060E-03  -0.389470E+02   0.101152E+01  -0.792536E-06   0.277060E-03  -0.792536E-06   0.696668E-07
   128   0.371855E+04  -0.394137E+02   0.274017E-03  -0.394137E+02   0.101734E+01  -0.816557E-06   0.274017E-03  -0.816557E-06   0.691813E-07
   129   0.375403E+04  -0.398664E+02   0.271033E-03  -0.398664E+02   0.102272E+01  -0.837957E-06   0.271033E-03  -0.837957E-06   0.687001E-07
   130   0.378950E+04  -0.403045E+02   0.268110E-03  -0.403045E+02   0.102766E+01  -0.856235E-06   0.268110E-03  -0.856235E-06   0.682234E-07
   131   0.382496E+04  -0.407277E+02   0.265249E-03  -0.407277E+02   0.103217E+01  -0.871008E-06   0.265249E-03  -0.871008E-06   0.677510E-07
   132   0.386040E+04  -0.411354E+02   0.262447E-03  -0.411354E+02   0.103623E+01  -0.882381E-06   0.262447E-03  -0.882381E-06   0.672830E-07
   133   0.389582E+04  -0.415272E+02   0.259702E-03  -0.415272E+02   0.103984E+01  -0.890582E-06   0.259702E-03  -0.890582E-06   0.668193E-07
   134   0.393120E+04  -0.419025E+02   0.257013E-03  -0.419025E+02   0.104300E+01  -0.895839E-06   0.257013E-03  -0.895839E-06   0.663598E-07
   135   0.396654E+04  -0.422611E+02   0.254378E-03  -0.422611E+02   0.104571E+01  -0.898377E-06   0.254378E-03  -0.898377E-06   0.659046E-07
   136   0.400184E+04  -0.426022E+02   0.251793E-03  -0.426022E+02   0.104796E+01  -0.898425E-06   0.251793E-03  -0.898425E-06   0.654535E-07
   137   0.403709E+04  -0.429255E+02   0.249258E-03  -0.429255E+02   0.104974E+01  -0.896208E-06   0.249258E-03  -0.896208E-06   0.650066E-07
   138   0.407227E+04  -0.432307E+02   0.246770E-03  -0.432307E+02   0.105107E+01  -0.891955E-06   0.246770E-03  -0.891955E-06   0.645639E-07
   139   0.410738E+04  -0.435172E+02   0.244327E-03  -0.435172E+02   0.105194E+01  -0.885893E-06   0.244327E-03  -0.885893E-06   0.641252E-07
   140   0.414242E+04  -0.437847E+02   0.241926E-03  -0.437847E+02   0.105234E+01  -0.878248E-06   0.241926E-03  -0.878248E-06   0.636906E-07
   141   0.417738E+04  -0.440329E+02   0.239567E-03  -0.440329E+02   0.105230E+01  -0.869248E-06   0.239567E-03  -0.869248E-06   0.632600E-07
   142   0.421224E+04  -0.442611E+02   0.237246E-03  -0.442611E+02   0.105179E+01  -0.859119E-06   0.237246E-03  -0.859119E-06   0.628334E-07
   143   0.424702E+04  -0.444692E+02   0.234961E-03  -0.444692E+02   0.105082E+01  -0.848090E-06   0.234961E-03  -0.848090E-06   0.624107E-07
   144   0.428168E+04  -0.446568E+02   0.232711E-03  -0.446568E+02   0.104941E+01  -0.836386E-06   0.232711E-03  -0.836386E-06   0.619919E-07
   145   0.431623E+04  -0.448232E+02   0.230493E-03  -0.448232E+02   0.104754E+01  -0.824236E-06   0.230493E-03  -0.824236E-06   0.615770E-07
   146   0.435064E+04  -0.449684E+02   0.228306E-03  -0.449684E+02   0.104523E+01  -0.811866E-06   0.228306E-03  -0.811866E-06   0.611660E-07
   147   0.438490E+04  -0.450917E+02   0.226147E-03  -0.450917E+02   0.104249E+01  -0.799503E-06   0.226147E-03  -0.799503E-06   0.607587E-07
   148   0.441901E+04  -0.451929E+02   0.224013E-03  -0.451929E+02   0.103931E+01  -0.787374E-06   0.224013E-03  -0.787374E-06   0.603553E-07
   149   0.445295E+04  -0.452715E+02   0.221904E-03  -0.452715E+02   0.103571E+01  -0.775707E-06   0.221904E-03  -0.775707E-06   0.599555E-07
   150   0.448670E+04  -0.453271E+02   0.219816E-03  -0.453271E+02   0.103169E+01  -0.764729E-06   0.219816E-03  -0.764729E-06   0.595595E-07
   151   0.452024E+04  -0.453595E+02   0.217749E-03  -0.453595E+02   0.102725E+01  -0.754618E-06   0.217749E-03  -0.754618E-06   0.591671E-07
   152   0.455358E+04  -0.453683E+02   0.215701E-03  -0.453683E+02   0.102241E+01  -0.745362E-06   0.215701E-03  -0.745362E-06   0.587783E-07
   153   0.458671E+04  -0.453533E+02   0.213673E-03  -0.453533E+02   0.101718E+01  -0.736900E-06   0.213673E-03  -0.736900E-06   0.583931E-07
   154   0.461963E+04  -0.453142E+02   0.211665E-03  -0.453142E+02   0.101157E+01  -0.729171E-06   0.211665E-03  -0.729171E-06   0.580116E-07
   155   0.465232E+04  -0.452508E+02   0.209677E-03  -0.452508E+02   0.100558E+01  -0.722114E-06   0.209677E-03  -0.722114E-06   0.576335E-07
   156   0.468480E+04  -0.451627E+02   0.207710E-03  -0.451627E+02   0.999237E+00  -0.715668E-06   0.207710E-03  -0.715668E-06   0.572590E-07
   157   0.471703E+04  -0.450498E+02   0.205762E-03  -0.450498E+02   0.992531E+00  -0.709772E-06   0.205762E-03  -0.709772E-06   0.568880E-07
   158   0.474904E+04  -0.449118E+02   0.203834E-03  -0.449118E+02   0.985495E+00  -0.704365E-06   0.203834E-03  -0.704365E-06   0.565204E-07
   159   0.478080E+04  -0.447485E+02   0.201927E-03  -0.447485E+02   0.978127E+00  -0.699386E-06   0.201927E-03  -0.699386E-06   0.561562E-07
   160   0.481231E+04  -0.445597E+02   0.200039E-03  -0.445597E+02   0.970448E+00  -0.694774E-06   0.200039E-03  -0.694774E-06   0.557955E-07
   161   0.484354E+04  -0.443450E+02   0.198173E-03  -0.443450E+02   0.962473E+00  -0.690469E-06   0.198173E-03  -0.690469E-06   0.554381E-07
   162   0.487448E+04  -0.441045E+02   0.196326E-03  -0.441045E+02   0.954215E+00  -0.686409E-06   0.196326E-03  -0.686409E-06   0.550841E-07
   163   0.490514E+04  -0.438378E+02   0.194500E-03  -0.438378E+02   0.945702E+00  -0.682533E-06   0.194500E-03  -0.682533E-06   0.547334E-07
   164   0.493548E+04  -0.435448E+02   0.192695E-03  -0.435448E+02   0.936933E+00  -0.678781E-06   0.192695E-03  -0.678781E-06   0.543859E-07
   165   0.496550E+04  -0.432252E+02   0.190910E-03  -0.432252E+02   0.927930E+00  -0.675091E-06   0.190910E-03  -0.675091E-06   0.540418E-07
   166   0.499519E+04  -0.428789E+02   0.189146E-03  -0.428789E+02   0.918713E+00  -0.671402E-06   0.189146E-03  -0.671402E-06   0.537008E-07
   167   0.502455E+04  -0.425059E+02   0.187402E-03  -0.425059E+02   0.909304E+00  -0.667654E-06   0.187402E-03  -0.667654E-06   0.533631E-07
   168   0.505356E+04  -0.421061E+02   0.185680E-03  -0.421061E+02   0.899724E+00  -0.663786E-06   0.185680E-03  -0.663786E-06   0.530285E-07
   169   0.508221E+04  -0.416794E+02   0.183978E-03  -0.416794E+02   0.889994E+00  -0.659736E-06   0.183978E-03  -0.659736E-06   0.526971E-07
   170   0.511050E+04  -0.412257E+02   0.182297E-03  -0.412257E+02   0.880127E+00  -0.655445E-06   0.182297E-03  -0.655445E-06   0.523687E-07
   171   0.513842E+04  -0.407449E+02   0.180637E-03  -0.407449E+02   0.870153E+00  -0.650849E-06   0.180637E-03  -0.650849E-06   0.520435E-07
   172   0.516597E+04  -0.402371E+02   0.178998E-03  -0.402371E+02   0.860093E+00  -0.645890E-06   0.178998E-03  -0.645890E-06   0.517213E-07
   173   0.519312E+04  -0.397021E+02   0.177380E-03  -0.397021E+02   0.849967E+00  -0.640506E-06   0.177380E-03  -0.640506E-06   0.514022E-07
   174   0.521988E+04  -0.391399E+02   0.175783E-03  -0.391399E+02   0.839797E+00  -0.634635E-06   0.175783E-03  -0.634635E-06   0.510860E-07
   175   0.524623E+04  -0.385507E+02   0.174208E-03  -0.385507E+02   0.829618E+00  -0.628217E-06   0.174208E-03  -0.628217E-06   0.507728E-07
   176   0.527217E+04  -0.379344E+02   0.172653E-03  -0.379344E+02   0.819445E+00  -0.621206E-06   0.172653E-03  -0.621206E-06   0.504626E-07
   177   0.529768E+04  -0.372909E+02   0.171120E-03  -0.372909E+02   0.809312E+00  -0.613610E-06   0.171120E-03  -0.613610E-06   0.501553E-07
   178   0.532276E+04  -0.366204E+02   0.169607E-03  -0.366204E+02   0.799241E+00  -0.605453E-06   0.169607E-03  -0.605453E-06   0.498508E-07
