#           k/h    P           
   0.412644E-02   0.156987E+05
   0.420980E-02   0.159230E+05
   0.429484E-02   0.161486E+05
   0.438160E-02   0.163756E+05
   0.447012E-02   0.166039E+05
   0.456042E-02   0.168333E+05
   0.465255E-02   0.170638E+05
   0.474653E-02   0.172953E+05
   0.484242E-02   0.175277E+05
   0.494024E-02   0.177611E+05
   0.504004E-02   0.179952E+05
   0.514186E-02   0.182301E+05
   0.524573E-02   0.184656E+05
   0.535170E-02   0.187016E+05
   0.545981E-02   0.189380E+05
   0.557011E-02   0.191747E+05
   0.568263E-02   0.194114E+05
   0.579743E-02   0.196480E+05
   0.591455E-02   0.198845E+05
   0.603403E-02   0.201207E+05
   0.615592E-02   0.203565E+05
   0.628028E-02   0.205918E+05
   0.640715E-02   0.208264E+05
   0.653658E-02   0.210602E+05
   0.666863E-02   0.212931E+05
   0.680335E-02   0.215249E+05
   0.694078E-02   0.217554E+05
   0.708100E-02   0.219844E+05
   0.722404E-02   0.222118E+05
   0.736998E-02   0.224374E+05
   0.751886E-02   0.226610E+05
   0.767075E-02   0.228824E+05
   0.782571E-02   0.231014E+05
   0.798380E-02   0.233178E+05
   0.814509E-02   0.235315E+05
   0.830963E-02   0.237421E+05
   0.847750E-02   0.239496E+05
   0.864875E-02   0.241536E+05
   0.882347E-02   0.243540E+05
   0.900171E-02   0.245504E+05
   0.918356E-02   0.247428E+05
   0.936908E-02   0.249308E+05
   0.955835E-02   0.251142E+05
   0.975144E-02   0.252927E+05
   0.994843E-02   0.254661E+05
   0.101494E-01   0.256341E+05
   0.103544E-01   0.257965E+05
   0.105636E-01   0.259530E+05
   0.107770E-01   0.261032E+05
   0.109947E-01   0.262469E+05
   0.112168E-01   0.263838E+05
   0.114434E-01   0.265135E+05
   0.116746E-01   0.266358E+05
   0.119104E-01   0.267505E+05
   0.121510E-01   0.268574E+05
   0.123965E-01   0.269564E+05
   0.126469E-01   0.270471E+05
   0.129024E-01   0.271292E+05
   0.131631E-01   0.272019E+05
   0.134290E-01   0.272646E+05
   0.137003E-01   0.273166E+05
   0.139770E-01   0.273574E+05
   0.142594E-01   0.273874E+05
   0.145474E-01   0.274076E+05
   0.148413E-01   0.274193E+05
   0.151411E-01   0.274236E+05
   0.154470E-01   0.274212E+05
   0.157590E-01   0.274112E+05
   0.160774E-01   0.273912E+05
   0.164022E-01   0.273588E+05
   0.167335E-01   0.273118E+05
   0.170716E-01   0.272482E+05
   0.174164E-01   0.271682E+05
   0.177683E-01   0.270732E+05
   0.181272E-01   0.269646E+05
   0.184934E-01   0.268436E+05
   0.188670E-01   0.267115E+05
   0.192481E-01   0.265675E+05
   0.196370E-01   0.264102E+05
   0.200337E-01   0.262381E+05
   0.204384E-01   0.260499E+05
   0.208513E-01   0.258447E+05
   0.212725E-01   0.256234E+05
   0.217022E-01   0.253880E+05
   0.221406E-01   0.251399E+05
   0.225879E-01   0.248811E+05
   0.230442E-01   0.246129E+05
   0.235097E-01   0.243357E+05
   0.239847E-01   0.240498E+05
   0.244692E-01   0.237551E+05
   0.249635E-01   0.234519E+05
   0.254678E-01   0.231403E+05
   0.259823E-01   0.228202E+05
   0.265072E-01   0.224917E+05
   0.270426E-01   0.221546E+05
   0.275889E-01   0.218091E+05
   0.281463E-01   0.214552E+05
   0.287149E-01   0.210941E+05
   0.292949E-01   0.207267E+05
   0.298867E-01   0.203541E+05
   0.304905E-01   0.199774E+05
   0.311064E-01   0.195976E+05
   0.317348E-01   0.192162E+05
   0.323759E-01   0.188347E+05
   0.330299E-01   0.184545E+05
   0.336972E-01   0.180768E+05
   0.343779E-01   0.177027E+05
   0.350724E-01   0.173333E+05
   0.357809E-01   0.169694E+05
   0.365038E-01   0.166116E+05
   0.372412E-01   0.162608E+05
   0.379935E-01   0.159176E+05
   0.387610E-01   0.155826E+05
   0.395440E-01   0.152563E+05
   0.403429E-01   0.149391E+05
   0.411579E-01   0.146316E+05
   0.419893E-01   0.143343E+05
   0.428375E-01   0.140482E+05
   0.437029E-01   0.137743E+05
   0.445858E-01   0.135135E+05
   0.454865E-01   0.132664E+05
   0.464053E-01   0.130331E+05
   0.473428E-01   0.128124E+05
   0.482992E-01   0.126032E+05
   0.492749E-01   0.124043E+05
   0.502703E-01   0.122148E+05
   0.512858E-01   0.120336E+05
   0.523219E-01   0.118601E+05
   0.533789E-01   0.116932E+05
   0.544572E-01   0.115321E+05
   0.555573E-01   0.113756E+05
   0.566796E-01   0.112225E+05
   0.578246E-01   0.110716E+05
   0.589927E-01   0.109216E+05
   0.601845E-01   0.107705E+05
   0.614003E-01   0.106166E+05
   0.626407E-01   0.104580E+05
   0.639061E-01   0.102921E+05
   0.651971E-01   0.101163E+05
   0.665142E-01   0.992858E+04
   0.678578E-01   0.972943E+04
   0.692287E-01   0.952113E+04
   0.706272E-01   0.930555E+04
   0.720539E-01   0.908083E+04
   0.735095E-01   0.884291E+04
   0.749945E-01   0.858896E+04
   0.765095E-01   0.832194E+04
   0.780551E-01   0.804712E+04
   0.796319E-01   0.776874E+04
   0.812406E-01   0.748892E+04
   0.828817E-01   0.720932E+04
   0.845561E-01   0.693228E+04
   0.862642E-01   0.666065E+04
   0.880068E-01   0.639707E+04
   0.897847E-01   0.614436E+04
   0.915985E-01   0.590496E+04
   0.934489E-01   0.568105E+04
   0.953367E-01   0.547466E+04
   0.972626E-01   0.528750E+04
   0.992274E-01   0.512024E+04
   0.101232E+00   0.497269E+04
   0.103277E+00   0.484433E+04
   0.105363E+00   0.473300E+04
   0.107492E+00   0.463626E+04
   0.109663E+00   0.455104E+04
   0.111879E+00   0.447363E+04
   0.114139E+00   0.440038E+04
   0.116445E+00   0.432749E+04
   0.118797E+00   0.425136E+04
   0.121197E+00   0.416883E+04
   0.123645E+00   0.407718E+04
   0.126143E+00   0.397466E+04
   0.128691E+00   0.386023E+04
   0.131291E+00   0.373412E+04
   0.133943E+00   0.359738E+04
   0.136649E+00   0.345223E+04
   0.139409E+00   0.330154E+04
   0.142226E+00   0.314917E+04
   0.145099E+00   0.299923E+04
   0.148030E+00   0.285627E+04
   0.151020E+00   0.272425E+04
   0.154071E+00   0.260633E+04
   0.157184E+00   0.250399E+04
   0.160359E+00   0.241733E+04
   0.163598E+00   0.234479E+04
   0.166903E+00   0.228404E+04
   0.170275E+00   0.223212E+04
   0.173715E+00   0.218559E+04
   0.177224E+00   0.214060E+04
   0.180804E+00   0.209302E+04
   0.184457E+00   0.203918E+04
   0.188183E+00   0.197687E+04
   0.191985E+00   0.190580E+04
   0.195863E+00   0.182771E+04
   0.199820E+00   0.174543E+04
   0.203856E+00   0.166232E+04
   0.207974E+00   0.158181E+04
   0.212176E+00   0.150719E+04
   0.216462E+00   0.144104E+04
   0.220835E+00   0.138458E+04
   0.225296E+00   0.133742E+04
   0.229847E+00   0.129770E+04
   0.234490E+00   0.126264E+04
   0.239227E+00   0.122897E+04
   0.244060E+00   0.119362E+04
   0.248990E+00   0.115446E+04
   0.254020E+00   0.111095E+04
   0.259152E+00   0.106405E+04
   0.264387E+00   0.101569E+04
   0.269728E+00   0.968312E+03
   0.275177E+00   0.924304E+03
   0.280736E+00   0.885286E+03
   0.286407E+00   0.851558E+03
   0.292193E+00   0.822173E+03
   0.298096E+00   0.795417E+03
   0.304118E+00   0.769306E+03
   0.310261E+00   0.742159E+03
   0.316529E+00   0.713251E+03
   0.322923E+00   0.683042E+03
   0.329447E+00   0.652776E+03
   0.336102E+00   0.623858E+03
   0.342892E+00   0.597349E+03
   0.349819E+00   0.573592E+03
   0.356885E+00   0.552082E+03
   0.364095E+00   0.531811E+03
   0.371450E+00   0.511771E+03
   0.378954E+00   0.491346E+03
   0.386609E+00   0.470630E+03
   0.394419E+00   0.450270E+03
   0.402387E+00   0.430916E+03
   0.410516E+00   0.412966E+03
   0.418809E+00   0.396394E+03
   0.427269E+00   0.380717E+03
   0.435901E+00   0.365447E+03
   0.444706E+00   0.350321E+03
   0.453690E+00   0.335402E+03
   0.462855E+00   0.321014E+03
   0.472206E+00   0.307411E+03
   0.481745E+00   0.294604E+03
   0.491477E+00   0.282446E+03
   0.501405E+00   0.270743E+03
   0.511534E+00   0.259280E+03
   0.521868E+00   0.248103E+03
   0.532411E+00   0.237436E+03
   0.543166E+00   0.227335E+03
   0.554139E+00   0.217690E+03
   0.565333E+00   0.208402E+03
   0.576753E+00   0.199438E+03
   0.588404E+00   0.190820E+03
   0.600291E+00   0.182569E+03
   0.612418E+00   0.174679E+03
   0.624789E+00   0.167124E+03
   0.637411E+00   0.159880E+03
   0.650288E+00   0.152931E+03
   0.663424E+00   0.146267E+03
   0.676826E+00   0.139876E+03
   0.690499E+00   0.133749E+03
   0.704448E+00   0.127875E+03
   0.718679E+00   0.122246E+03
   0.733197E+00   0.116852E+03
   0.748009E+00   0.111685E+03
   0.763119E+00   0.106735E+03
   0.778536E+00   0.101994E+03
   0.794263E+00   0.974545E+02
   0.810308E+00   0.931081E+02
   0.826677E+00   0.889473E+02
   0.843378E+00   0.849650E+02
   0.860415E+00   0.811540E+02
   0.877797E+00   0.775074E+02
   0.895529E+00   0.740187E+02
   0.913620E+00   0.706814E+02
   0.932076E+00   0.674891E+02
   0.950906E+00   0.644358E+02
   0.970115E+00   0.615158E+02
   0.989713E+00   0.587235E+02
   0.100971E+01   0.560534E+02
   0.103010E+01   0.535005E+02
   0.105091E+01   0.510599E+02
   0.107214E+01   0.487268E+02
   0.109380E+01   0.464967E+02
   0.111590E+01   0.443652E+02
   0.113844E+01   0.423281E+02
   0.116144E+01   0.403813E+02
   0.118490E+01   0.385212E+02
   0.120884E+01   0.367439E+02
   0.123326E+01   0.350459E+02
   0.125817E+01   0.334238E+02
   0.128359E+01   0.318744E+02
   0.130952E+01   0.303945E+02
   0.133597E+01   0.289812E+02
   0.136296E+01   0.276316E+02
   0.139049E+01   0.263429E+02
   0.141858E+01   0.251125E+02
   0.144724E+01   0.239378E+02
   0.147648E+01   0.228165E+02
   0.150630E+01   0.217463E+02
   0.153673E+01   0.207247E+02
   0.156778E+01   0.197499E+02
   0.159945E+01   0.188196E+02
   0.163176E+01   0.179319E+02
   0.166472E+01   0.170850E+02
   0.169835E+01   0.162770E+02
   0.173266E+01   0.155062E+02
   0.176766E+01   0.147710E+02
   0.180337E+01   0.140698E+02
   0.183980E+01   0.134010E+02
   0.187697E+01   0.127632E+02
   0.191489E+01   0.121550E+02
   0.195357E+01   0.115751E+02
   0.199304E+01   0.110221E+02
   0.203330E+01   0.104950E+02
   0.207437E+01   0.999247E+01
   0.211628E+01   0.951344E+01
   0.215903E+01   0.905684E+01
   0.220265E+01   0.862165E+01
   0.224714E+01   0.820690E+01
   0.229254E+01   0.781165E+01
   0.233885E+01   0.743502E+01
   0.238610E+01   0.707614E+01
   0.243430E+01   0.673422E+01
   0.248348E+01   0.640846E+01
   0.253365E+01   0.609812E+01
   0.258483E+01   0.580250E+01
   0.263705E+01   0.552090E+01
   0.269032E+01   0.525269E+01
   0.274466E+01   0.499725E+01
   0.280011E+01   0.475397E+01
   0.285668E+01   0.452230E+01
   0.291439E+01   0.430169E+01
   0.297326E+01   0.409163E+01
   0.303332E+01   0.389163E+01
   0.309460E+01   0.370122E+01
   0.315712E+01   0.351994E+01
   0.322090E+01   0.334737E+01
   0.328596E+01   0.318311E+01
   0.335234E+01   0.302676E+01
   0.342006E+01   0.287794E+01
   0.348916E+01   0.273631E+01
   0.355964E+01   0.260152E+01
   0.363155E+01   0.247326E+01
   0.370491E+01   0.235121E+01
   0.377976E+01   0.223508E+01
   0.385611E+01   0.212458E+01
   0.393401E+01   0.201946E+01
   0.401348E+01   0.191945E+01
   0.409456E+01   0.182432E+01
   0.417727E+01   0.173382E+01
   0.426166E+01   0.164774E+01
   0.434775E+01   0.156587E+01
   0.443558E+01   0.148801E+01
   0.452519E+01   0.141395E+01
   0.461660E+01   0.134353E+01
   0.470987E+01   0.127656E+01
   0.480501E+01   0.121289E+01
   0.490208E+01   0.115234E+01
   0.500111E+01   0.109477E+01
   0.510214E+01   0.104003E+01
   0.520521E+01   0.987986E+00
   0.531036E+01   0.938508E+00
   0.541763E+01   0.891470E+00
   0.552708E+01   0.846753E+00
   0.563873E+01   0.804244E+00
   0.575264E+01   0.763835E+00
   0.586885E+01   0.725425E+00
   0.598741E+01   0.688915E+00
   0.610836E+01   0.654214E+00
   0.623176E+01   0.621232E+00
   0.635765E+01   0.589887E+00
   0.648609E+01   0.560097E+00
   0.661711E+01   0.531787E+00
   0.675079E+01   0.504885E+00
   0.688716E+01   0.479325E+00
   0.702629E+01   0.455041E+00
   0.716823E+01   0.431973E+00
   0.731304E+01   0.410060E+00
   0.746077E+01   0.389248E+00
   0.761149E+01   0.369481E+00
   0.776525E+01   0.350710E+00
   0.792212E+01   0.332885E+00
   0.808217E+01   0.315961E+00
   0.824543E+01   0.299892E+00
   0.841200E+01   0.284636E+00
   0.858193E+01   0.270154E+00
   0.875530E+01   0.256406E+00
   0.893217E+01   0.243357E+00
