#           k/h    P           
   0.412644E-02   0.157001E+05
   0.420980E-02   0.159244E+05
   0.429484E-02   0.161502E+05
   0.438160E-02   0.163773E+05
   0.447012E-02   0.166056E+05
   0.456042E-02   0.168351E+05
   0.465255E-02   0.170657E+05
   0.474653E-02   0.172974E+05
   0.484242E-02   0.175299E+05
   0.494024E-02   0.177634E+05
   0.504004E-02   0.179977E+05
   0.514186E-02   0.182327E+05
   0.524573E-02   0.184683E+05
   0.535170E-02   0.187045E+05
   0.545981E-02   0.189411E+05
   0.557011E-02   0.191779E+05
   0.568263E-02   0.194147E+05
   0.579743E-02   0.196516E+05
   0.591455E-02   0.198882E+05
   0.603403E-02   0.201246E+05
   0.615592E-02   0.203606E+05
   0.628028E-02   0.205962E+05
   0.640715E-02   0.208311E+05
   0.653658E-02   0.210652E+05
   0.666863E-02   0.212983E+05
   0.680335E-02   0.215303E+05
   0.694078E-02   0.217610E+05
   0.708100E-02   0.219902E+05
   0.722404E-02   0.222177E+05
   0.736998E-02   0.224434E+05
   0.751886E-02   0.226671E+05
   0.767075E-02   0.228887E+05
   0.782571E-02   0.231080E+05
   0.798380E-02   0.233248E+05
   0.814509E-02   0.235388E+05
   0.830963E-02   0.237499E+05
   0.847750E-02   0.239578E+05
   0.864875E-02   0.241623E+05
   0.882347E-02   0.243632E+05
   0.900171E-02   0.245602E+05
   0.918356E-02   0.247532E+05
   0.936908E-02   0.249417E+05
   0.955835E-02   0.251257E+05
   0.975144E-02   0.253048E+05
   0.994843E-02   0.254788E+05
   0.101494E-01   0.256475E+05
   0.103544E-01   0.258105E+05
   0.105636E-01   0.259676E+05
   0.107770E-01   0.261185E+05
   0.109947E-01   0.262629E+05
   0.112168E-01   0.264007E+05
   0.114434E-01   0.265314E+05
   0.116746E-01   0.266548E+05
   0.119104E-01   0.267706E+05
   0.121510E-01   0.268785E+05
   0.123965E-01   0.269783E+05
   0.126469E-01   0.270695E+05
   0.129024E-01   0.271520E+05
   0.131631E-01   0.272254E+05
   0.134290E-01   0.272895E+05
   0.137003E-01   0.273438E+05
   0.139770E-01   0.273883E+05
   0.142594E-01   0.274225E+05
   0.145474E-01   0.274462E+05
   0.148413E-01   0.274591E+05
   0.151411E-01   0.274610E+05
   0.154470E-01   0.274515E+05
   0.157590E-01   0.274305E+05
   0.160774E-01   0.273977E+05
   0.164022E-01   0.273529E+05
   0.167335E-01   0.272959E+05
   0.170716E-01   0.272264E+05
   0.174164E-01   0.271443E+05
   0.177683E-01   0.270495E+05
   0.181272E-01   0.269418E+05
   0.184934E-01   0.268212E+05
   0.188670E-01   0.266874E+05
   0.192481E-01   0.265405E+05
   0.196370E-01   0.263804E+05
   0.200337E-01   0.262071E+05
   0.204384E-01   0.260208E+05
   0.208513E-01   0.258213E+05
   0.212725E-01   0.256089E+05
   0.217022E-01   0.253837E+05
   0.221406E-01   0.251460E+05
   0.225879E-01   0.248958E+05
   0.230442E-01   0.246336E+05
   0.235097E-01   0.243596E+05
   0.239847E-01   0.240742E+05
   0.244692E-01   0.237779E+05
   0.249635E-01   0.234711E+05
   0.254678E-01   0.231544E+05
   0.259823E-01   0.228282E+05
   0.265072E-01   0.224933E+05
   0.270426E-01   0.221504E+05
   0.275889E-01   0.218001E+05
   0.281463E-01   0.214432E+05
   0.287149E-01   0.210804E+05
   0.292949E-01   0.207128E+05
   0.298867E-01   0.203412E+05
   0.304905E-01   0.199665E+05
   0.311064E-01   0.195896E+05
   0.317348E-01   0.192115E+05
   0.323759E-01   0.188333E+05
   0.330299E-01   0.184559E+05
   0.336972E-01   0.180802E+05
   0.343779E-01   0.177072E+05
   0.350724E-01   0.173380E+05
   0.357809E-01   0.169738E+05
   0.365038E-01   0.166157E+05
   0.372412E-01   0.162646E+05
   0.379935E-01   0.159213E+05
   0.387610E-01   0.155863E+05
   0.395440E-01   0.152602E+05
   0.403429E-01   0.149433E+05
   0.411579E-01   0.146360E+05
   0.419893E-01   0.143389E+05
   0.428375E-01   0.140530E+05
   0.437029E-01   0.137792E+05
   0.445858E-01   0.135185E+05
   0.454865E-01   0.132717E+05
   0.464053E-01   0.130386E+05
   0.473428E-01   0.128182E+05
   0.482992E-01   0.126092E+05
   0.492749E-01   0.124107E+05
   0.502703E-01   0.122216E+05
   0.512858E-01   0.120409E+05
   0.523219E-01   0.118677E+05
   0.533789E-01   0.117011E+05
   0.544572E-01   0.115403E+05
   0.555573E-01   0.113841E+05
   0.566796E-01   0.112315E+05
   0.578246E-01   0.110815E+05
   0.589927E-01   0.109327E+05
   0.601845E-01   0.107829E+05
   0.614003E-01   0.106300E+05
   0.626407E-01   0.104721E+05
   0.639061E-01   0.103071E+05
   0.651971E-01   0.101333E+05
   0.665142E-01   0.994906E+04
   0.678578E-01   0.975320E+04
   0.692287E-01   0.954489E+04
   0.706272E-01   0.932357E+04
   0.720539E-01   0.908947E+04
   0.735095E-01   0.884340E+04
   0.749945E-01   0.858635E+04
   0.765095E-01   0.832016E+04
   0.780551E-01   0.804697E+04
   0.796319E-01   0.776898E+04
   0.812406E-01   0.748879E+04
   0.828817E-01   0.720888E+04
   0.845561E-01   0.693184E+04
   0.862642E-01   0.666027E+04
   0.880068E-01   0.639667E+04
   0.897847E-01   0.614388E+04
   0.915985E-01   0.590439E+04
   0.934489E-01   0.568038E+04
   0.953367E-01   0.547390E+04
   0.972626E-01   0.528666E+04
   0.992274E-01   0.511935E+04
   0.101232E+00   0.497176E+04
   0.103277E+00   0.484339E+04
   0.105363E+00   0.473211E+04
   0.107492E+00   0.463540E+04
   0.109663E+00   0.455023E+04
   0.111879E+00   0.447286E+04
   0.114139E+00   0.439961E+04
   0.116445E+00   0.432671E+04
   0.118797E+00   0.425055E+04
   0.121197E+00   0.416800E+04
   0.123645E+00   0.407634E+04
   0.126143E+00   0.397382E+04
   0.128691E+00   0.385942E+04
   0.131291E+00   0.373331E+04
   0.133943E+00   0.359659E+04
   0.136649E+00   0.345143E+04
   0.139409E+00   0.330075E+04
   0.142226E+00   0.314839E+04
   0.145099E+00   0.299848E+04
   0.148030E+00   0.285553E+04
   0.151020E+00   0.272355E+04
   0.154071E+00   0.260564E+04
   0.157184E+00   0.250334E+04
   0.160359E+00   0.241667E+04
   0.163598E+00   0.234412E+04
   0.166903E+00   0.228337E+04
   0.170275E+00   0.223144E+04
   0.173715E+00   0.218491E+04
   0.177224E+00   0.213993E+04
   0.180804E+00   0.209234E+04
   0.184457E+00   0.203853E+04
   0.188183E+00   0.197620E+04
   0.191985E+00   0.190513E+04
   0.195863E+00   0.182705E+04
   0.199820E+00   0.174479E+04
   0.203856E+00   0.166171E+04
   0.207974E+00   0.158122E+04
   0.212176E+00   0.150661E+04
   0.216462E+00   0.144046E+04
   0.220835E+00   0.138401E+04
   0.225296E+00   0.133687E+04
   0.229847E+00   0.129716E+04
   0.234490E+00   0.126209E+04
   0.239227E+00   0.122842E+04
   0.244060E+00   0.119307E+04
   0.248990E+00   0.115394E+04
   0.254020E+00   0.111045E+04
   0.259152E+00   0.106354E+04
   0.264387E+00   0.101518E+04
   0.269728E+00   0.967829E+03
   0.275177E+00   0.923844E+03
   0.280736E+00   0.884832E+03
   0.286407E+00   0.851104E+03
   0.292193E+00   0.821731E+03
   0.298096E+00   0.794990E+03
   0.304118E+00   0.768884E+03
   0.310261E+00   0.741739E+03
   0.316529E+00   0.712843E+03
   0.322923E+00   0.682651E+03
   0.329447E+00   0.652391E+03
   0.336102E+00   0.623477E+03
   0.342892E+00   0.596984E+03
   0.349819E+00   0.573240E+03
   0.356885E+00   0.551733E+03
   0.364095E+00   0.531469E+03
   0.371450E+00   0.511442E+03
   0.378954E+00   0.491024E+03
   0.386609E+00   0.470315E+03
   0.394419E+00   0.449969E+03
   0.402387E+00   0.430622E+03
   0.410516E+00   0.412679E+03
   0.418809E+00   0.396118E+03
   0.427269E+00   0.380447E+03
   0.435901E+00   0.365182E+03
   0.444706E+00   0.350068E+03
   0.453690E+00   0.335153E+03
   0.462855E+00   0.320774E+03
   0.472206E+00   0.307179E+03
   0.481745E+00   0.294377E+03
   0.491477E+00   0.282225E+03
   0.501405E+00   0.270463E+03
   0.511534E+00   0.258995E+03
   0.521868E+00   0.247885E+03
   0.532411E+00   0.237239E+03
   0.543166E+00   0.227134E+03
   0.554139E+00   0.217501E+03
   0.565333E+00   0.208228E+03
   0.576753E+00   0.199277E+03
   0.588404E+00   0.190656E+03
   0.600291E+00   0.182404E+03
   0.612418E+00   0.174526E+03
   0.624789E+00   0.166982E+03
   0.637411E+00   0.159742E+03
   0.650288E+00   0.152796E+03
   0.663424E+00   0.146132E+03
   0.676826E+00   0.139741E+03
   0.690499E+00   0.133613E+03
   0.704448E+00   0.127740E+03
   0.718679E+00   0.122111E+03
   0.733197E+00   0.116719E+03
   0.748009E+00   0.111553E+03
   0.763119E+00   0.106606E+03
   0.778536E+00   0.101870E+03
   0.794263E+00   0.973363E+02
   0.810308E+00   0.929967E+02
   0.826677E+00   0.888432E+02
   0.843378E+00   0.848681E+02
   0.860415E+00   0.810642E+02
   0.877797E+00   0.774243E+02
   0.895529E+00   0.739416E+02
   0.913620E+00   0.706097E+02
   0.932076E+00   0.674221E+02
   0.950906E+00   0.643729E+02
   0.970115E+00   0.614564E+02
   0.989713E+00   0.586670E+02
   0.100971E+01   0.559993E+02
   0.103010E+01   0.534485E+02
   0.105091E+01   0.510096E+02
   0.107214E+01   0.486780E+02
   0.109380E+01   0.464492E+02
   0.111590E+01   0.443189E+02
   0.113844E+01   0.422829E+02
   0.116144E+01   0.403373E+02
   0.118490E+01   0.384783E+02
   0.120884E+01   0.367022E+02
   0.123326E+01   0.350054E+02
   0.125817E+01   0.333846E+02
   0.128359E+01   0.318365E+02
   0.130952E+01   0.303580E+02
   0.133597E+01   0.289461E+02
   0.136296E+01   0.275978E+02
   0.139049E+01   0.263105E+02
   0.141858E+01   0.250814E+02
   0.144724E+01   0.239081E+02
   0.147648E+01   0.227881E+02
   0.150630E+01   0.217191E+02
   0.153673E+01   0.206988E+02
   0.156778E+01   0.197251E+02
   0.159945E+01   0.187960E+02
   0.163176E+01   0.179094E+02
   0.166472E+01   0.170635E+02
   0.169835E+01   0.162565E+02
   0.173266E+01   0.154867E+02
   0.176766E+01   0.147524E+02
   0.180337E+01   0.140520E+02
   0.183980E+01   0.133840E+02
   0.187697E+01   0.127469E+02
   0.191489E+01   0.121395E+02
   0.195357E+01   0.115602E+02
   0.199304E+01   0.110079E+02
   0.203330E+01   0.104814E+02
   0.207437E+01   0.997948E+01
   0.211628E+01   0.950102E+01
   0.215903E+01   0.904496E+01
   0.220265E+01   0.861029E+01
   0.224714E+01   0.819603E+01
   0.229254E+01   0.780126E+01
   0.233885E+01   0.742507E+01
   0.238610E+01   0.706663E+01
   0.243430E+01   0.672512E+01
   0.248348E+01   0.639976E+01
   0.253365E+01   0.608980E+01
   0.258483E+01   0.579455E+01
   0.263705E+01   0.551330E+01
   0.269032E+01   0.524543E+01
   0.274466E+01   0.499031E+01
   0.280011E+01   0.474735E+01
   0.285668E+01   0.451598E+01
   0.291439E+01   0.429566E+01
   0.297326E+01   0.408588E+01
   0.303332E+01   0.388615E+01
   0.309460E+01   0.369599E+01
   0.315712E+01   0.351497E+01
   0.322090E+01   0.334264E+01
   0.328596E+01   0.317861E+01
   0.335234E+01   0.302247E+01
   0.342006E+01   0.287387E+01
   0.348916E+01   0.273243E+01
   0.355964E+01   0.259784E+01
   0.363155E+01   0.246975E+01
   0.370491E+01   0.234787E+01
   0.377976E+01   0.223190E+01
   0.385611E+01   0.212155E+01
   0.393401E+01   0.201657E+01
   0.401348E+01   0.191670E+01
   0.409456E+01   0.182169E+01
   0.417727E+01   0.173131E+01
   0.426166E+01   0.164534E+01
   0.434775E+01   0.156358E+01
   0.443558E+01   0.148581E+01
   0.452519E+01   0.141186E+01
   0.461660E+01   0.134153E+01
   0.470987E+01   0.127465E+01
   0.480501E+01   0.121105E+01
   0.490208E+01   0.115059E+01
   0.500111E+01   0.109309E+01
   0.510214E+01   0.103843E+01
   0.520521E+01   0.986461E+00
   0.531036E+01   0.937052E+00
   0.541763E+01   0.890078E+00
   0.552708E+01   0.845421E+00
   0.563873E+01   0.802968E+00
   0.575264E+01   0.762612E+00
   0.586885E+01   0.724250E+00
   0.598741E+01   0.687785E+00
   0.610836E+01   0.653126E+00
   0.623176E+01   0.620185E+00
   0.635765E+01   0.588883E+00
   0.648609E+01   0.559141E+00
   0.661711E+01   0.530885E+00
   0.675079E+01   0.504043E+00
   0.688716E+01   0.478547E+00
   0.702629E+01   0.454333E+00
   0.716823E+01   0.431338E+00
   0.731304E+01   0.409503E+00
   0.746077E+01   0.388771E+00
