#    L    TT             EE             BB             TE             PP             TP             EP          
    79   0.203982E+04   0.430546E+00   0.000000E+00  -0.100538E+02   0.107819E-06   0.515825E-03  -0.581991E-06
    80   0.206603E+04   0.444543E+00   0.000000E+00  -0.105854E+02   0.107127E-06   0.508291E-03  -0.532808E-06
    81   0.209249E+04   0.458653E+00   0.000000E+00  -0.111263E+02   0.106436E-06   0.500778E-03  -0.504789E-06
    82   0.211921E+04   0.472868E+00   0.000000E+00  -0.116760E+02   0.105747E-06   0.493318E-03  -0.498214E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122340E+02   0.105060E-06   0.485953E-03  -0.510896E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127995E+02   0.104376E-06   0.478727E-03  -0.540650E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103694E-06   0.471684E-03  -0.585296E-06
    86   0.222845E+04   0.530549E+00   0.000000E+00  -0.139512E+02   0.103015E-06   0.464856E-03  -0.642151E-06
    87   0.225630E+04   0.545121E+00   0.000000E+00  -0.145364E+02   0.102339E-06   0.458239E-03  -0.706532E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151272E+02   0.101666E-06   0.451816E-03  -0.773257E-06
    89   0.231254E+04   0.574363E+00   0.000000E+00  -0.157235E+02   0.100997E-06   0.445571E-03  -0.837151E-06
    90   0.234094E+04   0.589002E+00   0.000000E+00  -0.163251E+02   0.100330E-06   0.439491E-03  -0.893039E-06
    91   0.236954E+04   0.603637E+00   0.000000E+00  -0.169316E+02   0.996677E-07   0.433561E-03  -0.936776E-06
    92   0.239833E+04   0.618252E+00   0.000000E+00  -0.175428E+02   0.990086E-07   0.427774E-03  -0.968314E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181583E+02   0.983531E-07   0.422126E-03  -0.988627E-06
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187778E+02   0.977013E-07   0.416612E-03  -0.998692E-06
    95   0.248597E+04   0.661845E+00   0.000000E+00  -0.194008E+02   0.970530E-07   0.411228E-03  -0.999479E-06
    96   0.251561E+04   0.676249E+00   0.000000E+00  -0.200269E+02   0.964086E-07   0.405969E-03  -0.991962E-06
    97   0.254546E+04   0.690567E+00   0.000000E+00  -0.206556E+02   0.957678E-07   0.400829E-03  -0.977113E-06
    98   0.257554E+04   0.704783E+00   0.000000E+00  -0.212866E+02   0.951309E-07   0.395806E-03  -0.955902E-06
    99   0.260581E+04   0.718885E+00   0.000000E+00  -0.219193E+02   0.944978E-07   0.390893E-03  -0.929299E-06
   100   0.263629E+04   0.732862E+00   0.000000E+00  -0.225531E+02   0.938686E-07   0.386086E-03  -0.898274E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231877E+02   0.932434E-07   0.381381E-03  -0.863796E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238227E+02   0.926221E-07   0.376773E-03  -0.826832E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244573E+02   0.920048E-07   0.372257E-03  -0.788351E-06
   104   0.276025E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.913917E-07   0.367830E-03  -0.749319E-06
   105   0.279172E+04   0.800365E+00   0.000000E+00  -0.257237E+02   0.907827E-07   0.363485E-03  -0.710702E-06
   106   0.282336E+04   0.813294E+00   0.000000E+00  -0.263543E+02   0.901778E-07   0.359219E-03  -0.673468E-06
   107   0.285518E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.895772E-07   0.355027E-03  -0.638580E-06
   108   0.288715E+04   0.838488E+00   0.000000E+00  -0.276076E+02   0.889809E-07   0.350904E-03  -0.607005E-06
   109   0.291928E+04   0.850725E+00   0.000000E+00  -0.282290E+02   0.883889E-07   0.346847E-03  -0.579706E-06
   110   0.295156E+04   0.862699E+00   0.000000E+00  -0.288464E+02   0.878013E-07   0.342849E-03  -0.557649E-06
   111   0.298399E+04   0.874404E+00   0.000000E+00  -0.294593E+02   0.872181E-07   0.338908E-03  -0.541559E-06
   112   0.301655E+04   0.885831E+00   0.000000E+00  -0.300668E+02   0.866394E-07   0.335023E-03  -0.531217E-06
   113   0.304925E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.860650E-07   0.331193E-03  -0.526167E-06
   114   0.308208E+04   0.907777E+00   0.000000E+00  -0.312641E+02   0.854951E-07   0.327418E-03  -0.525954E-06
   115   0.311502E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.849296E-07   0.323699E-03  -0.530121E-06
   116   0.314808E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.843684E-07   0.320035E-03  -0.538213E-06
   117   0.318124E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.838117E-07   0.316426E-03  -0.549775E-06
   118   0.321450E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.832592E-07   0.312871E-03  -0.564352E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341289E+02   0.827112E-07   0.309372E-03  -0.581490E-06
   120   0.328130E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.821675E-07   0.305927E-03  -0.600734E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352122E+02   0.816281E-07   0.302536E-03  -0.621629E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.810930E-07   0.299200E-03  -0.643723E-06
   123   0.338203E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.805623E-07   0.295919E-03  -0.666561E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.800359E-07   0.292691E-03  -0.689689E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372484E+02   0.795138E-07   0.289518E-03  -0.712655E-06
   126   0.348322E+04   0.100983E+01   0.000000E+00  -0.377273E+02   0.789960E-07   0.286399E-03  -0.735003E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.784824E-07   0.283333E-03  -0.756283E-06
   128   0.355081E+04   0.102120E+01   0.000000E+00  -0.386453E+02   0.779732E-07   0.280322E-03  -0.776041E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390835E+02   0.774682E-07   0.277364E-03  -0.793823E-06
   130   0.361844E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.769675E-07   0.274460E-03  -0.809177E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.764711E-07   0.271609E-03  -0.821757E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403085E+02   0.759789E-07   0.268810E-03  -0.831640E-06
   133   0.371978E+04   0.104181E+01   0.000000E+00  -0.406855E+02   0.754909E-07   0.266061E-03  -0.839006E-06
   134   0.375351E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.750070E-07   0.263360E-03  -0.844039E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.745273E-07   0.260707E-03  -0.846921E-06
   136   0.382084E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.740517E-07   0.258099E-03  -0.847833E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.735802E-07   0.255534E-03  -0.846958E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423142E+02   0.731127E-07   0.253012E-03  -0.844478E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.726492E-07   0.250530E-03  -0.840574E-06
   140   0.395479E+04   0.105124E+01   0.000000E+00  -0.428381E+02   0.721896E-07   0.248086E-03  -0.835428E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430712E+02   0.717341E-07   0.245680E-03  -0.829222E-06
   142   0.402129E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.712824E-07   0.243309E-03  -0.822137E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434772E+02   0.708346E-07   0.240972E-03  -0.814356E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.703906E-07   0.238667E-03  -0.806058E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438009E+02   0.699505E-07   0.236392E-03  -0.797427E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439309E+02   0.695141E-07   0.234146E-03  -0.788644E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.690815E-07   0.231928E-03  -0.779889E-06
   148   0.421803E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.686526E-07   0.229735E-03  -0.771344E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.682274E-07   0.227566E-03  -0.763191E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.678059E-07   0.225420E-03  -0.755610E-06
   151   0.431419E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.673880E-07   0.223294E-03  -0.748743E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.669737E-07   0.221189E-03  -0.742569E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442100E+02   0.665630E-07   0.219106E-03  -0.737029E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441560E+02   0.661559E-07   0.217043E-03  -0.732061E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440776E+02   0.657523E-07   0.215001E-03  -0.727606E-06
   156   0.447024E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.653521E-07   0.212980E-03  -0.723604E-06
   157   0.450076E+04   0.983038E+00   0.000000E+00  -0.438474E+02   0.649555E-07   0.210980E-03  -0.719994E-06
   158   0.453105E+04   0.975511E+00   0.000000E+00  -0.436950E+02   0.645622E-07   0.209001E-03  -0.716717E-06
   159   0.456109E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.641725E-07   0.207044E-03  -0.713711E-06
   160   0.459088E+04   0.959498E+00   0.000000E+00  -0.433145E+02   0.637861E-07   0.205108E-03  -0.710918E-06
   161   0.462039E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.634030E-07   0.203193E-03  -0.708276E-06
   162   0.464961E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.630233E-07   0.201300E-03  -0.705726E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425520E+02   0.626470E-07   0.199428E-03  -0.703208E-06
   164   0.470714E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.622739E-07   0.197578E-03  -0.700661E-06
   165   0.473544E+04   0.914676E+00   0.000000E+00  -0.419136E+02   0.619040E-07   0.195749E-03  -0.698026E-06
   166   0.476340E+04   0.905023E+00   0.000000E+00  -0.415549E+02   0.615374E-07   0.193942E-03  -0.695242E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411698E+02   0.611741E-07   0.192157E-03  -0.692250E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.608139E-07   0.190394E-03  -0.688989E-06
   169   0.484522E+04   0.875060E+00   0.000000E+00  -0.403202E+02   0.604569E-07   0.188653E-03  -0.685400E-06
   170   0.487178E+04   0.864802E+00   0.000000E+00  -0.398555E+02   0.601030E-07   0.186934E-03  -0.681422E-06
   171   0.489796E+04   0.854449E+00   0.000000E+00  -0.393643E+02   0.597522E-07   0.185237E-03  -0.676995E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.594045E-07   0.183562E-03  -0.672060E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.590598E-07   0.181909E-03  -0.666557E-06
   174   0.497422E+04   0.823038E+00   0.000000E+00  -0.377304E+02   0.587182E-07   0.180278E-03  -0.660425E-06
   175   0.499885E+04   0.812538E+00   0.000000E+00  -0.371325E+02   0.583796E-07   0.178670E-03  -0.653604E-06
   176   0.502306E+04   0.802060E+00   0.000000E+00  -0.365081E+02   0.580440E-07   0.177085E-03  -0.646051E-06
   177   0.504685E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.577113E-07   0.175521E-03  -0.637783E-06
   178   0.507020E+04   0.781296E+00   0.000000E+00  -0.351795E+02   0.573816E-07   0.173978E-03  -0.628833E-06
   179   0.509312E+04   0.771052E+00   0.000000E+00  -0.344754E+02   0.570548E-07   0.172457E-03  -0.619233E-06
   180   0.511559E+04   0.760945E+00   0.000000E+00  -0.337450E+02   0.567308E-07   0.170955E-03  -0.609018E-06
   181   0.513761E+04   0.751000E+00   0.000000E+00  -0.329884E+02   0.564096E-07   0.169474E-03  -0.598221E-06
   182   0.515918E+04   0.741249E+00   0.000000E+00  -0.322056E+02   0.560913E-07   0.168011E-03  -0.586874E-06
   183   0.518029E+04   0.731710E+00   0.000000E+00  -0.313968E+02   0.557757E-07   0.166568E-03  -0.575010E-06
   184   0.520092E+04   0.722421E+00   0.000000E+00  -0.305623E+02   0.554629E-07   0.165143E-03  -0.562663E-06
   185   0.522107E+04   0.713417E+00   0.000000E+00  -0.297019E+02   0.551528E-07   0.163735E-03  -0.549866E-06
   186   0.524074E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.548454E-07   0.162345E-03  -0.536651E-06
   187   0.525992E+04   0.696357E+00   0.000000E+00  -0.279049E+02   0.545407E-07   0.160971E-03  -0.523052E-06
   188   0.527860E+04   0.688369E+00   0.000000E+00  -0.269686E+02   0.542385E-07   0.159614E-03  -0.509103E-06
   189   0.529677E+04   0.680785E+00   0.000000E+00  -0.260074E+02   0.539390E-07   0.158272E-03  -0.494835E-06
   190   0.531444E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.536420E-07   0.156945E-03  -0.480282E-06
   191   0.533159E+04   0.666960E+00   0.000000E+00  -0.240114E+02   0.533476E-07   0.155633E-03  -0.465478E-06
   192   0.534821E+04   0.660783E+00   0.000000E+00  -0.229769E+02   0.530557E-07   0.154335E-03  -0.450454E-06
   193   0.536430E+04   0.655139E+00   0.000000E+00  -0.219185E+02   0.527663E-07   0.153050E-03  -0.435245E-06
   194   0.537985E+04   0.650064E+00   0.000000E+00  -0.208366E+02   0.524793E-07   0.151779E-03  -0.419883E-06
   195   0.539487E+04   0.645591E+00   0.000000E+00  -0.197313E+02   0.521948E-07   0.150520E-03  -0.404401E-06
   196   0.540934E+04   0.641756E+00   0.000000E+00  -0.186033E+02   0.519126E-07   0.149272E-03  -0.388832E-06
   197   0.542328E+04   0.638593E+00   0.000000E+00  -0.174527E+02   0.516328E-07   0.148037E-03  -0.373210E-06
   198   0.543667E+04   0.636137E+00   0.000000E+00  -0.162799E+02   0.513554E-07   0.146812E-03  -0.357567E-06
   199   0.544951E+04   0.634423E+00   0.000000E+00  -0.150853E+02   0.510803E-07   0.145598E-03  -0.341936E-06
   200   0.546179E+04   0.633485E+00   0.000000E+00  -0.138693E+02   0.508074E-07   0.144393E-03  -0.326350E-06
   201   0.547352E+04   0.633360E+00   0.000000E+00  -0.126322E+02   0.505368E-07   0.143198E-03  -0.310838E-06
   202   0.548468E+04   0.634081E+00   0.000000E+00  -0.113745E+02   0.502684E-07   0.142013E-03  -0.295403E-06
   203   0.549525E+04   0.635686E+00   0.000000E+00  -0.100965E+02   0.500022E-07   0.140836E-03  -0.280046E-06
   204   0.550524E+04   0.638207E+00   0.000000E+00  -0.879867E+01   0.497383E-07   0.139669E-03  -0.264767E-06
   205   0.551462E+04   0.641682E+00   0.000000E+00  -0.748137E+01   0.494765E-07   0.138511E-03  -0.249565E-06
   206   0.552339E+04   0.646144E+00   0.000000E+00  -0.614499E+01   0.492168E-07   0.137362E-03  -0.234440E-06
   207   0.553155E+04   0.651629E+00   0.000000E+00  -0.478988E+01   0.489593E-07   0.136222E-03  -0.219392E-06
   208   0.553907E+04   0.658173E+00   0.000000E+00  -0.341661E+01   0.487039E-07   0.135091E-03  -0.204421E-06
   209   0.554600E+04   0.665810E+00   0.000000E+00  -0.202571E+01   0.484506E-07   0.133969E-03  -0.189526E-06
   210   0.555232E+04   0.674575E+00   0.000000E+00  -0.617702E+00   0.481994E-07   0.132855E-03  -0.174707E-06
   211   0.555804E+04   0.684505E+00   0.000000E+00   0.806886E+00   0.479502E-07   0.131751E-03  -0.159965E-06
   212   0.556316E+04   0.695633E+00   0.000000E+00   0.224752E+01   0.477031E-07   0.130655E-03  -0.145298E-06
   213   0.556769E+04   0.707996E+00   0.000000E+00   0.370366E+01   0.474580E-07   0.129568E-03  -0.130707E-06
   214   0.557165E+04   0.721628E+00   0.000000E+00   0.517478E+01   0.472149E-07   0.128489E-03  -0.116191E-06
   215   0.557502E+04   0.736559E+00   0.000000E+00   0.666032E+01   0.469738E-07   0.127419E-03  -0.101750E-06
   216   0.557779E+04   0.752832E+00   0.000000E+00   0.815969E+01   0.467346E-07   0.126357E-03  -0.873839E-07
   217   0.557997E+04   0.770475E+00   0.000000E+00   0.967232E+01   0.464974E-07   0.125304E-03  -0.730926E-07
   218   0.558155E+04   0.789516E+00   0.000000E+00   0.111977E+02   0.462621E-07   0.124259E-03  -0.588757E-07
   219   0.558252E+04   0.809999E+00   0.000000E+00   0.127352E+02   0.460287E-07   0.123223E-03  -0.447330E-07
   220   0.558288E+04   0.831952E+00   0.000000E+00   0.142843E+02   0.457972E-07   0.122194E-03  -0.306643E-07
   221   0.558264E+04   0.855403E+00   0.000000E+00   0.158443E+02   0.455676E-07   0.121174E-03  -0.166694E-07
   222   0.558178E+04   0.880394E+00   0.000000E+00   0.174148E+02   0.453398E-07   0.120162E-03  -0.274798E-08
   223   0.558031E+04   0.906947E+00   0.000000E+00   0.189950E+02   0.451138E-07   0.119158E-03   0.111001E-07
   224   0.557823E+04   0.935098E+00   0.000000E+00   0.205843E+02   0.448897E-07   0.118162E-03   0.248751E-07
   225   0.557555E+04   0.964867E+00   0.000000E+00   0.221820E+02   0.446673E-07   0.117174E-03   0.385772E-07
   226   0.557225E+04   0.996297E+00   0.000000E+00   0.237876E+02   0.444468E-07   0.116194E-03   0.522066E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254004E+02   0.442279E-07   0.115222E-03   0.657636E-07
   228   0.556385E+04   0.106425E+01   0.000000E+00   0.270197E+02   0.440108E-07   0.114257E-03   0.792484E-07
   229   0.555875E+04   0.110082E+01   0.000000E+00   0.286449E+02   0.437955E-07   0.113301E-03   0.926612E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302753E+02   0.435818E-07   0.112351E-03   0.106002E-06
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319102E+02   0.433698E-07   0.111410E-03   0.119272E-06
