#    L    TT             EE             TE             PP             TP          
    73   0.182504E+04   0.335154E+00  -0.680469E+01   0.497438E+07   0.921279E+04
    74   0.184916E+04   0.347754E+00  -0.725721E+01   0.494628E+07   0.907969E+04
    75   0.187360E+04   0.360523E+00  -0.772062E+01   0.491808E+07   0.895063E+04
    76   0.189830E+04   0.373462E+00  -0.819434E+01   0.488979E+07   0.882448E+04
    77   0.192331E+04   0.386564E+00  -0.867823E+01   0.486141E+07   0.870057E+04
    78   0.194868E+04   0.399855E+00  -0.917369E+01   0.483298E+07   0.857833E+04
    79   0.197421E+04   0.413279E+00  -0.967695E+01   0.480450E+07   0.845722E+04
    80   0.200002E+04   0.426842E+00  -0.101894E+02   0.477601E+07   0.833666E+04
    81   0.202600E+04   0.440494E+00  -0.107116E+02   0.474751E+07   0.821632E+04
    82   0.205222E+04   0.454256E+00  -0.112425E+02   0.471903E+07   0.809670E+04
    83   0.207862E+04   0.468104E+00  -0.117817E+02   0.469058E+07   0.797850E+04
    84   0.210528E+04   0.482035E+00  -0.123272E+02   0.466216E+07   0.786244E+04
    85   0.213205E+04   0.496025E+00  -0.128801E+02   0.463380E+07   0.774923E+04
    86   0.215901E+04   0.510086E+00  -0.134394E+02   0.460550E+07   0.763943E+04
    87   0.218639E+04   0.524189E+00  -0.140042E+02   0.457727E+07   0.753295E+04
    88   0.221375E+04   0.538349E+00  -0.145748E+02   0.454913E+07   0.742955E+04
    89   0.224146E+04   0.552551E+00  -0.151528E+02   0.452107E+07   0.732899E+04
    90   0.226936E+04   0.566760E+00  -0.157352E+02   0.449311E+07   0.723102E+04
    91   0.229740E+04   0.580969E+00  -0.163229E+02   0.446525E+07   0.713543E+04
    92   0.232571E+04   0.595163E+00  -0.169153E+02   0.443750E+07   0.704213E+04
    93   0.235430E+04   0.609336E+00  -0.175124E+02   0.440986E+07   0.695103E+04
    94   0.238294E+04   0.623453E+00  -0.181128E+02   0.438233E+07   0.686207E+04
    95   0.241187E+04   0.637514E+00  -0.187172E+02   0.435492E+07   0.677516E+04
    96   0.244078E+04   0.651506E+00  -0.193250E+02   0.432762E+07   0.669024E+04
    97   0.247012E+04   0.665415E+00  -0.199354E+02   0.430045E+07   0.660723E+04
    98   0.249967E+04   0.679235E+00  -0.205463E+02   0.427341E+07   0.652606E+04
    99   0.252928E+04   0.692930E+00  -0.211607E+02   0.424649E+07   0.644666E+04
   100   0.255918E+04   0.706500E+00  -0.217743E+02   0.421971E+07   0.636894E+04
   101   0.258921E+04   0.720007E+00  -0.223899E+02   0.419306E+07   0.629284E+04
   102   0.261976E+04   0.733302E+00  -0.230055E+02   0.416656E+07   0.621829E+04
   103   0.265022E+04   0.746463E+00  -0.236217E+02   0.414019E+07   0.614520E+04
   104   0.268089E+04   0.759488E+00  -0.242358E+02   0.411397E+07   0.607351E+04
   105   0.271171E+04   0.772306E+00  -0.248493E+02   0.408790E+07   0.600314E+04
   106   0.274274E+04   0.784992E+00  -0.254613E+02   0.406198E+07   0.593401E+04
   107   0.277369E+04   0.797398E+00  -0.260706E+02   0.403622E+07   0.586607E+04
   108   0.280501E+04   0.809600E+00  -0.266779E+02   0.401062E+07   0.579922E+04
   109   0.283647E+04   0.821524E+00  -0.272817E+02   0.398518E+07   0.573339E+04
   110   0.286801E+04   0.833172E+00  -0.278806E+02   0.395990E+07   0.566852E+04
   111   0.289969E+04   0.844619E+00  -0.284762E+02   0.393479E+07   0.560455E+04
   112   0.293152E+04   0.855792E+00  -0.290677E+02   0.390986E+07   0.554145E+04
   113   0.296357E+04   0.866690E+00  -0.296536E+02   0.388509E+07   0.547922E+04
   114   0.299569E+04   0.877240E+00  -0.302332E+02   0.386049E+07   0.541788E+04
   115   0.302804E+04   0.887591E+00  -0.308065E+02   0.383606E+07   0.535741E+04
   116   0.306038E+04   0.897520E+00  -0.313727E+02   0.381180E+07   0.529781E+04
   117   0.309302E+04   0.907102E+00  -0.319311E+02   0.378771E+07   0.523909E+04
   118   0.312580E+04   0.916487E+00  -0.324825E+02   0.376380E+07   0.518124E+04
   119   0.315858E+04   0.925525E+00  -0.330246E+02   0.374005E+07   0.512426E+04
   120   0.319151E+04   0.934070E+00  -0.335574E+02   0.371647E+07   0.506816E+04
   121   0.322444E+04   0.942418E+00  -0.340809E+02   0.369307E+07   0.501293E+04
   122   0.325743E+04   0.950273E+00  -0.345944E+02   0.366983E+07   0.495857E+04
   123   0.329050E+04   0.957709E+00  -0.350979E+02   0.364677E+07   0.490508E+04
   124   0.332365E+04   0.964802E+00  -0.355884E+02   0.362388E+07   0.485245E+04
   125   0.335679E+04   0.971477E+00  -0.360682E+02   0.360117E+07   0.480070E+04
   126   0.339000E+04   0.977809E+00  -0.365364E+02   0.357862E+07   0.474981E+04
   127   0.342321E+04   0.983650E+00  -0.369924E+02   0.355625E+07   0.469979E+04
   128   0.345642E+04   0.989150E+00  -0.374354E+02   0.353405E+07   0.465064E+04
   129   0.348970E+04   0.994159E+00  -0.378647E+02   0.351203E+07   0.460235E+04
   130   0.352298E+04   0.998678E+00  -0.382795E+02   0.349017E+07   0.455492E+04
   131   0.355626E+04   0.100286E+01  -0.386813E+02   0.346850E+07   0.450835E+04
   132   0.358960E+04   0.100655E+01  -0.390672E+02   0.344699E+07   0.446262E+04
   133   0.362288E+04   0.100982E+01  -0.394395E+02   0.342566E+07   0.441771E+04
   134   0.365615E+04   0.101268E+01  -0.397937E+02   0.340449E+07   0.437357E+04
   135   0.368943E+04   0.101505E+01  -0.401329E+02   0.338350E+07   0.433019E+04
   136   0.372256E+04   0.101693E+01  -0.404533E+02   0.336267E+07   0.428755E+04
   137   0.375569E+04   0.101840E+01  -0.407573E+02   0.334202E+07   0.424560E+04
   138   0.378875E+04   0.101938E+01  -0.410433E+02   0.332152E+07   0.420434E+04
   139   0.382159E+04   0.102002E+01  -0.413108E+02   0.330120E+07   0.416373E+04
   140   0.385452E+04   0.102010E+01  -0.415604E+02   0.328104E+07   0.412374E+04
   141   0.388722E+04   0.101969E+01  -0.417901E+02   0.326104E+07   0.408434E+04
   142   0.391993E+04   0.101886E+01  -0.420005E+02   0.324120E+07   0.404553E+04
   143   0.395258E+04   0.101762E+01  -0.421917E+02   0.322152E+07   0.400725E+04
   144   0.398501E+04   0.101589E+01  -0.423630E+02   0.320201E+07   0.396949E+04
   145   0.401731E+04   0.101383E+01  -0.425138E+02   0.318265E+07   0.393223E+04
   146   0.404968E+04   0.101120E+01  -0.426439E+02   0.316345E+07   0.389543E+04
   147   0.408170E+04   0.100823E+01  -0.427521E+02   0.314441E+07   0.385907E+04
   148   0.411358E+04   0.100478E+01  -0.428398E+02   0.312552E+07   0.382312E+04
   149   0.414540E+04   0.100091E+01  -0.429056E+02   0.310679E+07   0.378756E+04
   150   0.417694E+04   0.996700E+00  -0.429473E+02   0.308821E+07   0.375235E+04
   151   0.420834E+04   0.992079E+00  -0.429679E+02   0.306978E+07   0.371749E+04
   152   0.423946E+04   0.986971E+00  -0.429659E+02   0.305151E+07   0.368295E+04
   153   0.427045E+04   0.981522E+00  -0.429390E+02   0.303338E+07   0.364876E+04
   154   0.430122E+04   0.975732E+00  -0.428896E+02   0.301541E+07   0.361489E+04
   155   0.433178E+04   0.969601E+00  -0.428167E+02   0.299758E+07   0.358137E+04
   156   0.436198E+04   0.963128E+00  -0.427205E+02   0.297990E+07   0.354819E+04
   157   0.439211E+04   0.956311E+00  -0.425994E+02   0.296237E+07   0.351534E+04
   158   0.442196E+04   0.949225E+00  -0.424541E+02   0.294498E+07   0.348284E+04
   159   0.445151E+04   0.941720E+00  -0.422847E+02   0.292774E+07   0.345068E+04
   160   0.448085E+04   0.933944E+00  -0.420896E+02   0.291064E+07   0.341887E+04
   161   0.450997E+04   0.925971E+00  -0.418702E+02   0.289369E+07   0.338740E+04
   162   0.453880E+04   0.917651E+00  -0.416267E+02   0.287688E+07   0.335628E+04
   163   0.456748E+04   0.909058E+00  -0.413575E+02   0.286020E+07   0.332550E+04
   164   0.459572E+04   0.900266E+00  -0.410640E+02   0.284367E+07   0.329508E+04
   165   0.462381E+04   0.891199E+00  -0.407441E+02   0.282728E+07   0.326501E+04
   166   0.465161E+04   0.882005E+00  -0.403992E+02   0.281102E+07   0.323529E+04
   167   0.467918E+04   0.872461E+00  -0.400300E+02   0.279490E+07   0.320592E+04
   168   0.470631E+04   0.862938E+00  -0.396342E+02   0.277892E+07   0.317691E+04
   169   0.473314E+04   0.853137E+00  -0.392120E+02   0.276307E+07   0.314826E+04
   170   0.475967E+04   0.843280E+00  -0.387647E+02   0.274736E+07   0.311996E+04
   171   0.478574E+04   0.833368E+00  -0.382901E+02   0.273178E+07   0.309202E+04
   172   0.481144E+04   0.823324E+00  -0.377896E+02   0.271633E+07   0.306444E+04
   173   0.483669E+04   0.813149E+00  -0.372634E+02   0.270101E+07   0.303723E+04
   174   0.486164E+04   0.803139E+00  -0.367113E+02   0.268582E+07   0.301038E+04
   175   0.488621E+04   0.792995E+00  -0.361326E+02   0.267077E+07   0.298389E+04
   176   0.491025E+04   0.782940E+00  -0.355272E+02   0.265584E+07   0.295776E+04
   177   0.493391E+04   0.772899E+00  -0.348968E+02   0.264103E+07   0.293200E+04
   178   0.495711E+04   0.763091E+00  -0.342397E+02   0.262636E+07   0.290658E+04
   179   0.497987E+04   0.753219E+00  -0.335559E+02   0.261180E+07   0.288150E+04
   180   0.500233E+04   0.743503E+00  -0.328471E+02   0.259738E+07   0.285676E+04
   181   0.502426E+04   0.733943E+00  -0.321131E+02   0.258307E+07   0.283233E+04
   182   0.504574E+04   0.724611E+00  -0.313525E+02   0.256888E+07   0.280822E+04
   183   0.506670E+04   0.715430E+00  -0.305667E+02   0.255482E+07   0.278442E+04
   184   0.508730E+04   0.706474E+00  -0.297550E+02   0.254087E+07   0.276091E+04
   185   0.510744E+04   0.697890E+00  -0.289197E+02   0.252704E+07   0.273770E+04
   186   0.512677E+04   0.689534E+00  -0.280577E+02   0.251333E+07   0.271476E+04
   187   0.514596E+04   0.681546E+00  -0.271706E+02   0.249973E+07   0.269209E+04
   188   0.516463E+04   0.673910E+00  -0.262598E+02   0.248624E+07   0.266969E+04
   189   0.518271E+04   0.666662E+00  -0.253238E+02   0.247287E+07   0.264754E+04
   190   0.520065E+04   0.659851E+00  -0.243649E+02   0.245961E+07   0.262564E+04
   191   0.521770E+04   0.653498E+00  -0.233801E+02   0.244646E+07   0.260398E+04
   192   0.523439E+04   0.647624E+00  -0.223716E+02   0.243342E+07   0.258254E+04
   193   0.525050E+04   0.642272E+00  -0.213409E+02   0.242048E+07   0.256133E+04
   194   0.526625E+04   0.637471E+00  -0.202858E+02   0.240766E+07   0.254033E+04
   195   0.528141E+04   0.633255E+00  -0.192085E+02   0.239493E+07   0.251953E+04
   196   0.529599E+04   0.629659E+00  -0.181082E+02   0.238231E+07   0.249892E+04
   197   0.531014E+04   0.626728E+00  -0.169865E+02   0.236980E+07   0.247850E+04
   198   0.532378E+04   0.624482E+00  -0.158426E+02   0.235738E+07   0.245826E+04
   199   0.533692E+04   0.622956E+00  -0.146772E+02   0.234507E+07   0.243819E+04
   200   0.534956E+04   0.622178E+00  -0.134910E+02   0.233285E+07   0.241828E+04
   201   0.536162E+04   0.622206E+00  -0.122834E+02   0.232074E+07   0.239852E+04
   202   0.537317E+04   0.623046E+00  -0.110558E+02   0.230872E+07   0.237891E+04
   203   0.538415E+04   0.624757E+00  -0.980740E+01   0.229680E+07   0.235945E+04
   204   0.539448E+04   0.627360E+00  -0.854116E+01   0.228497E+07   0.234014E+04
   205   0.540431E+04   0.630898E+00  -0.725483E+01   0.227324E+07   0.232098E+04
   206   0.541348E+04   0.635406E+00  -0.594964E+01   0.226160E+07   0.230197E+04
   207   0.542216E+04   0.640907E+00  -0.462601E+01   0.225005E+07   0.228310E+04
   208   0.543010E+04   0.647450E+00  -0.328444E+01   0.223860E+07   0.226438E+04
   209   0.543747E+04   0.655057E+00  -0.192527E+01   0.222724E+07   0.224580E+04
   210   0.544426E+04   0.663779E+00  -0.549364E+00   0.221596E+07   0.222737E+04
   211   0.545048E+04   0.673644E+00   0.843245E+00   0.220478E+07   0.220908E+04
   212   0.545596E+04   0.684681E+00   0.225165E+01   0.219369E+07   0.219093E+04
   213   0.546095E+04   0.696932E+00   0.367591E+01   0.218269E+07   0.217292E+04
   214   0.546528E+04   0.710390E+00   0.511487E+01   0.217177E+07   0.215505E+04
   215   0.546903E+04   0.725247E+00   0.656779E+01   0.216094E+07   0.213732E+04
   216   0.547214E+04   0.741315E+00   0.803524E+01   0.215020E+07   0.211973E+04
   217   0.547473E+04   0.758749E+00   0.951522E+01   0.213954E+07   0.210228E+04
   218   0.547668E+04   0.777548E+00   0.110080E+02   0.212896E+07   0.208496E+04
   219   0.547804E+04   0.797711E+00   0.125145E+02   0.211847E+07   0.206778E+04
   220   0.547883E+04   0.819384E+00   0.140304E+02   0.210806E+07   0.205073E+04
   221   0.547904E+04   0.842494E+00   0.155580E+02   0.209774E+07   0.203381E+04
   222   0.547867E+04   0.867187E+00   0.170956E+02   0.208749E+07   0.201703E+04
   223   0.547757E+04   0.893387E+00   0.186442E+02   0.207733E+07   0.200038E+04
   224   0.547604E+04   0.921093E+00   0.202000E+02   0.206724E+07   0.198385E+04
   225   0.547386E+04   0.950454E+00   0.217660E+02   0.205724E+07   0.196746E+04
   226   0.547110E+04   0.981466E+00   0.233386E+02   0.204731E+07   0.195120E+04
   227   0.546769E+04   0.101413E+01   0.249192E+02   0.203745E+07   0.193507E+04
   228   0.546377E+04   0.104844E+01   0.265064E+02   0.202768E+07   0.191906E+04
   229   0.545927E+04   0.108448E+01   0.280988E+02   0.201798E+07   0.190317E+04
   230   0.545412E+04   0.112224E+01   0.296970E+02   0.200835E+07   0.188742E+04
   231   0.544831E+04   0.116179E+01   0.313005E+02   0.199880E+07   0.187178E+04
   232   0.544199E+04   0.120307E+01   0.329076E+02   0.198932E+07   0.185627E+04
   233   0.543510E+04   0.124628E+01   0.345171E+02   0.197991E+07   0.184088E+04
   234   0.542748E+04   0.129129E+01   0.361295E+02   0.197058E+07   0.182562E+04
   235   0.541935E+04   0.133816E+01   0.377436E+02   0.196131E+07   0.181047E+04
   236   0.541057E+04   0.138689E+01   0.393592E+02   0.195212E+07   0.179544E+04
   237   0.540120E+04   0.143756E+01   0.409751E+02   0.194299E+07   0.178054E+04
   238   0.539126E+04   0.149024E+01   0.425910E+02   0.193393E+07   0.176574E+04
   239   0.538081E+04   0.154478E+01   0.442065E+02   0.192494E+07   0.175107E+04
   240   0.536963E+04   0.160125E+01   0.458192E+02   0.191602E+07   0.173651E+04
   241   0.535801E+04   0.165981E+01   0.474299E+02   0.190716E+07   0.172207E+04
   242   0.534582E+04   0.172029E+01   0.490379E+02   0.189837E+07   0.170774E+04
   243   0.533305E+04   0.178285E+01   0.506418E+02   0.188964E+07   0.169352E+04
   244   0.531969E+04   0.184741E+01   0.522423E+02   0.188097E+07   0.167941E+04
   245   0.530575E+04   0.191405E+01   0.538365E+02   0.187237E+07   0.166542E+04
   246   0.529131E+04   0.198276E+01   0.554258E+02   0.186383E+07   0.165153E+04
   247   0.527635E+04   0.205347E+01   0.570082E+02   0.185535E+07   0.163776E+04
   248   0.526082E+04   0.212655E+01   0.585836E+02   0.184693E+07   0.162409E+04
   249   0.524485E+04   0.220148E+01   0.601512E+02   0.183856E+07   0.161053E+04
   250   0.522830E+04   0.227870E+01   0.617097E+02   0.183026E+07   0.159708E+04
   251   0.521132E+04   0.235791E+01   0.632598E+02   0.182202E+07   0.158373E+04
   252   0.519368E+04   0.243934E+01   0.648001E+02   0.181383E+07   0.157049E+04
   253   0.517575E+04   0.252277E+01   0.663290E+02   0.180570E+07   0.155735E+04
   254   0.515724E+04   0.260849E+01   0.678465E+02   0.179762E+07   0.154431E+04
   255   0.513822E+04   0.269621E+01   0.693528E+02   0.178960E+07   0.153138E+04
   256   0.511877E+04   0.278630E+01   0.708478E+02   0.178164E+07   0.151854E+04
   257   0.509888E+04   0.287832E+01   0.723234E+02   0.177373E+07   0.150581E+04
   258   0.507848E+04   0.297264E+01   0.737921E+02   0.176588E+07   0.149317E+04
   259   0.505764E+04   0.306911E+01   0.752392E+02   0.175808E+07   0.148064E+04
   260   0.503644E+04   0.316774E+01   0.766795E+02   0.175033E+07   0.146820E+04
   261   0.501473E+04   0.326845E+01   0.780908E+02   0.174264E+07   0.145585E+04
   262   0.499251E+04   0.337146E+01   0.794954E+02   0.173500E+07   0.144360E+04
   263   0.497015E+04   0.347656E+01   0.808858E+02   0.172741E+07   0.143145E+04
   264   0.494720E+04   0.358381E+01   0.822546E+02   0.171988E+07   0.141939E+04
   265   0.492373E+04   0.369316E+01   0.835944E+02   0.171239E+07   0.140742E+04
   266   0.489998E+04   0.380481E+01   0.849276E+02   0.170496E+07   0.139555E+04
   267   0.487571E+04   0.391840E+01   0.862318E+02   0.169757E+07   0.138376E+04
   268   0.485108E+04   0.403431E+01   0.875219E+02   0.169024E+07   0.137206E+04
   269   0.482594E+04   0.415223E+01   0.887905E+02   0.168296E+07   0.136046E+04
   270   0.480057E+04   0.427225E+01   0.900377E+02   0.167572E+07   0.134894E+04
   271   0.477477E+04   0.439429E+01   0.912634E+02   0.166854E+07   0.133751E+04
   272   0.474875E+04   0.451864E+01   0.924602E+02   0.166140E+07   0.132616E+04
   273   0.472228E+04   0.464472E+01   0.936430E+02   0.165431E+07   0.131490E+04
   274   0.469552E+04   0.477312E+01   0.947895E+02   0.164727E+07   0.130373E+04
   275   0.466840E+04   0.490333E+01   0.959221E+02   0.164027E+07   0.129263E+04
   276   0.464106E+04   0.503556E+01   0.970184E+02   0.163332E+07   0.128162E+04
   277   0.461327E+04   0.516981E+01   0.981008E+02   0.162642E+07   0.127069E+04
   278   0.458526E+04   0.530603E+01   0.991469E+02   0.161956E+07   0.125985E+04
   279   0.455696E+04   0.544412E+01   0.100164E+03   0.161275E+07   0.124908E+04
   280   0.452836E+04   0.558410E+01   0.101168E+03   0.160598E+07   0.123839E+04
   281   0.449962E+04   0.572604E+01   0.102135E+03   0.159926E+07   0.122778E+04
   282   0.447043E+04   0.586964E+01   0.103074E+03   0.159258E+07   0.121724E+04
   283   0.444109E+04   0.601512E+01   0.103984E+03   0.158594E+07   0.120678E+04
   284   0.441153E+04   0.616242E+01   0.104865E+03   0.157934E+07   0.119640E+04
   285   0.438175E+04   0.631154E+01   0.105717E+03   0.157279E+07   0.118609E+04
   286   0.435167E+04   0.646232E+01   0.106534E+03   0.156628E+07   0.117586E+04
   287   0.432137E+04   0.661478E+01   0.107329E+03   0.155981E+07   0.116569E+04
   288   0.429091E+04   0.676890E+01   0.108088E+03   0.155339E+07   0.115560E+04
   289   0.426024E+04   0.692462E+01   0.108818E+03   0.154700E+07   0.114558E+04
   290   0.422941E+04   0.708179E+01   0.109520E+03   0.154065E+07   0.113563E+04
   291   0.419843E+04   0.724116E+01   0.110179E+03   0.153435E+07   0.112574E+04
   292   0.416700E+04   0.740161E+01   0.110816E+03   0.152808E+07   0.111593E+04
   293   0.413572E+04   0.756277E+01   0.111410E+03   0.152185E+07   0.110618E+04
   294   0.410414E+04   0.772613E+01   0.111983E+03   0.151566E+07   0.109649E+04
   295   0.407263E+04   0.789020E+01   0.112512E+03   0.150951E+07   0.108688E+04
   296   0.404082E+04   0.805648E+01   0.113013E+03   0.150339E+07   0.107732E+04
   297   0.400894E+04   0.822273E+01   0.113485E+03   0.149731E+07   0.106783E+04
   298   0.397682E+04   0.839118E+01   0.113914E+03   0.149127E+07   0.105840E+04
   299   0.394470E+04   0.856109E+01   0.114307E+03   0.148526E+07   0.104904E+04
   300   0.391242E+04   0.873098E+01   0.114665E+03   0.147929E+07   0.103973E+04
   301   0.388007E+04   0.890234E+01   0.114993E+03   0.147336E+07   0.103048E+04
   302   0.384771E+04   0.907442E+01   0.115294E+03   0.146746E+07   0.102129E+04
   303   0.381527E+04   0.924798E+01   0.115551E+03   0.146159E+07   0.101217E+04
   304   0.378275E+04   0.942300E+01   0.115764E+03   0.145576E+07   0.100310E+04
   305   0.375022E+04   0.959801E+01   0.115950E+03   0.144996E+07   0.994090E+03
   306   0.371761E+04   0.977376E+01   0.116099E+03   0.144420E+07   0.985142E+03
   307   0.368500E+04   0.995024E+01   0.116204E+03   0.143847E+07   0.976254E+03
   308   0.365237E+04   0.101290E+02   0.116289E+03   0.143278E+07   0.967425E+03
   309   0.361982E+04   0.103069E+02   0.116323E+03   0.142711E+07   0.958657E+03
   310   0.358718E+04   0.104849E+02   0.116328E+03   0.142148E+07   0.949950E+03
   311   0.355462E+04   0.106651E+02   0.116290E+03   0.141588E+07   0.941302E+03
   312   0.352211E+04   0.108445E+02   0.116223E+03   0.141032E+07   0.932715E+03
   313   0.348960E+04   0.110248E+02   0.116112E+03   0.140479E+07   0.924189E+03
   314   0.345716E+04   0.112057E+02   0.115973E+03   0.139928E+07   0.915723E+03
   315   0.342478E+04   0.113860E+02   0.115790E+03   0.139382E+07   0.907319E+03
   316   0.339247E+04   0.115669E+02   0.115572E+03   0.138838E+07   0.898974E+03
   317   0.336023E+04   0.117472E+02   0.115317E+03   0.138297E+07   0.890691E+03
   318   0.332805E+04   0.119290E+02   0.115025E+03   0.137759E+07   0.882469E+03
   319   0.329601E+04   0.121100E+02   0.114698E+03   0.137225E+07   0.874308E+03
   320   0.326411E+04   0.122911E+02   0.114342E+03   0.136693E+07   0.866209E+03
   321   0.323228E+04   0.124730E+02   0.113942E+03   0.136165E+07   0.858170E+03
