#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.176122E-03   0.202869E+08   0.202867E+08   0.229336E+08   0.228170E+08   0.202762E+08   0.202868E+08   0.202868E+08   0.202929E+08  -0.458293E+00   0.992600E+07   0.992594E+07   0.107916E+03
   0.194470E-03   0.202850E+08   0.202847E+08   0.221102E+08   0.219721E+08   0.202715E+08   0.202849E+08   0.202850E+08   0.202908E+08  -0.458240E+00   0.992506E+07   0.992499E+07   0.118054E+03
   0.214730E-03   0.202827E+08   0.202824E+08   0.211431E+08   0.209808E+08   0.202658E+08   0.202826E+08   0.202827E+08   0.202882E+08  -0.458177E+00   0.992393E+07   0.992384E+07   0.128889E+03
   0.237100E-03   0.202800E+08   0.202796E+08   0.200170E+08   0.198277E+08   0.202589E+08   0.202798E+08   0.202799E+08   0.202852E+08  -0.458101E+00   0.992255E+07   0.992245E+07   0.140381E+03
   0.261800E-03   0.202767E+08   0.202762E+08   0.187193E+08   0.185009E+08   0.202504E+08   0.202765E+08   0.202766E+08   0.202815E+08  -0.458009E+00   0.992088E+07   0.992076E+07   0.152457E+03
   0.289074E-03   0.202727E+08   0.202721E+08   0.172431E+08   0.169941E+08   0.202401E+08   0.202724E+08   0.202726E+08   0.202770E+08  -0.457899E+00   0.991887E+07   0.991872E+07   0.165000E+03
   0.319190E-03   0.202678E+08   0.202672E+08   0.155906E+08   0.153111E+08   0.202277E+08   0.202675E+08   0.202677E+08   0.202716E+08  -0.457767E+00   0.991643E+07   0.991626E+07   0.177838E+03
   0.352442E-03   0.202619E+08   0.202612E+08   0.137771E+08   0.134695E+08   0.202126E+08   0.202616E+08   0.202618E+08   0.202652E+08  -0.457610E+00   0.991349E+07   0.991329E+07   0.190734E+03
   0.389159E-03   0.202549E+08   0.202540E+08   0.118364E+08   0.115061E+08   0.201944E+08   0.202545E+08   0.202548E+08   0.202576E+08  -0.457423E+00   0.990996E+07   0.990972E+07   0.203379E+03
   0.429701E-03   0.202465E+08   0.202454E+08   0.982430E+07   0.948057E+07   0.201723E+08   0.202459E+08   0.202463E+08   0.202485E+08  -0.457202E+00   0.990572E+07   0.990544E+07   0.215386E+03
   0.474467E-03   0.202363E+08   0.202350E+08   0.782069E+07   0.747711E+07   0.201457E+08   0.202357E+08   0.202361E+08   0.202378E+08  -0.456941E+00   0.990064E+07   0.990032E+07   0.226299E+03
   0.523896E-03   0.202243E+08   0.202228E+08   0.592685E+07   0.560114E+07   0.201137E+08   0.202235E+08   0.202240E+08   0.202251E+08  -0.456635E+00   0.989459E+07   0.989422E+07   0.235606E+03
   0.578475E-03   0.202099E+08   0.202082E+08   0.425497E+07   0.396753E+07   0.200752E+08   0.202090E+08   0.202096E+08   0.202101E+08  -0.456279E+00   0.988739E+07   0.988697E+07   0.242776E+03
   0.638739E-03   0.201929E+08   0.201909E+08   0.290774E+07   0.267859E+07   0.200291E+08   0.201918E+08   0.201926E+08   0.201926E+08  -0.455864E+00   0.987888E+07   0.987840E+07   0.247309E+03
   0.705282E-03   0.201729E+08   0.201706E+08   0.194906E+07   0.179294E+07   0.199739E+08   0.201716E+08   0.201725E+08   0.201721E+08  -0.455383E+00   0.986885E+07   0.986832E+07   0.248800E+03
   0.778757E-03   0.201494E+08   0.201467E+08   0.137319E+07   0.129380E+07   0.199083E+08   0.201478E+08   0.201489E+08   0.201481E+08  -0.454826E+00   0.985708E+07   0.985650E+07   0.247007E+03
   0.859887E-03   0.201218E+08   0.201188E+08   0.108894E+07   0.107462E+07   0.198303E+08   0.201199E+08   0.201213E+08   0.201202E+08  -0.454184E+00   0.984333E+07   0.984271E+07   0.241892E+03
   0.949469E-03   0.200897E+08   0.200864E+08   0.940783E+06   0.965064E+06   0.197381E+08   0.200874E+08   0.200891E+08   0.200877E+08  -0.453441E+00   0.982734E+07   0.982667E+07   0.233629E+03
   0.104838E-02   0.200523E+08   0.200488E+08   0.777820E+06   0.807674E+06   0.196295E+08   0.200497E+08   0.200517E+08   0.200499E+08  -0.452582E+00   0.980879E+07   0.980809E+07   0.222548E+03
   0.115760E-02   0.200090E+08   0.200053E+08   0.543866E+06   0.554261E+06   0.195021E+08   0.200060E+08   0.200084E+08   0.200061E+08  -0.451589E+00   0.978735E+07   0.978662E+07   0.209073E+03
   0.127820E-02   0.199590E+08   0.199551E+08   0.312193E+06   0.298339E+06   0.193537E+08   0.199555E+08   0.199584E+08   0.199556E+08  -0.450444E+00   0.976261E+07   0.976187E+07   0.193680E+03
   0.141136E-02   0.199014E+08   0.198974E+08   0.193663E+06   0.169573E+06   0.191827E+08   0.198974E+08   0.199008E+08   0.198974E+08  -0.449126E+00   0.973415E+07   0.973340E+07   0.176948E+03
   0.155839E-02   0.198353E+08   0.198311E+08   0.179571E+06  -0.273404E+06   0.189868E+08   0.198306E+08   0.198346E+08   0.198306E+08  -0.447614E+00   0.970150E+07   0.970076E+07   0.159636E+03
   0.172074E-02   0.197595E+08   0.197554E+08   0.140635E+06  -0.223379E+06   0.187644E+08   0.197541E+08   0.197588E+08   0.197542E+08  -0.445887E+00   0.966413E+07   0.966339E+07   0.142636E+03
   0.190001E-02   0.196731E+08   0.196689E+08   0.474676E+05  -0.182407E+06   0.185142E+08   0.196669E+08   0.196724E+08   0.196669E+08  -0.443916E+00   0.962149E+07   0.962077E+07   0.126776E+03
   0.209795E-02   0.195747E+08   0.195706E+08   0.198032E+05  -0.148858E+06   0.182354E+08   0.195677E+08   0.195740E+08   0.195677E+08  -0.441675E+00   0.957300E+07   0.957229E+07   0.112644E+03
   0.231651E-02   0.194632E+08   0.194590E+08   0.358677E+05  -0.121397E+06   0.179278E+08   0.194552E+08   0.194625E+08   0.194552E+08  -0.439135E+00   0.951805E+07   0.951735E+07   0.100575E+03
   0.255784E-02   0.193372E+08   0.193329E+08   0.936944E+03  -0.989248E+05   0.175912E+08   0.193282E+08   0.193365E+08   0.193282E+08  -0.436267E+00   0.945600E+07   0.945531E+07   0.905437E+02
   0.282431E-02   0.191954E+08   0.191909E+08   0.167041E+04  -0.805440E+05   0.172256E+08   0.191853E+08   0.191947E+08   0.191853E+08  -0.433041E+00   0.938622E+07   0.938553E+07   0.820861E+02
   0.311854E-02   0.190365E+08   0.190318E+08  -0.617535E+04  -0.655167E+05   0.168308E+08   0.190253E+08   0.190357E+08   0.190253E+08  -0.429428E+00   0.930805E+07   0.930735E+07   0.745632E+02
   0.344343E-02   0.188592E+08   0.188542E+08  -0.106082E+05  -0.532379E+05   0.164059E+08   0.188467E+08   0.188584E+08   0.188467E+08  -0.425397E+00   0.922084E+07   0.922014E+07   0.674474E+02
   0.380216E-02   0.186621E+08   0.186568E+08  -0.170164E+05  -0.432112E+05   0.159500E+08   0.186484E+08   0.186612E+08   0.186483E+08  -0.420919E+00   0.912395E+07   0.912326E+07   0.606126E+02
   0.419826E-02   0.184438E+08   0.184382E+08  -0.712732E+04  -0.350293E+05   0.154621E+08   0.184288E+08   0.184429E+08   0.184288E+08  -0.415963E+00   0.901671E+07   0.901603E+07   0.543085E+02
   0.463563E-02   0.182031E+08   0.181971E+08  -0.849714E+04  -0.283580E+05   0.149420E+08   0.181867E+08   0.182021E+08   0.181867E+08  -0.410498E+00   0.889847E+07   0.889780E+07   0.487982E+02
   0.511856E-02   0.179386E+08   0.179321E+08  -0.103909E+05  -0.229231E+05   0.143910E+08   0.179208E+08   0.179376E+08   0.179208E+08  -0.404496E+00   0.876859E+07   0.876792E+07   0.440032E+02
   0.565180E-02   0.176495E+08   0.176424E+08  -0.729902E+04  -0.185002E+05   0.137856E+08   0.176301E+08   0.176483E+08   0.176301E+08  -0.397933E+00   0.862661E+07   0.862594E+07   0.396288E+02
   0.624060E-02   0.173334E+08   0.173256E+08  -0.693800E+04  -0.149036E+05   0.131587E+08   0.173124E+08   0.173321E+08   0.173124E+08  -0.390763E+00   0.847144E+07   0.847077E+07   0.355821E+02
   0.689074E-02   0.169895E+08   0.169807E+08  -0.554635E+04  -0.119827E+05   0.124983E+08   0.169668E+08   0.169880E+08   0.169668E+08  -0.382962E+00   0.830262E+07   0.830196E+07   0.319971E+02
   0.760860E-02   0.166160E+08   0.166062E+08  -0.562386E+04  -0.961335E+04   0.118128E+08   0.165917E+08   0.166144E+08   0.165917E+08  -0.374495E+00   0.811937E+07   0.811872E+07   0.288254E+02
   0.840125E-02   0.162123E+08   0.162013E+08  -0.463674E+04  -0.769428E+04   0.111113E+08   0.161863E+08   0.162105E+08   0.161863E+08  -0.365346E+00   0.792134E+07   0.792069E+07   0.259474E+02
   0.927648E-02   0.157771E+08   0.157645E+08  -0.346058E+04  -0.614228E+04   0.103940E+08   0.157495E+08   0.157750E+08   0.157495E+08  -0.355486E+00   0.770790E+07   0.770725E+07   0.233913E+02
   0.102429E-01   0.153089E+08   0.152946E+08  -0.322230E+04  -0.488912E+04   0.966080E+07   0.152798E+08   0.153065E+08   0.152798E+08  -0.344884E+00   0.747836E+07   0.747771E+07   0.211136E+02
   0.113100E-01   0.148066E+08   0.147902E+08  -0.264216E+04  -0.387909E+04   0.891839E+07   0.147760E+08   0.148038E+08   0.147760E+08  -0.333513E+00   0.723214E+07   0.723150E+07   0.190833E+02
   0.124882E-01   0.142692E+08   0.142505E+08  -0.197354E+04  -0.306664E+04   0.817491E+07   0.142372E+08   0.142660E+08   0.142372E+08  -0.321352E+00   0.696880E+07   0.696815E+07   0.172791E+02
   0.137892E-01   0.136958E+08   0.136744E+08  -0.179414E+04  -0.241459E+04   0.743629E+07   0.136626E+08   0.136922E+08   0.136626E+08  -0.308382E+00   0.668789E+07   0.668724E+07   0.156733E+02
   0.152258E-01   0.130860E+08   0.130615E+08  -0.141848E+04  -0.189259E+04   0.670568E+07   0.130517E+08   0.130819E+08   0.130517E+08  -0.294593E+00   0.638922E+07   0.638857E+07   0.142399E+02
   0.168120E-01   0.124400E+08   0.124121E+08  -0.107646E+04  -0.147592E+04   0.599287E+07   0.124048E+08   0.124353E+08   0.124048E+08  -0.279992E+00   0.607290E+07   0.607225E+07   0.129547E+02
   0.185634E-01   0.117590E+08   0.117275E+08  -0.942786E+03  -0.114448E+04   0.530298E+07   0.117232E+08   0.117537E+08   0.117232E+08  -0.264607E+00   0.573954E+07   0.573889E+07   0.117916E+02
   0.204973E-01   0.110458E+08   0.110105E+08  -0.586303E+03  -0.881910E+03   0.464348E+07   0.110096E+08   0.110399E+08   0.110096E+08  -0.248501E+00   0.539051E+07   0.538985E+07   0.107245E+02
   0.226327E-01   0.103053E+08   0.102661E+08  -0.518028E+03  -0.674952E+03   0.402075E+07   0.102690E+08   0.102987E+08   0.102690E+08  -0.231784E+00   0.502820E+07   0.502754E+07   0.972801E+01
   0.249906E-01   0.954514E+07   0.950234E+07  -0.398221E+03  -0.512834E+03   0.344168E+07   0.950911E+07   0.953796E+07   0.950911E+07  -0.214632E+00   0.465640E+07   0.465574E+07   0.877528E+01
   0.275940E-01   0.877657E+07   0.873075E+07  -0.282325E+03  -0.386810E+03   0.291171E+07   0.874116E+07   0.876888E+07   0.874116E+07  -0.197299E+00   0.428061E+07   0.427996E+07   0.784415E+01
   0.304687E-01   0.801460E+07   0.796673E+07  -0.242752E+03  -0.289755E+03   0.243579E+07   0.798020E+07   0.800657E+07   0.798020E+07  -0.180123E+00   0.390820E+07   0.390757E+07   0.691639E+01
   0.336429E-01   0.727778E+07   0.722930E+07  -0.164132E+03  -0.215837E+03   0.201740E+07   0.724478E+07   0.726964E+07   0.724478E+07  -0.163524E+00   0.354824E+07   0.354764E+07   0.598045E+01
   0.371478E-01   0.658679E+07   0.653957E+07  -0.123780E+03  -0.160246E+03   0.165816E+07   0.655557E+07   0.657886E+07   0.655557E+07  -0.147967E+00   0.321087E+07   0.321031E+07   0.503645E+01
   0.410178E-01   0.596148E+07   0.591766E+07  -0.107310E+03  -0.118980E+03   0.135708E+07   0.593237E+07   0.595412E+07   0.593237E+07  -0.133901E+00   0.290578E+07   0.290527E+07   0.409949E+01
   0.451196E-01   0.543382E+07   0.539525E+07  -0.885115E+02  -0.896487E+02   0.111843E+07   0.540695E+07   0.542735E+07   0.540695E+07  -0.122042E+00   0.264855E+07   0.264811E+07   0.323450E+01
   0.492213E-01   0.502319E+07   0.499073E+07  -0.687728E+02  -0.696562E+02   0.939943E+06   0.499844E+07   0.501774E+07   0.499844E+07  -0.112821E+00   0.244854E+07   0.244816E+07   0.251264E+01
   0.533231E-01   0.469306E+07   0.466671E+07  -0.547639E+02  -0.554672E+02   0.802240E+06   0.467025E+07   0.468864E+07   0.467025E+07  -0.105413E+00   0.228785E+07   0.228754E+07   0.193763E+01
   0.574249E-01   0.441591E+07   0.439491E+07  -0.444433E+02  -0.450140E+02   0.692611E+06   0.439478E+07   0.441238E+07   0.439478E+07  -0.991956E-01   0.215296E+07   0.215271E+07   0.150564E+01
   0.615267E-01   0.417107E+07   0.415418E+07  -0.365770E+02  -0.370467E+02   0.602617E+06   0.415136E+07   0.416824E+07   0.415136E+07  -0.937013E-01   0.203377E+07   0.203355E+07   0.120363E+01
   0.656285E-01   0.393957E+07   0.392529E+07  -0.303690E+02  -0.307588E+02   0.526150E+06   0.392103E+07   0.393717E+07   0.392103E+07  -0.885024E-01   0.192098E+07   0.192078E+07   0.101003E+01
   0.697302E-01   0.370963E+07   0.369651E+07  -0.253340E+02  -0.256592E+02   0.459474E+06   0.369205E+07   0.370743E+07   0.369205E+07  -0.833342E-01   0.180884E+07   0.180865E+07   0.898824E+00
   0.738320E-01   0.347746E+07   0.346429E+07  -0.211843E+02  -0.214562E+02   0.400639E+06   0.346070E+07   0.347525E+07   0.346070E+07  -0.781121E-01   0.169553E+07   0.169534E+07   0.843017E+00
   0.779338E-01   0.324702E+07   0.323300E+07  -0.177532E+02  -0.179810E+02   0.348917E+06   0.323096E+07   0.324466E+07   0.323096E+07  -0.729267E-01   0.158300E+07   0.158281E+07   0.817847E+00
   0.820356E-01   0.302469E+07   0.300947E+07  -0.149247E+02  -0.151162E+02   0.303927E+06   0.300927E+07   0.302213E+07   0.300927E+07  -0.679229E-01   0.147441E+07   0.147421E+07   0.802702E+00
   0.861373E-01   0.281681E+07   0.280049E+07  -0.126062E+02  -0.127680E+02   0.265294E+06   0.280201E+07   0.281407E+07   0.280201E+07  -0.632448E-01   0.137289E+07   0.137269E+07   0.782663E+00
   0.912587E-01   0.258575E+07   0.256867E+07  -0.103093E+02  -0.104415E+02   0.225321E+06   0.257172E+07   0.258288E+07   0.257172E+07  -0.580470E-01   0.126008E+07   0.125988E+07   0.738267E+00
   0.963801E-01   0.239359E+07   0.237676E+07  -0.855595E+01  -0.866570E+01   0.193603E+06   0.238037E+07   0.239077E+07   0.238037E+07  -0.537279E-01   0.116634E+07   0.116615E+07   0.669241E+00
   0.101502E+00   0.224267E+07   0.222710E+07  -0.722846E+01  -0.732118E+01   0.168878E+06   0.223026E+07   0.224006E+07   0.223026E+07  -0.503396E-01   0.109280E+07   0.109263E+07   0.582090E+00
   0.106623E+00   0.212723E+07   0.211363E+07  -0.621437E+01  -0.629408E+01   0.149542E+06   0.211560E+07   0.212495E+07   0.211560E+07  -0.477516E-01   0.103663E+07   0.103648E+07   0.488696E+00
   0.111744E+00   0.203559E+07   0.202423E+07  -0.541499E+01  -0.548445E+01   0.133929E+06   0.202470E+07   0.203369E+07   0.202470E+07  -0.456998E-01   0.992098E+06   0.991963E+06   0.401570E+00
   0.116866E+00   0.195521E+07   0.194588E+07  -0.475608E+01  -0.481708E+01   0.120674E+06   0.194497E+07   0.195364E+07   0.194497E+07  -0.439003E-01   0.953040E+06   0.952924E+06   0.330380E+00
   0.121987E+00   0.187621E+07   0.186837E+07  -0.418929E+01  -0.424302E+01   0.108855E+06   0.186653E+07   0.187489E+07   0.186653E+07  -0.421299E-01   0.914612E+06   0.914510E+06   0.280004E+00
   0.127109E+00   0.179276E+07   0.178569E+07  -0.368717E+01  -0.373445E+01   0.979660E+05   0.178356E+07   0.179157E+07   0.178356E+07  -0.402571E-01   0.873961E+06   0.873865E+06   0.250196E+00
   0.132230E+00   0.170326E+07   0.169631E+07  -0.323705E+01  -0.327856E+01   0.878222E+05   0.169446E+07   0.170210E+07   0.169446E+07  -0.382460E-01   0.830308E+06   0.830214E+06   0.236622E+00
   0.137351E+00   0.160962E+07   0.160230E+07  -0.283511E+01  -0.287146E+01   0.784418E+05   0.160115E+07   0.160839E+07   0.160115E+07  -0.361399E-01   0.784593E+06   0.784497E+06   0.232720E+00
   0.142473E+00   0.151600E+07   0.150813E+07  -0.248153E+01  -0.251335E+01   0.699400E+05   0.150784E+07   0.151468E+07   0.150784E+07  -0.340338E-01   0.738876E+06   0.738777E+06   0.231714E+00
   0.147594E+00   0.142775E+07   0.141941E+07  -0.217754E+01  -0.220546E+01   0.624522E+05   0.141989E+07   0.142635E+07   0.141989E+07  -0.320487E-01   0.695785E+06   0.695684E+06   0.228273E+00
   0.152716E+00   0.134986E+07   0.134134E+07  -0.192290E+01  -0.194755E+01   0.560661E+05   0.134231E+07   0.134843E+07   0.134231E+07  -0.302976E-01   0.657773E+06   0.657672E+06   0.219421E+00
   0.157837E+00   0.128503E+07   0.127670E+07  -0.171368E+01  -0.173565E+01   0.507526E+05   0.127780E+07   0.128363E+07   0.127780E+07  -0.288415E-01   0.626163E+06   0.626066E+06   0.204641E+00
   0.162958E+00   0.123276E+07   0.122496E+07  -0.154233E+01  -0.156210E+01   0.463598E+05   0.122584E+07   0.123145E+07   0.122584E+07  -0.276687E-01   0.600704E+06   0.600613E+06   0.185379E+00
   0.168080E+00   0.119031E+07   0.118327E+07  -0.139996E+01  -0.141791E+01   0.426771E+05   0.118370E+07   0.118913E+07   0.118370E+07  -0.267175E-01   0.580056E+06   0.579973E+06   0.164236E+00
   0.173201E+00   0.115421E+07   0.114800E+07  -0.127854E+01  -0.129493E+01   0.395010E+05   0.114790E+07   0.115317E+07   0.114790E+07  -0.259094E-01   0.562512E+06   0.562437E+06   0.144055E+00
   0.178323E+00   0.112085E+07   0.111538E+07  -0.117141E+01  -0.118642E+01   0.366555E+05   0.111481E+07   0.111994E+07   0.111481E+07  -0.251626E-01   0.546299E+06   0.546231E+06   0.127111E+00
   0.183444E+00   0.108690E+07   0.108197E+07  -0.107346E+01  -0.108722E+01   0.340010E+05   0.108109E+07   0.108607E+07   0.108109E+07  -0.244016E-01   0.529779E+06   0.529716E+06   0.114615E+00
   0.188565E+00   0.105026E+07   0.104561E+07  -0.981719E+00  -0.994304E+00   0.314579E+05   0.104466E+07   0.104948E+07   0.104466E+07  -0.235792E-01   0.511926E+06   0.511866E+06   0.106630E+00
   0.193687E+00   0.101075E+07   0.100615E+07  -0.895482E+00  -0.906962E+00   0.290140E+05   0.100533E+07   0.100998E+07   0.100533E+07  -0.226916E-01   0.492657E+06   0.492597E+06   0.102286E+00
   0.198808E+00   0.969680E+06   0.964985E+06  -0.815383E+00  -0.825835E+00   0.266998E+05   0.964433E+06   0.968891E+06   0.964433E+06  -0.217684E-01   0.472615E+06   0.472556E+06   0.100166E+00
   0.203930E+00   0.928882E+06   0.924024E+06  -0.742305E+00  -0.751821E+00   0.245544E+05   0.923790E+06   0.928066E+06   0.923790E+06  -0.208511E-01   0.452701E+06   0.452640E+06   0.987332E-01
   0.209051E+00   0.890176E+06   0.885188E+06  -0.676917E+00  -0.685594E+00   0.226098E+05   0.885237E+06   0.889338E+06   0.885237E+06  -0.199809E-01   0.433809E+06   0.433749E+06   0.967193E-01
   0.214172E+00   0.855128E+06   0.850112E+06  -0.619521E+00  -0.627463E+00   0.208863E+05   0.850342E+06   0.854286E+06   0.850342E+06  -0.191933E-01   0.416711E+06   0.416651E+06   0.933790E-01
   0.219294E+00   0.824664E+06   0.819752E+06  -0.569869E+00  -0.577173E+00   0.193848E+05   0.820032E+06   0.823839E+06   0.820032E+06  -0.185091E-01   0.401858E+06   0.401800E+06   0.885544E-01
   0.224415E+00   0.798760E+06   0.794074E+06  -0.527075E+00  -0.533831E+00   0.180839E+05   0.794282E+06   0.797973E+06   0.794282E+06  -0.179279E-01   0.389240E+06   0.389185E+06   0.825776E-01
   0.229537E+00   0.776573E+06   0.772193E+06  -0.489844E+00  -0.496123E+00   0.169458E+05   0.772246E+06   0.775838E+06   0.772246E+06  -0.174305E-01   0.378442E+06   0.378390E+06   0.760801E-01
   0.234658E+00   0.756814E+06   0.752766E+06  -0.456794E+00  -0.462649E+00   0.159286E+05   0.752631E+06   0.756134E+06   0.752631E+06  -0.169878E-01   0.368830E+06   0.368781E+06   0.697730E-01
   0.239779E+00   0.738096E+06   0.734350E+06  -0.426691E+00  -0.432160E+00   0.149931E+05   0.734048E+06   0.737467E+06   0.734048E+06  -0.165684E-01   0.359724E+06   0.359677E+06   0.642502E-01
   0.244901E+00   0.719251E+06   0.715737E+06  -0.398603E+00  -0.403712E+00   0.141097E+05   0.715327E+06   0.718661E+06   0.715327E+06  -0.161458E-01   0.350550E+06   0.350506E+06   0.598601E-01
   0.250022E+00   0.699613E+06   0.696243E+06  -0.372005E+00  -0.376773E+00   0.132620E+05   0.695802E+06   0.699047E+06   0.695802E+06  -0.157051E-01   0.340982E+06   0.340939E+06   0.566650E-01
   0.255144E+00   0.679114E+06   0.675806E+06  -0.346754E+00  -0.351199E+00   0.124467E+05   0.675407E+06   0.678559E+06   0.675407E+06  -0.152448E-01   0.330988E+06   0.330946E+06   0.544781E-01
