#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    65   0.154081E+04  -0.318466E+01   0.973603E-05  -0.318466E+01   0.262892E+00  -0.150221E-07   0.973603E-05  -0.150221E-07   0.340358E-10
    66   0.155987E+04  -0.354985E+01   0.943614E-05  -0.354985E+01   0.274691E+00  -0.167088E-07   0.943614E-05  -0.167088E-07   0.328756E-10
    67   0.157906E+04  -0.392581E+01   0.914843E-05  -0.392581E+01   0.286695E+00  -0.183718E-07   0.914843E-05  -0.183718E-07   0.317673E-10
    68   0.159866E+04  -0.431118E+01   0.887273E-05  -0.431118E+01   0.298943E+00  -0.197573E-07   0.887273E-05  -0.197573E-07   0.307083E-10
    69   0.161841E+04  -0.470454E+01   0.860885E-05  -0.470454E+01   0.311393E+00  -0.206116E-07   0.860885E-05  -0.206116E-07   0.296959E-10
    70   0.163846E+04  -0.510788E+01   0.835661E-05  -0.510788E+01   0.324086E+00  -0.206806E-07   0.835661E-05  -0.206806E-07   0.287274E-10
    71   0.165864E+04  -0.552375E+01   0.811577E-05  -0.552375E+01   0.337009E+00  -0.198083E-07   0.811577E-05  -0.198083E-07   0.278001E-10
    72   0.167899E+04  -0.595313E+01   0.788577E-05  -0.595313E+01   0.350136E+00  -0.182288E-07   0.788577E-05  -0.182288E-07   0.269119E-10
    73   0.169946E+04  -0.639607E+01   0.766600E-05  -0.639607E+01   0.363434E+00  -0.162738E-07   0.766600E-05  -0.162738E-07   0.260609E-10
    74   0.172010E+04  -0.685114E+01   0.745584E-05  -0.685114E+01   0.376891E+00  -0.142750E-07   0.745584E-05  -0.142750E-07   0.252452E-10
    75   0.174103E+04  -0.731632E+01   0.725467E-05  -0.731632E+01   0.390517E+00  -0.125643E-07   0.725467E-05  -0.125643E-07   0.244626E-10
    76   0.176220E+04  -0.779057E+01   0.706185E-05  -0.779057E+01   0.404315E+00  -0.114049E-07   0.706185E-05  -0.114049E-07   0.237113E-10
    77   0.178367E+04  -0.827386E+01   0.687664E-05  -0.827386E+01   0.418272E+00  -0.107860E-07   0.687664E-05  -0.107860E-07   0.229900E-10
    78   0.180548E+04  -0.876787E+01   0.669826E-05  -0.876787E+01   0.432412E+00  -0.106285E-07   0.669826E-05  -0.106285E-07   0.222971E-10
    79   0.182745E+04  -0.926910E+01   0.652594E-05  -0.926910E+01   0.446679E+00  -0.108530E-07   0.652594E-05  -0.108530E-07   0.216313E-10
    80   0.184971E+04  -0.977924E+01   0.635891E-05  -0.977924E+01   0.461072E+00  -0.113803E-07   0.635891E-05  -0.113803E-07   0.209913E-10
    81   0.187215E+04  -0.102990E+02   0.619653E-05  -0.102990E+02   0.475540E+00  -0.121258E-07   0.619653E-05  -0.121258E-07   0.203757E-10
    82   0.189485E+04  -0.108277E+02   0.603867E-05  -0.108277E+02   0.490103E+00  -0.129831E-07   0.603867E-05  -0.129831E-07   0.197835E-10
    83   0.191773E+04  -0.113648E+02   0.588533E-05  -0.113648E+02   0.504737E+00  -0.138405E-07   0.588533E-05  -0.138405E-07   0.192137E-10
    84   0.194087E+04  -0.119087E+02   0.573651E-05  -0.119087E+02   0.519440E+00  -0.145861E-07   0.573651E-05  -0.145861E-07   0.186653E-10
    85   0.196410E+04  -0.124605E+02   0.559220E-05  -0.124605E+02   0.534186E+00  -0.151082E-07   0.559220E-05  -0.151082E-07   0.181373E-10
    86   0.198752E+04  -0.130193E+02   0.545240E-05  -0.130193E+02   0.548989E+00  -0.153260E-07   0.545240E-05  -0.153260E-07   0.176289E-10
    87   0.201135E+04  -0.135841E+02   0.531705E-05  -0.135841E+02   0.563816E+00  -0.152824E-07   0.531705E-05  -0.152824E-07   0.171389E-10
    88   0.203514E+04  -0.141548E+02   0.518606E-05  -0.141548E+02   0.578682E+00  -0.150514E-07   0.518606E-05  -0.150514E-07   0.166665E-10
    89   0.205927E+04  -0.147327E+02   0.505939E-05  -0.147327E+02   0.593571E+00  -0.147069E-07   0.505939E-05  -0.147069E-07   0.162107E-10
    90   0.208361E+04  -0.153148E+02   0.493694E-05  -0.153148E+02   0.608446E+00  -0.143228E-07   0.493694E-05  -0.143228E-07   0.157705E-10
    91   0.210808E+04  -0.159016E+02   0.481865E-05  -0.159016E+02   0.623298E+00  -0.139604E-07   0.481865E-05  -0.139604E-07   0.153452E-10
    92   0.213282E+04  -0.164925E+02   0.470439E-05  -0.164925E+02   0.638112E+00  -0.136301E-07   0.470439E-05  -0.136301E-07   0.149341E-10
    93   0.215785E+04  -0.170875E+02   0.459403E-05  -0.170875E+02   0.652881E+00  -0.133296E-07   0.459403E-05  -0.133296E-07   0.145368E-10
    94   0.218293E+04  -0.176852E+02   0.448745E-05  -0.176852E+02   0.667568E+00  -0.130566E-07   0.448745E-05  -0.130566E-07   0.141531E-10
    95   0.220830E+04  -0.182864E+02   0.438451E-05  -0.182864E+02   0.682173E+00  -0.128090E-07   0.438451E-05  -0.128090E-07   0.137823E-10
    96   0.223365E+04  -0.188904E+02   0.428508E-05  -0.188904E+02   0.696682E+00  -0.125844E-07   0.428508E-05  -0.125844E-07   0.134242E-10
    97   0.225943E+04  -0.194964E+02   0.418904E-05  -0.194964E+02   0.711079E+00  -0.123805E-07   0.418904E-05  -0.123805E-07   0.130782E-10
    98   0.228542E+04  -0.201023E+02   0.409625E-05  -0.201023E+02   0.725357E+00  -0.121952E-07   0.409625E-05  -0.121952E-07   0.127440E-10
    99   0.231146E+04  -0.207112E+02   0.400658E-05  -0.207112E+02   0.739479E+00  -0.120260E-07   0.400658E-05  -0.120260E-07   0.124212E-10
   100   0.233779E+04  -0.213186E+02   0.391992E-05  -0.213186E+02   0.753445E+00  -0.118708E-07   0.391992E-05  -0.118708E-07   0.121092E-10
   101   0.236426E+04  -0.219275E+02   0.383611E-05  -0.219275E+02   0.767315E+00  -0.117274E-07   0.383611E-05  -0.117274E-07   0.118078E-10
   102   0.239123E+04  -0.225358E+02   0.375505E-05  -0.225358E+02   0.780941E+00  -0.115933E-07   0.375505E-05  -0.115933E-07   0.115165E-10
   103   0.241811E+04  -0.231442E+02   0.367658E-05  -0.231442E+02   0.794396E+00  -0.114664E-07   0.367658E-05  -0.114664E-07   0.112349E-10
   104   0.244520E+04  -0.237499E+02   0.360060E-05  -0.237499E+02   0.807680E+00  -0.113444E-07   0.360060E-05  -0.113444E-07   0.109625E-10
   105   0.247243E+04  -0.243544E+02   0.352696E-05  -0.243544E+02   0.820721E+00  -0.112250E-07   0.352696E-05  -0.112250E-07   0.106989E-10
   106   0.249987E+04  -0.249569E+02   0.345554E-05  -0.249569E+02   0.833591E+00  -0.111060E-07   0.345554E-05  -0.111060E-07   0.104438E-10
   107   0.252722E+04  -0.255561E+02   0.338620E-05  -0.255561E+02   0.846143E+00  -0.109851E-07   0.338620E-05  -0.109851E-07   0.101967E-10
   108   0.255493E+04  -0.261528E+02   0.331883E-05  -0.261528E+02   0.858450E+00  -0.108599E-07   0.331883E-05  -0.108599E-07   0.995711E-11
   109   0.258278E+04  -0.267454E+02   0.325328E-05  -0.267454E+02   0.870440E+00  -0.107284E-07   0.325328E-05  -0.107284E-07   0.972471E-11
   110   0.261069E+04  -0.273326E+02   0.318943E-05  -0.273326E+02   0.882111E+00  -0.105881E-07   0.318943E-05  -0.105881E-07   0.949905E-11
   111   0.263874E+04  -0.279159E+02   0.312716E-05  -0.279159E+02   0.893538E+00  -0.104375E-07   0.312716E-05  -0.104375E-07   0.927976E-11
   112   0.266692E+04  -0.284946E+02   0.306643E-05  -0.284946E+02   0.904648E+00  -0.102767E-07   0.306643E-05  -0.102767E-07   0.906663E-11
   113   0.269532E+04  -0.290671E+02   0.300720E-05  -0.290671E+02   0.915440E+00  -0.101069E-07   0.300720E-05  -0.101069E-07   0.885952E-11
   114   0.272378E+04  -0.296328E+02   0.294944E-05  -0.296328E+02   0.925842E+00  -0.992894E-08   0.294944E-05  -0.992894E-08   0.865828E-11
   115   0.275246E+04  -0.301916E+02   0.289311E-05  -0.301916E+02   0.936001E+00  -0.974376E-08   0.289311E-05  -0.974376E-08   0.846274E-11
   116   0.278113E+04  -0.307428E+02   0.283817E-05  -0.307428E+02   0.945697E+00  -0.955230E-08   0.283817E-05  -0.955230E-08   0.827277E-11
   117   0.281008E+04  -0.312857E+02   0.278461E-05  -0.312857E+02   0.955002E+00  -0.935552E-08   0.278461E-05  -0.935552E-08   0.808820E-11
   118   0.283918E+04  -0.318209E+02   0.273237E-05  -0.318209E+02   0.964068E+00  -0.915435E-08   0.273237E-05  -0.915435E-08   0.790889E-11
   119   0.286827E+04  -0.323463E+02   0.268143E-05  -0.323463E+02   0.972744E+00  -0.894973E-08   0.268143E-05  -0.894973E-08   0.773468E-11
   120   0.289750E+04  -0.328619E+02   0.263176E-05  -0.328619E+02   0.980884E+00  -0.874260E-08   0.263176E-05  -0.874260E-08   0.756542E-11
   121   0.292672E+04  -0.333676E+02   0.258331E-05  -0.333676E+02   0.988785E+00  -0.853390E-08   0.258331E-05  -0.853390E-08   0.740095E-11
   122   0.295601E+04  -0.338627E+02   0.253606E-05  -0.338627E+02   0.996150E+00  -0.832458E-08   0.253606E-05  -0.832458E-08   0.724113E-11
   123   0.298537E+04  -0.343473E+02   0.248998E-05  -0.343473E+02   0.100305E+01  -0.811557E-08   0.248998E-05  -0.811557E-08   0.708581E-11
   124   0.301480E+04  -0.348183E+02   0.244501E-05  -0.348183E+02   0.100957E+01  -0.790781E-08   0.244501E-05  -0.790781E-08   0.693482E-11
   125   0.304423E+04  -0.352779E+02   0.240115E-05  -0.352779E+02   0.101563E+01  -0.770225E-08   0.240115E-05  -0.770225E-08   0.678802E-11
   126   0.307372E+04  -0.357255E+02   0.235834E-05  -0.357255E+02   0.102130E+01  -0.749983E-08   0.235834E-05  -0.749983E-08   0.664525E-11
   127   0.310321E+04  -0.361603E+02   0.231656E-05  -0.361603E+02   0.102644E+01  -0.730149E-08   0.231656E-05  -0.730149E-08   0.650637E-11
   128   0.313269E+04  -0.365815E+02   0.227577E-05  -0.365815E+02   0.103120E+01  -0.710816E-08   0.227577E-05  -0.710816E-08   0.637122E-11
   129   0.316224E+04  -0.369885E+02   0.223594E-05  -0.369885E+02   0.103542E+01  -0.692079E-08   0.223594E-05  -0.692079E-08   0.623965E-11
   130   0.319180E+04  -0.373803E+02   0.219704E-05  -0.373803E+02   0.103911E+01  -0.674032E-08   0.219704E-05  -0.674032E-08   0.611150E-11
   131   0.322135E+04  -0.377587E+02   0.215902E-05  -0.377587E+02   0.104242E+01  -0.656749E-08   0.215902E-05  -0.656749E-08   0.598663E-11
   132   0.325097E+04  -0.381205E+02   0.212188E-05  -0.381205E+02   0.104520E+01  -0.640226E-08   0.212188E-05  -0.640226E-08   0.586497E-11
   133   0.328051E+04  -0.384682E+02   0.208559E-05  -0.384682E+02   0.104752E+01  -0.624438E-08   0.208559E-05  -0.624438E-08   0.574642E-11
   134   0.331005E+04  -0.387973E+02   0.205012E-05  -0.387973E+02   0.104939E+01  -0.609362E-08   0.205012E-05  -0.609362E-08   0.563091E-11
   135   0.333959E+04  -0.391109E+02   0.201545E-05  -0.391109E+02   0.105074E+01  -0.594972E-08   0.201545E-05  -0.594972E-08   0.551837E-11
   136   0.336898E+04  -0.394052E+02   0.198157E-05  -0.394052E+02   0.105156E+01  -0.581244E-08   0.198157E-05  -0.581244E-08   0.540872E-11
   137   0.339836E+04  -0.396827E+02   0.194846E-05  -0.396827E+02   0.105193E+01  -0.568154E-08   0.194846E-05  -0.568154E-08   0.530188E-11
   138   0.342767E+04  -0.399419E+02   0.191609E-05  -0.399419E+02   0.105178E+01  -0.555678E-08   0.191609E-05  -0.555678E-08   0.519777E-11
   139   0.345676E+04  -0.401820E+02   0.188443E-05  -0.401820E+02   0.105126E+01  -0.543791E-08   0.188443E-05  -0.543791E-08   0.509633E-11
   140   0.348592E+04  -0.404039E+02   0.185348E-05  -0.404039E+02   0.105015E+01  -0.532470E-08   0.185348E-05  -0.532470E-08   0.499746E-11
   141   0.351485E+04  -0.406055E+02   0.182320E-05  -0.406055E+02   0.104852E+01  -0.521689E-08   0.182320E-05  -0.521689E-08   0.490110E-11
   142   0.354378E+04  -0.407875E+02   0.179359E-05  -0.407875E+02   0.104645E+01  -0.511424E-08   0.179359E-05  -0.511424E-08   0.480716E-11
   143   0.357263E+04  -0.409500E+02   0.176460E-05  -0.409500E+02   0.104394E+01  -0.501652E-08   0.176460E-05  -0.501652E-08   0.471558E-11
   144   0.360126E+04  -0.410923E+02   0.173624E-05  -0.410923E+02   0.104092E+01  -0.492347E-08   0.173624E-05  -0.492347E-08   0.462627E-11
   145   0.362974E+04  -0.412138E+02   0.170846E-05  -0.412138E+02   0.103753E+01  -0.483486E-08   0.170846E-05  -0.483486E-08   0.453916E-11
   146   0.365829E+04  -0.413145E+02   0.168126E-05  -0.413145E+02   0.103356E+01  -0.475044E-08   0.168126E-05  -0.475044E-08   0.445416E-11
   147   0.368647E+04  -0.413929E+02   0.165461E-05  -0.413929E+02   0.102923E+01  -0.466996E-08   0.165461E-05  -0.466996E-08   0.437121E-11
   148   0.371450E+04  -0.414506E+02   0.162849E-05  -0.414506E+02   0.102440E+01  -0.459319E-08   0.162849E-05  -0.459319E-08   0.429023E-11
   149   0.374245E+04  -0.414863E+02   0.160288E-05  -0.414863E+02   0.101913E+01  -0.451988E-08   0.160288E-05  -0.451988E-08   0.421113E-11
   150   0.377011E+04  -0.414977E+02   0.157776E-05  -0.414977E+02   0.101351E+01  -0.444979E-08   0.157776E-05  -0.444979E-08   0.413385E-11
   151   0.379761E+04  -0.414878E+02   0.155310E-05  -0.414878E+02   0.100746E+01  -0.438269E-08   0.155310E-05  -0.438269E-08   0.405831E-11
   152   0.382482E+04  -0.414553E+02   0.152891E-05  -0.414553E+02   0.100091E+01  -0.431841E-08   0.152891E-05  -0.431841E-08   0.398447E-11
   153   0.385188E+04  -0.413978E+02   0.150516E-05  -0.413978E+02   0.994002E+00  -0.425680E-08   0.150516E-05  -0.425680E-08   0.391230E-11
   154   0.387871E+04  -0.413178E+02   0.148186E-05  -0.413178E+02   0.986748E+00  -0.419770E-08   0.148186E-05  -0.419770E-08   0.384177E-11
   155   0.390531E+04  -0.412144E+02   0.145899E-05  -0.412144E+02   0.979144E+00  -0.414096E-08   0.145899E-05  -0.414096E-08   0.377283E-11
   156   0.393154E+04  -0.410877E+02   0.143655E-05  -0.410877E+02   0.971191E+00  -0.408643E-08   0.143655E-05  -0.408643E-08   0.370546E-11
   157   0.395770E+04  -0.409362E+02   0.141454E-05  -0.409362E+02   0.962891E+00  -0.403395E-08   0.141454E-05  -0.403395E-08   0.363962E-11
   158   0.398355E+04  -0.407608E+02   0.139294E-05  -0.407608E+02   0.954318E+00  -0.398337E-08   0.139294E-05  -0.398337E-08   0.357528E-11
   159   0.400910E+04  -0.405614E+02   0.137174E-05  -0.405614E+02   0.945325E+00  -0.393453E-08   0.137174E-05  -0.393453E-08   0.351240E-11
   160   0.403443E+04  -0.403366E+02   0.135094E-05  -0.403366E+02   0.936063E+00  -0.388729E-08   0.135094E-05  -0.388729E-08   0.345095E-11
   161   0.405952E+04  -0.400879E+02   0.133053E-05  -0.400879E+02   0.926604E+00  -0.384149E-08   0.133053E-05  -0.384149E-08   0.339089E-11
   162   0.408432E+04  -0.398154E+02   0.131051E-05  -0.398154E+02   0.916804E+00  -0.379697E-08   0.131051E-05  -0.379697E-08   0.333220E-11
   163   0.410896E+04  -0.395175E+02   0.129086E-05  -0.395175E+02   0.906736E+00  -0.375359E-08   0.129086E-05  -0.375359E-08   0.327484E-11
   164   0.413315E+04  -0.391958E+02   0.127158E-05  -0.391958E+02   0.896476E+00  -0.371118E-08   0.127158E-05  -0.371118E-08   0.321877E-11
   165   0.415718E+04  -0.388482E+02   0.125266E-05  -0.388482E+02   0.885951E+00  -0.366960E-08   0.125266E-05  -0.366960E-08   0.316396E-11
   166   0.418091E+04  -0.384761E+02   0.123410E-05  -0.384761E+02   0.875310E+00  -0.362869E-08   0.123410E-05  -0.362869E-08   0.311038E-11
   167   0.420441E+04  -0.380803E+02   0.121588E-05  -0.380803E+02   0.864331E+00  -0.358829E-08   0.121588E-05  -0.358829E-08   0.305798E-11
   168   0.422746E+04  -0.376586E+02   0.119800E-05  -0.376586E+02   0.853388E+00  -0.354826E-08   0.119800E-05  -0.354826E-08   0.300675E-11
   169   0.425020E+04  -0.372110E+02   0.118044E-05  -0.372110E+02   0.842183E+00  -0.350844E-08   0.118044E-05  -0.350844E-08   0.295664E-11
   170   0.427264E+04  -0.367391E+02   0.116322E-05  -0.367391E+02   0.830941E+00  -0.346867E-08   0.116322E-05  -0.346867E-08   0.290762E-11
   171   0.429462E+04  -0.362406E+02   0.114630E-05  -0.362406E+02   0.819663E+00  -0.342881E-08   0.114630E-05  -0.342881E-08   0.285965E-11
   172   0.431622E+04  -0.357171E+02   0.112970E-05  -0.357171E+02   0.808275E+00  -0.338870E-08   0.112970E-05  -0.338870E-08   0.281271E-11
   173   0.433737E+04  -0.351687E+02   0.111340E-05  -0.351687E+02   0.796779E+00  -0.334818E-08   0.111340E-05  -0.334818E-08   0.276676E-11
   174   0.435821E+04  -0.345952E+02   0.109738E-05  -0.345952E+02   0.785472E+00  -0.330711E-08   0.109738E-05  -0.330711E-08   0.272175E-11
   175   0.437867E+04  -0.339961E+02   0.108166E-05  -0.339961E+02   0.774058E+00  -0.326532E-08   0.108166E-05  -0.326532E-08   0.267767E-11
   176   0.439860E+04  -0.333714E+02   0.106621E-05  -0.333714E+02   0.762762E+00  -0.322270E-08   0.106621E-05  -0.322270E-08   0.263448E-11
   177   0.441816E+04  -0.327225E+02   0.105104E-05  -0.327225E+02   0.751510E+00  -0.317922E-08   0.105104E-05  -0.317922E-08   0.259216E-11
   178   0.443725E+04  -0.320482E+02   0.103613E-05  -0.320482E+02   0.740524E+00  -0.313490E-08   0.103613E-05  -0.313490E-08   0.255069E-11
