#    L    TT             EE             TE             PP             TP          
   245   0.539782E+04   0.194396E+01   0.548777E+02   0.187782E+07   0.168834E+04
   246   0.538291E+04   0.201376E+01   0.564968E+02   0.186912E+07   0.167436E+04
   247   0.536746E+04   0.208567E+01   0.581093E+02   0.186049E+07   0.166050E+04
   248   0.535149E+04   0.215972E+01   0.597142E+02   0.185192E+07   0.164673E+04
   249   0.533498E+04   0.223590E+01   0.613111E+02   0.184341E+07   0.163306E+04
   250   0.531796E+04   0.231424E+01   0.628992E+02   0.183496E+07   0.161948E+04
   251   0.530042E+04   0.239473E+01   0.644775E+02   0.182658E+07   0.160600E+04
   252   0.528236E+04   0.247738E+01   0.660455E+02   0.181824E+07   0.159262E+04
   253   0.526378E+04   0.256221E+01   0.676024E+02   0.180997E+07   0.157933E+04
   254   0.524471E+04   0.264921E+01   0.691472E+02   0.180176E+07   0.156613E+04
   255   0.522511E+04   0.273839E+01   0.706794E+02   0.179360E+07   0.155302E+04
   256   0.520501E+04   0.282976E+01   0.721981E+02   0.178550E+07   0.154001E+04
   257   0.518442E+04   0.292332E+01   0.737029E+02   0.177746E+07   0.152709E+04
   258   0.516335E+04   0.301907E+01   0.751925E+02   0.176947E+07   0.151426E+04
   259   0.514180E+04   0.311702E+01   0.766677E+02   0.176154E+07   0.150152E+04
   260   0.511980E+04   0.321716E+01   0.781260E+02   0.175366E+07   0.148887E+04
   261   0.509735E+04   0.331950E+01   0.795684E+02   0.174584E+07   0.147632E+04
   262   0.507447E+04   0.342403E+01   0.809933E+02   0.173807E+07   0.146385E+04
   263   0.505117E+04   0.353075E+01   0.824007E+02   0.173036E+07   0.145146E+04
   264   0.502745E+04   0.363967E+01   0.837893E+02   0.172270E+07   0.143917E+04
   265   0.500331E+04   0.375075E+01   0.851597E+02   0.171509E+07   0.142697E+04
   266   0.497877E+04   0.386401E+01   0.865099E+02   0.170753E+07   0.141485E+04
   267   0.495383E+04   0.397941E+01   0.878389E+02   0.170003E+07   0.140282E+04
   268   0.492849E+04   0.409696E+01   0.891477E+02   0.169258E+07   0.139087E+04
   269   0.490277E+04   0.421665E+01   0.904340E+02   0.168517E+07   0.137901E+04
   270   0.487665E+04   0.433846E+01   0.916986E+02   0.167782E+07   0.136724E+04
   271   0.485017E+04   0.446237E+01   0.929392E+02   0.167052E+07   0.135555E+04
   272   0.482331E+04   0.458838E+01   0.941567E+02   0.166327E+07   0.134395E+04
   273   0.479611E+04   0.471645E+01   0.953496E+02   0.165607E+07   0.133243E+04
   274   0.476856E+04   0.484658E+01   0.965186E+02   0.164891E+07   0.132099E+04
   275   0.474067E+04   0.497874E+01   0.976616E+02   0.164181E+07   0.130963E+04
   276   0.471247E+04   0.511292E+01   0.987793E+02   0.163475E+07   0.129836E+04
   277   0.468395E+04   0.524909E+01   0.998702E+02   0.162774E+07   0.128717E+04
   278   0.465512E+04   0.538723E+01   0.100934E+03   0.162077E+07   0.127606E+04
   279   0.462599E+04   0.552730E+01   0.101971E+03   0.161385E+07   0.126503E+04
   280   0.459659E+04   0.566929E+01   0.102979E+03   0.160698E+07   0.125408E+04
   281   0.456691E+04   0.581316E+01   0.103960E+03   0.160015E+07   0.124321E+04
   282   0.453696E+04   0.595888E+01   0.104911E+03   0.159337E+07   0.123242E+04
   283   0.450676E+04   0.610643E+01   0.105833E+03   0.158663E+07   0.122171E+04
   284   0.447631E+04   0.625578E+01   0.106725E+03   0.157994E+07   0.121107E+04
   285   0.444563E+04   0.640688E+01   0.107587E+03   0.157329E+07   0.120052E+04
   286   0.441471E+04   0.655972E+01   0.108418E+03   0.156668E+07   0.119004E+04
   287   0.438359E+04   0.671424E+01   0.109218E+03   0.156012E+07   0.117964E+04
   288   0.435226E+04   0.687041E+01   0.109986E+03   0.155359E+07   0.116931E+04
   289   0.432073E+04   0.702820E+01   0.110723E+03   0.154711E+07   0.115906E+04
   290   0.428902E+04   0.718756E+01   0.111427E+03   0.154067E+07   0.114889E+04
   291   0.425714E+04   0.734848E+01   0.112099E+03   0.153427E+07   0.113879E+04
   292   0.422508E+04   0.751083E+01   0.112737E+03   0.152791E+07   0.112876E+04
   293   0.419287E+04   0.767467E+01   0.113343E+03   0.152159E+07   0.111881E+04
   294   0.416052E+04   0.783993E+01   0.113914E+03   0.151531E+07   0.110893E+04
   295   0.412802E+04   0.800647E+01   0.114451E+03   0.150907E+07   0.109913E+04
   296   0.409540E+04   0.817435E+01   0.114954E+03   0.150287E+07   0.108939E+04
   297   0.406265E+04   0.834344E+01   0.115421E+03   0.149671E+07   0.107973E+04
   298   0.402979E+04   0.851373E+01   0.115853E+03   0.149058E+07   0.107014E+04
   299   0.399683E+04   0.868515E+01   0.116249E+03   0.148449E+07   0.106062E+04
   300   0.396378E+04   0.885763E+01   0.116610E+03   0.147843E+07   0.105117E+04
   301   0.393065E+04   0.903123E+01   0.116935E+03   0.147242E+07   0.104179E+04
   302   0.389745E+04   0.920574E+01   0.117224E+03   0.146643E+07   0.103247E+04
   303   0.386420E+04   0.938124E+01   0.117478E+03   0.146049E+07   0.102323E+04
   304   0.383091E+04   0.955766E+01   0.117695E+03   0.145458E+07   0.101406E+04
   305   0.379759E+04   0.973492E+01   0.117876E+03   0.144870E+07   0.100495E+04
   306   0.376425E+04   0.991303E+01   0.118021E+03   0.144286E+07   0.995912E+03
   307   0.373089E+04   0.100918E+02   0.118128E+03   0.143705E+07   0.986941E+03
   308   0.369754E+04   0.102713E+02   0.118200E+03   0.143128E+07   0.978036E+03
   309   0.366420E+04   0.104515E+02   0.118234E+03   0.142554E+07   0.969198E+03
   310   0.363087E+04   0.106321E+02   0.118232E+03   0.141984E+07   0.960426E+03
   311   0.359757E+04   0.108133E+02   0.118192E+03   0.141417E+07   0.951720E+03
   312   0.356430E+04   0.109949E+02   0.118115E+03   0.140853E+07   0.943079E+03
   313   0.353108E+04   0.111770E+02   0.118001E+03   0.140292E+07   0.934502E+03
   314   0.349793E+04   0.113593E+02   0.117850E+03   0.139735E+07   0.925991E+03
   315   0.346483E+04   0.115418E+02   0.117661E+03   0.139181E+07   0.917543E+03
   316   0.343181E+04   0.117246E+02   0.117435E+03   0.138630E+07   0.909158E+03
   317   0.339888E+04   0.119075E+02   0.117172E+03   0.138083E+07   0.900837E+03
   318   0.336605E+04   0.120904E+02   0.116871E+03   0.137538E+07   0.892579E+03
   319   0.333332E+04   0.122734E+02   0.116534E+03   0.136997E+07   0.884383E+03
   320   0.330070E+04   0.124563E+02   0.116159E+03   0.136459E+07   0.876249E+03
   321   0.326821E+04   0.126391E+02   0.115748E+03   0.135924E+07   0.868177E+03
