#           k/h    P           
   0.380918E-02   0.139741E+05
   0.388613E-02   0.141855E+05
   0.396464E-02   0.143987E+05
   0.404473E-02   0.146135E+05
   0.412644E-02   0.148298E+05
   0.420980E-02   0.150478E+05
   0.429484E-02   0.152672E+05
   0.438160E-02   0.154880E+05
   0.447012E-02   0.157102E+05
   0.456042E-02   0.159336E+05
   0.465255E-02   0.161583E+05
   0.474653E-02   0.163841E+05
   0.484242E-02   0.166110E+05
   0.494024E-02   0.168389E+05
   0.504004E-02   0.170677E+05
   0.514186E-02   0.172975E+05
   0.524573E-02   0.175280E+05
   0.535170E-02   0.177591E+05
   0.545981E-02   0.179908E+05
   0.557011E-02   0.182230E+05
   0.568263E-02   0.184553E+05
   0.579743E-02   0.186878E+05
   0.591455E-02   0.189203E+05
   0.603403E-02   0.191527E+05
   0.615592E-02   0.193850E+05
   0.628028E-02   0.196169E+05
   0.640715E-02   0.198484E+05
   0.653658E-02   0.200794E+05
   0.666863E-02   0.203096E+05
   0.680335E-02   0.205388E+05
   0.694078E-02   0.207670E+05
   0.708100E-02   0.209939E+05
   0.722404E-02   0.212193E+05
   0.736998E-02   0.214432E+05
   0.751886E-02   0.216653E+05
   0.767075E-02   0.218856E+05
   0.782571E-02   0.221038E+05
   0.798380E-02   0.223197E+05
   0.814509E-02   0.225332E+05
   0.830963E-02   0.227440E+05
   0.847750E-02   0.229519E+05
   0.864875E-02   0.231566E+05
   0.882347E-02   0.233581E+05
   0.900171E-02   0.235559E+05
   0.918356E-02   0.237499E+05
   0.936908E-02   0.239398E+05
   0.955835E-02   0.241255E+05
   0.975144E-02   0.243065E+05
   0.994843E-02   0.244828E+05
   0.101494E-01   0.246540E+05
   0.103544E-01   0.248198E+05
   0.105636E-01   0.249800E+05
   0.107770E-01   0.251344E+05
   0.109947E-01   0.252826E+05
   0.112168E-01   0.254244E+05
   0.114434E-01   0.255594E+05
   0.116746E-01   0.256875E+05
   0.119104E-01   0.258082E+05
   0.121510E-01   0.259214E+05
   0.123965E-01   0.260266E+05
   0.126469E-01   0.261237E+05
   0.129024E-01   0.262123E+05
   0.131631E-01   0.262921E+05
   0.134290E-01   0.263628E+05
   0.137003E-01   0.264241E+05
   0.139770E-01   0.264757E+05
   0.142594E-01   0.265174E+05
   0.145474E-01   0.265488E+05
   0.148413E-01   0.265697E+05
   0.151411E-01   0.265797E+05
   0.154470E-01   0.265787E+05
   0.157590E-01   0.265663E+05
   0.160774E-01   0.265424E+05
   0.164022E-01   0.265066E+05
   0.167335E-01   0.264587E+05
   0.170716E-01   0.263986E+05
   0.174164E-01   0.263261E+05
   0.177683E-01   0.262410E+05
   0.181272E-01   0.261430E+05
   0.184934E-01   0.260322E+05
   0.188670E-01   0.259084E+05
   0.192481E-01   0.257716E+05
   0.196370E-01   0.256216E+05
   0.200337E-01   0.254586E+05
   0.204384E-01   0.252824E+05
   0.208513E-01   0.250932E+05
   0.212725E-01   0.248911E+05
   0.217022E-01   0.246762E+05
   0.221406E-01   0.244488E+05
   0.225879E-01   0.242089E+05
   0.230442E-01   0.239569E+05
   0.235097E-01   0.236932E+05
   0.239847E-01   0.234181E+05
   0.244692E-01   0.231320E+05
   0.249635E-01   0.228355E+05
   0.254678E-01   0.225289E+05
   0.259823E-01   0.222129E+05
   0.265072E-01   0.218882E+05
   0.270426E-01   0.215555E+05
   0.275889E-01   0.212154E+05
   0.281463E-01   0.208687E+05
   0.287149E-01   0.205162E+05
   0.292949E-01   0.201588E+05
   0.298867E-01   0.197976E+05
   0.304905E-01   0.194332E+05
   0.311064E-01   0.190667E+05
   0.317348E-01   0.186989E+05
   0.323759E-01   0.183311E+05
   0.330299E-01   0.179641E+05
   0.336972E-01   0.175989E+05
   0.343779E-01   0.172364E+05
   0.350724E-01   0.168778E+05
   0.357809E-01   0.165241E+05
   0.365038E-01   0.161763E+05
   0.372412E-01   0.158354E+05
   0.379935E-01   0.155022E+05
   0.387610E-01   0.151771E+05
   0.395440E-01   0.148607E+05
   0.403429E-01   0.145533E+05
   0.411579E-01   0.142553E+05
   0.419893E-01   0.139672E+05
   0.428375E-01   0.136898E+05
   0.437029E-01   0.134240E+05
   0.445858E-01   0.131704E+05
   0.454865E-01   0.129299E+05
   0.464053E-01   0.127022E+05
   0.473428E-01   0.124861E+05
   0.482992E-01   0.122807E+05
   0.492749E-01   0.120847E+05
   0.502703E-01   0.118973E+05
   0.512858E-01   0.117174E+05
   0.523219E-01   0.115441E+05
   0.533789E-01   0.113767E+05
   0.544572E-01   0.112143E+05
   0.555573E-01   0.110558E+05
   0.566796E-01   0.109002E+05
   0.578246E-01   0.107467E+05
   0.589927E-01   0.105939E+05
   0.601845E-01   0.104400E+05
   0.614003E-01   0.102833E+05
   0.626407E-01   0.101221E+05
   0.639061E-01   0.995501E+04
   0.651971E-01   0.978068E+04
   0.665142E-01   0.959794E+04
   0.678578E-01   0.940606E+04
   0.692287E-01   0.920460E+04
   0.706272E-01   0.899332E+04
   0.720539E-01   0.877275E+04
   0.735095E-01   0.854391E+04
   0.749945E-01   0.830793E+04
   0.765095E-01   0.806648E+04
   0.780551E-01   0.782140E+04
   0.796319E-01   0.757454E+04
   0.812406E-01   0.732799E+04
   0.828817E-01   0.708369E+04
   0.845561E-01   0.684362E+04
   0.862642E-01   0.660969E+04
   0.880068E-01   0.638369E+04
   0.897847E-01   0.616746E+04
   0.915985E-01   0.596265E+04
   0.934489E-01   0.577057E+04
   0.953367E-01   0.559219E+04
   0.972626E-01   0.542826E+04
   0.992274E-01   0.527888E+04
   0.101232E+00   0.514345E+04
   0.103277E+00   0.502124E+04
   0.105363E+00   0.491042E+04
   0.107492E+00   0.480892E+04
   0.109663E+00   0.471455E+04
   0.111879E+00   0.462495E+04
   0.114139E+00   0.453783E+04
   0.116445E+00   0.445089E+04
   0.118797E+00   0.436200E+04
   0.121197E+00   0.426970E+04
   0.123645E+00   0.417290E+04
   0.126143E+00   0.407107E+04
   0.128691E+00   0.396407E+04
   0.131291E+00   0.385239E+04
   0.133943E+00   0.373693E+04
   0.136649E+00   0.361906E+04
   0.139409E+00   0.350045E+04
   0.142226E+00   0.338325E+04
   0.145099E+00   0.326965E+04
   0.148030E+00   0.316142E+04
   0.151020E+00   0.305995E+04
   0.154071E+00   0.296629E+04
   0.157184E+00   0.288078E+04
   0.160359E+00   0.280296E+04
   0.163598E+00   0.273146E+04
   0.166903E+00   0.266485E+04
   0.170275E+00   0.260221E+04
   0.173715E+00   0.254212E+04
   0.177224E+00   0.248295E+04
   0.180804E+00   0.242339E+04
   0.184457E+00   0.236263E+04
   0.188183E+00   0.230027E+04
   0.191985E+00   0.223638E+04
   0.195863E+00   0.217216E+04
   0.199820E+00   0.210850E+04
   0.203856E+00   0.204614E+04
   0.207974E+00   0.198630E+04
   0.212176E+00   0.192919E+04
   0.216462E+00   0.187519E+04
   0.220835E+00   0.182492E+04
   0.225296E+00   0.177784E+04
   0.229847E+00   0.173265E+04
   0.234490E+00   0.168936E+04
   0.239227E+00   0.164700E+04
   0.244060E+00   0.160537E+04
   0.248990E+00   0.156394E+04
   0.254020E+00   0.152243E+04
   0.259152E+00   0.148250E+04
   0.264387E+00   0.144316E+04
   0.269728E+00   0.140478E+04
   0.275177E+00   0.136796E+04
   0.280736E+00   0.133286E+04
   0.286407E+00   0.129944E+04
   0.292193E+00   0.126699E+04
   0.298096E+00   0.123579E+04
   0.304118E+00   0.120551E+04
   0.310261E+00   0.117564E+04
   0.316529E+00   0.114690E+04
   0.322923E+00   0.111834E+04
   0.329447E+00   0.109081E+04
   0.336102E+00   0.106406E+04
   0.342892E+00   0.103847E+04
   0.349819E+00   0.101357E+04
   0.356885E+00   0.989803E+03
   0.364095E+00   0.966680E+03
   0.371450E+00   0.944132E+03
   0.378954E+00   0.922323E+03
   0.386609E+00   0.900815E+03
   0.394419E+00   0.880046E+03
   0.402387E+00   0.859893E+03
   0.410516E+00   0.840584E+03
   0.418809E+00   0.821810E+03
   0.427269E+00   0.803618E+03
   0.435901E+00   0.785975E+03
   0.444706E+00   0.768821E+03
   0.453690E+00   0.751994E+03
   0.462855E+00   0.735700E+03
   0.472206E+00   0.719981E+03
   0.481745E+00   0.704730E+03
   0.491477E+00   0.689928E+03
   0.501405E+00   0.675506E+03
   0.511534E+00   0.661513E+03
   0.521868E+00   0.647863E+03
   0.532411E+00   0.634570E+03
   0.543166E+00   0.621709E+03
   0.554139E+00   0.609234E+03
   0.565333E+00   0.597042E+03
   0.576753E+00   0.585139E+03
   0.588404E+00   0.573571E+03
   0.600291E+00   0.562318E+03
   0.612418E+00   0.551359E+03
   0.624789E+00   0.540676E+03
   0.637411E+00   0.530256E+03
   0.650288E+00   0.520087E+03
   0.663424E+00   0.510160E+03
   0.676826E+00   0.500465E+03
   0.690499E+00   0.490992E+03
   0.704448E+00   0.481732E+03
   0.718679E+00   0.472677E+03
   0.733197E+00   0.463819E+03
   0.748009E+00   0.455149E+03
   0.763119E+00   0.446660E+03
   0.778536E+00   0.438346E+03
   0.794263E+00   0.430197E+03
   0.810308E+00   0.422207E+03
   0.826677E+00   0.414368E+03
   0.843378E+00   0.406673E+03
   0.860415E+00   0.399116E+03
   0.877797E+00   0.391690E+03
   0.895529E+00   0.384390E+03
   0.913620E+00   0.377209E+03
   0.932076E+00   0.370144E+03
   0.950906E+00   0.363188E+03
   0.970115E+00   0.356337E+03
   0.989713E+00   0.349586E+03
   0.100971E+01   0.342930E+03
   0.103010E+01   0.336365E+03
   0.105091E+01   0.329888E+03
   0.107214E+01   0.323495E+03
   0.109380E+01   0.317182E+03
   0.111590E+01   0.310946E+03
   0.113844E+01   0.304785E+03
   0.116144E+01   0.298694E+03
   0.118490E+01   0.292674E+03
   0.120884E+01   0.286723E+03
   0.123326E+01   0.280841E+03
   0.125817E+01   0.275025E+03
   0.128359E+01   0.269277E+03
   0.130952E+01   0.263595E+03
   0.133597E+01   0.257978E+03
   0.136296E+01   0.252426E+03
   0.139049E+01   0.246939E+03
   0.141858E+01   0.241517E+03
   0.144724E+01   0.236156E+03
   0.147648E+01   0.230857E+03
   0.150630E+01   0.225616E+03
   0.153673E+01   0.220432E+03
   0.156778E+01   0.215304E+03
   0.159945E+01   0.210231E+03
   0.163176E+01   0.205212E+03
   0.166472E+01   0.200245E+03
   0.169835E+01   0.195331E+03
   0.173266E+01   0.190469E+03
   0.176766E+01   0.185663E+03
   0.180337E+01   0.180922E+03
   0.183980E+01   0.176254E+03
   0.187697E+01   0.171665E+03
   0.191489E+01   0.167161E+03
   0.195357E+01   0.162748E+03
   0.199304E+01   0.158432E+03
   0.203330E+01   0.154215E+03
   0.207437E+01   0.150101E+03
