#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.851621E-04   0.217826E+08   0.217825E+08   0.278638E+08   0.278280E+08   0.217816E+08   0.217826E+08   0.217826E+08   0.217907E+08  -0.448510E+00   0.101117E+08   0.101117E+08   0.630595E+02
   0.940492E-04   0.217820E+08   0.217819E+08   0.276100E+08   0.275666E+08   0.217802E+08   0.217820E+08   0.217820E+08   0.217901E+08  -0.448496E+00   0.101114E+08   0.101114E+08   0.694722E+02
   0.103864E-03   0.217813E+08   0.217812E+08   0.273033E+08   0.272509E+08   0.217785E+08   0.217813E+08   0.217813E+08   0.217893E+08  -0.448478E+00   0.101111E+08   0.101111E+08   0.764968E+02
   0.114702E-03   0.217805E+08   0.217804E+08   0.269334E+08   0.268703E+08   0.217765E+08   0.217805E+08   0.217805E+08   0.217883E+08  -0.448456E+00   0.101107E+08   0.101107E+08   0.841778E+02
   0.126672E-03   0.217795E+08   0.217794E+08   0.264886E+08   0.264126E+08   0.217741E+08   0.217794E+08   0.217795E+08   0.217872E+08  -0.448430E+00   0.101102E+08   0.101102E+08   0.925578E+02
   0.139891E-03   0.217782E+08   0.217781E+08   0.259552E+08   0.258640E+08   0.217711E+08   0.217782E+08   0.217782E+08   0.217858E+08  -0.448398E+00   0.101096E+08   0.101096E+08   0.101676E+03
   0.154489E-03   0.217768E+08   0.217766E+08   0.253180E+08   0.252090E+08   0.217675E+08   0.217767E+08   0.217767E+08   0.217841E+08  -0.448359E+00   0.101089E+08   0.101088E+08   0.111564E+03
   0.170611E-03   0.217749E+08   0.217747E+08   0.245603E+08   0.244305E+08   0.217630E+08   0.217748E+08   0.217749E+08   0.217820E+08  -0.448312E+00   0.101080E+08   0.101080E+08   0.122243E+03
   0.188415E-03   0.217727E+08   0.217724E+08   0.236644E+08   0.235108E+08   0.217576E+08   0.217726E+08   0.217727E+08   0.217795E+08  -0.448255E+00   0.101070E+08   0.101069E+08   0.133719E+03
   0.208077E-03   0.217700E+08   0.217697E+08   0.226126E+08   0.224319E+08   0.217511E+08   0.217699E+08   0.217700E+08   0.217765E+08  -0.448186E+00   0.101057E+08   0.101056E+08   0.145974E+03
   0.229791E-03   0.217668E+08   0.217664E+08   0.213881E+08   0.211773E+08   0.217431E+08   0.217666E+08   0.217667E+08   0.217728E+08  -0.448103E+00   0.101041E+08   0.101040E+08   0.158961E+03
   0.253771E-03   0.217628E+08   0.217623E+08   0.199776E+08   0.197343E+08   0.217334E+08   0.217626E+08   0.217627E+08   0.217684E+08  -0.448003E+00   0.101023E+08   0.101021E+08   0.172590E+03
   0.280253E-03   0.217581E+08   0.217575E+08   0.183743E+08   0.180969E+08   0.217217E+08   0.217578E+08   0.217579E+08   0.217631E+08  -0.447883E+00   0.101000E+08   0.100998E+08   0.186723E+03
   0.309499E-03   0.217523E+08   0.217516E+08   0.165810E+08   0.162697E+08   0.217074E+08   0.217519E+08   0.217522E+08   0.217568E+08  -0.447739E+00   0.100972E+08   0.100970E+08   0.201155E+03
   0.341797E-03   0.217453E+08   0.217445E+08   0.146157E+08   0.142731E+08   0.216901E+08   0.217449E+08   0.217452E+08   0.217491E+08  -0.447568E+00   0.100939E+08   0.100937E+08   0.215609E+03
   0.377465E-03   0.217370E+08   0.217359E+08   0.125162E+08   0.121484E+08   0.216692E+08   0.217364E+08   0.217368E+08   0.217401E+08  -0.447365E+00   0.100899E+08   0.100897E+08   0.229722E+03
   0.416855E-03   0.217269E+08   0.217257E+08   0.103447E+08   0.996203E+07   0.216440E+08   0.217263E+08   0.217267E+08   0.217293E+08  -0.447124E+00   0.100851E+08   0.100848E+08   0.243043E+03
   0.460356E-03   0.217149E+08   0.217135E+08   0.818937E+07   0.780696E+07   0.216135E+08   0.217141E+08   0.217147E+08   0.217165E+08  -0.446841E+00   0.100794E+08   0.100790E+08   0.255042E+03
   0.508396E-03   0.217006E+08   0.216989E+08   0.616112E+07   0.579873E+07   0.215768E+08   0.216996E+08   0.217003E+08   0.217014E+08  -0.446510E+00   0.100726E+08   0.100722E+08   0.265128E+03
   0.561450E-03   0.216836E+08   0.216816E+08   0.438151E+07   0.406182E+07   0.215328E+08   0.216824E+08   0.216832E+08   0.216837E+08  -0.446123E+00   0.100644E+08   0.100640E+08   0.272694E+03
   0.620040E-03   0.216634E+08   0.216611E+08   0.295987E+07   0.270501E+07   0.214800E+08   0.216620E+08   0.216630E+08   0.216629E+08  -0.445673E+00   0.100549E+08   0.100543E+08   0.277173E+03
   0.684745E-03   0.216396E+08   0.216370E+08   0.196088E+07   0.178701E+07   0.214170E+08   0.216380E+08   0.216392E+08   0.216386E+08  -0.445153E+00   0.100436E+08   0.100430E+08   0.278119E+03
   0.756201E-03   0.216117E+08   0.216088E+08   0.137162E+07   0.128257E+07   0.213420E+08   0.216098E+08   0.216112E+08   0.216102E+08  -0.444552E+00   0.100303E+08   0.100297E+08   0.275282E+03
   0.835114E-03   0.215791E+08   0.215758E+08   0.108655E+07   0.106915E+07   0.212530E+08   0.215768E+08   0.215785E+08   0.215771E+08  -0.443858E+00   0.100149E+08   0.100142E+08   0.268657E+03
   0.922263E-03   0.215411E+08   0.215375E+08   0.934382E+06   0.959353E+06   0.211478E+08   0.215384E+08   0.215404E+08   0.215387E+08  -0.443057E+00   0.999691E+07   0.999619E+07   0.258488E+03
   0.101851E-02   0.214970E+08   0.214931E+08   0.756608E+06   0.787896E+06   0.210240E+08   0.214938E+08   0.214962E+08   0.214940E+08  -0.442132E+00   0.997611E+07   0.997536E+07   0.245201E+03
   0.112479E-02   0.214459E+08   0.214418E+08   0.504247E+06   0.514978E+06   0.208790E+08   0.214422E+08   0.214451E+08   0.214423E+08  -0.441064E+00   0.995208E+07   0.995131E+07   0.229332E+03
   0.124217E-02   0.213869E+08   0.213826E+08   0.266314E+06   0.251618E+06   0.207102E+08   0.213826E+08   0.213861E+08   0.213827E+08  -0.439833E+00   0.992440E+07   0.992361E+07   0.211475E+03
   0.137180E-02   0.213191E+08   0.213147E+08   0.158258E+06   0.132906E+06   0.205159E+08   0.213141E+08   0.213183E+08   0.213141E+08  -0.438418E+00   0.989259E+07   0.989180E+07   0.192345E+03
   0.151495E-02   0.212413E+08   0.212368E+08   0.154454E+06  -0.357780E+06   0.202939E+08   0.212355E+08   0.212405E+08   0.212355E+08  -0.436797E+00   0.985615E+07   0.985537E+07   0.172845E+03
   0.167304E-02   0.211523E+08   0.211479E+08   0.111379E+06  -0.292115E+06   0.200422E+08   0.211457E+08   0.211515E+08   0.211457E+08  -0.434948E+00   0.981449E+07   0.981372E+07   0.153998E+03
   0.184763E-02   0.210509E+08   0.210465E+08   0.152810E+05  -0.238358E+06   0.197595E+08   0.210434E+08   0.210501E+08   0.210434E+08  -0.432841E+00   0.976704E+07   0.976628E+07   0.136691E+03
   0.204044E-02   0.209358E+08   0.209313E+08  -0.223964E+04  -0.194364E+06   0.194453E+08   0.209272E+08   0.209349E+08   0.209272E+08  -0.430449E+00   0.971317E+07   0.971243E+07   0.121495E+03
   0.225337E-02   0.208054E+08   0.208009E+08   0.156115E+05  -0.158371E+06   0.190991E+08   0.207957E+08   0.208046E+08   0.207957E+08  -0.427743E+00   0.965223E+07   0.965150E+07   0.108659E+03
   0.248852E-02   0.206585E+08   0.206538E+08  -0.191528E+05  -0.128936E+06   0.187211E+08   0.206475E+08   0.206576E+08   0.206475E+08  -0.424694E+00   0.958356E+07   0.958283E+07   0.980028E+02
   0.274821E-02   0.204934E+08   0.204886E+08  -0.110678E+05  -0.104875E+06   0.183114E+08   0.204812E+08   0.204925E+08   0.204812E+08  -0.421272E+00   0.950648E+07   0.950575E+07   0.888967E+02
   0.303500E-02   0.203089E+08   0.203038E+08  -0.216833E+05  -0.852172E+05   0.178696E+08   0.202953E+08   0.203080E+08   0.202953E+08  -0.417447E+00   0.942034E+07   0.941960E+07   0.806258E+02
   0.335172E-02   0.201034E+08   0.200981E+08  -0.205726E+05  -0.691670E+05   0.173949E+08   0.200884E+08   0.201024E+08   0.200884E+08  -0.413191E+00   0.932446E+07   0.932373E+07   0.727120E+02
   0.370149E-02   0.198756E+08   0.198700E+08  -0.276598E+05  -0.560715E+05   0.168864E+08   0.198590E+08   0.198746E+08   0.198590E+08  -0.408473E+00   0.921821E+07   0.921749E+07   0.651770E+02
   0.408775E-02   0.196240E+08   0.196181E+08  -0.152684E+05  -0.453949E+05   0.163437E+08   0.196059E+08   0.196229E+08   0.196059E+08  -0.403266E+00   0.910092E+07   0.910020E+07   0.583581E+02
   0.451433E-02   0.193473E+08   0.193409E+08  -0.134590E+05  -0.366978E+05   0.157673E+08   0.193275E+08   0.193461E+08   0.193275E+08  -0.397540E+00   0.897195E+07   0.897124E+07   0.524503E+02
   0.498542E-02   0.190441E+08   0.190371E+08  -0.156265E+05  -0.296200E+05   0.151571E+08   0.190226E+08   0.190428E+08   0.190226E+08  -0.391268E+00   0.883067E+07   0.882997E+07   0.472417E+02
   0.550568E-02   0.187136E+08   0.187060E+08  -0.124555E+05  -0.238667E+05   0.144877E+08   0.186903E+08   0.187122E+08   0.186903E+08  -0.384432E+00   0.867670E+07   0.867600E+07   0.424336E+02
   0.608022E-02   0.183534E+08   0.183450E+08  -0.113634E+05  -0.191939E+05   0.137973E+08   0.183282E+08   0.183518E+08   0.183282E+08  -0.376984E+00   0.850890E+07   0.850821E+07   0.380402E+02
   0.671472E-02   0.179626E+08   0.179532E+08  -0.914607E+04  -0.154039E+05   0.130729E+08   0.179355E+08   0.179608E+08   0.179355E+08  -0.368906E+00   0.832692E+07   0.832623E+07   0.341815E+02
   0.741544E-02   0.175395E+08   0.175290E+08  -0.792265E+04  -0.123338E+05   0.123250E+08   0.175105E+08   0.175376E+08   0.175105E+08  -0.360166E+00   0.812998E+07   0.812930E+07   0.307272E+02
   0.818928E-02   0.170837E+08   0.170719E+08  -0.465244E+04  -0.985105E+04   0.115624E+08   0.170529E+08   0.170816E+08   0.170529E+08  -0.350753E+00   0.791786E+07   0.791718E+07   0.276122E+02
   0.904387E-02   0.165939E+08   0.165804E+08  -0.511172E+04  -0.784642E+04   0.107842E+08   0.165612E+08   0.165914E+08   0.165612E+08  -0.340640E+00   0.768995E+07   0.768928E+07   0.248499E+02
   0.998764E-02   0.160687E+08   0.160533E+08  -0.390116E+04  -0.623060E+04   0.999176E+07   0.160343E+08   0.160658E+08   0.160343E+08  -0.329801E+00   0.744565E+07   0.744498E+07   0.223824E+02
   0.110299E-01   0.155069E+08   0.154894E+08  -0.393252E+04  -0.493065E+04   0.919304E+07   0.154709E+08   0.155037E+08   0.154709E+08  -0.318214E+00   0.718445E+07   0.718378E+07   0.201944E+02
   0.121809E-01   0.149079E+08   0.148878E+08  -0.305419E+04  -0.388708E+04   0.839724E+07   0.148704E+08   0.149042E+08   0.148704E+08  -0.305862E+00   0.690596E+07   0.690529E+07   0.182477E+02
   0.134521E-01   0.142708E+08   0.142478E+08  -0.249674E+04  -0.305130E+04   0.760823E+07   0.142319E+08   0.142665E+08   0.142319E+08  -0.292729E+00   0.660984E+07   0.660918E+07   0.165198E+02
   0.148559E-01   0.135953E+08   0.135690E+08  -0.166505E+04  -0.238373E+04   0.683186E+07   0.135553E+08   0.135904E+08   0.135553E+08  -0.278813E+00   0.629600E+07   0.629533E+07   0.149802E+02
   0.164061E-01   0.128819E+08   0.128520E+08  -0.157402E+04  -0.185216E+04   0.607779E+07   0.128411E+08   0.128764E+08   0.128411E+08  -0.264122E+00   0.596464E+07   0.596397E+07   0.136011E+02
   0.181182E-01   0.121323E+08   0.120985E+08  -0.117295E+04  -0.143044E+04   0.535111E+07   0.120909E+08   0.121261E+08   0.120909E+08  -0.248691E+00   0.561654E+07   0.561587E+07   0.123559E+02
   0.200089E-01   0.113498E+08   0.113119E+08  -0.802147E+03  -0.109733E+04   0.466000E+07   0.113081E+08   0.113428E+08   0.113081E+08  -0.232591E+00   0.525327E+07   0.525259E+07   0.112164E+02
   0.220970E-01   0.105402E+08   0.104981E+08  -0.773520E+03  -0.835624E+03   0.401070E+07   0.104985E+08   0.105324E+08   0.104985E+08  -0.215939E+00   0.487750E+07   0.487682E+07   0.101542E+02
   0.244029E-01   0.971230E+07   0.966638E+07  -0.576273E+03  -0.631388E+03   0.341038E+07   0.967115E+07   0.970383E+07   0.967115E+07  -0.198921E+00   0.449340E+07   0.449273E+07   0.914060E+01
   0.269494E-01   0.887907E+07   0.882994E+07  -0.466738E+03  -0.473313E+03   0.286454E+07   0.883882E+07   0.887001E+07   0.883882E+07  -0.181801E+00   0.410696E+07   0.410630E+07   0.815290E+01
   0.297617E-01   0.805762E+07   0.800636E+07  -0.299175E+03  -0.352202E+03   0.237788E+07   0.801873E+07   0.804817E+07   0.801873E+07  -0.164933E+00   0.372614E+07   0.372550E+07   0.717049E+01
   0.328675E-01   0.726901E+07   0.721718E+07  -0.213243E+03  -0.260535E+03   0.195374E+07   0.723190E+07   0.725945E+07   0.723190E+07  -0.148749E+00   0.336073E+07   0.336012E+07   0.618142E+01
   0.362974E-01   0.653651E+07   0.648614E+07  -0.166745E+03  -0.192112E+03   0.159321E+07   0.650160E+07   0.652722E+07   0.650160E+07  -0.133728E+00   0.302153E+07   0.302097E+07   0.518583E+01
   0.400852E-01   0.588218E+07   0.583561E+07  -0.103989E+03  -0.141772E+03   0.129470E+07   0.584981E+07   0.587359E+07   0.584981E+07  -0.120322E+00   0.271878E+07   0.271827E+07   0.419978E+01
   0.440938E-01   0.534038E+07   0.529959E+07  -0.105287E+03  -0.106397E+03   0.106161E+07   0.531068E+07   0.533286E+07   0.531068E+07  -0.109232E+00   0.246833E+07   0.246790E+07   0.329322E+01
   0.481023E-01   0.492691E+07   0.489281E+07  -0.816420E+02  -0.825023E+02   0.889546E+06   0.489969E+07   0.492062E+07   0.489969E+07  -0.100779E+00   0.227740E+07   0.227704E+07   0.253883E+01
   0.521108E-01   0.460039E+07   0.457295E+07  -0.649731E+02  -0.656577E+02   0.758142E+06   0.457540E+07   0.459533E+07   0.457540E+07  -0.941090E-01   0.212675E+07   0.212645E+07   0.194005E+01
   0.561193E-01   0.433127E+07   0.430965E+07  -0.527600E+02  -0.533158E+02   0.654444E+06   0.430821E+07   0.432728E+07   0.430821E+07  -0.886132E-01   0.200262E+07   0.200237E+07   0.149270E+01
   0.601279E-01   0.409267E+07   0.407551E+07  -0.434382E+02  -0.438957E+02   0.569248E+06   0.407122E+07   0.408950E+07   0.407122E+07  -0.837387E-01   0.189251E+07   0.189230E+07   0.118194E+01
   0.641364E-01   0.386475E+07   0.385042E+07  -0.360582E+02  -0.364380E+02   0.496621E+06   0.384463E+07   0.386211E+07   0.384463E+07  -0.790781E-01   0.178723E+07   0.178704E+07   0.985068E+00
   0.681449E-01   0.363552E+07   0.362242E+07  -0.300493E+02  -0.303658E+02   0.433015E+06   0.361648E+07   0.363310E+07   0.361648E+07  -0.743855E-01   0.168121E+07   0.168103E+07   0.874643E+00
   0.721534E-01   0.340197E+07   0.338880E+07  -0.250821E+02  -0.253463E+02   0.376707E+06   0.338384E+07   0.339954E+07   0.338384E+07  -0.696004E-01   0.157310E+07   0.157292E+07   0.822203E+00
   0.761620E-01   0.316778E+07   0.315366E+07  -0.209610E+02  -0.211818E+02   0.327016E+06   0.315043E+07   0.316517E+07   0.315043E+07  -0.647995E-01   0.146462E+07   0.146444E+07   0.801409E+00
   0.801705E-01   0.293996E+07   0.292452E+07  -0.175556E+02  -0.177404E+02   0.283670E+06   0.292334E+07   0.293712E+07   0.292334E+07  -0.601285E-01   0.135907E+07   0.135888E+07   0.790501E+00
   0.841790E-01   0.272603E+07   0.270936E+07  -0.147634E+02  -0.149189E+02   0.246439E+06   0.271010E+07   0.272296E+07   0.271010E+07  -0.557426E-01   0.125996E+07   0.125976E+07   0.773839E+00
   0.891601E-01   0.249015E+07   0.247262E+07  -0.120201E+02  -0.121466E+02   0.208260E+06   0.247509E+07   0.248692E+07   0.247509E+07  -0.509087E-01   0.115072E+07   0.115053E+07   0.732296E+00
   0.941411E-01   0.229691E+07   0.227959E+07  -0.994477E+01  -0.100494E+02   0.178293E+06   0.228273E+07   0.229372E+07   0.228273E+07  -0.469523E-01   0.106131E+07   0.106112E+07   0.664598E+00
   0.991222E-01   0.214865E+07   0.213263E+07  -0.839188E+01  -0.848020E+01   0.155267E+06   0.213536E+07   0.214570E+07   0.213536E+07  -0.439211E-01   0.992808E+06   0.992636E+06   0.577447E+00
   0.104103E+00   0.203818E+07   0.202422E+07  -0.721790E+01  -0.729386E+01   0.137495E+06   0.202575E+07   0.203560E+07   0.202575E+07  -0.416665E-01   0.941854E+06   0.941703E+06   0.483068E+00
   0.109084E+00   0.195277E+07   0.194118E+07  -0.629951E+01  -0.636581E+01   0.123291E+06   0.194114E+07   0.195063E+07   0.194114E+07  -0.399263E-01   0.902526E+06   0.902397E+06   0.394497E+00
   0.114065E+00   0.187922E+07   0.186980E+07  -0.554540E+01  -0.560376E+01   0.111299E+06   0.186831E+07   0.187748E+07   0.186831E+07  -0.384282E-01   0.868669E+06   0.868559E+06   0.321946E+00
   0.119047E+00   0.180657E+07   0.179875E+07  -0.489498E+01  -0.494649E+01   0.100581E+06   0.179628E+07   0.180513E+07   0.179628E+07  -0.369467E-01   0.835185E+06   0.835089E+06   0.270658E+00
   0.124028E+00   0.172781E+07   0.172082E+07  -0.431342E+01  -0.435881E+01   0.906022E+05   0.171802E+07   0.172652E+07   0.171802E+07  -0.353371E-01   0.798807E+06   0.798717E+06   0.240543E+00
   0.129009E+00   0.164084E+07   0.163399E+07  -0.378612E+01  -0.382597E+01   0.811837E+05   0.163148E+07   0.163958E+07   0.163148E+07  -0.335571E-01   0.758576E+06   0.758488E+06   0.227290E+00
   0.133990E+00   0.154791E+07   0.154068E+07  -0.331089E+01  -0.334573E+01   0.723829E+05   0.153892E+07   0.154658E+07   0.153892E+07  -0.316532E-01   0.715545E+06   0.715455E+06   0.224252E+00
   0.138971E+00   0.145389E+07   0.144606E+07  -0.289058E+01  -0.292100E+01   0.643586E+05   0.144524E+07   0.145245E+07   0.144524E+07  -0.297263E-01   0.671992E+06   0.671898E+06   0.224466E+00
   0.143952E+00   0.136488E+07   0.135651E+07  -0.252881E+01  -0.255542E+01   0.572821E+05   0.135656E+07   0.136334E+07   0.135656E+07  -0.279023E-01   0.630763E+06   0.630667E+06   0.222350E+00
   0.148933E+00   0.128651E+07   0.127790E+07  -0.222667E+01  -0.225009E+01   0.512665E+05   0.127851E+07   0.128492E+07   0.127851E+07  -0.262971E-01   0.594480E+06   0.594384E+06   0.214687E+00
   0.153914E+00   0.122194E+07   0.121348E+07  -0.198020E+01  -0.200103E+01   0.463012E+05   0.121428E+07   0.122038E+07   0.121428E+07  -0.249759E-01   0.564617E+06   0.564524E+06   0.200787E+00
   0.158895E+00   0.117094E+07   0.116300E+07  -0.178052E+01  -0.179925E+01   0.422464E+05   0.116362E+07   0.116948E+07   0.116362E+07  -0.239339E-01   0.541063E+06   0.540976E+06   0.182021E+00
   0.163876E+00   0.113083E+07   0.112367E+07  -0.161673E+01  -0.163374E+01   0.388980E+05   0.112385E+07   0.112951E+07   0.112385E+07  -0.231158E-01   0.522571E+06   0.522492E+06   0.161003E+00
   0.168857E+00   0.109783E+07   0.109154E+07  -0.147849E+01  -0.149404E+01   0.360459E+05   0.109116E+07   0.109667E+07   0.109116E+07  -0.224435E-01   0.507373E+06   0.507302E+06   0.140658E+00
   0.173838E+00   0.106773E+07   0.106223E+07  -0.135688E+01  -0.137116E+01   0.335009E+05   0.106135E+07   0.106672E+07   0.106135E+07  -0.218304E-01   0.493514E+06   0.493450E+06   0.123387E+00
   0.178819E+00   0.103674E+07   0.103182E+07  -0.124522E+01  -0.125833E+01   0.311157E+05   0.103062E+07   0.103584E+07   0.103062E+07  -0.211982E-01   0.479224E+06   0.479165E+06   0.110551E+00
   0.183800E+00   0.100257E+07   0.997976E+06  -0.113984E+01  -0.115184E+01   0.288109E+05   0.996671E+06   0.100172E+07   0.996671E+06  -0.205000E-01   0.463440E+06   0.463384E+06   0.102343E+00
   0.188782E+00   0.964913E+06   0.960393E+06  -0.103990E+01  -0.105084E+01   0.265741E+05   0.959211E+06   0.964080E+06   0.959211E+06  -0.197295E-01   0.446024E+06   0.445968E+06   0.979734E-01
   0.193763E+00   0.924927E+06   0.920304E+06  -0.946175E+00  -0.956129E+00   0.244335E+05   0.919403E+06   0.924075E+06   0.919403E+06  -0.189107E-01   0.427515E+06   0.427459E+06   0.960343E-01
   0.198744E+00   0.884533E+06   0.879731E+06  -0.860013E+00  -0.869060E+00   0.224322E+05   0.879176E+06   0.883648E+06   0.879176E+06  -0.180833E-01   0.408812E+06   0.408755E+06   0.949512E-01
   0.203725E+00   0.845931E+06   0.840972E+06  -0.782704E+00  -0.790938E+00   0.206127E+05   0.840735E+06   0.845017E+06   0.840735E+06  -0.172926E-01   0.390939E+06   0.390882E+06   0.933907E-01
   0.208706E+00   0.811042E+06   0.806027E+06  -0.714998E+00  -0.722519E+00   0.190039E+05   0.806009E+06   0.810117E+06   0.806009E+06  -0.165784E-01   0.374792E+06   0.374736E+06   0.905228E-01
   0.213687E+00   0.780942E+06   0.776008E+06  -0.656731E+00  -0.663640E+00   0.176103E+05   0.776073E+06   0.780033E+06   0.776073E+06  -0.159626E-01   0.360873E+06   0.360818E+06   0.861042E-01
   0.218668E+00   0.755700E+06   0.750978E+06  -0.606893E+00  -0.613277E+00   0.164128E+05   0.750995E+06   0.754829E+06   0.750995E+06  -0.154468E-01   0.349213E+06   0.349160E+06   0.804091E-01
   0.223649E+00   0.734580E+06   0.730164E+06  -0.563973E+00  -0.569906E+00   0.153773E+05   0.730035E+06   0.733766E+06   0.730035E+06  -0.150157E-01   0.339467E+06   0.339417E+06   0.740529E-01
   0.228630E+00   0.716276E+06   0.712202E+06  -0.526252E+00  -0.531787E+00   0.144621E+05   0.711884E+06   0.715525E+06   0.711884E+06  -0.146423E-01   0.331027E+06   0.330980E+06   0.677636E-01
   0.233611E+00   0.699185E+06   0.695432E+06  -0.492052E+00  -0.497228E+00   0.136251E+05   0.694936E+06   0.698493E+06   0.694936E+06  -0.142938E-01   0.323147E+06   0.323103E+06   0.621724E-01
   0.238592E+00   0.681901E+06   0.678401E+06  -0.460082E+00  -0.464921E+00   0.128330E+05   0.677784E+06   0.681256E+06   0.677784E+06  -0.139410E-01   0.315171E+06   0.315130E+06   0.576777E-01
   0.243573E+00   0.663648E+06   0.660311E+06  -0.429651E+00  -0.434170E+00   0.120688E+05   0.659652E+06   0.663033E+06   0.659652E+06  -0.135680E-01   0.306740E+06   0.306701E+06   0.543955E-01
   0.248554E+00   0.644317E+06   0.641054E+06  -0.400585E+00  -0.404798E+00   0.113288E+05   0.640432E+06   0.643716E+06   0.640432E+06  -0.131727E-01   0.297803E+06   0.297764E+06   0.521804E-01
