#    L    TT             EE             BB             TE             PP             TP             EP          
    51   0.139839E+04   0.120427E+00   0.000000E+00   0.215174E+00   0.126254E-06   0.832762E-03  -0.669858E-06
    52   0.141876E+04   0.127897E+00   0.000000E+00   0.222523E-01   0.125684E-06   0.815570E-03  -0.712265E-06
    53   0.143915E+04   0.135798E+00   0.000000E+00  -0.189761E+00   0.125102E-06   0.798863E-03  -0.729880E-06
    54   0.145946E+04   0.144116E+00   0.000000E+00  -0.416690E+00   0.124508E-06   0.782801E-03  -0.728134E-06
    55   0.147991E+04   0.152824E+00   0.000000E+00  -0.654244E+00   0.123904E-06   0.767544E-03  -0.712445E-06
    56   0.150071E+04   0.161776E+00   0.000000E+00  -0.904217E+00   0.123289E-06   0.753200E-03  -0.687643E-06
    57   0.152181E+04   0.170865E+00   0.000000E+00  -0.116644E+01   0.122665E-06   0.739660E-03  -0.656246E-06
    58   0.154319E+04   0.180104E+00   0.000000E+00  -0.144148E+01   0.122032E-06   0.726767E-03  -0.620194E-06
    59   0.156473E+04   0.189533E+00   0.000000E+00  -0.172994E+01   0.121391E-06   0.714362E-03  -0.581420E-06
    60   0.158644E+04   0.199210E+00   0.000000E+00  -0.203096E+01   0.120742E-06   0.702285E-03  -0.541856E-06
    61   0.160861E+04   0.209229E+00   0.000000E+00  -0.234361E+01   0.120086E-06   0.690402E-03  -0.503410E-06
    62   0.163066E+04   0.219577E+00   0.000000E+00  -0.266885E+01   0.119423E-06   0.678667E-03  -0.467905E-06
    63   0.165282E+04   0.230210E+00   0.000000E+00  -0.300777E+01   0.118756E-06   0.667057E-03  -0.437140E-06
    64   0.167537E+04   0.241139E+00   0.000000E+00  -0.336167E+01   0.118083E-06   0.655549E-03  -0.412911E-06
    65   0.169797E+04   0.252336E+00   0.000000E+00  -0.373127E+01   0.117408E-06   0.644120E-03  -0.397016E-06
    66   0.172089E+04   0.263732E+00   0.000000E+00  -0.411475E+01   0.116730E-06   0.632768E-03  -0.391183E-06
    67   0.174396E+04   0.275327E+00   0.000000E+00  -0.450928E+01   0.116050E-06   0.621572E-03  -0.396892E-06
    68   0.176747E+04   0.287165E+00   0.000000E+00  -0.491306E+01   0.115368E-06   0.610632E-03  -0.415557E-06
    69   0.179116E+04   0.299204E+00   0.000000E+00  -0.532423E+01   0.114685E-06   0.600047E-03  -0.448594E-06
    70   0.181515E+04   0.311487E+00   0.000000E+00  -0.574433E+01   0.114001E-06   0.589918E-03  -0.497415E-06
    71   0.183929E+04   0.324002E+00   0.000000E+00  -0.617568E+01   0.113317E-06   0.580317E-03  -0.561302E-06
    72   0.186359E+04   0.336724E+00   0.000000E+00  -0.661968E+01   0.112632E-06   0.571208E-03  -0.631021E-06
    73   0.188805E+04   0.349618E+00   0.000000E+00  -0.707705E+01   0.111947E-06   0.562529E-03  -0.695223E-06
    74   0.191270E+04   0.362672E+00   0.000000E+00  -0.754698E+01   0.111262E-06   0.554220E-03  -0.742567E-06
    75   0.193767E+04   0.375898E+00   0.000000E+00  -0.802810E+01   0.110576E-06   0.546217E-03  -0.761728E-06
    76   0.196291E+04   0.389296E+00   0.000000E+00  -0.851985E+01   0.109890E-06   0.538455E-03  -0.745359E-06
    77   0.198848E+04   0.402858E+00   0.000000E+00  -0.902204E+01   0.109205E-06   0.530843E-03  -0.701991E-06
    78   0.201441E+04   0.416609E+00   0.000000E+00  -0.953608E+01   0.108519E-06   0.523288E-03  -0.644112E-06
    79   0.204052E+04   0.430495E+00   0.000000E+00  -0.100581E+02   0.107835E-06   0.515695E-03  -0.584198E-06
    80   0.206690E+04   0.444519E+00   0.000000E+00  -0.105896E+02   0.107152E-06   0.507970E-03  -0.534712E-06
    81   0.209346E+04   0.458631E+00   0.000000E+00  -0.111310E+02   0.106470E-06   0.500078E-03  -0.505740E-06
    82   0.212027E+04   0.472853E+00   0.000000E+00  -0.116813E+02   0.105790E-06   0.492221E-03  -0.497902E-06
    83   0.214727E+04   0.487160E+00   0.000000E+00  -0.122399E+02   0.105112E-06   0.484658E-03  -0.509454E-06
    84   0.217452E+04   0.501548E+00   0.000000E+00  -0.128051E+02   0.104437E-06   0.477649E-03  -0.538655E-06
    85   0.220189E+04   0.515992E+00   0.000000E+00  -0.133777E+02   0.103764E-06   0.471455E-03  -0.583766E-06
    86   0.222947E+04   0.530505E+00   0.000000E+00  -0.139567E+02   0.103094E-06   0.466155E-03  -0.642279E-06
    87   0.225746E+04   0.545057E+00   0.000000E+00  -0.145415E+02   0.102427E-06   0.461112E-03  -0.708624E-06
    88   0.228544E+04   0.559663E+00   0.000000E+00  -0.151320E+02   0.101763E-06   0.455508E-03  -0.776467E-06
    89   0.231377E+04   0.574307E+00   0.000000E+00  -0.157299E+02   0.101102E-06   0.448528E-03  -0.839479E-06
    90   0.234231E+04   0.588953E+00   0.000000E+00  -0.163323E+02   0.100445E-06   0.439356E-03  -0.891334E-06
    91   0.237097E+04   0.603594E+00   0.000000E+00  -0.169400E+02   0.997908E-07   0.427361E-03  -0.926982E-06
    92   0.239992E+04   0.618215E+00   0.000000E+00  -0.175524E+02   0.991401E-07   0.412639E-03  -0.946449E-06
    93   0.242916E+04   0.632810E+00   0.000000E+00  -0.181695E+02   0.984929E-07   0.395472E-03  -0.951029E-06
    94   0.245845E+04   0.647342E+00   0.000000E+00  -0.187899E+02   0.978492E-07   0.376138E-03  -0.942016E-06
    95   0.248803E+04   0.661811E+00   0.000000E+00  -0.194143E+02   0.972090E-07   0.354919E-03  -0.920699E-06
    96   0.251759E+04   0.676205E+00   0.000000E+00  -0.200419E+02   0.965725E-07   0.332094E-03  -0.888370E-06
    97   0.254759E+04   0.690509E+00   0.000000E+00  -0.206722E+02   0.959396E-07   0.307941E-03  -0.846319E-06
    98   0.257780E+04   0.704715E+00   0.000000E+00  -0.213029E+02   0.953104E-07   0.282741E-03  -0.795835E-06
    99   0.260808E+04   0.718788E+00   0.000000E+00  -0.219370E+02   0.946849E-07   0.256772E-03  -0.738203E-06
   100   0.263865E+04   0.732729E+00   0.000000E+00  -0.225700E+02   0.940633E-07   0.230312E-03  -0.674712E-06
   101   0.266935E+04   0.746597E+00   0.000000E+00  -0.232051E+02   0.934455E-07   0.203642E-03  -0.606647E-06
   102   0.270057E+04   0.760245E+00   0.000000E+00  -0.238400E+02   0.928316E-07   0.177038E-03  -0.535292E-06
   103   0.273171E+04   0.773747E+00   0.000000E+00  -0.244754E+02   0.922217E-07   0.150781E-03  -0.461933E-06
   104   0.276306E+04   0.787105E+00   0.000000E+00  -0.251085E+02   0.916158E-07   0.125146E-03  -0.387852E-06
   105   0.279456E+04   0.800245E+00   0.000000E+00  -0.257407E+02   0.910140E-07   0.100414E-03  -0.314332E-06
   106   0.282628E+04   0.813242E+00   0.000000E+00  -0.263714E+02   0.904163E-07   0.768608E-04  -0.242656E-06
   107   0.285792E+04   0.825948E+00   0.000000E+00  -0.269991E+02   0.898228E-07   0.547653E-04  -0.174103E-06
   108   0.288993E+04   0.838438E+00   0.000000E+00  -0.276246E+02   0.892336E-07   0.344050E-04  -0.109957E-06
   109   0.292209E+04   0.850639E+00   0.000000E+00  -0.282463E+02   0.886486E-07   0.160574E-04  -0.514958E-07
   110   0.295432E+04   0.862551E+00   0.000000E+00  -0.288630E+02   0.880680E-07   0.000000E+00   0.000000E+00
   111   0.298669E+04   0.874249E+00   0.000000E+00  -0.294760E+02   0.874919E-07  -0.135633E-04   0.435520E-07
   112   0.301922E+04   0.885660E+00   0.000000E+00  -0.300847E+02   0.869201E-07  -0.247224E-04   0.793838E-07
   113   0.305196E+04   0.896784E+00   0.000000E+00  -0.306874E+02   0.863527E-07  -0.336403E-04   0.108019E-06
   114   0.308478E+04   0.907546E+00   0.000000E+00  -0.312836E+02   0.857897E-07  -0.404802E-04   0.129982E-06
   115   0.311782E+04   0.918096E+00   0.000000E+00  -0.318731E+02   0.852310E-07  -0.454050E-04   0.145796E-06
   116   0.315085E+04   0.928212E+00   0.000000E+00  -0.324551E+02   0.846767E-07  -0.485775E-04   0.155983E-06
   117   0.318417E+04   0.937967E+00   0.000000E+00  -0.330291E+02   0.841267E-07  -0.501605E-04   0.161066E-06
   118   0.321763E+04   0.947510E+00   0.000000E+00  -0.335955E+02   0.835810E-07  -0.503167E-04   0.161567E-06
   119   0.325109E+04   0.956694E+00   0.000000E+00  -0.341523E+02   0.830396E-07  -0.492086E-04   0.158009E-06
   120   0.328468E+04   0.965370E+00   0.000000E+00  -0.346993E+02   0.825025E-07  -0.469988E-04   0.150913E-06
   121   0.331826E+04   0.973836E+00   0.000000E+00  -0.352367E+02   0.819697E-07  -0.438496E-04   0.140801E-06
   122   0.335191E+04   0.981795E+00   0.000000E+00  -0.357635E+02   0.814411E-07  -0.399234E-04   0.128194E-06
   123   0.338562E+04   0.989321E+00   0.000000E+00  -0.362799E+02   0.809168E-07  -0.353825E-04   0.113613E-06
   124   0.341939E+04   0.996489E+00   0.000000E+00  -0.367827E+02   0.803967E-07  -0.303890E-04   0.975794E-07
   125   0.345315E+04   0.100323E+01   0.000000E+00  -0.372743E+02   0.798809E-07  -0.251052E-04   0.806129E-07
   126   0.348696E+04   0.100960E+01   0.000000E+00  -0.377538E+02   0.793692E-07  -0.196930E-04   0.632343E-07
   127   0.352076E+04   0.101548E+01   0.000000E+00  -0.382205E+02   0.788618E-07  -0.143144E-04   0.459638E-07
   128   0.355454E+04   0.102099E+01   0.000000E+00  -0.386736E+02   0.783585E-07  -0.913151E-05   0.293214E-07
   129   0.358838E+04   0.102601E+01   0.000000E+00  -0.391125E+02   0.778594E-07  -0.430609E-05   0.138269E-07
   130   0.362220E+04   0.103051E+01   0.000000E+00  -0.395362E+02   0.773645E-07   0.000000E+00   0.000000E+00
   131   0.365600E+04   0.103466E+01   0.000000E+00  -0.399463E+02   0.768737E-07   0.365900E-05  -0.117491E-07
   132   0.368985E+04   0.103831E+01   0.000000E+00  -0.403399E+02   0.763871E-07   0.667925E-05  -0.214471E-07
   133   0.372361E+04   0.104153E+01   0.000000E+00  -0.407192E+02   0.759046E-07   0.910308E-05  -0.292301E-07
   134   0.375736E+04   0.104432E+01   0.000000E+00  -0.410798E+02   0.754261E-07   0.109728E-04  -0.352338E-07
   135   0.379109E+04   0.104661E+01   0.000000E+00  -0.414247E+02   0.749517E-07   0.123308E-04  -0.395942E-07
   136   0.382466E+04   0.104839E+01   0.000000E+00  -0.417502E+02   0.744814E-07   0.132192E-04  -0.424470E-07
   137   0.385821E+04   0.104974E+01   0.000000E+00  -0.420587E+02   0.740150E-07   0.136804E-04  -0.439279E-07
   138   0.389168E+04   0.105060E+01   0.000000E+00  -0.423485E+02   0.735526E-07   0.137566E-04  -0.441725E-07
   139   0.392492E+04   0.105110E+01   0.000000E+00  -0.426192E+02   0.730942E-07   0.134900E-04  -0.433166E-07
   140   0.395822E+04   0.105102E+01   0.000000E+00  -0.428713E+02   0.726397E-07   0.129229E-04  -0.414956E-07
   141   0.399129E+04   0.105045E+01   0.000000E+00  -0.431028E+02   0.721891E-07   0.120975E-04  -0.388451E-07
   142   0.402435E+04   0.104944E+01   0.000000E+00  -0.433144E+02   0.717423E-07   0.110559E-04  -0.355005E-07
   143   0.405734E+04   0.104802E+01   0.000000E+00  -0.435061E+02   0.712995E-07   0.984032E-05  -0.315974E-07
   144   0.409010E+04   0.104609E+01   0.000000E+00  -0.436773E+02   0.708604E-07   0.849293E-05  -0.272709E-07
   145   0.412270E+04   0.104381E+01   0.000000E+00  -0.438272E+02   0.704251E-07   0.705588E-05  -0.226565E-07
   146   0.415538E+04   0.104095E+01   0.000000E+00  -0.439559E+02   0.699937E-07   0.557131E-05  -0.178895E-07
   147   0.418769E+04   0.103775E+01   0.000000E+00  -0.440619E+02   0.695660E-07   0.408132E-05  -0.131052E-07
   148   0.421985E+04   0.103405E+01   0.000000E+00  -0.441468E+02   0.691420E-07   0.262805E-05  -0.843868E-08
   149   0.425194E+04   0.102992E+01   0.000000E+00  -0.442091E+02   0.687217E-07   0.125357E-05  -0.402524E-08
   150   0.428373E+04   0.102544E+01   0.000000E+00  -0.442466E+02   0.683051E-07   0.000000E+00   0.000000E+00
   151   0.431538E+04   0.102054E+01   0.000000E+00  -0.442623E+02   0.678922E-07  -0.109899E-05   0.352886E-08
   152   0.434674E+04   0.101514E+01   0.000000E+00  -0.442548E+02   0.674829E-07  -0.204325E-05   0.656090E-08
   153   0.437795E+04   0.100939E+01   0.000000E+00  -0.442217E+02   0.670772E-07  -0.284104E-05   0.912261E-08
   154   0.440894E+04   0.100330E+01   0.000000E+00  -0.441654E+02   0.666751E-07  -0.350060E-05   0.112405E-07
   155   0.443971E+04   0.996848E+00   0.000000E+00  -0.440851E+02   0.662765E-07  -0.403018E-05   0.129410E-07
   156   0.447011E+04   0.990048E+00   0.000000E+00  -0.439807E+02   0.658814E-07  -0.443802E-05   0.142505E-07
   157   0.450043E+04   0.982897E+00   0.000000E+00  -0.438508E+02   0.654898E-07  -0.473236E-05   0.151957E-07
   158   0.453046E+04   0.975469E+00   0.000000E+00  -0.436961E+02   0.651017E-07  -0.492143E-05   0.158028E-07
   159   0.456019E+04   0.967615E+00   0.000000E+00  -0.435166E+02   0.647169E-07  -0.501347E-05   0.160983E-07
   160   0.458970E+04   0.959483E+00   0.000000E+00  -0.433109E+02   0.643356E-07  -0.501671E-05   0.161087E-07
   161   0.461898E+04   0.951147E+00   0.000000E+00  -0.430803E+02   0.639576E-07  -0.493938E-05   0.158604E-07
   162   0.464795E+04   0.942459E+00   0.000000E+00  -0.428249E+02   0.635830E-07  -0.478970E-05   0.153798E-07
   163   0.467678E+04   0.933492E+00   0.000000E+00  -0.425432E+02   0.632116E-07  -0.457590E-05   0.146933E-07
   164   0.470516E+04   0.924320E+00   0.000000E+00  -0.422368E+02   0.628435E-07  -0.430621E-05   0.138273E-07
   165   0.473338E+04   0.914868E+00   0.000000E+00  -0.419032E+02   0.624787E-07  -0.398884E-05   0.128082E-07
   166   0.476130E+04   0.905285E+00   0.000000E+00  -0.415441E+02   0.621171E-07  -0.363200E-05   0.116624E-07
   167   0.478898E+04   0.895349E+00   0.000000E+00  -0.411601E+02   0.617586E-07  -0.324393E-05   0.104163E-07
   168   0.481622E+04   0.885428E+00   0.000000E+00  -0.407491E+02   0.614033E-07  -0.283283E-05   0.909624E-08
   169   0.484315E+04   0.875227E+00   0.000000E+00  -0.403110E+02   0.610512E-07  -0.240691E-05   0.772863E-08
   170   0.486977E+04   0.864968E+00   0.000000E+00  -0.398473E+02   0.607021E-07  -0.197439E-05   0.633980E-08
   171   0.489594E+04   0.854651E+00   0.000000E+00  -0.393558E+02   0.603561E-07  -0.154348E-05   0.495613E-08
   172   0.492172E+04   0.844200E+00   0.000000E+00  -0.388379E+02   0.600132E-07  -0.112238E-05   0.360396E-08
   173   0.494705E+04   0.833616E+00   0.000000E+00  -0.382937E+02   0.596732E-07  -0.719294E-06   0.230966E-08
   174   0.497207E+04   0.823196E+00   0.000000E+00  -0.377231E+02   0.593362E-07  -0.342434E-06   0.109956E-08
   175   0.499670E+04   0.812641E+00   0.000000E+00  -0.371254E+02   0.590022E-07   0.000000E+00   0.000000E+00
   176   0.502080E+04   0.802175E+00   0.000000E+00  -0.365006E+02   0.586711E-07   0.301510E-06  -0.968152E-09
   177   0.504452E+04   0.791722E+00   0.000000E+00  -0.358502E+02   0.583429E-07   0.562415E-06  -0.180592E-08
   178   0.506778E+04   0.781505E+00   0.000000E+00  -0.351727E+02   0.580176E-07   0.784735E-06  -0.251979E-08
   179   0.509058E+04   0.771225E+00   0.000000E+00  -0.344681E+02   0.576951E-07   0.970493E-06  -0.311626E-08
   180   0.511308E+04   0.761104E+00   0.000000E+00  -0.337378E+02   0.573754E-07   0.112171E-05  -0.360182E-08
   181   0.513504E+04   0.751143E+00   0.000000E+00  -0.329820E+02   0.570585E-07   0.124040E-05  -0.398294E-08
   182   0.515655E+04   0.741414E+00   0.000000E+00  -0.321990E+02   0.567444E-07   0.132859E-05  -0.426613E-08
   183   0.517754E+04   0.731842E+00   0.000000E+00  -0.313905E+02   0.564330E-07   0.138830E-05  -0.445785E-08
   184   0.519814E+04   0.722501E+00   0.000000E+00  -0.305556E+02   0.561243E-07   0.142155E-05  -0.456460E-08
   185   0.521830E+04   0.713538E+00   0.000000E+00  -0.296966E+02   0.558182E-07   0.143034E-05  -0.459284E-08
   186   0.523763E+04   0.704812E+00   0.000000E+00  -0.288105E+02   0.555148E-07   0.141671E-05  -0.454908E-08
   187   0.525681E+04   0.696462E+00   0.000000E+00  -0.278989E+02   0.552140E-07   0.138267E-05  -0.443977E-08
   188   0.527546E+04   0.688474E+00   0.000000E+00  -0.269631E+02   0.549158E-07   0.133023E-05  -0.427140E-08
   189   0.529352E+04   0.680884E+00   0.000000E+00  -0.260018E+02   0.546202E-07   0.126142E-05  -0.405044E-08
   190   0.531143E+04   0.673742E+00   0.000000E+00  -0.250172E+02   0.543271E-07   0.117825E-05  -0.378337E-08
   191   0.532845E+04   0.667071E+00   0.000000E+00  -0.240062E+02   0.540365E-07   0.108273E-05  -0.347666E-08
   192   0.534509E+04   0.660891E+00   0.000000E+00  -0.229711E+02   0.537483E-07   0.976884E-06  -0.313678E-08
   193   0.536115E+04   0.655247E+00   0.000000E+00  -0.219135E+02   0.534626E-07   0.862722E-06  -0.277021E-08
   194   0.537683E+04   0.650167E+00   0.000000E+00  -0.208310E+02   0.531794E-07   0.742261E-06  -0.238341E-08
   195   0.539192E+04   0.645688E+00   0.000000E+00  -0.197260E+02   0.528985E-07   0.617515E-06  -0.198285E-08
   196   0.540642E+04   0.641846E+00   0.000000E+00  -0.185976E+02   0.526200E-07   0.490499E-06  -0.157500E-08
   197   0.542048E+04   0.638686E+00   0.000000E+00  -0.174474E+02   0.523438E-07   0.363226E-06  -0.116632E-08
   198   0.543402E+04   0.636227E+00   0.000000E+00  -0.162747E+02   0.520700E-07   0.237709E-06  -0.763287E-09
   199   0.544705E+04   0.634507E+00   0.000000E+00  -0.150801E+02   0.517984E-07   0.115963E-06  -0.372359E-09
   200   0.545957E+04   0.633555E+00   0.000000E+00  -0.138645E+02   0.515291E-07   0.000000E+00   0.000000E+00
   201   0.547150E+04   0.633430E+00   0.000000E+00  -0.126270E+02   0.512620E-07  -0.108536E-06   0.348510E-09
   202   0.548292E+04   0.634137E+00   0.000000E+00  -0.113692E+02   0.509971E-07  -0.209475E-06   0.672625E-09
   203   0.549375E+04   0.635736E+00   0.000000E+00  -0.100903E+02   0.507345E-07  -0.303014E-06   0.972982E-09
   204   0.550392E+04   0.638247E+00   0.000000E+00  -0.879324E+01   0.504739E-07  -0.389354E-06   0.125022E-08
   205   0.551358E+04   0.641715E+00   0.000000E+00  -0.747584E+01   0.502156E-07  -0.468691E-06   0.150497E-08
   206   0.552257E+04   0.646175E+00   0.000000E+00  -0.613931E+01   0.499593E-07  -0.541224E-06   0.173787E-08
   207   0.553106E+04   0.651649E+00   0.000000E+00  -0.478410E+01   0.497052E-07  -0.607151E-06   0.194957E-08
   208   0.553880E+04   0.658189E+00   0.000000E+00  -0.341071E+01   0.494532E-07  -0.666671E-06   0.214069E-08
   209   0.554596E+04   0.665815E+00   0.000000E+00  -0.201951E+01   0.492033E-07  -0.719981E-06   0.231187E-08
   210   0.555253E+04   0.674578E+00   0.000000E+00  -0.611379E+00   0.489554E-07  -0.767280E-06   0.246374E-08
   211   0.555852E+04   0.684508E+00   0.000000E+00   0.813640E+00   0.487095E-07  -0.808766E-06   0.259696E-08
   212   0.556377E+04   0.695633E+00   0.000000E+00   0.225462E+01   0.484657E-07  -0.844636E-06   0.271214E-08
   213   0.556850E+04   0.707997E+00   0.000000E+00   0.371161E+01   0.482238E-07  -0.875090E-06   0.280992E-08
   214   0.557257E+04   0.721592E+00   0.000000E+00   0.518343E+01   0.479840E-07  -0.900324E-06   0.289095E-08
   215   0.557605E+04   0.736609E+00   0.000000E+00   0.666934E+01   0.477461E-07  -0.920537E-06   0.295585E-08
   216   0.557887E+04   0.752863E+00   0.000000E+00   0.816986E+01   0.475101E-07  -0.935925E-06   0.300527E-08
   217   0.558117E+04   0.770508E+00   0.000000E+00   0.968302E+01   0.472761E-07  -0.946689E-06   0.303983E-08
   218   0.558281E+04   0.789543E+00   0.000000E+00   0.112090E+02   0.470439E-07  -0.953025E-06   0.306017E-08
   219   0.558386E+04   0.809967E+00   0.000000E+00   0.127489E+02   0.468137E-07  -0.955130E-06   0.306693E-08
   220   0.558433E+04   0.831929E+00   0.000000E+00   0.142981E+02   0.465853E-07  -0.953203E-06   0.306074E-08
   221   0.558420E+04   0.855352E+00   0.000000E+00   0.158590E+02   0.463588E-07  -0.947441E-06   0.304224E-08
   222   0.558348E+04   0.880386E+00   0.000000E+00   0.174300E+02   0.461340E-07  -0.938043E-06   0.301206E-08
   223   0.558203E+04   0.906953E+00   0.000000E+00   0.190119E+02   0.459111E-07  -0.925205E-06   0.297084E-08
   224   0.558013E+04   0.935054E+00   0.000000E+00   0.206011E+02   0.456900E-07  -0.909125E-06   0.291921E-08
   225   0.557757E+04   0.964836E+00   0.000000E+00   0.222004E+02   0.454707E-07  -0.890002E-06   0.285780E-08
   226   0.557442E+04   0.996299E+00   0.000000E+00   0.238062E+02   0.452531E-07  -0.868031E-06   0.278726E-08
   227   0.557060E+04   0.102944E+01   0.000000E+00   0.254200E+02   0.450372E-07  -0.843412E-06   0.270820E-08
   228   0.556627E+04   0.106426E+01   0.000000E+00   0.270402E+02   0.448231E-07  -0.816341E-06   0.262128E-08
   229   0.556135E+04   0.110083E+01   0.000000E+00   0.286656E+02   0.446106E-07  -0.787016E-06   0.252712E-08
   230   0.555576E+04   0.113916E+01   0.000000E+00   0.302967E+02   0.443999E-07  -0.755635E-06   0.242635E-08
   231   0.554950E+04   0.117930E+01   0.000000E+00   0.319328E+02   0.441908E-07  -0.722394E-06   0.231961E-08
