#    L    TT             EE             BB             TE          
    64   0.167615E+04   0.242203E+00   0.106070E-02  -0.336641E+01
    65   0.169890E+04   0.253370E+00   0.109414E-02  -0.373201E+01
    66   0.172192E+04   0.264776E+00   0.112809E-02  -0.411106E+01
    67   0.174519E+04   0.276416E+00   0.116255E-02  -0.450282E+01
    68   0.176868E+04   0.288282E+00   0.119752E-02  -0.490627E+01
    69   0.179234E+04   0.300366E+00   0.123301E-02  -0.532042E+01
    70   0.181613E+04   0.312666E+00   0.126901E-02  -0.574446E+01
    71   0.184004E+04   0.325177E+00   0.130553E-02  -0.617803E+01
    72   0.186418E+04   0.337896E+00   0.134257E-02  -0.662224E+01
    73   0.188865E+04   0.350818E+00   0.138012E-02  -0.707836E+01
    74   0.191348E+04   0.363933E+00   0.141819E-02  -0.754661E+01
    75   0.193865E+04   0.377228E+00   0.145679E-02  -0.802686E+01
    76   0.196412E+04   0.390691E+00   0.149590E-02  -0.851883E+01
    77   0.198976E+04   0.404311E+00   0.153554E-02  -0.902109E+01
    78   0.201557E+04   0.418077E+00   0.157571E-02  -0.953316E+01
    79   0.204158E+04   0.431978E+00   0.161641E-02  -0.100549E+02
    80   0.206782E+04   0.446004E+00   0.165763E-02  -0.105861E+02
    81   0.209430E+04   0.460143E+00   0.169940E-02  -0.111267E+02
    82   0.212105E+04   0.474387E+00   0.174169E-02  -0.116760E+02
    83   0.214803E+04   0.488723E+00   0.178453E-02  -0.122335E+02
    84   0.217526E+04   0.503142E+00   0.182791E-02  -0.127986E+02
    85   0.220271E+04   0.517632E+00   0.187183E-02  -0.133708E+02
    86   0.223039E+04   0.532184E+00   0.191630E-02  -0.139493E+02
    87   0.225827E+04   0.546785E+00   0.196131E-02  -0.145339E+02
    88   0.228632E+04   0.561422E+00   0.200688E-02  -0.151242E+02
    89   0.231455E+04   0.576084E+00   0.205301E-02  -0.157198E+02
    90   0.234297E+04   0.590753E+00   0.209969E-02  -0.163207E+02
    91   0.237159E+04   0.605416E+00   0.214694E-02  -0.169265E+02
    92   0.240040E+04   0.620060E+00   0.219475E-02  -0.175370E+02
    93   0.242942E+04   0.634670E+00   0.224313E-02  -0.181516E+02
    94   0.245865E+04   0.649236E+00   0.229208E-02  -0.187703E+02
    95   0.248809E+04   0.663741E+00   0.234160E-02  -0.193924E+02
    96   0.251775E+04   0.678175E+00   0.239170E-02  -0.200176E+02
    97   0.254761E+04   0.692521E+00   0.244238E-02  -0.206454E+02
    98   0.257770E+04   0.706767E+00   0.249365E-02  -0.212754E+02
    99   0.260798E+04   0.720899E+00   0.254550E-02  -0.219070E+02
   100   0.263848E+04   0.734906E+00   0.259794E-02  -0.225398E+02
   101   0.266918E+04   0.748774E+00   0.265097E-02  -0.231732E+02
   102   0.270009E+04   0.762483E+00   0.270460E-02  -0.238070E+02
   103   0.273118E+04   0.776033E+00   0.275884E-02  -0.244404E+02
   104   0.276247E+04   0.789395E+00   0.281367E-02  -0.250730E+02
   105   0.279394E+04   0.802564E+00   0.286911E-02  -0.257042E+02
   106   0.282559E+04   0.815525E+00   0.292516E-02  -0.263334E+02
   107   0.285740E+04   0.828272E+00   0.298182E-02  -0.269601E+02
   108   0.288937E+04   0.840784E+00   0.303910E-02  -0.275838E+02
   109   0.292151E+04   0.853055E+00   0.309700E-02  -0.282037E+02
   110   0.295379E+04   0.865063E+00   0.315552E-02  -0.288196E+02
   111   0.298621E+04   0.876802E+00   0.321467E-02  -0.294308E+02
   112   0.301877E+04   0.888266E+00   0.327445E-02  -0.300366E+02
   113   0.305146E+04   0.899431E+00   0.333486E-02  -0.306367E+02
   114   0.308427E+04   0.910285E+00   0.339591E-02  -0.312305E+02
   115   0.311720E+04   0.920828E+00   0.345761E-02  -0.318174E+02
   116   0.315025E+04   0.931045E+00   0.351995E-02  -0.323969E+02
   117   0.318340E+04   0.940915E+00   0.358294E-02  -0.329685E+02
   118   0.321665E+04   0.950438E+00   0.364658E-02  -0.335316E+02
   119   0.324999E+04   0.959601E+00   0.371089E-02  -0.340857E+02
   120   0.328341E+04   0.968396E+00   0.377586E-02  -0.346303E+02
   121   0.331690E+04   0.976808E+00   0.384150E-02  -0.351648E+02
   122   0.335046E+04   0.984832E+00   0.390781E-02  -0.356889E+02
   123   0.338407E+04   0.992460E+00   0.397480E-02  -0.362018E+02
   124   0.341774E+04   0.999678E+00   0.404247E-02  -0.367031E+02
   125   0.345144E+04   0.100649E+01   0.411083E-02  -0.371922E+02
   126   0.348518E+04   0.101287E+01   0.417988E-02  -0.376688E+02
   127   0.351894E+04   0.101883E+01   0.424964E-02  -0.381323E+02
   128   0.355271E+04   0.102436E+01   0.432010E-02  -0.385821E+02
   129   0.358649E+04   0.102945E+01   0.439127E-02  -0.390179E+02
   130   0.362027E+04   0.103409E+01   0.446315E-02  -0.394390E+02
   131   0.365403E+04   0.103827E+01   0.453576E-02  -0.398450E+02
   132   0.368778E+04   0.104201E+01   0.460910E-02  -0.402354E+02
   133   0.372149E+04   0.104528E+01   0.468317E-02  -0.406099E+02
   134   0.375518E+04   0.104811E+01   0.475799E-02  -0.409677E+02
   135   0.378882E+04   0.105046E+01   0.483355E-02  -0.413088E+02
   136   0.382242E+04   0.105236E+01   0.490986E-02  -0.416323E+02
   137   0.385596E+04   0.105378E+01   0.498694E-02  -0.419380E+02
   138   0.388943E+04   0.105474E+01   0.506478E-02  -0.422254E+02
   139   0.392283E+04   0.105524E+01   0.514340E-02  -0.424942E+02
   140   0.395616E+04   0.105527E+01   0.522279E-02  -0.427439E+02
   141   0.398940E+04   0.105484E+01   0.530298E-02  -0.429742E+02
   142   0.402255E+04   0.105395E+01   0.538395E-02  -0.431846E+02
   143   0.405560E+04   0.105261E+01   0.546573E-02  -0.433748E+02
   144   0.408853E+04   0.105081E+01   0.554830E-02  -0.435443E+02
   145   0.412134E+04   0.104856E+01   0.563170E-02  -0.436928E+02
   146   0.415402E+04   0.104586E+01   0.571590E-02  -0.438201E+02
   147   0.418654E+04   0.104273E+01   0.580093E-02  -0.439254E+02
   148   0.421890E+04   0.103917E+01   0.588679E-02  -0.440086E+02
   149   0.425108E+04   0.103519E+01   0.597349E-02  -0.440693E+02
   150   0.428306E+04   0.103079E+01   0.606102E-02  -0.441071E+02
   151   0.431484E+04   0.102598E+01   0.614940E-02  -0.441216E+02
   152   0.434641E+04   0.102077E+01   0.623863E-02  -0.441126E+02
   153   0.437776E+04   0.101517E+01   0.632871E-02  -0.440798E+02
   154   0.440889E+04   0.100920E+01   0.641964E-02  -0.440231E+02
   155   0.443979E+04   0.100286E+01   0.651144E-02  -0.439421E+02
   156   0.447047E+04   0.996164E+00   0.660411E-02  -0.438367E+02
   157   0.450090E+04   0.989119E+00   0.669764E-02  -0.437066E+02
   158   0.453110E+04   0.981753E+00   0.679205E-02  -0.435515E+02
   159   0.456105E+04   0.974065E+00   0.688733E-02  -0.433714E+02
   160   0.459074E+04   0.966076E+00   0.698348E-02  -0.431660E+02
   161   0.462015E+04   0.957802E+00   0.708051E-02  -0.429351E+02
   162   0.464927E+04   0.949256E+00   0.717842E-02  -0.426786E+02
   163   0.467809E+04   0.940468E+00   0.727721E-02  -0.423961E+02
   164   0.470660E+04   0.931438E+00   0.737688E-02  -0.420877E+02
   165   0.473479E+04   0.922188E+00   0.747743E-02  -0.417531E+02
   166   0.476264E+04   0.912739E+00   0.757886E-02  -0.413922E+02
   167   0.479016E+04   0.903113E+00   0.768116E-02  -0.410049E+02
   168   0.481732E+04   0.893332E+00   0.778435E-02  -0.405912E+02
   169   0.484413E+04   0.883418E+00   0.788841E-02  -0.401512E+02
   170   0.487057E+04   0.873386E+00   0.799334E-02  -0.396846E+02
   171   0.489664E+04   0.863265E+00   0.809914E-02  -0.391914E+02
   172   0.492234E+04   0.853076E+00   0.820581E-02  -0.386717E+02
   173   0.494764E+04   0.842842E+00   0.831335E-02  -0.381254E+02
   174   0.497254E+04   0.832584E+00   0.842175E-02  -0.375524E+02
   175   0.499704E+04   0.822339E+00   0.853101E-02  -0.369530E+02
   176   0.502113E+04   0.812121E+00   0.864111E-02  -0.363271E+02
   177   0.504479E+04   0.801967E+00   0.875207E-02  -0.356748E+02
   178   0.506802E+04   0.791897E+00   0.886387E-02  -0.349960E+02
   179   0.509081E+04   0.781933E+00   0.897651E-02  -0.342908E+02
   180   0.511315E+04   0.772110E+00   0.908997E-02  -0.335593E+02
   181   0.513504E+04   0.762456E+00   0.920427E-02  -0.328018E+02
   182   0.515648E+04   0.753001E+00   0.931938E-02  -0.320182E+02
   183   0.517745E+04   0.743766E+00   0.943531E-02  -0.312088E+02
   184   0.519795E+04   0.734785E+00   0.955204E-02  -0.303737E+02
   185   0.521797E+04   0.726095E+00   0.966957E-02  -0.295129E+02
   186   0.523750E+04   0.717717E+00   0.978789E-02  -0.286268E+02
   187   0.525654E+04   0.709681E+00   0.990700E-02  -0.277155E+02
   188   0.527509E+04   0.702024E+00   0.100269E-01  -0.267792E+02
   189   0.529312E+04   0.694777E+00   0.101475E-01  -0.258181E+02
   190   0.531065E+04   0.687973E+00   0.102689E-01  -0.248325E+02
   191   0.532766E+04   0.681642E+00   0.103911E-01  -0.238227E+02
   192   0.534415E+04   0.675817E+00   0.105140E-01  -0.227889E+02
   193   0.536009E+04   0.670532E+00   0.106377E-01  -0.217312E+02
   194   0.537551E+04   0.665820E+00   0.107620E-01  -0.206501E+02
   195   0.539039E+04   0.661715E+00   0.108871E-01  -0.195459E+02
   196   0.540472E+04   0.658253E+00   0.110129E-01  -0.184191E+02
   197   0.541852E+04   0.655467E+00   0.111394E-01  -0.172699E+02
   198   0.543177E+04   0.653394E+00   0.112666E-01  -0.160986E+02
   199   0.544447E+04   0.652067E+00   0.113945E-01  -0.149057E+02
   200   0.545662E+04   0.651520E+00   0.115230E-01  -0.136916E+02
   201   0.546821E+04   0.651790E+00   0.116522E-01  -0.124566E+02
   202   0.547923E+04   0.652910E+00   0.117821E-01  -0.112012E+02
   203   0.548966E+04   0.654917E+00   0.119126E-01  -0.992559E+01
   204   0.549952E+04   0.657844E+00   0.120437E-01  -0.863033E+01
   205   0.550876E+04   0.661728E+00   0.121754E-01  -0.731583E+01
   206   0.551739E+04   0.666603E+00   0.123078E-01  -0.598244E+01
   207   0.552541E+04   0.672503E+00   0.124408E-01  -0.463051E+01
   208   0.553280E+04   0.679465E+00   0.125743E-01  -0.326063E+01
   209   0.553960E+04   0.687522E+00   0.127085E-01  -0.187330E+01
   210   0.554578E+04   0.696709E+00   0.128432E-01  -0.469060E+00
   211   0.555137E+04   0.707063E+00   0.129784E-01   0.951556E+00
   212   0.555636E+04   0.718617E+00   0.131142E-01   0.238801E+01
   213   0.556076E+04   0.731407E+00   0.132506E-01   0.383978E+01
   214   0.556459E+04   0.745467E+00   0.133874E-01   0.530632E+01
   215   0.556783E+04   0.760827E+00   0.135248E-01   0.678707E+01
   216   0.557048E+04   0.777528E+00   0.136627E-01   0.828145E+01
   217   0.557253E+04   0.795600E+00   0.138010E-01   0.978887E+01
   218   0.557398E+04   0.815071E+00   0.139399E-01   0.113089E+02
   219   0.557484E+04   0.835982E+00   0.140791E-01   0.128407E+02
   220   0.557508E+04   0.858362E+00   0.142189E-01   0.143840E+02
   221   0.557472E+04   0.882239E+00   0.143590E-01   0.159380E+02
   222   0.557374E+04   0.907655E+00   0.144996E-01   0.175022E+02
   223   0.557215E+04   0.934631E+00   0.146406E-01   0.190759E+02
   224   0.556996E+04   0.963202E+00   0.147819E-01   0.206585E+02
   225   0.556716E+04   0.993388E+00   0.149237E-01   0.222493E+02
   226   0.556376E+04   0.102523E+01   0.150658E-01   0.238478E+02
   227   0.555975E+04   0.105876E+01   0.152082E-01   0.254533E+02
   228   0.555514E+04   0.109400E+01   0.153509E-01   0.270651E+02
   229   0.554994E+04   0.113098E+01   0.154940E-01   0.286825E+02
   230   0.554413E+04   0.116972E+01   0.156373E-01   0.303050E+02
   231   0.553773E+04   0.121025E+01   0.157809E-01   0.319317E+02
   232   0.553074E+04   0.125260E+01   0.159248E-01   0.335621E+02
   233   0.552316E+04   0.129679E+01   0.160689E-01   0.351955E+02
   234   0.551498E+04   0.134285E+01   0.162133E-01   0.368311E+02
   235   0.550622E+04   0.139080E+01   0.163578E-01   0.384684E+02
   236   0.549687E+04   0.144067E+01   0.165025E-01   0.401065E+02
   237   0.548695E+04   0.149247E+01   0.166474E-01   0.417447E+02
   238   0.547644E+04   0.154622E+01   0.167924E-01   0.433825E+02
   239   0.546537E+04   0.160194E+01   0.169375E-01   0.450190E+02
   240   0.545372E+04   0.165966E+01   0.170828E-01   0.466535E+02
   241   0.544150E+04   0.171940E+01   0.172281E-01   0.482854E+02
   242   0.542872E+04   0.178116E+01   0.173735E-01   0.499138E+02
   243   0.541539E+04   0.184498E+01   0.175190E-01   0.515381E+02
   244   0.540150E+04   0.191085E+01   0.176644E-01   0.531577E+02
   245   0.538707E+04   0.197881E+01   0.178099E-01   0.547718E+02
   246   0.537210E+04   0.204884E+01   0.179554E-01   0.563797E+02
   247   0.535659E+04   0.212098E+01   0.181008E-01   0.579807E+02
   248   0.534057E+04   0.219524E+01   0.182462E-01   0.595741E+02
   249   0.532401E+04   0.227162E+01   0.183915E-01   0.611592E+02
   250   0.530695E+04   0.235015E+01   0.185368E-01   0.627354E+02
   251   0.528936E+04   0.243080E+01   0.186819E-01   0.643016E+02
   252   0.527126E+04   0.251361E+01   0.188269E-01   0.658573E+02
   253   0.525265E+04   0.259856E+01   0.189717E-01   0.674017E+02
   254   0.523355E+04   0.268569E+01   0.191164E-01   0.689340E+02
   255   0.521393E+04   0.277497E+01   0.192609E-01   0.704534E+02
   256   0.519381E+04   0.286642E+01   0.194052E-01   0.719593E+02
   257   0.517320E+04   0.296005E+01   0.195492E-01   0.734510E+02
   258   0.515211E+04   0.305585E+01   0.196931E-01   0.749275E+02
   259   0.513056E+04   0.315382E+01   0.198366E-01   0.763894E+02
   260   0.510856E+04   0.325397E+01   0.199799E-01   0.778344E+02
   261   0.508611E+04   0.335630E+01   0.201230E-01   0.792632E+02
   262   0.506323E+04   0.346080E+01   0.202657E-01   0.806745E+02
   263   0.503994E+04   0.356747E+01   0.204081E-01   0.820683E+02
   264   0.501624E+04   0.367631E+01   0.205501E-01   0.834431E+02
   265   0.499212E+04   0.378730E+01   0.206918E-01   0.847997E+02
   266   0.496761E+04   0.390044E+01   0.208332E-01   0.861358E+02
   267   0.494270E+04   0.401571E+01   0.209742E-01   0.874509E+02
   268   0.491740E+04   0.413310E+01   0.211147E-01   0.887456E+02
   269   0.489171E+04   0.425261E+01   0.212549E-01   0.900178E+02
   270   0.486564E+04   0.437421E+01   0.213947E-01   0.912682E+02
   271   0.483921E+04   0.449789E+01   0.215340E-01   0.924946E+02
   272   0.481240E+04   0.462365E+01   0.216729E-01   0.936979E+02
   273   0.478526E+04   0.475144E+01   0.218113E-01   0.948766E+02
   274   0.475778E+04   0.488127E+01   0.219493E-01   0.960314E+02
   275   0.472995E+04   0.501310E+01   0.220868E-01   0.971601E+02
   276   0.470182E+04   0.514692E+01   0.222238E-01   0.982635E+02
   277   0.467338E+04   0.528272E+01   0.223603E-01   0.993403E+02
   278   0.464464E+04   0.542045E+01   0.224963E-01   0.100390E+03
   279   0.461560E+04   0.556010E+01   0.226318E-01   0.101412E+03
   280   0.458629E+04   0.570163E+01   0.227668E-01   0.102407E+03
   281   0.455671E+04   0.584502E+01   0.229012E-01   0.103373E+03
   282   0.452686E+04   0.599024E+01   0.230351E-01   0.104311E+03
   283   0.449677E+04   0.613725E+01   0.231685E-01   0.105219E+03
   284   0.446643E+04   0.628604E+01   0.233013E-01   0.106097E+03
   285   0.443586E+04   0.643655E+01   0.234336E-01   0.106945E+03
   286   0.440507E+04   0.658877E+01   0.235653E-01   0.107762E+03
   287   0.437407E+04   0.674265E+01   0.236964E-01   0.108549E+03
   288   0.434287E+04   0.689815E+01   0.238269E-01   0.109304E+03
   289   0.431147E+04   0.705524E+01   0.239569E-01   0.110027E+03
   290   0.427990E+04   0.721388E+01   0.240862E-01   0.110718E+03
   291   0.424817E+04   0.737404E+01   0.242150E-01   0.111377E+03
   292   0.421626E+04   0.753560E+01   0.243432E-01   0.112002E+03
   293   0.418420E+04   0.769863E+01   0.244707E-01   0.112595E+03
   294   0.415201E+04   0.786305E+01   0.245977E-01   0.113154E+03
   295   0.411967E+04   0.802872E+01   0.247240E-01   0.113678E+03
   296   0.408721E+04   0.819571E+01   0.248497E-01   0.114169E+03
   297   0.405463E+04   0.836388E+01   0.249748E-01   0.114624E+03
   298   0.402194E+04   0.853322E+01   0.250993E-01   0.115044E+03
   299   0.398916E+04   0.870366E+01   0.252231E-01   0.115429E+03
   300   0.395629E+04   0.887512E+01   0.253463E-01   0.115779E+03
   301   0.392334E+04   0.904769E+01   0.254689E-01   0.116093E+03
   302   0.389034E+04   0.922114E+01   0.255908E-01   0.116371E+03
   303   0.385728E+04   0.939555E+01   0.257120E-01   0.116614E+03
   304   0.382419E+04   0.957085E+01   0.258327E-01   0.116821E+03
   305   0.379107E+04   0.974696E+01   0.259526E-01   0.116992E+03
   306   0.375792E+04   0.992389E+01   0.260720E-01   0.117127E+03
   307   0.372478E+04   0.101015E+02   0.261906E-01   0.117225E+03
   308   0.369164E+04   0.102798E+02   0.263086E-01   0.117287E+03
   309   0.365851E+04   0.104587E+02   0.264260E-01   0.117313E+03
   310   0.362539E+04   0.106380E+02   0.265427E-01   0.117303E+03
   311   0.359232E+04   0.108179E+02   0.266587E-01   0.117254E+03
   312   0.355927E+04   0.109982E+02   0.267741E-01   0.117170E+03
   313   0.352628E+04   0.111788E+02   0.268889E-01   0.117048E+03
   314   0.349335E+04   0.113598E+02   0.270029E-01   0.116889E+03
   315   0.346049E+04   0.115409E+02   0.271164E-01   0.116694E+03
   316   0.342770E+04   0.117222E+02   0.272291E-01   0.116461E+03
   317   0.339501E+04   0.119036E+02   0.273413E-01   0.116192E+03
   318   0.336242E+04   0.120850E+02   0.274527E-01   0.115886E+03
   319   0.332993E+04   0.122664E+02   0.275636E-01   0.115542E+03
   320   0.329756E+04   0.124478E+02   0.276738E-01   0.115163E+03
   321   0.326532E+04   0.126290E+02   0.277833E-01   0.114747E+03
   322   0.323322E+04   0.128099E+02   0.278922E-01   0.114294E+03
   323   0.320126E+04   0.129906E+02   0.280005E-01   0.113805E+03
   324   0.316945E+04   0.131708E+02   0.281082E-01   0.113280E+03
   325   0.313781E+04   0.133507E+02   0.282153E-01   0.112719E+03
   326   0.310634E+04   0.135301E+02   0.283217E-01   0.112123E+03
   327   0.307505E+04   0.137089E+02   0.284276E-01   0.111490E+03
   328   0.304394E+04   0.138870E+02   0.285329E-01   0.110821E+03
   329   0.301304E+04   0.140645E+02   0.286376E-01   0.110119E+03
   330   0.298234E+04   0.142412E+02   0.287417E-01   0.109380E+03
   331   0.295186E+04   0.144170E+02   0.288453E-01   0.108607E+03
   332   0.292159E+04   0.145920E+02   0.289483E-01   0.107800E+03
   333   0.289156E+04   0.147659E+02   0.290507E-01   0.106958E+03
   334   0.286176E+04   0.149389E+02   0.291527E-01   0.106083E+03
   335   0.283221E+04   0.151106E+02   0.292541E-01   0.105174E+03
   336   0.280291E+04   0.152812E+02   0.293551E-01   0.104232E+03
   337   0.277388E+04   0.154506E+02   0.294555E-01   0.103258E+03
   338   0.274511E+04   0.156187E+02   0.295555E-01   0.102252E+03
   339   0.271662E+04   0.157854E+02   0.296550E-01   0.101214E+03
   340   0.268842E+04   0.159507E+02   0.297541E-01   0.100145E+03
   341   0.266050E+04   0.161144E+02   0.298528E-01   0.990450E+02
   342   0.263288E+04   0.162766E+02   0.299510E-01   0.979138E+02
   343   0.260556E+04   0.164371E+02   0.300488E-01   0.967529E+02
   344   0.257854E+04   0.165958E+02   0.301463E-01   0.955615E+02
   345   0.255182E+04   0.167527E+02   0.302434E-01   0.943405E+02
   346   0.252542E+04   0.169077E+02   0.303402E-01   0.930897E+02
   347   0.249933E+04   0.170607E+02   0.304366E-01   0.918100E+02
   348   0.247357E+04   0.172116E+02   0.305328E-01   0.905013E+02
   349   0.244814E+04   0.173604E+02   0.306286E-01   0.891658E+02
   350   0.242304E+04   0.175071E+02   0.307242E-01   0.878029E+02
   351   0.239829E+04   0.176517E+02   0.308195E-01   0.864139E+02
   352   0.237390E+04   0.177941E+02   0.309146E-01   0.849996E+02
   353   0.234986E+04   0.179342E+02   0.310095E-01   0.835599E+02
   354   0.232619E+04   0.180720E+02   0.311042E-01   0.820971E+02
   355   0.230289E+04   0.182073E+02   0.311987E-01   0.806105E+02
   356   0.227996E+04   0.183402E+02   0.312931E-01   0.791006E+02
   357   0.225741E+04   0.184707E+02   0.313873E-01   0.775682E+02
   358   0.223525E+04   0.185985E+02   0.314814E-01   0.760140E+02
   359   0.221347E+04   0.187237E+02   0.315755E-01   0.744381E+02
   360   0.219208E+04   0.188461E+02   0.316694E-01   0.728418E+02
   361   0.217107E+04   0.189658E+02   0.317633E-01   0.712241E+02
   362   0.215046E+04   0.190825E+02   0.318571E-01   0.695868E+02
   363   0.213026E+04   0.191964E+02   0.319509E-01   0.679304E+02
   364   0.211044E+04   0.193073E+02   0.320448E-01   0.662557E+02
   365   0.209104E+04   0.194152E+02   0.321386E-01   0.645634E+02
   366   0.207205E+04   0.195201E+02   0.322325E-01   0.628542E+02
   367   0.205347E+04   0.196219E+02   0.323264E-01   0.611289E+02
   368   0.203530E+04   0.197204E+02   0.324204E-01   0.593882E+02
   369   0.201755E+04   0.198159E+02   0.325145E-01   0.576330E+02
   370   0.200022E+04   0.199081E+02   0.326086E-01   0.558637E+02
   371   0.198331E+04   0.199971E+02   0.327029E-01   0.540813E+02
   372   0.196682E+04   0.200827E+02   0.327974E-01   0.522865E+02
   373   0.195076E+04   0.201650E+02   0.328920E-01   0.504799E+02
   374   0.193512E+04   0.202439E+02   0.329868E-01   0.486624E+02
   375   0.191990E+04   0.203195E+02   0.330818E-01   0.468345E+02
   376   0.190511E+04   0.203915E+02   0.331770E-01   0.449972E+02
   377   0.189075E+04   0.204601E+02   0.332724E-01   0.431509E+02
   378   0.187682E+04   0.205251E+02   0.333680E-01   0.412965E+02
   379   0.186331E+04   0.205865E+02   0.334640E-01   0.394347E+02
   380   0.185025E+04   0.206442E+02   0.335601E-01   0.375663E+02
   381   0.183760E+04   0.206983E+02   0.336566E-01   0.356918E+02
   382   0.182540E+04   0.207486E+02   0.337534E-01   0.338120E+02
   383   0.181363E+04   0.207952E+02   0.338505E-01   0.319277E+02
   384   0.180228E+04   0.208381E+02   0.339480E-01   0.300398E+02
   385   0.179136E+04   0.208772E+02   0.340457E-01   0.281490E+02
   386   0.178088E+04   0.209126E+02   0.341439E-01   0.262562E+02
   387   0.177082E+04   0.209443E+02   0.342424E-01   0.243621E+02
   388   0.176119E+04   0.209723E+02   0.343414E-01   0.224675E+02
   389   0.175199E+04   0.209965E+02   0.344407E-01   0.205733E+02
   390   0.174321E+04   0.210170E+02   0.345405E-01   0.186802E+02
   391   0.173485E+04   0.210337E+02   0.346407E-01   0.167890E+02
   392   0.172691E+04   0.210466E+02   0.347414E-01   0.149004E+02
   393   0.171939E+04   0.210558E+02   0.348426E-01   0.130153E+02
   394   0.171229E+04   0.210611E+02   0.349442E-01   0.111342E+02
   395   0.170560E+04   0.210626E+02   0.350464E-01   0.925800E+01
