#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.944218E+03   0.147247E+01   0.253530E-02   0.147247E+01   0.719794E-02  -0.776411E-06   0.253530E-02  -0.776411E-06   0.107937E-06
    22   0.955534E+03   0.150932E+01   0.246548E-02   0.150932E+01   0.811185E-02  -0.226721E-06   0.246548E-02  -0.226721E-06   0.108875E-06
    23   0.967260E+03   0.154511E+01   0.239871E-02   0.154511E+01   0.929594E-02   0.163044E-06   0.239871E-02   0.163044E-06   0.109701E-06
    24   0.979602E+03   0.158765E+01   0.233418E-02   0.158765E+01   0.107434E-01   0.382999E-06   0.233418E-02   0.382999E-06   0.110421E-06
    25   0.992676E+03   0.163052E+01   0.227211E-02   0.163052E+01   0.124096E-01   0.471979E-06   0.227211E-02   0.471979E-06   0.111044E-06
    26   0.100599E+04   0.167600E+01   0.221288E-02   0.167600E+01   0.142598E-01   0.462372E-06   0.221288E-02   0.462372E-06   0.111579E-06
    27   0.101996E+04   0.172262E+01   0.215644E-02   0.172262E+01   0.163138E-01   0.312061E-06   0.215644E-02   0.312061E-06   0.112034E-06
    28   0.103440E+04   0.176301E+01   0.210255E-02   0.176301E+01   0.185738E-01  -0.829371E-08   0.210255E-02  -0.829371E-08   0.112415E-06
    29   0.104925E+04   0.179916E+01   0.205079E-02   0.179916E+01   0.210182E-01  -0.402407E-06   0.205079E-02  -0.402407E-06   0.112722E-06
    30   0.106471E+04   0.182143E+01   0.200073E-02   0.182143E+01   0.236299E-01  -0.746730E-06   0.200073E-02  -0.746730E-06   0.112955E-06
    31   0.108009E+04   0.183836E+01   0.195219E-02   0.183836E+01   0.264257E-01  -0.934282E-06   0.195219E-02  -0.934282E-06   0.113125E-06
    32   0.109614E+04   0.184379E+01   0.190513E-02   0.184379E+01   0.294535E-01  -0.899197E-06   0.190513E-02  -0.899197E-06   0.113239E-06
    33   0.111235E+04   0.183912E+01   0.185984E-02   0.183912E+01   0.326847E-01  -0.723495E-06   0.185984E-02  -0.723495E-06   0.113303E-06
    34   0.112874E+04   0.182796E+01   0.181652E-02   0.182796E+01   0.361465E-01  -0.519351E-06   0.181652E-02  -0.519351E-06   0.113318E-06
    35   0.114589E+04   0.179822E+01   0.177486E-02   0.179822E+01   0.398272E-01  -0.371671E-06   0.177486E-02  -0.371671E-06   0.113287E-06
    36   0.116290E+04   0.175749E+01   0.173447E-02   0.175749E+01   0.437416E-01  -0.329340E-06   0.173447E-02  -0.329340E-06   0.113214E-06
    37   0.118025E+04   0.170373E+01   0.169506E-02   0.170373E+01   0.479400E-01  -0.324417E-06   0.169506E-02  -0.324417E-06   0.113101E-06
    38   0.119799E+04   0.164323E+01   0.165652E-02   0.164323E+01   0.524370E-01  -0.281543E-06   0.165652E-02  -0.281543E-06   0.112953E-06
    39   0.121605E+04   0.157556E+01   0.161913E-02   0.157556E+01   0.572172E-01  -0.212504E-06   0.161913E-02  -0.212504E-06   0.112769E-06
    40   0.123436E+04   0.149757E+01   0.158328E-02   0.149757E+01   0.622602E-01  -0.150869E-06   0.158328E-02  -0.150869E-06   0.112553E-06
    41   0.125284E+04   0.140689E+01   0.154925E-02   0.140689E+01   0.675523E-01  -0.122043E-06   0.154925E-02  -0.122043E-06   0.112305E-06
    42   0.127150E+04   0.130412E+01   0.151682E-02   0.130412E+01   0.731061E-01  -0.118768E-06   0.151682E-02  -0.118768E-06   0.112029E-06
    43   0.129034E+04   0.119019E+01   0.148567E-02   0.119019E+01   0.789403E-01  -0.125620E-06   0.148567E-02  -0.125620E-06   0.111725E-06
    44   0.130940E+04   0.106443E+01   0.145545E-02   0.106443E+01   0.850718E-01  -0.127175E-06   0.145545E-02  -0.127175E-06   0.111397E-06
    45   0.132873E+04   0.925859E+00   0.142584E-02   0.925859E+00   0.915144E-01  -0.108008E-06   0.142584E-02  -0.108008E-06   0.111045E-06
    46   0.134831E+04   0.774000E+00   0.139659E-02   0.774000E+00   0.982756E-01  -0.580283E-07   0.139659E-02  -0.580283E-07   0.110673E-06
    47   0.136810E+04   0.608480E+00   0.136778E-02   0.608480E+00   0.105349E+00   0.115348E-07   0.136778E-02   0.115348E-07   0.110280E-06
    48   0.138810E+04   0.428938E+00   0.133955E-02   0.428938E+00   0.112718E+00   0.841189E-07   0.133955E-02   0.841189E-07   0.109870E-06
    49   0.140829E+04   0.235086E+00   0.131207E-02   0.235086E+00   0.120365E+00   0.143162E-06   0.131207E-02   0.143162E-06   0.109443E-06
    50   0.142874E+04   0.267744E-01   0.128549E-02   0.267744E-01   0.128285E+00   0.172102E-06   0.128549E-02   0.172102E-06   0.109000E-06
    51   0.144950E+04  -0.195862E+00   0.125993E-02  -0.195862E+00   0.136474E+00   0.159302E-06   0.125993E-02   0.159302E-06   0.108544E-06
    52   0.147052E+04  -0.431759E+00   0.123533E-02  -0.431759E+00   0.144945E+00   0.112821E-06   0.123533E-02   0.112821E-06   0.108074E-06
    53   0.149172E+04  -0.679831E+00   0.121159E-02  -0.679831E+00   0.153708E+00   0.456423E-07   0.121159E-02   0.456423E-07   0.107592E-06
    54   0.151308E+04  -0.939848E+00   0.118863E-02  -0.939848E+00   0.162776E+00  -0.292489E-07   0.118863E-02  -0.292489E-07   0.107099E-06
    55   0.153459E+04  -0.121195E+01   0.116634E-02  -0.121195E+01   0.172162E+00  -0.988690E-07   0.116634E-02  -0.988690E-07   0.106595E-06
    56   0.155635E+04  -0.149702E+01   0.114464E-02  -0.149702E+01   0.181869E+00  -0.152941E-06   0.114464E-02  -0.152941E-06   0.106082E-06
    57   0.157846E+04  -0.179628E+01   0.112346E-02  -0.179628E+01   0.191888E+00  -0.192015E-06   0.112346E-02  -0.192015E-06   0.105559E-06
    58   0.160087E+04  -0.211037E+01   0.110272E-02  -0.211037E+01   0.202210E+00  -0.219349E-06   0.110272E-02  -0.219349E-06   0.105027E-06
    59   0.162351E+04  -0.243965E+01   0.108235E-02  -0.243965E+01   0.212823E+00  -0.238199E-06   0.108235E-02  -0.238199E-06   0.104488E-06
    60   0.164634E+04  -0.278405E+01   0.106230E-02  -0.278405E+01   0.223711E+00  -0.251824E-06   0.106230E-02  -0.251824E-06   0.103941E-06
    61   0.166937E+04  -0.314334E+01   0.104252E-02  -0.314334E+01   0.234859E+00  -0.263760E-06   0.104252E-02  -0.263760E-06   0.103387E-06
    62   0.169262E+04  -0.351695E+01   0.102311E-02  -0.351695E+01   0.246265E+00  -0.278665E-06   0.102311E-02  -0.278665E-06   0.102826E-06
    63   0.171610E+04  -0.390426E+01   0.100417E-02  -0.390426E+01   0.257929E+00  -0.301478E-06   0.100417E-02  -0.301478E-06   0.102260E-06
    64   0.173981E+04  -0.430463E+01   0.985843E-03  -0.430463E+01   0.269850E+00  -0.337135E-06   0.985843E-03  -0.337135E-06   0.101689E-06
    65   0.176380E+04  -0.471747E+01   0.968234E-03  -0.471747E+01   0.282030E+00  -0.390575E-06   0.968234E-03  -0.390575E-06   0.101115E-06
    66   0.178809E+04  -0.514243E+01   0.951425E-03  -0.514243E+01   0.294465E+00  -0.463457E-06   0.951425E-03  -0.463457E-06   0.100538E-06
    67   0.181268E+04  -0.557921E+01   0.935331E-03  -0.557921E+01   0.307144E+00  -0.544326E-06   0.935331E-03  -0.544326E-06   0.999578E-07
    68   0.183750E+04  -0.602751E+01   0.919826E-03  -0.602751E+01   0.320055E+00  -0.618450E-06   0.919826E-03  -0.618450E-06   0.993758E-07
    69   0.186253E+04  -0.648708E+01   0.904781E-03  -0.648708E+01   0.333187E+00  -0.671095E-06   0.904781E-03  -0.671095E-06   0.987921E-07
    70   0.188772E+04  -0.695784E+01   0.890070E-03  -0.695784E+01   0.346531E+00  -0.687528E-06   0.890070E-03  -0.687528E-06   0.982071E-07
    71   0.191305E+04  -0.743994E+01   0.875587E-03  -0.743994E+01   0.360080E+00  -0.658450E-06   0.875587E-03  -0.658450E-06   0.976211E-07
    72   0.193863E+04  -0.793423E+01   0.861310E-03  -0.793423E+01   0.373825E+00  -0.596293E-06   0.861310E-03  -0.596293E-06   0.970342E-07
    73   0.196456E+04  -0.844152E+01   0.847236E-03  -0.844152E+01   0.387760E+00  -0.518922E-06   0.847236E-03  -0.518922E-06   0.964465E-07
    74   0.199085E+04  -0.896155E+01   0.833365E-03  -0.896155E+01   0.401870E+00  -0.444204E-06   0.833365E-03  -0.444204E-06   0.958579E-07
    75   0.201749E+04  -0.949371E+01   0.819694E-03  -0.949371E+01   0.416141E+00  -0.390004E-06   0.819694E-03  -0.390004E-06   0.952686E-07
    76   0.204444E+04  -0.100373E+02   0.806230E-03  -0.100373E+02   0.430556E+00  -0.370267E-06   0.806230E-03  -0.370267E-06   0.946786E-07
    77   0.207159E+04  -0.105907E+02   0.793007E-03  -0.105907E+02   0.445105E+00  -0.383251E-06   0.793007E-03  -0.383251E-06   0.940882E-07
    78   0.209891E+04  -0.111532E+02   0.780069E-03  -0.111532E+02   0.459776E+00  -0.423294E-06   0.780069E-03  -0.423294E-06   0.934977E-07
    79   0.212648E+04  -0.117243E+02   0.767457E-03  -0.117243E+02   0.474558E+00  -0.484733E-06   0.767457E-03  -0.484733E-06   0.929075E-07
    80   0.215432E+04  -0.123040E+02   0.755216E-03  -0.123040E+02   0.489440E+00  -0.561907E-06   0.755216E-03  -0.561907E-06   0.923181E-07
    81   0.218246E+04  -0.128917E+02   0.743374E-03  -0.128917E+02   0.504412E+00  -0.648561E-06   0.743374E-03  -0.648561E-06   0.917296E-07
    82   0.221090E+04  -0.134871E+02   0.731912E-03  -0.134871E+02   0.519459E+00  -0.736079E-06   0.731912E-03  -0.736079E-06   0.911424E-07
    83   0.223962E+04  -0.140899E+02   0.720797E-03  -0.140899E+02   0.534568E+00  -0.815252E-06   0.720797E-03  -0.815252E-06   0.905567E-07
    84   0.226860E+04  -0.146997E+02   0.709997E-03  -0.146997E+02   0.549724E+00  -0.876872E-06   0.709997E-03  -0.876872E-06   0.899726E-07
    85   0.229781E+04  -0.153163E+02   0.699479E-03  -0.153163E+02   0.564912E+00  -0.911730E-06   0.699479E-03  -0.911730E-06   0.893906E-07
    86   0.232726E+04  -0.159391E+02   0.689213E-03  -0.159391E+02   0.580119E+00  -0.913711E-06   0.689213E-03  -0.913711E-06   0.888106E-07
    87   0.235690E+04  -0.165676E+02   0.679177E-03  -0.165676E+02   0.595330E+00  -0.889063E-06   0.679177E-03  -0.889063E-06   0.882330E-07
    88   0.238672E+04  -0.172013E+02   0.669351E-03  -0.172013E+02   0.610530E+00  -0.847129E-06   0.669351E-03  -0.847129E-06   0.876577E-07
    89   0.241673E+04  -0.178395E+02   0.659715E-03  -0.178395E+02   0.625705E+00  -0.797251E-06   0.659715E-03  -0.797251E-06   0.870850E-07
    90   0.244694E+04  -0.184819E+02   0.650252E-03  -0.184819E+02   0.640835E+00  -0.748769E-06   0.650252E-03  -0.748769E-06   0.865149E-07
    91   0.247737E+04  -0.191279E+02   0.640943E-03  -0.191279E+02   0.655906E+00  -0.709339E-06   0.640943E-03  -0.709339E-06   0.859476E-07
    92   0.250801E+04  -0.197772E+02   0.631785E-03  -0.197772E+02   0.670902E+00  -0.679867E-06   0.631785E-03  -0.679867E-06   0.853831E-07
    93   0.253887E+04  -0.204292E+02   0.622779E-03  -0.204292E+02   0.685807E+00  -0.659572E-06   0.622779E-03  -0.659572E-06   0.848214E-07
    94   0.256995E+04  -0.210837E+02   0.613924E-03  -0.210837E+02   0.700610E+00  -0.647675E-06   0.613924E-03  -0.647675E-06   0.842627E-07
    95   0.260126E+04  -0.217400E+02   0.605218E-03  -0.217400E+02   0.715293E+00  -0.643394E-06   0.605218E-03  -0.643394E-06   0.837069E-07
    96   0.263278E+04  -0.223977E+02   0.596663E-03  -0.223977E+02   0.729843E+00  -0.645949E-06   0.596663E-03  -0.645949E-06   0.831541E-07
    97   0.266453E+04  -0.230562E+02   0.588257E-03  -0.230562E+02   0.744245E+00  -0.654560E-06   0.588257E-03  -0.654560E-06   0.826044E-07
    98   0.269650E+04  -0.237150E+02   0.580000E-03  -0.237150E+02   0.758481E+00  -0.668446E-06   0.580000E-03  -0.668446E-06   0.820578E-07
    99   0.272867E+04  -0.243735E+02   0.571892E-03  -0.243735E+02   0.772539E+00  -0.686826E-06   0.571892E-03  -0.686826E-06   0.815143E-07
   100   0.276105E+04  -0.250312E+02   0.563932E-03  -0.250312E+02   0.786406E+00  -0.708921E-06   0.563932E-03  -0.708921E-06   0.809741E-07
   101   0.279363E+04  -0.256875E+02   0.556120E-03  -0.256875E+02   0.800067E+00  -0.733949E-06   0.556120E-03  -0.733949E-06   0.804371E-07
   102   0.282642E+04  -0.263419E+02   0.548456E-03  -0.263419E+02   0.813499E+00  -0.761130E-06   0.548456E-03  -0.761130E-06   0.799034E-07
   103   0.285939E+04  -0.269937E+02   0.540939E-03  -0.269937E+02   0.826701E+00  -0.789684E-06   0.540939E-03  -0.789684E-06   0.793731E-07
   104   0.289254E+04  -0.276423E+02   0.533568E-03  -0.276423E+02   0.839645E+00  -0.818830E-06   0.533568E-03  -0.818830E-06   0.788462E-07
   105   0.292587E+04  -0.282872E+02   0.526344E-03  -0.282872E+02   0.852321E+00  -0.847788E-06   0.526344E-03  -0.847788E-06   0.783228E-07
   106   0.295937E+04  -0.289276E+02   0.519266E-03  -0.289276E+02   0.864716E+00  -0.875776E-06   0.519266E-03  -0.875776E-06   0.778028E-07
   107   0.299302E+04  -0.295629E+02   0.512334E-03  -0.295629E+02   0.876821E+00  -0.902016E-06   0.512334E-03  -0.902016E-06   0.772864E-07
   108   0.302681E+04  -0.301925E+02   0.505547E-03  -0.301925E+02   0.888613E+00  -0.925726E-06   0.505547E-03  -0.925726E-06   0.767737E-07
   109   0.306074E+04  -0.308158E+02   0.498904E-03  -0.308158E+02   0.900085E+00  -0.946125E-06   0.498904E-03  -0.946125E-06   0.762645E-07
   110   0.309480E+04  -0.314321E+02   0.492406E-03  -0.314321E+02   0.911214E+00  -0.962434E-06   0.492406E-03  -0.962434E-06   0.757591E-07
   111   0.312898E+04  -0.320408E+02   0.486051E-03  -0.320408E+02   0.921994E+00  -0.974057E-06   0.486051E-03  -0.974057E-06   0.752574E-07
   112   0.316328E+04  -0.326413E+02   0.479836E-03  -0.326413E+02   0.932417E+00  -0.981145E-06   0.479836E-03  -0.981145E-06   0.747595E-07
   113   0.319769E+04  -0.332332E+02   0.473757E-03  -0.332332E+02   0.942463E+00  -0.984034E-06   0.473757E-03  -0.984034E-06   0.742653E-07
   114   0.323219E+04  -0.338156E+02   0.467810E-03  -0.338156E+02   0.952119E+00  -0.983059E-06   0.467810E-03  -0.983059E-06   0.737749E-07
   115   0.326679E+04  -0.343881E+02   0.461990E-03  -0.343881E+02   0.961387E+00  -0.978557E-06   0.461990E-03  -0.978557E-06   0.732882E-07
   116   0.330148E+04  -0.349502E+02   0.456293E-03  -0.349502E+02   0.970253E+00  -0.970864E-06   0.456293E-03  -0.970864E-06   0.728053E-07
   117   0.333625E+04  -0.355012E+02   0.450715E-03  -0.355012E+02   0.978696E+00  -0.960315E-06   0.450715E-03  -0.960315E-06   0.723261E-07
   118   0.337109E+04  -0.360404E+02   0.445253E-03  -0.360404E+02   0.986719E+00  -0.947247E-06   0.445253E-03  -0.947247E-06   0.718506E-07
   119   0.340598E+04  -0.365675E+02   0.439901E-03  -0.365675E+02   0.994308E+00  -0.931995E-06   0.439901E-03  -0.931995E-06   0.713789E-07
   120   0.344094E+04  -0.370817E+02   0.434657E-03  -0.370817E+02   0.100146E+01  -0.914897E-06   0.434657E-03  -0.914897E-06   0.709108E-07
   121   0.347594E+04  -0.375826E+02   0.429515E-03  -0.375826E+02   0.100815E+01  -0.896287E-06   0.429515E-03  -0.896287E-06   0.704465E-07
   122   0.351097E+04  -0.380695E+02   0.424471E-03  -0.380695E+02   0.101439E+01  -0.876501E-06   0.424471E-03  -0.876501E-06   0.699859E-07
   123   0.354603E+04  -0.385420E+02   0.419522E-03  -0.385420E+02   0.102017E+01  -0.855876E-06   0.419522E-03  -0.855876E-06   0.695291E-07
   124   0.358110E+04  -0.389992E+02   0.414664E-03  -0.389992E+02   0.102546E+01  -0.834747E-06   0.414664E-03  -0.834747E-06   0.690759E-07
   125   0.361619E+04  -0.394409E+02   0.409891E-03  -0.394409E+02   0.103028E+01  -0.813452E-06   0.409891E-03  -0.813452E-06   0.686265E-07
   126   0.365127E+04  -0.398664E+02   0.405201E-03  -0.398664E+02   0.103461E+01  -0.792324E-06   0.405201E-03  -0.792324E-06   0.681807E-07
   127   0.368634E+04  -0.402752E+02   0.400588E-03  -0.402752E+02   0.103845E+01  -0.771702E-06   0.400588E-03  -0.771702E-06   0.677387E-07
   128   0.372139E+04  -0.406667E+02   0.396049E-03  -0.406667E+02   0.104180E+01  -0.751919E-06   0.396049E-03  -0.751919E-06   0.673003E-07
   129   0.375641E+04  -0.410403E+02   0.391580E-03  -0.410403E+02   0.104464E+01  -0.733314E-06   0.391580E-03  -0.733314E-06   0.668657E-07
   130   0.379140E+04  -0.413956E+02   0.387176E-03  -0.413956E+02   0.104697E+01  -0.716220E-06   0.387176E-03  -0.716220E-06   0.664347E-07
   131   0.382632E+04  -0.417320E+02   0.382834E-03  -0.417320E+02   0.104879E+01  -0.700905E-06   0.382834E-03  -0.700905E-06   0.660074E-07
   132   0.386120E+04  -0.420490E+02   0.378553E-03  -0.420490E+02   0.105011E+01  -0.687346E-06   0.378553E-03  -0.687346E-06   0.655838E-07
   133   0.389600E+04  -0.423463E+02   0.374332E-03  -0.423463E+02   0.105091E+01  -0.675454E-06   0.374332E-03  -0.675454E-06   0.651638E-07
   134   0.393073E+04  -0.426231E+02   0.370169E-03  -0.426231E+02   0.105121E+01  -0.665136E-06   0.370169E-03  -0.665136E-06   0.647474E-07
   135   0.396537E+04  -0.428794E+02   0.366065E-03  -0.428794E+02   0.105100E+01  -0.656302E-06   0.366065E-03  -0.656302E-06   0.643346E-07
   136   0.399992E+04  -0.431144E+02   0.362019E-03  -0.431144E+02   0.105029E+01  -0.648861E-06   0.362019E-03  -0.648861E-06   0.639254E-07
   137   0.403436E+04  -0.433277E+02   0.358029E-03  -0.433277E+02   0.104908E+01  -0.642721E-06   0.358029E-03  -0.642721E-06   0.635197E-07
   138   0.406868E+04  -0.435190E+02   0.354095E-03  -0.435190E+02   0.104738E+01  -0.637791E-06   0.354095E-03  -0.637791E-06   0.631175E-07
   139   0.410287E+04  -0.436878E+02   0.350216E-03  -0.436878E+02   0.104519E+01  -0.633980E-06   0.350216E-03  -0.633980E-06   0.627187E-07
   140   0.413693E+04  -0.438339E+02   0.346392E-03  -0.438339E+02   0.104251E+01  -0.631196E-06   0.346392E-03  -0.631196E-06   0.623235E-07
   141   0.417085E+04  -0.439567E+02   0.342621E-03  -0.439567E+02   0.103936E+01  -0.629349E-06   0.342621E-03  -0.629349E-06   0.619316E-07
   142   0.420461E+04  -0.440559E+02   0.338903E-03  -0.440559E+02   0.103574E+01  -0.628347E-06   0.338903E-03  -0.628347E-06   0.615431E-07
   143   0.423820E+04  -0.441311E+02   0.335237E-03  -0.441311E+02   0.103165E+01  -0.628099E-06   0.335237E-03  -0.628099E-06   0.611581E-07
   144   0.427162E+04  -0.441819E+02   0.331623E-03  -0.441819E+02   0.102711E+01  -0.628514E-06   0.331623E-03  -0.628514E-06   0.607763E-07
   145   0.430485E+04  -0.442080E+02   0.328059E-03  -0.442080E+02   0.102211E+01  -0.629501E-06   0.328059E-03  -0.629501E-06   0.603979E-07
   146   0.433786E+04  -0.442090E+02   0.324545E-03  -0.442090E+02   0.101668E+01  -0.630968E-06   0.324545E-03  -0.630968E-06   0.600227E-07
   147   0.437066E+04  -0.441843E+02   0.321080E-03  -0.441843E+02   0.101083E+01  -0.632824E-06   0.321080E-03  -0.632824E-06   0.596509E-07
   148   0.440321E+04  -0.441339E+02   0.317663E-03  -0.441339E+02   0.100457E+01  -0.634979E-06   0.317663E-03  -0.634979E-06   0.592823E-07
   149   0.443551E+04  -0.440571E+02   0.314293E-03  -0.440571E+02   0.997896E+00  -0.637340E-06   0.314293E-03  -0.637340E-06   0.589168E-07
   150   0.446754E+04  -0.439537E+02   0.310970E-03  -0.439537E+02   0.990834E+00  -0.639816E-06   0.310970E-03  -0.639816E-06   0.585546E-07
   151   0.449927E+04  -0.438233E+02   0.307694E-03  -0.438233E+02   0.983393E+00  -0.642327E-06   0.307694E-03  -0.642327E-06   0.581956E-07
   152   0.453072E+04  -0.436657E+02   0.304462E-03  -0.436657E+02   0.975587E+00  -0.644827E-06   0.304462E-03  -0.644827E-06   0.578396E-07
   153   0.456186E+04  -0.434808E+02   0.301275E-03  -0.434808E+02   0.967436E+00  -0.647281E-06   0.301275E-03  -0.647281E-06   0.574868E-07
   154   0.459270E+04  -0.432684E+02   0.298132E-03  -0.432684E+02   0.958962E+00  -0.649657E-06   0.298132E-03  -0.649657E-06   0.571371E-07
   155   0.462323E+04  -0.430284E+02   0.295033E-03  -0.430284E+02   0.950171E+00  -0.651917E-06   0.295033E-03  -0.651917E-06   0.567905E-07
   156   0.465345E+04  -0.427606E+02   0.291977E-03  -0.427606E+02   0.941091E+00  -0.654028E-06   0.291977E-03  -0.654028E-06   0.564469E-07
   157   0.468335E+04  -0.424649E+02   0.288964E-03  -0.424649E+02   0.931728E+00  -0.655955E-06   0.288964E-03  -0.655955E-06   0.561063E-07
   158   0.471293E+04  -0.421410E+02   0.285992E-03  -0.421410E+02   0.922119E+00  -0.657664E-06   0.285992E-03  -0.657664E-06   0.557687E-07
   159   0.474218E+04  -0.417890E+02   0.283062E-03  -0.417890E+02   0.912269E+00  -0.659118E-06   0.283062E-03  -0.659118E-06   0.554341E-07
   160   0.477109E+04  -0.414087E+02   0.280172E-03  -0.414087E+02   0.902207E+00  -0.660285E-06   0.280172E-03  -0.660285E-06   0.551025E-07
   161   0.479963E+04  -0.410000E+02   0.277322E-03  -0.410000E+02   0.891953E+00  -0.661128E-06   0.277322E-03  -0.661128E-06   0.547738E-07
   162   0.482780E+04  -0.405628E+02   0.274512E-03  -0.405628E+02   0.881530E+00  -0.661614E-06   0.274512E-03  -0.661614E-06   0.544480E-07
   163   0.485558E+04  -0.400969E+02   0.271741E-03  -0.400969E+02   0.870972E+00  -0.661707E-06   0.271741E-03  -0.661707E-06   0.541251E-07
   164   0.488297E+04  -0.396024E+02   0.269008E-03  -0.396024E+02   0.860286E+00  -0.661374E-06   0.269008E-03  -0.661374E-06   0.538051E-07
   165   0.490996E+04  -0.390791E+02   0.266313E-03  -0.390791E+02   0.849500E+00  -0.660578E-06   0.266313E-03  -0.660578E-06   0.534879E-07
   166   0.493652E+04  -0.385270E+02   0.263656E-03  -0.385270E+02   0.838643E+00  -0.659285E-06   0.263656E-03  -0.659285E-06   0.531735E-07
   167   0.496266E+04  -0.379460E+02   0.261035E-03  -0.379460E+02   0.827743E+00  -0.657461E-06   0.261035E-03  -0.657461E-06   0.528619E-07
   168   0.498837E+04  -0.373363E+02   0.258450E-03  -0.373363E+02   0.816829E+00  -0.655071E-06   0.258450E-03  -0.655071E-06   0.525531E-07
   169   0.501364E+04  -0.366979E+02   0.255900E-03  -0.366979E+02   0.805929E+00  -0.652080E-06   0.255900E-03  -0.652080E-06   0.522471E-07
   170   0.503846E+04  -0.360308E+02   0.253386E-03  -0.360308E+02   0.795064E+00  -0.648453E-06   0.253386E-03  -0.648453E-06   0.519438E-07
   171   0.506281E+04  -0.353350E+02   0.250905E-03  -0.353350E+02   0.784269E+00  -0.644156E-06   0.250905E-03  -0.644156E-06   0.516431E-07
   172   0.508671E+04  -0.346105E+02   0.248459E-03  -0.346105E+02   0.773574E+00  -0.639153E-06   0.248459E-03  -0.639153E-06   0.513452E-07
   173   0.511013E+04  -0.338575E+02   0.246046E-03  -0.338575E+02   0.763007E+00  -0.633411E-06   0.246046E-03  -0.633411E-06   0.510500E-07
   174   0.513306E+04  -0.330760E+02   0.243665E-03  -0.330760E+02   0.752595E+00  -0.626895E-06   0.243665E-03  -0.626895E-06   0.507573E-07
   175   0.515551E+04  -0.322663E+02   0.241317E-03  -0.322663E+02   0.742384E+00  -0.619568E-06   0.241317E-03  -0.619568E-06   0.504673E-07
   176   0.517745E+04  -0.314284E+02   0.239000E-03  -0.314284E+02   0.732393E+00  -0.611410E-06   0.239000E-03  -0.611410E-06   0.501799E-07
   177   0.519888E+04  -0.305624E+02   0.236714E-03  -0.305624E+02   0.722667E+00  -0.602447E-06   0.236714E-03  -0.602447E-06   0.498951E-07
   178   0.521980E+04  -0.296686E+02   0.234458E-03  -0.296686E+02   0.713235E+00  -0.592715E-06   0.234458E-03  -0.592715E-06   0.496127E-07
