#    L    TT             EE             BB             TE             PP             TP             EP          
    24   0.945029E+03   0.917792E-02   0.000000E+00   0.148541E+01   0.122989E-06   0.163289E-02  -0.115272E-06
    25   0.959952E+03   0.105840E-01   0.000000E+00   0.152720E+01   0.123504E-06   0.158339E-02   0.133645E-06
    26   0.975015E+03   0.121871E-01   0.000000E+00   0.157292E+01   0.123924E-06   0.153678E-02   0.766641E-07
    27   0.990614E+03   0.139694E-01   0.000000E+00   0.162170E+01   0.124258E-06   0.149257E-02  -0.178514E-06
    28   0.100656E+04   0.158991E-01   0.000000E+00   0.166642E+01   0.124512E-06   0.145027E-02  -0.485004E-06
    29   0.102278E+04   0.179896E-01   0.000000E+00   0.170886E+01   0.124687E-06   0.140983E-02  -0.737679E-06
    30   0.103946E+04   0.202593E-01   0.000000E+00   0.173901E+01   0.124784E-06   0.137132E-02  -0.871759E-06
    31   0.105602E+04   0.226914E-01   0.000000E+00   0.176491E+01   0.124812E-06   0.133459E-02  -0.940625E-06
    32   0.107327E+04   0.252945E-01   0.000000E+00   0.177942E+01   0.124784E-06   0.129947E-02  -0.100839E-05
    33   0.109068E+04   0.280446E-01   0.000000E+00   0.178098E+01   0.124702E-06   0.126570E-02  -0.106569E-05
    34   0.110820E+04   0.309884E-01   0.000000E+00   0.177179E+01   0.124569E-06   0.123300E-02  -0.107952E-05
    35   0.112641E+04   0.341506E-01   0.000000E+00   0.174655E+01   0.124389E-06   0.120124E-02  -0.995141E-06
    36   0.114440E+04   0.375674E-01   0.000000E+00   0.171904E+01   0.124165E-06   0.117042E-02  -0.782301E-06
    37   0.116269E+04   0.412352E-01   0.000000E+00   0.168297E+01   0.123902E-06   0.114108E-02  -0.529471E-06
    38   0.118140E+04   0.451146E-01   0.000000E+00   0.163911E+01   0.123601E-06   0.111366E-02  -0.335739E-06
    39   0.120041E+04   0.492116E-01   0.000000E+00   0.158700E+01   0.123265E-06   0.108775E-02  -0.225454E-06
    40   0.121963E+04   0.535461E-01   0.000000E+00   0.152488E+01   0.122897E-06   0.106271E-02  -0.204331E-06
    41   0.123896E+04   0.581348E-01   0.000000E+00   0.145146E+01   0.122497E-06   0.103808E-02  -0.270042E-06
    42   0.125842E+04   0.629818E-01   0.000000E+00   0.136735E+01   0.122068E-06   0.101392E-02  -0.388140E-06
    43   0.127801E+04   0.680877E-01   0.000000E+00   0.127322E+01   0.121613E-06   0.990451E-03  -0.516279E-06
    44   0.129779E+04   0.734511E-01   0.000000E+00   0.116816E+01   0.121133E-06   0.967881E-03  -0.612252E-06
    45   0.131784E+04   0.790676E-01   0.000000E+00   0.105094E+01   0.120631E-06   0.946427E-03  -0.633981E-06
    46   0.133812E+04   0.849331E-01   0.000000E+00   0.920905E+00   0.120108E-06   0.926226E-03  -0.553387E-06
    47   0.135861E+04   0.910559E-01   0.000000E+00   0.777909E+00   0.119568E-06   0.907108E-03  -0.397968E-06
    48   0.137928E+04   0.974402E-01   0.000000E+00   0.621897E+00   0.119010E-06   0.888830E-03  -0.209001E-06
    49   0.140013E+04   0.104090E+00   0.000000E+00   0.452891E+00   0.118436E-06   0.871146E-03  -0.276506E-07
    50   0.142120E+04   0.111019E+00   0.000000E+00   0.271052E+00   0.117848E-06   0.853814E-03   0.105022E-06
    51   0.144255E+04   0.118241E+00   0.000000E+00   0.767233E-01   0.117248E-06   0.836645E-03   0.158720E-06
    52   0.146413E+04   0.125754E+00   0.000000E+00  -0.129219E+00   0.116636E-06   0.819669E-03   0.145871E-06
    53   0.148587E+04   0.133546E+00   0.000000E+00  -0.345978E+00   0.116013E-06   0.802969E-03   0.895268E-07
    54   0.150773E+04   0.141612E+00   0.000000E+00  -0.573612E+00   0.115380E-06   0.786626E-03   0.126834E-07
    55   0.152972E+04   0.149942E+00   0.000000E+00  -0.812552E+00   0.114738E-06   0.770725E-03  -0.617136E-07
    56   0.155193E+04   0.158527E+00   0.000000E+00  -0.106385E+01   0.114088E-06   0.755339E-03  -0.115646E-06
    57   0.157448E+04   0.167369E+00   0.000000E+00  -0.132848E+01   0.113430E-06   0.740507E-03  -0.150643E-06
    58   0.159733E+04   0.176476E+00   0.000000E+00  -0.160673E+01   0.112765E-06   0.726259E-03  -0.173110E-06
    59   0.162037E+04   0.185855E+00   0.000000E+00  -0.189858E+01   0.112093E-06   0.712627E-03  -0.189435E-06
    60   0.164361E+04   0.195509E+00   0.000000E+00  -0.220360E+01   0.111416E-06   0.699641E-03  -0.205998E-06
    61   0.166703E+04   0.205435E+00   0.000000E+00  -0.252139E+01   0.110733E-06   0.687299E-03  -0.227625E-06
    62   0.169065E+04   0.215631E+00   0.000000E+00  -0.285203E+01   0.110045E-06   0.675473E-03  -0.252984E-06
    63   0.171448E+04   0.226089E+00   0.000000E+00  -0.319570E+01   0.109353E-06   0.664001E-03  -0.279203E-06
    64   0.173853E+04   0.236805E+00   0.000000E+00  -0.355260E+01   0.108659E-06   0.652724E-03  -0.303416E-06
    65   0.176281E+04   0.247774E+00   0.000000E+00  -0.392297E+01   0.107962E-06   0.641479E-03  -0.322763E-06
    66   0.178736E+04   0.258986E+00   0.000000E+00  -0.430702E+01   0.107264E-06   0.630157E-03  -0.335571E-06
    67   0.181216E+04   0.270434E+00   0.000000E+00  -0.470398E+01   0.106565E-06   0.618836E-03  -0.344915E-06
    68   0.183718E+04   0.282109E+00   0.000000E+00  -0.511281E+01   0.105866E-06   0.607644E-03  -0.355047E-06
    69   0.186237E+04   0.294001E+00   0.000000E+00  -0.553253E+01   0.105166E-06   0.596710E-03  -0.370218E-06
    70   0.188770E+04   0.306104E+00   0.000000E+00  -0.596232E+01   0.104467E-06   0.586160E-03  -0.394671E-06
    71   0.191314E+04   0.318414E+00   0.000000E+00  -0.640178E+01   0.103769E-06   0.576096E-03  -0.430748E-06
    72   0.193883E+04   0.330929E+00   0.000000E+00  -0.685200E+01   0.103071E-06   0.566512E-03  -0.473207E-06
    73   0.196485E+04   0.343646E+00   0.000000E+00  -0.731418E+01   0.102374E-06   0.557377E-03  -0.514913E-06
    74   0.199124E+04   0.356556E+00   0.000000E+00  -0.778847E+01   0.101678E-06   0.548658E-03  -0.548743E-06
    75   0.201798E+04   0.369649E+00   0.000000E+00  -0.827469E+01   0.100983E-06   0.540323E-03  -0.567579E-06
    76   0.204504E+04   0.382913E+00   0.000000E+00  -0.877252E+01   0.100288E-06   0.532333E-03  -0.566601E-06
    77   0.207229E+04   0.396339E+00   0.000000E+00  -0.928061E+01   0.995947E-07   0.524620E-03  -0.550158E-06
    78   0.209970E+04   0.409915E+00   0.000000E+00  -0.979853E+01   0.989027E-07   0.517107E-03  -0.524879E-06
    79   0.212732E+04   0.423630E+00   0.000000E+00  -0.103262E+02   0.982124E-07   0.509719E-03  -0.497389E-06
    80   0.215515E+04   0.437473E+00   0.000000E+00  -0.108636E+02   0.975243E-07   0.502380E-03  -0.474308E-06
    81   0.218323E+04   0.451435E+00   0.000000E+00  -0.114106E+02   0.968387E-07   0.495033E-03  -0.461189E-06
    82   0.221157E+04   0.465505E+00   0.000000E+00  -0.119666E+02   0.961558E-07   0.487696E-03  -0.459364E-06
    83   0.224014E+04   0.479673E+00   0.000000E+00  -0.125312E+02   0.954758E-07   0.480405E-03  -0.469106E-06
    84   0.226895E+04   0.493929E+00   0.000000E+00  -0.131037E+02   0.947988E-07   0.473195E-03  -0.490688E-06
    85   0.229799E+04   0.508260E+00   0.000000E+00  -0.136836E+02   0.941253E-07   0.466105E-03  -0.524384E-06
    86   0.232727E+04   0.522659E+00   0.000000E+00  -0.142704E+02   0.934553E-07   0.459163E-03  -0.569616E-06
    87   0.235674E+04   0.537113E+00   0.000000E+00  -0.148634E+02   0.927889E-07   0.452383E-03  -0.622400E-06
    88   0.238639E+04   0.551610E+00   0.000000E+00  -0.154624E+02   0.921263E-07   0.445768E-03  -0.677903E-06
    89   0.241623E+04   0.566139E+00   0.000000E+00  -0.160669E+02   0.914676E-07   0.439327E-03  -0.731297E-06
    90   0.244625E+04   0.580683E+00   0.000000E+00  -0.166768E+02   0.908129E-07   0.433064E-03  -0.777756E-06
    91   0.247647E+04   0.595230E+00   0.000000E+00  -0.172916E+02   0.901622E-07   0.426983E-03  -0.813416E-06
    92   0.250689E+04   0.609767E+00   0.000000E+00  -0.179111E+02   0.895156E-07   0.421080E-03  -0.838235E-06
    93   0.253751E+04   0.624279E+00   0.000000E+00  -0.185349E+02   0.888731E-07   0.415347E-03  -0.853129E-06
    94   0.256835E+04   0.638755E+00   0.000000E+00  -0.191627E+02   0.882348E-07   0.409776E-03  -0.859013E-06
    95   0.259940E+04   0.653182E+00   0.000000E+00  -0.197940E+02   0.876006E-07   0.404361E-03  -0.856798E-06
    96   0.263066E+04   0.667545E+00   0.000000E+00  -0.204285E+02   0.869707E-07   0.399095E-03  -0.847398E-06
    97   0.266214E+04   0.681831E+00   0.000000E+00  -0.210657E+02   0.863450E-07   0.393970E-03  -0.831725E-06
    98   0.269384E+04   0.696027E+00   0.000000E+00  -0.217052E+02   0.857235E-07   0.388978E-03  -0.810690E-06
    99   0.272573E+04   0.710119E+00   0.000000E+00  -0.223466E+02   0.851064E-07   0.384114E-03  -0.785203E-06
   100   0.275784E+04   0.724096E+00   0.000000E+00  -0.229892E+02   0.844936E-07   0.379369E-03  -0.756174E-06
   101   0.279016E+04   0.737945E+00   0.000000E+00  -0.236327E+02   0.838851E-07   0.374736E-03  -0.724513E-06
   102   0.282269E+04   0.751646E+00   0.000000E+00  -0.242767E+02   0.832810E-07   0.370209E-03  -0.691127E-06
   103   0.285540E+04   0.765198E+00   0.000000E+00  -0.249205E+02   0.826814E-07   0.365780E-03  -0.656925E-06
   104   0.288832E+04   0.778574E+00   0.000000E+00  -0.255638E+02   0.820862E-07   0.361441E-03  -0.622815E-06
   105   0.292142E+04   0.791767E+00   0.000000E+00  -0.262059E+02   0.814955E-07   0.357187E-03  -0.589704E-06
   106   0.295469E+04   0.804764E+00   0.000000E+00  -0.268463E+02   0.809093E-07   0.353009E-03  -0.558497E-06
   107   0.298815E+04   0.817559E+00   0.000000E+00  -0.274845E+02   0.803277E-07   0.348901E-03  -0.530102E-06
   108   0.302175E+04   0.830130E+00   0.000000E+00  -0.281199E+02   0.797508E-07   0.344855E-03  -0.505425E-06
   109   0.305553E+04   0.842472E+00   0.000000E+00  -0.287519E+02   0.791784E-07   0.340865E-03  -0.485369E-06
   110   0.308946E+04   0.854564E+00   0.000000E+00  -0.293802E+02   0.786108E-07   0.336922E-03  -0.470841E-06
   111   0.312353E+04   0.866398E+00   0.000000E+00  -0.300041E+02   0.780478E-07   0.333023E-03  -0.462510E-06
   112   0.315774E+04   0.877968E+00   0.000000E+00  -0.306230E+02   0.774895E-07   0.329165E-03  -0.460106E-06
   113   0.319209E+04   0.889253E+00   0.000000E+00  -0.312366E+02   0.769360E-07   0.325351E-03  -0.463124E-06
   114   0.322657E+04   0.900238E+00   0.000000E+00  -0.318440E+02   0.763870E-07   0.321581E-03  -0.471060E-06
   115   0.326117E+04   0.910924E+00   0.000000E+00  -0.324449E+02   0.758428E-07   0.317856E-03  -0.483409E-06
   116   0.329588E+04   0.921296E+00   0.000000E+00  -0.330388E+02   0.753031E-07   0.314177E-03  -0.499668E-06
   117   0.333071E+04   0.931332E+00   0.000000E+00  -0.336249E+02   0.747681E-07   0.310546E-03  -0.519334E-06
   118   0.336563E+04   0.941033E+00   0.000000E+00  -0.342028E+02   0.742376E-07   0.306963E-03  -0.541902E-06
   119   0.340064E+04   0.950384E+00   0.000000E+00  -0.347721E+02   0.737117E-07   0.303429E-03  -0.566869E-06
   120   0.343574E+04   0.959379E+00   0.000000E+00  -0.353320E+02   0.731903E-07   0.299946E-03  -0.593734E-06
   121   0.347092E+04   0.968003E+00   0.000000E+00  -0.358821E+02   0.726735E-07   0.296514E-03  -0.621993E-06
   122   0.350616E+04   0.976249E+00   0.000000E+00  -0.364219E+02   0.721612E-07   0.293134E-03  -0.651144E-06
   123   0.354146E+04   0.984110E+00   0.000000E+00  -0.369508E+02   0.716534E-07   0.289808E-03  -0.680684E-06
   124   0.357682E+04   0.991573E+00   0.000000E+00  -0.374683E+02   0.711500E-07   0.286537E-03  -0.710112E-06
   125   0.361221E+04   0.998636E+00   0.000000E+00  -0.379738E+02   0.706512E-07   0.283321E-03  -0.738927E-06
   126   0.364764E+04   0.100529E+01   0.000000E+00  -0.384669E+02   0.701568E-07   0.280161E-03  -0.766625E-06
   127   0.368309E+04   0.101152E+01   0.000000E+00  -0.389470E+02   0.696668E-07   0.277060E-03  -0.792706E-06
   128   0.371855E+04   0.101734E+01   0.000000E+00  -0.394137E+02   0.691813E-07   0.274017E-03  -0.816669E-06
   129   0.375403E+04   0.102272E+01   0.000000E+00  -0.398664E+02   0.687001E-07   0.271033E-03  -0.838012E-06
   130   0.378950E+04   0.102766E+01   0.000000E+00  -0.403045E+02   0.682234E-07   0.268110E-03  -0.856235E-06
   131   0.382496E+04   0.103217E+01   0.000000E+00  -0.407277E+02   0.677510E-07   0.265249E-03  -0.870958E-06
   132   0.386040E+04   0.103623E+01   0.000000E+00  -0.411354E+02   0.672830E-07   0.262447E-03  -0.882287E-06
   133   0.389582E+04   0.103984E+01   0.000000E+00  -0.415272E+02   0.668193E-07   0.259703E-03  -0.890450E-06
   134   0.393120E+04   0.104300E+01   0.000000E+00  -0.419025E+02   0.663598E-07   0.257014E-03  -0.895674E-06
   135   0.396654E+04   0.104571E+01   0.000000E+00  -0.422611E+02   0.659046E-07   0.254379E-03  -0.898186E-06
   136   0.400184E+04   0.104796E+01   0.000000E+00  -0.426022E+02   0.654536E-07   0.251795E-03  -0.898214E-06
   137   0.403709E+04   0.104974E+01   0.000000E+00  -0.429255E+02   0.650067E-07   0.249259E-03  -0.895985E-06
   138   0.407227E+04   0.105107E+01   0.000000E+00  -0.432307E+02   0.645639E-07   0.246771E-03  -0.891724E-06
   139   0.410738E+04   0.105194E+01   0.000000E+00  -0.435172E+02   0.641253E-07   0.244328E-03  -0.885661E-06
   140   0.414242E+04   0.105234E+01   0.000000E+00  -0.437847E+02   0.636907E-07   0.241928E-03  -0.878020E-06
   141   0.417738E+04   0.105230E+01   0.000000E+00  -0.440329E+02   0.632601E-07   0.239568E-03  -0.869029E-06
   142   0.421224E+04   0.105179E+01   0.000000E+00  -0.442611E+02   0.628334E-07   0.237247E-03  -0.858915E-06
   143   0.424702E+04   0.105082E+01   0.000000E+00  -0.444692E+02   0.624108E-07   0.234962E-03  -0.847904E-06
   144   0.428168E+04   0.104941E+01   0.000000E+00  -0.446568E+02   0.619920E-07   0.232712E-03  -0.836222E-06
   145   0.431623E+04   0.104754E+01   0.000000E+00  -0.448232E+02   0.615771E-07   0.230494E-03  -0.824096E-06
   146   0.435064E+04   0.104523E+01   0.000000E+00  -0.449684E+02   0.611660E-07   0.228307E-03  -0.811753E-06
   147   0.438490E+04   0.104249E+01   0.000000E+00  -0.450917E+02   0.607588E-07   0.226147E-03  -0.799418E-06
   148   0.441901E+04   0.103931E+01   0.000000E+00  -0.451929E+02   0.603553E-07   0.224014E-03  -0.787319E-06
   149   0.445295E+04   0.103571E+01   0.000000E+00  -0.452715E+02   0.599555E-07   0.221904E-03  -0.775680E-06
   150   0.448670E+04   0.103169E+01   0.000000E+00  -0.453271E+02   0.595595E-07   0.219816E-03  -0.764729E-06
   151   0.452024E+04   0.102725E+01   0.000000E+00  -0.453595E+02   0.591671E-07   0.217749E-03  -0.754643E-06
   152   0.455358E+04   0.102241E+01   0.000000E+00  -0.453683E+02   0.587783E-07   0.215701E-03  -0.745409E-06
   153   0.458671E+04   0.101718E+01   0.000000E+00  -0.453533E+02   0.583932E-07   0.213673E-03  -0.736967E-06
   154   0.461963E+04   0.101157E+01   0.000000E+00  -0.453142E+02   0.580116E-07   0.211665E-03  -0.729255E-06
   155   0.465232E+04   0.100558E+01   0.000000E+00  -0.452508E+02   0.576336E-07   0.209677E-03  -0.722212E-06
   156   0.468480E+04   0.999237E+00   0.000000E+00  -0.451627E+02   0.572590E-07   0.207709E-03  -0.715778E-06
   157   0.471703E+04   0.992531E+00   0.000000E+00  -0.450498E+02   0.568880E-07   0.205761E-03  -0.709891E-06
   158   0.474904E+04   0.985495E+00   0.000000E+00  -0.449118E+02   0.565204E-07   0.203834E-03  -0.704491E-06
   159   0.478080E+04   0.978127E+00   0.000000E+00  -0.447485E+02   0.561563E-07   0.201926E-03  -0.699517E-06
   160   0.481231E+04   0.970448E+00   0.000000E+00  -0.445597E+02   0.557956E-07   0.200039E-03  -0.694908E-06
   161   0.484354E+04   0.962473E+00   0.000000E+00  -0.443450E+02   0.554382E-07   0.198172E-03  -0.690602E-06
   162   0.487448E+04   0.954215E+00   0.000000E+00  -0.441045E+02   0.550842E-07   0.196326E-03  -0.686540E-06
   163   0.490514E+04   0.945702E+00   0.000000E+00  -0.438378E+02   0.547335E-07   0.194500E-03  -0.682660E-06
   164   0.493548E+04   0.936933E+00   0.000000E+00  -0.435448E+02   0.543860E-07   0.192694E-03  -0.678902E-06
   165   0.496550E+04   0.927930E+00   0.000000E+00  -0.432252E+02   0.540418E-07   0.190910E-03  -0.675205E-06
   166   0.499519E+04   0.918713E+00   0.000000E+00  -0.428789E+02   0.537009E-07   0.189146E-03  -0.671508E-06
   167   0.502455E+04   0.909304E+00   0.000000E+00  -0.425059E+02   0.533631E-07   0.187402E-03  -0.667750E-06
   168   0.505355E+04   0.899724E+00   0.000000E+00  -0.421061E+02   0.530286E-07   0.185679E-03  -0.663871E-06
   169   0.508221E+04   0.889994E+00   0.000000E+00  -0.416794E+02   0.526971E-07   0.183978E-03  -0.659810E-06
   170   0.511050E+04   0.880127E+00   0.000000E+00  -0.412257E+02   0.523688E-07   0.182297E-03  -0.655505E-06
   171   0.513842E+04   0.870153E+00   0.000000E+00  -0.407449E+02   0.520435E-07   0.180637E-03  -0.650898E-06
   172   0.516597E+04   0.860093E+00   0.000000E+00  -0.402371E+02   0.517214E-07   0.178998E-03  -0.645926E-06
   173   0.519312E+04   0.849967E+00   0.000000E+00  -0.397021E+02   0.514022E-07   0.177380E-03  -0.640529E-06
   174   0.521988E+04   0.839797E+00   0.000000E+00  -0.391399E+02   0.510860E-07   0.175783E-03  -0.634646E-06
   175   0.524623E+04   0.829618E+00   0.000000E+00  -0.385507E+02   0.507728E-07   0.174208E-03  -0.628217E-06
   176   0.527217E+04   0.819445E+00   0.000000E+00  -0.379344E+02   0.504626E-07   0.172653E-03  -0.621196E-06
   177   0.529768E+04   0.809312E+00   0.000000E+00  -0.372909E+02   0.501552E-07   0.171120E-03  -0.613591E-06
   178   0.532276E+04   0.799241E+00   0.000000E+00  -0.366204E+02   0.498508E-07   0.169607E-03  -0.605426E-06
   179   0.534741E+04   0.789250E+00   0.000000E+00  -0.359227E+02   0.495492E-07   0.168113E-03  -0.596726E-06
   180   0.537161E+04   0.779375E+00   0.000000E+00  -0.351981E+02   0.492504E-07   0.166640E-03  -0.587513E-06
   181   0.539535E+04   0.769644E+00   0.000000E+00  -0.344466E+02   0.489544E-07   0.165185E-03  -0.577812E-06
   182   0.541863E+04   0.760084E+00   0.000000E+00  -0.336683E+02   0.486612E-07   0.163748E-03  -0.567645E-06
   183   0.544145E+04   0.750716E+00   0.000000E+00  -0.328633E+02   0.483706E-07   0.162330E-03  -0.557038E-06
   184   0.546380E+04   0.741574E+00   0.000000E+00  -0.320318E+02   0.480828E-07   0.160929E-03  -0.546012E-06
   185   0.548566E+04   0.732694E+00   0.000000E+00  -0.311737E+02   0.477977E-07   0.159545E-03  -0.534592E-06
   186   0.550703E+04   0.724097E+00   0.000000E+00  -0.302894E+02   0.475152E-07   0.158177E-03  -0.522802E-06
   187   0.552791E+04   0.715809E+00   0.000000E+00  -0.293789E+02   0.472353E-07   0.156826E-03  -0.510665E-06
   188   0.554829E+04   0.707870E+00   0.000000E+00  -0.284425E+02   0.469580E-07   0.155491E-03  -0.498205E-06
   189   0.556816E+04   0.700309E+00   0.000000E+00  -0.274803E+02   0.466832E-07   0.154170E-03  -0.485444E-06
   190   0.558752E+04   0.693157E+00   0.000000E+00  -0.264926E+02   0.464109E-07   0.152865E-03  -0.472408E-06
   191   0.560636E+04   0.686445E+00   0.000000E+00  -0.254796E+02   0.461411E-07   0.151573E-03  -0.459119E-06
   192   0.562466E+04   0.680205E+00   0.000000E+00  -0.244415E+02   0.458738E-07   0.150296E-03  -0.445601E-06
   193   0.564242E+04   0.674469E+00   0.000000E+00  -0.233784E+02   0.456089E-07   0.149032E-03  -0.431878E-06
   194   0.565965E+04   0.669270E+00   0.000000E+00  -0.222908E+02   0.453464E-07   0.147780E-03  -0.417973E-06
   195   0.567633E+04   0.664643E+00   0.000000E+00  -0.211789E+02   0.450863E-07   0.146541E-03  -0.403910E-06
   196   0.569247E+04   0.660620E+00   0.000000E+00  -0.200432E+02   0.448284E-07   0.145314E-03  -0.389712E-06
   197   0.570806E+04   0.657236E+00   0.000000E+00  -0.188838E+02   0.445729E-07   0.144099E-03  -0.375403E-06
   198   0.572310E+04   0.654526E+00   0.000000E+00  -0.177012E+02   0.443197E-07   0.142894E-03  -0.361007E-06
   199   0.573758E+04   0.652522E+00   0.000000E+00  -0.164956E+02   0.440687E-07   0.141700E-03  -0.346546E-06
   200   0.575151E+04   0.651259E+00   0.000000E+00  -0.152675E+02   0.438200E-07   0.140516E-03  -0.332045E-06
   201   0.576487E+04   0.650773E+00   0.000000E+00  -0.140172E+02   0.435734E-07   0.139342E-03  -0.317524E-06
   202   0.577765E+04   0.651098E+00   0.000000E+00  -0.127451E+02   0.433290E-07   0.138177E-03  -0.302989E-06
   203   0.578984E+04   0.652272E+00   0.000000E+00  -0.114514E+02   0.430867E-07   0.137022E-03  -0.288442E-06
   204   0.580143E+04   0.654332E+00   0.000000E+00  -0.101367E+02   0.428465E-07   0.135876E-03  -0.273885E-06
   205   0.581241E+04   0.657314E+00   0.000000E+00  -0.880135E+01   0.426085E-07   0.134739E-03  -0.259323E-06
   206   0.582277E+04   0.661254E+00   0.000000E+00  -0.744570E+01   0.423725E-07   0.133612E-03  -0.244757E-06
   207   0.583251E+04   0.666190E+00   0.000000E+00  -0.607009E+01   0.421387E-07   0.132494E-03  -0.230189E-06
   208   0.584161E+04   0.672158E+00   0.000000E+00  -0.467508E+01   0.419068E-07   0.131385E-03  -0.215623E-06
   209   0.585010E+04   0.679194E+00   0.000000E+00  -0.326117E+01   0.416770E-07   0.130285E-03  -0.201062E-06
   210   0.585797E+04   0.687336E+00   0.000000E+00  -0.182890E+01   0.414492E-07   0.129193E-03  -0.186506E-06
   211   0.586522E+04   0.696620E+00   0.000000E+00  -0.378763E+00   0.412234E-07   0.128111E-03  -0.171961E-06
   212   0.587187E+04   0.707082E+00   0.000000E+00   0.108870E+01   0.409995E-07   0.127038E-03  -0.157427E-06
   213   0.587792E+04   0.718760E+00   0.000000E+00   0.257298E+01   0.407776E-07   0.125973E-03  -0.142907E-06
   214   0.588338E+04   0.731690E+00   0.000000E+00   0.407354E+01   0.405577E-07   0.124917E-03  -0.128405E-06
   215   0.588824E+04   0.745903E+00   0.000000E+00   0.558984E+01   0.403396E-07   0.123870E-03  -0.113923E-06
   216   0.589249E+04   0.761442E+00   0.000000E+00   0.712131E+01   0.401235E-07   0.122831E-03  -0.994624E-07
   217   0.589612E+04   0.778339E+00   0.000000E+00   0.866737E+01   0.399092E-07   0.121800E-03  -0.850273E-07
   218   0.589915E+04   0.796623E+00   0.000000E+00   0.102276E+02   0.396968E-07   0.120778E-03  -0.706198E-07
   219   0.590156E+04   0.816339E+00   0.000000E+00   0.118012E+02   0.394862E-07   0.119765E-03  -0.562425E-07
   220   0.590334E+04   0.837515E+00   0.000000E+00   0.133879E+02   0.392774E-07   0.118759E-03  -0.418980E-07
   221   0.590450E+04   0.860182E+00   0.000000E+00   0.149868E+02   0.390704E-07   0.117762E-03  -0.275891E-07
   222   0.590502E+04   0.884384E+00   0.000000E+00   0.165976E+02   0.388652E-07   0.116773E-03  -0.133181E-07
   223   0.590492E+04   0.910144E+00   0.000000E+00   0.182195E+02   0.386618E-07   0.115791E-03   0.912083E-09
   224   0.590419E+04   0.937499E+00   0.000000E+00   0.198519E+02   0.384600E-07   0.114818E-03   0.150990E-07
   225   0.590284E+04   0.966470E+00   0.000000E+00   0.214942E+02   0.382601E-07   0.113853E-03   0.292400E-07
   226   0.590086E+04   0.997102E+00   0.000000E+00   0.231459E+02   0.380618E-07   0.112895E-03   0.433325E-07
   227   0.589826E+04   0.102943E+01   0.000000E+00   0.248061E+02   0.378652E-07   0.111945E-03   0.573739E-07
   228   0.589503E+04   0.106346E+01   0.000000E+00   0.264744E+02   0.376702E-07   0.111003E-03   0.713614E-07
   229   0.589119E+04   0.109925E+01   0.000000E+00   0.281499E+02   0.374769E-07   0.110069E-03   0.852927E-07
   230   0.588672E+04   0.113682E+01   0.000000E+00   0.298322E+02   0.372853E-07   0.109142E-03   0.991649E-07
   231   0.588164E+04   0.117618E+01   0.000000E+00   0.315206E+02   0.370952E-07   0.108222E-03   0.112976E-06
