#    L    TT             EE             BB             TE          
    48   0.134016E+04   0.100104E+00   0.594811E-03   0.721044E+00
    49   0.135959E+04   0.106879E+00   0.620024E-03   0.559971E+00
    50   0.137942E+04   0.113883E+00   0.645777E-03   0.392362E+00
    51   0.139942E+04   0.121091E+00   0.672071E-03   0.214675E+00
    52   0.141982E+04   0.128587E+00   0.698906E-03   0.216891E-01
    53   0.144023E+04   0.136513E+00   0.726282E-03  -0.190386E+00
    54   0.146057E+04   0.144857E+00   0.754199E-03  -0.417375E+00
    55   0.148104E+04   0.153592E+00   0.782656E-03  -0.654984E+00
    56   0.150187E+04   0.162571E+00   0.811652E-03  -0.905006E+00
    57   0.152299E+04   0.171687E+00   0.841188E-03  -0.116727E+01
    58   0.154440E+04   0.180953E+00   0.871262E-03  -0.144235E+01
    59   0.156596E+04   0.190410E+00   0.901873E-03  -0.173083E+01
    60   0.158769E+04   0.200114E+00   0.933021E-03  -0.203188E+01
    61   0.160989E+04   0.210162E+00   0.964704E-03  -0.234455E+01
    62   0.163197E+04   0.220538E+00   0.996921E-03  -0.266979E+01
    63   0.165415E+04   0.231200E+00   0.102967E-02  -0.300871E+01
    64   0.167673E+04   0.242157E+00   0.106295E-02  -0.336259E+01
    65   0.169935E+04   0.253383E+00   0.109676E-02  -0.373216E+01
    66   0.172229E+04   0.264808E+00   0.113110E-02  -0.411561E+01
    67   0.174540E+04   0.276432E+00   0.116597E-02  -0.451008E+01
    68   0.176893E+04   0.288299E+00   0.120136E-02  -0.491380E+01
    69   0.179264E+04   0.300368E+00   0.123727E-02  -0.532488E+01
    70   0.181666E+04   0.312680E+00   0.127371E-02  -0.574488E+01
    71   0.184082E+04   0.325224E+00   0.131067E-02  -0.617610E+01
    72   0.186515E+04   0.337975E+00   0.134815E-02  -0.661997E+01
    73   0.188964E+04   0.350898E+00   0.138614E-02  -0.707718E+01
    74   0.191431E+04   0.363982E+00   0.142465E-02  -0.754693E+01
    75   0.193931E+04   0.377238E+00   0.146368E-02  -0.802785E+01
    76   0.196458E+04   0.390665E+00   0.150322E-02  -0.851937E+01
    77   0.199017E+04   0.404256E+00   0.154327E-02  -0.902131E+01
    78   0.201613E+04   0.418037E+00   0.158384E-02  -0.953507E+01
    79   0.204225E+04   0.431952E+00   0.162492E-02  -0.100568E+02
    80   0.206866E+04   0.446005E+00   0.166651E-02  -0.105880E+02
    81   0.209525E+04   0.460147E+00   0.170861E-02  -0.111290E+02
    82   0.212209E+04   0.474397E+00   0.175122E-02  -0.116789E+02
    83   0.214910E+04   0.488733E+00   0.179434E-02  -0.122371E+02
    84   0.217638E+04   0.503150E+00   0.183798E-02  -0.128018E+02
    85   0.220378E+04   0.517623E+00   0.188213E-02  -0.133740E+02
    86   0.223137E+04   0.532165E+00   0.192680E-02  -0.139525E+02
    87   0.225939E+04   0.546746E+00   0.197198E-02  -0.145367E+02
    88   0.228739E+04   0.561380E+00   0.201768E-02  -0.151266E+02
    89   0.231574E+04   0.576053E+00   0.206390E-02  -0.157238E+02
    90   0.234429E+04   0.590728E+00   0.211064E-02  -0.163256E+02
    91   0.237298E+04   0.605397E+00   0.215791E-02  -0.169326E+02
    92   0.240194E+04   0.620047E+00   0.220570E-02  -0.175443E+02
    93   0.243119E+04   0.634670E+00   0.225403E-02  -0.181607E+02
    94   0.246050E+04   0.649231E+00   0.230289E-02  -0.187802E+02
    95   0.249010E+04   0.663730E+00   0.235229E-02  -0.194037E+02
    96   0.251968E+04   0.678152E+00   0.240223E-02  -0.200305E+02
    97   0.254969E+04   0.692485E+00   0.245272E-02  -0.206598E+02
    98   0.257991E+04   0.706720E+00   0.250377E-02  -0.212895E+02
    99   0.261020E+04   0.720823E+00   0.255537E-02  -0.219225E+02
   100   0.264078E+04   0.734793E+00   0.260753E-02  -0.225545E+02
   101   0.267149E+04   0.748691E+00   0.266026E-02  -0.231885E+02
   102   0.270272E+04   0.762369E+00   0.271357E-02  -0.238222E+02
   103   0.273386E+04   0.775902E+00   0.276746E-02  -0.244564E+02
   104   0.276522E+04   0.789291E+00   0.282193E-02  -0.250882E+02
   105   0.279672E+04   0.802462E+00   0.287700E-02  -0.257191E+02
   106   0.282844E+04   0.815491E+00   0.293266E-02  -0.263485E+02
   107   0.286008E+04   0.828229E+00   0.298893E-02  -0.269748E+02
   108   0.289209E+04   0.840752E+00   0.304582E-02  -0.275988E+02
   109   0.292424E+04   0.852987E+00   0.310332E-02  -0.282190E+02
   110   0.295647E+04   0.864933E+00   0.316145E-02  -0.288341E+02
   111   0.298884E+04   0.876666E+00   0.322021E-02  -0.294456E+02
   112   0.302136E+04   0.888113E+00   0.327961E-02  -0.300526E+02
   113   0.305410E+04   0.899273E+00   0.333966E-02  -0.306537E+02
   114   0.308690E+04   0.910073E+00   0.340037E-02  -0.312481E+02
   115   0.311993E+04   0.920662E+00   0.346173E-02  -0.318358E+02
   116   0.315295E+04   0.930816E+00   0.352376E-02  -0.324160E+02
   117   0.318625E+04   0.940612E+00   0.358647E-02  -0.329880E+02
   118   0.321970E+04   0.950197E+00   0.364985E-02  -0.335526E+02
   119   0.325313E+04   0.959424E+00   0.371392E-02  -0.341074E+02
   120   0.328671E+04   0.968145E+00   0.377869E-02  -0.346524E+02
   121   0.332027E+04   0.976656E+00   0.384415E-02  -0.351877E+02
   122   0.335389E+04   0.984662E+00   0.391032E-02  -0.357124E+02
   123   0.338758E+04   0.992237E+00   0.397721E-02  -0.362266E+02
   124   0.342132E+04   0.999455E+00   0.404480E-02  -0.367272E+02
   125   0.345505E+04   0.100624E+01   0.411312E-02  -0.372165E+02
   126   0.348883E+04   0.101268E+01   0.418217E-02  -0.376937E+02
   127   0.352260E+04   0.101860E+01   0.425195E-02  -0.381581E+02
   128   0.355635E+04   0.102418E+01   0.432247E-02  -0.386089E+02
   129   0.359015E+04   0.102925E+01   0.439373E-02  -0.390453E+02
   130   0.362393E+04   0.103382E+01   0.446574E-02  -0.394666E+02
   131   0.365769E+04   0.103803E+01   0.453849E-02  -0.398742E+02
   132   0.369150E+04   0.104175E+01   0.461200E-02  -0.402653E+02
   133   0.372522E+04   0.104503E+01   0.468627E-02  -0.406420E+02
   134   0.375892E+04   0.104789E+01   0.476130E-02  -0.410000E+02
   135   0.379260E+04   0.105025E+01   0.483710E-02  -0.413423E+02
   136   0.382612E+04   0.105211E+01   0.491366E-02  -0.416652E+02
   137   0.385962E+04   0.105355E+01   0.499100E-02  -0.419709E+02
   138   0.389304E+04   0.105448E+01   0.506911E-02  -0.422581E+02
   139   0.392622E+04   0.105507E+01   0.514800E-02  -0.425260E+02
   140   0.395946E+04   0.105508E+01   0.522767E-02  -0.427754E+02
   141   0.399247E+04   0.105459E+01   0.530812E-02  -0.430041E+02
   142   0.402548E+04   0.105368E+01   0.538936E-02  -0.432129E+02
   143   0.405840E+04   0.105235E+01   0.547139E-02  -0.434019E+02
   144   0.409109E+04   0.105052E+01   0.555420E-02  -0.435702E+02
   145   0.412363E+04   0.104835E+01   0.563781E-02  -0.437174E+02
   146   0.415624E+04   0.104560E+01   0.572221E-02  -0.438433E+02
   147   0.418848E+04   0.104251E+01   0.580741E-02  -0.439465E+02
   148   0.422056E+04   0.103892E+01   0.589340E-02  -0.440286E+02
   149   0.425258E+04   0.103491E+01   0.598020E-02  -0.440880E+02
   150   0.428430E+04   0.103056E+01   0.606780E-02  -0.441228E+02
   151   0.431587E+04   0.102578E+01   0.615620E-02  -0.441357E+02
   152   0.434714E+04   0.102052E+01   0.624541E-02  -0.441254E+02
   153   0.437827E+04   0.101491E+01   0.633543E-02  -0.440896E+02
   154   0.440918E+04   0.100895E+01   0.642626E-02  -0.440305E+02
   155   0.443987E+04   0.100264E+01   0.651790E-02  -0.439474E+02
   156   0.447018E+04   0.995992E+00   0.661035E-02  -0.438404E+02
   157   0.450042E+04   0.988996E+00   0.670363E-02  -0.437078E+02
   158   0.453035E+04   0.981727E+00   0.679772E-02  -0.435505E+02
   159   0.455999E+04   0.974036E+00   0.689263E-02  -0.433684E+02
   160   0.458940E+04   0.966074E+00   0.698836E-02  -0.431601E+02
   161   0.461859E+04   0.957912E+00   0.708491E-02  -0.429270E+02
   162   0.464747E+04   0.949403E+00   0.718230E-02  -0.426692E+02
   163   0.467619E+04   0.940620E+00   0.728051E-02  -0.423851E+02
   164   0.470447E+04   0.931638E+00   0.737955E-02  -0.420762E+02
   165   0.473259E+04   0.922382E+00   0.747942E-02  -0.417404E+02
   166   0.476040E+04   0.913001E+00   0.758012E-02  -0.413790E+02
   167   0.478799E+04   0.903270E+00   0.768165E-02  -0.409929E+02
   168   0.481512E+04   0.893562E+00   0.778403E-02  -0.405797E+02
   169   0.484194E+04   0.883580E+00   0.788723E-02  -0.401396E+02
   170   0.486845E+04   0.873545E+00   0.799128E-02  -0.396739E+02
   171   0.489451E+04   0.863457E+00   0.809616E-02  -0.391805E+02
   172   0.492018E+04   0.853242E+00   0.820188E-02  -0.386608E+02
   173   0.494540E+04   0.842900E+00   0.830844E-02  -0.381149E+02
   174   0.497030E+04   0.832727E+00   0.841584E-02  -0.375426E+02
   175   0.499482E+04   0.822426E+00   0.852408E-02  -0.369434E+02
   176   0.501881E+04   0.812219E+00   0.863315E-02  -0.363172E+02
   177   0.504241E+04   0.802032E+00   0.874306E-02  -0.356654E+02
   178   0.506555E+04   0.792087E+00   0.885381E-02  -0.349866E+02
   179   0.508823E+04   0.782085E+00   0.896539E-02  -0.342808E+02
   180   0.511061E+04   0.772249E+00   0.907780E-02  -0.335496E+02
   181   0.513246E+04   0.762577E+00   0.919104E-02  -0.327928E+02
   182   0.515385E+04   0.753145E+00   0.930510E-02  -0.320091E+02
   183   0.517471E+04   0.743875E+00   0.941999E-02  -0.311998E+02
   184   0.519519E+04   0.734842E+00   0.953570E-02  -0.303644E+02
   185   0.521522E+04   0.726193E+00   0.965222E-02  -0.295050E+02
   186   0.523443E+04   0.717787E+00   0.976955E-02  -0.286186E+02
   187   0.525348E+04   0.709764E+00   0.988768E-02  -0.277068E+02
   188   0.527201E+04   0.702107E+00   0.100066E-01  -0.267711E+02
   189   0.528995E+04   0.694854E+00   0.101263E-01  -0.258099E+02
   190   0.530773E+04   0.688055E+00   0.102469E-01  -0.248255E+02
   191   0.532462E+04   0.681733E+00   0.103681E-01  -0.238150E+02
   192   0.534113E+04   0.675907E+00   0.104902E-01  -0.227805E+02
   193   0.535706E+04   0.670622E+00   0.106130E-01  -0.217236E+02
   194   0.537261E+04   0.665907E+00   0.107366E-01  -0.206420E+02
   195   0.538757E+04   0.661798E+00   0.108609E-01  -0.195380E+02
   196   0.540194E+04   0.658330E+00   0.109859E-01  -0.184109E+02
   197   0.541587E+04   0.655549E+00   0.111117E-01  -0.172620E+02
   198   0.542928E+04   0.653474E+00   0.112382E-01  -0.160908E+02
   199   0.544218E+04   0.652143E+00   0.113654E-01  -0.148980E+02
   200   0.545456E+04   0.651584E+00   0.114932E-01  -0.136842E+02
   201   0.546636E+04   0.651855E+00   0.116218E-01  -0.124488E+02
   202   0.547765E+04   0.652963E+00   0.117510E-01  -0.111932E+02
   203   0.548835E+04   0.654966E+00   0.118809E-01  -0.991677E+01
   204   0.549838E+04   0.657885E+00   0.120114E-01  -0.862235E+01
   205   0.550791E+04   0.661764E+00   0.121425E-01  -0.730775E+01
   206   0.551677E+04   0.666638E+00   0.122742E-01  -0.597421E+01
   207   0.552512E+04   0.672530E+00   0.124065E-01  -0.462219E+01
   208   0.553274E+04   0.679489E+00   0.125394E-01  -0.325218E+01
   209   0.553976E+04   0.687537E+00   0.126729E-01  -0.186455E+01
   210   0.554620E+04   0.696724E+00   0.128069E-01  -0.460185E+00
   211   0.555206E+04   0.707080E+00   0.129415E-01   0.960865E+00
   212   0.555717E+04   0.718633E+00   0.130766E-01   0.239767E+01
   213   0.556178E+04   0.731425E+00   0.132122E-01   0.385030E+01
   214   0.556572E+04   0.745449E+00   0.133482E-01   0.531754E+01
   215   0.556907E+04   0.760896E+00   0.134848E-01   0.679866E+01
   216   0.557177E+04   0.777580E+00   0.136218E-01   0.829421E+01
   217   0.557394E+04   0.795655E+00   0.137592E-01   0.980217E+01
   218   0.557546E+04   0.815120E+00   0.138971E-01   0.113228E+02
   219   0.557639E+04   0.835974E+00   0.140354E-01   0.128570E+02
   220   0.557673E+04   0.858364E+00   0.141740E-01   0.144004E+02
   221   0.557648E+04   0.882215E+00   0.143131E-01   0.159553E+02
   222   0.557565E+04   0.907673E+00   0.144525E-01   0.175201E+02
   223   0.557407E+04   0.934664E+00   0.145922E-01   0.190955E+02
   224   0.557206E+04   0.963186E+00   0.147323E-01   0.206780E+02
   225   0.556939E+04   0.993386E+00   0.148727E-01   0.222705E+02
   226   0.556613E+04   0.102526E+01   0.150134E-01   0.238692E+02
   227   0.556220E+04   0.105882E+01   0.151543E-01   0.254757E+02
   228   0.555776E+04   0.109404E+01   0.152955E-01   0.270884E+02
   229   0.555273E+04   0.113102E+01   0.154370E-01   0.287060E+02
   230   0.554704E+04   0.116974E+01   0.155787E-01   0.303292E+02
   231   0.554069E+04   0.121028E+01   0.157206E-01   0.319572E+02
   232   0.553382E+04   0.125256E+01   0.158627E-01   0.335886E+02
   233   0.552636E+04   0.129681E+01   0.160050E-01   0.352219E+02
   234   0.551816E+04   0.134287E+01   0.161475E-01   0.368579E+02
   235   0.550945E+04   0.139083E+01   0.162901E-01   0.384950E+02
   236   0.550008E+04   0.144066E+01   0.164328E-01   0.401333E+02
   237   0.549012E+04   0.149246E+01   0.165757E-01   0.417713E+02
   238   0.547957E+04   0.154629E+01   0.167186E-01   0.434090E+02
   239   0.546850E+04   0.160201E+01   0.168617E-01   0.450458E+02
   240   0.545670E+04   0.165967E+01   0.170048E-01   0.466793E+02
   241   0.544445E+04   0.171945E+01   0.171480E-01   0.483104E+02
   242   0.543161E+04   0.178117E+01   0.172912E-01   0.499383E+02
   243   0.541819E+04   0.184499E+01   0.174344E-01   0.515615E+02
   244   0.540418E+04   0.191084E+01   0.175776E-01   0.531809E+02
   245   0.538957E+04   0.197879E+01   0.177208E-01   0.547933E+02
   246   0.537445E+04   0.204883E+01   0.178640E-01   0.564004E+02
   247   0.535882E+04   0.212089E+01   0.180072E-01   0.580000E+02
   248   0.534259E+04   0.219534E+01   0.181503E-01   0.595919E+02
   249   0.532593E+04   0.227166E+01   0.182933E-01   0.611756E+02
   250   0.530867E+04   0.235029E+01   0.184362E-01   0.627495E+02
   251   0.529097E+04   0.243094E+01   0.185790E-01   0.643144E+02
   252   0.527261E+04   0.251382E+01   0.187217E-01   0.658689E+02
   253   0.525395E+04   0.259872E+01   0.188642E-01   0.674114E+02
   254   0.523471E+04   0.268593E+01   0.190066E-01   0.689420E+02
   255   0.521495E+04   0.277516E+01   0.191488E-01   0.704606E+02
   256   0.519474E+04   0.286677E+01   0.192908E-01   0.719674E+02
   257   0.517410E+04   0.296033E+01   0.194326E-01   0.734542E+02
   258   0.515294E+04   0.305619E+01   0.195741E-01   0.749335E+02
   259   0.513134E+04   0.315422E+01   0.197154E-01   0.763906E+02
   260   0.510938E+04   0.325442E+01   0.198565E-01   0.778404E+02
   261   0.508689E+04   0.335670E+01   0.199973E-01   0.792605E+02
   262   0.506390E+04   0.346130E+01   0.201377E-01   0.806733E+02
   263   0.504076E+04   0.356798E+01   0.202779E-01   0.820714E+02
   264   0.501703E+04   0.367683E+01   0.204177E-01   0.834473E+02
   265   0.499278E+04   0.378778E+01   0.205572E-01   0.847936E+02
   266   0.496825E+04   0.390103E+01   0.206963E-01   0.861327E+02
   267   0.494320E+04   0.401623E+01   0.208351E-01   0.874423E+02
   268   0.491778E+04   0.413374E+01   0.209734E-01   0.887373E+02
   269   0.489185E+04   0.425327E+01   0.211114E-01   0.900102E+02
   270   0.486570E+04   0.437488E+01   0.212489E-01   0.912610E+02
   271   0.483911E+04   0.449852E+01   0.213860E-01   0.924899E+02
   272   0.481231E+04   0.462447E+01   0.215226E-01   0.936893E+02
   273   0.478506E+04   0.475214E+01   0.216588E-01   0.948742E+02
   274   0.475752E+04   0.488212E+01   0.217945E-01   0.960222E+02
   275   0.472962E+04   0.501390E+01   0.219297E-01   0.971558E+02
   276   0.470150E+04   0.514770E+01   0.220643E-01   0.982525E+02
   277   0.467293E+04   0.528352E+01   0.221985E-01   0.993349E+02
   278   0.464416E+04   0.542128E+01   0.223321E-01   0.100380E+03
   279   0.461509E+04   0.556091E+01   0.224652E-01   0.101397E+03
   280   0.458572E+04   0.570241E+01   0.225977E-01   0.102399E+03
   281   0.455622E+04   0.584585E+01   0.227296E-01   0.103364E+03
   282   0.452628E+04   0.599095E+01   0.228610E-01   0.104300E+03
   283   0.449619E+04   0.613791E+01   0.229918E-01   0.105207E+03
   284   0.446588E+04   0.628668E+01   0.231219E-01   0.106084E+03
   285   0.443536E+04   0.643724E+01   0.232515E-01   0.106933E+03
   286   0.440455E+04   0.658945E+01   0.233804E-01   0.107744E+03
   287   0.437352E+04   0.674331E+01   0.235088E-01   0.108535E+03
   288   0.434235E+04   0.689882E+01   0.236364E-01   0.109288E+03
   289   0.431096E+04   0.705591E+01   0.237635E-01   0.110013E+03
   290   0.427942E+04   0.721442E+01   0.238899E-01   0.110708E+03
   291   0.424775E+04   0.737511E+01   0.240156E-01   0.111360E+03
   292   0.421563E+04   0.753685E+01   0.241407E-01   0.111990E+03
   293   0.418367E+04   0.769928E+01   0.242651E-01   0.112576E+03
   294   0.415142E+04   0.786389E+01   0.243889E-01   0.113141E+03
   295   0.411924E+04   0.802918E+01   0.245120E-01   0.113661E+03
   296   0.408678E+04   0.819665E+01   0.246344E-01   0.114153E+03
   297   0.405425E+04   0.836406E+01   0.247561E-01   0.114616E+03
   298   0.402149E+04   0.853365E+01   0.248771E-01   0.115035E+03
   299   0.398875E+04   0.870467E+01   0.249975E-01   0.115418E+03
   300   0.395586E+04   0.887563E+01   0.251171E-01   0.115765E+03
   301   0.392290E+04   0.904804E+01   0.252361E-01   0.116083E+03
   302   0.388995E+04   0.922113E+01   0.253544E-01   0.116372E+03
   303   0.385693E+04   0.939566E+01   0.254720E-01   0.116617E+03
   304   0.382384E+04   0.957164E+01   0.255889E-01   0.116818E+03
   305   0.379075E+04   0.974756E+01   0.257051E-01   0.116991E+03
   306   0.375759E+04   0.992419E+01   0.258206E-01   0.117127E+03
   307   0.372444E+04   0.101015E+02   0.259355E-01   0.117220E+03
   308   0.369129E+04   0.102810E+02   0.260496E-01   0.117291E+03
   309   0.365821E+04   0.104598E+02   0.261631E-01   0.117312E+03
   310   0.362507E+04   0.106385E+02   0.262759E-01   0.117303E+03
   311   0.359200E+04   0.108193E+02   0.263880E-01   0.117251E+03
   312   0.355901E+04   0.109995E+02   0.264994E-01   0.117169E+03
   313   0.352603E+04   0.111803E+02   0.266101E-01   0.117044E+03
   314   0.349311E+04   0.113618E+02   0.267201E-01   0.116890E+03
   315   0.346028E+04   0.115426E+02   0.268295E-01   0.116693E+03
   316   0.342752E+04   0.117241E+02   0.269382E-01   0.116459E+03
   317   0.339483E+04   0.119048E+02   0.270463E-01   0.116189E+03
   318   0.336222E+04   0.120870E+02   0.271536E-01   0.115882E+03
   319   0.332976E+04   0.122684E+02   0.272604E-01   0.115540E+03
   320   0.329745E+04   0.124498E+02   0.273664E-01   0.115168E+03
   321   0.326522E+04   0.126319E+02   0.274718E-01   0.114753E+03
   322   0.323313E+04   0.128126E+02   0.275766E-01   0.114301E+03
   323   0.320119E+04   0.129932E+02   0.276807E-01   0.113813E+03
   324   0.316939E+04   0.131746E+02   0.277842E-01   0.113281E+03
   325   0.313782E+04   0.133529E+02   0.278871E-01   0.112728E+03
   326   0.310632E+04   0.135328E+02   0.279893E-01   0.112123E+03
   327   0.307505E+04   0.137119E+02   0.280910E-01   0.111490E+03
   328   0.304399E+04   0.138895E+02   0.281920E-01   0.110828E+03
   329   0.301308E+04   0.140671E+02   0.282924E-01   0.110121E+03
   330   0.298239E+04   0.142433E+02   0.283922E-01   0.109379E+03
   331   0.295200E+04   0.144187E+02   0.284915E-01   0.108608E+03
   332   0.292175E+04   0.145941E+02   0.285902E-01   0.107807E+03
   333   0.289172E+04   0.147681E+02   0.286883E-01   0.106971E+03
   334   0.286198E+04   0.149413E+02   0.287858E-01   0.106098E+03
   335   0.283239E+04   0.151123E+02   0.288828E-01   0.105188E+03
   336   0.280309E+04   0.152825E+02   0.289793E-01   0.104250E+03
   337   0.277409E+04   0.154521E+02   0.290753E-01   0.103267E+03
   338   0.274530E+04   0.156194E+02   0.291707E-01   0.102264E+03
   339   0.271688E+04   0.157868E+02   0.292657E-01   0.101223E+03
   340   0.268867E+04   0.159520E+02   0.293602E-01   0.100162E+03
   341   0.266069E+04   0.161150E+02   0.294542E-01   0.990559E+02
   342   0.263307E+04   0.162780E+02   0.295477E-01   0.979213E+02
   343   0.260574E+04   0.164380E+02   0.296408E-01   0.967576E+02
   344   0.257877E+04   0.165967E+02   0.297335E-01   0.955649E+02
   345   0.255202E+04   0.167531E+02   0.298257E-01   0.943432E+02
   346   0.252563E+04   0.169088E+02   0.299176E-01   0.930998E+02
   347   0.249954E+04   0.170616E+02   0.300091E-01   0.918200E+02
   348   0.247381E+04   0.172123E+02   0.301002E-01   0.905111E+02
   349   0.244836E+04   0.173615E+02   0.301910E-01   0.891731E+02
   350   0.242328E+04   0.175078E+02   0.302815E-01   0.878135E+02
   351   0.239871E+04   0.176526E+02   0.303717E-01   0.864248E+02
   352   0.237428E+04   0.177953E+02   0.304615E-01   0.850070E+02
   353   0.235029E+04   0.179351E+02   0.305511E-01   0.835749E+02
   354   0.232658E+04   0.180727E+02   0.306405E-01   0.821063E+02
   355   0.230332E+04   0.182081E+02   0.307296E-01   0.806159E+02
   356   0.228041E+04   0.183414E+02   0.308185E-01   0.791112E+02
   357   0.225787E+04   0.184718E+02   0.309073E-01   0.775774E+02
   358   0.223576E+04   0.185985E+02   0.309958E-01   0.760292E+02
   359   0.221394E+04   0.187231E+02   0.310842E-01   0.744519E+02
   360   0.219256E+04   0.188455E+02   0.311725E-01   0.728564E+02
   361   0.217154E+04   0.189650E+02   0.312607E-01   0.712384E+02
   362   0.215096E+04   0.190816E+02   0.313488E-01   0.696009E+02
   363   0.213074E+04   0.191961E+02   0.314368E-01   0.679459E+02
   364   0.211096E+04   0.193062E+02   0.315247E-01   0.662699E+02
   365   0.209154E+04   0.194142E+02   0.316127E-01   0.645786E+02
   366   0.207256E+04   0.195193E+02   0.317006E-01   0.628692E+02
   367   0.205401E+04   0.196200E+02   0.317886E-01   0.611438E+02
   368   0.203575E+04   0.197185E+02   0.318766E-01   0.594040E+02
   369   0.201808E+04   0.198142E+02   0.319646E-01   0.576474E+02
   370   0.200077E+04   0.199063E+02   0.320528E-01   0.558793E+02
   371   0.198382E+04   0.199947E+02   0.321410E-01   0.540959E+02
   372   0.196731E+04   0.200803E+02   0.322293E-01   0.523016E+02
   373   0.195124E+04   0.201622E+02   0.323178E-01   0.504935E+02
   374   0.193560E+04   0.202413E+02   0.324064E-01   0.486753E+02
   375   0.192032E+04   0.203167E+02   0.324952E-01   0.468469E+02
   376   0.190556E+04   0.203893E+02   0.325841E-01   0.450083E+02
   377   0.189123E+04   0.204576E+02   0.326733E-01   0.431625E+02
   378   0.187727E+04   0.205222E+02   0.327627E-01   0.413065E+02
   379   0.186374E+04   0.205840E+02   0.328523E-01   0.394447E+02
   380   0.185072E+04   0.206429E+02   0.329421E-01   0.375749E+02
   381   0.183807E+04   0.206953E+02   0.330323E-01   0.356999E+02
   382   0.182577E+04   0.207463E+02   0.331227E-01   0.338207E+02
   383   0.181399E+04   0.207929E+02   0.332134E-01   0.319355E+02
   384   0.180272E+04   0.208352E+02   0.333044E-01   0.300482E+02
   385   0.179174E+04   0.208754E+02   0.333957E-01   0.281572E+02
   386   0.178127E+04   0.209112E+02   0.334874E-01   0.262648E+02
   387   0.177117E+04   0.209428E+02   0.335794E-01   0.243708E+02
   388   0.176150E+04   0.209707E+02   0.336718E-01   0.224768E+02
   389   0.175226E+04   0.209928E+02   0.337646E-01   0.205828E+02
   390   0.174347E+04   0.210144E+02   0.338577E-01   0.186908E+02
   391   0.173511E+04   0.210308E+02   0.339513E-01   0.167996E+02
   392   0.172711E+04   0.210452E+02   0.340452E-01   0.149119E+02
   393   0.171963E+04   0.210545E+02   0.341396E-01   0.130270E+02
   394   0.171251E+04   0.210602E+02   0.342345E-01   0.111471E+02
   395   0.170575E+04   0.210616E+02   0.343297E-01   0.927078E+01
