#    L    TT             EE             BB             TE             PP             TP             EP          
    38   0.115390E+04   0.460014E-01   0.000000E+00   0.171787E+01   0.131841E-06   0.110232E-02  -0.545998E-06
    39   0.117179E+04   0.501640E-01   0.000000E+00   0.166226E+01   0.131581E-06   0.107752E-02  -0.446077E-06
    40   0.118980E+04   0.545833E-01   0.000000E+00   0.159912E+01   0.131284E-06   0.105370E-02  -0.375234E-06
    41   0.120804E+04   0.592801E-01   0.000000E+00   0.153032E+01   0.130953E-06   0.103042E-02  -0.295367E-06
    42   0.122628E+04   0.642557E-01   0.000000E+00   0.145393E+01   0.130591E-06   0.100767E-02  -0.211793E-06
    43   0.124465E+04   0.695062E-01   0.000000E+00   0.136713E+01   0.130198E-06   0.985528E-03  -0.140621E-06
    44   0.126302E+04   0.750128E-01   0.000000E+00   0.126796E+01   0.129779E-06   0.964088E-03  -0.979100E-07
    45   0.128176E+04   0.807673E-01   0.000000E+00   0.115456E+01   0.129335E-06   0.943437E-03  -0.996759E-07
    46   0.130078E+04   0.867661E-01   0.000000E+00   0.102381E+01   0.128868E-06   0.923626E-03  -0.155996E-06
    47   0.131994E+04   0.930120E-01   0.000000E+00   0.877502E+00   0.128380E-06   0.904550E-03  -0.253351E-06
    48   0.133919E+04   0.995159E-01   0.000000E+00   0.721299E+00   0.127873E-06   0.886065E-03  -0.372378E-06
    49   0.135860E+04   0.106267E+00   0.000000E+00   0.560273E+00   0.127349E-06   0.868028E-03  -0.493765E-06
    50   0.137841E+04   0.113246E+00   0.000000E+00   0.392713E+00   0.126808E-06   0.850296E-03  -0.598252E-06
    51   0.139839E+04   0.120430E+00   0.000000E+00   0.215081E+00   0.126252E-06   0.832778E-03  -0.670755E-06
    52   0.141877E+04   0.127900E+00   0.000000E+00   0.221532E-01   0.125682E-06   0.815584E-03  -0.712744E-06
    53   0.143915E+04   0.135801E+00   0.000000E+00  -0.189865E+00   0.125100E-06   0.798875E-03  -0.729814E-06
    54   0.145947E+04   0.144119E+00   0.000000E+00  -0.416800E+00   0.124506E-06   0.782812E-03  -0.727542E-06
    55   0.147992E+04   0.152827E+00   0.000000E+00  -0.654363E+00   0.123901E-06   0.767555E-03  -0.711491E-06
    56   0.150072E+04   0.161780E+00   0.000000E+00  -0.904349E+00   0.123286E-06   0.753211E-03  -0.686596E-06
    57   0.152181E+04   0.170869E+00   0.000000E+00  -0.116659E+01   0.122662E-06   0.739672E-03  -0.655321E-06
    58   0.154320E+04   0.180108E+00   0.000000E+00  -0.144165E+01   0.122028E-06   0.726780E-03  -0.619509E-06
    59   0.156474E+04   0.189537E+00   0.000000E+00  -0.173012E+01   0.121387E-06   0.714375E-03  -0.581001E-06
    60   0.158645E+04   0.199214E+00   0.000000E+00  -0.203117E+01   0.120738E-06   0.702298E-03  -0.541632E-06
    61   0.160862E+04   0.209234E+00   0.000000E+00  -0.234383E+01   0.120082E-06   0.690412E-03  -0.503241E-06
    62   0.163067E+04   0.219581E+00   0.000000E+00  -0.266909E+01   0.119419E-06   0.678674E-03  -0.467685E-06
    63   0.165283E+04   0.230215E+00   0.000000E+00  -0.300802E+01   0.118751E-06   0.667060E-03  -0.436822E-06
    64   0.167539E+04   0.241144E+00   0.000000E+00  -0.336193E+01   0.118079E-06   0.655548E-03  -0.412510E-06
    65   0.169798E+04   0.252341E+00   0.000000E+00  -0.373155E+01   0.117403E-06   0.644116E-03  -0.396602E-06
    66   0.172090E+04   0.263737E+00   0.000000E+00  -0.411504E+01   0.116725E-06   0.632762E-03  -0.390870E-06
    67   0.174398E+04   0.275333E+00   0.000000E+00  -0.450959E+01   0.116045E-06   0.621566E-03  -0.396760E-06
    68   0.176749E+04   0.287170E+00   0.000000E+00  -0.491339E+01   0.115363E-06   0.610626E-03  -0.415636E-06
    69   0.179118E+04   0.299210E+00   0.000000E+00  -0.532458E+01   0.114679E-06   0.600042E-03  -0.448860E-06
    70   0.181517E+04   0.311492E+00   0.000000E+00  -0.574469E+01   0.113996E-06   0.589913E-03  -0.497794E-06
    71   0.183930E+04   0.324008E+00   0.000000E+00  -0.617605E+01   0.113311E-06   0.580312E-03  -0.561682E-06
    72   0.186361E+04   0.336730E+00   0.000000E+00  -0.662007E+01   0.112626E-06   0.571204E-03  -0.631306E-06
    73   0.188807E+04   0.349624E+00   0.000000E+00  -0.707745E+01   0.111941E-06   0.562525E-03  -0.695345E-06
    74   0.191272E+04   0.362679E+00   0.000000E+00  -0.754741E+01   0.111256E-06   0.554214E-03  -0.742489E-06
    75   0.193769E+04   0.375905E+00   0.000000E+00  -0.802855E+01   0.110570E-06   0.546209E-03  -0.761441E-06
    76   0.196294E+04   0.389303E+00   0.000000E+00  -0.852032E+01   0.109884E-06   0.538443E-03  -0.744879E-06
    77   0.198851E+04   0.402865E+00   0.000000E+00  -0.902254E+01   0.109198E-06   0.530827E-03  -0.701353E-06
    78   0.201444E+04   0.416616E+00   0.000000E+00  -0.953661E+01   0.108512E-06   0.523267E-03  -0.643365E-06
    79   0.204054E+04   0.430502E+00   0.000000E+00  -0.100587E+02   0.107828E-06   0.515671E-03  -0.583407E-06
    80   0.206693E+04   0.444526E+00   0.000000E+00  -0.105902E+02   0.107144E-06   0.507946E-03  -0.533957E-06
    81   0.209349E+04   0.458639E+00   0.000000E+00  -0.111316E+02   0.106462E-06   0.500055E-03  -0.505107E-06
    82   0.212030E+04   0.472861E+00   0.000000E+00  -0.116819E+02   0.105782E-06   0.492202E-03  -0.497450E-06
    83   0.214730E+04   0.487167E+00   0.000000E+00  -0.122406E+02   0.105105E-06   0.484643E-03  -0.509205E-06
    84   0.217455E+04   0.501555E+00   0.000000E+00  -0.128057E+02   0.104429E-06   0.477639E-03  -0.538595E-06
    85   0.220193E+04   0.516000E+00   0.000000E+00  -0.133784E+02   0.103756E-06   0.471448E-03  -0.583843E-06
    86   0.222950E+04   0.530513E+00   0.000000E+00  -0.139574E+02   0.103086E-06   0.466150E-03  -0.642418E-06
    87   0.225750E+04   0.545065E+00   0.000000E+00  -0.145422E+02   0.102419E-06   0.461106E-03  -0.708759E-06
    88   0.228548E+04   0.559670E+00   0.000000E+00  -0.151327E+02   0.101754E-06   0.455501E-03  -0.776551E-06
    89   0.231381E+04   0.574315E+00   0.000000E+00  -0.157306E+02   0.101094E-06   0.448519E-03  -0.839485E-06
    90   0.234235E+04   0.588961E+00   0.000000E+00  -0.163330E+02   0.100436E-06   0.439346E-03  -0.891258E-06
    91   0.237102E+04   0.603602E+00   0.000000E+00  -0.169408E+02   0.997822E-07   0.427348E-03  -0.926835E-06
    92   0.239997E+04   0.618223E+00   0.000000E+00  -0.175533E+02   0.991318E-07   0.412626E-03  -0.946244E-06
    93   0.242920E+04   0.632817E+00   0.000000E+00  -0.181704E+02   0.984850E-07   0.395457E-03  -0.950779E-06
    94   0.245850E+04   0.647349E+00   0.000000E+00  -0.187907E+02   0.978419E-07   0.376124E-03  -0.941731E-06
    95   0.248808E+04   0.661819E+00   0.000000E+00  -0.194151E+02   0.972025E-07   0.354904E-03  -0.920391E-06
    96   0.251764E+04   0.676213E+00   0.000000E+00  -0.200428E+02   0.965667E-07   0.332079E-03  -0.888050E-06
    97   0.254764E+04   0.690516E+00   0.000000E+00  -0.206731E+02   0.959347E-07   0.307927E-03  -0.845994E-06
    98   0.257786E+04   0.704722E+00   0.000000E+00  -0.213038E+02   0.953065E-07   0.282727E-03  -0.795513E-06
    99   0.260813E+04   0.718795E+00   0.000000E+00  -0.219379E+02   0.946821E-07   0.256759E-03  -0.737892E-06
   100   0.263870E+04   0.732736E+00   0.000000E+00  -0.225710E+02   0.940616E-07   0.230300E-03  -0.674418E-06
   101   0.266941E+04   0.746604E+00   0.000000E+00  -0.232061E+02   0.934449E-07   0.203631E-03  -0.606374E-06
   102   0.270063E+04   0.760251E+00   0.000000E+00  -0.238410E+02   0.928321E-07   0.177029E-03  -0.535045E-06
   103   0.273177E+04   0.773754E+00   0.000000E+00  -0.244765E+02   0.922233E-07   0.150772E-03  -0.461715E-06
   104   0.276312E+04   0.787112E+00   0.000000E+00  -0.251096E+02   0.916186E-07   0.125139E-03  -0.387666E-06
   105   0.279462E+04   0.800251E+00   0.000000E+00  -0.257418E+02   0.910178E-07   0.100408E-03  -0.314179E-06
   106   0.282634E+04   0.813248E+00   0.000000E+00  -0.263725E+02   0.904211E-07   0.768563E-04  -0.242536E-06
   107   0.285798E+04   0.825954E+00   0.000000E+00  -0.270002E+02   0.898286E-07   0.547621E-04  -0.174017E-06
   108   0.288999E+04   0.838444E+00   0.000000E+00  -0.276257E+02   0.892402E-07   0.344030E-04  -0.109902E-06
   109   0.292215E+04   0.850644E+00   0.000000E+00  -0.282475E+02   0.886561E-07   0.160565E-04  -0.514698E-07
   110   0.295437E+04   0.862556E+00   0.000000E+00  -0.288641E+02   0.880762E-07   0.000000E+00   0.000000E+00
   111   0.298675E+04   0.874254E+00   0.000000E+00  -0.294772E+02   0.875005E-07  -0.135625E-04   0.435300E-07
   112   0.301928E+04   0.885665E+00   0.000000E+00  -0.300858E+02   0.869292E-07  -0.247209E-04   0.793437E-07
   113   0.305202E+04   0.896788E+00   0.000000E+00  -0.306886E+02   0.863622E-07  -0.336383E-04   0.107965E-06
   114   0.308484E+04   0.907550E+00   0.000000E+00  -0.312848E+02   0.857994E-07  -0.404778E-04   0.129917E-06
   115   0.311787E+04   0.918100E+00   0.000000E+00  -0.318743E+02   0.852409E-07  -0.454022E-04   0.145722E-06
   116   0.315090E+04   0.928215E+00   0.000000E+00  -0.324563E+02   0.846866E-07  -0.485746E-04   0.155904E-06
   117   0.318423E+04   0.937969E+00   0.000000E+00  -0.330303E+02   0.841366E-07  -0.501575E-04   0.160984E-06
   118   0.321769E+04   0.947512E+00   0.000000E+00  -0.335967E+02   0.835909E-07  -0.503136E-04   0.161486E-06
   119   0.325114E+04   0.956696E+00   0.000000E+00  -0.341535E+02   0.830494E-07  -0.492056E-04   0.157929E-06
   120   0.328473E+04   0.965372E+00   0.000000E+00  -0.347005E+02   0.825121E-07  -0.469959E-04   0.150837E-06
   121   0.331832E+04   0.973837E+00   0.000000E+00  -0.352379E+02   0.819790E-07  -0.438469E-04   0.140730E-06
   122   0.335196E+04   0.981795E+00   0.000000E+00  -0.357647E+02   0.814502E-07  -0.399210E-04   0.128130E-06
   123   0.338567E+04   0.989321E+00   0.000000E+00  -0.362810E+02   0.809255E-07  -0.353803E-04   0.113556E-06
   124   0.341944E+04   0.996489E+00   0.000000E+00  -0.367838E+02   0.804051E-07  -0.303872E-04   0.975301E-07
   125   0.345319E+04   0.100322E+01   0.000000E+00  -0.372754E+02   0.798889E-07  -0.251036E-04   0.805721E-07
   126   0.348701E+04   0.100960E+01   0.000000E+00  -0.377549E+02   0.793769E-07  -0.196918E-04   0.632023E-07
   127   0.352080E+04   0.101548E+01   0.000000E+00  -0.382215E+02   0.788691E-07  -0.143136E-04   0.459405E-07
   128   0.355458E+04   0.102099E+01   0.000000E+00  -0.386747E+02   0.783655E-07  -0.913096E-05   0.293065E-07
   129   0.358842E+04   0.102600E+01   0.000000E+00  -0.391135E+02   0.778661E-07  -0.430583E-05   0.138199E-07
   130   0.362223E+04   0.103051E+01   0.000000E+00  -0.395372E+02   0.773709E-07   0.000000E+00   0.000000E+00
   131   0.365603E+04   0.103466E+01   0.000000E+00  -0.399472E+02   0.768799E-07   0.365878E-05  -0.117431E-07
   132   0.368988E+04   0.103831E+01   0.000000E+00  -0.403408E+02   0.763931E-07   0.667884E-05  -0.214363E-07
   133   0.372364E+04   0.104153E+01   0.000000E+00  -0.407200E+02   0.759103E-07   0.910253E-05  -0.292153E-07
   134   0.375738E+04   0.104431E+01   0.000000E+00  -0.410806E+02   0.754317E-07   0.109722E-04  -0.352160E-07
   135   0.379111E+04   0.104660E+01   0.000000E+00  -0.414254E+02   0.749572E-07   0.123300E-04  -0.395742E-07
   136   0.382467E+04   0.104838E+01   0.000000E+00  -0.417509E+02   0.744867E-07   0.132184E-04  -0.424255E-07
   137   0.385822E+04   0.104974E+01   0.000000E+00  -0.420592E+02   0.740202E-07   0.136796E-04  -0.439056E-07
   138   0.389169E+04   0.105059E+01   0.000000E+00  -0.423491E+02   0.735577E-07   0.137557E-04  -0.441502E-07
   139   0.392492E+04   0.105109E+01   0.000000E+00  -0.426196E+02   0.730992E-07   0.134892E-04  -0.432947E-07
   140   0.395821E+04   0.105102E+01   0.000000E+00  -0.428717E+02   0.726447E-07   0.129221E-04  -0.414746E-07
   141   0.399128E+04   0.105044E+01   0.000000E+00  -0.431031E+02   0.721940E-07   0.120967E-04  -0.388255E-07
   142   0.402434E+04   0.104944E+01   0.000000E+00  -0.433146E+02   0.717472E-07   0.110552E-04  -0.354826E-07
   143   0.405732E+04   0.104801E+01   0.000000E+00  -0.435063E+02   0.713043E-07   0.983972E-05  -0.315814E-07
   144   0.409007E+04   0.104608E+01   0.000000E+00  -0.436774E+02   0.708653E-07   0.849242E-05  -0.272571E-07
   145   0.412268E+04   0.104380E+01   0.000000E+00  -0.438272E+02   0.704300E-07   0.705546E-05  -0.226451E-07
   146   0.415535E+04   0.104094E+01   0.000000E+00  -0.439559E+02   0.699985E-07   0.557097E-05  -0.178805E-07
   147   0.418765E+04   0.103774E+01   0.000000E+00  -0.440618E+02   0.695708E-07   0.408108E-05  -0.130985E-07
   148   0.421981E+04   0.103404E+01   0.000000E+00  -0.441466E+02   0.691468E-07   0.262789E-05  -0.843442E-08
   149   0.425189E+04   0.102991E+01   0.000000E+00  -0.442089E+02   0.687265E-07   0.125350E-05  -0.402321E-08
   150   0.428368E+04   0.102543E+01   0.000000E+00  -0.442463E+02   0.683099E-07   0.000000E+00   0.000000E+00
   151   0.431533E+04   0.102053E+01   0.000000E+00  -0.442619E+02   0.678970E-07  -0.109892E-05   0.352707E-08
   152   0.434668E+04   0.101513E+01   0.000000E+00  -0.442543E+02   0.674876E-07  -0.204313E-05   0.655758E-08
   153   0.437789E+04   0.100938E+01   0.000000E+00  -0.442212E+02   0.670819E-07  -0.284087E-05   0.911799E-08
   154   0.440888E+04   0.100329E+01   0.000000E+00  -0.441648E+02   0.666797E-07  -0.350039E-05   0.112348E-07
   155   0.443964E+04   0.996837E+00   0.000000E+00  -0.440844E+02   0.662811E-07  -0.402994E-05   0.129344E-07
   156   0.447004E+04   0.990037E+00   0.000000E+00  -0.439800E+02   0.658859E-07  -0.443775E-05   0.142433E-07
   157   0.450036E+04   0.982887E+00   0.000000E+00  -0.438500E+02   0.654943E-07  -0.473207E-05   0.151880E-07
   158   0.453039E+04   0.975458E+00   0.000000E+00  -0.436953E+02   0.651061E-07  -0.492113E-05   0.157948E-07
   159   0.456011E+04   0.967604E+00   0.000000E+00  -0.435157E+02   0.647213E-07  -0.501317E-05   0.160902E-07
   160   0.458961E+04   0.959472E+00   0.000000E+00  -0.433099E+02   0.643399E-07  -0.501641E-05   0.161006E-07
   161   0.461889E+04   0.951137E+00   0.000000E+00  -0.430793E+02   0.639618E-07  -0.493908E-05   0.158524E-07
   162   0.464787E+04   0.942448E+00   0.000000E+00  -0.428238E+02   0.635871E-07  -0.478941E-05   0.153720E-07
   163   0.467669E+04   0.933481E+00   0.000000E+00  -0.425421E+02   0.632156E-07  -0.457563E-05   0.146858E-07
   164   0.470507E+04   0.924309E+00   0.000000E+00  -0.422356E+02   0.628475E-07  -0.430595E-05   0.138203E-07
   165   0.473329E+04   0.914858E+00   0.000000E+00  -0.419020E+02   0.624825E-07  -0.398859E-05   0.128017E-07
   166   0.476121E+04   0.905275E+00   0.000000E+00  -0.415428E+02   0.621208E-07  -0.363178E-05   0.116565E-07
   167   0.478890E+04   0.895338E+00   0.000000E+00  -0.411588E+02   0.617623E-07  -0.324373E-05   0.104110E-07
   168   0.481613E+04   0.885418E+00   0.000000E+00  -0.407477E+02   0.614069E-07  -0.283266E-05   0.909165E-08
   169   0.484306E+04   0.875217E+00   0.000000E+00  -0.403096E+02   0.610547E-07  -0.240677E-05   0.772472E-08
   170   0.486969E+04   0.864958E+00   0.000000E+00  -0.398458E+02   0.607055E-07  -0.197427E-05   0.633659E-08
   171   0.489585E+04   0.854641E+00   0.000000E+00  -0.393543E+02   0.603594E-07  -0.154339E-05   0.495362E-08
   172   0.492164E+04   0.844190E+00   0.000000E+00  -0.388364E+02   0.600164E-07  -0.112231E-05   0.360214E-08
   173   0.494697E+04   0.833606E+00   0.000000E+00  -0.382921E+02   0.596764E-07  -0.719250E-06   0.230849E-08
   174   0.497199E+04   0.823186E+00   0.000000E+00  -0.377215E+02   0.593393E-07  -0.342413E-06   0.109900E-08
   175   0.499663E+04   0.812631E+00   0.000000E+00  -0.371237E+02   0.590052E-07   0.000000E+00   0.000000E+00
   176   0.502074E+04   0.802165E+00   0.000000E+00  -0.364989E+02   0.586741E-07   0.301492E-06  -0.967662E-09
   177   0.504446E+04   0.791712E+00   0.000000E+00  -0.358484E+02   0.583458E-07   0.562380E-06  -0.180501E-08
   178   0.506772E+04   0.781495E+00   0.000000E+00  -0.351709E+02   0.580204E-07   0.784688E-06  -0.251852E-08
   179   0.509053E+04   0.771215E+00   0.000000E+00  -0.344662E+02   0.576978E-07   0.970434E-06  -0.311469E-08
   180   0.511303E+04   0.761095E+00   0.000000E+00  -0.337359E+02   0.573781E-07   0.112164E-05  -0.360000E-08
   181   0.513501E+04   0.751134E+00   0.000000E+00  -0.329801E+02   0.570611E-07   0.124033E-05  -0.398093E-08
   182   0.515652E+04   0.741405E+00   0.000000E+00  -0.321971E+02   0.567469E-07   0.132851E-05  -0.426397E-08
   183   0.517752E+04   0.731833E+00   0.000000E+00  -0.313885E+02   0.564354E-07   0.138822E-05  -0.445560E-08
   184   0.519813E+04   0.722492E+00   0.000000E+00  -0.305536E+02   0.561266E-07   0.142146E-05  -0.456229E-08
   185   0.521829E+04   0.713530E+00   0.000000E+00  -0.296946E+02   0.558205E-07   0.143026E-05  -0.459052E-08
   186   0.523763E+04   0.704804E+00   0.000000E+00  -0.288085E+02   0.555170E-07   0.141663E-05  -0.454678E-08
   187   0.525682E+04   0.696455E+00   0.000000E+00  -0.278968E+02   0.552162E-07   0.138259E-05  -0.443752E-08
   188   0.527548E+04   0.688467E+00   0.000000E+00  -0.269611E+02   0.549179E-07   0.133015E-05  -0.426924E-08
   189   0.529355E+04   0.680877E+00   0.000000E+00  -0.259997E+02   0.546222E-07   0.126135E-05  -0.404839E-08
   190   0.531146E+04   0.673736E+00   0.000000E+00  -0.250150E+02   0.543291E-07   0.117818E-05  -0.378146E-08
   191   0.532849E+04   0.667065E+00   0.000000E+00  -0.240041E+02   0.540384E-07   0.108267E-05  -0.347490E-08
   192   0.534514E+04   0.660886E+00   0.000000E+00  -0.229690E+02   0.537502E-07   0.976824E-06  -0.313520E-08
   193   0.536120E+04   0.655242E+00   0.000000E+00  -0.219113E+02   0.534645E-07   0.862669E-06  -0.276881E-08
   194   0.537689E+04   0.650163E+00   0.000000E+00  -0.208289E+02   0.531812E-07   0.742216E-06  -0.238220E-08
   195   0.539199E+04   0.645685E+00   0.000000E+00  -0.197238E+02   0.529003E-07   0.617478E-06  -0.198184E-08
   196   0.540650E+04   0.641844E+00   0.000000E+00  -0.185954E+02   0.526217E-07   0.490469E-06  -0.157420E-08
   197   0.542056E+04   0.638684E+00   0.000000E+00  -0.174452E+02   0.523455E-07   0.363204E-06  -0.116573E-08
   198   0.543411E+04   0.636226E+00   0.000000E+00  -0.162725E+02   0.520716E-07   0.237695E-06  -0.762901E-09
   199   0.544715E+04   0.634508E+00   0.000000E+00  -0.150779E+02   0.518000E-07   0.115956E-06  -0.372171E-09
   200   0.545967E+04   0.633557E+00   0.000000E+00  -0.138622E+02   0.515306E-07   0.000000E+00   0.000000E+00
   201   0.547160E+04   0.633432E+00   0.000000E+00  -0.126247E+02   0.512635E-07  -0.108529E-06   0.348334E-09
   202   0.548302E+04   0.634141E+00   0.000000E+00  -0.113669E+02   0.509986E-07  -0.209462E-06   0.672285E-09
   203   0.549386E+04   0.635741E+00   0.000000E+00  -0.100880E+02   0.507359E-07  -0.302996E-06   0.972490E-09
   204   0.550403E+04   0.638253E+00   0.000000E+00  -0.879098E+01   0.504753E-07  -0.389330E-06   0.124959E-08
   205   0.551369E+04   0.641723E+00   0.000000E+00  -0.747357E+01   0.502169E-07  -0.468662E-06   0.150421E-08
   206   0.552269E+04   0.646184E+00   0.000000E+00  -0.613703E+01   0.499606E-07  -0.541191E-06   0.173700E-08
   207   0.553117E+04   0.651660E+00   0.000000E+00  -0.478182E+01   0.497065E-07  -0.607114E-06   0.194858E-08
   208   0.553892E+04   0.658202E+00   0.000000E+00  -0.340843E+01   0.494544E-07  -0.666630E-06   0.213960E-08
   209   0.554608E+04   0.665829E+00   0.000000E+00  -0.201722E+01   0.492044E-07  -0.719937E-06   0.231070E-08
   210   0.555265E+04   0.674595E+00   0.000000E+00  -0.609086E+00   0.489565E-07  -0.767234E-06   0.246250E-08
   211   0.555864E+04   0.684527E+00   0.000000E+00   0.815935E+00   0.487106E-07  -0.808717E-06   0.259564E-08
   212   0.556388E+04   0.695654E+00   0.000000E+00   0.225692E+01   0.484667E-07  -0.844585E-06   0.271076E-08
   213   0.556861E+04   0.708020E+00   0.000000E+00   0.371391E+01   0.482248E-07  -0.875037E-06   0.280850E-08
   214   0.557268E+04   0.721617E+00   0.000000E+00   0.518573E+01   0.479849E-07  -0.900269E-06   0.288949E-08
   215   0.557616E+04   0.736636E+00   0.000000E+00   0.667163E+01   0.477470E-07  -0.920481E-06   0.295436E-08
   216   0.557898E+04   0.752892E+00   0.000000E+00   0.817216E+01   0.475110E-07  -0.935869E-06   0.300375E-08
   217   0.558128E+04   0.770539E+00   0.000000E+00   0.968531E+01   0.472769E-07  -0.946632E-06   0.303829E-08
   218   0.558292E+04   0.789577E+00   0.000000E+00   0.112113E+02   0.470447E-07  -0.952967E-06   0.305862E-08
   219   0.558397E+04   0.810004E+00   0.000000E+00   0.127512E+02   0.468144E-07  -0.955072E-06   0.306538E-08
   220   0.558442E+04   0.831968E+00   0.000000E+00   0.143004E+02   0.465860E-07  -0.953145E-06   0.305920E-08
   221   0.558429E+04   0.855394E+00   0.000000E+00   0.158613E+02   0.463595E-07  -0.947384E-06   0.304071E-08
   222   0.558357E+04   0.880430E+00   0.000000E+00   0.174323E+02   0.461347E-07  -0.937986E-06   0.301054E-08
   223   0.558211E+04   0.907001E+00   0.000000E+00   0.190142E+02   0.459118E-07  -0.925149E-06   0.296934E-08
   224   0.558021E+04   0.935104E+00   0.000000E+00   0.206033E+02   0.456906E-07  -0.909070E-06   0.291773E-08
   225   0.557765E+04   0.964890E+00   0.000000E+00   0.222026E+02   0.454712E-07  -0.889948E-06   0.285636E-08
   226   0.557449E+04   0.996355E+00   0.000000E+00   0.238084E+02   0.452536E-07  -0.867979E-06   0.278585E-08
   227   0.557067E+04   0.102950E+01   0.000000E+00   0.254222E+02   0.450377E-07  -0.843361E-06   0.270683E-08
   228   0.556633E+04   0.106432E+01   0.000000E+00   0.270425E+02   0.448235E-07  -0.816291E-06   0.261995E-08
   229   0.556140E+04   0.110090E+01   0.000000E+00   0.286678E+02   0.446111E-07  -0.786968E-06   0.252584E-08
   230   0.555581E+04   0.113922E+01   0.000000E+00   0.302989E+02   0.444003E-07  -0.755589E-06   0.242512E-08
   231   0.554955E+04   0.117937E+01   0.000000E+00   0.319350E+02   0.441911E-07  -0.722350E-06   0.231844E-08
