#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    41   0.120801E+04   0.153036E+01   0.103214E-02   0.153036E+01   0.592766E-01  -0.294634E-06   0.103214E-02  -0.294634E-06   0.131260E-06
    42   0.122624E+04   0.145398E+01   0.100933E-02   0.145398E+01   0.642518E-01  -0.211063E-06   0.100933E-02  -0.211063E-06   0.130889E-06
    43   0.124462E+04   0.136718E+01   0.987141E-03   0.136718E+01   0.695020E-01  -0.139814E-06   0.987141E-03  -0.139814E-06   0.130489E-06
    44   0.126300E+04   0.126802E+01   0.965652E-03   0.126802E+01   0.750083E-01  -0.969464E-07   0.965652E-03  -0.969464E-07   0.130062E-06
    45   0.128173E+04   0.115463E+01   0.944952E-03   0.115463E+01   0.807625E-01  -0.985181E-07   0.944952E-03  -0.985181E-07   0.129609E-06
    46   0.130075E+04   0.102390E+01   0.925092E-03   0.102390E+01   0.867610E-01  -0.154688E-06   0.925092E-03  -0.154688E-06   0.129134E-06
    47   0.131992E+04   0.877602E+00   0.905967E-03   0.877602E+00   0.930065E-01  -0.252010E-06   0.905967E-03  -0.252010E-06   0.128638E-06
    48   0.133917E+04   0.721413E+00   0.887434E-03   0.721413E+00   0.995101E-01  -0.371139E-06   0.887434E-03  -0.371139E-06   0.128122E-06
    49   0.135859E+04   0.560402E+00   0.869350E-03   0.560402E+00   0.106261E+00  -0.492729E-06   0.869350E-03  -0.492729E-06   0.127589E-06
    50   0.137840E+04   0.392857E+00   0.851572E-03   0.392857E+00   0.113239E+00  -0.597435E-06   0.851572E-03  -0.597435E-06   0.127039E-06
    51   0.139838E+04   0.215241E+00   0.834009E-03   0.215241E+00   0.120423E+00  -0.670069E-06   0.834009E-03  -0.670069E-06   0.126474E-06
    52   0.141876E+04   0.223282E-01   0.816771E-03   0.223282E-01   0.127893E+00  -0.712085E-06   0.816771E-03  -0.712085E-06   0.125896E-06
    53   0.143915E+04  -0.189675E+00   0.800017E-03  -0.189675E+00   0.135793E+00  -0.729094E-06   0.800017E-03  -0.729094E-06   0.125304E-06
    54   0.145946E+04  -0.416595E+00   0.783909E-03  -0.416595E+00   0.144110E+00  -0.726707E-06   0.783909E-03  -0.726707E-06   0.124701E-06
    55   0.147991E+04  -0.654143E+00   0.768608E-03  -0.654143E+00   0.152819E+00  -0.710536E-06   0.768608E-03  -0.710536E-06   0.124087E-06
    56   0.150072E+04  -0.904115E+00   0.754220E-03  -0.904115E+00   0.161770E+00  -0.685560E-06   0.754220E-03  -0.685560E-06   0.123463E-06
    57   0.152182E+04  -0.116634E+01   0.740641E-03  -0.116634E+01   0.170859E+00  -0.654234E-06   0.740641E-03  -0.654234E-06   0.122829E-06
    58   0.154320E+04  -0.144138E+01   0.727711E-03  -0.144138E+01   0.180097E+00  -0.618379E-06   0.727711E-03  -0.618379E-06   0.122187E-06
    59   0.156475E+04  -0.172984E+01   0.715271E-03  -0.172984E+01   0.189526E+00  -0.579817E-06   0.715271E-03  -0.579817E-06   0.121536E-06
    60   0.158645E+04  -0.203088E+01   0.703162E-03  -0.203088E+01   0.199202E+00  -0.540370E-06   0.703162E-03  -0.540370E-06   0.120878E-06
    61   0.160863E+04  -0.234352E+01   0.691247E-03  -0.234352E+01   0.209222E+00  -0.501866E-06   0.691247E-03  -0.501866E-06   0.120212E-06
    62   0.163068E+04  -0.266877E+01   0.679481E-03  -0.266877E+01   0.219569E+00  -0.466166E-06   0.679481E-03  -0.466166E-06   0.119540E-06
    63   0.165284E+04  -0.300768E+01   0.667840E-03  -0.300768E+01   0.230202E+00  -0.435135E-06   0.667840E-03  -0.435135E-06   0.118863E-06
    64   0.167540E+04  -0.336158E+01   0.656299E-03  -0.336158E+01   0.241130E+00  -0.410638E-06   0.656299E-03  -0.410638E-06   0.118181E-06
    65   0.169799E+04  -0.373118E+01   0.644837E-03  -0.373118E+01   0.252327E+00  -0.394543E-06   0.644837E-03  -0.394543E-06   0.117496E-06
    66   0.172091E+04  -0.411467E+01   0.633449E-03  -0.411467E+01   0.263722E+00  -0.388633E-06   0.633449E-03  -0.388633E-06   0.116809E-06
    67   0.174399E+04  -0.450921E+01   0.622219E-03  -0.450921E+01   0.275317E+00  -0.394363E-06   0.622219E-03  -0.394363E-06   0.116119E-06
    68   0.176750E+04  -0.491300E+01   0.611249E-03  -0.491300E+01   0.287154E+00  -0.413103E-06   0.611249E-03  -0.413103E-06   0.115428E-06
    69   0.179119E+04  -0.532417E+01   0.600644E-03  -0.532417E+01   0.299193E+00  -0.446226E-06   0.600644E-03  -0.446226E-06   0.114735E-06
    70   0.181518E+04  -0.574427E+01   0.590507E-03  -0.574427E+01   0.311475E+00  -0.495103E-06   0.590507E-03  -0.495103E-06   0.114042E-06
    71   0.183931E+04  -0.617562E+01   0.580910E-03  -0.617562E+01   0.323990E+00  -0.558987E-06   0.580910E-03  -0.558987E-06   0.113348E-06
    72   0.186362E+04  -0.661962E+01   0.571806E-03  -0.661962E+01   0.336711E+00  -0.628648E-06   0.571806E-03  -0.628648E-06   0.112654E-06
    73   0.188807E+04  -0.707699E+01   0.563118E-03  -0.707699E+01   0.349605E+00  -0.692738E-06   0.563118E-03  -0.692738E-06   0.111960E-06
    74   0.191272E+04  -0.754692E+01   0.554767E-03  -0.754692E+01   0.362659E+00  -0.739907E-06   0.554767E-03  -0.739907E-06   0.111266E-06
    75   0.193768E+04  -0.802804E+01   0.546675E-03  -0.802804E+01   0.375884E+00  -0.758808E-06   0.546675E-03  -0.758808E-06   0.110571E-06
    76   0.196292E+04  -0.851978E+01   0.538771E-03  -0.851978E+01   0.389282E+00  -0.742083E-06   0.538771E-03  -0.742083E-06   0.109876E-06
    77   0.198849E+04  -0.902198E+01   0.531014E-03  -0.902198E+01   0.402843E+00  -0.698343E-06   0.531014E-03  -0.698343E-06   0.109181E-06
    78   0.201441E+04  -0.953601E+01   0.523368E-03  -0.953601E+01   0.416594E+00  -0.640190E-06   0.523368E-03  -0.640190E-06   0.108486E-06
    79   0.204051E+04  -0.100581E+02   0.515800E-03  -0.100581E+02   0.430479E+00  -0.580227E-06   0.515800E-03  -0.580227E-06   0.107793E-06
    80   0.206689E+04  -0.105896E+02   0.508273E-03  -0.105896E+02   0.444503E+00  -0.531057E-06   0.508273E-03  -0.531057E-06   0.107100E-06
    81   0.209344E+04  -0.111309E+02   0.500766E-03  -0.111309E+02   0.458615E+00  -0.502831E-06   0.500766E-03  -0.502831E-06   0.106410E-06
    82   0.212025E+04  -0.116811E+02   0.493310E-03  -0.116811E+02   0.472836E+00  -0.495895E-06   0.493310E-03  -0.495895E-06   0.105721E-06
    83   0.214723E+04  -0.122398E+02   0.485948E-03  -0.122398E+02   0.487142E+00  -0.508144E-06   0.485948E-03  -0.508144E-06   0.105034E-06
    84   0.217448E+04  -0.128049E+02   0.478725E-03  -0.128049E+02   0.501529E+00  -0.537471E-06   0.478725E-03  -0.537471E-06   0.104350E-06
    85   0.220185E+04  -0.133775E+02   0.471683E-03  -0.133775E+02   0.515973E+00  -0.581771E-06   0.471683E-03  -0.581771E-06   0.103669E-06
    86   0.222941E+04  -0.139565E+02   0.464857E-03  -0.139565E+02   0.530486E+00  -0.638422E-06   0.464857E-03  -0.638422E-06   0.102990E-06
    87   0.225740E+04  -0.145412E+02   0.458240E-03  -0.145412E+02   0.545037E+00  -0.702729E-06   0.458240E-03  -0.702729E-06   0.102314E-06
    88   0.228537E+04  -0.151317E+02   0.451818E-03  -0.151317E+02   0.559642E+00  -0.769480E-06   0.451818E-03  -0.769480E-06   0.101642E-06
    89   0.231369E+04  -0.157295E+02   0.445576E-03  -0.157295E+02   0.574286E+00  -0.833464E-06   0.445576E-03  -0.833464E-06   0.100972E-06
    90   0.234221E+04  -0.163319E+02   0.439497E-03  -0.163319E+02   0.588932E+00  -0.889468E-06   0.439497E-03  -0.889468E-06   0.100306E-06
    91   0.237087E+04  -0.169396E+02   0.433569E-03  -0.169396E+02   0.603572E+00  -0.933311E-06   0.433569E-03  -0.933311E-06   0.996439E-07
    92   0.239981E+04  -0.175519E+02   0.427785E-03  -0.175519E+02   0.618193E+00  -0.964935E-06   0.427785E-03  -0.964935E-06   0.989849E-07
    93   0.242902E+04  -0.181690E+02   0.422140E-03  -0.181690E+02   0.632787E+00  -0.985312E-06   0.422140E-03  -0.985312E-06   0.983295E-07
    94   0.245830E+04  -0.187892E+02   0.416630E-03  -0.187892E+02   0.647318E+00  -0.995415E-06   0.416630E-03  -0.995415E-06   0.976777E-07
    95   0.248787E+04  -0.194135E+02   0.411249E-03  -0.194135E+02   0.661788E+00  -0.996215E-06   0.411249E-03  -0.996215E-06   0.970295E-07
    96   0.251742E+04  -0.200410E+02   0.405993E-03  -0.200410E+02   0.676181E+00  -0.988685E-06   0.405993E-03  -0.988685E-06   0.963851E-07
    97   0.254740E+04  -0.206712E+02   0.400858E-03  -0.206712E+02   0.690484E+00  -0.973798E-06   0.400858E-03  -0.973798E-06   0.957444E-07
    98   0.257760E+04  -0.213018E+02   0.395839E-03  -0.213018E+02   0.704690E+00  -0.952525E-06   0.395839E-03  -0.952525E-06   0.951075E-07
    99   0.260787E+04  -0.219358E+02   0.390930E-03  -0.219358E+02   0.718763E+00  -0.925839E-06   0.390930E-03  -0.925839E-06   0.944745E-07
   100   0.263842E+04  -0.225687E+02   0.386127E-03  -0.225687E+02   0.732703E+00  -0.894712E-06   0.386127E-03  -0.894712E-06   0.938453E-07
   101   0.266911E+04  -0.232037E+02   0.381426E-03  -0.232037E+02   0.746570E+00  -0.860117E-06   0.381426E-03  -0.860117E-06   0.932201E-07
   102   0.270032E+04  -0.238384E+02   0.376821E-03  -0.238384E+02   0.760218E+00  -0.823026E-06   0.376821E-03  -0.823026E-06   0.925989E-07
   103   0.273145E+04  -0.244738E+02   0.372308E-03  -0.244738E+02   0.773720E+00  -0.784410E-06   0.372308E-03  -0.784410E-06   0.919818E-07
   104   0.276280E+04  -0.251068E+02   0.367883E-03  -0.251068E+02   0.787077E+00  -0.745243E-06   0.367883E-03  -0.745243E-06   0.913687E-07
   105   0.279429E+04  -0.257389E+02   0.363539E-03  -0.257389E+02   0.800217E+00  -0.706497E-06   0.363539E-03  -0.706497E-06   0.907597E-07
   106   0.282601E+04  -0.263695E+02   0.359274E-03  -0.263695E+02   0.813213E+00  -0.669143E-06   0.359274E-03  -0.669143E-06   0.901549E-07
   107   0.285765E+04  -0.269971E+02   0.355082E-03  -0.269971E+02   0.825919E+00  -0.634155E-06   0.355082E-03  -0.634155E-06   0.895543E-07
   108   0.288966E+04  -0.276225E+02   0.350957E-03  -0.276225E+02   0.838409E+00  -0.602504E-06   0.350957E-03  -0.602504E-06   0.889580E-07
   109   0.292182E+04  -0.282442E+02   0.346897E-03  -0.282442E+02   0.850609E+00  -0.575163E-06   0.346897E-03  -0.575163E-06   0.883661E-07
   110   0.295405E+04  -0.288608E+02   0.342895E-03  -0.288608E+02   0.862521E+00  -0.553104E-06   0.342895E-03  -0.553104E-06   0.877784E-07
   111   0.298644E+04  -0.294738E+02   0.338948E-03  -0.294738E+02   0.874219E+00  -0.537061E-06   0.338948E-03  -0.537061E-06   0.871952E-07
   112   0.301898E+04  -0.300825E+02   0.335055E-03  -0.300825E+02   0.885630E+00  -0.526812E-06   0.335055E-03  -0.526812E-06   0.866164E-07
   113   0.305174E+04  -0.306852E+02   0.331216E-03  -0.306852E+02   0.896753E+00  -0.521898E-06   0.331216E-03  -0.521898E-06   0.860420E-07
   114   0.308457E+04  -0.312814E+02   0.327431E-03  -0.312814E+02   0.907515E+00  -0.521858E-06   0.327431E-03  -0.521858E-06   0.854719E-07
   115   0.311763E+04  -0.318709E+02   0.323701E-03  -0.318709E+02   0.918065E+00  -0.526232E-06   0.323701E-03  -0.526232E-06   0.849063E-07
   116   0.315068E+04  -0.324530E+02   0.320025E-03  -0.324530E+02   0.928180E+00  -0.534562E-06   0.320025E-03  -0.534562E-06   0.843450E-07
   117   0.318402E+04  -0.330270E+02   0.316404E-03  -0.330270E+02   0.937935E+00  -0.546386E-06   0.316404E-03  -0.546386E-06   0.837880E-07
   118   0.321751E+04  -0.335935E+02   0.312836E-03  -0.335935E+02   0.947478E+00  -0.561244E-06   0.312836E-03  -0.561244E-06   0.832355E-07
   119   0.325099E+04  -0.341503E+02   0.309324E-03  -0.341503E+02   0.956662E+00  -0.578678E-06   0.309324E-03  -0.578678E-06   0.826872E-07
   120   0.328461E+04  -0.346975E+02   0.305866E-03  -0.346975E+02   0.965338E+00  -0.598226E-06   0.305866E-03  -0.598226E-06   0.821433E-07
   121   0.331822E+04  -0.352349E+02   0.302462E-03  -0.352349E+02   0.973804E+00  -0.619429E-06   0.302462E-03  -0.619429E-06   0.816038E-07
   122   0.335189E+04  -0.357618E+02   0.299113E-03  -0.357618E+02   0.981762E+00  -0.641827E-06   0.299113E-03  -0.641827E-06   0.810685E-07
   123   0.338563E+04  -0.362782E+02   0.295819E-03  -0.362782E+02   0.989288E+00  -0.664959E-06   0.295819E-03  -0.664959E-06   0.805376E-07
   124   0.341943E+04  -0.367812E+02   0.292580E-03  -0.367812E+02   0.996456E+00  -0.688367E-06   0.292580E-03  -0.688367E-06   0.800110E-07
   125   0.345321E+04  -0.372728E+02   0.289395E-03  -0.372728E+02   0.100319E+01  -0.711589E-06   0.289395E-03  -0.711589E-06   0.794887E-07
   126   0.348705E+04  -0.377525E+02   0.286266E-03  -0.377525E+02   0.100957E+01  -0.734167E-06   0.286266E-03  -0.734167E-06   0.789706E-07
   127   0.352088E+04  -0.382193E+02   0.283191E-03  -0.382193E+02   0.101544E+01  -0.755640E-06   0.283191E-03  -0.755640E-06   0.784569E-07
   128   0.355468E+04  -0.386725E+02   0.280171E-03  -0.386725E+02   0.102096E+01  -0.775548E-06   0.280171E-03  -0.775548E-06   0.779474E-07
   129   0.358855E+04  -0.391115E+02   0.277207E-03  -0.391115E+02   0.102597E+01  -0.793430E-06   0.277207E-03  -0.793430E-06   0.774422E-07
   130   0.362239E+04  -0.395353E+02   0.274297E-03  -0.395353E+02   0.103048E+01  -0.808829E-06   0.274297E-03  -0.808829E-06   0.769412E-07
   131   0.365621E+04  -0.399456E+02   0.271443E-03  -0.399456E+02   0.103463E+01  -0.821390E-06   0.271443E-03  -0.821390E-06   0.764446E-07
   132   0.369008E+04  -0.403393E+02   0.268641E-03  -0.403393E+02   0.103828E+01  -0.831194E-06   0.268641E-03  -0.831194E-06   0.759521E-07
   133   0.372386E+04  -0.407187E+02   0.265892E-03  -0.407187E+02   0.104150E+01  -0.838428E-06   0.265892E-03  -0.838428E-06   0.754638E-07
   134   0.375762E+04  -0.410794E+02   0.263192E-03  -0.410794E+02   0.104429E+01  -0.843279E-06   0.263192E-03  -0.843279E-06   0.749797E-07
   135   0.379137E+04  -0.414244E+02   0.260541E-03  -0.414244E+02   0.104657E+01  -0.845935E-06   0.260541E-03  -0.845935E-06   0.744997E-07
   136   0.382495E+04  -0.417500E+02   0.257936E-03  -0.417500E+02   0.104836E+01  -0.846583E-06   0.257936E-03  -0.846583E-06   0.740237E-07
   137   0.385851E+04  -0.420586E+02   0.255375E-03  -0.420586E+02   0.104971E+01  -0.845410E-06   0.255375E-03  -0.845410E-06   0.735519E-07
   138   0.389199E+04  -0.423486E+02   0.252858E-03  -0.423486E+02   0.105057E+01  -0.842604E-06   0.252858E-03  -0.842604E-06   0.730841E-07
   139   0.392523E+04  -0.426193E+02   0.250381E-03  -0.426193E+02   0.105107E+01  -0.838353E-06   0.250381E-03  -0.838353E-06   0.726203E-07
   140   0.395854E+04  -0.428715E+02   0.247944E-03  -0.428715E+02   0.105099E+01  -0.832843E-06   0.247944E-03  -0.832843E-06   0.721605E-07
   141   0.399161E+04  -0.431031E+02   0.245545E-03  -0.431031E+02   0.105042E+01  -0.826262E-06   0.245545E-03  -0.826262E-06   0.717046E-07
   142   0.402468E+04  -0.433148E+02   0.243181E-03  -0.433148E+02   0.104941E+01  -0.818797E-06   0.243181E-03  -0.818797E-06   0.712526E-07
   143   0.405766E+04  -0.435066E+02   0.240852E-03  -0.435066E+02   0.104799E+01  -0.810636E-06   0.240852E-03  -0.810636E-06   0.708045E-07
   144   0.409041E+04  -0.436778E+02   0.238555E-03  -0.436778E+02   0.104606E+01  -0.801965E-06   0.238555E-03  -0.801965E-06   0.703603E-07
   145   0.412301E+04  -0.438278E+02   0.236288E-03  -0.438278E+02   0.104378E+01  -0.792974E-06   0.236288E-03  -0.792974E-06   0.699198E-07
   146   0.415568E+04  -0.439566E+02   0.234051E-03  -0.439566E+02   0.104092E+01  -0.783848E-06   0.234051E-03  -0.783848E-06   0.694832E-07
   147   0.418798E+04  -0.440627E+02   0.231840E-03  -0.440627E+02   0.103772E+01  -0.774775E-06   0.231840E-03  -0.774775E-06   0.690503E-07
   148   0.422013E+04  -0.441476E+02   0.229655E-03  -0.441476E+02   0.103402E+01  -0.765942E-06   0.229655E-03  -0.765942E-06   0.686211E-07
   149   0.425220E+04  -0.442100E+02   0.227494E-03  -0.442100E+02   0.102989E+01  -0.757538E-06   0.227494E-03  -0.757538E-06   0.681957E-07
   150   0.428398E+04  -0.442475E+02   0.225354E-03  -0.442475E+02   0.102542E+01  -0.749748E-06   0.225354E-03  -0.749748E-06   0.677738E-07
   151   0.431561E+04  -0.442633E+02   0.223235E-03  -0.442633E+02   0.102052E+01  -0.742720E-06   0.223235E-03  -0.742720E-06   0.673557E-07
   152   0.434694E+04  -0.442557E+02   0.221136E-03  -0.442557E+02   0.101512E+01  -0.736431E-06   0.221136E-03  -0.736431E-06   0.669411E-07
   153   0.437813E+04  -0.442227E+02   0.219057E-03  -0.442227E+02   0.100937E+01  -0.730818E-06   0.219057E-03  -0.730818E-06   0.665301E-07
   154   0.440909E+04  -0.441664E+02   0.216999E-03  -0.441664E+02   0.100327E+01  -0.725819E-06   0.216999E-03  -0.725819E-06   0.661227E-07
   155   0.443983E+04  -0.440861E+02   0.214961E-03  -0.440861E+02   0.996825E+00  -0.721370E-06   0.214961E-03  -0.721370E-06   0.657188E-07
   156   0.447020E+04  -0.439817E+02   0.212944E-03  -0.439817E+02   0.990026E+00  -0.717407E-06   0.212944E-03  -0.717407E-06   0.653183E-07
   157   0.450050E+04  -0.438518E+02   0.210947E-03  -0.438518E+02   0.982875E+00  -0.713869E-06   0.210947E-03  -0.713869E-06   0.649214E-07
   158   0.453049E+04  -0.436971E+02   0.208971E-03  -0.436971E+02   0.975448E+00  -0.710691E-06   0.208971E-03  -0.710691E-06   0.645279E-07
   159   0.456019E+04  -0.435176E+02   0.207016E-03  -0.435176E+02   0.967595E+00  -0.707811E-06   0.207016E-03  -0.707811E-06   0.641379E-07
   160   0.458966E+04  -0.433118E+02   0.205081E-03  -0.433118E+02   0.959464E+00  -0.705165E-06   0.205081E-03  -0.705165E-06   0.637512E-07
   161   0.461890E+04  -0.430812E+02   0.203168E-03  -0.430812E+02   0.951129E+00  -0.702691E-06   0.203168E-03  -0.702691E-06   0.633679E-07
   162   0.464784E+04  -0.428259E+02   0.201276E-03  -0.428259E+02   0.942442E+00  -0.700325E-06   0.201276E-03  -0.700325E-06   0.629880E-07
   163   0.467663E+04  -0.425442E+02   0.199405E-03  -0.425442E+02   0.933476E+00  -0.698004E-06   0.199405E-03  -0.698004E-06   0.626114E-07
   164   0.470497E+04  -0.422377E+02   0.197555E-03  -0.422377E+02   0.924305E+00  -0.695665E-06   0.197555E-03  -0.695665E-06   0.622381E-07
   165   0.473316E+04  -0.419042E+02   0.195727E-03  -0.419042E+02   0.914854E+00  -0.693245E-06   0.195727E-03  -0.693245E-06   0.618680E-07
   166   0.476104E+04  -0.415450E+02   0.193920E-03  -0.415450E+02   0.905273E+00  -0.690680E-06   0.193920E-03  -0.690680E-06   0.615012E-07
   167   0.478869E+04  -0.411611E+02   0.192134E-03  -0.411611E+02   0.895337E+00  -0.687908E-06   0.192134E-03  -0.687908E-06   0.611377E-07
   168   0.481589E+04  -0.407501E+02   0.190370E-03  -0.407501E+02   0.885419E+00  -0.684866E-06   0.190370E-03  -0.684866E-06   0.607773E-07
   169   0.484278E+04  -0.403120E+02   0.188628E-03  -0.403120E+02   0.875219E+00  -0.681490E-06   0.188628E-03  -0.681490E-06   0.604200E-07
   170   0.486937E+04  -0.398484E+02   0.186908E-03  -0.398484E+02   0.864962E+00  -0.677717E-06   0.186908E-03  -0.677717E-06   0.600660E-07
   171   0.489551E+04  -0.393569E+02   0.185209E-03  -0.393569E+02   0.854646E+00  -0.673484E-06   0.185209E-03  -0.673484E-06   0.597150E-07
   172   0.492126E+04  -0.388391E+02   0.183533E-03  -0.388391E+02   0.844197E+00  -0.668729E-06   0.183533E-03  -0.668729E-06   0.593671E-07
   173   0.494656E+04  -0.382950E+02   0.181879E-03  -0.382950E+02   0.833615E+00  -0.663387E-06   0.181879E-03  -0.663387E-06   0.590223E-07
   174   0.497154E+04  -0.377245E+02   0.180246E-03  -0.377245E+02   0.823196E+00  -0.657396E-06   0.180246E-03  -0.657396E-06   0.586806E-07
   175   0.499615E+04  -0.371269E+02   0.178636E-03  -0.371269E+02   0.812644E+00  -0.650692E-06   0.178636E-03  -0.650692E-06   0.583418E-07
   176   0.502023E+04  -0.365022E+02   0.177048E-03  -0.365022E+02   0.802180E+00  -0.643229E-06   0.177048E-03  -0.643229E-06   0.580060E-07
   177   0.504392E+04  -0.358519E+02   0.175482E-03  -0.358519E+02   0.791729E+00  -0.635026E-06   0.175482E-03  -0.635026E-06   0.576732E-07
   178   0.506716E+04  -0.351745E+02   0.173938E-03  -0.351745E+02   0.781514E+00  -0.626116E-06   0.173938E-03  -0.626116E-06   0.573433E-07
