#    L    TT             EE             TE             PP             TP          
    68   0.200671E+04   0.366937E+00  -0.796223E+01   0.272532E+07   0.231396E+05
    69   0.203359E+04   0.381476E+00  -0.849337E+01   0.271064E+07   0.228116E+05
    70   0.206070E+04   0.396189E+00  -0.903766E+01   0.269587E+07   0.224886E+05
    71   0.208802E+04   0.411063E+00  -0.959551E+01   0.268102E+07   0.221709E+05
    72   0.211566E+04   0.426092E+00  -0.101670E+02   0.266610E+07   0.218589E+05
    73   0.214369E+04   0.441273E+00  -0.107518E+02   0.265111E+07   0.215530E+05
    74   0.217212E+04   0.456595E+00  -0.113488E+02   0.263605E+07   0.212534E+05
    75   0.220092E+04   0.472047E+00  -0.119561E+02   0.262093E+07   0.209607E+05
    76   0.223003E+04   0.487616E+00  -0.125724E+02   0.260575E+07   0.206751E+05
    77   0.225936E+04   0.503286E+00  -0.131961E+02   0.259052E+07   0.203961E+05
    78   0.228889E+04   0.519040E+00  -0.138267E+02   0.257524E+07   0.201234E+05
    79   0.231870E+04   0.534862E+00  -0.144642E+02   0.255994E+07   0.198563E+05
    80   0.234882E+04   0.550736E+00  -0.151088E+02   0.254462E+07   0.195944E+05
    81   0.237930E+04   0.566644E+00  -0.157602E+02   0.252929E+07   0.193372E+05
    82   0.241013E+04   0.582569E+00  -0.164181E+02   0.251396E+07   0.190843E+05
    83   0.244127E+04   0.598491E+00  -0.170822E+02   0.249864E+07   0.188355E+05
    84   0.247269E+04   0.614391E+00  -0.177518E+02   0.248333E+07   0.185903E+05
    85   0.250436E+04   0.630251E+00  -0.184268E+02   0.246804E+07   0.183484E+05
    86   0.253627E+04   0.646053E+00  -0.191066E+02   0.245279E+07   0.181097E+05
    87   0.256838E+04   0.661778E+00  -0.197904E+02   0.243756E+07   0.178740E+05
    88   0.260067E+04   0.677409E+00  -0.204774E+02   0.242238E+07   0.176416E+05
    89   0.263318E+04   0.692927E+00  -0.211668E+02   0.240723E+07   0.174126E+05
    90   0.266590E+04   0.708311E+00  -0.218582E+02   0.239213E+07   0.171872E+05
    91   0.269885E+04   0.723542E+00  -0.225506E+02   0.237708E+07   0.169654E+05
    92   0.273202E+04   0.738604E+00  -0.232438E+02   0.236209E+07   0.167472E+05
    93   0.276544E+04   0.753480E+00  -0.239369E+02   0.234715E+07   0.165327E+05
    94   0.279907E+04   0.768156E+00  -0.246295E+02   0.233226E+07   0.163216E+05
    95   0.283295E+04   0.782615E+00  -0.253210E+02   0.231743E+07   0.161140E+05
    96   0.286704E+04   0.796841E+00  -0.260106E+02   0.230267E+07   0.159098E+05
    97   0.290135E+04   0.810817E+00  -0.266978E+02   0.228796E+07   0.157090E+05
    98   0.293588E+04   0.824527E+00  -0.273819E+02   0.227332E+07   0.155115E+05
    99   0.297060E+04   0.837955E+00  -0.280622E+02   0.225875E+07   0.153173E+05
   100   0.300552E+04   0.851088E+00  -0.287379E+02   0.224425E+07   0.151263E+05
   101   0.304063E+04   0.863908E+00  -0.294084E+02   0.222982E+07   0.149384E+05
   102   0.307593E+04   0.876392E+00  -0.300732E+02   0.221545E+07   0.147536E+05
   103   0.311139E+04   0.888539E+00  -0.307311E+02   0.220117E+07   0.145719E+05
   104   0.314701E+04   0.900318E+00  -0.313818E+02   0.218696E+07   0.143932E+05
   105   0.318278E+04   0.911719E+00  -0.320244E+02   0.217283E+07   0.142174E+05
   106   0.321868E+04   0.922725E+00  -0.326579E+02   0.215878E+07   0.140445E+05
   107   0.325471E+04   0.933329E+00  -0.332819E+02   0.214481E+07   0.138744E+05
   108   0.329084E+04   0.943506E+00  -0.338954E+02   0.213093E+07   0.137072E+05
   109   0.332707E+04   0.953247E+00  -0.344977E+02   0.211713E+07   0.135426E+05
   110   0.336339E+04   0.962528E+00  -0.350880E+02   0.210343E+07   0.133808E+05
   111   0.339978E+04   0.971341E+00  -0.356658E+02   0.208981E+07   0.132216E+05
   112   0.343624E+04   0.979684E+00  -0.362301E+02   0.207628E+07   0.130649E+05
   113   0.347276E+04   0.987538E+00  -0.367805E+02   0.206285E+07   0.129108E+05
   114   0.350933E+04   0.994893E+00  -0.373163E+02   0.204951E+07   0.127591E+05
   115   0.354594E+04   0.100176E+01  -0.378370E+02   0.203625E+07   0.126099E+05
   116   0.358258E+04   0.100811E+01  -0.383419E+02   0.202310E+07   0.124630E+05
   117   0.361925E+04   0.101395E+01  -0.388303E+02   0.201003E+07   0.123185E+05
   118   0.365593E+04   0.101927E+01  -0.393017E+02   0.199706E+07   0.121762E+05
   119   0.369262E+04   0.102407E+01  -0.397554E+02   0.198417E+07   0.120361E+05
   120   0.372929E+04   0.102834E+01  -0.401910E+02   0.197139E+07   0.118981E+05
   121   0.376596E+04   0.103207E+01  -0.406076E+02   0.195869E+07   0.117623E+05
   122   0.380259E+04   0.103525E+01  -0.410048E+02   0.194609E+07   0.116285E+05
   123   0.383919E+04   0.103790E+01  -0.413820E+02   0.193358E+07   0.114966E+05
   124   0.387574E+04   0.103999E+01  -0.417384E+02   0.192117E+07   0.113668E+05
   125   0.391222E+04   0.104154E+01  -0.420736E+02   0.190885E+07   0.112388E+05
   126   0.394864E+04   0.104252E+01  -0.423870E+02   0.189662E+07   0.111126E+05
   127   0.398498E+04   0.104295E+01  -0.426779E+02   0.188450E+07   0.109882E+05
   128   0.402122E+04   0.104282E+01  -0.429458E+02   0.187246E+07   0.108655E+05
   129   0.405736E+04   0.104214E+01  -0.431902E+02   0.186052E+07   0.107446E+05
   130   0.409339E+04   0.104088E+01  -0.434104E+02   0.184868E+07   0.106252E+05
   131   0.412929E+04   0.103906E+01  -0.436058E+02   0.183693E+07   0.105074E+05
   132   0.416506E+04   0.103669E+01  -0.437761E+02   0.182528E+07   0.103911E+05
   133   0.420067E+04   0.103377E+01  -0.439208E+02   0.181372E+07   0.102764E+05
   134   0.423612E+04   0.103033E+01  -0.440395E+02   0.180226E+07   0.101632E+05
   135   0.427139E+04   0.102636E+01  -0.441319E+02   0.179089E+07   0.100515E+05
   136   0.430648E+04   0.102189E+01  -0.441973E+02   0.177961E+07   0.994128E+04
   137   0.434137E+04   0.101691E+01  -0.442355E+02   0.176843E+07   0.983252E+04
   138   0.437605E+04   0.101145E+01  -0.442462E+02   0.175734E+07   0.972520E+04
   139   0.441049E+04   0.100551E+01  -0.442289E+02   0.174634E+07   0.961932E+04
   140   0.444471E+04   0.999116E+00  -0.441833E+02   0.173543E+07   0.951484E+04
   141   0.447867E+04   0.992289E+00  -0.441091E+02   0.172461E+07   0.941176E+04
   142   0.451237E+04   0.985030E+00  -0.440058E+02   0.171388E+07   0.931006E+04
   143   0.454579E+04   0.977359E+00  -0.438732E+02   0.170324E+07   0.920973E+04
   144   0.457892E+04   0.969299E+00  -0.437110E+02   0.169269E+07   0.911073E+04
   145   0.461175E+04   0.960855E+00  -0.435186E+02   0.168223E+07   0.901307E+04
   146   0.464424E+04   0.952056E+00  -0.432961E+02   0.167186E+07   0.891671E+04
   147   0.467639E+04   0.942925E+00  -0.430427E+02   0.166157E+07   0.882165E+04
   148   0.470817E+04   0.933474E+00  -0.427583E+02   0.165137E+07   0.872786E+04
   149   0.473957E+04   0.923725E+00  -0.424425E+02   0.164126E+07   0.863534E+04
   150   0.477057E+04   0.913699E+00  -0.420950E+02   0.163123E+07   0.854406E+04
   151   0.480114E+04   0.903418E+00  -0.417156E+02   0.162129E+07   0.845400E+04
   152   0.483129E+04   0.892907E+00  -0.413041E+02   0.161143E+07   0.836515E+04
   153   0.486100E+04   0.882195E+00  -0.408606E+02   0.160166E+07   0.827749E+04
   154   0.489027E+04   0.871316E+00  -0.403851E+02   0.159197E+07   0.819101E+04
   155   0.491910E+04   0.860286E+00  -0.398776E+02   0.158236E+07   0.810569E+04
   156   0.494750E+04   0.849143E+00  -0.393382E+02   0.157284E+07   0.802152E+04
   157   0.497543E+04   0.837905E+00  -0.387668E+02   0.156340E+07   0.793846E+04
   158   0.500291E+04   0.826618E+00  -0.381634E+02   0.155404E+07   0.785652E+04
   159   0.502993E+04   0.815299E+00  -0.375282E+02   0.154476E+07   0.777567E+04
   160   0.505647E+04   0.803986E+00  -0.368612E+02   0.153556E+07   0.769590E+04
   161   0.508251E+04   0.792712E+00  -0.361624E+02   0.152644E+07   0.761719E+04
   162   0.510805E+04   0.781508E+00  -0.354320E+02   0.151740E+07   0.753952E+04
   163   0.513307E+04   0.770421E+00  -0.346699E+02   0.150844E+07   0.746288E+04
   164   0.515757E+04   0.759467E+00  -0.338763E+02   0.149955E+07   0.738724E+04
   165   0.518152E+04   0.748685E+00  -0.330512E+02   0.149075E+07   0.731260E+04
   166   0.520493E+04   0.738114E+00  -0.321947E+02   0.148202E+07   0.723894E+04
   167   0.522778E+04   0.727794E+00  -0.313071E+02   0.147337E+07   0.716624E+04
   168   0.525006E+04   0.717763E+00  -0.303886E+02   0.146479E+07   0.709448E+04
   169   0.527177E+04   0.708061E+00  -0.294394E+02   0.145629E+07   0.702365E+04
   170   0.529290E+04   0.698719E+00  -0.284596E+02   0.144787E+07   0.695373E+04
   171   0.531344E+04   0.689783E+00  -0.274494E+02   0.143952E+07   0.688470E+04
   172   0.533338E+04   0.681292E+00  -0.264091E+02   0.143124E+07   0.681655E+04
   173   0.535272E+04   0.673287E+00  -0.253389E+02   0.142303E+07   0.674926E+04
   174   0.537144E+04   0.665804E+00  -0.242390E+02   0.141490E+07   0.668282E+04
   175   0.538954E+04   0.658900E+00  -0.231098E+02   0.140684E+07   0.661720E+04
   176   0.540701E+04   0.652605E+00  -0.219517E+02   0.139886E+07   0.655240E+04
   177   0.542384E+04   0.646975E+00  -0.207649E+02   0.139094E+07   0.648839E+04
   178   0.544001E+04   0.642051E+00  -0.195499E+02   0.138309E+07   0.642517E+04
   179   0.545554E+04   0.637876E+00  -0.183073E+02   0.137532E+07   0.636274E+04
   180   0.547042E+04   0.634505E+00  -0.170374E+02   0.136761E+07   0.630106E+04
   181   0.548463E+04   0.631987E+00  -0.157411E+02   0.135997E+07   0.624015E+04
   182   0.549818E+04   0.630371E+00  -0.144186E+02   0.135240E+07   0.617997E+04
   183   0.551106E+04   0.629698E+00  -0.130706E+02   0.134489E+07   0.612053E+04
   184   0.552325E+04   0.630024E+00  -0.116978E+02   0.133745E+07   0.606181E+04
   185   0.553477E+04   0.631406E+00  -0.103005E+02   0.133008E+07   0.600381E+04
   186   0.554560E+04   0.633885E+00  -0.887943E+01   0.132277E+07   0.594650E+04
   187   0.555574E+04   0.637510E+00  -0.743518E+01   0.131553E+07   0.588988E+04
   188   0.556518E+04   0.642341E+00  -0.596843E+01   0.130835E+07   0.583393E+04
   189   0.557392E+04   0.648428E+00  -0.447976E+01   0.130123E+07   0.577866E+04
   190   0.558195E+04   0.655824E+00  -0.296989E+01   0.129417E+07   0.572403E+04
   191   0.558927E+04   0.664580E+00  -0.143954E+01   0.128717E+07   0.567005E+04
   192   0.559587E+04   0.674750E+00   0.110786E+00   0.128024E+07   0.561671E+04
   193   0.560175E+04   0.686387E+00   0.168038E+01   0.127336E+07   0.556398E+04
   194   0.560691E+04   0.699546E+00   0.326836E+01   0.126655E+07   0.551187E+04
   195   0.561133E+04   0.714280E+00   0.487408E+01   0.125979E+07   0.546035E+04
   196   0.561503E+04   0.730645E+00   0.649668E+01   0.125309E+07   0.540942E+04
   197   0.561801E+04   0.748698E+00   0.813543E+01   0.124645E+07   0.535907E+04
   198   0.562026E+04   0.768492E+00   0.978954E+01   0.123986E+07   0.530928E+04
   199   0.562177E+04   0.790082E+00   0.114583E+02   0.123333E+07   0.526005E+04
   200   0.562256E+04   0.813524E+00   0.131407E+02   0.122685E+07   0.521135E+04
   201   0.562260E+04   0.838868E+00   0.148362E+02   0.122043E+07   0.516320E+04
   202   0.562191E+04   0.866141E+00   0.165439E+02   0.121406E+07   0.511557E+04
   203   0.562047E+04   0.895366E+00   0.182633E+02   0.120775E+07   0.506846E+04
   204   0.561828E+04   0.926565E+00   0.199936E+02   0.120149E+07   0.502186E+04
   205   0.561532E+04   0.959758E+00   0.217340E+02   0.119528E+07   0.497578E+04
   206   0.561161E+04   0.994969E+00   0.234839E+02   0.118912E+07   0.493020E+04
   207   0.560715E+04   0.103222E+01   0.252427E+02   0.118301E+07   0.488512E+04
   208   0.560191E+04   0.107153E+01   0.270094E+02   0.117696E+07   0.484054E+04
   209   0.559596E+04   0.111293E+01   0.287834E+02   0.117095E+07   0.479645E+04
   210   0.558926E+04   0.115643E+01   0.305636E+02   0.116500E+07   0.475284E+04
   211   0.558185E+04   0.120206E+01   0.323494E+02   0.115909E+07   0.470971E+04
   212   0.557373E+04   0.124983E+01   0.341399E+02   0.115324E+07   0.466705E+04
   213   0.556492E+04   0.129978E+01   0.359342E+02   0.114743E+07   0.462486E+04
   214   0.555542E+04   0.135192E+01   0.377315E+02   0.114167E+07   0.458314E+04
   215   0.554525E+04   0.140627E+01   0.395309E+02   0.113596E+07   0.454187E+04
   216   0.553440E+04   0.146287E+01   0.413317E+02   0.113030E+07   0.450105E+04
   217   0.552287E+04   0.152171E+01   0.431328E+02   0.112468E+07   0.446069E+04
   218   0.551066E+04   0.158283E+01   0.449335E+02   0.111911E+07   0.442076E+04
   219   0.549778E+04   0.164624E+01   0.467328E+02   0.111358E+07   0.438127E+04
   220   0.548422E+04   0.171197E+01   0.485300E+02   0.110810E+07   0.434222E+04
   221   0.547001E+04   0.178003E+01   0.503241E+02   0.110266E+07   0.430359E+04
   222   0.545512E+04   0.185045E+01   0.521142E+02   0.109727E+07   0.426538E+04
   223   0.543957E+04   0.192324E+01   0.538994E+02   0.109193E+07   0.422758E+04
   224   0.542338E+04   0.199841E+01   0.556787E+02   0.108662E+07   0.419020E+04
   225   0.540656E+04   0.207598E+01   0.574512E+02   0.108136E+07   0.415322E+04
   226   0.538909E+04   0.215598E+01   0.592160E+02   0.107614E+07   0.411664E+04
   227   0.537100E+04   0.223843E+01   0.609722E+02   0.107097E+07   0.408046E+04
   228   0.535228E+04   0.232332E+01   0.627187E+02   0.106583E+07   0.404466E+04
   229   0.533296E+04   0.241068E+01   0.644546E+02   0.106074E+07   0.400925E+04
   230   0.531304E+04   0.250053E+01   0.661790E+02   0.105568E+07   0.397422E+04
   231   0.529252E+04   0.259287E+01   0.678908E+02   0.105067E+07   0.393956E+04
   232   0.527141E+04   0.268772E+01   0.695891E+02   0.104570E+07   0.390527E+04
   233   0.524973E+04   0.278509E+01   0.712730E+02   0.104076E+07   0.387134E+04
   234   0.522747E+04   0.288499E+01   0.729413E+02   0.103587E+07   0.383777E+04
   235   0.520465E+04   0.298744E+01   0.745932E+02   0.103101E+07   0.380455E+04
   236   0.518127E+04   0.309246E+01   0.762276E+02   0.102619E+07   0.377168E+04
   237   0.515736E+04   0.320003E+01   0.778436E+02   0.102141E+07   0.373915E+04
   238   0.513290E+04   0.331016E+01   0.794400E+02   0.101666E+07   0.370696E+04
   239   0.510793E+04   0.342287E+01   0.810160E+02   0.101196E+07   0.367510E+04
   240   0.508243E+04   0.353818E+01   0.825703E+02   0.100728E+07   0.364356E+04
   241   0.505642E+04   0.365607E+01   0.841023E+02   0.100264E+07   0.361235E+04
   242   0.502993E+04   0.377656E+01   0.856106E+02   0.998042E+06   0.358145E+04
   243   0.500294E+04   0.389965E+01   0.870942E+02   0.993473E+06   0.355086E+04
   244   0.497548E+04   0.402534E+01   0.885524E+02   0.988939E+06   0.352057E+04
   245   0.494756E+04   0.415363E+01   0.899840E+02   0.984438E+06   0.349059E+04
   246   0.491920E+04   0.428452E+01   0.913881E+02   0.979971E+06   0.346090E+04
   247   0.489039E+04   0.441802E+01   0.927636E+02   0.975536E+06   0.343149E+04
   248   0.486116E+04   0.455413E+01   0.941095E+02   0.971133E+06   0.340237E+04
   249   0.483151E+04   0.469283E+01   0.954248E+02   0.966761E+06   0.337353E+04
   250   0.480146E+04   0.483415E+01   0.967086E+02   0.962421E+06   0.334497E+04
   251   0.477102E+04   0.497803E+01   0.979596E+02   0.958112E+06   0.331667E+04
   252   0.474019E+04   0.512447E+01   0.991776E+02   0.953833E+06   0.328863E+04
   253   0.470897E+04   0.527341E+01   0.100362E+03   0.949584E+06   0.326086E+04
   254   0.467739E+04   0.542481E+01   0.101512E+03   0.945366E+06   0.323336E+04
   255   0.464543E+04   0.557863E+01   0.102628E+03   0.941176E+06   0.320610E+04
   256   0.461311E+04   0.573481E+01   0.103708E+03   0.937017E+06   0.317911E+04
   257   0.458045E+04   0.589333E+01   0.104753E+03   0.932886E+06   0.315237E+04
   258   0.454747E+04   0.605410E+01   0.105763E+03   0.928785E+06   0.312588E+04
   259   0.451417E+04   0.621711E+01   0.106736E+03   0.924712E+06   0.309964E+04
   260   0.448058E+04   0.638229E+01   0.107673E+03   0.920667E+06   0.307365E+04
   261   0.444671E+04   0.654959E+01   0.108574E+03   0.916651E+06   0.304790E+04
   262   0.441258E+04   0.671897E+01   0.109437E+03   0.912663E+06   0.302240E+04
   263   0.437821E+04   0.689037E+01   0.110263E+03   0.908702E+06   0.299713E+04
   264   0.434360E+04   0.706373E+01   0.111052E+03   0.904768E+06   0.297211E+04
   265   0.430876E+04   0.723900E+01   0.111803E+03   0.900862E+06   0.294732E+04
   266   0.427370E+04   0.741610E+01   0.112515E+03   0.896983E+06   0.292276E+04
   267   0.423845E+04   0.759499E+01   0.113188E+03   0.893130E+06   0.289843E+04
   268   0.420299E+04   0.777559E+01   0.113822E+03   0.889304E+06   0.287433E+04
   269   0.416735E+04   0.795786E+01   0.114416E+03   0.885503E+06   0.285046E+04
   270   0.413153E+04   0.814172E+01   0.114971E+03   0.881729E+06   0.282681E+04
   271   0.409556E+04   0.832711E+01   0.115485E+03   0.877980E+06   0.280339E+04
   272   0.405942E+04   0.851397E+01   0.115959E+03   0.874257E+06   0.278018E+04
   273   0.402317E+04   0.870220E+01   0.116392E+03   0.870558E+06   0.275719E+04
   274   0.398679E+04   0.889177E+01   0.116784E+03   0.866885E+06   0.273442E+04
   275   0.395031E+04   0.908259E+01   0.117134E+03   0.863236E+06   0.271185E+04
   276   0.391374E+04   0.927459E+01   0.117444E+03   0.859612E+06   0.268950E+04
   277   0.387710E+04   0.946771E+01   0.117711E+03   0.856011E+06   0.266736E+04
   278   0.384039E+04   0.966187E+01   0.117936E+03   0.852434E+06   0.264542E+04
   279   0.380364E+04   0.985698E+01   0.118119E+03   0.848881E+06   0.262369E+04
   280   0.376686E+04   0.100530E+02   0.118259E+03   0.845351E+06   0.260215E+04
   281   0.373006E+04   0.102498E+02   0.118358E+03   0.841845E+06   0.258082E+04
   282   0.369326E+04   0.104473E+02   0.118413E+03   0.838361E+06   0.255968E+04
   283   0.365647E+04   0.106454E+02   0.118425E+03   0.834899E+06   0.253873E+04
   284   0.361970E+04   0.108441E+02   0.118394E+03   0.831460E+06   0.251798E+04
   285   0.358297E+04   0.110433E+02   0.118319E+03   0.828043E+06   0.249742E+04
   286   0.354629E+04   0.112429E+02   0.118201E+03   0.824648E+06   0.247704E+04
   287   0.350969E+04   0.114428E+02   0.118040E+03   0.821274E+06   0.245685E+04
   288   0.347317E+04   0.116428E+02   0.117834E+03   0.817922E+06   0.243684E+04
   289   0.343674E+04   0.118431E+02   0.117585E+03   0.814590E+06   0.241701E+04
   290   0.340043E+04   0.120433E+02   0.117292E+03   0.811279E+06   0.239736E+04
   291   0.336426E+04   0.122435E+02   0.116955E+03   0.807989E+06   0.237789E+04
   292   0.332821E+04   0.124435E+02   0.116574E+03   0.804719E+06   0.235859E+04
   293   0.329232E+04   0.126433E+02   0.116149E+03   0.801469E+06   0.233946E+04
   294   0.325661E+04   0.128428E+02   0.115680E+03   0.798239E+06   0.232050E+04
   295   0.322107E+04   0.130418E+02   0.115166E+03   0.795028E+06   0.230170E+04
   296   0.318573E+04   0.132403E+02   0.114608E+03   0.791837E+06   0.228307E+04
   297   0.315059E+04   0.134381E+02   0.114005E+03   0.788664E+06   0.226460E+04
   298   0.311567E+04   0.136351E+02   0.113358E+03   0.785511E+06   0.224629E+04
   299   0.308099E+04   0.138313E+02   0.112666E+03   0.782375E+06   0.222814E+04
   300   0.304657E+04   0.140265E+02   0.111930E+03   0.779258E+06   0.221014E+04
   301   0.301241E+04   0.142207E+02   0.111150E+03   0.776159E+06   0.219230E+04
   302   0.297853E+04   0.144137E+02   0.110326E+03   0.773078E+06   0.217461E+04
   303   0.294493E+04   0.146056E+02   0.109460E+03   0.770014E+06   0.215707E+04
   304   0.291163E+04   0.147963E+02   0.108551E+03   0.766968E+06   0.213968E+04
   305   0.287864E+04   0.149857E+02   0.107600E+03   0.763939E+06   0.212244E+04
   306   0.284595E+04   0.151738E+02   0.106607E+03   0.760928E+06   0.210534E+04
   307   0.281359E+04   0.153604E+02   0.105573E+03   0.757934E+06   0.208840E+04
   308   0.278155E+04   0.155455E+02   0.104499E+03   0.754957E+06   0.207161E+04
   309   0.274984E+04   0.157291E+02   0.103386E+03   0.751997E+06   0.205496E+04
   310   0.271845E+04   0.159110E+02   0.102233E+03   0.749053E+06   0.203846E+04
   311   0.268742E+04   0.160912E+02   0.101040E+03   0.746126E+06   0.202211E+04
   312   0.265673E+04   0.162696E+02   0.998101E+02   0.743216E+06   0.200590E+04
   313   0.262640E+04   0.164462E+02   0.985419E+02   0.740322E+06   0.198984E+04
   314   0.259644E+04   0.166209E+02   0.972365E+02   0.737444E+06   0.197392E+04
   315   0.256684E+04   0.167935E+02   0.958946E+02   0.734583E+06   0.195814E+04
   316   0.253762E+04   0.169640E+02   0.945168E+02   0.731737E+06   0.194251E+04
   317   0.250878E+04   0.171324E+02   0.931045E+02   0.728908E+06   0.192701E+04
   318   0.248033E+04   0.172986E+02   0.916577E+02   0.726094E+06   0.191166E+04
   319   0.245228E+04   0.174624E+02   0.901769E+02   0.723295E+06   0.189645E+04
   320   0.242462E+04   0.176239E+02   0.886636E+02   0.720512E+06   0.188139E+04
   321   0.239739E+04   0.177830E+02   0.871184E+02   0.717745E+06   0.186646E+04
   322   0.237056E+04   0.179394E+02   0.855412E+02   0.714992E+06   0.185166E+04
