#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    15   0.805936E+03   0.112482E+01   0.190409E-02   0.112482E+01   0.631740E-02   0.208445E-05   0.190409E-02   0.208445E-05   0.124568E-06
    16   0.813634E+03   0.118289E+01   0.183587E-02   0.118289E+01   0.587953E-02   0.666816E-06   0.183587E-02   0.666816E-06   0.126624E-06
    17   0.822949E+03   0.125930E+01   0.177111E-02   0.125930E+01   0.588138E-02  -0.752929E-06   0.177111E-02  -0.752929E-06   0.128429E-06
    18   0.832824E+03   0.134174E+01   0.170976E-02   0.134174E+01   0.625056E-02  -0.187779E-05   0.170976E-02  -0.187779E-05   0.130013E-06
    19   0.844128E+03   0.142316E+01   0.165140E-02   0.142316E+01   0.680619E-02  -0.259018E-05   0.165140E-02  -0.259018E-05   0.131388E-06
    20   0.855251E+03   0.149563E+01   0.159566E-02   0.149563E+01   0.742361E-02  -0.285711E-05   0.159566E-02  -0.285711E-05   0.132565E-06
    21   0.866569E+03   0.155677E+01   0.154264E-02   0.155677E+01   0.804456E-02  -0.280462E-05   0.154264E-02  -0.280462E-05   0.133567E-06
    22   0.878365E+03   0.160586E+01   0.149241E-02   0.160586E+01   0.872922E-02  -0.256887E-05   0.149241E-02  -0.256887E-05   0.134416E-06
    23   0.890436E+03   0.164813E+01   0.144417E-02   0.164813E+01   0.958598E-02  -0.216741E-05   0.144417E-02  -0.216741E-05   0.135122E-06
    24   0.902821E+03   0.168914E+01   0.139723E-02   0.168914E+01   0.106871E-01  -0.161276E-05   0.139723E-02  -0.161276E-05   0.135694E-06
    25   0.915476E+03   0.172964E+01   0.135220E-02   0.172964E+01   0.120831E-01  -0.101574E-05   0.135220E-02  -0.101574E-05   0.136143E-06
    26   0.928231E+03   0.177082E+01   0.130977E-02   0.177082E+01   0.137705E-01  -0.508337E-06   0.130977E-02  -0.508337E-06   0.136482E-06
    27   0.941325E+03   0.181320E+01   0.126977E-02   0.181320E+01   0.157154E-01  -0.208859E-06   0.126977E-02  -0.208859E-06   0.136721E-06
    28   0.954615E+03   0.185765E+01   0.123182E-02   0.185765E+01   0.179015E-01  -0.190712E-06   0.123182E-02  -0.190712E-06   0.136867E-06
    29   0.968187E+03   0.190199E+01   0.119564E-02   0.190199E+01   0.203012E-01  -0.361377E-06   0.119564E-02  -0.361377E-06   0.136921E-06
    30   0.981972E+03   0.194248E+01   0.116101E-02   0.194248E+01   0.229020E-01  -0.599631E-06   0.116101E-02  -0.599631E-06   0.136885E-06
    31   0.995783E+03   0.197852E+01   0.112785E-02   0.197852E+01   0.257246E-01  -0.835338E-06   0.112785E-02  -0.835338E-06   0.136772E-06
    32   0.100981E+04   0.200950E+01   0.109616E-02   0.200950E+01   0.287773E-01  -0.102812E-05   0.109616E-02  -0.102812E-05   0.136592E-06
    33   0.102410E+04   0.203160E+01   0.106607E-02   0.203160E+01   0.320333E-01  -0.120552E-05   0.106607E-02  -0.120552E-05   0.136351E-06
    34   0.103854E+04   0.204161E+01   0.103763E-02   0.204161E+01   0.354770E-01  -0.139477E-05   0.103763E-02  -0.139477E-05   0.136051E-06
    35   0.105314E+04   0.203876E+01   0.101042E-02   0.203876E+01   0.391246E-01  -0.155388E-05   0.101042E-02  -0.155388E-05   0.135697E-06
    36   0.106785E+04   0.202234E+01   0.984009E-03   0.202234E+01   0.430044E-01  -0.162400E-05   0.984009E-03  -0.162400E-05   0.135293E-06
    37   0.108263E+04   0.199323E+01   0.958333E-03   0.199323E+01   0.471305E-01  -0.154788E-05   0.958333E-03  -0.154788E-05   0.134844E-06
    38   0.109774E+04   0.195429E+01   0.933429E-03   0.195429E+01   0.515171E-01  -0.129851E-05   0.933429E-03  -0.129851E-05   0.134352E-06
    39   0.111318E+04   0.190579E+01   0.909405E-03   0.190579E+01   0.561667E-01  -0.968094E-06   0.909405E-03  -0.968094E-06   0.133821E-06
    40   0.112870E+04   0.184715E+01   0.886383E-03   0.184715E+01   0.610845E-01  -0.678673E-06   0.886383E-03  -0.678673E-06   0.133254E-06
    41   0.114444E+04   0.177765E+01   0.864440E-03   0.177765E+01   0.662801E-01  -0.525600E-06   0.864440E-03  -0.525600E-06   0.132651E-06
    42   0.116018E+04   0.169679E+01   0.843474E-03   0.169679E+01   0.717622E-01  -0.497522E-06   0.843474E-03  -0.497522E-06   0.132016E-06
    43   0.117605E+04   0.160414E+01   0.823335E-03   0.160414E+01   0.775387E-01  -0.556408E-06   0.823335E-03  -0.556408E-06   0.131351E-06
    44   0.119191E+04   0.150016E+01   0.803874E-03   0.150016E+01   0.836029E-01  -0.664227E-06   0.803874E-03  -0.664227E-06   0.130659E-06
    45   0.120811E+04   0.138540E+01   0.784944E-03   0.138540E+01   0.899581E-01  -0.782950E-06   0.784944E-03  -0.782950E-06   0.129943E-06
    46   0.122459E+04   0.125838E+01   0.766439E-03   0.125838E+01   0.966093E-01  -0.881749E-06   0.766439E-03  -0.881749E-06   0.129206E-06
    47   0.124120E+04   0.111952E+01   0.748436E-03   0.111952E+01   0.103552E+00  -0.958620E-06   0.748436E-03  -0.958620E-06   0.128448E-06
    48   0.125788E+04   0.972342E+00   0.731055E-03   0.972342E+00   0.110787E+00  -0.101876E-05   0.731055E-03  -0.101876E-05   0.127672E-06
    49   0.127472E+04   0.819784E+00   0.714416E-03   0.819784E+00   0.118293E+00  -0.106737E-05   0.714416E-03  -0.106737E-05   0.126880E-06
    50   0.129195E+04   0.657998E+00   0.698640E-03   0.657998E+00   0.126041E+00  -0.110965E-05   0.698640E-03  -0.110965E-05   0.126072E-06
    51   0.130935E+04   0.481866E+00   0.683798E-03   0.481866E+00   0.133999E+00  -0.114797E-05   0.683798E-03  -0.114797E-05   0.125252E-06
    52   0.132715E+04   0.286820E+00   0.669761E-03   0.286820E+00   0.142248E+00  -0.117340E-05   0.669761E-03  -0.117340E-05   0.124420E-06
    53   0.134497E+04   0.702765E-01   0.656352E-03   0.702765E-01   0.150936E+00  -0.117418E-05   0.656352E-03  -0.117418E-05   0.123577E-06
    54   0.136272E+04  -0.162377E+00   0.643392E-03  -0.162377E+00   0.160053E+00  -0.113858E-05   0.643392E-03  -0.113858E-05   0.122725E-06
    55   0.138062E+04  -0.405640E+00   0.630702E-03  -0.405640E+00   0.169574E+00  -0.105483E-05   0.630702E-03  -0.105483E-05   0.121864E-06
    56   0.139888E+04  -0.660386E+00   0.618147E-03  -0.660386E+00   0.179354E+00  -0.918888E-06   0.618147E-03  -0.918888E-06   0.120995E-06
    57   0.141745E+04  -0.926695E+00   0.605748E-03  -0.926695E+00   0.189284E+00  -0.757588E-06   0.605748E-03  -0.757588E-06   0.120119E-06
    58   0.143633E+04  -0.120568E+01   0.593571E-03  -0.120568E+01   0.199375E+00  -0.605467E-06   0.593571E-03  -0.605467E-06   0.119237E-06
    59   0.145539E+04  -0.149846E+01   0.581680E-03  -0.149846E+01   0.209666E+00  -0.497064E-06   0.581680E-03  -0.497064E-06   0.118350E-06
    60   0.147464E+04  -0.180476E+01   0.570139E-03  -0.180476E+01   0.220211E+00  -0.466920E-06   0.570139E-03  -0.466920E-06   0.117457E-06
    61   0.149439E+04  -0.212395E+01   0.559000E-03  -0.212395E+01   0.231102E+00  -0.537452E-06   0.559000E-03  -0.537452E-06   0.116560E-06
    62   0.151405E+04  -0.245664E+01   0.548270E-03  -0.245664E+01   0.242328E+00  -0.682592E-06   0.548270E-03  -0.682592E-06   0.115659E-06
    63   0.153383E+04  -0.280331E+01   0.537947E-03  -0.280331E+01   0.253847E+00  -0.864149E-06   0.537947E-03  -0.864149E-06   0.114757E-06
    64   0.155405E+04  -0.316469E+01   0.528024E-03  -0.316469E+01   0.265671E+00  -0.104393E-05   0.528024E-03  -0.104393E-05   0.113852E-06
    65   0.157433E+04  -0.354091E+01   0.518497E-03  -0.354091E+01   0.277774E+00  -0.118375E-05   0.518497E-03  -0.118375E-05   0.112947E-06
    66   0.159496E+04  -0.392980E+01   0.509359E-03  -0.392980E+01   0.290088E+00  -0.125371E-05   0.509359E-03  -0.125371E-05   0.112043E-06
    67   0.161579E+04  -0.432901E+01   0.500578E-03  -0.432901E+01   0.302609E+00  -0.125713E-05   0.500578E-03  -0.125713E-05   0.111139E-06
    68   0.163708E+04  -0.473747E+01   0.492123E-03  -0.473747E+01   0.315376E+00  -0.120562E-05   0.492123E-03  -0.120562E-05   0.110237E-06
    69   0.165859E+04  -0.515401E+01   0.483958E-03  -0.515401E+01   0.328341E+00  -0.111078E-05   0.483958E-03  -0.111078E-05   0.109337E-06
    70   0.168046E+04  -0.558090E+01   0.476050E-03  -0.558090E+01   0.341542E+00  -0.984243E-06   0.476050E-03  -0.984243E-06   0.108439E-06
    71   0.170252E+04  -0.602094E+01   0.468368E-03  -0.602094E+01   0.354963E+00  -0.838818E-06   0.468368E-03  -0.838818E-06   0.107543E-06
    72   0.172480E+04  -0.647518E+01   0.460896E-03  -0.647518E+01   0.368574E+00  -0.692182E-06   0.460896E-03  -0.692182E-06   0.106651E-06
    73   0.174726E+04  -0.694372E+01   0.453618E-03  -0.694372E+01   0.382341E+00  -0.563216E-06   0.453618E-03  -0.563216E-06   0.105761E-06
    74   0.176995E+04  -0.742520E+01   0.446522E-03  -0.742520E+01   0.396247E+00  -0.470805E-06   0.446522E-03  -0.470805E-06   0.104873E-06
    75   0.179296E+04  -0.791763E+01   0.439593E-03  -0.791763E+01   0.410303E+00  -0.433832E-06   0.439593E-03  -0.433832E-06   0.103989E-06
    76   0.181627E+04  -0.841998E+01   0.432818E-03  -0.841998E+01   0.424506E+00  -0.465030E-06   0.432818E-03  -0.465030E-06   0.103107E-06
    77   0.183992E+04  -0.893209E+01   0.426187E-03  -0.893209E+01   0.438848E+00  -0.552533E-06   0.426187E-03  -0.552533E-06   0.102229E-06
    78   0.186397E+04  -0.945548E+01   0.419692E-03  -0.945548E+01   0.453355E+00  -0.678322E-06   0.419692E-03  -0.678322E-06   0.101355E-06
    79   0.188824E+04  -0.998645E+01   0.413324E-03  -0.998645E+01   0.467971E+00  -0.824382E-06   0.413324E-03  -0.824382E-06   0.100484E-06
    80   0.191286E+04  -0.105265E+02   0.407072E-03  -0.105265E+02   0.482700E+00  -0.972696E-06   0.407072E-03  -0.972696E-06   0.996175E-07
    81   0.193774E+04  -0.110763E+02   0.400933E-03  -0.110763E+02   0.497491E+00  -0.110756E-05   0.400933E-03  -0.110756E-05   0.987558E-07
    82   0.196294E+04  -0.116347E+02   0.394917E-03  -0.116347E+02   0.512364E+00  -0.122250E-05   0.394917E-03  -0.122250E-05   0.978990E-07
    83   0.198838E+04  -0.122014E+02   0.389035E-03  -0.122014E+02   0.527288E+00  -0.131337E-05   0.389035E-03  -0.131337E-05   0.970474E-07
    84   0.201414E+04  -0.127743E+02   0.383303E-03  -0.127743E+02   0.542258E+00  -0.137600E-05   0.383303E-03  -0.137600E-05   0.962011E-07
    85   0.204006E+04  -0.133545E+02   0.377733E-03  -0.133545E+02   0.557246E+00  -0.140626E-05   0.377733E-03  -0.140626E-05   0.953604E-07
    86   0.206621E+04  -0.139409E+02   0.372336E-03  -0.139409E+02   0.572260E+00  -0.140222E-05   0.372336E-03  -0.140222E-05   0.945255E-07
    87   0.209283E+04  -0.145327E+02   0.367103E-03  -0.145327E+02   0.587268E+00  -0.137100E-05   0.367103E-03  -0.137100E-05   0.936965E-07
    88   0.211946E+04  -0.151298E+02   0.362024E-03  -0.151298E+02   0.602284E+00  -0.132196E-05   0.362024E-03  -0.132196E-05   0.928734E-07
    89   0.214649E+04  -0.157337E+02   0.357088E-03  -0.157337E+02   0.617289E+00  -0.126445E-05   0.357088E-03  -0.126445E-05   0.920565E-07
    90   0.217377E+04  -0.163415E+02   0.352285E-03  -0.163415E+02   0.632246E+00  -0.120783E-05   0.352285E-03  -0.120783E-05   0.912457E-07
    91   0.220124E+04  -0.169538E+02   0.347604E-03  -0.169538E+02   0.647146E+00  -0.115979E-05   0.347604E-03  -0.115979E-05   0.904412E-07
    92   0.222905E+04  -0.175699E+02   0.343040E-03  -0.175699E+02   0.661972E+00  -0.112128E-05   0.343040E-03  -0.112128E-05   0.896430E-07
    93   0.225718E+04  -0.181897E+02   0.338592E-03  -0.181897E+02   0.676717E+00  -0.109158E-05   0.338592E-03  -0.109158E-05   0.888510E-07
    94   0.228543E+04  -0.188119E+02   0.334257E-03  -0.188119E+02   0.691342E+00  -0.106997E-05   0.334257E-03  -0.106997E-05   0.880654E-07
    95   0.231401E+04  -0.194370E+02   0.330030E-03  -0.194370E+02   0.705848E+00  -0.105574E-05   0.330030E-03  -0.105574E-05   0.872862E-07
    96   0.234262E+04  -0.200643E+02   0.325910E-03  -0.200643E+02   0.720219E+00  -0.104816E-05   0.325910E-03  -0.104816E-05   0.865132E-07
    97   0.237171E+04  -0.206931E+02   0.321892E-03  -0.206931E+02   0.734440E+00  -0.104652E-05   0.321892E-03  -0.104652E-05   0.857467E-07
    98   0.240105E+04  -0.213211E+02   0.317976E-03  -0.213211E+02   0.748502E+00  -0.105008E-05   0.317976E-03  -0.105008E-05   0.849865E-07
    99   0.243050E+04  -0.219512E+02   0.314156E-03  -0.219512E+02   0.762367E+00  -0.105815E-05   0.314156E-03  -0.105815E-05   0.842328E-07
   100   0.246028E+04  -0.225791E+02   0.310431E-03  -0.225791E+02   0.776036E+00  -0.106999E-05   0.310431E-03  -0.106999E-05   0.834855E-07
   101   0.249023E+04  -0.232076E+02   0.306797E-03  -0.232076E+02   0.789567E+00  -0.108488E-05   0.306797E-03  -0.108488E-05   0.827446E-07
   102   0.252073E+04  -0.238344E+02   0.303252E-03  -0.238344E+02   0.802811E+00  -0.110211E-05   0.303252E-03  -0.110211E-05   0.820101E-07
   103   0.255119E+04  -0.244604E+02   0.299793E-03  -0.244604E+02   0.815842E+00  -0.112095E-05   0.299793E-03  -0.112095E-05   0.812822E-07
   104   0.258189E+04  -0.250824E+02   0.296415E-03  -0.250824E+02   0.828659E+00  -0.114070E-05   0.296415E-03  -0.114070E-05   0.805607E-07
   105   0.261277E+04  -0.257021E+02   0.293118E-03  -0.257021E+02   0.841187E+00  -0.116061E-05   0.293118E-03  -0.116061E-05   0.798457E-07
   106   0.264389E+04  -0.263186E+02   0.289897E-03  -0.263186E+02   0.853500E+00  -0.117999E-05   0.289897E-03  -0.117999E-05   0.791373E-07
   107   0.267497E+04  -0.269303E+02   0.286750E-03  -0.269303E+02   0.865449E+00  -0.119810E-05   0.286750E-03  -0.119810E-05   0.784354E-07
   108   0.270643E+04  -0.275381E+02   0.283673E-03  -0.275381E+02   0.877107E+00  -0.121424E-05   0.283673E-03  -0.121424E-05   0.777400E-07
   109   0.273807E+04  -0.281405E+02   0.280664E-03  -0.281405E+02   0.888400E+00  -0.122767E-05   0.280664E-03  -0.122767E-05   0.770513E-07
   110   0.276980E+04  -0.287358E+02   0.277720E-03  -0.287358E+02   0.899327E+00  -0.123767E-05   0.277720E-03  -0.123767E-05   0.763691E-07
   111   0.280170E+04  -0.293256E+02   0.274838E-03  -0.293256E+02   0.909962E+00  -0.124370E-05   0.274838E-03  -0.124370E-05   0.756935E-07
   112   0.283377E+04  -0.299091E+02   0.272016E-03  -0.299091E+02   0.920232E+00  -0.124585E-05   0.272016E-03  -0.124585E-05   0.750245E-07
   113   0.286608E+04  -0.304848E+02   0.269252E-03  -0.304848E+02   0.930139E+00  -0.124437E-05   0.269252E-03  -0.124437E-05   0.743620E-07
   114   0.289848E+04  -0.310518E+02   0.266545E-03  -0.310518E+02   0.939610E+00  -0.123951E-05   0.266545E-03  -0.123951E-05   0.737060E-07
   115   0.293111E+04  -0.316102E+02   0.263893E-03  -0.316102E+02   0.948795E+00  -0.123154E-05   0.263893E-03  -0.123154E-05   0.730564E-07
   116   0.296376E+04  -0.321590E+02   0.261295E-03  -0.321590E+02   0.957473E+00  -0.122071E-05   0.261295E-03  -0.122071E-05   0.724133E-07
   117   0.299672E+04  -0.326976E+02   0.258748E-03  -0.326976E+02   0.965720E+00  -0.120728E-05   0.258748E-03  -0.120728E-05   0.717766E-07
   118   0.302983E+04  -0.332267E+02   0.256251E-03  -0.332267E+02   0.973685E+00  -0.119150E-05   0.256251E-03  -0.119150E-05   0.711462E-07
   119   0.306296E+04  -0.337438E+02   0.253802E-03  -0.337438E+02   0.981222E+00  -0.117363E-05   0.253802E-03  -0.117363E-05   0.705221E-07
   120   0.309624E+04  -0.342491E+02   0.251400E-03  -0.342491E+02   0.988184E+00  -0.115393E-05   0.251400E-03  -0.115393E-05   0.699042E-07
   121   0.312953E+04  -0.347424E+02   0.249043E-03  -0.347424E+02   0.994870E+00  -0.113265E-05   0.249043E-03  -0.113265E-05   0.692926E-07
   122   0.316290E+04  -0.352229E+02   0.246730E-03  -0.352229E+02   0.100098E+01  -0.111005E-05   0.246730E-03  -0.111005E-05   0.686871E-07
   123   0.319634E+04  -0.356907E+02   0.244457E-03  -0.356907E+02   0.100660E+01  -0.108639E-05   0.244457E-03  -0.108639E-05   0.680879E-07
   124   0.322986E+04  -0.361427E+02   0.242225E-03  -0.361427E+02   0.101180E+01  -0.106191E-05   0.242225E-03  -0.106191E-05   0.674947E-07
   125   0.326339E+04  -0.365810E+02   0.240031E-03  -0.365810E+02   0.101650E+01  -0.103689E-05   0.240031E-03  -0.103689E-05   0.669076E-07
   126   0.329698E+04  -0.370049E+02   0.237873E-03  -0.370049E+02   0.102079E+01  -0.101156E-05   0.237873E-03  -0.101156E-05   0.663265E-07
   127   0.333058E+04  -0.374135E+02   0.235750E-03  -0.374135E+02   0.102451E+01  -0.986202E-06   0.235750E-03  -0.986202E-06   0.657514E-07
   128   0.336417E+04  -0.378062E+02   0.233660E-03  -0.378062E+02   0.102782E+01  -0.961058E-06   0.233660E-03  -0.961058E-06   0.651823E-07
   129   0.339783E+04  -0.381820E+02   0.231602E-03  -0.381820E+02   0.103057E+01  -0.936387E-06   0.231602E-03  -0.936387E-06   0.646190E-07
   130   0.343149E+04  -0.385403E+02   0.229573E-03  -0.385403E+02   0.103276E+01  -0.912446E-06   0.229573E-03  -0.912446E-06   0.640617E-07
   131   0.346514E+04  -0.388824E+02   0.227573E-03  -0.388824E+02   0.103454E+01  -0.889445E-06   0.227573E-03  -0.889445E-06   0.635102E-07
   132   0.349886E+04  -0.392054E+02   0.225600E-03  -0.392054E+02   0.103576E+01  -0.867411E-06   0.225600E-03  -0.867411E-06   0.629645E-07
   133   0.353249E+04  -0.395116E+02   0.223654E-03  -0.395116E+02   0.103651E+01  -0.846327E-06   0.223654E-03  -0.846327E-06   0.624245E-07
   134   0.356611E+04  -0.397965E+02   0.221734E-03  -0.397965E+02   0.103680E+01  -0.826172E-06   0.221734E-03  -0.826172E-06   0.618902E-07
   135   0.359972E+04  -0.400632E+02   0.219840E-03  -0.400632E+02   0.103654E+01  -0.806930E-06   0.219840E-03  -0.806930E-06   0.613615E-07
   136   0.363317E+04  -0.403080E+02   0.217970E-03  -0.403080E+02   0.103575E+01  -0.788581E-06   0.217970E-03  -0.788581E-06   0.608384E-07
   137   0.366660E+04  -0.405332E+02   0.216125E-03  -0.405332E+02   0.103451E+01  -0.771107E-06   0.216125E-03  -0.771107E-06   0.603208E-07
   138   0.369994E+04  -0.407373E+02   0.214304E-03  -0.407373E+02   0.103274E+01  -0.754489E-06   0.214304E-03  -0.754489E-06   0.598087E-07
   139   0.373304E+04  -0.409196E+02   0.212506E-03  -0.409196E+02   0.103060E+01  -0.738709E-06   0.212506E-03  -0.738709E-06   0.593020E-07
   140   0.376620E+04  -0.410809E+02   0.210731E-03  -0.410809E+02   0.102787E+01  -0.723748E-06   0.210731E-03  -0.723748E-06   0.588006E-07
   141   0.379912E+04  -0.412190E+02   0.208977E-03  -0.412190E+02   0.102463E+01  -0.709587E-06   0.208977E-03  -0.709587E-06   0.583046E-07
   142   0.383201E+04  -0.413347E+02   0.207245E-03  -0.413347E+02   0.102095E+01  -0.696209E-06   0.207245E-03  -0.696209E-06   0.578137E-07
   143   0.386481E+04  -0.414280E+02   0.205533E-03  -0.414280E+02   0.101686E+01  -0.683594E-06   0.205533E-03  -0.683594E-06   0.573281E-07
   144   0.389736E+04  -0.414983E+02   0.203842E-03  -0.414983E+02   0.101226E+01  -0.671724E-06   0.203842E-03  -0.671724E-06   0.568477E-07
   145   0.392974E+04  -0.415448E+02   0.202169E-03  -0.415448E+02   0.100733E+01  -0.660580E-06   0.202169E-03  -0.660580E-06   0.563723E-07
   146   0.396217E+04  -0.415675E+02   0.200516E-03  -0.415675E+02   0.100183E+01  -0.650145E-06   0.200516E-03  -0.650145E-06   0.559019E-07
   147   0.399420E+04  -0.415651E+02   0.198881E-03  -0.415651E+02   0.995998E+00  -0.640398E-06   0.198881E-03  -0.640398E-06   0.554366E-07
   148   0.402605E+04  -0.415390E+02   0.197264E-03  -0.415390E+02   0.989691E+00  -0.631323E-06   0.197264E-03  -0.631323E-06   0.549761E-07
   149   0.405779E+04  -0.414878E+02   0.195663E-03  -0.414878E+02   0.982986E+00  -0.622900E-06   0.195663E-03  -0.622900E-06   0.545206E-07
   150   0.408921E+04  -0.414093E+02   0.194079E-03  -0.414093E+02   0.975962E+00  -0.615110E-06   0.194079E-03  -0.615110E-06   0.540698E-07
   151   0.412045E+04  -0.413065E+02   0.192511E-03  -0.413065E+02   0.968550E+00  -0.607932E-06   0.192511E-03  -0.607932E-06   0.536238E-07
   152   0.415136E+04  -0.411780E+02   0.190958E-03  -0.411780E+02   0.960681E+00  -0.601328E-06   0.190958E-03  -0.601328E-06   0.531826E-07
   153   0.418208E+04  -0.410216E+02   0.189421E-03  -0.410216E+02   0.952510E+00  -0.595257E-06   0.189421E-03  -0.595257E-06   0.527460E-07
   154   0.421254E+04  -0.408397E+02   0.187899E-03  -0.408397E+02   0.944044E+00  -0.589677E-06   0.187899E-03  -0.589677E-06   0.523141E-07
   155   0.424274E+04  -0.406315E+02   0.186393E-03  -0.406315E+02   0.935288E+00  -0.584549E-06   0.186393E-03  -0.584549E-06   0.518867E-07
   156   0.427253E+04  -0.403970E+02   0.184901E-03  -0.403970E+02   0.926249E+00  -0.579829E-06   0.184901E-03  -0.579829E-06   0.514639E-07
   157   0.430220E+04  -0.401349E+02   0.183425E-03  -0.401349E+02   0.916932E+00  -0.575478E-06   0.183425E-03  -0.575478E-06   0.510456E-07
   158   0.433153E+04  -0.398459E+02   0.181963E-03  -0.398459E+02   0.907418E+00  -0.571455E-06   0.181963E-03  -0.571455E-06   0.506318E-07
   159   0.436052E+04  -0.395302E+02   0.180516E-03  -0.395302E+02   0.897565E+00  -0.567717E-06   0.180516E-03  -0.567717E-06   0.502224E-07
   160   0.438923E+04  -0.391862E+02   0.179084E-03  -0.391862E+02   0.887527E+00  -0.564224E-06   0.179084E-03  -0.564224E-06   0.498173E-07
   161   0.441768E+04  -0.388156E+02   0.177666E-03  -0.388156E+02   0.877384E+00  -0.560935E-06   0.177666E-03  -0.560935E-06   0.494166E-07
   162   0.444577E+04  -0.384183E+02   0.176262E-03  -0.384183E+02   0.866995E+00  -0.557808E-06   0.176262E-03  -0.557808E-06   0.490202E-07
   163   0.447367E+04  -0.379931E+02   0.174872E-03  -0.379931E+02   0.856439E+00  -0.554803E-06   0.174872E-03  -0.554803E-06   0.486280E-07
   164   0.450106E+04  -0.375413E+02   0.173497E-03  -0.375413E+02   0.845797E+00  -0.551878E-06   0.173497E-03  -0.551878E-06   0.482400E-07
   165   0.452825E+04  -0.370608E+02   0.172135E-03  -0.370608E+02   0.835001E+00  -0.548993E-06   0.172135E-03  -0.548993E-06   0.478562E-07
   166   0.455508E+04  -0.365532E+02   0.170787E-03  -0.365532E+02   0.824205E+00  -0.546105E-06   0.170787E-03  -0.546105E-06   0.474765E-07
   167   0.458163E+04  -0.360193E+02   0.169452E-03  -0.360193E+02   0.813193E+00  -0.543175E-06   0.169452E-03  -0.543175E-06   0.471008E-07
   168   0.460768E+04  -0.354569E+02   0.168131E-03  -0.354569E+02   0.802341E+00  -0.540160E-06   0.168131E-03  -0.540160E-06   0.467292E-07
   169   0.463336E+04  -0.348660E+02   0.166824E-03  -0.348660E+02   0.791361E+00  -0.537020E-06   0.166824E-03  -0.537020E-06   0.463615E-07
   170   0.465868E+04  -0.342483E+02   0.165529E-03  -0.342483E+02   0.780479E+00  -0.533713E-06   0.165529E-03  -0.533713E-06   0.459978E-07
   171   0.468349E+04  -0.336015E+02   0.164248E-03  -0.336015E+02   0.769702E+00  -0.530199E-06   0.164248E-03  -0.530199E-06   0.456380E-07
   172   0.470786E+04  -0.329271E+02   0.162979E-03  -0.329271E+02   0.758963E+00  -0.526436E-06   0.162979E-03  -0.526436E-06   0.452820E-07
   173   0.473172E+04  -0.322253E+02   0.161724E-03  -0.322253E+02   0.748266E+00  -0.522382E-06   0.161724E-03  -0.522382E-06   0.449299E-07
   174   0.475520E+04  -0.314961E+02   0.160481E-03  -0.314961E+02   0.737917E+00  -0.517998E-06   0.160481E-03  -0.517998E-06   0.445815E-07
   175   0.477824E+04  -0.307388E+02   0.159250E-03  -0.307388E+02   0.727622E+00  -0.513242E-06   0.159250E-03  -0.513242E-06   0.442368E-07
   176   0.480069E+04  -0.299535E+02   0.158032E-03  -0.299535E+02   0.717612E+00  -0.508080E-06   0.158032E-03  -0.508080E-06   0.438958E-07
   177   0.482269E+04  -0.291418E+02   0.156826E-03  -0.291418E+02   0.707819E+00  -0.502511E-06   0.156826E-03  -0.502511E-06   0.435585E-07
   178   0.484417E+04  -0.283023E+02   0.155632E-03  -0.283023E+02   0.698473E+00  -0.496543E-06   0.155632E-03  -0.496543E-06   0.432247E-07
