#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    45   0.132032E+04   0.101896E+01   0.877055E-03   0.101896E+01   0.690855E-01  -0.192385E-06   0.877055E-03  -0.192385E-06   0.115521E-06
    46   0.134123E+04   0.899080E+00   0.858563E-03   0.899080E+00   0.743019E-01  -0.158189E-06   0.858563E-03  -0.158189E-06   0.114986E-06
    47   0.136229E+04   0.766665E+00   0.840451E-03   0.766665E+00   0.797701E-01  -0.120769E-06   0.840451E-03  -0.120769E-06   0.114434E-06
    48   0.138345E+04   0.625742E+00   0.822763E-03   0.625742E+00   0.854775E-01  -0.859780E-07   0.822763E-03  -0.859780E-07   0.113868E-06
    49   0.140479E+04   0.479738E+00   0.805546E-03   0.479738E+00   0.913895E-01  -0.596702E-07   0.805546E-03  -0.596702E-07   0.113289E-06
    50   0.142655E+04   0.325297E+00   0.788844E-03   0.325297E+00   0.974640E-01  -0.476997E-07   0.788844E-03  -0.476997E-07   0.112697E-06
    51   0.144851E+04   0.157784E+00   0.772696E-03   0.157784E+00   0.103661E+00  -0.540955E-07   0.772696E-03  -0.540955E-07   0.112095E-06
    52   0.147089E+04  -0.269317E-01   0.757113E-03  -0.269317E-01   0.110077E+00  -0.755861E-07   0.757113E-03  -0.755861E-07   0.111483E-06
    53   0.149329E+04  -0.231002E+00   0.742101E-03  -0.231002E+00   0.116876E+00  -0.107075E-06   0.742101E-03  -0.107075E-06   0.110861E-06
    54   0.151564E+04  -0.448612E+00   0.727664E-03  -0.448612E+00   0.124067E+00  -0.143466E-06   0.727664E-03  -0.143466E-06   0.110232E-06
    55   0.153812E+04  -0.673831E+00   0.713805E-03  -0.673831E+00   0.131645E+00  -0.179662E-06   0.713805E-03  -0.179662E-06   0.109595E-06
    56   0.156096E+04  -0.907298E+00   0.700511E-03  -0.907298E+00   0.139478E+00  -0.211433E-06   0.700511E-03  -0.211433E-06   0.108951E-06
    57   0.158408E+04  -0.114962E+01   0.687689E-03  -0.114962E+01   0.147453E+00  -0.238011E-06   0.687689E-03  -0.238011E-06   0.108301E-06
    58   0.160750E+04  -0.140264E+01   0.675228E-03  -0.140264E+01   0.155568E+00  -0.259495E-06   0.675228E-03  -0.259495E-06   0.107645E-06
    59   0.163108E+04  -0.166821E+01   0.663018E-03  -0.166821E+01   0.163851E+00  -0.275982E-06   0.663018E-03  -0.275982E-06   0.106984E-06
    60   0.165483E+04  -0.194676E+01   0.650947E-03  -0.194676E+01   0.172346E+00  -0.287571E-06   0.650947E-03  -0.287571E-06   0.106318E-06
    61   0.167905E+04  -0.223825E+01   0.638941E-03  -0.223825E+01   0.181138E+00  -0.295518E-06   0.638941E-03  -0.295518E-06   0.105648E-06
    62   0.170316E+04  -0.254327E+01   0.627079E-03  -0.254327E+01   0.190220E+00  -0.305705E-06   0.627079E-03  -0.305705E-06   0.104974E-06
    63   0.172737E+04  -0.286216E+01   0.615476E-03  -0.286216E+01   0.199557E+00  -0.325176E-06   0.615476E-03  -0.325176E-06   0.104297E-06
    64   0.175198E+04  -0.319549E+01   0.604246E-03  -0.319549E+01   0.209169E+00  -0.360970E-06   0.604246E-03  -0.360970E-06   0.103619E-06
    65   0.177663E+04  -0.354322E+01   0.593505E-03  -0.354322E+01   0.219037E+00  -0.420130E-06   0.593505E-03  -0.420130E-06   0.102939E-06
    66   0.180160E+04  -0.390302E+01   0.583334E-03  -0.390302E+01   0.229100E+00  -0.505455E-06   0.583334E-03  -0.505455E-06   0.102258E-06
    67   0.182673E+04  -0.427236E+01   0.573676E-03  -0.427236E+01   0.239362E+00  -0.602783E-06   0.573676E-03  -0.602783E-06   0.101578E-06
    68   0.185227E+04  -0.464996E+01   0.564440E-03  -0.464996E+01   0.249864E+00  -0.693710E-06   0.564440E-03  -0.693710E-06   0.100898E-06
    69   0.187799E+04  -0.503445E+01   0.555533E-03  -0.503445E+01   0.260567E+00  -0.759833E-06   0.555533E-03  -0.759833E-06   0.100218E-06
    70   0.190399E+04  -0.542791E+01   0.546865E-03  -0.542791E+01   0.271512E+00  -0.782747E-06   0.546865E-03  -0.782747E-06   0.995397E-07
    71   0.193011E+04  -0.583304E+01   0.538357E-03  -0.583304E+01   0.282691E+00  -0.750458E-06   0.538357E-03  -0.750458E-06   0.988623E-07
    72   0.195640E+04  -0.625128E+01   0.529982E-03  -0.625128E+01   0.294075E+00  -0.676615E-06   0.529982E-03  -0.676615E-06   0.981862E-07
    73   0.198283E+04  -0.668323E+01   0.521724E-03  -0.668323E+01   0.305631E+00  -0.581272E-06   0.521724E-03  -0.581272E-06   0.975114E-07
    74   0.200945E+04  -0.712800E+01   0.513568E-03  -0.712800E+01   0.317348E+00  -0.484487E-06   0.513568E-03  -0.484487E-06   0.968378E-07
    75   0.203639E+04  -0.758411E+01   0.505500E-03  -0.758411E+01   0.329236E+00  -0.406317E-06   0.505500E-03  -0.406317E-06   0.961654E-07
    76   0.206360E+04  -0.805089E+01   0.497512E-03  -0.805089E+01   0.341296E+00  -0.362872E-06   0.497512E-03  -0.362872E-06   0.954943E-07
    77   0.209114E+04  -0.852796E+01   0.489631E-03  -0.852796E+01   0.353525E+00  -0.354475E-06   0.489631E-03  -0.354475E-06   0.948247E-07
    78   0.211901E+04  -0.901650E+01   0.481893E-03  -0.901650E+01   0.365952E+00  -0.377506E-06   0.481893E-03  -0.377506E-06   0.941569E-07
    79   0.214704E+04  -0.951250E+01   0.474331E-03  -0.951250E+01   0.378527E+00  -0.428342E-06   0.474331E-03  -0.428342E-06   0.934913E-07
    80   0.217530E+04  -0.100171E+02   0.466982E-03  -0.100171E+02   0.391258E+00  -0.503360E-06   0.466982E-03  -0.503360E-06   0.928281E-07
    81   0.220370E+04  -0.105307E+02   0.459875E-03  -0.105307E+02   0.404100E+00  -0.597524E-06   0.459875E-03  -0.597524E-06   0.921677E-07
    82   0.223231E+04  -0.110526E+02   0.453016E-03  -0.110526E+02   0.417076E+00  -0.700141E-06   0.453016E-03  -0.700141E-06   0.915102E-07
    83   0.226106E+04  -0.115828E+02   0.446409E-03  -0.115828E+02   0.430162E+00  -0.799100E-06   0.446409E-03  -0.799100E-06   0.908558E-07
    84   0.229006E+04  -0.121198E+02   0.440055E-03  -0.121198E+02   0.443356E+00  -0.882294E-06   0.440055E-03  -0.882294E-06   0.902048E-07
    85   0.231917E+04  -0.126650E+02   0.433956E-03  -0.126650E+02   0.456633E+00  -0.937613E-06   0.433956E-03  -0.937613E-06   0.895572E-07
    86   0.234848E+04  -0.132177E+02   0.428106E-03  -0.132177E+02   0.470009E+00  -0.956580E-06   0.428106E-03  -0.956580E-06   0.889134E-07
    87   0.237820E+04  -0.137771E+02   0.422474E-03  -0.137771E+02   0.483455E+00  -0.945236E-06   0.422474E-03  -0.945236E-06   0.882734E-07
    88   0.240789E+04  -0.143433E+02   0.417020E-03  -0.143433E+02   0.496990E+00  -0.913255E-06   0.417020E-03  -0.913255E-06   0.876372E-07
    89   0.243792E+04  -0.149177E+02   0.411705E-03  -0.149177E+02   0.510602E+00  -0.870309E-06   0.411705E-03  -0.870309E-06   0.870050E-07
    90   0.246813E+04  -0.154974E+02   0.406489E-03  -0.154974E+02   0.524257E+00  -0.826070E-06   0.406489E-03  -0.826070E-06   0.863767E-07
    91   0.249845E+04  -0.160832E+02   0.401339E-03  -0.160832E+02   0.537951E+00  -0.788502E-06   0.401339E-03  -0.788502E-06   0.857525E-07
    92   0.252901E+04  -0.166743E+02   0.396249E-03  -0.166743E+02   0.551673E+00  -0.758727E-06   0.396249E-03  -0.758727E-06   0.851324E-07
    93   0.255984E+04  -0.172708E+02   0.391221E-03  -0.172708E+02   0.565416E+00  -0.736159E-06   0.391221E-03  -0.736159E-06   0.845164E-07
    94   0.259070E+04  -0.178715E+02   0.386255E-03  -0.178715E+02   0.579147E+00  -0.720211E-06   0.386255E-03  -0.720211E-06   0.839046E-07
    95   0.262183E+04  -0.184771E+02   0.381353E-03  -0.184771E+02   0.592867E+00  -0.710296E-06   0.381353E-03  -0.710296E-06   0.832968E-07
    96   0.265292E+04  -0.190870E+02   0.376513E-03  -0.190870E+02   0.606566E+00  -0.705827E-06   0.376513E-03  -0.705827E-06   0.826933E-07
    97   0.268442E+04  -0.197006E+02   0.371739E-03  -0.197006E+02   0.620231E+00  -0.706217E-06   0.371739E-03  -0.706217E-06   0.820940E-07
    98   0.271612E+04  -0.203157E+02   0.367030E-03  -0.203157E+02   0.633856E+00  -0.710879E-06   0.367030E-03  -0.710879E-06   0.814989E-07
    99   0.274786E+04  -0.209354E+02   0.362387E-03  -0.209354E+02   0.647408E+00  -0.719227E-06   0.362387E-03  -0.719227E-06   0.809080E-07
   100   0.277988E+04  -0.215553E+02   0.357811E-03  -0.215553E+02   0.660889E+00  -0.730673E-06   0.357811E-03  -0.730673E-06   0.803214E-07
   101   0.281202E+04  -0.221786E+02   0.353303E-03  -0.221786E+02   0.674360E+00  -0.744631E-06   0.353303E-03  -0.744631E-06   0.797391E-07
   102   0.284466E+04  -0.228031E+02   0.348864E-03  -0.228031E+02   0.687677E+00  -0.760514E-06   0.348864E-03  -0.760514E-06   0.791612E-07
   103   0.287721E+04  -0.234297E+02   0.344495E-03  -0.234297E+02   0.700916E+00  -0.777735E-06   0.344495E-03  -0.777735E-06   0.785875E-07
   104   0.290997E+04  -0.240555E+02   0.340195E-03  -0.240555E+02   0.714080E+00  -0.795707E-06   0.340195E-03  -0.795707E-06   0.780183E-07
   105   0.294286E+04  -0.246820E+02   0.335967E-03  -0.246820E+02   0.727096E+00  -0.813843E-06   0.335967E-03  -0.813843E-06   0.774534E-07
   106   0.297596E+04  -0.253086E+02   0.331810E-03  -0.253086E+02   0.740043E+00  -0.831556E-06   0.331810E-03  -0.831556E-06   0.768930E-07
   107   0.300898E+04  -0.259341E+02   0.327727E-03  -0.259341E+02   0.752773E+00  -0.848260E-06   0.327727E-03  -0.848260E-06   0.763370E-07
   108   0.304236E+04  -0.265591E+02   0.323717E-03  -0.265591E+02   0.765365E+00  -0.863367E-06   0.323717E-03  -0.863367E-06   0.757855E-07
   109   0.307589E+04  -0.271823E+02   0.319781E-03  -0.271823E+02   0.777745E+00  -0.876291E-06   0.319781E-03  -0.876291E-06   0.752384E-07
   110   0.310948E+04  -0.278024E+02   0.315921E-03  -0.278024E+02   0.789918E+00  -0.886445E-06   0.315921E-03  -0.886445E-06   0.746959E-07
   111   0.314323E+04  -0.284209E+02   0.312136E-03  -0.284209E+02   0.801958E+00  -0.893378E-06   0.312136E-03  -0.893378E-06   0.741579E-07
   112   0.317712E+04  -0.290371E+02   0.308426E-03  -0.290371E+02   0.813794E+00  -0.897184E-06   0.308426E-03  -0.897184E-06   0.736244E-07
   113   0.321124E+04  -0.296496E+02   0.304788E-03  -0.296496E+02   0.825424E+00  -0.898094E-06   0.304788E-03  -0.898094E-06   0.730954E-07
   114   0.324542E+04  -0.302576E+02   0.301222E-03  -0.302576E+02   0.836775E+00  -0.896339E-06   0.301222E-03  -0.896339E-06   0.725709E-07
   115   0.327983E+04  -0.308612E+02   0.297724E-03  -0.308612E+02   0.847995E+00  -0.892148E-06   0.297724E-03  -0.892148E-06   0.720509E-07
   116   0.331424E+04  -0.314597E+02   0.294295E-03  -0.314597E+02   0.858861E+00  -0.885752E-06   0.294295E-03  -0.885752E-06   0.715352E-07
   117   0.334894E+04  -0.320523E+02   0.290932E-03  -0.320523E+02   0.869449E+00  -0.877381E-06   0.290932E-03  -0.877381E-06   0.710240E-07
   118   0.338379E+04  -0.326398E+02   0.287633E-03  -0.326398E+02   0.879907E+00  -0.867267E-06   0.287633E-03  -0.867267E-06   0.705173E-07
   119   0.341863E+04  -0.332201E+02   0.284397E-03  -0.332201E+02   0.890086E+00  -0.855638E-06   0.284397E-03  -0.855638E-06   0.700148E-07
   120   0.345362E+04  -0.337931E+02   0.281222E-03  -0.337931E+02   0.899838E+00  -0.842726E-06   0.281222E-03  -0.842726E-06   0.695168E-07
   121   0.348860E+04  -0.343589E+02   0.278106E-03  -0.343589E+02   0.909460E+00  -0.828762E-06   0.278106E-03  -0.828762E-06   0.690231E-07
   122   0.352366E+04  -0.349167E+02   0.275049E-03  -0.349167E+02   0.918656E+00  -0.813974E-06   0.275049E-03  -0.813974E-06   0.685337E-07
   123   0.355878E+04  -0.354667E+02   0.272048E-03  -0.354667E+02   0.927499E+00  -0.798595E-06   0.272048E-03  -0.798595E-06   0.680486E-07
   124   0.359398E+04  -0.360058E+02   0.269101E-03  -0.360058E+02   0.936064E+00  -0.782854E-06   0.269101E-03  -0.782854E-06   0.675679E-07
   125   0.362917E+04  -0.365363E+02   0.266207E-03  -0.365363E+02   0.944278E+00  -0.766982E-06   0.266207E-03  -0.766982E-06   0.670913E-07
   126   0.366443E+04  -0.370576E+02   0.263364E-03  -0.370576E+02   0.952213E+00  -0.751209E-06   0.263364E-03  -0.751209E-06   0.666191E-07
   127   0.369968E+04  -0.375688E+02   0.260571E-03  -0.375688E+02   0.959723E+00  -0.735765E-06   0.260571E-03  -0.735765E-06   0.661510E-07
   128   0.373493E+04  -0.380693E+02   0.257826E-03  -0.380693E+02   0.966956E+00  -0.720882E-06   0.257826E-03  -0.720882E-06   0.656872E-07
   129   0.377024E+04  -0.385583E+02   0.255127E-03  -0.385583E+02   0.973763E+00  -0.706788E-06   0.255127E-03  -0.706788E-06   0.652276E-07
   130   0.380555E+04  -0.390353E+02   0.252473E-03  -0.390353E+02   0.980144E+00  -0.693716E-06   0.252473E-03  -0.693716E-06   0.647721E-07
   131   0.384085E+04  -0.395015E+02   0.249861E-03  -0.395015E+02   0.986248E+00  -0.681848E-06   0.249861E-03  -0.681848E-06   0.643208E-07
   132   0.387622E+04  -0.399542E+02   0.247292E-03  -0.399542E+02   0.991924E+00  -0.671181E-06   0.247292E-03  -0.671181E-06   0.638736E-07
   133   0.391150E+04  -0.403955E+02   0.244764E-03  -0.403955E+02   0.997244E+00  -0.661665E-06   0.244764E-03  -0.661665E-06   0.634305E-07
   134   0.394678E+04  -0.408211E+02   0.242276E-03  -0.408211E+02   0.100220E+01  -0.653249E-06   0.242276E-03  -0.653249E-06   0.629914E-07
   135   0.398206E+04  -0.412339E+02   0.239826E-03  -0.412339E+02   0.100673E+01  -0.645884E-06   0.239826E-03  -0.645884E-06   0.625564E-07
   136   0.401717E+04  -0.416301E+02   0.237415E-03  -0.416301E+02   0.101081E+01  -0.639519E-06   0.237415E-03  -0.639519E-06   0.621253E-07
   137   0.405228E+04  -0.420121E+02   0.235040E-03  -0.420121E+02   0.101453E+01  -0.634103E-06   0.235040E-03  -0.634103E-06   0.616982E-07
   138   0.408731E+04  -0.423784E+02   0.232701E-03  -0.423784E+02   0.101780E+01  -0.629587E-06   0.232701E-03  -0.629587E-06   0.612750E-07
   139   0.412211E+04  -0.427283E+02   0.230398E-03  -0.427283E+02   0.102077E+01  -0.625921E-06   0.230398E-03  -0.625921E-06   0.608557E-07
   140   0.415697E+04  -0.430624E+02   0.228128E-03  -0.430624E+02   0.102322E+01  -0.623054E-06   0.228128E-03  -0.623054E-06   0.604403E-07
   141   0.419161E+04  -0.433787E+02   0.225891E-03  -0.433787E+02   0.102522E+01  -0.620935E-06   0.225891E-03  -0.620935E-06   0.600286E-07
   142   0.422623E+04  -0.436778E+02   0.223685E-03  -0.436778E+02   0.102683E+01  -0.619516E-06   0.223685E-03  -0.619516E-06   0.596208E-07
   143   0.426078E+04  -0.439598E+02   0.221511E-03  -0.439598E+02   0.102806E+01  -0.618744E-06   0.221511E-03  -0.618744E-06   0.592167E-07
   144   0.429510E+04  -0.442239E+02   0.219367E-03  -0.442239E+02   0.102883E+01  -0.618572E-06   0.219367E-03  -0.618572E-06   0.588163E-07
   145   0.432925E+04  -0.444695E+02   0.217251E-03  -0.444695E+02   0.102928E+01  -0.618947E-06   0.217251E-03  -0.618947E-06   0.584196E-07
   146   0.436348E+04  -0.446965E+02   0.215163E-03  -0.446965E+02   0.102920E+01  -0.619820E-06   0.215163E-03  -0.619820E-06   0.580266E-07
   147   0.439733E+04  -0.449035E+02   0.213102E-03  -0.449035E+02   0.102879E+01  -0.621140E-06   0.213102E-03  -0.621140E-06   0.576371E-07
   148   0.443102E+04  -0.450920E+02   0.211067E-03  -0.450920E+02   0.102791E+01  -0.622858E-06   0.211067E-03  -0.622858E-06   0.572513E-07
   149   0.446463E+04  -0.452605E+02   0.209056E-03  -0.452605E+02   0.102663E+01  -0.624923E-06   0.209056E-03  -0.624923E-06   0.568690E-07
   150   0.449793E+04  -0.454067E+02   0.207069E-03  -0.454067E+02   0.102501E+01  -0.627284E-06   0.207069E-03  -0.627284E-06   0.564902E-07
   151   0.453108E+04  -0.455338E+02   0.205105E-03  -0.455338E+02   0.102300E+01  -0.629894E-06   0.205105E-03  -0.629894E-06   0.561149E-07
   152   0.456393E+04  -0.456401E+02   0.203164E-03  -0.456401E+02   0.102049E+01  -0.632710E-06   0.203164E-03  -0.632710E-06   0.557431E-07
   153   0.459663E+04  -0.457233E+02   0.201245E-03  -0.457233E+02   0.101764E+01  -0.635690E-06   0.201245E-03  -0.635690E-06   0.553747E-07
   154   0.462912E+04  -0.457858E+02   0.199348E-03  -0.457858E+02   0.101444E+01  -0.638795E-06   0.199348E-03  -0.638795E-06   0.550097E-07
   155   0.466139E+04  -0.458267E+02   0.197474E-03  -0.458267E+02   0.101089E+01  -0.641982E-06   0.197474E-03  -0.641982E-06   0.546481E-07
   156   0.469331E+04  -0.458459E+02   0.195621E-03  -0.458459E+02   0.100697E+01  -0.645211E-06   0.195621E-03  -0.645211E-06   0.542898E-07
   157   0.472517E+04  -0.458420E+02   0.193789E-03  -0.458420E+02   0.100269E+01  -0.648441E-06   0.193789E-03  -0.648441E-06   0.539348E-07
   158   0.475676E+04  -0.458157E+02   0.191979E-03  -0.458157E+02   0.998098E+00  -0.651630E-06   0.191979E-03  -0.651630E-06   0.535832E-07
   159   0.478807E+04  -0.457669E+02   0.190190E-03  -0.457669E+02   0.993057E+00  -0.654739E-06   0.190190E-03  -0.654739E-06   0.532348E-07
   160   0.481920E+04  -0.456940E+02   0.188422E-03  -0.456940E+02   0.987703E+00  -0.657727E-06   0.188422E-03  -0.657727E-06   0.528896E-07
   161   0.485015E+04  -0.455986E+02   0.186675E-03  -0.455986E+02   0.982104E+00  -0.660551E-06   0.186675E-03  -0.660551E-06   0.525477E-07
   162   0.488084E+04  -0.454807E+02   0.184948E-03  -0.454807E+02   0.976106E+00  -0.663171E-06   0.184948E-03  -0.663171E-06   0.522089E-07
   163   0.491142E+04  -0.453386E+02   0.183242E-03  -0.453386E+02   0.969778E+00  -0.665547E-06   0.183242E-03  -0.665547E-06   0.518733E-07
   164   0.494162E+04  -0.451738E+02   0.181556E-03  -0.451738E+02   0.963187E+00  -0.667637E-06   0.181556E-03  -0.667637E-06   0.515409E-07
   165   0.497172E+04  -0.449841E+02   0.179889E-03  -0.449841E+02   0.956253E+00  -0.669401E-06   0.179889E-03  -0.669401E-06   0.512115E-07
   166   0.500158E+04  -0.447709E+02   0.178243E-03  -0.447709E+02   0.949118E+00  -0.670797E-06   0.178243E-03  -0.670797E-06   0.508852E-07
   167   0.503128E+04  -0.445350E+02   0.176616E-03  -0.445350E+02   0.941554E+00  -0.671784E-06   0.176616E-03  -0.671784E-06   0.505620E-07
   168   0.506061E+04  -0.442740E+02   0.175009E-03  -0.442740E+02   0.933926E+00  -0.672322E-06   0.175009E-03  -0.672322E-06   0.502418E-07
   169   0.508972E+04  -0.439879E+02   0.173420E-03  -0.439879E+02   0.925931E+00  -0.672369E-06   0.173420E-03  -0.672369E-06   0.499246E-07
   170   0.511860E+04  -0.436783E+02   0.171851E-03  -0.436783E+02   0.917784E+00  -0.671885E-06   0.171851E-03  -0.671885E-06   0.496104E-07
   171   0.514712E+04  -0.433427E+02   0.170300E-03  -0.433427E+02   0.909482E+00  -0.670829E-06   0.170300E-03  -0.670829E-06   0.492991E-07
   172   0.517536E+04  -0.429827E+02   0.168768E-03  -0.429827E+02   0.900942E+00  -0.669160E-06   0.168768E-03  -0.669160E-06   0.489907E-07
   173   0.520325E+04  -0.425982E+02   0.167254E-03  -0.425982E+02   0.892159E+00  -0.666836E-06   0.167254E-03  -0.666836E-06   0.486852E-07
   174   0.523093E+04  -0.421891E+02   0.165759E-03  -0.421891E+02   0.883423E+00  -0.663817E-06   0.165759E-03  -0.663817E-06   0.483826E-07
   175   0.525834E+04  -0.417548E+02   0.164281E-03  -0.417548E+02   0.874433E+00  -0.660062E-06   0.164281E-03  -0.660062E-06   0.480828E-07
   176   0.528534E+04  -0.412952E+02   0.162822E-03  -0.412952E+02   0.865403E+00  -0.655542E-06   0.162822E-03  -0.655542E-06   0.477858E-07
   177   0.531207E+04  -0.408115E+02   0.161379E-03  -0.408115E+02   0.856252E+00  -0.650278E-06   0.161379E-03  -0.650278E-06   0.474916E-07
   178   0.533845E+04  -0.403022E+02   0.159954E-03  -0.403022E+02   0.847193E+00  -0.644303E-06   0.159954E-03  -0.644303E-06   0.472002E-07
