#    L    TT             EE             TE             PP             TP          
    63   0.164460E+04   0.226396E+00  -0.288117E+01   0.538788E+07   0.112392E+05
    64   0.166695E+04   0.237173E+00  -0.322853E+01   0.536012E+07   0.110589E+05
    65   0.168933E+04   0.248219E+00  -0.359157E+01   0.533210E+07   0.108789E+05
    66   0.171204E+04   0.259463E+00  -0.396848E+01   0.530386E+07   0.106985E+05
    67   0.173490E+04   0.270907E+00  -0.435641E+01   0.527543E+07   0.105192E+05
    68   0.175818E+04   0.282594E+00  -0.475358E+01   0.524683E+07   0.103430E+05
    69   0.178164E+04   0.294481E+00  -0.515811E+01   0.521808E+07   0.101716E+05
    70   0.180541E+04   0.306611E+00  -0.557156E+01   0.518921E+07   0.100071E+05
    71   0.182931E+04   0.318973E+00  -0.599623E+01   0.516024E+07   0.985088E+04
    72   0.185338E+04   0.331540E+00  -0.643350E+01   0.513117E+07   0.970237E+04
    73   0.187760E+04   0.344281E+00  -0.688403E+01   0.510200E+07   0.956057E+04
    74   0.190202E+04   0.357183E+00  -0.734698E+01   0.507275E+07   0.942447E+04
    75   0.192675E+04   0.370259E+00  -0.782093E+01   0.504341E+07   0.929305E+04
    76   0.195176E+04   0.383509E+00  -0.830528E+01   0.501399E+07   0.916533E+04
    77   0.197709E+04   0.396926E+00  -0.879994E+01   0.498450E+07   0.904047E+04
    78   0.200278E+04   0.410537E+00  -0.930638E+01   0.495498E+07   0.891767E+04
    79   0.202863E+04   0.424286E+00  -0.982089E+01   0.492543E+07   0.879613E+04
    80   0.205477E+04   0.438177E+00  -0.103449E+02   0.489587E+07   0.867505E+04
    81   0.208107E+04   0.452160E+00  -0.108791E+02   0.486633E+07   0.855388E+04
    82   0.210762E+04   0.466258E+00  -0.114223E+02   0.483682E+07   0.843305E+04
    83   0.213434E+04   0.480444E+00  -0.119741E+02   0.480736E+07   0.831326E+04
    84   0.216133E+04   0.494715E+00  -0.125326E+02   0.477794E+07   0.819519E+04
    85   0.218843E+04   0.509048E+00  -0.130987E+02   0.474860E+07   0.807954E+04
    86   0.221573E+04   0.523453E+00  -0.136714E+02   0.471933E+07   0.796687E+04
    87   0.224345E+04   0.537902E+00  -0.142500E+02   0.469015E+07   0.785719E+04
    88   0.227116E+04   0.552409E+00  -0.148345E+02   0.466107E+07   0.775039E+04
    89   0.229921E+04   0.566961E+00  -0.154265E+02   0.463208E+07   0.764638E+04
    90   0.232747E+04   0.581522E+00  -0.160231E+02   0.460321E+07   0.754503E+04
    91   0.235586E+04   0.596084E+00  -0.166252E+02   0.457445E+07   0.744624E+04
    92   0.238453E+04   0.610634E+00  -0.172320E+02   0.454581E+07   0.734992E+04
    93   0.241348E+04   0.625165E+00  -0.178436E+02   0.451729E+07   0.725598E+04
    94   0.244250E+04   0.639641E+00  -0.184587E+02   0.448890E+07   0.716433E+04
    95   0.247179E+04   0.654063E+00  -0.190779E+02   0.446063E+07   0.707488E+04
    96   0.250107E+04   0.668416E+00  -0.197005E+02   0.443250E+07   0.698754E+04
    97   0.253079E+04   0.682688E+00  -0.203260E+02   0.440450E+07   0.690222E+04
    98   0.256071E+04   0.696871E+00  -0.209521E+02   0.437663E+07   0.681883E+04
    99   0.259071E+04   0.710930E+00  -0.215818E+02   0.434891E+07   0.673728E+04
   100   0.262099E+04   0.724865E+00  -0.222107E+02   0.432133E+07   0.665748E+04
   101   0.265141E+04   0.738736E+00  -0.228419E+02   0.429390E+07   0.657934E+04
   102   0.268234E+04   0.752397E+00  -0.234731E+02   0.426662E+07   0.650277E+04
   103   0.271320E+04   0.765922E+00  -0.241052E+02   0.423949E+07   0.642769E+04
   104   0.274427E+04   0.779312E+00  -0.247352E+02   0.421252E+07   0.635399E+04
   105   0.277549E+04   0.792493E+00  -0.253647E+02   0.418571E+07   0.628160E+04
   106   0.280693E+04   0.805542E+00  -0.259929E+02   0.415906E+07   0.621042E+04
   107   0.283829E+04   0.818310E+00  -0.266185E+02   0.413257E+07   0.614036E+04
   108   0.287003E+04   0.830873E+00  -0.272423E+02   0.410625E+07   0.607134E+04
   109   0.290191E+04   0.843157E+00  -0.278627E+02   0.408011E+07   0.600326E+04
   110   0.293387E+04   0.855164E+00  -0.284784E+02   0.405414E+07   0.593603E+04
   111   0.296598E+04   0.866968E+00  -0.290909E+02   0.402835E+07   0.586959E+04
   112   0.299824E+04   0.878495E+00  -0.296994E+02   0.400273E+07   0.580392E+04
   113   0.303073E+04   0.889745E+00  -0.303024E+02   0.397730E+07   0.573903E+04
   114   0.306329E+04   0.900646E+00  -0.308993E+02   0.395204E+07   0.567494E+04
   115   0.309607E+04   0.911344E+00  -0.314899E+02   0.392696E+07   0.561164E+04
   116   0.312885E+04   0.921618E+00  -0.320735E+02   0.390206E+07   0.554917E+04
   117   0.316192E+04   0.931543E+00  -0.326495E+02   0.387733E+07   0.548751E+04
   118   0.319514E+04   0.941266E+00  -0.332184E+02   0.385279E+07   0.542669E+04
   119   0.322836E+04   0.950641E+00  -0.337781E+02   0.382842E+07   0.536672E+04
   120   0.326172E+04   0.959517E+00  -0.343285E+02   0.380424E+07   0.530759E+04
   121   0.329507E+04   0.968193E+00  -0.348697E+02   0.378023E+07   0.524933E+04
   122   0.332850E+04   0.976372E+00  -0.354009E+02   0.375640E+07   0.519194E+04
   123   0.336198E+04   0.984129E+00  -0.359220E+02   0.373275E+07   0.513544E+04
   124   0.339554E+04   0.991537E+00  -0.364301E+02   0.370928E+07   0.507982E+04
   125   0.342909E+04   0.998522E+00  -0.369275E+02   0.368599E+07   0.502511E+04
   126   0.346270E+04   0.100516E+01  -0.374133E+02   0.366288E+07   0.497132E+04
   127   0.349630E+04   0.101130E+01  -0.378868E+02   0.363995E+07   0.491844E+04
   128   0.352989E+04   0.101710E+01  -0.383473E+02   0.361720E+07   0.486650E+04
   129   0.356354E+04   0.102240E+01  -0.387939E+02   0.359463E+07   0.481550E+04
   130   0.359717E+04   0.102720E+01  -0.392260E+02   0.357224E+07   0.476545E+04
   131   0.363080E+04   0.103166E+01  -0.396450E+02   0.355003E+07   0.471636E+04
   132   0.366448E+04   0.103562E+01  -0.400480E+02   0.352800E+07   0.466820E+04
   133   0.369808E+04   0.103916E+01  -0.404373E+02   0.350615E+07   0.462094E+04
   134   0.373167E+04   0.104228E+01  -0.408084E+02   0.348447E+07   0.457454E+04
   135   0.376525E+04   0.104490E+01  -0.411643E+02   0.346297E+07   0.452899E+04
   136   0.379868E+04   0.104703E+01  -0.415014E+02   0.344164E+07   0.448423E+04
   137   0.383210E+04   0.104873E+01  -0.418219E+02   0.342049E+07   0.444026E+04
   138   0.386544E+04   0.104994E+01  -0.421243E+02   0.339951E+07   0.439702E+04
   139   0.389856E+04   0.105080E+01  -0.424081E+02   0.337870E+07   0.435450E+04
   140   0.393175E+04   0.105108E+01  -0.426739E+02   0.335807E+07   0.431266E+04
   141   0.396472E+04   0.105087E+01  -0.429196E+02   0.333760E+07   0.427146E+04
   142   0.399768E+04   0.105024E+01  -0.431459E+02   0.331730E+07   0.423089E+04
   143   0.403058E+04   0.104918E+01  -0.433528E+02   0.329716E+07   0.419090E+04
   144   0.406326E+04   0.104763E+01  -0.435398E+02   0.327719E+07   0.415146E+04
   145   0.409579E+04   0.104572E+01  -0.437060E+02   0.325739E+07   0.411255E+04
   146   0.412841E+04   0.104325E+01  -0.438516E+02   0.323775E+07   0.407413E+04
   147   0.416067E+04   0.104042E+01  -0.439750E+02   0.321827E+07   0.403617E+04
   148   0.419278E+04   0.103709E+01  -0.440777E+02   0.319896E+07   0.399864E+04
   149   0.422483E+04   0.103334E+01  -0.441584E+02   0.317980E+07   0.396151E+04
   150   0.425660E+04   0.102924E+01  -0.442149E+02   0.316080E+07   0.392475E+04
   151   0.428823E+04   0.102471E+01  -0.442501E+02   0.314196E+07   0.388833E+04
   152   0.431958E+04   0.101969E+01  -0.442625E+02   0.312328E+07   0.385225E+04
   153   0.435080E+04   0.101430E+01  -0.442499E+02   0.310476E+07   0.381650E+04
   154   0.438180E+04   0.100857E+01  -0.442146E+02   0.308638E+07   0.378110E+04
   155   0.441259E+04   0.100248E+01  -0.441557E+02   0.306817E+07   0.374604E+04
   156   0.444302E+04   0.996028E+00  -0.440733E+02   0.305010E+07   0.371133E+04
   157   0.447339E+04   0.989221E+00  -0.439658E+02   0.303219E+07   0.367696E+04
   158   0.450347E+04   0.982129E+00  -0.438340E+02   0.301443E+07   0.364294E+04
   159   0.453327E+04   0.974602E+00  -0.436778E+02   0.299682E+07   0.360928E+04
   160   0.456285E+04   0.966787E+00  -0.434959E+02   0.297935E+07   0.357597E+04
   161   0.459221E+04   0.958758E+00  -0.432895E+02   0.296204E+07   0.354301E+04
   162   0.462129E+04   0.950365E+00  -0.430588E+02   0.294487E+07   0.351042E+04
   163   0.465022E+04   0.941681E+00  -0.428021E+02   0.292785E+07   0.347818E+04
   164   0.467872E+04   0.932778E+00  -0.425211E+02   0.291097E+07   0.344630E+04
   165   0.470707E+04   0.923582E+00  -0.422134E+02   0.289424E+07   0.341479E+04
   166   0.473513E+04   0.914240E+00  -0.418805E+02   0.287765E+07   0.338365E+04
   167   0.476297E+04   0.904528E+00  -0.415232E+02   0.286120E+07   0.335287E+04
   168   0.479037E+04   0.894815E+00  -0.411391E+02   0.284489E+07   0.332246E+04
   169   0.481748E+04   0.884805E+00  -0.407284E+02   0.282872E+07   0.329242E+04
   170   0.484429E+04   0.874717E+00  -0.402924E+02   0.281269E+07   0.326276E+04
   171   0.487066E+04   0.864552E+00  -0.398289E+02   0.279680E+07   0.323347E+04
   172   0.489666E+04   0.854233E+00  -0.393394E+02   0.278104E+07   0.320456E+04
   173   0.492221E+04   0.843759E+00  -0.388239E+02   0.276542E+07   0.317603E+04
   174   0.494747E+04   0.833427E+00  -0.382823E+02   0.274993E+07   0.314788E+04
   175   0.497236E+04   0.822938E+00  -0.377139E+02   0.273458E+07   0.312011E+04
   176   0.499672E+04   0.812513E+00  -0.371187E+02   0.271936E+07   0.309273E+04
   177   0.502072E+04   0.802077E+00  -0.364981E+02   0.270427E+07   0.306573E+04
   178   0.504427E+04   0.791849E+00  -0.358507E+02   0.268931E+07   0.303909E+04
   179   0.506737E+04   0.781532E+00  -0.351764E+02   0.267449E+07   0.301281E+04
   180   0.509019E+04   0.771346E+00  -0.344768E+02   0.265978E+07   0.298688E+04
   181   0.511248E+04   0.761289E+00  -0.337517E+02   0.264521E+07   0.296130E+04
   182   0.513433E+04   0.751433E+00  -0.329997E+02   0.263076E+07   0.293604E+04
   183   0.515567E+04   0.741702E+00  -0.322223E+02   0.261643E+07   0.291111E+04
   184   0.517665E+04   0.732168E+00  -0.314186E+02   0.260222E+07   0.288649E+04
   185   0.519718E+04   0.722978E+00  -0.305910E+02   0.258814E+07   0.286218E+04
   186   0.521691E+04   0.713988E+00  -0.297364E+02   0.257417E+07   0.283816E+04
   187   0.523649E+04   0.705339E+00  -0.288562E+02   0.256033E+07   0.281443E+04
   188   0.525557E+04   0.697012E+00  -0.279521E+02   0.254660E+07   0.279098E+04
   189   0.527406E+04   0.689044E+00  -0.270224E+02   0.253299E+07   0.276780E+04
   190   0.529241E+04   0.681483E+00  -0.260694E+02   0.251949E+07   0.274488E+04
   191   0.530989E+04   0.674351E+00  -0.250900E+02   0.250610E+07   0.272221E+04
   192   0.532700E+04   0.667668E+00  -0.240866E+02   0.249283E+07   0.269978E+04
   193   0.534353E+04   0.661476E+00  -0.230605E+02   0.247967E+07   0.267758E+04
   194   0.535971E+04   0.655804E+00  -0.220095E+02   0.246662E+07   0.265561E+04
   195   0.537531E+04   0.650685E+00  -0.209359E+02   0.245368E+07   0.263386E+04
   196   0.539033E+04   0.646155E+00  -0.198389E+02   0.244084E+07   0.261231E+04
   197   0.540492E+04   0.642258E+00  -0.187199E+02   0.242811E+07   0.259096E+04
   198   0.541901E+04   0.639013E+00  -0.175782E+02   0.241548E+07   0.256980E+04
   199   0.543259E+04   0.636455E+00  -0.164145E+02   0.240296E+07   0.254882E+04
   200   0.544568E+04   0.634612E+00  -0.152295E+02   0.239054E+07   0.252801E+04
   201   0.545819E+04   0.633541E+00  -0.140226E+02   0.237822E+07   0.250737E+04
   202   0.547020E+04   0.633250E+00  -0.127950E+02   0.236599E+07   0.248688E+04
   203   0.548164E+04   0.633797E+00  -0.115462E+02   0.235387E+07   0.246656E+04
   204   0.549242E+04   0.635203E+00  -0.102789E+02   0.234185E+07   0.244639E+04
   205   0.550271E+04   0.637512E+00  -0.899099E+01   0.232992E+07   0.242638E+04
   206   0.551234E+04   0.640760E+00  -0.768365E+01   0.231809E+07   0.240653E+04
   207   0.552148E+04   0.644970E+00  -0.635730E+01   0.230636E+07   0.238683E+04
   208   0.552988E+04   0.650191E+00  -0.501244E+01   0.229472E+07   0.236729E+04
   209   0.553771E+04   0.656447E+00  -0.364940E+01   0.228317E+07   0.234790E+04
   210   0.554496E+04   0.663787E+00  -0.226904E+01   0.227172E+07   0.232867E+04
   211   0.555163E+04   0.672241E+00  -0.871396E+00   0.226036E+07   0.230958E+04
   212   0.555757E+04   0.681838E+00   0.542632E+00   0.224909E+07   0.229065E+04
   213   0.556301E+04   0.692622E+00   0.197312E+01   0.223791E+07   0.227186E+04
   214   0.556780E+04   0.704584E+00   0.341889E+01   0.222682E+07   0.225323E+04
   215   0.557200E+04   0.717917E+00   0.487923E+01   0.221582E+07   0.223474E+04
   216   0.557555E+04   0.732434E+00   0.635469E+01   0.220491E+07   0.221640E+04
   217   0.557859E+04   0.748290E+00   0.784331E+01   0.219409E+07   0.219820E+04
   218   0.558097E+04   0.765485E+00   0.934532E+01   0.218335E+07   0.218015E+04
   219   0.558278E+04   0.784019E+00   0.108617E+02   0.217270E+07   0.216224E+04
   220   0.558400E+04   0.804037E+00   0.123881E+02   0.216213E+07   0.214447E+04
   221   0.558464E+04   0.825467E+00   0.139267E+02   0.215165E+07   0.212684E+04
   222   0.558469E+04   0.848455E+00   0.154761E+02   0.214125E+07   0.210936E+04
   223   0.558401E+04   0.872927E+00   0.170371E+02   0.213093E+07   0.209201E+04
   224   0.558290E+04   0.898881E+00   0.186059E+02   0.212069E+07   0.207480E+04
   225   0.558112E+04   0.926466E+00   0.201856E+02   0.211054E+07   0.205773E+04
   226   0.557876E+04   0.955680E+00   0.217724E+02   0.210046E+07   0.204079E+04
   227   0.557574E+04   0.986523E+00   0.233680E+02   0.209046E+07   0.202399E+04
   228   0.557221E+04   0.101899E+01   0.249708E+02   0.208054E+07   0.200732E+04
   229   0.556809E+04   0.105317E+01   0.265794E+02   0.207070E+07   0.199078E+04
   230   0.556331E+04   0.108904E+01   0.281946E+02   0.206094E+07   0.197438E+04
   231   0.555787E+04   0.112669E+01   0.298156E+02   0.205125E+07   0.195810E+04
   232   0.555192E+04   0.116604E+01   0.314410E+02   0.204163E+07   0.194196E+04
   233   0.554537E+04   0.120731E+01   0.330693E+02   0.203209E+07   0.192594E+04
   234   0.553809E+04   0.125035E+01   0.347014E+02   0.202262E+07   0.191005E+04
   235   0.553030E+04   0.129523E+01   0.363357E+02   0.201323E+07   0.189429E+04
   236   0.552184E+04   0.134196E+01   0.379724E+02   0.200391E+07   0.187865E+04
   237   0.551279E+04   0.139061E+01   0.396098E+02   0.199465E+07   0.186314E+04
   238   0.550314E+04   0.144125E+01   0.412481E+02   0.198547E+07   0.184775E+04
   239   0.549299E+04   0.149374E+01   0.428866E+02   0.197635E+07   0.183249E+04
   240   0.548209E+04   0.154814E+01   0.445231E+02   0.196731E+07   0.181734E+04
   241   0.547075E+04   0.160460E+01   0.461582E+02   0.195833E+07   0.180231E+04
   242   0.545881E+04   0.166298E+01   0.477914E+02   0.194942E+07   0.178741E+04
   243   0.544628E+04   0.172342E+01   0.494212E+02   0.194057E+07   0.177262E+04
   244   0.543316E+04   0.178585E+01   0.510483E+02   0.193179E+07   0.175795E+04
   245   0.541945E+04   0.185033E+01   0.526697E+02   0.192307E+07   0.174339E+04
   246   0.540521E+04   0.191688E+01   0.542871E+02   0.191441E+07   0.172895E+04
   247   0.539046E+04   0.198541E+01   0.558983E+02   0.190582E+07   0.171462E+04
   248   0.537511E+04   0.205630E+01   0.575031E+02   0.189729E+07   0.170041E+04
   249   0.535931E+04   0.212902E+01   0.591010E+02   0.188882E+07   0.168630E+04
   250   0.534291E+04   0.220403E+01   0.606905E+02   0.188040E+07   0.167231E+04
   251   0.532607E+04   0.228101E+01   0.622723E+02   0.187205E+07   0.165843E+04
   252   0.530856E+04   0.236020E+01   0.638450E+02   0.186376E+07   0.164466E+04
   253   0.529074E+04   0.244138E+01   0.654071E+02   0.185552E+07   0.163099E+04
   254   0.527233E+04   0.252485E+01   0.669585E+02   0.184735E+07   0.161743E+04
   255   0.525340E+04   0.261031E+01   0.684994E+02   0.183922E+07   0.160398E+04
   256   0.523402E+04   0.269814E+01   0.700297E+02   0.183116E+07   0.159063E+04
   257   0.521418E+04   0.278790E+01   0.715413E+02   0.182315E+07   0.157738E+04
   258   0.519383E+04   0.287996E+01   0.730467E+02   0.181520E+07   0.156424E+04
   259   0.517302E+04   0.297417E+01   0.745312E+02   0.180730E+07   0.155120E+04
   260   0.515183E+04   0.307054E+01   0.760095E+02   0.179946E+07   0.153827E+04
   261   0.513013E+04   0.316899E+01   0.774595E+02   0.179167E+07   0.152543E+04
   262   0.510789E+04   0.326976E+01   0.789033E+02   0.178394E+07   0.151269E+04
   263   0.508550E+04   0.337262E+01   0.803337E+02   0.177626E+07   0.150005E+04
   264   0.506252E+04   0.347765E+01   0.817431E+02   0.176863E+07   0.148751E+04
   265   0.503900E+04   0.358478E+01   0.831242E+02   0.176105E+07   0.147507E+04
   266   0.501518E+04   0.369424E+01   0.844992E+02   0.175353E+07   0.146272E+04
   267   0.499084E+04   0.380565E+01   0.858458E+02   0.174605E+07   0.145046E+04
   268   0.496612E+04   0.391939E+01   0.871789E+02   0.173863E+07   0.143830E+04
   269   0.494086E+04   0.403517E+01   0.884912E+02   0.173126E+07   0.142624E+04
   270   0.491538E+04   0.415306E+01   0.897825E+02   0.172394E+07   0.141426E+04
   271   0.488945E+04   0.427300E+01   0.910530E+02   0.171667E+07   0.140238E+04
   272   0.486328E+04   0.439528E+01   0.922951E+02   0.170945E+07   0.139058E+04
   273   0.483667E+04   0.451931E+01   0.935238E+02   0.170228E+07   0.137888E+04
   274   0.480974E+04   0.464569E+01   0.947167E+02   0.169515E+07   0.136726E+04
   275   0.478244E+04   0.477390E+01   0.958962E+02   0.168807E+07   0.135573E+04
   276   0.475490E+04   0.490417E+01   0.970400E+02   0.168104E+07   0.134429E+04
   277   0.472691E+04   0.503651E+01   0.981703E+02   0.167406E+07   0.133294E+04
   278   0.469868E+04   0.517083E+01   0.992650E+02   0.166712E+07   0.132166E+04
   279   0.467015E+04   0.530707E+01   0.100331E+03   0.166023E+07   0.131048E+04
   280   0.464131E+04   0.544523E+01   0.101384E+03   0.165339E+07   0.129937E+04
   281   0.461231E+04   0.558540E+01   0.102402E+03   0.164659E+07   0.128835E+04
   282   0.458286E+04   0.572726E+01   0.103391E+03   0.163983E+07   0.127741E+04
   283   0.455324E+04   0.587106E+01   0.104351E+03   0.163312E+07   0.126654E+04
   284   0.452339E+04   0.601672E+01   0.105284E+03   0.162645E+07   0.125576E+04
   285   0.449331E+04   0.616424E+01   0.106188E+03   0.161982E+07   0.124506E+04
   286   0.446292E+04   0.631348E+01   0.107057E+03   0.161324E+07   0.123443E+04
   287   0.443229E+04   0.646444E+01   0.107905E+03   0.160670E+07   0.122388E+04
   288   0.440150E+04   0.661712E+01   0.108717E+03   0.160020E+07   0.121340E+04
   289   0.437048E+04   0.677146E+01   0.109501E+03   0.159374E+07   0.120300E+04
   290   0.433929E+04   0.692730E+01   0.110256E+03   0.158733E+07   0.119268E+04
   291   0.430795E+04   0.708539E+01   0.110969E+03   0.158095E+07   0.118242E+04
   292   0.427614E+04   0.724463E+01   0.111661E+03   0.157461E+07   0.117224E+04
   293   0.424447E+04   0.740464E+01   0.112310E+03   0.156832E+07   0.116213E+04
   294   0.421249E+04   0.756691E+01   0.112938E+03   0.156206E+07   0.115209E+04
   295   0.418056E+04   0.772996E+01   0.113523E+03   0.155584E+07   0.114211E+04
   296   0.414833E+04   0.789528E+01   0.114080E+03   0.154966E+07   0.113221E+04
   297   0.411600E+04   0.806064E+01   0.114609E+03   0.154351E+07   0.112237E+04
   298   0.408344E+04   0.822828E+01   0.115095E+03   0.153740E+07   0.111260E+04
   299   0.405086E+04   0.839745E+01   0.115545E+03   0.153133E+07   0.110289E+04
   300   0.401812E+04   0.856667E+01   0.115959E+03   0.152530E+07   0.109325E+04
   301   0.398529E+04   0.873743E+01   0.116346E+03   0.151930E+07   0.108367E+04
   302   0.395244E+04   0.890900E+01   0.116704E+03   0.151333E+07   0.107416E+04
   303   0.391951E+04   0.908211E+01   0.117019E+03   0.150741E+07   0.106471E+04
   304   0.388648E+04   0.925677E+01   0.117291E+03   0.150151E+07   0.105532E+04
   305   0.385343E+04   0.943150E+01   0.117535E+03   0.149565E+07   0.104600E+04
   306   0.382029E+04   0.960704E+01   0.117743E+03   0.148983E+07   0.103674E+04
   307   0.378714E+04   0.978340E+01   0.117908E+03   0.148404E+07   0.102754E+04
   308   0.375397E+04   0.996207E+01   0.118051E+03   0.147828E+07   0.101841E+04
   309   0.372085E+04   0.101401E+02   0.118144E+03   0.147256E+07   0.100934E+04
   310   0.368765E+04   0.103182E+02   0.118209E+03   0.146687E+07   0.100033E+04
   311   0.365450E+04   0.104986E+02   0.118230E+03   0.146121E+07   0.991389E+03
   312   0.362141E+04   0.106784E+02   0.118222E+03   0.145558E+07   0.982510E+03
   313   0.358830E+04   0.108590E+02   0.118171E+03   0.144999E+07   0.973695E+03
   314   0.355524E+04   0.110404E+02   0.118091E+03   0.144443E+07   0.964944E+03
   315   0.352225E+04   0.112212E+02   0.117967E+03   0.143890E+07   0.956256E+03
   316   0.348930E+04   0.114028E+02   0.117807E+03   0.143341E+07   0.947632E+03
   317   0.345642E+04   0.115839E+02   0.117611E+03   0.142794E+07   0.939072E+03
   318   0.342359E+04   0.117665E+02   0.117379E+03   0.142251E+07   0.930576E+03
   319   0.339089E+04   0.119485E+02   0.117110E+03   0.141711E+07   0.922143E+03
   320   0.335832E+04   0.121306E+02   0.116812E+03   0.141174E+07   0.913774E+03
   321   0.332580E+04   0.123136E+02   0.116470E+03   0.140640E+07   0.905469E+03
