#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    69   0.179177E+04  -0.531540E+01   0.892978E-05  -0.531540E+01   0.297143E+00  -0.120683E-07   0.892978E-05  -0.120683E-07   0.237539E-10
    70   0.181577E+04  -0.573396E+01   0.866323E-05  -0.573396E+01   0.309334E+00  -0.126438E-07   0.866323E-05  -0.126438E-07   0.229451E-10
    71   0.183991E+04  -0.616378E+01   0.841129E-05  -0.616378E+01   0.321757E+00  -0.133775E-07   0.841129E-05  -0.133775E-07   0.221715E-10
    72   0.186422E+04  -0.660627E+01   0.817288E-05  -0.660627E+01   0.334383E+00  -0.141602E-07   0.817288E-05  -0.141602E-07   0.214313E-10
    73   0.188867E+04  -0.706215E+01   0.794656E-05  -0.706215E+01   0.347180E+00  -0.148605E-07   0.794656E-05  -0.148605E-07   0.207231E-10
    74   0.191332E+04  -0.753063E+01   0.773085E-05  -0.753063E+01   0.360135E+00  -0.153471E-07   0.773085E-05  -0.153471E-07   0.200449E-10
    75   0.193829E+04  -0.801033E+01   0.752431E-05  -0.801033E+01   0.373260E+00  -0.154886E-07   0.752431E-05  -0.154886E-07   0.193952E-10
    76   0.196352E+04  -0.850070E+01   0.732560E-05  -0.850070E+01   0.386554E+00  -0.152024E-07   0.732560E-05  -0.152024E-07   0.187725E-10
    77   0.198909E+04  -0.900151E+01   0.713394E-05  -0.900151E+01   0.400010E+00  -0.145999E-07   0.713394E-05  -0.145999E-07   0.181753E-10
    78   0.201501E+04  -0.951411E+01   0.694866E-05  -0.951411E+01   0.413653E+00  -0.138410E-07   0.694866E-05  -0.138410E-07   0.176025E-10
    79   0.204110E+04  -0.100346E+02   0.676910E-05  -0.100346E+02   0.427428E+00  -0.130859E-07   0.676910E-05  -0.130859E-07   0.170528E-10
    80   0.206748E+04  -0.105645E+02   0.659460E-05  -0.105645E+02   0.441340E+00  -0.124945E-07   0.659460E-05  -0.124945E-07   0.165251E-10
    81   0.209403E+04  -0.111040E+02   0.642466E-05  -0.111040E+02   0.455339E+00  -0.121912E-07   0.642466E-05  -0.121912E-07   0.160181E-10
    82   0.212084E+04  -0.116522E+02   0.625946E-05  -0.116522E+02   0.469445E+00  -0.121576E-07   0.625946E-05  -0.121576E-07   0.155310E-10
    83   0.214782E+04  -0.122087E+02   0.609935E-05  -0.122087E+02   0.483635E+00  -0.123395E-07   0.609935E-05  -0.123395E-07   0.150628E-10
    84   0.217507E+04  -0.127716E+02   0.594469E-05  -0.127716E+02   0.497905E+00  -0.126831E-07   0.594469E-05  -0.126831E-07   0.146128E-10
    85   0.220244E+04  -0.133419E+02   0.579583E-05  -0.133419E+02   0.512230E+00  -0.131341E-07   0.579583E-05  -0.131341E-07   0.141800E-10
    86   0.223000E+04  -0.139185E+02   0.565298E-05  -0.139185E+02   0.526623E+00  -0.136419E-07   0.565298E-05  -0.136419E-07   0.137636E-10
    87   0.225799E+04  -0.145007E+02   0.551586E-05  -0.145007E+02   0.541054E+00  -0.141694E-07   0.551586E-05  -0.141694E-07   0.133628E-10
    88   0.228595E+04  -0.150887E+02   0.538403E-05  -0.150887E+02   0.555538E+00  -0.146826E-07   0.538403E-05  -0.146826E-07   0.129768E-10
    89   0.231427E+04  -0.156841E+02   0.525707E-05  -0.156841E+02   0.570060E+00  -0.151479E-07   0.525707E-05  -0.151479E-07   0.126048E-10
    90   0.234279E+04  -0.162839E+02   0.513456E-05  -0.162839E+02   0.584582E+00  -0.155314E-07   0.513456E-05  -0.155314E-07   0.122460E-10
    91   0.237145E+04  -0.168890E+02   0.501613E-05  -0.168890E+02   0.599098E+00  -0.158063E-07   0.501613E-05  -0.158063E-07   0.118995E-10
    92   0.240038E+04  -0.174987E+02   0.490159E-05  -0.174987E+02   0.613593E+00  -0.159740E-07   0.490159E-05  -0.159740E-07   0.115651E-10
    93   0.242960E+04  -0.181131E+02   0.479083E-05  -0.181131E+02   0.628061E+00  -0.160428E-07   0.479083E-05  -0.160428E-07   0.112422E-10
    94   0.245888E+04  -0.187307E+02   0.468372E-05  -0.187307E+02   0.642466E+00  -0.160211E-07   0.468372E-05  -0.160211E-07   0.109307E-10
    95   0.248844E+04  -0.193523E+02   0.458012E-05  -0.193523E+02   0.656808E+00  -0.159172E-07   0.458012E-05  -0.159172E-07   0.106300E-10
    96   0.251799E+04  -0.199771E+02   0.447993E-05  -0.199771E+02   0.671073E+00  -0.157396E-07   0.447993E-05  -0.157396E-07   0.103400E-10
    97   0.254797E+04  -0.206045E+02   0.438301E-05  -0.206045E+02   0.685247E+00  -0.154966E-07   0.438301E-05  -0.154966E-07   0.100601E-10
    98   0.257817E+04  -0.212323E+02   0.428923E-05  -0.212323E+02   0.699324E+00  -0.151966E-07   0.428923E-05  -0.151966E-07   0.979006E-11
    99   0.260842E+04  -0.218634E+02   0.419847E-05  -0.218634E+02   0.713268E+00  -0.148479E-07   0.419847E-05  -0.148479E-07   0.952952E-11
   100   0.263897E+04  -0.224935E+02   0.411061E-05  -0.224935E+02   0.727079E+00  -0.144589E-07   0.411061E-05  -0.144589E-07   0.927812E-11
   101   0.266965E+04  -0.231255E+02   0.402553E-05  -0.231255E+02   0.740818E+00  -0.140380E-07   0.402553E-05  -0.140380E-07   0.903549E-11
   102   0.270085E+04  -0.237573E+02   0.394308E-05  -0.237573E+02   0.754336E+00  -0.135936E-07   0.394308E-05  -0.135936E-07   0.880127E-11
   103   0.273197E+04  -0.243895E+02   0.386316E-05  -0.243895E+02   0.767710E+00  -0.131339E-07   0.386316E-05  -0.131339E-07   0.857512E-11
   104   0.276330E+04  -0.250194E+02   0.378563E-05  -0.250194E+02   0.780940E+00  -0.126674E-07   0.378563E-05  -0.126674E-07   0.835667E-11
   105   0.279477E+04  -0.256483E+02   0.371037E-05  -0.256483E+02   0.793951E+00  -0.122025E-07   0.371037E-05  -0.122025E-07   0.814557E-11
   106   0.282646E+04  -0.262757E+02   0.363726E-05  -0.262757E+02   0.806821E+00  -0.117475E-07   0.363726E-05  -0.117475E-07   0.794146E-11
   107   0.285808E+04  -0.269000E+02   0.356616E-05  -0.269000E+02   0.819400E+00  -0.113107E-07   0.356616E-05  -0.113107E-07   0.774398E-11
   108   0.289006E+04  -0.275220E+02   0.349696E-05  -0.275220E+02   0.831765E+00  -0.109006E-07   0.349696E-05  -0.109006E-07   0.755278E-11
   109   0.292218E+04  -0.281402E+02   0.342952E-05  -0.281402E+02   0.843841E+00  -0.105255E-07   0.342952E-05  -0.105255E-07   0.736750E-11
   110   0.295438E+04  -0.287533E+02   0.336373E-05  -0.287533E+02   0.855630E+00  -0.101938E-07   0.336373E-05  -0.101938E-07   0.718777E-11
   111   0.298672E+04  -0.293627E+02   0.329947E-05  -0.293627E+02   0.867206E+00  -0.991189E-08   0.329947E-05  -0.991189E-08   0.701329E-11
   112   0.301922E+04  -0.299676E+02   0.323670E-05  -0.299676E+02   0.878495E+00  -0.967821E-08   0.323670E-05  -0.967821E-08   0.684389E-11
   113   0.305193E+04  -0.305666E+02   0.317541E-05  -0.305666E+02   0.889499E+00  -0.948927E-08   0.317541E-05  -0.948927E-08   0.667944E-11
   114   0.308471E+04  -0.311590E+02   0.311556E-05  -0.311590E+02   0.900143E+00  -0.934157E-08   0.311556E-05  -0.934157E-08   0.651981E-11
   115   0.311772E+04  -0.317446E+02   0.305712E-05  -0.317446E+02   0.910576E+00  -0.923163E-08   0.305712E-05  -0.923163E-08   0.636487E-11
   116   0.315072E+04  -0.323228E+02   0.300009E-05  -0.323228E+02   0.920576E+00  -0.915593E-08   0.300009E-05  -0.915593E-08   0.621450E-11
   117   0.318401E+04  -0.328928E+02   0.294442E-05  -0.328928E+02   0.930218E+00  -0.911097E-08   0.294442E-05  -0.911097E-08   0.606856E-11
   118   0.321745E+04  -0.334554E+02   0.289011E-05  -0.334554E+02   0.939649E+00  -0.909326E-08   0.289011E-05  -0.909326E-08   0.592694E-11
   119   0.325089E+04  -0.340083E+02   0.283711E-05  -0.340083E+02   0.948723E+00  -0.909929E-08   0.283711E-05  -0.909929E-08   0.578949E-11
   120   0.328447E+04  -0.345514E+02   0.278542E-05  -0.345514E+02   0.957291E+00  -0.912556E-08   0.278542E-05  -0.912556E-08   0.565610E-11
   121   0.331805E+04  -0.350848E+02   0.273499E-05  -0.350848E+02   0.965651E+00  -0.916858E-08   0.273499E-05  -0.916858E-08   0.552664E-11
   122   0.335169E+04  -0.356078E+02   0.268582E-05  -0.356078E+02   0.973505E+00  -0.922484E-08   0.268582E-05  -0.922484E-08   0.540098E-11
   123   0.338541E+04  -0.361203E+02   0.263788E-05  -0.361203E+02   0.980929E+00  -0.929084E-08   0.263788E-05  -0.929084E-08   0.527898E-11
   124   0.341919E+04  -0.366193E+02   0.259113E-05  -0.366193E+02   0.987997E+00  -0.936308E-08   0.259113E-05  -0.936308E-08   0.516053E-11
   125   0.345297E+04  -0.371071E+02   0.254556E-05  -0.371071E+02   0.994635E+00  -0.943805E-08   0.254556E-05  -0.943805E-08   0.504550E-11
   126   0.348682E+04  -0.375829E+02   0.250115E-05  -0.375829E+02   0.100092E+01  -0.951227E-08   0.250115E-05  -0.951227E-08   0.493375E-11
   127   0.352066E+04  -0.380459E+02   0.245786E-05  -0.380459E+02   0.100670E+01  -0.958223E-08   0.245786E-05  -0.958223E-08   0.482516E-11
   128   0.355449E+04  -0.384954E+02   0.241568E-05  -0.384954E+02   0.101212E+01  -0.964442E-08   0.241568E-05  -0.964442E-08   0.471960E-11
   129   0.358839E+04  -0.389307E+02   0.237457E-05  -0.389307E+02   0.101705E+01  -0.969535E-08   0.237457E-05  -0.969535E-08   0.461695E-11
   130   0.362229E+04  -0.393509E+02   0.233453E-05  -0.393509E+02   0.102147E+01  -0.973151E-08   0.233453E-05  -0.973151E-08   0.451707E-11
   131   0.365617E+04  -0.397577E+02   0.229551E-05  -0.397577E+02   0.102554E+01  -0.975018E-08   0.229551E-05  -0.975018E-08   0.441985E-11
   132   0.369013E+04  -0.401479E+02   0.225749E-05  -0.401479E+02   0.102910E+01  -0.975166E-08   0.225749E-05  -0.975166E-08   0.432522E-11
   133   0.372400E+04  -0.405240E+02   0.222044E-05  -0.405240E+02   0.103224E+01  -0.973706E-08   0.222044E-05  -0.973706E-08   0.423310E-11
   134   0.375787E+04  -0.408815E+02   0.218433E-05  -0.408815E+02   0.103496E+01  -0.970744E-08   0.218433E-05  -0.970744E-08   0.414345E-11
   135   0.379174E+04  -0.412233E+02   0.214912E-05  -0.412233E+02   0.103717E+01  -0.966390E-08   0.214912E-05  -0.966390E-08   0.405618E-11
   136   0.382545E+04  -0.415459E+02   0.211479E-05  -0.415459E+02   0.103888E+01  -0.960752E-08   0.211479E-05  -0.960752E-08   0.397125E-11
   137   0.385915E+04  -0.418514E+02   0.208130E-05  -0.418514E+02   0.104017E+01  -0.953940E-08   0.208130E-05  -0.953940E-08   0.388859E-11
   138   0.389278E+04  -0.421384E+02   0.204862E-05  -0.421384E+02   0.104096E+01  -0.946060E-08   0.204862E-05  -0.946060E-08   0.380813E-11
   139   0.392618E+04  -0.424063E+02   0.201673E-05  -0.424063E+02   0.104140E+01  -0.937223E-08   0.201673E-05  -0.937223E-08   0.372981E-11
   140   0.395966E+04  -0.426558E+02   0.198558E-05  -0.426558E+02   0.104127E+01  -0.927535E-08   0.198558E-05  -0.927535E-08   0.365357E-11
   141   0.399291E+04  -0.428847E+02   0.195516E-05  -0.428847E+02   0.104064E+01  -0.917107E-08   0.195516E-05  -0.917107E-08   0.357934E-11
   142   0.402616E+04  -0.430938E+02   0.192542E-05  -0.430938E+02   0.103958E+01  -0.906047E-08   0.192542E-05  -0.906047E-08   0.350707E-11
   143   0.405934E+04  -0.432831E+02   0.189633E-05  -0.432831E+02   0.103811E+01  -0.894462E-08   0.189633E-05  -0.894462E-08   0.343668E-11
   144   0.409229E+04  -0.434519E+02   0.186787E-05  -0.434519E+02   0.103613E+01  -0.882463E-08   0.186787E-05  -0.882463E-08   0.336812E-11
   145   0.412510E+04  -0.435995E+02   0.184000E-05  -0.435995E+02   0.103381E+01  -0.870156E-08   0.184000E-05  -0.870156E-08   0.330131E-11
   146   0.415798E+04  -0.437260E+02   0.181270E-05  -0.437260E+02   0.103092E+01  -0.857651E-08   0.181270E-05  -0.857651E-08   0.323620E-11
   147   0.419049E+04  -0.438299E+02   0.178592E-05  -0.438299E+02   0.102768E+01  -0.845056E-08   0.178592E-05  -0.845056E-08   0.317273E-11
   148   0.422285E+04  -0.439127E+02   0.175965E-05  -0.439127E+02   0.102395E+01  -0.832481E-08   0.175965E-05  -0.832481E-08   0.311083E-11
   149   0.425515E+04  -0.439730E+02   0.173384E-05  -0.439730E+02   0.101979E+01  -0.820032E-08   0.173384E-05  -0.820032E-08   0.305043E-11
   150   0.428715E+04  -0.440086E+02   0.170847E-05  -0.440086E+02   0.101529E+01  -0.807820E-08   0.170847E-05  -0.807820E-08   0.299148E-11
   151   0.431900E+04  -0.440225E+02   0.168352E-05  -0.440225E+02   0.101037E+01  -0.795929E-08   0.168352E-05  -0.795929E-08   0.293392E-11
   152   0.435057E+04  -0.440131E+02   0.165896E-05  -0.440131E+02   0.100495E+01  -0.784356E-08   0.165896E-05  -0.784356E-08   0.287770E-11
   153   0.438198E+04  -0.439784E+02   0.163480E-05  -0.439784E+02   0.999190E+00  -0.773074E-08   0.163480E-05  -0.773074E-08   0.282281E-11
   154   0.441318E+04  -0.439204E+02   0.161103E-05  -0.439204E+02   0.993082E+00  -0.762055E-08   0.161103E-05  -0.762055E-08   0.276922E-11
   155   0.444415E+04  -0.438384E+02   0.158765E-05  -0.438384E+02   0.986627E+00  -0.751273E-08   0.158765E-05  -0.751273E-08   0.271690E-11
   156   0.447475E+04  -0.437325E+02   0.156466E-05  -0.437325E+02   0.979825E+00  -0.740702E-08   0.156466E-05  -0.740702E-08   0.266582E-11
   157   0.450527E+04  -0.436011E+02   0.154204E-05  -0.436011E+02   0.972676E+00  -0.730313E-08   0.154204E-05  -0.730313E-08   0.261595E-11
   158   0.453549E+04  -0.434450E+02   0.151980E-05  -0.434450E+02   0.965253E+00  -0.720081E-08   0.151980E-05  -0.720081E-08   0.256727E-11
   159   0.456541E+04  -0.432641E+02   0.149794E-05  -0.432641E+02   0.957409E+00  -0.709978E-08   0.149794E-05  -0.709978E-08   0.251974E-11
   160   0.459511E+04  -0.430570E+02   0.147644E-05  -0.430570E+02   0.949291E+00  -0.699977E-08   0.147644E-05  -0.699977E-08   0.247335E-11
   161   0.462457E+04  -0.428251E+02   0.145530E-05  -0.428251E+02   0.940974E+00  -0.690052E-08   0.145530E-05  -0.690052E-08   0.242806E-11
   162   0.465373E+04  -0.425685E+02   0.143453E-05  -0.425685E+02   0.932307E+00  -0.680175E-08   0.143453E-05  -0.680175E-08   0.238384E-11
   163   0.468273E+04  -0.422856E+02   0.141410E-05  -0.422856E+02   0.923367E+00  -0.670321E-08   0.141410E-05  -0.670321E-08   0.234067E-11
   164   0.471128E+04  -0.419779E+02   0.139403E-05  -0.419779E+02   0.914226E+00  -0.660461E-08   0.139403E-05  -0.660461E-08   0.229852E-11
   165   0.473966E+04  -0.416432E+02   0.137431E-05  -0.416432E+02   0.904810E+00  -0.650569E-08   0.137431E-05  -0.650569E-08   0.225736E-11
   166   0.476774E+04  -0.412829E+02   0.135493E-05  -0.412829E+02   0.895268E+00  -0.640618E-08   0.135493E-05  -0.640618E-08   0.221716E-11
   167   0.479558E+04  -0.408979E+02   0.133588E-05  -0.408979E+02   0.885375E+00  -0.630582E-08   0.133588E-05  -0.630582E-08   0.217790E-11
   168   0.482297E+04  -0.404858E+02   0.131717E-05  -0.404858E+02   0.875505E+00  -0.620432E-08   0.131717E-05  -0.620432E-08   0.213955E-11
   169   0.485004E+04  -0.400467E+02   0.129879E-05  -0.400467E+02   0.865358E+00  -0.610143E-08   0.129879E-05  -0.610143E-08   0.210207E-11
   170   0.487679E+04  -0.395819E+02   0.128073E-05  -0.395819E+02   0.855157E+00  -0.599688E-08   0.128073E-05  -0.599688E-08   0.206545E-11
   171   0.490309E+04  -0.390894E+02   0.126300E-05  -0.390894E+02   0.844904E+00  -0.589039E-08   0.126300E-05  -0.589039E-08   0.202965E-11
   172   0.492899E+04  -0.385706E+02   0.124558E-05  -0.385706E+02   0.834522E+00  -0.578170E-08   0.124558E-05  -0.578170E-08   0.199465E-11
   173   0.495443E+04  -0.380254E+02   0.122847E-05  -0.380254E+02   0.824011E+00  -0.567054E-08   0.122847E-05  -0.567054E-08   0.196042E-11
   174   0.497955E+04  -0.374538E+02   0.121167E-05  -0.374538E+02   0.813669E+00  -0.555663E-08   0.121167E-05  -0.555663E-08   0.192693E-11
   175   0.500428E+04  -0.368552E+02   0.119518E-05  -0.368552E+02   0.803198E+00  -0.543972E-08   0.119518E-05  -0.543972E-08   0.189415E-11
   176   0.502847E+04  -0.362294E+02   0.117898E-05  -0.362294E+02   0.792820E+00  -0.531961E-08   0.117898E-05  -0.531961E-08   0.186206E-11
   177   0.505226E+04  -0.355780E+02   0.116308E-05  -0.355780E+02   0.782461E+00  -0.519642E-08   0.116308E-05  -0.519642E-08   0.183064E-11
   178   0.507559E+04  -0.348996E+02   0.114746E-05  -0.348996E+02   0.772342E+00  -0.507038E-08   0.114746E-05  -0.507038E-08   0.179988E-11
