#    L    TT             EE             BB             TE             PP             TP             EP          
    27   0.974024E+03   0.141056E-01   0.000000E+00   0.165188E+01   0.133246E-06   0.147660E-02  -0.230037E-06
    28   0.989040E+03   0.160630E-01   0.000000E+00   0.169799E+01   0.133642E-06   0.143513E-02  -0.400089E-06
    29   0.100439E+04   0.181959E-01   0.000000E+00   0.174176E+01   0.133951E-06   0.139565E-02  -0.571624E-06
    30   0.101999E+04   0.205208E-01   0.000000E+00   0.178001E+01   0.134175E-06   0.135834E-02  -0.741175E-06
    31   0.103571E+04   0.230231E-01   0.000000E+00   0.181047E+01   0.134325E-06   0.132285E-02  -0.933077E-06
    32   0.105180E+04   0.256773E-01   0.000000E+00   0.183093E+01   0.134412E-06   0.128873E-02  -0.115681E-05
    33   0.106826E+04   0.284931E-01   0.000000E+00   0.183857E+01   0.134441E-06   0.125564E-02  -0.133535E-05
    34   0.108492E+04   0.314998E-01   0.000000E+00   0.183253E+01   0.134413E-06   0.122338E-02  -0.138460E-05
    35   0.110174E+04   0.347201E-01   0.000000E+00   0.181712E+01   0.134333E-06   0.119194E-02  -0.127706E-05
    36   0.111865E+04   0.381761E-01   0.000000E+00   0.179530E+01   0.134204E-06   0.116148E-02  -0.102618E-05
    37   0.113566E+04   0.418598E-01   0.000000E+00   0.176332E+01   0.134031E-06   0.113251E-02  -0.752516E-06
    38   0.115309E+04   0.457667E-01   0.000000E+00   0.171895E+01   0.133816E-06   0.110546E-02  -0.570706E-06
    39   0.117092E+04   0.499081E-01   0.000000E+00   0.166422E+01   0.133563E-06   0.107997E-02  -0.466528E-06
    40   0.118886E+04   0.543054E-01   0.000000E+00   0.160198E+01   0.133271E-06   0.105550E-02  -0.393765E-06
    41   0.120704E+04   0.589797E-01   0.000000E+00   0.153398E+01   0.132945E-06   0.103161E-02  -0.316344E-06
    42   0.122521E+04   0.639319E-01   0.000000E+00   0.145835E+01   0.132586E-06   0.100828E-02  -0.238112E-06
    43   0.124353E+04   0.691582E-01   0.000000E+00   0.137228E+01   0.132196E-06   0.985595E-03  -0.172836E-06
    44   0.126184E+04   0.746394E-01   0.000000E+00   0.127390E+01   0.131777E-06   0.963631E-03  -0.134247E-06
    45   0.128052E+04   0.803672E-01   0.000000E+00   0.116138E+01   0.131334E-06   0.942475E-03  -0.136034E-06
    46   0.129948E+04   0.863379E-01   0.000000E+00   0.103165E+01   0.130866E-06   0.922172E-03  -0.186796E-06
    47   0.131859E+04   0.925542E-01   0.000000E+00   0.886476E+00   0.130377E-06   0.902617E-03  -0.274891E-06
    48   0.133778E+04   0.990275E-01   0.000000E+00   0.731478E+00   0.129868E-06   0.883668E-03  -0.383663E-06
    49   0.135713E+04   0.105747E+00   0.000000E+00   0.571689E+00   0.129340E-06   0.865184E-03  -0.496502E-06
    50   0.137687E+04   0.112694E+00   0.000000E+00   0.405357E+00   0.128795E-06   0.847023E-03  -0.596842E-06
    51   0.139679E+04   0.119846E+00   0.000000E+00   0.228918E+00   0.128235E-06   0.829096E-03  -0.671427E-06
    52   0.141710E+04   0.127283E+00   0.000000E+00   0.371694E-01   0.127660E-06   0.811508E-03  -0.720108E-06
    53   0.143741E+04   0.135150E+00   0.000000E+00  -0.173645E+00   0.127072E-06   0.794418E-03  -0.746003E-06
    54   0.145766E+04   0.143434E+00   0.000000E+00  -0.399316E+00   0.126472E-06   0.777981E-03  -0.752220E-06
    55   0.147804E+04   0.152108E+00   0.000000E+00  -0.635518E+00   0.125860E-06   0.762355E-03  -0.741858E-06
    56   0.149877E+04   0.161024E+00   0.000000E+00  -0.884022E+00   0.125237E-06   0.747644E-03  -0.718079E-06
    57   0.151980E+04   0.170076E+00   0.000000E+00  -0.114468E+01   0.124605E-06   0.733747E-03  -0.684322E-06
    58   0.154112E+04   0.179277E+00   0.000000E+00  -0.141808E+01   0.123964E-06   0.720513E-03  -0.644091E-06
    59   0.156259E+04   0.188668E+00   0.000000E+00  -0.170486E+01   0.123313E-06   0.707790E-03  -0.600881E-06
    60   0.158423E+04   0.198305E+00   0.000000E+00  -0.200420E+01   0.122655E-06   0.695426E-03  -0.558184E-06
    61   0.160634E+04   0.208285E+00   0.000000E+00  -0.231517E+01   0.121989E-06   0.683291E-03  -0.519032E-06
    62   0.162833E+04   0.218592E+00   0.000000E+00  -0.263875E+01   0.121316E-06   0.671332E-03  -0.484655E-06
    63   0.165042E+04   0.229184E+00   0.000000E+00  -0.297599E+01   0.120638E-06   0.659517E-03  -0.455831E-06
    64   0.167291E+04   0.240073E+00   0.000000E+00  -0.332820E+01   0.119954E-06   0.647811E-03  -0.433337E-06
    65   0.169544E+04   0.251229E+00   0.000000E+00  -0.369607E+01   0.119268E-06   0.636184E-03  -0.417951E-06
    66   0.171829E+04   0.262584E+00   0.000000E+00  -0.407779E+01   0.118578E-06   0.624624E-03  -0.410681E-06
    67   0.174131E+04   0.274140E+00   0.000000E+00  -0.447051E+01   0.117886E-06   0.613218E-03  -0.413472E-06
    68   0.176475E+04   0.285937E+00   0.000000E+00  -0.487245E+01   0.117192E-06   0.602070E-03  -0.428500E-06
    69   0.178837E+04   0.297937E+00   0.000000E+00  -0.528176E+01   0.116496E-06   0.591288E-03  -0.457938E-06
    70   0.181230E+04   0.310179E+00   0.000000E+00  -0.569998E+01   0.115800E-06   0.580978E-03  -0.503959E-06
    71   0.183636E+04   0.322654E+00   0.000000E+00  -0.612943E+01   0.115103E-06   0.571216E-03  -0.566429E-06
    72   0.186061E+04   0.335335E+00   0.000000E+00  -0.657154E+01   0.114405E-06   0.561958E-03  -0.636012E-06
    73   0.188500E+04   0.348188E+00   0.000000E+00  -0.702699E+01   0.113707E-06   0.553127E-03  -0.701078E-06
    74   0.190958E+04   0.361203E+00   0.000000E+00  -0.749500E+01   0.113008E-06   0.544648E-03  -0.750013E-06
    75   0.193449E+04   0.374389E+00   0.000000E+00  -0.797419E+01   0.112309E-06   0.536446E-03  -0.771215E-06
    76   0.195967E+04   0.387748E+00   0.000000E+00  -0.846399E+01   0.111609E-06   0.528450E-03  -0.757063E-06
    77   0.198518E+04   0.401271E+00   0.000000E+00  -0.896424E+01   0.110909E-06   0.520617E-03  -0.715824E-06
    78   0.201104E+04   0.414985E+00   0.000000E+00  -0.947634E+01   0.110210E-06   0.512907E-03  -0.659722E-06
    79   0.203708E+04   0.428834E+00   0.000000E+00  -0.999647E+01   0.109511E-06   0.505282E-03  -0.600971E-06
    80   0.206340E+04   0.442823E+00   0.000000E+00  -0.105260E+02   0.108814E-06   0.497702E-03  -0.551771E-06
    81   0.208990E+04   0.456901E+00   0.000000E+00  -0.110655E+02   0.108118E-06   0.490144E-03  -0.522022E-06
    82   0.211665E+04   0.471090E+00   0.000000E+00  -0.116139E+02   0.107423E-06   0.482636E-03  -0.512454E-06
    83   0.214358E+04   0.485364E+00   0.000000E+00  -0.121708E+02   0.106731E-06   0.475223E-03  -0.521508E-06
    84   0.217077E+04   0.499722E+00   0.000000E+00  -0.127341E+02   0.106041E-06   0.467948E-03  -0.547626E-06
    85   0.219808E+04   0.514137E+00   0.000000E+00  -0.133050E+02   0.105353E-06   0.460856E-03  -0.589256E-06
    86   0.222560E+04   0.528623E+00   0.000000E+00  -0.138824E+02   0.104669E-06   0.453979E-03  -0.644189E-06
    87   0.225353E+04   0.543148E+00   0.000000E+00  -0.144654E+02   0.103987E-06   0.447313E-03  -0.707617E-06
    88   0.228145E+04   0.557729E+00   0.000000E+00  -0.150543E+02   0.103308E-06   0.440845E-03  -0.774082E-06
    89   0.230972E+04   0.572351E+00   0.000000E+00  -0.156506E+02   0.102632E-06   0.434560E-03  -0.838131E-06
    90   0.233820E+04   0.586976E+00   0.000000E+00  -0.162515E+02   0.101960E-06   0.428445E-03  -0.894314E-06
    91   0.236681E+04   0.601597E+00   0.000000E+00  -0.168577E+02   0.101291E-06   0.422487E-03  -0.938258E-06
    92   0.239570E+04   0.616201E+00   0.000000E+00  -0.174687E+02   0.100625E-06   0.416680E-03  -0.969881E-06
    93   0.242488E+04   0.630780E+00   0.000000E+00  -0.180844E+02   0.999635E-07   0.411017E-03  -0.990172E-06
    94   0.245412E+04   0.645299E+00   0.000000E+00  -0.187035E+02   0.993050E-07   0.405495E-03  -0.100012E-05
    95   0.248364E+04   0.659757E+00   0.000000E+00  -0.193266E+02   0.986502E-07   0.400107E-03  -0.100071E-05
    96   0.251315E+04   0.674142E+00   0.000000E+00  -0.199530E+02   0.979989E-07   0.394850E-03  -0.992930E-06
    97   0.254310E+04   0.688439E+00   0.000000E+00  -0.205822E+02   0.973514E-07   0.389717E-03  -0.977766E-06
    98   0.257326E+04   0.702641E+00   0.000000E+00  -0.212118E+02   0.967076E-07   0.384704E-03  -0.956202E-06
    99   0.260348E+04   0.716712E+00   0.000000E+00  -0.218449E+02   0.960676E-07   0.379805E-03  -0.929223E-06
   100   0.263399E+04   0.730653E+00   0.000000E+00  -0.224770E+02   0.954315E-07   0.375016E-03  -0.897812E-06
   101   0.266465E+04   0.744524E+00   0.000000E+00  -0.231113E+02   0.947992E-07   0.370332E-03  -0.862952E-06
   102   0.269582E+04   0.758177E+00   0.000000E+00  -0.237454E+02   0.941708E-07   0.365747E-03  -0.825624E-06
   103   0.272691E+04   0.771687E+00   0.000000E+00  -0.243802E+02   0.935465E-07   0.361256E-03  -0.786811E-06
   104   0.275821E+04   0.785056E+00   0.000000E+00  -0.250128E+02   0.929262E-07   0.356854E-03  -0.747493E-06
   105   0.278966E+04   0.798209E+00   0.000000E+00  -0.256446E+02   0.923100E-07   0.352537E-03  -0.708652E-06
   106   0.282134E+04   0.811222E+00   0.000000E+00  -0.262750E+02   0.916979E-07   0.348299E-03  -0.671265E-06
   107   0.285293E+04   0.823947E+00   0.000000E+00  -0.269024E+02   0.910900E-07   0.344135E-03  -0.636314E-06
   108   0.288489E+04   0.836459E+00   0.000000E+00  -0.275278E+02   0.904864E-07   0.340040E-03  -0.604777E-06
   109   0.291701E+04   0.848684E+00   0.000000E+00  -0.281496E+02   0.898871E-07   0.336010E-03  -0.577633E-06
   110   0.294919E+04   0.860624E+00   0.000000E+00  -0.287664E+02   0.892921E-07   0.332039E-03  -0.555859E-06
   111   0.298153E+04   0.872353E+00   0.000000E+00  -0.293797E+02   0.887016E-07   0.328122E-03  -0.540192E-06
   112   0.301401E+04   0.883797E+00   0.000000E+00  -0.299887E+02   0.881155E-07   0.324260E-03  -0.530402E-06
   113   0.304672E+04   0.894958E+00   0.000000E+00  -0.305920E+02   0.875337E-07   0.320453E-03  -0.526019E-06
   114   0.307949E+04   0.905760E+00   0.000000E+00  -0.311888E+02   0.869564E-07   0.316699E-03  -0.526571E-06
   115   0.311249E+04   0.916352E+00   0.000000E+00  -0.317791E+02   0.863835E-07   0.313001E-03  -0.531588E-06
   116   0.314548E+04   0.926513E+00   0.000000E+00  -0.323621E+02   0.858149E-07   0.309356E-03  -0.540600E-06
   117   0.317876E+04   0.936316E+00   0.000000E+00  -0.329370E+02   0.852507E-07   0.305766E-03  -0.553138E-06
   118   0.321218E+04   0.945911E+00   0.000000E+00  -0.335046E+02   0.846909E-07   0.302231E-03  -0.568731E-06
   119   0.324558E+04   0.955149E+00   0.000000E+00  -0.340626E+02   0.841354E-07   0.298751E-03  -0.586911E-06
   120   0.327913E+04   0.963882E+00   0.000000E+00  -0.346110E+02   0.835842E-07   0.295326E-03  -0.607208E-06
   121   0.331267E+04   0.972407E+00   0.000000E+00  -0.351498E+02   0.830374E-07   0.291955E-03  -0.629153E-06
   122   0.334626E+04   0.980428E+00   0.000000E+00  -0.356782E+02   0.824950E-07   0.288640E-03  -0.652278E-06
   123   0.337992E+04   0.988019E+00   0.000000E+00  -0.361962E+02   0.819568E-07   0.285379E-03  -0.676115E-06
   124   0.341363E+04   0.995254E+00   0.000000E+00  -0.367008E+02   0.814230E-07   0.282174E-03  -0.700194E-06
   125   0.344732E+04   0.100206E+01   0.000000E+00  -0.371942E+02   0.808934E-07   0.279024E-03  -0.724047E-06
   126   0.348107E+04   0.100851E+01   0.000000E+00  -0.376757E+02   0.803682E-07   0.275929E-03  -0.747208E-06
   127   0.351480E+04   0.101446E+01   0.000000E+00  -0.381445E+02   0.798473E-07   0.272890E-03  -0.769208E-06
   128   0.354851E+04   0.102005E+01   0.000000E+00  -0.385998E+02   0.793307E-07   0.269907E-03  -0.789579E-06
   129   0.358227E+04   0.102515E+01   0.000000E+00  -0.390409E+02   0.788183E-07   0.266979E-03  -0.807854E-06
   130   0.361601E+04   0.102974E+01   0.000000E+00  -0.394670E+02   0.783103E-07   0.264107E-03  -0.823565E-06
   131   0.364972E+04   0.103397E+01   0.000000E+00  -0.398796E+02   0.778065E-07   0.261290E-03  -0.836357E-06
   132   0.368348E+04   0.103771E+01   0.000000E+00  -0.402758E+02   0.773070E-07   0.258527E-03  -0.846311E-06
   133   0.371714E+04   0.104102E+01   0.000000E+00  -0.406577E+02   0.768117E-07   0.255817E-03  -0.853622E-06
   134   0.375078E+04   0.104390E+01   0.000000E+00  -0.410210E+02   0.763206E-07   0.253157E-03  -0.858482E-06
   135   0.378441E+04   0.104628E+01   0.000000E+00  -0.413688E+02   0.758337E-07   0.250546E-03  -0.861085E-06
   136   0.381787E+04   0.104815E+01   0.000000E+00  -0.416973E+02   0.753508E-07   0.247982E-03  -0.861624E-06
   137   0.385131E+04   0.104961E+01   0.000000E+00  -0.420087E+02   0.748721E-07   0.245464E-03  -0.860292E-06
   138   0.388467E+04   0.105056E+01   0.000000E+00  -0.423018E+02   0.743974E-07   0.242988E-03  -0.857283E-06
   139   0.391779E+04   0.105116E+01   0.000000E+00  -0.425756E+02   0.739268E-07   0.240555E-03  -0.852788E-06
   140   0.395098E+04   0.105118E+01   0.000000E+00  -0.428312E+02   0.734602E-07   0.238161E-03  -0.847001E-06
   141   0.398393E+04   0.105071E+01   0.000000E+00  -0.430661E+02   0.729975E-07   0.235806E-03  -0.840114E-06
   142   0.401688E+04   0.104981E+01   0.000000E+00  -0.432813E+02   0.725388E-07   0.233487E-03  -0.832321E-06
   143   0.404975E+04   0.104848E+01   0.000000E+00  -0.434768E+02   0.720839E-07   0.231203E-03  -0.823813E-06
   144   0.408240E+04   0.104666E+01   0.000000E+00  -0.436518E+02   0.716330E-07   0.228952E-03  -0.814784E-06
   145   0.411489E+04   0.104448E+01   0.000000E+00  -0.438057E+02   0.711859E-07   0.226732E-03  -0.805426E-06
   146   0.414746E+04   0.104173E+01   0.000000E+00  -0.439385E+02   0.707427E-07   0.224541E-03  -0.795931E-06
   147   0.417966E+04   0.103863E+01   0.000000E+00  -0.440488E+02   0.703032E-07   0.222378E-03  -0.786493E-06
   148   0.421172E+04   0.103503E+01   0.000000E+00  -0.441380E+02   0.698675E-07   0.220241E-03  -0.777302E-06
   149   0.424371E+04   0.103101E+01   0.000000E+00  -0.442048E+02   0.694355E-07   0.218129E-03  -0.768552E-06
   150   0.427541E+04   0.102663E+01   0.000000E+00  -0.442469E+02   0.690072E-07   0.216038E-03  -0.760435E-06
   151   0.430697E+04   0.102184E+01   0.000000E+00  -0.442674E+02   0.685826E-07   0.213969E-03  -0.753100E-06
   152   0.433824E+04   0.101654E+01   0.000000E+00  -0.442648E+02   0.681617E-07   0.211920E-03  -0.746527E-06
   153   0.436937E+04   0.101089E+01   0.000000E+00  -0.442368E+02   0.677443E-07   0.209893E-03  -0.740652E-06
   154   0.440028E+04   0.100489E+01   0.000000E+00  -0.441856E+02   0.673306E-07   0.207886E-03  -0.735410E-06
   155   0.443098E+04   0.998544E+00   0.000000E+00  -0.441105E+02   0.669204E-07   0.205900E-03  -0.730740E-06
   156   0.446132E+04   0.991840E+00   0.000000E+00  -0.440116E+02   0.665138E-07   0.203936E-03  -0.726576E-06
   157   0.449159E+04   0.984783E+00   0.000000E+00  -0.438873E+02   0.661107E-07   0.201992E-03  -0.722856E-06
   158   0.452156E+04   0.977447E+00   0.000000E+00  -0.437383E+02   0.657111E-07   0.200070E-03  -0.719517E-06
   159   0.455124E+04   0.969683E+00   0.000000E+00  -0.435646E+02   0.653149E-07   0.198170E-03  -0.716494E-06
   160   0.458070E+04   0.961637E+00   0.000000E+00  -0.433648E+02   0.649222E-07   0.196290E-03  -0.713724E-06
   161   0.460994E+04   0.953385E+00   0.000000E+00  -0.431403E+02   0.645329E-07   0.194432E-03  -0.711144E-06
   162   0.463889E+04   0.944777E+00   0.000000E+00  -0.428912E+02   0.641470E-07   0.192596E-03  -0.708690E-06
   163   0.466769E+04   0.935886E+00   0.000000E+00  -0.426159E+02   0.637644E-07   0.190782E-03  -0.706299E-06
   164   0.469605E+04   0.926787E+00   0.000000E+00  -0.423159E+02   0.633852E-07   0.188989E-03  -0.703907E-06
   165   0.472426E+04   0.917404E+00   0.000000E+00  -0.419889E+02   0.630092E-07   0.187218E-03  -0.701452E-06
   166   0.475217E+04   0.907886E+00   0.000000E+00  -0.416366E+02   0.626366E-07   0.185469E-03  -0.698869E-06
   167   0.477986E+04   0.898009E+00   0.000000E+00  -0.412595E+02   0.622672E-07   0.183742E-03  -0.696096E-06
   168   0.480710E+04   0.888144E+00   0.000000E+00  -0.408554E+02   0.619010E-07   0.182038E-03  -0.693069E-06
   169   0.483404E+04   0.877993E+00   0.000000E+00  -0.404245E+02   0.615381E-07   0.180355E-03  -0.689724E-06
   170   0.486068E+04   0.867779E+00   0.000000E+00  -0.399680E+02   0.611783E-07   0.178695E-03  -0.685999E-06
   171   0.488687E+04   0.857501E+00   0.000000E+00  -0.394839E+02   0.608217E-07   0.177057E-03  -0.681830E-06
   172   0.491269E+04   0.847084E+00   0.000000E+00  -0.389735E+02   0.604682E-07   0.175442E-03  -0.677153E-06
   173   0.493806E+04   0.836527E+00   0.000000E+00  -0.384369E+02   0.601178E-07   0.173849E-03  -0.671907E-06
   174   0.496312E+04   0.826127E+00   0.000000E+00  -0.378740E+02   0.597705E-07   0.172278E-03  -0.666026E-06
   175   0.498781E+04   0.815587E+00   0.000000E+00  -0.372842E+02   0.594263E-07   0.170731E-03  -0.659448E-06
   176   0.501197E+04   0.805128E+00   0.000000E+00  -0.366674E+02   0.590851E-07   0.169206E-03  -0.652126E-06
   177   0.503575E+04   0.794676E+00   0.000000E+00  -0.360250E+02   0.587469E-07   0.167703E-03  -0.644077E-06
   178   0.505908E+04   0.784452E+00   0.000000E+00  -0.353557E+02   0.584116E-07   0.166223E-03  -0.635335E-06
   179   0.508197E+04   0.774157E+00   0.000000E+00  -0.346594E+02   0.580793E-07   0.164763E-03  -0.625932E-06
   180   0.510455E+04   0.764014E+00   0.000000E+00  -0.339375E+02   0.577499E-07   0.163323E-03  -0.615903E-06
   181   0.512661E+04   0.754021E+00   0.000000E+00  -0.331901E+02   0.574234E-07   0.161904E-03  -0.605280E-06
   182   0.514822E+04   0.744252E+00   0.000000E+00  -0.324157E+02   0.570997E-07   0.160504E-03  -0.594097E-06
   183   0.516931E+04   0.734630E+00   0.000000E+00  -0.316158E+02   0.567789E-07   0.159123E-03  -0.582388E-06
   184   0.519003E+04   0.725231E+00   0.000000E+00  -0.307896E+02   0.564608E-07   0.157760E-03  -0.570185E-06
   185   0.521030E+04   0.716199E+00   0.000000E+00  -0.299394E+02   0.561455E-07   0.156414E-03  -0.557522E-06
   186   0.522975E+04   0.707395E+00   0.000000E+00  -0.290621E+02   0.558329E-07   0.155086E-03  -0.544433E-06
   187   0.524906E+04   0.698956E+00   0.000000E+00  -0.281592E+02   0.555230E-07   0.153774E-03  -0.530950E-06
   188   0.526785E+04   0.690869E+00   0.000000E+00  -0.272324E+02   0.552158E-07   0.152479E-03  -0.517107E-06
   189   0.528605E+04   0.683167E+00   0.000000E+00  -0.262799E+02   0.549112E-07   0.151198E-03  -0.502937E-06
   190   0.530410E+04   0.675903E+00   0.000000E+00  -0.253041E+02   0.546093E-07   0.149932E-03  -0.488474E-06
   191   0.532127E+04   0.669098E+00   0.000000E+00  -0.243021E+02   0.543099E-07   0.148681E-03  -0.473751E-06
   192   0.533807E+04   0.662773E+00   0.000000E+00  -0.232759E+02   0.540130E-07   0.147443E-03  -0.458801E-06
   193   0.535428E+04   0.656970E+00   0.000000E+00  -0.222272E+02   0.537187E-07   0.146218E-03  -0.443658E-06
   194   0.537013E+04   0.651720E+00   0.000000E+00  -0.211536E+02   0.534269E-07   0.145006E-03  -0.428354E-06
   195   0.538539E+04   0.647057E+00   0.000000E+00  -0.200574E+02   0.531375E-07   0.143806E-03  -0.412923E-06
   196   0.540006E+04   0.643018E+00   0.000000E+00  -0.189379E+02   0.528505E-07   0.142617E-03  -0.397399E-06
   197   0.541430E+04   0.639646E+00   0.000000E+00  -0.177965E+02   0.525660E-07   0.141439E-03  -0.381814E-06
   198   0.542803E+04   0.636963E+00   0.000000E+00  -0.166325E+02   0.522838E-07   0.140271E-03  -0.366202E-06
   199   0.544124E+04   0.635004E+00   0.000000E+00  -0.154467E+02   0.520040E-07   0.139112E-03  -0.350596E-06
   200   0.545395E+04   0.633798E+00   0.000000E+00  -0.142396E+02   0.517265E-07   0.137963E-03  -0.335030E-06
   201   0.546607E+04   0.633403E+00   0.000000E+00  -0.130108E+02   0.514512E-07   0.136823E-03  -0.319530E-06
   202   0.547769E+04   0.633827E+00   0.000000E+00  -0.117615E+02   0.511782E-07   0.135691E-03  -0.304103E-06
   203   0.548872E+04   0.635127E+00   0.000000E+00  -0.104910E+02   0.509075E-07   0.134567E-03  -0.288749E-06
   204   0.549910E+04   0.637325E+00   0.000000E+00  -0.920229E+01   0.506390E-07   0.133452E-03  -0.273467E-06
   205   0.550896E+04   0.640464E+00   0.000000E+00  -0.789315E+01   0.503727E-07   0.132345E-03  -0.258257E-06
   206   0.551817E+04   0.644581E+00   0.000000E+00  -0.656480E+01   0.501086E-07   0.131246E-03  -0.243119E-06
   207   0.552686E+04   0.649698E+00   0.000000E+00  -0.521766E+01   0.498466E-07   0.130155E-03  -0.228054E-06
   208   0.553483E+04   0.655865E+00   0.000000E+00  -0.385225E+01   0.495868E-07   0.129073E-03  -0.213061E-06
   209   0.554221E+04   0.663104E+00   0.000000E+00  -0.246891E+01   0.493291E-07   0.127999E-03  -0.198140E-06
   210   0.554900E+04   0.671466E+00   0.000000E+00  -0.106853E+01   0.490735E-07   0.126933E-03  -0.183291E-06
   211   0.555521E+04   0.680980E+00   0.000000E+00   0.348849E+00   0.488200E-07   0.125875E-03  -0.168514E-06
   212   0.556068E+04   0.691674E+00   0.000000E+00   0.178231E+01   0.485686E-07   0.124825E-03  -0.153809E-06
   213   0.556564E+04   0.703593E+00   0.000000E+00   0.323192E+01   0.483192E-07   0.123783E-03  -0.139175E-06
   214   0.556994E+04   0.716728E+00   0.000000E+00   0.469648E+01   0.480719E-07   0.122749E-03  -0.124614E-06
   215   0.557366E+04   0.731272E+00   0.000000E+00   0.617527E+01   0.478266E-07   0.121723E-03  -0.110124E-06
   216   0.557671E+04   0.747037E+00   0.000000E+00   0.766883E+01   0.475832E-07   0.120704E-03  -0.957053E-07
   217   0.557926E+04   0.764180E+00   0.000000E+00   0.917516E+01   0.473418E-07   0.119694E-03  -0.813585E-07
   218   0.558113E+04   0.782698E+00   0.000000E+00   0.106945E+02   0.471024E-07   0.118691E-03  -0.670832E-07
   219   0.558243E+04   0.802592E+00   0.000000E+00   0.122278E+02   0.468649E-07   0.117696E-03  -0.528794E-07
   220   0.558313E+04   0.824008E+00   0.000000E+00   0.137707E+02   0.466294E-07   0.116708E-03  -0.387470E-07
   221   0.558325E+04   0.846873E+00   0.000000E+00   0.153254E+02   0.463957E-07   0.115728E-03  -0.246859E-07
   222   0.558278E+04   0.871332E+00   0.000000E+00   0.168904E+02   0.461639E-07   0.114756E-03  -0.106961E-07
   223   0.558157E+04   0.897313E+00   0.000000E+00   0.184665E+02   0.459340E-07   0.113791E-03   0.322254E-08
   224   0.557992E+04   0.924812E+00   0.000000E+00   0.200500E+02   0.457058E-07   0.112833E-03   0.170700E-07
   225   0.557760E+04   0.953979E+00   0.000000E+00   0.216439E+02   0.454796E-07   0.111883E-03   0.308464E-07
   226   0.557470E+04   0.984813E+00   0.000000E+00   0.232444E+02   0.452551E-07   0.110940E-03   0.445518E-07
   227   0.557114E+04   0.101731E+01   0.000000E+00   0.248531E+02   0.450324E-07   0.110005E-03   0.581861E-07
   228   0.556705E+04   0.105147E+01   0.000000E+00   0.264686E+02   0.448114E-07   0.109077E-03   0.717496E-07
   229   0.556238E+04   0.108738E+01   0.000000E+00   0.280892E+02   0.445922E-07   0.108156E-03   0.852422E-07
   230   0.555705E+04   0.112501E+01   0.000000E+00   0.297159E+02   0.443748E-07   0.107242E-03   0.986640E-07
   231   0.555104E+04   0.116446E+01   0.000000E+00   0.313478E+02   0.441590E-07   0.106336E-03   0.112015E-06
