   214    0.55656E+04    0.74513E+00    0.13065E-01    0.53178E+01
   215    0.55690E+04    0.76057E+00    0.13199E-01    0.67990E+01
   216    0.55717E+04    0.77726E+00    0.13334E-01    0.82946E+01
   217    0.55739E+04    0.79533E+00    0.13470E-01    0.98026E+01
   218    0.55754E+04    0.81479E+00    0.13606E-01    0.11323E+02
   219    0.55763E+04    0.83565E+00    0.13742E-01    0.12858E+02
   220    0.55767E+04    0.85804E+00    0.13879E-01    0.14401E+02
   221    0.55764E+04    0.88189E+00    0.14016E-01    0.15956E+02
   222    0.55756E+04    0.90734E+00    0.14154E-01    0.17521E+02
   223    0.55740E+04    0.93433E+00    0.14292E-01    0.19097E+02
   224    0.55720E+04    0.96286E+00    0.14430E-01    0.20679E+02
   225    0.55693E+04    0.99306E+00    0.14569E-01    0.22272E+02
   226    0.55661E+04    0.10249E+01    0.14708E-01    0.23870E+02
   227    0.55621E+04    0.10585E+01    0.14848E-01    0.25477E+02
   228    0.55577E+04    0.10937E+01    0.14988E-01    0.27090E+02
   229    0.55527E+04    0.11307E+01    0.15128E-01    0.28708E+02
   230    0.55470E+04    0.11694E+01    0.15268E-01    0.30331E+02
   231    0.55406E+04    0.12100E+01    0.15409E-01    0.31959E+02
   232    0.55338E+04    0.12522E+01    0.15550E-01    0.33590E+02
   233    0.55263E+04    0.12965E+01    0.15691E-01    0.35224E+02
   234    0.55181E+04    0.13426E+01    0.15833E-01    0.36860E+02
   235    0.55094E+04    0.13905E+01    0.15974E-01    0.38497E+02
   236    0.55001E+04    0.14403E+01    0.16116E-01    0.40135E+02
   237    0.54901E+04    0.14921E+01    0.16258E-01    0.41774E+02
   238    0.54796E+04    0.15460E+01    0.16400E-01    0.43411E+02
   239    0.54685E+04    0.16017E+01    0.16542E-01    0.45048E+02
   240    0.54567E+04    0.16594E+01    0.16685E-01    0.46682E+02
   241    0.54445E+04    0.17191E+01    0.16827E-01    0.48313E+02
   242    0.54316E+04    0.17809E+01    0.16970E-01    0.49941E+02
   243    0.54182E+04    0.18447E+01    0.17112E-01    0.51564E+02
   244    0.54042E+04    0.19105E+01    0.17255E-01    0.53184E+02
   245    0.53896E+04    0.19785E+01    0.17397E-01    0.54796E+02
   246    0.53745E+04    0.20485E+01    0.17540E-01    0.56404E+02
   247    0.53588E+04    0.21206E+01    0.17682E-01    0.58003E+02
   248    0.53426E+04    0.21950E+01    0.17825E-01    0.59595E+02
   249    0.53260E+04    0.22714E+01    0.17967E-01    0.61179E+02
   250    0.53087E+04    0.23500E+01    0.18109E-01    0.62753E+02
   251    0.52910E+04    0.24307E+01    0.18252E-01    0.64318E+02
   252    0.52727E+04    0.25135E+01    0.18394E-01    0.65873E+02
   253    0.52540E+04    0.25984E+01    0.18536E-01    0.67415E+02
   254    0.52348E+04    0.26857E+01    0.18677E-01    0.68946E+02
   255    0.52150E+04    0.27749E+01    0.18819E-01    0.70465E+02
   256    0.51948E+04    0.28665E+01    0.18960E-01    0.71972E+02
   257    0.51742E+04    0.29601E+01    0.19101E-01    0.73459E+02
   258    0.51530E+04    0.30559E+01    0.19242E-01    0.74938E+02
   259    0.51314E+04    0.31540E+01    0.19383E-01    0.76395E+02
   260    0.51094E+04    0.32542E+01    0.19523E-01    0.77845E+02
   261    0.50870E+04    0.33564E+01    0.19663E-01    0.79265E+02
   262    0.50640E+04    0.34610E+01    0.19803E-01    0.80678E+02
   263    0.50408E+04    0.35677E+01    0.19943E-01    0.82076E+02
   264    0.50171E+04    0.36766E+01    0.20082E-01    0.83452E+02
   265    0.49929E+04    0.37875E+01    0.20221E-01    0.84799E+02
   266    0.49683E+04    0.39008E+01    0.20359E-01    0.86138E+02
   267    0.49433E+04    0.40160E+01    0.20497E-01    0.87448E+02
   268    0.49179E+04    0.41335E+01    0.20635E-01    0.88743E+02
   269    0.48919E+04    0.42530E+01    0.20772E-01    0.90016E+02
   270    0.48658E+04    0.43747E+01    0.20909E-01    0.91267E+02
   271    0.48392E+04    0.44983E+01    0.21045E-01    0.92496E+02
   272    0.48124E+04    0.46243E+01    0.21181E-01    0.93695E+02
   273    0.47852E+04    0.47519E+01    0.21316E-01    0.94880E+02
   274    0.47576E+04    0.48819E+01    0.21451E-01    0.96028E+02
   275    0.47297E+04    0.50137E+01    0.21586E-01    0.97162E+02
   276    0.47016E+04    0.51475E+01    0.21720E-01    0.98259E+02
   277    0.46730E+04    0.52833E+01    0.21853E-01    0.99341E+02
   278    0.46443E+04    0.54211E+01    0.21986E-01    0.10039E+03
   279    0.46152E+04    0.55607E+01    0.22119E-01    0.10140E+03
   280    0.45858E+04    0.57022E+01    0.22251E-01    0.10241E+03
   281    0.45563E+04    0.58457E+01    0.22382E-01    0.10337E+03
   282    0.45264E+04    0.59908E+01    0.22513E-01    0.10431E+03
   283    0.44963E+04    0.61378E+01    0.22643E-01    0.10521E+03
   284    0.44660E+04    0.62865E+01    0.22773E-01    0.10609E+03
   285    0.44355E+04    0.64371E+01    0.22902E-01    0.10694E+03
   286    0.44046E+04    0.65893E+01    0.23031E-01    0.10775E+03
   287    0.43736E+04    0.67432E+01    0.23159E-01    0.10854E+03
   288    0.43424E+04    0.68987E+01    0.23287E-01    0.10930E+03
   289    0.43110E+04    0.70558E+01    0.23414E-01    0.11002E+03
   290    0.42795E+04    0.72143E+01    0.23540E-01    0.11072E+03
   291    0.42478E+04    0.73750E+01    0.23666E-01    0.11137E+03
   292    0.42157E+04    0.75368E+01    0.23791E-01    0.11200E+03
   293    0.41837E+04    0.76992E+01    0.23915E-01    0.11258E+03
   294    0.41515E+04    0.78638E+01    0.24039E-01    0.11315E+03
   295    0.41193E+04    0.80291E+01    0.24163E-01    0.11367E+03
   296    0.40868E+04    0.81966E+01    0.24285E-01    0.11416E+03
   297    0.40543E+04    0.83640E+01    0.24407E-01    0.11462E+03
   298    0.40216E+04    0.85336E+01    0.24529E-01    0.11504E+03
   299    0.39888E+04    0.87047E+01    0.24650E-01    0.11543E+03
   300    0.39559E+04    0.88757E+01    0.24770E-01    0.11577E+03
   301    0.39230E+04    0.90481E+01    0.24889E-01    0.11609E+03
   302    0.38900E+04    0.92212E+01    0.25008E-01    0.11638E+03
   303    0.38570E+04    0.93957E+01    0.25126E-01    0.11662E+03
   304    0.38239E+04    0.95717E+01    0.25244E-01    0.11683E+03
   305    0.37908E+04    0.97476E+01    0.25361E-01    0.11700E+03
   306    0.37576E+04    0.99243E+01    0.25477E-01    0.11714E+03
   307    0.37245E+04    0.10102E+02    0.25593E-01    0.11723E+03
   308    0.36913E+04    0.10281E+02    0.25708E-01    0.11730E+03
   309    0.36582E+04    0.10460E+02    0.25823E-01    0.11732E+03
   310    0.36251E+04    0.10639E+02    0.25936E-01    0.11731E+03
   311    0.35920E+04    0.10820E+02    0.26049E-01    0.11726E+03
   312    0.35590E+04    0.11000E+02    0.26162E-01    0.11718E+03
   313    0.35260E+04    0.11181E+02    0.26273E-01    0.11705E+03
   314    0.34931E+04    0.11362E+02    0.26385E-01    0.11690E+03
   315    0.34603E+04    0.11543E+02    0.26495E-01    0.11670E+03
   316    0.34275E+04    0.11724E+02    0.26605E-01    0.11647E+03
   317    0.33948E+04    0.11905E+02    0.26714E-01    0.11620E+03
   318    0.33622E+04    0.12087E+02    0.26823E-01    0.11589E+03
   319    0.33297E+04    0.12269E+02    0.26930E-01    0.11555E+03
   320    0.32974E+04    0.12450E+02    0.27038E-01    0.11518E+03
   321    0.32652E+04    0.12632E+02    0.27144E-01    0.11476E+03
   322    0.32331E+04    0.12813E+02    0.27250E-01    0.11431E+03
   323    0.32012E+04    0.12994E+02    0.27356E-01    0.11382E+03
   324    0.31694E+04    0.13175E+02    0.27460E-01    0.11329E+03
   325    0.31378E+04    0.13353E+02    0.27565E-01    0.11273E+03
   326    0.31063E+04    0.13533E+02    0.27668E-01    0.11213E+03
   327    0.30750E+04    0.13712E+02    0.27771E-01    0.11150E+03
   328    0.30439E+04    0.13890E+02    0.27873E-01    0.11083E+03
   329    0.30130E+04    0.14068E+02    0.27975E-01    0.11013E+03
   330    0.29823E+04    0.14244E+02    0.28076E-01    0.10939E+03
   331    0.29519E+04    0.14419E+02    0.28177E-01    0.10861E+03
   332    0.29217E+04    0.14595E+02    0.28277E-01    0.10781E+03
   333    0.28917E+04    0.14769E+02    0.28376E-01    0.10698E+03
   334    0.28619E+04    0.14942E+02    0.28475E-01    0.10610E+03
   335    0.28323E+04    0.15113E+02    0.28574E-01    0.10519E+03
   336    0.28030E+04    0.15283E+02    0.28672E-01    0.10426E+03
   337    0.27740E+04    0.15453E+02    0.28769E-01    0.10327E+03
   338    0.27452E+04    0.15620E+02    0.28866E-01    0.10227E+03
   339    0.27168E+04    0.15788E+02    0.28963E-01    0.10123E+03
   340    0.26886E+04    0.15953E+02    0.29059E-01    0.10017E+03
   341    0.26606E+04    0.16116E+02    0.29155E-01    0.99062E+02
   342    0.26330E+04    0.16279E+02    0.29250E-01    0.97927E+02
   343    0.26057E+04    0.16439E+02    0.29345E-01    0.96763E+02
   344    0.25787E+04    0.16597E+02    0.29439E-01    0.95570E+02
   345    0.25520E+04    0.16754E+02    0.29533E-01    0.94349E+02
   346    0.25256E+04    0.16910E+02    0.29627E-01    0.93105E+02
   347    0.24995E+04    0.17063E+02    0.29720E-01    0.91825E+02
   348    0.24737E+04    0.17213E+02    0.29813E-01    0.90516E+02
   349    0.24483E+04    0.17362E+02    0.29906E-01    0.89178E+02
   350    0.24232E+04    0.17509E+02    0.29999E-01    0.87818E+02
   351    0.23986E+04    0.17654E+02    0.30091E-01    0.86430E+02
   352    0.23742E+04    0.17796E+02    0.30183E-01    0.85012E+02
   353    0.23502E+04    0.17936E+02    0.30275E-01    0.83580E+02
   354    0.23265E+04    0.18074E+02    0.30366E-01    0.82111E+02
   355    0.23032E+04    0.18209E+02    0.30458E-01    0.80620E+02
   356    0.22803E+04    0.18342E+02    0.30549E-01    0.79116E+02
   357    0.22578E+04    0.18473E+02    0.30640E-01    0.77582E+02
   358    0.22357E+04    0.18600E+02    0.30731E-01    0.76033E+02
   359    0.22139E+04    0.18724E+02    0.30822E-01    0.74456E+02
   360    0.21925E+04    0.18847E+02    0.30913E-01    0.72860E+02
   361    0.21715E+04    0.18966E+02    0.31004E-01    0.71242E+02
   362    0.21509E+04    0.19083E+02    0.31094E-01    0.69605E+02
   363    0.21307E+04    0.19197E+02    0.31185E-01    0.67950E+02
   364    0.21109E+04    0.19307E+02    0.31276E-01    0.66273E+02
   365    0.20915E+04    0.19415E+02    0.31366E-01    0.64582E+02
   366    0.20725E+04    0.19520E+02    0.31457E-01    0.62873E+02
   367    0.20539E+04    0.19621E+02    0.31548E-01    0.61147E+02
   368    0.20357E+04    0.19720E+02    0.31639E-01    0.59407E+02
   369    0.20180E+04    0.19815E+02    0.31729E-01    0.57651E+02
   370    0.20007E+04    0.19907E+02    0.31821E-01    0.55882E+02
   371    0.19837E+04    0.19996E+02    0.31912E-01    0.54099E+02
   372    0.19672E+04    0.20082E+02    0.32003E-01    0.52304E+02
   373    0.19511E+04    0.20163E+02    0.32094E-01    0.50496E+02
   374    0.19355E+04    0.20243E+02    0.32186E-01    0.48678E+02
   375    0.19202E+04    0.20318E+02    0.32278E-01    0.46849E+02
   376    0.19054E+04    0.20391E+02    0.32370E-01    0.45011E+02
   377    0.18911E+04    0.20459E+02    0.32462E-01    0.43165E+02
   378    0.18771E+04    0.20524E+02    0.32555E-01    0.41309E+02
   379    0.18636E+04    0.20585E+02    0.32647E-01    0.39447E+02
   380    0.18506E+04    0.20644E+02    0.32740E-01    0.37577E+02
   381    0.18379E+04    0.20697E+02    0.32834E-01    0.35702E+02
   382    0.18256E+04    0.20748E+02    0.32927E-01    0.33822E+02
   383    0.18139E+04    0.20794E+02    0.33021E-01    0.31937E+02
   384    0.18026E+04    0.20837E+02    0.33115E-01    0.30049E+02
   385    0.17916E+04    0.20877E+02    0.33210E-01    0.28158E+02
   386    0.17811E+04    0.20913E+02    0.33305E-01    0.26266E+02
   387    0.17710E+04    0.20944E+02    0.33400E-01    0.24371E+02
   388    0.17614E+04    0.20972E+02    0.33496E-01    0.22477E+02
   389    0.17521E+04    0.20994E+02    0.33592E-01    0.20583E+02
   390    0.17433E+04    0.21016E+02    0.33689E-01    0.18691E+02
   391    0.17350E+04    0.21032E+02    0.33786E-01    0.16799E+02
   392    0.17270E+04    0.21047E+02    0.33883E-01    0.14911E+02
   393    0.17195E+04    0.21056E+02    0.33981E-01    0.13026E+02
   394    0.17124E+04    0.21062E+02    0.34080E-01    0.11146E+02
   395    0.17056E+04    0.21063E+02    0.34178E-01    0.92698E+01
   396    0.16994E+04    0.21061E+02    0.34278E-01    0.74003E+01
