#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32   0.115204E+04   0.210011E+01   0.134602E-02   0.210011E+01   0.292364E-01  -0.132434E-05   0.134602E-02  -0.132434E-05   0.139577E-06
    33   0.116740E+04   0.210493E+01   0.131112E-02   0.210493E+01   0.323661E-01  -0.151924E-05   0.131112E-02  -0.151924E-05   0.139435E-06
    34   0.118305E+04   0.209470E+01   0.127711E-02   0.209470E+01   0.357009E-01  -0.156528E-05   0.127711E-02  -0.156528E-05   0.139240E-06
    35   0.119893E+04   0.207411E+01   0.124404E-02   0.207411E+01   0.392643E-01  -0.143848E-05   0.124404E-02  -0.143848E-05   0.138998E-06
    36   0.121495E+04   0.204644E+01   0.121206E-02   0.204644E+01   0.430780E-01  -0.115949E-05   0.121206E-02  -0.115949E-05   0.138713E-06
    37   0.123116E+04   0.200760E+01   0.118172E-02   0.200760E+01   0.471337E-01  -0.859319E-06   0.118172E-02  -0.859319E-06   0.138386E-06
    38   0.124786E+04   0.195505E+01   0.115344E-02   0.195505E+01   0.514267E-01  -0.661438E-06   0.115344E-02  -0.661438E-06   0.138023E-06
    39   0.126503E+04   0.189108E+01   0.112685E-02   0.189108E+01   0.559694E-01  -0.548721E-06   0.112685E-02  -0.548721E-06   0.137624E-06
    40   0.128238E+04   0.181895E+01   0.110133E-02   0.181895E+01   0.607841E-01  -0.468901E-06   0.110133E-02  -0.468901E-06   0.137192E-06
    41   0.129999E+04   0.174073E+01   0.107643E-02   0.174073E+01   0.658926E-01  -0.381201E-06   0.107643E-02  -0.381201E-06   0.136729E-06
    42   0.131765E+04   0.165443E+01   0.105211E-02   0.165443E+01   0.712951E-01  -0.290811E-06   0.105211E-02  -0.290811E-06   0.136237E-06
    43   0.133548E+04   0.155708E+01   0.102846E-02   0.155708E+01   0.769862E-01  -0.214411E-06   0.102846E-02  -0.214411E-06   0.135718E-06
    44   0.135335E+04   0.144660E+01   0.100559E-02   0.144660E+01   0.829456E-01  -0.168678E-06   0.100559E-02  -0.168678E-06   0.135174E-06
    45   0.137162E+04   0.132097E+01   0.983576E-03   0.132097E+01   0.891632E-01  -0.170294E-06   0.983576E-03  -0.170294E-06   0.134608E-06
    46   0.139023E+04   0.117699E+01   0.962473E-03   0.117699E+01   0.956345E-01  -0.229737E-06   0.962473E-03  -0.229737E-06   0.134022E-06
    47   0.140902E+04   0.101652E+01   0.942170E-03   0.101652E+01   0.102362E+00  -0.332691E-06   0.942170E-03  -0.332691E-06   0.133418E-06
    48   0.142792E+04   0.845337E+00   0.922512E-03   0.845337E+00   0.109358E+00  -0.458637E-06   0.922512E-03  -0.458637E-06   0.132796E-06
    49   0.144703E+04   0.668646E+00   0.903347E-03   0.668646E+00   0.116612E+00  -0.587059E-06   0.903347E-03  -0.587059E-06   0.132160E-06
    50   0.146656E+04   0.484853E+00   0.884523E-03   0.484853E+00   0.124106E+00  -0.697438E-06   0.884523E-03  -0.697438E-06   0.131509E-06
    51   0.148630E+04   0.290513E+00   0.865939E-03   0.290513E+00   0.131816E+00  -0.773673E-06   0.865939E-03  -0.773673E-06   0.130846E-06
    52   0.150646E+04   0.803892E-01   0.847711E-03   0.803892E-01   0.139824E+00  -0.817327E-06   0.847711E-03  -0.817327E-06   0.130172E-06
    53   0.152666E+04  -0.149354E+00   0.830007E-03  -0.149354E+00   0.148271E+00  -0.834376E-06   0.830007E-03  -0.834376E-06   0.129487E-06
    54   0.154681E+04  -0.394583E+00   0.812996E-03  -0.394583E+00   0.157146E+00  -0.830797E-06   0.812996E-03  -0.830797E-06   0.128792E-06
    55   0.156713E+04  -0.651050E+00   0.796845E-03  -0.651050E+00   0.166418E+00  -0.812569E-06   0.796845E-03  -0.812569E-06   0.128089E-06
    56   0.158783E+04  -0.920576E+00   0.781667E-03  -0.920576E+00   0.175941E+00  -0.785006E-06   0.781667E-03  -0.785006E-06   0.127377E-06
    57   0.160883E+04  -0.120296E+01   0.767351E-03  -0.120296E+01   0.185607E+00  -0.750768E-06   0.767351E-03  -0.750768E-06   0.126659E-06
    58   0.163016E+04  -0.149873E+01   0.753727E-03  -0.149873E+01   0.195429E+00  -0.711854E-06   0.753727E-03  -0.711854E-06   0.125933E-06
    59   0.165166E+04  -0.180843E+01   0.740628E-03  -0.180843E+01   0.205447E+00  -0.670261E-06   0.740628E-03  -0.670261E-06   0.125201E-06
    60   0.167334E+04  -0.213118E+01   0.727885E-03  -0.213118E+01   0.215719E+00  -0.627987E-06   0.727885E-03  -0.627987E-06   0.124464E-06
    61   0.169552E+04  -0.246598E+01   0.715353E-03  -0.246598E+01   0.226340E+00  -0.586999E-06   0.715353E-03  -0.586999E-06   0.123721E-06
    62   0.171758E+04  -0.281379E+01   0.702985E-03  -0.281379E+01   0.237293E+00  -0.549142E-06   0.702985E-03  -0.549142E-06   0.122973E-06
    63   0.173977E+04  -0.317570E+01   0.690753E-03  -0.317570E+01   0.248537E+00  -0.516230E-06   0.690753E-03  -0.516230E-06   0.122222E-06
    64   0.176238E+04  -0.355301E+01   0.678635E-03  -0.355301E+01   0.260079E+00  -0.490079E-06   0.678635E-03  -0.490079E-06   0.121468E-06
    65   0.178504E+04  -0.394641E+01   0.666603E-03  -0.394641E+01   0.271891E+00  -0.472502E-06   0.666603E-03  -0.472502E-06   0.120713E-06
    66   0.180805E+04  -0.435409E+01   0.654655E-03  -0.435409E+01   0.283904E+00  -0.465277E-06   0.654655E-03  -0.465277E-06   0.119956E-06
    67   0.183123E+04  -0.477316E+01   0.642877E-03  -0.477316E+01   0.296119E+00  -0.470036E-06   0.642877E-03  -0.470036E-06   0.119199E-06
    68   0.185485E+04  -0.520176E+01   0.631377E-03  -0.520176E+01   0.308575E+00  -0.488375E-06   0.631377E-03  -0.488375E-06   0.118443E-06
    69   0.187867E+04  -0.563796E+01   0.620262E-03  -0.563796E+01   0.321234E+00  -0.521889E-06   0.620262E-03  -0.521889E-06   0.117686E-06
    70   0.190280E+04  -0.608326E+01   0.609641E-03  -0.608326E+01   0.334135E+00  -0.572174E-06   0.609641E-03  -0.572174E-06   0.116930E-06
    71   0.192707E+04  -0.653991E+01   0.599590E-03  -0.653991E+01   0.347268E+00  -0.638561E-06   0.599590E-03  -0.638561E-06   0.116176E-06
    72   0.195153E+04  -0.700934E+01   0.590058E-03  -0.700934E+01   0.360606E+00  -0.711324E-06   0.590058E-03  -0.711324E-06   0.115422E-06
    73   0.197615E+04  -0.749226E+01   0.580963E-03  -0.749226E+01   0.374114E+00  -0.778474E-06   0.580963E-03  -0.778474E-06   0.114669E-06
    74   0.200098E+04  -0.798790E+01   0.572225E-03  -0.798790E+01   0.387780E+00  -0.828023E-06   0.572225E-03  -0.828023E-06   0.113918E-06
    75   0.202613E+04  -0.849488E+01   0.563762E-03  -0.849488E+01   0.401614E+00  -0.847979E-06   0.563762E-03  -0.847979E-06   0.113167E-06
    76   0.205158E+04  -0.901264E+01   0.555498E-03  -0.901264E+01   0.415616E+00  -0.830543E-06   0.555498E-03  -0.830543E-06   0.112418E-06
    77   0.207736E+04  -0.954100E+01   0.547390E-03  -0.954100E+01   0.429778E+00  -0.784667E-06   0.547390E-03  -0.784667E-06   0.111670E-06
    78   0.210351E+04  -0.100813E+02   0.539402E-03  -0.100813E+02   0.444123E+00  -0.723493E-06   0.539402E-03  -0.723493E-06   0.110923E-06
    79   0.212985E+04  -0.106296E+02   0.531497E-03  -0.106296E+02   0.458597E+00  -0.660163E-06   0.531497E-03  -0.660163E-06   0.110179E-06
    80   0.215647E+04  -0.111874E+02   0.523638E-03  -0.111874E+02   0.473203E+00  -0.607817E-06   0.523638E-03  -0.607817E-06   0.109437E-06
    81   0.218328E+04  -0.117551E+02   0.515802E-03  -0.117551E+02   0.487890E+00  -0.577058E-06   0.515802E-03  -0.577058E-06   0.108698E-06
    82   0.221034E+04  -0.123315E+02   0.508021E-03  -0.123315E+02   0.502679E+00  -0.568329E-06   0.508021E-03  -0.568329E-06   0.107962E-06
    83   0.223759E+04  -0.129163E+02   0.500341E-03  -0.129163E+02   0.517544E+00  -0.579534E-06   0.500341E-03  -0.579534E-06   0.107229E-06
    84   0.226511E+04  -0.135074E+02   0.492806E-03  -0.135074E+02   0.532482E+00  -0.608578E-06   0.492806E-03  -0.608578E-06   0.106499E-06
    85   0.229274E+04  -0.141059E+02   0.485461E-03  -0.141059E+02   0.547467E+00  -0.653363E-06   0.485461E-03  -0.653363E-06   0.105773E-06
    86   0.232058E+04  -0.147106E+02   0.478342E-03  -0.147106E+02   0.562512E+00  -0.711231E-06   0.478342E-03  -0.711231E-06   0.105051E-06
    87   0.234885E+04  -0.153209E+02   0.471443E-03  -0.153209E+02   0.577586E+00  -0.777278E-06   0.471443E-03  -0.777278E-06   0.104333E-06
    88   0.237710E+04  -0.159367E+02   0.464748E-03  -0.159367E+02   0.592702E+00  -0.846034E-06   0.464748E-03  -0.846034E-06   0.103620E-06
    89   0.240571E+04  -0.165596E+02   0.458241E-03  -0.165596E+02   0.607846E+00  -0.912031E-06   0.458241E-03  -0.912031E-06   0.102910E-06
    90   0.243453E+04  -0.171869E+02   0.451906E-03  -0.171869E+02   0.622980E+00  -0.969801E-06   0.451906E-03  -0.969801E-06   0.102204E-06
    91   0.246348E+04  -0.178193E+02   0.445728E-03  -0.178193E+02   0.638095E+00  -0.101496E-05   0.445728E-03  -0.101496E-05   0.101503E-06
    92   0.249271E+04  -0.184560E+02   0.439702E-03  -0.184560E+02   0.653178E+00  -0.104742E-05   0.439702E-03  -0.104742E-05   0.100807E-06
    93   0.252223E+04  -0.190972E+02   0.433821E-03  -0.190972E+02   0.668221E+00  -0.106821E-05   0.433821E-03  -0.106821E-05   0.100114E-06
    94   0.255180E+04  -0.197413E+02   0.428081E-03  -0.197413E+02   0.683188E+00  -0.107833E-05   0.428081E-03  -0.107833E-05   0.994264E-07
    95   0.258167E+04  -0.203892E+02   0.422478E-03  -0.203892E+02   0.698079E+00  -0.107878E-05   0.422478E-03  -0.107878E-05   0.987430E-07
    96   0.261152E+04  -0.210400E+02   0.417006E-03  -0.210400E+02   0.712880E+00  -0.107058E-05   0.417006E-03  -0.107058E-05   0.980641E-07
    97   0.264181E+04  -0.216930E+02   0.411661E-03  -0.216930E+02   0.727575E+00  -0.105473E-05   0.411661E-03  -0.105473E-05   0.973897E-07
    98   0.267231E+04  -0.223461E+02   0.406437E-03  -0.223461E+02   0.742159E+00  -0.103223E-05   0.406437E-03  -0.103223E-05   0.967199E-07
    99   0.270288E+04  -0.230023E+02   0.401331E-03  -0.230023E+02   0.756595E+00  -0.100411E-05   0.401331E-03  -0.100411E-05   0.960547E-07
   100   0.273373E+04  -0.236570E+02   0.396335E-03  -0.236570E+02   0.770883E+00  -0.971360E-06   0.396335E-03  -0.971360E-06   0.953941E-07
   101   0.276472E+04  -0.243133E+02   0.391447E-03  -0.243133E+02   0.785082E+00  -0.934994E-06   0.391447E-03  -0.934994E-06   0.947381E-07
   102   0.279622E+04  -0.249689E+02   0.386661E-03  -0.249689E+02   0.799045E+00  -0.896018E-06   0.386661E-03  -0.896018E-06   0.940869E-07
   103   0.282764E+04  -0.256247E+02   0.381973E-03  -0.256247E+02   0.812847E+00  -0.855441E-06   0.381973E-03  -0.855441E-06   0.934403E-07
   104   0.285928E+04  -0.262776E+02   0.377376E-03  -0.262776E+02   0.826487E+00  -0.814270E-06   0.377376E-03  -0.814270E-06   0.927985E-07
   105   0.289106E+04  -0.269292E+02   0.372867E-03  -0.269292E+02   0.839893E+00  -0.773513E-06   0.372867E-03  -0.773513E-06   0.921615E-07
   106   0.292305E+04  -0.275788E+02   0.368441E-03  -0.275788E+02   0.853138E+00  -0.734178E-06   0.368441E-03  -0.734178E-06   0.915292E-07
   107   0.295497E+04  -0.282248E+02   0.364092E-03  -0.282248E+02   0.866075E+00  -0.697273E-06   0.364092E-03  -0.697273E-06   0.909018E-07
   108   0.298725E+04  -0.288680E+02   0.359816E-03  -0.288680E+02   0.878778E+00  -0.663805E-06   0.359816E-03  -0.663805E-06   0.902793E-07
   109   0.301967E+04  -0.295071E+02   0.355608E-03  -0.295071E+02   0.891174E+00  -0.634782E-06   0.355608E-03  -0.634782E-06   0.896616E-07
   110   0.305216E+04  -0.301404E+02   0.351463E-03  -0.301404E+02   0.903262E+00  -0.611213E-06   0.351463E-03  -0.611213E-06   0.890489E-07
   111   0.308480E+04  -0.307695E+02   0.347376E-03  -0.307695E+02   0.915119E+00  -0.593857E-06   0.347376E-03  -0.593857E-06   0.884411E-07
   112   0.311758E+04  -0.313936E+02   0.343348E-03  -0.313936E+02   0.926669E+00  -0.582488E-06   0.343348E-03  -0.582488E-06   0.878383E-07
   113   0.315057E+04  -0.320112E+02   0.339378E-03  -0.320112E+02   0.937913E+00  -0.576633E-06   0.339378E-03  -0.576633E-06   0.872403E-07
   114   0.318364E+04  -0.326217E+02   0.335465E-03  -0.326217E+02   0.948777E+00  -0.575818E-06   0.335465E-03  -0.575818E-06   0.866473E-07
   115   0.321692E+04  -0.332248E+02   0.331611E-03  -0.332248E+02   0.959411E+00  -0.579569E-06   0.331611E-03  -0.579569E-06   0.860591E-07
   116   0.325020E+04  -0.338200E+02   0.327813E-03  -0.338200E+02   0.969590E+00  -0.587412E-06   0.327813E-03  -0.587412E-06   0.854759E-07
   117   0.328376E+04  -0.344064E+02   0.324073E-03  -0.344064E+02   0.979391E+00  -0.598875E-06   0.324073E-03  -0.598875E-06   0.848974E-07
   118   0.331747E+04  -0.349847E+02   0.320391E-03  -0.349847E+02   0.988963E+00  -0.613482E-06   0.320391E-03  -0.613482E-06   0.843238E-07
   119   0.335116E+04  -0.355528E+02   0.316765E-03  -0.355528E+02   0.998155E+00  -0.630761E-06   0.316765E-03  -0.630761E-06   0.837550E-07
   120   0.338500E+04  -0.361105E+02   0.313197E-03  -0.361105E+02   0.100682E+01  -0.650238E-06   0.313197E-03  -0.650238E-06   0.831910E-07
   121   0.341882E+04  -0.366579E+02   0.309685E-03  -0.366579E+02   0.101526E+01  -0.671439E-06   0.309685E-03  -0.671439E-06   0.826317E-07
   122   0.345271E+04  -0.371942E+02   0.306230E-03  -0.371942E+02   0.102317E+01  -0.693890E-06   0.306230E-03  -0.693890E-06   0.820772E-07
   123   0.348666E+04  -0.377195E+02   0.302832E-03  -0.377195E+02   0.103063E+01  -0.717118E-06   0.302832E-03  -0.717118E-06   0.815275E-07
   124   0.352067E+04  -0.382306E+02   0.299490E-03  -0.382306E+02   0.103772E+01  -0.740650E-06   0.299490E-03  -0.740650E-06   0.809825E-07
   125   0.355468E+04  -0.387298E+02   0.296205E-03  -0.387298E+02   0.104435E+01  -0.764011E-06   0.296205E-03  -0.764011E-06   0.804422E-07
   126   0.358874E+04  -0.392163E+02   0.292976E-03  -0.392163E+02   0.105061E+01  -0.786727E-06   0.292976E-03  -0.786727E-06   0.799065E-07
   127   0.362279E+04  -0.396895E+02   0.289803E-03  -0.396895E+02   0.105634E+01  -0.808326E-06   0.289803E-03  -0.808326E-06   0.793756E-07
   128   0.365682E+04  -0.401484E+02   0.286686E-03  -0.401484E+02   0.106170E+01  -0.828334E-06   0.286686E-03  -0.828334E-06   0.788493E-07
   129   0.369092E+04  -0.405925E+02   0.283625E-03  -0.405925E+02   0.106654E+01  -0.846276E-06   0.283625E-03  -0.846276E-06   0.783276E-07
   130   0.372500E+04  -0.410208E+02   0.280620E-03  -0.410208E+02   0.107085E+01  -0.861679E-06   0.280620E-03  -0.861679E-06   0.778105E-07
   131   0.375906E+04  -0.414350E+02   0.277671E-03  -0.414350E+02   0.107479E+01  -0.874181E-06   0.277671E-03  -0.874181E-06   0.772980E-07
   132   0.379319E+04  -0.418319E+02   0.274775E-03  -0.418319E+02   0.107821E+01  -0.883861E-06   0.274775E-03  -0.883861E-06   0.767901E-07
   133   0.382722E+04  -0.422140E+02   0.271931E-03  -0.422140E+02   0.108118E+01  -0.890910E-06   0.271931E-03  -0.890910E-06   0.762868E-07
   134   0.386124E+04  -0.425767E+02   0.269138E-03  -0.425767E+02   0.108370E+01  -0.895518E-06   0.269138E-03  -0.895518E-06   0.757879E-07
   135   0.389525E+04  -0.429232E+02   0.266394E-03  -0.429232E+02   0.108571E+01  -0.897876E-06   0.266394E-03  -0.897876E-06   0.752934E-07
   136   0.392909E+04  -0.432496E+02   0.263697E-03  -0.432496E+02   0.108719E+01  -0.898175E-06   0.263697E-03  -0.898175E-06   0.748034E-07
   137   0.396292E+04  -0.435584E+02   0.261046E-03  -0.435584E+02   0.108823E+01  -0.896606E-06   0.261046E-03  -0.896606E-06   0.743177E-07
   138   0.399667E+04  -0.438479E+02   0.258438E-03  -0.438479E+02   0.108876E+01  -0.893359E-06   0.258438E-03  -0.893359E-06   0.738363E-07
   139   0.403018E+04  -0.441176E+02   0.255872E-03  -0.441176E+02   0.108891E+01  -0.888624E-06   0.255872E-03  -0.888624E-06   0.733593E-07
   140   0.406375E+04  -0.443682E+02   0.253347E-03  -0.443682E+02   0.108848E+01  -0.882593E-06   0.253347E-03  -0.882593E-06   0.728865E-07
   141   0.409709E+04  -0.445975E+02   0.250861E-03  -0.445975E+02   0.108753E+01  -0.875456E-06   0.250861E-03  -0.875456E-06   0.724179E-07
   142   0.413042E+04  -0.448063E+02   0.248411E-03  -0.448063E+02   0.108613E+01  -0.867404E-06   0.248411E-03  -0.867404E-06   0.719536E-07
   143   0.416367E+04  -0.449947E+02   0.245997E-03  -0.449947E+02   0.108430E+01  -0.858627E-06   0.245997E-03  -0.858627E-06   0.714933E-07
   144   0.419668E+04  -0.451618E+02   0.243616E-03  -0.451618E+02   0.108196E+01  -0.849317E-06   0.243616E-03  -0.849317E-06   0.710372E-07
   145   0.422954E+04  -0.453071E+02   0.241267E-03  -0.453071E+02   0.107925E+01  -0.839663E-06   0.241267E-03  -0.839663E-06   0.705851E-07
   146   0.426246E+04  -0.454305E+02   0.238948E-03  -0.454305E+02   0.107595E+01  -0.829857E-06   0.238948E-03  -0.829857E-06   0.701371E-07
   147   0.429500E+04  -0.455306E+02   0.236658E-03  -0.455306E+02   0.107230E+01  -0.820088E-06   0.236658E-03  -0.820088E-06   0.696931E-07
   148   0.432739E+04  -0.456090E+02   0.234394E-03  -0.456090E+02   0.106813E+01  -0.810549E-06   0.234394E-03  -0.810549E-06   0.692530E-07
   149   0.435970E+04  -0.456642E+02   0.232156E-03  -0.456642E+02   0.106352E+01  -0.801429E-06   0.232156E-03  -0.801429E-06   0.688168E-07
   150   0.439170E+04  -0.456939E+02   0.229941E-03  -0.456939E+02   0.105856E+01  -0.792919E-06   0.229941E-03  -0.792919E-06   0.683846E-07
   151   0.442355E+04  -0.457012E+02   0.227748E-03  -0.457012E+02   0.105316E+01  -0.785167E-06   0.227748E-03  -0.785167E-06   0.679561E-07
   152   0.445509E+04  -0.456847E+02   0.225576E-03  -0.456847E+02   0.104725E+01  -0.778154E-06   0.225576E-03  -0.778154E-06   0.675315E-07
   153   0.448648E+04  -0.456420E+02   0.223427E-03  -0.456420E+02   0.104099E+01  -0.771817E-06   0.223427E-03  -0.771817E-06   0.671107E-07
   154   0.451764E+04  -0.455754E+02   0.221299E-03  -0.455754E+02   0.103436E+01  -0.766093E-06   0.221299E-03  -0.766093E-06   0.666936E-07
   155   0.454856E+04  -0.454842E+02   0.219193E-03  -0.454842E+02   0.102738E+01  -0.760920E-06   0.219193E-03  -0.760920E-06   0.662803E-07
   156   0.457910E+04  -0.453684E+02   0.217109E-03  -0.453684E+02   0.102004E+01  -0.756236E-06   0.217109E-03  -0.756236E-06   0.658706E-07
   157   0.460955E+04  -0.452264E+02   0.215047E-03  -0.452264E+02   0.101234E+01  -0.751978E-06   0.215047E-03  -0.751978E-06   0.654646E-07
   158   0.463970E+04  -0.450591E+02   0.213008E-03  -0.450591E+02   0.100436E+01  -0.748084E-06   0.213008E-03  -0.748084E-06   0.650623E-07
   159   0.466953E+04  -0.448664E+02   0.210990E-03  -0.448664E+02   0.995944E+00  -0.744492E-06   0.210990E-03  -0.744492E-06   0.646635E-07
   160   0.469912E+04  -0.446468E+02   0.208995E-03  -0.446468E+02   0.987247E+00  -0.741138E-06   0.208995E-03  -0.741138E-06   0.642683E-07
   161   0.472848E+04  -0.444019E+02   0.207022E-03  -0.444019E+02   0.978343E+00  -0.737961E-06   0.207022E-03  -0.737961E-06   0.638767E-07
   162   0.475752E+04  -0.441316E+02   0.205071E-03  -0.441316E+02   0.969082E+00  -0.734898E-06   0.205071E-03  -0.734898E-06   0.634886E-07
   163   0.478639E+04  -0.438344E+02   0.203143E-03  -0.438344E+02   0.959540E+00  -0.731887E-06   0.203143E-03  -0.731887E-06   0.631040E-07
   164   0.481479E+04  -0.435118E+02   0.201237E-03  -0.435118E+02   0.949791E+00  -0.728865E-06   0.201237E-03  -0.728865E-06   0.627229E-07
   165   0.484303E+04  -0.431617E+02   0.199354E-03  -0.431617E+02   0.939762E+00  -0.725769E-06   0.199354E-03  -0.725769E-06   0.623452E-07
   166   0.487095E+04  -0.427854E+02   0.197493E-03  -0.427854E+02   0.929600E+00  -0.722539E-06   0.197493E-03  -0.722539E-06   0.619709E-07
   167   0.489862E+04  -0.423837E+02   0.195655E-03  -0.423837E+02   0.919084E+00  -0.719110E-06   0.195655E-03  -0.719110E-06   0.615999E-07
   168   0.492582E+04  -0.419544E+02   0.193840E-03  -0.419544E+02   0.908585E+00  -0.715422E-06   0.193840E-03  -0.715422E-06   0.612323E-07
   169   0.495270E+04  -0.414976E+02   0.192047E-03  -0.414976E+02   0.897806E+00  -0.711410E-06   0.192047E-03  -0.711410E-06   0.608681E-07
   170   0.497926E+04  -0.410146E+02   0.190278E-03  -0.410146E+02   0.886972E+00  -0.707013E-06   0.190278E-03  -0.707013E-06   0.605071E-07
   171   0.500534E+04  -0.405032E+02   0.188531E-03  -0.405032E+02   0.876081E+00  -0.702169E-06   0.188531E-03  -0.702169E-06   0.601493E-07
   172   0.503103E+04  -0.399650E+02   0.186807E-03  -0.399650E+02   0.865060E+00  -0.696814E-06   0.186807E-03  -0.696814E-06   0.597948E-07
   173   0.505623E+04  -0.393999E+02   0.185106E-03  -0.393999E+02   0.853910E+00  -0.690887E-06   0.185106E-03  -0.690887E-06   0.594435E-07
   174   0.508112E+04  -0.388080E+02   0.183429E-03  -0.388080E+02   0.842928E+00  -0.684325E-06   0.183429E-03  -0.684325E-06   0.590953E-07
   175   0.510559E+04  -0.381884E+02   0.181774E-03  -0.381884E+02   0.831817E+00  -0.677066E-06   0.181774E-03  -0.677066E-06   0.587503E-07
   176   0.512952E+04  -0.375413E+02   0.180143E-03  -0.375413E+02   0.820800E+00  -0.669064E-06   0.180143E-03  -0.669064E-06   0.584084E-07
   177   0.515304E+04  -0.368680E+02   0.178534E-03  -0.368680E+02   0.809803E+00  -0.660335E-06   0.178534E-03  -0.660335E-06   0.580696E-07
   178   0.517608E+04  -0.361672E+02   0.176947E-03  -0.361672E+02   0.799048E+00  -0.650914E-06   0.176947E-03  -0.650914E-06   0.577338E-07
