#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    34   0.110840E+04   0.181881E+01   0.307063E-04   0.181881E+01   0.372419E-01  -0.484512E-07   0.307063E-04  -0.484512E-07   0.124663E-09
    35   0.112639E+04   0.178645E+01   0.290406E-04   0.178645E+01   0.410324E-01  -0.396836E-07   0.290406E-04  -0.396836E-07   0.117674E-09
    36   0.114466E+04   0.174435E+01   0.275098E-04   0.174435E+01   0.450683E-01  -0.299088E-07   0.275098E-04  -0.299088E-07   0.111212E-09
    37   0.116304E+04   0.169040E+01   0.260992E-04   0.169040E+01   0.493723E-01  -0.222888E-07   0.260992E-04  -0.222888E-07   0.105227E-09
    38   0.118168E+04   0.162449E+01   0.247921E-04   0.162449E+01   0.539708E-01  -0.191457E-07   0.247921E-04  -0.191457E-07   0.996741E-10
    39   0.120059E+04   0.154803E+01   0.235747E-04   0.154803E+01   0.588537E-01  -0.191552E-07   0.235747E-04  -0.191552E-07   0.945133E-10
    40   0.121959E+04   0.146263E+01   0.224345E-04   0.146263E+01   0.640075E-01  -0.200811E-07   0.224345E-04  -0.200811E-07   0.897075E-10
    41   0.123888E+04   0.136899E+01   0.213611E-04   0.136899E+01   0.694284E-01  -0.201158E-07   0.213611E-04  -0.201158E-07   0.852221E-10
    42   0.125824E+04   0.126526E+01   0.203523E-04   0.126526E+01   0.751311E-01  -0.191651E-07   0.203523E-04  -0.191651E-07   0.810338E-10
    43   0.127784E+04   0.114892E+01   0.194082E-04   0.114892E+01   0.811348E-01  -0.175630E-07   0.194082E-04  -0.175630E-07   0.771225E-10
    44   0.129755E+04   0.101835E+01   0.185290E-04   0.101835E+01   0.874439E-01  -0.156437E-07   0.185290E-04  -0.156437E-07   0.734679E-10
    45   0.131774E+04   0.872011E+00   0.177148E-04   0.872011E+00   0.940730E-01  -0.137414E-07   0.177148E-04  -0.137414E-07   0.700498E-10
    46   0.133835E+04   0.707007E+00   0.169639E-04   0.707007E+00   0.101034E+00  -0.121183E-07   0.169639E-04  -0.121183E-07   0.668484E-10
    47   0.135919E+04   0.524922E+00   0.162678E-04   0.524922E+00   0.108314E+00  -0.107488E-07   0.162678E-04  -0.107488E-07   0.638461E-10
    48   0.138015E+04   0.331115E+00   0.156163E-04   0.331115E+00   0.115901E+00  -0.953574E-08   0.156163E-04  -0.953574E-08   0.610258E-10
    49   0.140127E+04   0.130349E+00   0.149992E-04   0.130349E+00   0.123759E+00  -0.838167E-08   0.149992E-04  -0.838167E-08   0.583701E-10
    50   0.142273E+04  -0.793921E-01   0.144063E-04  -0.793921E-01   0.131848E+00  -0.718926E-08   0.144063E-04  -0.718926E-08   0.558621E-10
    51   0.144427E+04  -0.301794E+00   0.138298E-04  -0.301794E+00   0.140127E+00  -0.591520E-08   0.138298E-04  -0.591520E-08   0.534864E-10
    52   0.146613E+04  -0.541583E+00   0.132718E-04  -0.541583E+00   0.148684E+00  -0.473245E-08   0.132718E-04  -0.473245E-08   0.512357E-10
    53   0.148796E+04  -0.801892E+00   0.127368E-04  -0.801892E+00   0.157677E+00  -0.386803E-08   0.127368E-04  -0.386803E-08   0.491044E-10
    54   0.150971E+04  -0.107789E+01   0.122293E-04  -0.107789E+01   0.167108E+00  -0.354895E-08   0.122293E-04  -0.354895E-08   0.470871E-10
    55   0.153163E+04  -0.136463E+01   0.117539E-04  -0.136463E+01   0.176962E+00  -0.400222E-08   0.117539E-04  -0.400222E-08   0.451782E-10
    56   0.155396E+04  -0.166345E+01   0.113134E-04  -0.166345E+01   0.187104E+00  -0.534282E-08   0.113134E-04  -0.534282E-08   0.433721E-10
    57   0.157664E+04  -0.197455E+01   0.109044E-04  -0.197455E+01   0.197422E+00  -0.723757E-08   0.109044E-04  -0.723757E-08   0.416623E-10
    58   0.159967E+04  -0.229908E+01   0.105217E-04  -0.229908E+01   0.207920E+00  -0.924126E-08   0.105217E-04  -0.924126E-08   0.400422E-10
    59   0.162289E+04  -0.263821E+01   0.101602E-04  -0.263821E+01   0.218631E+00  -0.109087E-07   0.101602E-04  -0.109087E-07   0.385053E-10
    60   0.164632E+04  -0.299167E+01   0.981467E-05  -0.299167E+01   0.229603E+00  -0.117946E-07   0.981467E-05  -0.117946E-07   0.370448E-10
    61   0.167025E+04  -0.335892E+01   0.948100E-05  -0.335892E+01   0.240925E+00  -0.115998E-07   0.948100E-05  -0.115998E-07   0.356546E-10
    62   0.169408E+04  -0.374061E+01   0.915858E-05  -0.374061E+01   0.252580E+00  -0.106085E-07   0.915858E-05  -0.106085E-07   0.343309E-10
    63   0.171804E+04  -0.413736E+01   0.884776E-05  -0.413736E+01   0.264525E+00  -0.925119E-08   0.884776E-05  -0.925119E-08   0.330704E-10
    64   0.174241E+04  -0.455000E+01   0.854890E-05  -0.455000E+01   0.276770E+00  -0.795810E-08   0.854890E-05  -0.795810E-08   0.318695E-10
    65   0.176683E+04  -0.497876E+01   0.826234E-05  -0.497876E+01   0.289286E+00  -0.715955E-08   0.826234E-05  -0.715955E-08   0.307251E-10
    66   0.179159E+04  -0.542146E+01   0.798838E-05  -0.542146E+01   0.302003E+00  -0.717098E-08   0.798838E-05  -0.717098E-08   0.296337E-10
    67   0.181652E+04  -0.587534E+01   0.772710E-05  -0.587534E+01   0.314921E+00  -0.784834E-08   0.772710E-05  -0.784834E-08   0.285925E-10
    68   0.184191E+04  -0.633880E+01   0.747853E-05  -0.633880E+01   0.328080E+00  -0.893269E-08   0.747853E-05  -0.893269E-08   0.275989E-10
    69   0.186753E+04  -0.681016E+01   0.724271E-05  -0.681016E+01   0.341435E+00  -0.101651E-07   0.724271E-05  -0.101651E-07   0.266501E-10
    70   0.189351E+04  -0.729115E+01   0.701966E-05  -0.729115E+01   0.355028E+00  -0.112867E-07   0.701966E-05  -0.112867E-07   0.257432E-10
    71   0.191970E+04  -0.778420E+01   0.680916E-05  -0.778420E+01   0.368844E+00  -0.120824E-07   0.680916E-05  -0.120824E-07   0.248758E-10
    72   0.194612E+04  -0.829058E+01   0.661002E-05  -0.829058E+01   0.382855E+00  -0.125126E-07   0.661002E-05  -0.125126E-07   0.240459E-10
    73   0.197270E+04  -0.881074E+01   0.642077E-05  -0.881074E+01   0.397024E+00  -0.125818E-07   0.642077E-05  -0.125818E-07   0.232515E-10
    74   0.199948E+04  -0.934366E+01   0.623998E-05  -0.934366E+01   0.411337E+00  -0.122944E-07   0.623998E-05  -0.122944E-07   0.224909E-10
    75   0.202655E+04  -0.988772E+01   0.606618E-05  -0.988772E+01   0.425802E+00  -0.116546E-07   0.606618E-05  -0.116546E-07   0.217622E-10
    76   0.205385E+04  -0.104422E+02   0.589810E-05  -0.104422E+02   0.440417E+00  -0.106962E-07   0.589810E-05  -0.106962E-07   0.210637E-10
    77   0.208144E+04  -0.110066E+02   0.573517E-05  -0.110066E+02   0.455170E+00  -0.957012E-08   0.573517E-05  -0.957012E-08   0.203939E-10
    78   0.210938E+04  -0.115824E+02   0.557699E-05  -0.115824E+02   0.470085E+00  -0.845664E-08   0.557699E-05  -0.845664E-08   0.197514E-10
    79   0.213750E+04  -0.121656E+02   0.542317E-05  -0.121656E+02   0.485103E+00  -0.753603E-08   0.542317E-05  -0.753603E-08   0.191347E-10
    80   0.216592E+04  -0.127574E+02   0.527330E-05  -0.127574E+02   0.500224E+00  -0.698856E-08   0.527330E-05  -0.698856E-08   0.185425E-10
    81   0.219456E+04  -0.133581E+02   0.512715E-05  -0.133581E+02   0.515395E+00  -0.694151E-08   0.512715E-05  -0.694151E-08   0.179734E-10
    82   0.222348E+04  -0.139668E+02   0.498518E-05  -0.139668E+02   0.530635E+00  -0.731018E-08   0.498518E-05  -0.731018E-08   0.174265E-10
    83   0.225263E+04  -0.145830E+02   0.484796E-05  -0.145830E+02   0.545916E+00  -0.795687E-08   0.484796E-05  -0.795687E-08   0.169008E-10
    84   0.228207E+04  -0.152048E+02   0.471611E-05  -0.152048E+02   0.561232E+00  -0.874387E-08   0.471611E-05  -0.874387E-08   0.163954E-10
    85   0.231167E+04  -0.158331E+02   0.459022E-05  -0.158331E+02   0.576555E+00  -0.953351E-08   0.459022E-05  -0.953351E-08   0.159094E-10
    86   0.234150E+04  -0.164668E+02   0.447068E-05  -0.164668E+02   0.591895E+00  -0.102122E-07   0.447068E-05  -0.102122E-07   0.154419E-10
    87   0.237178E+04  -0.171051E+02   0.435703E-05  -0.171051E+02   0.607219E+00  -0.107632E-07   0.435703E-05  -0.107632E-07   0.149921E-10
    88   0.240207E+04  -0.177481E+02   0.424858E-05  -0.177481E+02   0.622539E+00  -0.111936E-07   0.424858E-05  -0.111936E-07   0.145588E-10
    89   0.243274E+04  -0.183973E+02   0.414465E-05  -0.183973E+02   0.637837E+00  -0.115107E-07   0.414465E-05  -0.115107E-07   0.141413E-10
    90   0.246364E+04  -0.190496E+02   0.404455E-05  -0.190496E+02   0.653075E+00  -0.117219E-07   0.404455E-05  -0.117219E-07   0.137387E-10
    91   0.249469E+04  -0.197059E+02   0.394771E-05  -0.197059E+02   0.668242E+00  -0.118346E-07   0.394771E-05  -0.118346E-07   0.133500E-10
    92   0.252604E+04  -0.203654E+02   0.385393E-05  -0.203654E+02   0.683322E+00  -0.118567E-07   0.385393E-05  -0.118567E-07   0.129748E-10
    93   0.255769E+04  -0.210279E+02   0.376313E-05  -0.210279E+02   0.698307E+00  -0.117963E-07   0.376313E-05  -0.117963E-07   0.126126E-10
    94   0.258941E+04  -0.216919E+02   0.367521E-05  -0.216919E+02   0.713158E+00  -0.116615E-07   0.367521E-05  -0.116615E-07   0.122631E-10
    95   0.262143E+04  -0.223580E+02   0.359008E-05  -0.223580E+02   0.727875E+00  -0.114605E-07   0.359008E-05  -0.114605E-07   0.119259E-10
    96   0.265344E+04  -0.230254E+02   0.350766E-05  -0.230254E+02   0.742440E+00  -0.112014E-07   0.350766E-05  -0.112014E-07   0.116005E-10
    97   0.268590E+04  -0.236932E+02   0.342785E-05  -0.236932E+02   0.756838E+00  -0.108922E-07   0.342785E-05  -0.108922E-07   0.112866E-10
    98   0.271857E+04  -0.243592E+02   0.335057E-05  -0.243592E+02   0.771061E+00  -0.105411E-07   0.335057E-05  -0.105411E-07   0.109837E-10
    99   0.275130E+04  -0.250262E+02   0.327573E-05  -0.250262E+02   0.785069E+00  -0.101561E-07   0.327573E-05  -0.101561E-07   0.106914E-10
   100   0.278431E+04  -0.256897E+02   0.320322E-05  -0.256897E+02   0.798863E+00  -0.974552E-08   0.320322E-05  -0.974552E-08   0.104093E-10
   101   0.281747E+04  -0.263525E+02   0.313298E-05  -0.263525E+02   0.812500E+00  -0.931729E-08   0.313298E-05  -0.931729E-08   0.101371E-10
   102   0.285112E+04  -0.270124E+02   0.306490E-05  -0.270124E+02   0.825830E+00  -0.887958E-08   0.306490E-05  -0.887958E-08   0.987418E-11
   103   0.288469E+04  -0.276700E+02   0.299889E-05  -0.276700E+02   0.838927E+00  -0.844049E-08   0.299889E-05  -0.844049E-08   0.962028E-11
   104   0.291845E+04  -0.283222E+02   0.293487E-05  -0.283222E+02   0.851789E+00  -0.800813E-08   0.293487E-05  -0.800813E-08   0.937497E-11
   105   0.295235E+04  -0.289704E+02   0.287275E-05  -0.289704E+02   0.864341E+00  -0.759061E-08   0.287275E-05  -0.759061E-08   0.913781E-11
   106   0.298644E+04  -0.296139E+02   0.281243E-05  -0.296139E+02   0.876656E+00  -0.719604E-08   0.281243E-05  -0.719604E-08   0.890842E-11
   107   0.302043E+04  -0.302509E+02   0.275383E-05  -0.302509E+02   0.888585E+00  -0.683253E-08   0.275383E-05  -0.683253E-08   0.868638E-11
   108   0.305477E+04  -0.308822E+02   0.269685E-05  -0.308822E+02   0.900200E+00  -0.650819E-08   0.269685E-05  -0.650819E-08   0.847128E-11
   109   0.308923E+04  -0.315062E+02   0.264141E-05  -0.315062E+02   0.911426E+00  -0.623112E-08   0.264141E-05  -0.623112E-08   0.826272E-11
   110   0.312373E+04  -0.321213E+02   0.258743E-05  -0.321213E+02   0.922262E+00  -0.600739E-08   0.258743E-05  -0.600739E-08   0.806031E-11
   111   0.315834E+04  -0.327290E+02   0.253485E-05  -0.327290E+02   0.932784E+00  -0.583483E-08   0.253485E-05  -0.583483E-08   0.786388E-11
   112   0.319307E+04  -0.333284E+02   0.248366E-05  -0.333284E+02   0.942919E+00  -0.570925E-08   0.248366E-05  -0.570925E-08   0.767326E-11
   113   0.322799E+04  -0.339180E+02   0.243382E-05  -0.339180E+02   0.952670E+00  -0.562643E-08   0.243382E-05  -0.562643E-08   0.748831E-11
   114   0.326295E+04  -0.344970E+02   0.238529E-05  -0.344970E+02   0.961963E+00  -0.558217E-08   0.238529E-05  -0.558217E-08   0.730886E-11
   115   0.329810E+04  -0.350653E+02   0.233805E-05  -0.350653E+02   0.970950E+00  -0.557226E-08   0.233805E-05  -0.557226E-08   0.713476E-11
   116   0.333321E+04  -0.356222E+02   0.229205E-05  -0.356222E+02   0.979408E+00  -0.559249E-08   0.229205E-05  -0.559249E-08   0.696586E-11
   117   0.336857E+04  -0.361667E+02   0.224727E-05  -0.361667E+02   0.987414E+00  -0.563866E-08   0.224727E-05  -0.563866E-08   0.680200E-11
   118   0.340405E+04  -0.366997E+02   0.220367E-05  -0.366997E+02   0.995119E+00  -0.570656E-08   0.220367E-05  -0.570656E-08   0.664304E-11
   119   0.343948E+04  -0.372187E+02   0.216121E-05  -0.372187E+02   0.100238E+01  -0.579198E-08   0.216121E-05  -0.579198E-08   0.648881E-11
   120   0.347502E+04  -0.377238E+02   0.211988E-05  -0.377238E+02   0.100904E+01  -0.589071E-08   0.211988E-05  -0.589071E-08   0.633915E-11
   121   0.351052E+04  -0.382149E+02   0.207963E-05  -0.382149E+02   0.101540E+01  -0.599855E-08   0.207963E-05  -0.599855E-08   0.619393E-11
   122   0.354605E+04  -0.386912E+02   0.204043E-05  -0.386912E+02   0.102118E+01  -0.611130E-08   0.204043E-05  -0.611130E-08   0.605297E-11
   123   0.358161E+04  -0.391526E+02   0.200225E-05  -0.391526E+02   0.102643E+01  -0.622473E-08   0.200225E-05  -0.622473E-08   0.591614E-11
   124   0.361719E+04  -0.395960E+02   0.196505E-05  -0.395960E+02   0.103125E+01  -0.633465E-08   0.196505E-05  -0.633465E-08   0.578327E-11
   125   0.365273E+04  -0.400237E+02   0.192881E-05  -0.400237E+02   0.103556E+01  -0.643686E-08   0.192881E-05  -0.643686E-08   0.565420E-11
   126   0.368830E+04  -0.404349E+02   0.189348E-05  -0.404349E+02   0.103943E+01  -0.652713E-08   0.189348E-05  -0.652713E-08   0.552880E-11
   127   0.372381E+04  -0.408287E+02   0.185904E-05  -0.408287E+02   0.104272E+01  -0.660127E-08   0.185904E-05  -0.660127E-08   0.540689E-11
   128   0.375928E+04  -0.412044E+02   0.182545E-05  -0.412044E+02   0.104557E+01  -0.665507E-08   0.182545E-05  -0.665507E-08   0.528833E-11
   129   0.379477E+04  -0.415611E+02   0.179269E-05  -0.415611E+02   0.104785E+01  -0.668531E-08   0.179269E-05  -0.668531E-08   0.517297E-11
   130   0.383020E+04  -0.418981E+02   0.176072E-05  -0.418981E+02   0.104956E+01  -0.669274E-08   0.176072E-05  -0.669274E-08   0.506073E-11
   131   0.386558E+04  -0.422169E+02   0.172953E-05  -0.422169E+02   0.105084E+01  -0.667911E-08   0.172953E-05  -0.667911E-08   0.495152E-11
   132   0.390098E+04  -0.425147E+02   0.169910E-05  -0.425147E+02   0.105156E+01  -0.664615E-08   0.169910E-05  -0.664615E-08   0.484527E-11
   133   0.393624E+04  -0.427936E+02   0.166939E-05  -0.427936E+02   0.105180E+01  -0.659561E-08   0.166939E-05  -0.659561E-08   0.474189E-11
   134   0.397144E+04  -0.430492E+02   0.164041E-05  -0.430492E+02   0.105156E+01  -0.652923E-08   0.164041E-05  -0.652923E-08   0.464132E-11
   135   0.400657E+04  -0.432846E+02   0.161211E-05  -0.432846E+02   0.105077E+01  -0.644876E-08   0.161211E-05  -0.644876E-08   0.454346E-11
   136   0.404149E+04  -0.434961E+02   0.158448E-05  -0.434961E+02   0.104944E+01  -0.635592E-08   0.158448E-05  -0.635592E-08   0.444826E-11
   137   0.407634E+04  -0.436858E+02   0.155750E-05  -0.436858E+02   0.104765E+01  -0.625247E-08   0.155750E-05  -0.625247E-08   0.435561E-11
   138   0.411104E+04  -0.438524E+02   0.153115E-05  -0.438524E+02   0.104533E+01  -0.614015E-08   0.153115E-05  -0.614015E-08   0.426545E-11
   139   0.414544E+04  -0.439951E+02   0.150540E-05  -0.439951E+02   0.104263E+01  -0.602069E-08   0.150540E-05  -0.602069E-08   0.417770E-11
   140   0.417985E+04  -0.441148E+02   0.148023E-05  -0.441148E+02   0.103934E+01  -0.589584E-08   0.148023E-05  -0.589584E-08   0.409228E-11
   141   0.421395E+04  -0.442092E+02   0.145563E-05  -0.442092E+02   0.103553E+01  -0.576735E-08   0.145563E-05  -0.576735E-08   0.400910E-11
   142   0.424797E+04  -0.442790E+02   0.143157E-05  -0.442790E+02   0.103128E+01  -0.563695E-08   0.143157E-05  -0.563695E-08   0.392811E-11
   143   0.428184E+04  -0.443244E+02   0.140802E-05  -0.443244E+02   0.102661E+01  -0.550638E-08   0.140802E-05  -0.550638E-08   0.384920E-11
   144   0.431539E+04  -0.443446E+02   0.138498E-05  -0.443446E+02   0.102143E+01  -0.537739E-08   0.138498E-05  -0.537739E-08   0.377231E-11
   145   0.434871E+04  -0.443389E+02   0.136241E-05  -0.443389E+02   0.101591E+01  -0.525172E-08   0.136241E-05  -0.525172E-08   0.369736E-11
   146   0.438202E+04  -0.443074E+02   0.134029E-05  -0.443074E+02   0.100983E+01  -0.513110E-08   0.134029E-05  -0.513110E-08   0.362426E-11
   147   0.441486E+04  -0.442485E+02   0.131861E-05  -0.442485E+02   0.100341E+01  -0.501729E-08   0.131861E-05  -0.501729E-08   0.355295E-11
   148   0.444746E+04  -0.441638E+02   0.129734E-05  -0.441638E+02   0.996519E+00  -0.491165E-08   0.129734E-05  -0.491165E-08   0.348334E-11
   149   0.447989E+04  -0.440520E+02   0.127648E-05  -0.440520E+02   0.989228E+00  -0.481401E-08   0.127648E-05  -0.481401E-08   0.341540E-11
   150   0.451192E+04  -0.439107E+02   0.125601E-05  -0.439107E+02   0.981625E+00  -0.472386E-08   0.125601E-05  -0.472386E-08   0.334910E-11
   151   0.454371E+04  -0.437432E+02   0.123594E-05  -0.437432E+02   0.973642E+00  -0.464065E-08   0.123594E-05  -0.464065E-08   0.328439E-11
   152   0.457510E+04  -0.435480E+02   0.121626E-05  -0.435480E+02   0.965214E+00  -0.456385E-08   0.121626E-05  -0.456385E-08   0.322124E-11
   153   0.460624E+04  -0.433229E+02   0.119695E-05  -0.433229E+02   0.956497E+00  -0.449294E-08   0.119695E-05  -0.449294E-08   0.315961E-11
   154   0.463705E+04  -0.430703E+02   0.117801E-05  -0.430703E+02   0.947499E+00  -0.442738E-08   0.117801E-05  -0.442738E-08   0.309948E-11
   155   0.466754E+04  -0.427895E+02   0.115945E-05  -0.427895E+02   0.938228E+00  -0.436664E-08   0.115945E-05  -0.436664E-08   0.304081E-11
   156   0.469755E+04  -0.424806E+02   0.114124E-05  -0.424806E+02   0.928692E+00  -0.431018E-08   0.114124E-05  -0.431018E-08   0.298355E-11
   157   0.472737E+04  -0.421423E+02   0.112338E-05  -0.421423E+02   0.918900E+00  -0.425748E-08   0.112338E-05  -0.425748E-08   0.292768E-11
   158   0.475679E+04  -0.417752E+02   0.110588E-05  -0.417752E+02   0.908933E+00  -0.420799E-08   0.110588E-05  -0.420799E-08   0.287316E-11
   159   0.478580E+04  -0.413796E+02   0.108871E-05  -0.413796E+02   0.898652E+00  -0.416120E-08   0.108871E-05  -0.416120E-08   0.281996E-11
   160   0.481448E+04  -0.409539E+02   0.107188E-05  -0.409539E+02   0.888213E+00  -0.411657E-08   0.107188E-05  -0.411657E-08   0.276803E-11
   161   0.484282E+04  -0.404998E+02   0.105537E-05  -0.404998E+02   0.877698E+00  -0.407356E-08   0.105537E-05  -0.407356E-08   0.271735E-11
   162   0.487074E+04  -0.400174E+02   0.103919E-05  -0.400174E+02   0.866966E+00  -0.403164E-08   0.103919E-05  -0.403164E-08   0.266789E-11
   163   0.489840E+04  -0.395053E+02   0.102332E-05  -0.395053E+02   0.856101E+00  -0.399028E-08   0.102332E-05  -0.399028E-08   0.261959E-11
   164   0.492550E+04  -0.389650E+02   0.100776E-05  -0.389650E+02   0.845184E+00  -0.394895E-08   0.100776E-05  -0.394895E-08   0.257244E-11
   165   0.495232E+04  -0.383944E+02   0.992497E-06  -0.383944E+02   0.834149E+00  -0.390712E-08   0.992497E-06  -0.390712E-08   0.252639E-11
   166   0.497873E+04  -0.377950E+02   0.977533E-06  -0.377950E+02   0.823153E+00  -0.386425E-08   0.977533E-06  -0.386425E-08   0.248141E-11
   167   0.500479E+04  -0.371677E+02   0.962859E-06  -0.371677E+02   0.811982E+00  -0.381981E-08   0.962859E-06  -0.381981E-08   0.243746E-11
   168   0.503028E+04  -0.365104E+02   0.948466E-06  -0.365104E+02   0.801014E+00  -0.377328E-08   0.948466E-06  -0.377328E-08   0.239452E-11
   169   0.505535E+04  -0.358230E+02   0.934350E-06  -0.358230E+02   0.789961E+00  -0.372411E-08   0.934350E-06  -0.372411E-08   0.235253E-11
   170   0.507999E+04  -0.351073E+02   0.920503E-06  -0.351073E+02   0.779053E+00  -0.367177E-08   0.920503E-06  -0.367177E-08   0.231148E-11
   171   0.510406E+04  -0.343610E+02   0.906920E-06  -0.343610E+02   0.768298E+00  -0.361574E-08   0.906920E-06  -0.361574E-08   0.227132E-11
   172   0.512762E+04  -0.335858E+02   0.893593E-06  -0.335858E+02   0.757632E+00  -0.355560E-08   0.893593E-06  -0.355560E-08   0.223202E-11
   173   0.515061E+04  -0.327818E+02   0.880518E-06  -0.327818E+02   0.747062E+00  -0.349146E-08   0.880518E-06  -0.349146E-08   0.219357E-11
   174   0.517318E+04  -0.319491E+02   0.867689E-06  -0.319491E+02   0.736897E+00  -0.342354E-08   0.867689E-06  -0.342354E-08   0.215594E-11
   175   0.519524E+04  -0.310873E+02   0.855100E-06  -0.310873E+02   0.726849E+00  -0.335205E-08   0.855100E-06  -0.335205E-08   0.211911E-11
   176   0.521666E+04  -0.301966E+02   0.842746E-06  -0.301966E+02   0.717151E+00  -0.327722E-08   0.842746E-06  -0.327722E-08   0.208308E-11
   177   0.523757E+04  -0.292786E+02   0.830622E-06  -0.292786E+02   0.707739E+00  -0.319928E-08   0.830622E-06  -0.319928E-08   0.204782E-11
   178   0.525792E+04  -0.283319E+02   0.818723E-06  -0.283319E+02   0.698844E+00  -0.311844E-08   0.818723E-06  -0.311844E-08   0.201331E-11
