#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   100    0.26313E+04   -0.22458E+02    0.38517E-05   -0.22458E+02    0.73096E+00   -0.92333E-08    0.38517E-05   -0.92333E-08    0.92528E-11
   101    0.26619E+04   -0.23093E+02    0.37676E-05   -0.23093E+02    0.74484E+00   -0.88077E-08    0.37676E-05   -0.88077E-08    0.90108E-11
   102    0.26930E+04   -0.23727E+02    0.36864E-05   -0.23727E+02    0.75851E+00   -0.83545E-08    0.36864E-05   -0.83545E-08    0.87771E-11
   103    0.27240E+04   -0.24361E+02    0.36077E-05   -0.24361E+02    0.77202E+00   -0.78841E-08    0.36077E-05   -0.78841E-08    0.85514E-11
   104    0.27553E+04   -0.24994E+02    0.35315E-05   -0.24994E+02    0.78540E+00   -0.74065E-08    0.35315E-05   -0.74065E-08    0.83335E-11
   105    0.27866E+04   -0.25625E+02    0.34577E-05   -0.25625E+02    0.79856E+00   -0.69320E-08    0.34577E-05   -0.69320E-08    0.81229E-11
   106    0.28182E+04   -0.26255E+02    0.33861E-05   -0.26255E+02    0.81158E+00   -0.64708E-08    0.33861E-05   -0.64708E-08    0.79192E-11
   107    0.28497E+04   -0.26882E+02    0.33165E-05   -0.26882E+02    0.82431E+00   -0.60332E-08    0.33165E-05   -0.60332E-08    0.77222E-11
   108    0.28816E+04   -0.27507E+02    0.32489E-05   -0.27507E+02    0.83683E+00   -0.56293E-08    0.32489E-05   -0.56293E-08    0.75314E-11
   109    0.29136E+04   -0.28128E+02    0.31831E-05   -0.28128E+02    0.84906E+00   -0.52693E-08    0.31831E-05   -0.52693E-08    0.73465E-11
   110    0.29456E+04   -0.28744E+02    0.31189E-05   -0.28744E+02    0.86100E+00   -0.49635E-08    0.31189E-05   -0.49635E-08    0.71672E-11
   111    0.29778E+04   -0.29356E+02    0.30562E-05   -0.29356E+02    0.87273E+00   -0.47196E-08    0.30562E-05   -0.47196E-08    0.69932E-11
   112    0.30102E+04   -0.29964E+02    0.29950E-05   -0.29964E+02    0.88417E+00   -0.45354E-08    0.29950E-05   -0.45354E-08    0.68242E-11
   113    0.30427E+04   -0.30565E+02    0.29352E-05   -0.30565E+02    0.89533E+00   -0.44064E-08    0.29352E-05   -0.44064E-08    0.66601E-11
   114    0.30754E+04   -0.31160E+02    0.28769E-05   -0.31160E+02    0.90613E+00   -0.43281E-08    0.28769E-05   -0.43281E-08    0.65009E-11
   115    0.31082E+04   -0.31749E+02    0.28199E-05   -0.31749E+02    0.91672E+00   -0.42957E-08    0.28199E-05   -0.42957E-08    0.63463E-11
   116    0.31410E+04   -0.32330E+02    0.27643E-05   -0.32330E+02    0.92688E+00   -0.43049E-08    0.27643E-05   -0.43049E-08    0.61964E-11
   117    0.31742E+04   -0.32903E+02    0.27101E-05   -0.32903E+02    0.93668E+00   -0.43508E-08    0.27101E-05   -0.43508E-08    0.60508E-11
   118    0.32074E+04   -0.33469E+02    0.26572E-05   -0.33469E+02    0.94627E+00   -0.44291E-08    0.26572E-05   -0.44291E-08    0.59096E-11
   119    0.32407E+04   -0.34025E+02    0.26056E-05   -0.34025E+02    0.95550E+00   -0.45351E-08    0.26056E-05   -0.45351E-08    0.57725E-11
   120    0.32741E+04   -0.34571E+02    0.25552E-05   -0.34571E+02    0.96423E+00   -0.46641E-08    0.25552E-05   -0.46641E-08    0.56395E-11
   121    0.33075E+04   -0.35108E+02    0.25061E-05   -0.35108E+02    0.97275E+00   -0.48117E-08    0.25061E-05   -0.48117E-08    0.55104E-11
   122    0.33409E+04   -0.35635E+02    0.24581E-05   -0.35635E+02    0.98076E+00   -0.49733E-08    0.24581E-05   -0.49733E-08    0.53850E-11
   123    0.33745E+04   -0.36151E+02    0.24114E-05   -0.36151E+02    0.98834E+00   -0.51442E-08    0.24114E-05   -0.51442E-08    0.52634E-11
   124    0.34081E+04   -0.36654E+02    0.23658E-05   -0.36654E+02    0.99557E+00   -0.53199E-08    0.23658E-05   -0.53199E-08    0.51453E-11
   125    0.34417E+04   -0.37146E+02    0.23214E-05   -0.37146E+02    0.10024E+01   -0.54959E-08    0.23214E-05   -0.54959E-08    0.50306E-11
   126    0.34753E+04   -0.37626E+02    0.22781E-05   -0.37626E+02    0.10088E+01   -0.56674E-08    0.22781E-05   -0.56674E-08    0.49191E-11
   127    0.35090E+04   -0.38093E+02    0.22358E-05   -0.38093E+02    0.10148E+01   -0.58300E-08    0.22358E-05   -0.58300E-08    0.48109E-11
   128    0.35427E+04   -0.38547E+02    0.21946E-05   -0.38547E+02    0.10204E+01   -0.59790E-08    0.21946E-05   -0.59790E-08    0.47056E-11
   129    0.35764E+04   -0.38987E+02    0.21545E-05   -0.38987E+02    0.10254E+01   -0.61100E-08    0.21545E-05   -0.61100E-08    0.46033E-11
   130    0.36101E+04   -0.39413E+02    0.21153E-05   -0.39413E+02    0.10300E+01   -0.62182E-08    0.21153E-05   -0.62182E-08    0.45037E-11
   131    0.36439E+04   -0.39825E+02    0.20771E-05   -0.39825E+02    0.10343E+01   -0.63002E-08    0.20771E-05   -0.63002E-08    0.44068E-11
   132    0.36777E+04   -0.40221E+02    0.20399E-05   -0.40221E+02    0.10380E+01   -0.63566E-08    0.20399E-05   -0.63566E-08    0.43124E-11
   133    0.37114E+04   -0.40603E+02    0.20036E-05   -0.40603E+02    0.10413E+01   -0.63893E-08    0.20036E-05   -0.63893E-08    0.42205E-11
   134    0.37451E+04   -0.40966E+02    0.19682E-05   -0.40966E+02    0.10442E+01   -0.63999E-08    0.19682E-05   -0.63999E-08    0.41312E-11
   135    0.37788E+04   -0.41314E+02    0.19336E-05   -0.41314E+02    0.10466E+01   -0.63903E-08    0.19336E-05   -0.63903E-08    0.40441E-11
   136    0.38124E+04   -0.41643E+02    0.19000E-05   -0.41643E+02    0.10484E+01   -0.63622E-08    0.19000E-05   -0.63622E-08    0.39595E-11
   137    0.38460E+04   -0.41956E+02    0.18671E-05   -0.41956E+02    0.10499E+01   -0.63173E-08    0.18671E-05   -0.63173E-08    0.38770E-11
   138    0.38795E+04   -0.42249E+02    0.18350E-05   -0.42249E+02    0.10508E+01   -0.62574E-08    0.18350E-05   -0.62574E-08    0.37968E-11
   139    0.39128E+04   -0.42524E+02    0.18037E-05   -0.42524E+02    0.10514E+01   -0.61843E-08    0.18037E-05   -0.61843E-08    0.37187E-11
   140    0.39462E+04   -0.42781E+02    0.17732E-05   -0.42781E+02    0.10515E+01   -0.60997E-08    0.17732E-05   -0.60997E-08    0.36427E-11
   141    0.39793E+04   -0.43017E+02    0.17434E-05   -0.43017E+02    0.10510E+01   -0.60053E-08    0.17434E-05   -0.60053E-08    0.35687E-11
   142    0.40125E+04   -0.43234E+02    0.17142E-05   -0.43234E+02    0.10501E+01   -0.59030E-08    0.17142E-05   -0.59030E-08    0.34966E-11
   143    0.40456E+04   -0.43431E+02    0.16858E-05   -0.43431E+02    0.10488E+01   -0.57944E-08    0.16858E-05   -0.57944E-08    0.34264E-11
   144    0.40785E+04   -0.43608E+02    0.16580E-05   -0.43608E+02    0.10469E+01   -0.56814E-08    0.16580E-05   -0.56814E-08    0.33581E-11
   145    0.41112E+04   -0.43763E+02    0.16308E-05   -0.43763E+02    0.10448E+01   -0.55657E-08    0.16308E-05   -0.55657E-08    0.32915E-11
   146    0.41441E+04   -0.43898E+02    0.16041E-05   -0.43898E+02    0.10420E+01   -0.54490E-08    0.16041E-05   -0.54490E-08    0.32266E-11
   147    0.41765E+04   -0.44010E+02    0.15781E-05   -0.44010E+02    0.10389E+01   -0.53331E-08    0.15781E-05   -0.53331E-08    0.31633E-11
   148    0.42089E+04   -0.44101E+02    0.15526E-05   -0.44101E+02    0.10353E+01   -0.52198E-08    0.15526E-05   -0.52198E-08    0.31015E-11
   149    0.42412E+04   -0.44170E+02    0.15276E-05   -0.44170E+02    0.10313E+01   -0.51108E-08    0.15276E-05   -0.51108E-08    0.30413E-11
   150    0.42731E+04   -0.44214E+02    0.15031E-05   -0.44214E+02    0.10269E+01   -0.50078E-08    0.15031E-05   -0.50078E-08    0.29825E-11
   151    0.43050E+04   -0.44236E+02    0.14791E-05   -0.44236E+02    0.10221E+01   -0.49123E-08    0.14791E-05   -0.49123E-08    0.29252E-11
   152    0.43366E+04   -0.44235E+02    0.14555E-05   -0.44235E+02    0.10168E+01   -0.48241E-08    0.14555E-05   -0.48241E-08    0.28691E-11
   153    0.43680E+04   -0.44209E+02    0.14324E-05   -0.44209E+02    0.10111E+01   -0.47428E-08    0.14324E-05   -0.47428E-08    0.28144E-11
   154    0.43993E+04   -0.44160E+02    0.14098E-05   -0.44160E+02    0.10051E+01   -0.46679E-08    0.14098E-05   -0.46679E-08    0.27610E-11
   155    0.44303E+04   -0.44087E+02    0.13875E-05   -0.44087E+02    0.99878E+00   -0.45989E-08    0.13875E-05   -0.45989E-08    0.27088E-11
   156    0.44609E+04   -0.43990E+02    0.13657E-05   -0.43990E+02    0.99206E+00   -0.45352E-08    0.13657E-05   -0.45352E-08    0.26579E-11
   157    0.44915E+04   -0.43867E+02    0.13443E-05   -0.43867E+02    0.98499E+00   -0.44766E-08    0.13443E-05   -0.44766E-08    0.26081E-11
   158    0.45218E+04   -0.43720E+02    0.13233E-05   -0.43720E+02    0.97765E+00   -0.44223E-08    0.13233E-05   -0.44223E-08    0.25596E-11
   159    0.45518E+04   -0.43548E+02    0.13028E-05   -0.43548E+02    0.96987E+00   -0.43721E-08    0.13028E-05   -0.43721E-08    0.25122E-11
   160    0.45816E+04   -0.43350E+02    0.12826E-05   -0.43350E+02    0.96181E+00   -0.43253E-08    0.12826E-05   -0.43253E-08    0.24660E-11
   161    0.46112E+04   -0.43127E+02    0.12628E-05   -0.43127E+02    0.95355E+00   -0.42816E-08    0.12628E-05   -0.42816E-08    0.24208E-11
   162    0.46404E+04   -0.42880E+02    0.12434E-05   -0.42880E+02    0.94492E+00   -0.42403E-08    0.12434E-05   -0.42403E-08    0.23768E-11
   163    0.46695E+04   -0.42606E+02    0.12244E-05   -0.42606E+02    0.93602E+00   -0.42012E-08    0.12244E-05   -0.42012E-08    0.23337E-11
   164    0.46982E+04   -0.42308E+02    0.12058E-05   -0.42308E+02    0.92691E+00   -0.41636E-08    0.12058E-05   -0.41636E-08    0.22917E-11
   165    0.47267E+04   -0.41982E+02    0.11875E-05   -0.41982E+02    0.91751E+00   -0.41271E-08    0.11875E-05   -0.41271E-08    0.22507E-11
   166    0.47549E+04   -0.41631E+02    0.11696E-05   -0.41631E+02    0.90798E+00   -0.40912E-08    0.11696E-05   -0.40912E-08    0.22106E-11
   167    0.47828E+04   -0.41256E+02    0.11520E-05   -0.41256E+02    0.89809E+00   -0.40554E-08    0.11520E-05   -0.40554E-08    0.21714E-11
   168    0.48103E+04   -0.40853E+02    0.11347E-05   -0.40853E+02    0.88822E+00   -0.40193E-08    0.11347E-05   -0.40193E-08    0.21332E-11
   169    0.48375E+04   -0.40423E+02    0.11178E-05   -0.40423E+02    0.87805E+00   -0.39823E-08    0.11178E-05   -0.39823E-08    0.20959E-11
   170    0.48644E+04   -0.39968E+02    0.11013E-05   -0.39968E+02    0.86783E+00   -0.39440E-08    0.11013E-05   -0.39440E-08    0.20593E-11
   171    0.48908E+04   -0.39484E+02    0.10850E-05   -0.39484E+02    0.85754E+00   -0.39040E-08    0.10850E-05   -0.39040E-08    0.20237E-11
   172    0.49169E+04   -0.38975E+02    0.10691E-05   -0.38975E+02    0.84712E+00   -0.38616E-08    0.10691E-05   -0.38616E-08    0.19888E-11
   173    0.49424E+04   -0.38439E+02    0.10534E-05   -0.38439E+02    0.83655E+00   -0.38165E-08    0.10534E-05   -0.38165E-08    0.19546E-11
   174    0.49677E+04   -0.37877E+02    0.10381E-05   -0.37877E+02    0.82614E+00   -0.37682E-08    0.10381E-05   -0.37682E-08    0.19212E-11
   175    0.49925E+04   -0.37288E+02    0.10230E-05   -0.37288E+02    0.81560E+00   -0.37161E-08    0.10230E-05   -0.37161E-08    0.18886E-11
   176    0.50169E+04   -0.36671E+02    0.10082E-05   -0.36671E+02    0.80513E+00   -0.36599E-08    0.10082E-05   -0.36599E-08    0.18566E-11
   177    0.50408E+04   -0.36029E+02    0.99375E-06   -0.36029E+02    0.79468E+00   -0.35998E-08    0.99375E-06   -0.35998E-08    0.18252E-11
   178    0.50642E+04   -0.35360E+02    0.97953E-06   -0.35360E+02    0.78445E+00   -0.35359E-08    0.97953E-06   -0.35359E-08    0.17946E-11
