#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.891207E+03   0.142066E+01   0.821497E-04   0.142066E+01   0.669517E-02  -0.102643E-06   0.821497E-04  -0.102643E-06   0.274994E-09
    22   0.904117E+03   0.145564E+01   0.759339E-04   0.145564E+01   0.733611E-02  -0.746168E-07   0.759339E-04  -0.746168E-07   0.253093E-09
    23   0.917422E+03   0.149078E+01   0.704059E-04   0.149078E+01   0.822782E-02  -0.445984E-07   0.704059E-04  -0.445984E-07   0.233611E-09
    24   0.931176E+03   0.152679E+01   0.654681E-04   0.152679E+01   0.936618E-02  -0.211879E-07   0.654681E-04  -0.211879E-07   0.216196E-09
    25   0.945319E+03   0.156552E+01   0.610450E-04   0.156552E+01   0.107604E-01  -0.817379E-08   0.610450E-04  -0.817379E-08   0.200573E-09
    26   0.959662E+03   0.160954E+01   0.570680E-04   0.160954E+01   0.123788E-01  -0.659853E-08   0.570680E-04  -0.659853E-08   0.186499E-09
    27   0.974438E+03   0.165593E+01   0.534728E-04   0.165593E+01   0.141776E-01  -0.113326E-07   0.534728E-04  -0.113326E-07   0.173781E-09
    28   0.989498E+03   0.170187E+01   0.502031E-04   0.170187E+01   0.161439E-01  -0.168263E-07   0.502031E-04  -0.168263E-07   0.162248E-09
    29   0.100490E+04   0.174542E+01   0.472291E-04   0.174542E+01   0.182869E-01  -0.220210E-07   0.472291E-04  -0.220210E-07   0.151762E-09
    30   0.102055E+04   0.178347E+01   0.445264E-04   0.178347E+01   0.206235E-01  -0.270721E-07   0.445264E-04  -0.270721E-07   0.142198E-09
    31   0.103632E+04   0.181367E+01   0.420653E-04   0.181367E+01   0.231385E-01  -0.324991E-07   0.420653E-04  -0.324991E-07   0.133455E-09
    32   0.105246E+04   0.183372E+01   0.398083E-04   0.183372E+01   0.258061E-01  -0.383788E-07   0.398083E-04  -0.383788E-07   0.125440E-09
    33   0.106897E+04   0.184095E+01   0.376922E-04   0.184095E+01   0.286370E-01  -0.426532E-07   0.376922E-04  -0.426532E-07   0.118078E-09
    34   0.108569E+04   0.183459E+01   0.356656E-04   0.183459E+01   0.316611E-01  -0.431563E-07   0.356656E-04  -0.431563E-07   0.111299E-09
    35   0.110256E+04   0.181890E+01   0.337490E-04   0.181890E+01   0.348997E-01  -0.394274E-07   0.337490E-04  -0.394274E-07   0.105045E-09
    36   0.111952E+04   0.179678E+01   0.319763E-04   0.179678E+01   0.383736E-01  -0.320681E-07   0.319763E-04  -0.320681E-07   0.992639E-10
    37   0.113659E+04   0.176433E+01   0.303631E-04   0.176433E+01   0.420755E-01  -0.242266E-07   0.303631E-04  -0.242266E-07   0.939102E-10
    38   0.115408E+04   0.171928E+01   0.289117E-04   0.171928E+01   0.460020E-01  -0.188677E-07   0.289117E-04  -0.188677E-07   0.889431E-10
    39   0.117196E+04   0.166374E+01   0.275900E-04   0.166374E+01   0.501646E-01  -0.156755E-07   0.275900E-04  -0.156755E-07   0.843282E-10
    40   0.118997E+04   0.160068E+01   0.263568E-04   0.160068E+01   0.545839E-01  -0.135141E-07   0.263568E-04  -0.135141E-07   0.800331E-10
    41   0.120820E+04   0.153193E+01   0.251786E-04   0.153193E+01   0.592808E-01  -0.114805E-07   0.251786E-04  -0.114805E-07   0.760274E-10
    42   0.122643E+04   0.145560E+01   0.240519E-04   0.145560E+01   0.642565E-01  -0.960309E-08   0.240519E-04  -0.960309E-08   0.722886E-10
    43   0.124480E+04   0.136884E+01   0.229803E-04   0.136884E+01   0.695071E-01  -0.814302E-08   0.229803E-04  -0.814302E-08   0.687964E-10
    44   0.126316E+04   0.126971E+01   0.219678E-04   0.126971E+01   0.750138E-01  -0.736150E-08   0.219678E-04  -0.736150E-08   0.655305E-10
    45   0.128189E+04   0.115636E+01   0.210182E-04   0.115636E+01   0.807684E-01  -0.751973E-08   0.210182E-04  -0.751973E-08   0.624705E-10
    46   0.130090E+04   0.102567E+01   0.201333E-04   0.102567E+01   0.867673E-01  -0.876848E-08   0.201333E-04  -0.876848E-08   0.595975E-10
    47   0.132006E+04   0.879430E+00   0.193076E-04   0.879430E+00   0.930131E-01  -0.108168E-07   0.193076E-04  -0.108168E-07   0.568982E-10
    48   0.133930E+04   0.723292E+00   0.185333E-04   0.723292E+00   0.995171E-01  -0.132631E-07   0.185333E-04  -0.132631E-07   0.543608E-10
    49   0.135871E+04   0.562331E+00   0.178029E-04   0.562331E+00   0.106268E+00  -0.157062E-07   0.178029E-04  -0.157062E-07   0.519733E-10
    50   0.137850E+04   0.394834E+00   0.171087E-04   0.394834E+00   0.113247E+00  -0.177445E-07   0.171087E-04  -0.177445E-07   0.497240E-10
    51   0.139848E+04   0.217259E+00   0.164447E-04   0.217259E+00   0.120431E+00  -0.190664E-07   0.164447E-04  -0.190664E-07   0.476017E-10
    52   0.141885E+04   0.243841E-01   0.158109E-04   0.243841E-01   0.127902E+00  -0.197194E-07   0.158109E-04  -0.197194E-07   0.455981E-10
    53   0.143923E+04  -0.187582E+00   0.152089E-04  -0.187582E+00   0.135802E+00  -0.198405E-07   0.152089E-04  -0.198405E-07   0.437055E-10
    54   0.145953E+04  -0.414466E+00   0.146403E-04  -0.414466E+00   0.144121E+00  -0.195669E-07   0.146403E-04  -0.195669E-07   0.419163E-10
    55   0.147998E+04  -0.651974E+00   0.141067E-04  -0.651974E+00   0.152829E+00  -0.190359E-07   0.141067E-04  -0.190359E-07   0.402231E-10
    56   0.150078E+04  -0.901902E+00   0.136087E-04  -0.901902E+00   0.161782E+00  -0.183667E-07   0.136087E-04  -0.183667E-07   0.386185E-10
    57   0.152186E+04  -0.116408E+01   0.131429E-04  -0.116408E+01   0.170871E+00  -0.176076E-07   0.131429E-04  -0.176076E-07   0.370973E-10
    58   0.154324E+04  -0.143908E+01   0.127052E-04  -0.143908E+01   0.180110E+00  -0.167890E-07   0.127052E-04  -0.167890E-07   0.356544E-10
    59   0.156477E+04  -0.172749E+01   0.122911E-04  -0.172749E+01   0.189540E+00  -0.159413E-07   0.122911E-04  -0.159413E-07   0.342849E-10
    60   0.158647E+04  -0.202848E+01   0.118964E-04  -0.202848E+01   0.199217E+00  -0.150949E-07   0.118964E-04  -0.150949E-07   0.329839E-10
    61   0.160864E+04  -0.234108E+01   0.115173E-04  -0.234108E+01   0.209236E+00  -0.142795E-07   0.115173E-04  -0.142795E-07   0.317466E-10
    62   0.163069E+04  -0.266629E+01   0.111523E-04  -0.266629E+01   0.219584E+00  -0.135222E-07   0.111523E-04  -0.135222E-07   0.305695E-10
    63   0.165283E+04  -0.300517E+01   0.108005E-04  -0.300517E+01   0.230218E+00  -0.128493E-07   0.108005E-04  -0.128493E-07   0.294492E-10
    64   0.167539E+04  -0.335903E+01   0.104610E-04  -0.335903E+01   0.241147E+00  -0.122874E-07   0.104610E-04  -0.122874E-07   0.283823E-10
    65   0.169797E+04  -0.372859E+01   0.101328E-04  -0.372859E+01   0.252345E+00  -0.118628E-07   0.101328E-04  -0.118628E-07   0.273655E-10
    66   0.172089E+04  -0.411204E+01   0.981532E-05  -0.411204E+01   0.263740E+00  -0.116006E-07   0.981532E-05  -0.116006E-07   0.263955E-10
    67   0.174396E+04  -0.450654E+01   0.950915E-05  -0.450654E+01   0.275337E+00  -0.115216E-07   0.950915E-05  -0.115216E-07   0.254699E-10
    68   0.176746E+04  -0.491029E+01   0.921517E-05  -0.491029E+01   0.287175E+00  -0.116451E-07   0.921517E-05  -0.116451E-07   0.245863E-10
    69   0.179114E+04  -0.532143E+01   0.893427E-05  -0.532143E+01   0.299214E+00  -0.119906E-07   0.893427E-05  -0.119906E-07   0.237424E-10
    70   0.181513E+04  -0.574150E+01   0.866735E-05  -0.574150E+01   0.311497E+00  -0.125776E-07   0.866735E-05  -0.125776E-07   0.229358E-10
    71   0.183926E+04  -0.617281E+01   0.841491E-05  -0.617281E+01   0.324013E+00  -0.133953E-07   0.841491E-05  -0.133953E-07   0.221644E-10
    72   0.186356E+04  -0.661679E+01   0.817597E-05  -0.661679E+01   0.336735E+00  -0.143123E-07   0.817597E-05  -0.143123E-07   0.214264E-10
    73   0.188801E+04  -0.707413E+01   0.794918E-05  -0.707413E+01   0.349629E+00  -0.151669E-07   0.794918E-05  -0.151669E-07   0.207200E-10
    74   0.191266E+04  -0.754404E+01   0.773318E-05  -0.754404E+01   0.362684E+00  -0.157975E-07   0.773318E-05  -0.157975E-07   0.200437E-10
    75   0.193762E+04  -0.802514E+01   0.752662E-05  -0.802514E+01   0.375910E+00  -0.160424E-07   0.752662E-05  -0.160424E-07   0.193958E-10
    76   0.196286E+04  -0.851686E+01   0.732824E-05  -0.851686E+01   0.389309E+00  -0.157956E-07   0.732824E-05  -0.157956E-07   0.187747E-10
    77   0.198843E+04  -0.901903E+01   0.713717E-05  -0.901903E+01   0.402871E+00  -0.151734E-07   0.713717E-05  -0.151734E-07   0.181790E-10
    78   0.201435E+04  -0.953305E+01   0.695265E-05  -0.953305E+01   0.416623E+00  -0.143478E-07   0.695265E-05  -0.143478E-07   0.176076E-10
    79   0.204045E+04  -0.100551E+02   0.677392E-05  -0.100551E+02   0.430509E+00  -0.134908E-07   0.677392E-05  -0.134908E-07   0.170593E-10
    80   0.206683E+04  -0.105866E+02   0.660022E-05  -0.105866E+02   0.444534E+00  -0.127743E-07   0.660022E-05  -0.127743E-07   0.165329E-10
    81   0.209339E+04  -0.111279E+02   0.643095E-05  -0.111279E+02   0.458646E+00  -0.123349E-07   0.643095E-05  -0.123349E-07   0.160271E-10
    82   0.212019E+04  -0.116782E+02   0.626630E-05  -0.116782E+02   0.472868E+00  -0.121682E-07   0.626630E-05  -0.121682E-07   0.155411E-10
    83   0.214718E+04  -0.122368E+02   0.610659E-05  -0.122368E+02   0.487175E+00  -0.122345E-07   0.610659E-05  -0.122345E-07   0.150740E-10
    84   0.217443E+04  -0.128019E+02   0.595219E-05  -0.128019E+02   0.501564E+00  -0.124939E-07   0.595219E-05  -0.124939E-07   0.146250E-10
    85   0.220180E+04  -0.133746E+02   0.580344E-05  -0.133746E+02   0.516008E+00  -0.129068E-07   0.580344E-05  -0.129068E-07   0.141931E-10
    86   0.222937E+04  -0.139536E+02   0.566055E-05  -0.139536E+02   0.530522E+00  -0.134317E-07   0.566055E-05  -0.134317E-07   0.137777E-10
    87   0.225736E+04  -0.145383E+02   0.552329E-05  -0.145383E+02   0.545074E+00  -0.140205E-07   0.552329E-05  -0.140205E-07   0.133777E-10
    88   0.228534E+04  -0.151288E+02   0.539125E-05  -0.151288E+02   0.559680E+00  -0.146235E-07   0.539125E-05  -0.146235E-07   0.129925E-10
    89   0.231366E+04  -0.157267E+02   0.526405E-05  -0.157267E+02   0.574325E+00  -0.151911E-07   0.526405E-05  -0.151911E-07   0.126213E-10
    90   0.234220E+04  -0.163291E+02   0.514132E-05  -0.163291E+02   0.588972E+00  -0.156734E-07   0.514132E-05  -0.156734E-07   0.122631E-10
    91   0.237086E+04  -0.169369E+02   0.502271E-05  -0.169369E+02   0.603613E+00  -0.160306E-07   0.502271E-05  -0.160306E-07   0.119173E-10
    92   0.239981E+04  -0.175493E+02   0.490805E-05  -0.175493E+02   0.618234E+00  -0.162627E-07   0.490805E-05  -0.162627E-07   0.115835E-10
    93   0.242904E+04  -0.181664E+02   0.479721E-05  -0.181664E+02   0.632829E+00  -0.163792E-07   0.479721E-05  -0.163792E-07   0.112612E-10
    94   0.245833E+04  -0.187868E+02   0.469006E-05  -0.187868E+02   0.647361E+00  -0.163900E-07   0.469006E-05  -0.163900E-07   0.109502E-10
    95   0.248790E+04  -0.194111E+02   0.458647E-05  -0.194111E+02   0.661832E+00  -0.163048E-07   0.458647E-05  -0.163048E-07   0.106501E-10
    96   0.251746E+04  -0.200388E+02   0.448631E-05  -0.200388E+02   0.676226E+00  -0.161333E-07   0.448631E-05  -0.161333E-07   0.103605E-10
    97   0.254746E+04  -0.206691E+02   0.438946E-05  -0.206691E+02   0.690529E+00  -0.158853E-07   0.438946E-05  -0.158853E-07   0.100811E-10
    98   0.257767E+04  -0.212998E+02   0.429577E-05  -0.212998E+02   0.704736E+00  -0.155705E-07   0.429577E-05  -0.155705E-07   0.981147E-11
    99   0.260794E+04  -0.219339E+02   0.420512E-05  -0.219339E+02   0.718810E+00  -0.151986E-07   0.420512E-05  -0.151986E-07   0.955131E-11
   100   0.263851E+04  -0.225669E+02   0.411738E-05  -0.225669E+02   0.732750E+00  -0.147793E-07   0.411738E-05  -0.147793E-07   0.930026E-11
   101   0.266921E+04  -0.232020E+02   0.403242E-05  -0.232020E+02   0.746619E+00  -0.143225E-07   0.403242E-05  -0.143225E-07   0.905795E-11
   102   0.270043E+04  -0.238369E+02   0.395012E-05  -0.238369E+02   0.760267E+00  -0.138378E-07   0.395012E-05  -0.138378E-07   0.882404E-11
   103   0.273156E+04  -0.244724E+02   0.387033E-05  -0.244724E+02   0.773770E+00  -0.133349E-07   0.387033E-05  -0.133349E-07   0.859816E-11
   104   0.276292E+04  -0.251054E+02   0.379294E-05  -0.251054E+02   0.787128E+00  -0.128237E-07   0.379294E-05  -0.128237E-07   0.837997E-11
   105   0.279441E+04  -0.257377E+02   0.371780E-05  -0.257377E+02   0.800268E+00  -0.123138E-07   0.371780E-05  -0.123138E-07   0.816910E-11
   106   0.282613E+04  -0.263684E+02   0.364480E-05  -0.263684E+02   0.813265E+00  -0.118150E-07   0.364480E-05  -0.118150E-07   0.796520E-11
   107   0.285777E+04  -0.269961E+02   0.357380E-05  -0.269961E+02   0.825971E+00  -0.113369E-07   0.357380E-05  -0.113369E-07   0.776791E-11
   108   0.288978E+04  -0.276216E+02   0.350467E-05  -0.276216E+02   0.838462E+00  -0.108895E-07   0.350467E-05  -0.108895E-07   0.757688E-11
   109   0.292193E+04  -0.282434E+02   0.343728E-05  -0.282434E+02   0.850663E+00  -0.104823E-07   0.343728E-05  -0.104823E-07   0.739175E-11
   110   0.295416E+04  -0.288600E+02   0.337151E-05  -0.288600E+02   0.862575E+00  -0.101251E-07   0.337151E-05  -0.101251E-07   0.721217E-11
   111   0.298654E+04  -0.294731E+02   0.330723E-05  -0.294731E+02   0.874274E+00  -0.982539E-08   0.330723E-05  -0.982539E-08   0.703782E-11
   112   0.301906E+04  -0.300817E+02   0.324441E-05  -0.300817E+02   0.885685E+00  -0.958127E-08   0.324441E-05  -0.958127E-08   0.686854E-11
   113   0.305180E+04  -0.306845E+02   0.318303E-05  -0.306845E+02   0.896808E+00  -0.938861E-08   0.318303E-05  -0.938861E-08   0.670419E-11
   114   0.308462E+04  -0.312807E+02   0.312307E-05  -0.312807E+02   0.907571E+00  -0.924326E-08   0.312307E-05  -0.924326E-08   0.654465E-11
   115   0.311766E+04  -0.318702E+02   0.306451E-05  -0.318702E+02   0.918121E+00  -0.914108E-08   0.306451E-05  -0.914108E-08   0.638979E-11
   116   0.315069E+04  -0.324523E+02   0.300732E-05  -0.324523E+02   0.928236E+00  -0.907793E-08   0.300732E-05  -0.907793E-08   0.623949E-11
   117   0.318401E+04  -0.330263E+02   0.295148E-05  -0.330263E+02   0.937991E+00  -0.904965E-08   0.295148E-05  -0.904965E-08   0.609361E-11
   118   0.321747E+04  -0.335927E+02   0.289697E-05  -0.335927E+02   0.947535E+00  -0.905210E-08   0.289697E-05  -0.905210E-08   0.595203E-11
   119   0.325092E+04  -0.341495E+02   0.284378E-05  -0.341495E+02   0.956719E+00  -0.908114E-08   0.284378E-05  -0.908114E-08   0.581462E-11
   120   0.328452E+04  -0.346966E+02   0.279187E-05  -0.346966E+02   0.965395E+00  -0.913261E-08   0.279187E-05  -0.913261E-08   0.568126E-11
   121   0.331810E+04  -0.352340E+02   0.274124E-05  -0.352340E+02   0.973861E+00  -0.920238E-08   0.274124E-05  -0.920238E-08   0.555182E-11
   122   0.335175E+04  -0.357609E+02   0.269184E-05  -0.357609E+02   0.981820E+00  -0.928630E-08   0.269184E-05  -0.928630E-08   0.542617E-11
   123   0.338546E+04  -0.362772E+02   0.264368E-05  -0.362772E+02   0.989346E+00  -0.938021E-08   0.264368E-05  -0.938021E-08   0.530418E-11
   124   0.341923E+04  -0.367801E+02   0.259671E-05  -0.367801E+02   0.996514E+00  -0.947998E-08   0.259671E-05  -0.947998E-08   0.518572E-11
   125   0.345299E+04  -0.372717E+02   0.255093E-05  -0.372717E+02   0.100325E+01  -0.958146E-08   0.255093E-05  -0.958146E-08   0.507067E-11
   126   0.348680E+04  -0.377512E+02   0.250631E-05  -0.377512E+02   0.100963E+01  -0.968050E-08   0.250631E-05  -0.968050E-08   0.495890E-11
   127   0.352060E+04  -0.382180E+02   0.246283E-05  -0.382180E+02   0.101550E+01  -0.977296E-08   0.246283E-05  -0.977296E-08   0.485029E-11
   128   0.355438E+04  -0.386711E+02   0.242047E-05  -0.386711E+02   0.102102E+01  -0.985469E-08   0.242047E-05  -0.985469E-08   0.474470E-11
   129   0.358822E+04  -0.391100E+02   0.237920E-05  -0.391100E+02   0.102603E+01  -0.992154E-08   0.237920E-05  -0.992154E-08   0.464200E-11
   130   0.362204E+04  -0.395338E+02   0.233901E-05  -0.395338E+02   0.103054E+01  -0.996937E-08   0.233901E-05  -0.996937E-08   0.454208E-11
   131   0.365584E+04  -0.399439E+02   0.229987E-05  -0.399439E+02   0.103469E+01  -0.999497E-08   0.229987E-05  -0.999497E-08   0.444481E-11
   132   0.368970E+04  -0.403375E+02   0.226175E-05  -0.403375E+02   0.103833E+01  -0.999885E-08   0.226175E-05  -0.999885E-08   0.435013E-11
   133   0.372346E+04  -0.407169E+02   0.222462E-05  -0.407169E+02   0.104155E+01  -0.998245E-08   0.222462E-05  -0.998245E-08   0.425796E-11
   134   0.375721E+04  -0.410775E+02   0.218844E-05  -0.410775E+02   0.104434E+01  -0.994723E-08   0.218844E-05  -0.994723E-08   0.416824E-11
   135   0.379094E+04  -0.414224E+02   0.215319E-05  -0.414224E+02   0.104663E+01  -0.989463E-08   0.215319E-05  -0.989463E-08   0.408091E-11
   136   0.382451E+04  -0.417480E+02   0.211883E-05  -0.417480E+02   0.104841E+01  -0.982611E-08   0.211883E-05  -0.982611E-08   0.399591E-11
   137   0.385806E+04  -0.420564E+02   0.208532E-05  -0.420564E+02   0.104977E+01  -0.974310E-08   0.208532E-05  -0.974310E-08   0.391317E-11
   138   0.389154E+04  -0.423463E+02   0.205264E-05  -0.423463E+02   0.105062E+01  -0.964705E-08   0.205264E-05  -0.964705E-08   0.383264E-11
   139   0.392477E+04  -0.426170E+02   0.202075E-05  -0.426170E+02   0.105112E+01  -0.953942E-08   0.202075E-05  -0.953942E-08   0.375424E-11
   140   0.395808E+04  -0.428691E+02   0.198961E-05  -0.428691E+02   0.105104E+01  -0.942165E-08   0.198961E-05  -0.942165E-08   0.367792E-11
   141   0.399115E+04  -0.431006E+02   0.195921E-05  -0.431006E+02   0.105047E+01  -0.929519E-08   0.195921E-05  -0.929519E-08   0.360361E-11
   142   0.402422E+04  -0.433123E+02   0.192949E-05  -0.433123E+02   0.104946E+01  -0.916149E-08   0.192949E-05  -0.916149E-08   0.353124E-11
   143   0.405720E+04  -0.435040E+02   0.190044E-05  -0.435040E+02   0.104803E+01  -0.902198E-08   0.190044E-05  -0.902198E-08   0.346077E-11
   144   0.408996E+04  -0.436752E+02   0.187201E-05  -0.436752E+02   0.104611E+01  -0.887813E-08   0.187201E-05  -0.887813E-08   0.339211E-11
   145   0.412257E+04  -0.438252E+02   0.184418E-05  -0.438252E+02   0.104383E+01  -0.873138E-08   0.184418E-05  -0.873138E-08   0.332521E-11
   146   0.415525E+04  -0.439539E+02   0.181691E-05  -0.439539E+02   0.104097E+01  -0.858317E-08   0.181691E-05  -0.858317E-08   0.326001E-11
   147   0.418756E+04  -0.440600E+02   0.179017E-05  -0.440600E+02   0.103777E+01  -0.843496E-08   0.179017E-05  -0.843496E-08   0.319644E-11
   148   0.421972E+04  -0.441449E+02   0.176393E-05  -0.441449E+02   0.103406E+01  -0.828819E-08   0.176393E-05  -0.828819E-08   0.313443E-11
   149   0.425181E+04  -0.442072E+02   0.173815E-05  -0.442072E+02   0.102994E+01  -0.814431E-08   0.173815E-05  -0.814431E-08   0.307394E-11
   150   0.428361E+04  -0.442447E+02   0.171280E-05  -0.442447E+02   0.102546E+01  -0.800476E-08   0.171280E-05  -0.800476E-08   0.301489E-11
   151   0.431526E+04  -0.442605E+02   0.168785E-05  -0.442605E+02   0.102056E+01  -0.787069E-08   0.168785E-05  -0.787069E-08   0.295722E-11
   152   0.434662E+04  -0.442529E+02   0.166330E-05  -0.442529E+02   0.101516E+01  -0.774203E-08   0.166330E-05  -0.774203E-08   0.290090E-11
   153   0.437784E+04  -0.442199E+02   0.163913E-05  -0.442199E+02   0.100941E+01  -0.761839E-08   0.163913E-05  -0.761839E-08   0.284591E-11
   154   0.440883E+04  -0.441636E+02   0.161536E-05  -0.441636E+02   0.100331E+01  -0.749940E-08   0.161536E-05  -0.749940E-08   0.279221E-11
   155   0.443960E+04  -0.440833E+02   0.159196E-05  -0.440833E+02   0.996862E+00  -0.738468E-08   0.159196E-05  -0.738468E-08   0.273979E-11
   156   0.447001E+04  -0.439789E+02   0.156895E-05  -0.439789E+02   0.990062E+00  -0.727385E-08   0.156895E-05  -0.727385E-08   0.268860E-11
   157   0.450034E+04  -0.438490E+02   0.154631E-05  -0.438490E+02   0.982911E+00  -0.716652E-08   0.154631E-05  -0.716652E-08   0.263863E-11
   158   0.453037E+04  -0.436944E+02   0.152404E-05  -0.436944E+02   0.975482E+00  -0.706232E-08   0.152404E-05  -0.706232E-08   0.258984E-11
   159   0.456010E+04  -0.435149E+02   0.150214E-05  -0.435149E+02   0.967628E+00  -0.696088E-08   0.150214E-05  -0.696088E-08   0.254221E-11
   160   0.458961E+04  -0.433091E+02   0.148060E-05  -0.433091E+02   0.959495E+00  -0.686180E-08   0.148060E-05  -0.686180E-08   0.249570E-11
   161   0.461889E+04  -0.430786E+02   0.145942E-05  -0.430786E+02   0.951159E+00  -0.676472E-08   0.145942E-05  -0.676472E-08   0.245030E-11
   162   0.464787E+04  -0.428232E+02   0.143860E-05  -0.428232E+02   0.942470E+00  -0.666925E-08   0.143860E-05  -0.666925E-08   0.240598E-11
   163   0.467670E+04  -0.425416E+02   0.141813E-05  -0.425416E+02   0.933502E+00  -0.657501E-08   0.141813E-05  -0.657501E-08   0.236270E-11
   164   0.470508E+04  -0.422351E+02   0.139801E-05  -0.422351E+02   0.924330E+00  -0.648163E-08   0.139801E-05  -0.648163E-08   0.232044E-11
   165   0.473330E+04  -0.419016E+02   0.137823E-05  -0.419016E+02   0.914878E+00  -0.638872E-08   0.137823E-05  -0.638872E-08   0.227917E-11
   166   0.476123E+04  -0.415424E+02   0.135880E-05  -0.415424E+02   0.905295E+00  -0.629591E-08   0.135880E-05  -0.629591E-08   0.223886E-11
   167   0.478892E+04  -0.411585E+02   0.133970E-05  -0.411585E+02   0.895358E+00  -0.620282E-08   0.133970E-05  -0.620282E-08   0.219949E-11
   168   0.481616E+04  -0.407475E+02   0.132093E-05  -0.407475E+02   0.885437E+00  -0.610907E-08   0.132093E-05  -0.610907E-08   0.216103E-11
   169   0.484309E+04  -0.403094E+02   0.130250E-05  -0.403094E+02   0.875236E+00  -0.601427E-08   0.130250E-05  -0.601427E-08   0.212345E-11
   170   0.486971E+04  -0.398457E+02   0.128439E-05  -0.398457E+02   0.864977E+00  -0.591805E-08   0.128439E-05  -0.591805E-08   0.208672E-11
   171   0.489589E+04  -0.393542E+02   0.126660E-05  -0.393542E+02   0.854659E+00  -0.582004E-08   0.126660E-05  -0.582004E-08   0.205081E-11
   172   0.492167E+04  -0.388363E+02   0.124913E-05  -0.388363E+02   0.844208E+00  -0.571984E-08   0.124913E-05  -0.571984E-08   0.201570E-11
   173   0.494700E+04  -0.382921E+02   0.123198E-05  -0.382921E+02   0.833624E+00  -0.561709E-08   0.123198E-05  -0.561709E-08   0.198136E-11
   174   0.497203E+04  -0.377215E+02   0.121513E-05  -0.377215E+02   0.823203E+00  -0.551140E-08   0.121513E-05  -0.551140E-08   0.194776E-11
   175   0.499666E+04  -0.371238E+02   0.119859E-05  -0.371238E+02   0.812648E+00  -0.540239E-08   0.119859E-05  -0.540239E-08   0.191487E-11
   176   0.502077E+04  -0.364990E+02   0.118236E-05  -0.364990E+02   0.802181E+00  -0.528979E-08   0.118236E-05  -0.528979E-08   0.188267E-11
   177   0.504449E+04  -0.358486E+02   0.116642E-05  -0.358486E+02   0.791728E+00  -0.517371E-08   0.116642E-05  -0.517371E-08   0.185115E-11
   178   0.506775E+04  -0.351710E+02   0.115077E-05  -0.351710E+02   0.781511E+00  -0.505437E-08   0.115077E-05  -0.505437E-08   0.182028E-11
