#    L    TT             EE             BB             TE          
    40   0.151222E+04   0.880139E-01   0.305003E-01   0.112232E+00
    41   0.152725E+04   0.940743E-01   0.316182E-01  -0.161774E-01
    42   0.154228E+04   0.100420E+00   0.327320E-01  -0.151577E+00
    43   0.155735E+04   0.107042E+00   0.338409E-01  -0.294603E+00
    44   0.157251E+04   0.113929E+00   0.349439E-01  -0.447495E+00
    45   0.158783E+04   0.121067E+00   0.360399E-01  -0.612799E+00
    46   0.160329E+04   0.128445E+00   0.371280E-01  -0.792081E+00
    47   0.161887E+04   0.136072E+00   0.382068E-01  -0.984851E+00
    48   0.163456E+04   0.143957E+00   0.392748E-01  -0.119013E+01
    49   0.165034E+04   0.152107E+00   0.403306E-01  -0.140685E+01
    50   0.166627E+04   0.160543E+00   0.413727E-01  -0.163382E+01
    51   0.168242E+04   0.169279E+00   0.423997E-01  -0.186998E+01
    52   0.169874E+04   0.178312E+00   0.434107E-01  -0.211495E+01
    53   0.171515E+04   0.187630E+00   0.444050E-01  -0.236878E+01
    54   0.173163E+04   0.197222E+00   0.453818E-01  -0.263236E+01
    55   0.174818E+04   0.207079E+00   0.463403E-01  -0.290693E+01
    56   0.176492E+04   0.217188E+00   0.472796E-01  -0.319415E+01
    57   0.178193E+04   0.227550E+00   0.481987E-01  -0.349458E+01
    58   0.179919E+04   0.238171E+00   0.490968E-01  -0.380787E+01
    59   0.181662E+04   0.249057E+00   0.499726E-01  -0.413334E+01
    60   0.183418E+04   0.260210E+00   0.508252E-01  -0.446994E+01
    61   0.185190E+04   0.271626E+00   0.516537E-01  -0.481675E+01
    62   0.186978E+04   0.283298E+00   0.524576E-01  -0.517384E+01
    63   0.188785E+04   0.295219E+00   0.532364E-01  -0.554156E+01
    64   0.190612E+04   0.307379E+00   0.539898E-01  -0.592022E+01
    65   0.192461E+04   0.319773E+00   0.547173E-01  -0.631023E+01
    66   0.194337E+04   0.332389E+00   0.554185E-01  -0.671189E+01
    67   0.196239E+04   0.345218E+00   0.560928E-01  -0.712439E+01
    68   0.198162E+04   0.358252E+00   0.567396E-01  -0.754661E+01
    69   0.200102E+04   0.371481E+00   0.573583E-01  -0.797749E+01
    70   0.202056E+04   0.384901E+00   0.579483E-01  -0.841613E+01
    71   0.204023E+04   0.398507E+00   0.585091E-01  -0.886211E+01
    72   0.206013E+04   0.412295E+00   0.590406E-01  -0.931664E+01
    73   0.208038E+04   0.426263E+00   0.595429E-01  -0.978114E+01
    74   0.210100E+04   0.440401E+00   0.600160E-01  -0.102559E+02
    75   0.212198E+04   0.454698E+00   0.604600E-01  -0.107411E+02
    76   0.214329E+04   0.469142E+00   0.608750E-01  -0.112363E+02
    77   0.216480E+04   0.483719E+00   0.612607E-01  -0.117402E+02
    78   0.218650E+04   0.498416E+00   0.616171E-01  -0.122522E+02
    79   0.220843E+04   0.513217E+00   0.619441E-01  -0.127719E+02
    80   0.223062E+04   0.528109E+00   0.622415E-01  -0.132991E+02
    81   0.225308E+04   0.543080E+00   0.625093E-01  -0.138336E+02
    82   0.227584E+04   0.558118E+00   0.627475E-01  -0.143748E+02
    83   0.229887E+04   0.573216E+00   0.629561E-01  -0.149224E+02
    84   0.232217E+04   0.588362E+00   0.631352E-01  -0.154758E+02
    85   0.234575E+04   0.603548E+00   0.632849E-01  -0.160347E+02
    86   0.236960E+04   0.618764E+00   0.634052E-01  -0.165985E+02
    87   0.239369E+04   0.633998E+00   0.634962E-01  -0.171667E+02
    88   0.241800E+04   0.649235E+00   0.635583E-01  -0.177392E+02
    89   0.244254E+04   0.664462E+00   0.635916E-01  -0.183156E+02
    90   0.246732E+04   0.679661E+00   0.635964E-01  -0.188958E+02
    91   0.249234E+04   0.694817E+00   0.635729E-01  -0.194795E+02
    92   0.251761E+04   0.709918E+00   0.635216E-01  -0.200664E+02
    93   0.254314E+04   0.724949E+00   0.634433E-01  -0.206562E+02
    94   0.256893E+04   0.739899E+00   0.633383E-01  -0.212487E+02
    95   0.259499E+04   0.754753E+00   0.632074E-01  -0.218434E+02
    96   0.262131E+04   0.769499E+00   0.630512E-01  -0.224400E+02
    97   0.264790E+04   0.784123E+00   0.628702E-01  -0.230380E+02
    98   0.267477E+04   0.798610E+00   0.626650E-01  -0.236372E+02
    99   0.270188E+04   0.812948E+00   0.624363E-01  -0.242369E+02
   100   0.272927E+04   0.827126E+00   0.621846E-01  -0.248368E+02
   101   0.275692E+04   0.841130E+00   0.619106E-01  -0.254365E+02
   102   0.278483E+04   0.854940E+00   0.616148E-01  -0.260356E+02
   103   0.281298E+04   0.868556E+00   0.612978E-01  -0.266335E+02
   104   0.284139E+04   0.881950E+00   0.609602E-01  -0.272297E+02
   105   0.287005E+04   0.895116E+00   0.606027E-01  -0.278239E+02
   106   0.289893E+04   0.908040E+00   0.602258E-01  -0.284154E+02
   107   0.292805E+04   0.920716E+00   0.598301E-01  -0.290038E+02
   108   0.295739E+04   0.933122E+00   0.594162E-01  -0.295885E+02
   109   0.298695E+04   0.945254E+00   0.589848E-01  -0.301691E+02
   110   0.301672E+04   0.957089E+00   0.585364E-01  -0.307450E+02
   111   0.304669E+04   0.968622E+00   0.580716E-01  -0.313158E+02
   112   0.307686E+04   0.979846E+00   0.575912E-01  -0.318809E+02
   113   0.310723E+04   0.990740E+00   0.570959E-01  -0.324400E+02
   114   0.313779E+04   0.100129E+01   0.565865E-01  -0.329924E+02
   115   0.316852E+04   0.101150E+01   0.560638E-01  -0.335376E+02
   116   0.319943E+04   0.102135E+01   0.555286E-01  -0.340753E+02
   117   0.323051E+04   0.103082E+01   0.549815E-01  -0.346048E+02
   118   0.326174E+04   0.103991E+01   0.544234E-01  -0.351257E+02
   119   0.329312E+04   0.104862E+01   0.538551E-01  -0.356376E+02
   120   0.332464E+04   0.105693E+01   0.532772E-01  -0.361398E+02
   121   0.335629E+04   0.106482E+01   0.526906E-01  -0.366319E+02
   122   0.338806E+04   0.107230E+01   0.520961E-01  -0.371136E+02
   123   0.341995E+04   0.107936E+01   0.514943E-01  -0.375842E+02
   124   0.345195E+04   0.108597E+01   0.508861E-01  -0.380432E+02
   125   0.348404E+04   0.109216E+01   0.502722E-01  -0.384902E+02
   126   0.351622E+04   0.109789E+01   0.496535E-01  -0.389249E+02
   127   0.354847E+04   0.110317E+01   0.490306E-01  -0.393466E+02
   128   0.358079E+04   0.110799E+01   0.484043E-01  -0.397549E+02
   129   0.361318E+04   0.111234E+01   0.477754E-01  -0.401495E+02
   130   0.364562E+04   0.111622E+01   0.471447E-01  -0.405297E+02
   131   0.367809E+04   0.111963E+01   0.465128E-01  -0.408952E+02
   132   0.371060E+04   0.112256E+01   0.458805E-01  -0.412455E+02
   133   0.374313E+04   0.112501E+01   0.452482E-01  -0.415802E+02
   134   0.377567E+04   0.112698E+01   0.446165E-01  -0.418988E+02
   135   0.380823E+04   0.112847E+01   0.439860E-01  -0.422010E+02
   136   0.384078E+04   0.112947E+01   0.433572E-01  -0.424863E+02
   137   0.387333E+04   0.112999E+01   0.427306E-01  -0.427541E+02
   138   0.390586E+04   0.113003E+01   0.421069E-01  -0.430042E+02
   139   0.393835E+04   0.112959E+01   0.414866E-01  -0.432363E+02
   140   0.397082E+04   0.112866E+01   0.408702E-01  -0.434498E+02
   141   0.400324E+04   0.112727E+01   0.402583E-01  -0.436445E+02
   142   0.403561E+04   0.112540E+01   0.396515E-01  -0.438199E+02
   143   0.406792E+04   0.112305E+01   0.390503E-01  -0.439758E+02
   144   0.410016E+04   0.112025E+01   0.384553E-01  -0.441117E+02
   145   0.413232E+04   0.111698E+01   0.378670E-01  -0.442273E+02
   146   0.416437E+04   0.111326E+01   0.372860E-01  -0.443222E+02
   147   0.419630E+04   0.110910E+01   0.367129E-01  -0.443961E+02
   148   0.422811E+04   0.110450E+01   0.361481E-01  -0.444486E+02
   149   0.425978E+04   0.109947E+01   0.355924E-01  -0.444793E+02
   150   0.429128E+04   0.109402E+01   0.350461E-01  -0.444879E+02
   151   0.432261E+04   0.108816E+01   0.345098E-01  -0.444741E+02
   152   0.435376E+04   0.108189E+01   0.339839E-01  -0.444375E+02
   153   0.438472E+04   0.107524E+01   0.334683E-01  -0.443781E+02
   154   0.441549E+04   0.106820E+01   0.329634E-01  -0.442955E+02
   155   0.444606E+04   0.106080E+01   0.324693E-01  -0.441894E+02
   156   0.447643E+04   0.105304E+01   0.319862E-01  -0.440598E+02
   157   0.450659E+04   0.104494E+01   0.315143E-01  -0.439062E+02
   158   0.453654E+04   0.103651E+01   0.310537E-01  -0.437286E+02
   159   0.456626E+04   0.102776E+01   0.306047E-01  -0.435267E+02
   160   0.459575E+04   0.101872E+01   0.301674E-01  -0.433003E+02
   161   0.462498E+04   0.100939E+01   0.297421E-01  -0.430492E+02
   162   0.465394E+04   0.999796E+00   0.293288E-01  -0.427732E+02
   163   0.468263E+04   0.989964E+00   0.289279E-01  -0.424722E+02
   164   0.471102E+04   0.979895E+00   0.285394E-01  -0.421460E+02
   165   0.473911E+04   0.969612E+00   0.281635E-01  -0.417943E+02
   166   0.476688E+04   0.959137E+00   0.278005E-01  -0.414172E+02
   167   0.479433E+04   0.948493E+00   0.274505E-01  -0.410145E+02
   168   0.482145E+04   0.937702E+00   0.271137E-01  -0.405862E+02
   169   0.484823E+04   0.926787E+00   0.267902E-01  -0.401323E+02
   170   0.487465E+04   0.915763E+00   0.264803E-01  -0.396526E+02
   171   0.490072E+04   0.904661E+00   0.261841E-01  -0.391471E+02
   172   0.492642E+04   0.893502E+00   0.259018E-01  -0.386158E+02
   173   0.495174E+04   0.882310E+00   0.256336E-01  -0.380587E+02
   174   0.497667E+04   0.871106E+00   0.253796E-01  -0.374758E+02
   175   0.500121E+04   0.859929E+00   0.251401E-01  -0.368672E+02
   176   0.502534E+04   0.848793E+00   0.249152E-01  -0.362328E+02
   177   0.504906E+04   0.837734E+00   0.247046E-01  -0.355727E+02
   178   0.507235E+04   0.826775E+00   0.245081E-01  -0.348869E+02
   179   0.509521E+04   0.815936E+00   0.243255E-01  -0.341754E+02
   180   0.511763E+04   0.805255E+00   0.241566E-01  -0.334383E+02
   181   0.513960E+04   0.794758E+00   0.240010E-01  -0.326758E+02
   182   0.516112E+04   0.784477E+00   0.238586E-01  -0.318879E+02
   183   0.518219E+04   0.774431E+00   0.237292E-01  -0.310747E+02
   184   0.520278E+04   0.764658E+00   0.236123E-01  -0.302365E+02
   185   0.522290E+04   0.755193E+00   0.235080E-01  -0.293731E+02
   186   0.524253E+04   0.746058E+00   0.234158E-01  -0.284849E+02
   187   0.526168E+04   0.737282E+00   0.233355E-01  -0.275721E+02
   188   0.528033E+04   0.728905E+00   0.232669E-01  -0.266348E+02
   189   0.529847E+04   0.720956E+00   0.232098E-01  -0.256731E+02
   190   0.531611E+04   0.713470E+00   0.231639E-01  -0.246875E+02
   191   0.533323E+04   0.706477E+00   0.231289E-01  -0.236781E+02
   192   0.534982E+04   0.700011E+00   0.231047E-01  -0.226450E+02
   193   0.536587E+04   0.694104E+00   0.230909E-01  -0.215884E+02
   194   0.538140E+04   0.688792E+00   0.230873E-01  -0.205089E+02
   195   0.539638E+04   0.684108E+00   0.230937E-01  -0.194067E+02
   196   0.541081E+04   0.680089E+00   0.231098E-01  -0.182820E+02
   197   0.542471E+04   0.676768E+00   0.231354E-01  -0.171353E+02
   198   0.543806E+04   0.674183E+00   0.231703E-01  -0.159669E+02
   199   0.545084E+04   0.672366E+00   0.232141E-01  -0.147771E+02
   200   0.546307E+04   0.671353E+00   0.232666E-01  -0.135663E+02
   201   0.547474E+04   0.671180E+00   0.233277E-01  -0.123348E+02
   202   0.548584E+04   0.671882E+00   0.233970E-01  -0.110831E+02
   203   0.549634E+04   0.673492E+00   0.234743E-01  -0.981148E+01
   204   0.550626E+04   0.676046E+00   0.235593E-01  -0.852036E+01
   205   0.551556E+04   0.679578E+00   0.236518E-01  -0.721018E+01
   206   0.552425E+04   0.684122E+00   0.237516E-01  -0.588127E+01
   207   0.553231E+04   0.689713E+00   0.238583E-01  -0.453399E+01
   208   0.553975E+04   0.696386E+00   0.239718E-01  -0.316890E+01
   209   0.554659E+04   0.704173E+00   0.240917E-01  -0.178651E+01
   210   0.555281E+04   0.713112E+00   0.242179E-01  -0.387343E+00
   211   0.555842E+04   0.723236E+00   0.243500E-01   0.102808E+01
   212   0.556344E+04   0.734578E+00   0.244879E-01   0.245924E+01
   213   0.556786E+04   0.747174E+00   0.246312E-01   0.390561E+01
   214   0.557170E+04   0.761059E+00   0.247797E-01   0.536666E+01
   215   0.557496E+04   0.776261E+00   0.249332E-01   0.684183E+01
   216   0.557761E+04   0.792821E+00   0.250914E-01   0.833057E+01
   217   0.557967E+04   0.810769E+00   0.252540E-01   0.983229E+01
   218   0.558112E+04   0.830130E+00   0.254208E-01   0.113465E+02
   219   0.558197E+04   0.850948E+00   0.255916E-01   0.128726E+02
   220   0.558221E+04   0.873250E+00   0.257660E-01   0.144100E+02
   221   0.558184E+04   0.897063E+00   0.259439E-01   0.159582E+02
   222   0.558084E+04   0.922430E+00   0.261249E-01   0.175165E+02
   223   0.557924E+04   0.949370E+00   0.263088E-01   0.190843E+02
   224   0.557702E+04   0.977918E+00   0.264954E-01   0.206611E+02
   225   0.557420E+04   0.100809E+01   0.266844E-01   0.222461E+02
   226   0.557077E+04   0.103994E+01   0.268755E-01   0.238388E+02
   227   0.556673E+04   0.107349E+01   0.270685E-01   0.254385E+02
   228   0.556209E+04   0.110875E+01   0.272632E-01   0.270445E+02
   229   0.555684E+04   0.114576E+01   0.274592E-01   0.286563E+02
   230   0.555100E+04   0.118456E+01   0.276563E-01   0.302731E+02
   231   0.554455E+04   0.122514E+01   0.278542E-01   0.318944E+02
   232   0.553751E+04   0.126756E+01   0.280528E-01   0.335194E+02
   233   0.552988E+04   0.131182E+01   0.282517E-01   0.351474E+02
   234   0.552165E+04   0.135796E+01   0.284506E-01   0.367777E+02
   235   0.551284E+04   0.140601E+01   0.286493E-01   0.384099E+02
   236   0.550343E+04   0.145598E+01   0.288476E-01   0.400430E+02
   237   0.549344E+04   0.150788E+01   0.290452E-01   0.416764E+02
   238   0.548288E+04   0.156175E+01   0.292418E-01   0.433094E+02
   239   0.547174E+04   0.161759E+01   0.294372E-01   0.449414E+02
   240   0.546002E+04   0.167544E+01   0.296311E-01   0.465715E+02
   241   0.544773E+04   0.173531E+01   0.298232E-01   0.481992E+02
   242   0.543489E+04   0.179721E+01   0.300133E-01   0.498236E+02
   243   0.542148E+04   0.186116E+01   0.302011E-01   0.514441E+02
   244   0.540751E+04   0.192718E+01   0.303864E-01   0.530601E+02
   245   0.539301E+04   0.199529E+01   0.305689E-01   0.546707E+02
   246   0.537796E+04   0.206547E+01   0.307483E-01   0.562754E+02
   247   0.536237E+04   0.213777E+01   0.309244E-01   0.578735E+02
   248   0.534626E+04   0.221219E+01   0.310969E-01   0.594642E+02
   249   0.532963E+04   0.228872E+01   0.312655E-01   0.610469E+02
   250   0.531248E+04   0.236741E+01   0.314301E-01   0.626208E+02
   251   0.529480E+04   0.244822E+01   0.315903E-01   0.641852E+02
   252   0.527662E+04   0.253119E+01   0.317462E-01   0.657393E+02
   253   0.525792E+04   0.261631E+01   0.318979E-01   0.672823E+02
   254   0.523873E+04   0.270359E+01   0.320454E-01   0.688134E+02
   255   0.521902E+04   0.279304E+01   0.321887E-01   0.703320E+02
   256   0.519881E+04   0.288465E+01   0.323281E-01   0.718372E+02
   257   0.517811E+04   0.297844E+01   0.324634E-01   0.733285E+02
   258   0.515693E+04   0.307440E+01   0.325948E-01   0.748049E+02
   259   0.513528E+04   0.317253E+01   0.327224E-01   0.762668E+02
   260   0.511319E+04   0.327284E+01   0.328462E-01   0.777121E+02
   261   0.509064E+04   0.337533E+01   0.329662E-01   0.791414E+02
   262   0.506768E+04   0.347998E+01   0.330826E-01   0.805534E+02
   263   0.504429E+04   0.358681E+01   0.331954E-01   0.819480E+02
   264   0.502049E+04   0.369580E+01   0.333047E-01   0.833238E+02
   265   0.499628E+04   0.380694E+01   0.334105E-01   0.846816E+02
   266   0.497167E+04   0.392022E+01   0.335130E-01   0.860192E+02
   267   0.494667E+04   0.403563E+01   0.336121E-01   0.873359E+02
   268   0.492127E+04   0.415317E+01   0.337080E-01   0.886323E+02
   269   0.489549E+04   0.427281E+01   0.338007E-01   0.899064E+02
   270   0.486933E+04   0.439454E+01   0.338903E-01   0.911588E+02
   271   0.484280E+04   0.451836E+01   0.339769E-01   0.923875E+02
   272   0.481591E+04   0.464424E+01   0.340605E-01   0.935931E+02
   273   0.478867E+04   0.477216E+01   0.341412E-01   0.947742E+02
   274   0.476109E+04   0.490210E+01   0.342191E-01   0.959315E+02
   275   0.473318E+04   0.503405E+01   0.342942E-01   0.970629E+02
   276   0.470496E+04   0.516798E+01   0.343667E-01   0.981692E+02
   277   0.467643E+04   0.530388E+01   0.344365E-01   0.992488E+02
   278   0.464760E+04   0.544171E+01   0.345038E-01   0.100301E+03
   279   0.461848E+04   0.558145E+01   0.345687E-01   0.101327E+03
   280   0.458909E+04   0.572307E+01   0.346312E-01   0.102324E+03
   281   0.455942E+04   0.586654E+01   0.346914E-01   0.103294E+03
   282   0.452949E+04   0.601183E+01   0.347493E-01   0.104235E+03
   283   0.449932E+04   0.615892E+01   0.348051E-01   0.105147E+03
   284   0.446890E+04   0.630776E+01   0.348588E-01   0.106028E+03
   285   0.443826E+04   0.645833E+01   0.349105E-01   0.106879E+03
   286   0.440739E+04   0.661060E+01   0.349603E-01   0.107700E+03
   287   0.437632E+04   0.676452E+01   0.350082E-01   0.108491E+03
   288   0.434505E+04   0.692005E+01   0.350543E-01   0.109249E+03
   289   0.431358E+04   0.707717E+01   0.350988E-01   0.109976E+03
   290   0.428194E+04   0.723582E+01   0.351416E-01   0.110670E+03
   291   0.425014E+04   0.739600E+01   0.351828E-01   0.111332E+03
   292   0.421817E+04   0.755756E+01   0.352226E-01   0.111962E+03
   293   0.418606E+04   0.772058E+01   0.352610E-01   0.112558E+03
   294   0.415380E+04   0.788498E+01   0.352981E-01   0.113120E+03
   295   0.412141E+04   0.805063E+01   0.353340E-01   0.113648E+03
   296   0.408890E+04   0.821759E+01   0.353687E-01   0.114143E+03
   297   0.405627E+04   0.838571E+01   0.354023E-01   0.114601E+03
   298   0.402354E+04   0.855499E+01   0.354349E-01   0.115024E+03
   299   0.399071E+04   0.872537E+01   0.354666E-01   0.115413E+03
   300   0.395780E+04   0.889676E+01   0.354975E-01   0.115766E+03
   301   0.392482E+04   0.906924E+01   0.355276E-01   0.116083E+03
   302   0.389178E+04   0.924260E+01   0.355570E-01   0.116365E+03
   303   0.385870E+04   0.941690E+01   0.355857E-01   0.116611E+03
   304   0.382557E+04   0.959209E+01   0.356138E-01   0.116821E+03
   305   0.379243E+04   0.976808E+01   0.356414E-01   0.116995E+03
   306   0.375926E+04   0.994488E+01   0.356684E-01   0.117133E+03
   307   0.372610E+04   0.101223E+02   0.356949E-01   0.117234E+03
   308   0.369294E+04   0.103005E+02   0.357211E-01   0.117299E+03
   309   0.365980E+04   0.104792E+02   0.357468E-01   0.117328E+03
   310   0.362667E+04   0.106584E+02   0.357723E-01   0.117320E+03
   311   0.359358E+04   0.108381E+02   0.357975E-01   0.117274E+03
   312   0.356053E+04   0.110182E+02   0.358225E-01   0.117192E+03
   313   0.352754E+04   0.111987E+02   0.358473E-01   0.117073E+03
   314   0.349461E+04   0.113794E+02   0.358720E-01   0.116917E+03
   315   0.346174E+04   0.115603E+02   0.358967E-01   0.116723E+03
   316   0.342895E+04   0.117415E+02   0.359214E-01   0.116493E+03
   317   0.339626E+04   0.119227E+02   0.359461E-01   0.116226E+03
   318   0.336368E+04   0.121039E+02   0.359709E-01   0.115922E+03
   319   0.333120E+04   0.122850E+02   0.359959E-01   0.115581E+03
   320   0.329883E+04   0.124662E+02   0.360211E-01   0.115203E+03
   321   0.326661E+04   0.126472E+02   0.360465E-01   0.114789E+03
   322   0.323451E+04   0.128279E+02   0.360724E-01   0.114338E+03
   323   0.320256E+04   0.130083E+02   0.360985E-01   0.113851E+03
   324   0.317077E+04   0.131883E+02   0.361252E-01   0.113328E+03
   325   0.313914E+04   0.133679E+02   0.361523E-01   0.112768E+03
   326   0.310768E+04   0.135471E+02   0.361800E-01   0.112173E+03
   327   0.307641E+04   0.137257E+02   0.362083E-01   0.111542E+03
   328   0.304533E+04   0.139036E+02   0.362373E-01   0.110875E+03
   329   0.301444E+04   0.140808E+02   0.362671E-01   0.110173E+03
   330   0.298376E+04   0.142572E+02   0.362976E-01   0.109437E+03
   331   0.295329E+04   0.144328E+02   0.363290E-01   0.108665E+03
   332   0.292305E+04   0.146076E+02   0.363614E-01   0.107858E+03
   333   0.289303E+04   0.147813E+02   0.363947E-01   0.107018E+03
   334   0.286326E+04   0.149539E+02   0.364291E-01   0.106143E+03
   335   0.283373E+04   0.151255E+02   0.364646E-01   0.105235E+03
   336   0.280446E+04   0.152958E+02   0.365012E-01   0.104294E+03
   337   0.277544E+04   0.154650E+02   0.365392E-01   0.103321E+03
   338   0.274669E+04   0.156328E+02   0.365784E-01   0.102315E+03
   339   0.271823E+04   0.157993E+02   0.366190E-01   0.101278E+03
   340   0.269005E+04   0.159644E+02   0.366611E-01   0.100209E+03
   341   0.266215E+04   0.161279E+02   0.367047E-01   0.991093E+02
   342   0.263455E+04   0.162898E+02   0.367499E-01   0.979783E+02
   343   0.260725E+04   0.164501E+02   0.367967E-01   0.968175E+02
   344   0.258025E+04   0.166086E+02   0.368452E-01   0.956262E+02
   345   0.255355E+04   0.167652E+02   0.368955E-01   0.944051E+02
   346   0.252717E+04   0.169200E+02   0.369477E-01   0.931542E+02
   347   0.250110E+04   0.170728E+02   0.370018E-01   0.918743E+02
   348   0.247535E+04   0.172235E+02   0.370579E-01   0.905653E+02
   349   0.244994E+04   0.173722E+02   0.371161E-01   0.892294E+02
   350   0.242486E+04   0.175187E+02   0.371764E-01   0.878659E+02
   351   0.240012E+04   0.176631E+02   0.372388E-01   0.864764E+02
   352   0.237575E+04   0.178053E+02   0.373035E-01   0.850614E+02
   353   0.235172E+04   0.179452E+02   0.373702E-01   0.836210E+02
   354   0.232806E+04   0.180828E+02   0.374390E-01   0.821573E+02
   355   0.230477E+04   0.182180E+02   0.375098E-01   0.806697E+02
   356   0.228186E+04   0.183508E+02   0.375826E-01   0.791588E+02
   357   0.225932E+04   0.184811E+02   0.376572E-01   0.776254E+02
   358   0.223716E+04   0.186088E+02   0.377337E-01   0.760701E+02
   359   0.221539E+04   0.187338E+02   0.378121E-01   0.744929E+02
   360   0.219400E+04   0.188561E+02   0.378921E-01   0.728953E+02
   361   0.217300E+04   0.189756E+02   0.379739E-01   0.712763E+02
   362   0.215239E+04   0.190923E+02   0.380573E-01   0.696376E+02
   363   0.213219E+04   0.192060E+02   0.381423E-01   0.679798E+02
   364   0.211238E+04   0.193168E+02   0.382289E-01   0.663036E+02
   365   0.209298E+04   0.194247E+02   0.383170E-01   0.646097E+02
   366   0.207399E+04   0.195294E+02   0.384065E-01   0.628990E+02
   367   0.205541E+04   0.196311E+02   0.384974E-01   0.611720E+02
   368   0.203724E+04   0.197296E+02   0.385897E-01   0.594297E+02
   369   0.201948E+04   0.198250E+02   0.386832E-01   0.576728E+02
   370   0.200216E+04   0.199171E+02   0.387780E-01   0.559018E+02
   371   0.198524E+04   0.200060E+02   0.388740E-01   0.541177E+02
   372   0.196875E+04   0.200915E+02   0.389711E-01   0.523211E+02
   373   0.195268E+04   0.201738E+02   0.390693E-01   0.505127E+02
   374   0.193704E+04   0.202527E+02   0.391686E-01   0.486934E+02
   375   0.192181E+04   0.203282E+02   0.392688E-01   0.468638E+02
   376   0.190701E+04   0.204002E+02   0.393699E-01   0.450246E+02
   377   0.189265E+04   0.204687E+02   0.394719E-01   0.431766E+02
   378   0.187871E+04   0.205337E+02   0.395748E-01   0.413204E+02
   379   0.186520E+04   0.205950E+02   0.396784E-01   0.394568E+02
   380   0.185212E+04   0.206527E+02   0.397827E-01   0.375865E+02
   381   0.183947E+04   0.207068E+02   0.398877E-01   0.357102E+02
   382   0.182725E+04   0.207570E+02   0.399932E-01   0.338286E+02
   383   0.181547E+04   0.208037E+02   0.400994E-01   0.319426E+02
   384   0.180411E+04   0.208465E+02   0.402060E-01   0.300530E+02
   385   0.179318E+04   0.208856E+02   0.403131E-01   0.281604E+02
   386   0.178268E+04   0.209211E+02   0.404205E-01   0.262659E+02
   387   0.177262E+04   0.209527E+02   0.405283E-01   0.243701E+02
   388   0.176297E+04   0.209807E+02   0.406364E-01   0.224740E+02
   389   0.175375E+04   0.210049E+02   0.407447E-01   0.205781E+02
   390   0.174496E+04   0.210254E+02   0.408532E-01   0.186835E+02
   391   0.173659E+04   0.210422E+02   0.409618E-01   0.167908E+02
   392   0.172863E+04   0.210551E+02   0.410704E-01   0.149008E+02
   393   0.172110E+04   0.210643E+02   0.411791E-01   0.130142E+02
   394   0.171397E+04   0.210696E+02   0.412877E-01   0.111318E+02
   395   0.170726E+04   0.210711E+02   0.413962E-01   0.925430E+01
