#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    24    0.93170E+03    0.15282E+01    0.65356E-04    0.15282E+01    0.93665E-02   -0.17879E-07    0.65356E-04   -0.17879E-07    0.21698E-09
    25    0.94583E+03    0.15670E+01    0.60950E-04    0.15670E+01    0.10761E-01   -0.45862E-08    0.60950E-04   -0.45862E-08    0.20128E-09
    26    0.96016E+03    0.16111E+01    0.56970E-04    0.16111E+01    0.12379E-01   -0.28072E-08    0.56970E-04   -0.28072E-08    0.18715E-09
    27    0.97493E+03    0.16576E+01    0.53356E-04    0.16576E+01    0.14178E-01   -0.74038E-08    0.53356E-04   -0.74038E-08    0.17438E-09
    28    0.98998E+03    0.17037E+01    0.50058E-04    0.17037E+01    0.16144E-01   -0.12829E-07    0.50058E-04   -0.12829E-07    0.16280E-09
    29    0.10054E+04    0.17473E+01    0.47051E-04    0.17473E+01    0.18288E-01   -0.18027E-07    0.47051E-04   -0.18027E-07    0.15228E-09
    30    0.10210E+04    0.17855E+01    0.44312E-04    0.17855E+01    0.20624E-01   -0.23162E-07    0.44312E-04   -0.23162E-07    0.14266E-09
    31    0.10368E+04    0.18158E+01    0.41805E-04    0.18158E+01    0.23139E-01   -0.28803E-07    0.41805E-04   -0.28803E-07    0.13388E-09
    32    0.10529E+04    0.18359E+01    0.39491E-04    0.18359E+01    0.25807E-01   -0.35007E-07    0.39491E-04   -0.35007E-07    0.12582E-09
    33    0.10694E+04    0.18433E+01    0.37346E-04    0.18433E+01    0.28638E-01   -0.39392E-07    0.37346E-04   -0.39392E-07    0.11843E-09
    34    0.10861E+04    0.18370E+01    0.35348E-04    0.18370E+01    0.31662E-01   -0.39526E-07    0.35348E-04   -0.39526E-07    0.11162E-09
    35    0.11030E+04    0.18215E+01    0.33486E-04    0.18215E+01    0.34901E-01   -0.35190E-07    0.33486E-04   -0.35190E-07    0.10534E-09
    36    0.11199E+04    0.17995E+01    0.31753E-04    0.17995E+01    0.38375E-01   -0.27322E-07    0.31753E-04   -0.27322E-07    0.99539E-10
    37    0.11370E+04    0.17672E+01    0.30152E-04    0.17672E+01    0.42077E-01   -0.19252E-07    0.30152E-04   -0.19252E-07    0.94165E-10
    38    0.11544E+04    0.17222E+01    0.28683E-04    0.17222E+01    0.46003E-01   -0.14025E-07    0.28683E-04   -0.14025E-07    0.89181E-10
    39    0.11723E+04    0.16667E+01    0.27327E-04    0.16667E+01    0.50166E-01   -0.11150E-07    0.27327E-04   -0.11150E-07    0.84550E-10
    40    0.11903E+04    0.16037E+01    0.26063E-04    0.16037E+01    0.54586E-01   -0.92537E-08    0.26063E-04   -0.92537E-08    0.80241E-10
    41    0.12085E+04    0.15351E+01    0.24874E-04    0.15351E+01    0.59283E-01   -0.72470E-08    0.24874E-04   -0.72470E-08    0.76221E-10
    42    0.12267E+04    0.14589E+01    0.23752E-04    0.14589E+01    0.64259E-01   -0.51874E-08    0.23752E-04   -0.51874E-08    0.72468E-10
    43    0.12451E+04    0.13723E+01    0.22695E-04    0.13723E+01    0.69509E-01   -0.34187E-08    0.22695E-04   -0.34187E-08    0.68962E-10
    44    0.12635E+04    0.12733E+01    0.21702E-04    0.12733E+01    0.75016E-01   -0.22845E-08    0.21702E-04   -0.22845E-08    0.65683E-10
    45    0.12822E+04    0.11601E+01    0.20769E-04    0.11601E+01    0.80771E-01   -0.21282E-08    0.20769E-04   -0.21282E-08    0.62611E-10
    46    0.13012E+04    0.10295E+01    0.19894E-04    0.10295E+01    0.86770E-01   -0.31643E-08    0.19894E-04   -0.31643E-08    0.59727E-10
    47    0.13203E+04    0.88334E+00    0.19072E-04    0.88334E+00    0.93016E-01   -0.50896E-08    0.19072E-04   -0.50896E-08    0.57018E-10
    48    0.13396E+04    0.72729E+00    0.18296E-04    0.72729E+00    0.99521E-01   -0.74717E-08    0.18296E-04   -0.74717E-08    0.54471E-10
    49    0.13589E+04    0.56641E+00    0.17562E-04    0.56641E+00    0.10627E+00   -0.98781E-08    0.17562E-04   -0.98781E-08    0.52075E-10
    50    0.13787E+04    0.39901E+00    0.16863E-04    0.39901E+00    0.11325E+00   -0.11877E-07    0.16863E-04   -0.11877E-07    0.49818E-10
    51    0.13987E+04    0.22154E+00    0.16196E-04    0.22154E+00    0.12044E+00   -0.13132E-07    0.16196E-04   -0.13132E-07    0.47688E-10
    52    0.14191E+04    0.28777E-01    0.15559E-04    0.28777E-01    0.12791E+00   -0.13698E-07    0.15559E-04   -0.13698E-07    0.45678E-10
    53    0.14394E+04   -0.18307E+00    0.14955E-04   -0.18307E+00    0.13581E+00   -0.13727E-07    0.14955E-04   -0.13727E-07    0.43780E-10
    54    0.14597E+04   -0.40984E+00    0.14385E-04   -0.40984E+00    0.14413E+00   -0.13369E-07    0.14385E-04   -0.13369E-07    0.41985E-10
    55    0.14802E+04   -0.64725E+00    0.13849E-04   -0.64725E+00    0.15283E+00   -0.12777E-07    0.13849E-04   -0.12777E-07    0.40287E-10
    56    0.15010E+04   -0.89709E+00    0.13349E-04   -0.89709E+00    0.16179E+00   -0.12080E-07    0.13349E-04   -0.12080E-07    0.38677E-10
    57    0.15220E+04   -0.11592E+01    0.12880E-04   -0.11592E+01    0.17088E+00   -0.11323E-07    0.12880E-04   -0.11323E-07    0.37152E-10
    58    0.15434E+04   -0.14341E+01    0.12439E-04   -0.14341E+01    0.18012E+00   -0.10530E-07    0.12439E-04   -0.10530E-07    0.35704E-10
    59    0.15649E+04   -0.17225E+01    0.12021E-04   -0.17225E+01    0.18955E+00   -0.97220E-08    0.12021E-04   -0.97220E-08    0.34331E-10
    60    0.15866E+04   -0.20234E+01    0.11623E-04   -0.20234E+01    0.19922E+00   -0.89239E-08    0.11623E-04   -0.89239E-08    0.33026E-10
    61    0.16088E+04   -0.23359E+01    0.11240E-04   -0.23359E+01    0.20924E+00   -0.81593E-08    0.11240E-04   -0.81593E-08    0.31784E-10
    62    0.16308E+04   -0.26611E+01    0.10872E-04   -0.26611E+01    0.21959E+00   -0.74563E-08    0.10872E-04   -0.74563E-08    0.30603E-10
    63    0.16530E+04   -0.29999E+01    0.10517E-04   -0.29999E+01    0.23023E+00   -0.68438E-08    0.10517E-04   -0.68438E-08    0.29479E-10
    64    0.16755E+04   -0.33537E+01    0.10175E-04   -0.33537E+01    0.24116E+00   -0.63509E-08    0.10175E-04   -0.63509E-08    0.28408E-10
    65    0.16981E+04   -0.37232E+01    0.98447E-05   -0.37232E+01    0.25235E+00   -0.60065E-08    0.98447E-05   -0.60065E-08    0.27387E-10
    66    0.17210E+04   -0.41065E+01    0.95255E-05   -0.41065E+01    0.26375E+00   -0.58356E-08    0.95255E-05   -0.58356E-08    0.26414E-10
    67    0.17440E+04   -0.45010E+01    0.92181E-05   -0.45010E+01    0.27535E+00   -0.58477E-08    0.92181E-05   -0.58477E-08    0.25486E-10
    68    0.17675E+04   -0.49047E+01    0.89234E-05   -0.49047E+01    0.28718E+00   -0.60479E-08    0.89234E-05   -0.60479E-08    0.24600E-10
    69    0.17912E+04   -0.53158E+01    0.86423E-05   -0.53158E+01    0.29922E+00   -0.64418E-08    0.86423E-05   -0.64418E-08    0.23754E-10
    70    0.18152E+04   -0.57358E+01    0.83758E-05   -0.57358E+01    0.31151E+00   -0.70347E-08    0.83758E-05   -0.70347E-08    0.22945E-10
    71    0.18393E+04   -0.61670E+01    0.81242E-05   -0.61670E+01    0.32402E+00   -0.78069E-08    0.81242E-05   -0.78069E-08    0.22172E-10
    72    0.18636E+04   -0.66110E+01    0.78865E-05   -0.66110E+01    0.33675E+00   -0.86387E-08    0.78865E-05   -0.86387E-08    0.21433E-10
    73    0.18880E+04   -0.70683E+01    0.76610E-05   -0.70683E+01    0.34964E+00   -0.93852E-08    0.76610E-05   -0.93852E-08    0.20725E-10
    74    0.19127E+04   -0.75381E+01    0.74463E-05   -0.75381E+01    0.36270E+00   -0.99016E-08    0.74463E-05   -0.99016E-08    0.20047E-10
    75    0.19376E+04   -0.80192E+01    0.72406E-05   -0.80192E+01    0.37592E+00   -0.10043E-07    0.72406E-05   -0.10043E-07    0.19398E-10
    76    0.19628E+04   -0.85109E+01    0.70427E-05   -0.85109E+01    0.38932E+00   -0.97171E-08    0.70427E-05   -0.97171E-08    0.18775E-10
    77    0.19884E+04   -0.90130E+01    0.68516E-05   -0.90130E+01    0.40289E+00   -0.90396E-08    0.68516E-05   -0.90396E-08    0.18178E-10
    78    0.20143E+04   -0.95270E+01    0.66668E-05   -0.95270E+01    0.41664E+00   -0.81787E-08    0.66668E-05   -0.81787E-08    0.17605E-10
    79    0.20404E+04   -0.10049E+02    0.64877E-05   -0.10049E+02    0.43053E+00   -0.73026E-08    0.64877E-05   -0.73026E-08    0.17055E-10
    80    0.20668E+04   -0.10581E+02    0.63136E-05   -0.10581E+02    0.44455E+00   -0.65795E-08    0.63136E-05   -0.65795E-08    0.16527E-10
    81    0.20933E+04   -0.11122E+02    0.61440E-05   -0.11122E+02    0.45866E+00   -0.61428E-08    0.61440E-05   -0.61428E-08    0.16020E-10
    82    0.21201E+04   -0.11672E+02    0.59792E-05   -0.11672E+02    0.47289E+00   -0.59875E-08    0.59792E-05   -0.59875E-08    0.15533E-10
    83    0.21471E+04   -0.12231E+02    0.58194E-05   -0.12231E+02    0.48719E+00   -0.60735E-08    0.58194E-05   -0.60735E-08    0.15064E-10
    84    0.21743E+04   -0.12796E+02    0.56650E-05   -0.12796E+02    0.50158E+00   -0.63611E-08    0.56650E-05   -0.63611E-08    0.14614E-10
    85    0.22017E+04   -0.13368E+02    0.55163E-05   -0.13368E+02    0.51603E+00   -0.68104E-08    0.55163E-05   -0.68104E-08    0.14181E-10
    86    0.22292E+04   -0.13947E+02    0.53737E-05   -0.13947E+02    0.53054E+00   -0.73795E-08    0.53737E-05   -0.73795E-08    0.13765E-10
    87    0.22572E+04   -0.14532E+02    0.52367E-05   -0.14532E+02    0.54509E+00   -0.80182E-08    0.52367E-05   -0.80182E-08    0.13364E-10
    88    0.22851E+04   -0.15122E+02    0.51050E-05   -0.15122E+02    0.55970E+00   -0.86743E-08    0.51050E-05   -0.86743E-08    0.12978E-10
    89    0.23135E+04   -0.15720E+02    0.49782E-05   -0.15720E+02    0.57435E+00   -0.92957E-08    0.49782E-05   -0.92957E-08    0.12606E-10
    90    0.23420E+04   -0.16323E+02    0.48560E-05   -0.16323E+02    0.58899E+00   -0.98300E-08    0.48560E-05   -0.98300E-08    0.12247E-10
    91    0.23706E+04   -0.16930E+02    0.47378E-05   -0.16930E+02    0.60364E+00   -0.10236E-07    0.47378E-05   -0.10236E-07    0.11901E-10
    92    0.23995E+04   -0.17543E+02    0.46237E-05   -0.17543E+02    0.61826E+00   -0.10512E-07    0.46237E-05   -0.10512E-07    0.11566E-10
    93    0.24288E+04   -0.18160E+02    0.45134E-05   -0.18160E+02    0.63285E+00   -0.10670E-07    0.45134E-05   -0.10670E-07    0.11243E-10
    94    0.24580E+04   -0.18780E+02    0.44068E-05   -0.18780E+02    0.64739E+00   -0.10719E-07    0.44068E-05   -0.10719E-07    0.10932E-10
    95    0.24876E+04   -0.19404E+02    0.43038E-05   -0.19404E+02    0.66186E+00   -0.10669E-07    0.43038E-05   -0.10669E-07    0.10631E-10
    96    0.25171E+04   -0.20032E+02    0.42042E-05   -0.20032E+02    0.67625E+00   -0.10531E-07    0.42042E-05   -0.10531E-07    0.10341E-10
    97    0.25471E+04   -0.20662E+02    0.41080E-05   -0.20662E+02    0.69056E+00   -0.10315E-07    0.41080E-05   -0.10315E-07    0.10061E-10
    98    0.25773E+04   -0.21293E+02    0.40150E-05   -0.21293E+02    0.70476E+00   -0.10030E-07    0.40150E-05   -0.10030E-07    0.97910E-11
    99    0.26076E+04   -0.21927E+02    0.39251E-05   -0.21927E+02    0.71884E+00   -0.96880E-08    0.39251E-05   -0.96880E-08    0.95305E-11
   100    0.26381E+04   -0.22560E+02    0.38381E-05   -0.22560E+02    0.73278E+00   -0.92980E-08    0.38381E-05   -0.92980E-08    0.92791E-11
   101    0.26688E+04   -0.23195E+02    0.37540E-05   -0.23195E+02    0.74665E+00   -0.88704E-08    0.37540E-05   -0.88704E-08    0.90365E-11
   102    0.27000E+04   -0.23830E+02    0.36725E-05   -0.23830E+02    0.76030E+00   -0.84153E-08    0.36725E-05   -0.84153E-08    0.88023E-11
   103    0.27311E+04   -0.24465E+02    0.35936E-05   -0.24465E+02    0.77380E+00   -0.79430E-08    0.35936E-05   -0.79430E-08    0.85761E-11
   104    0.27625E+04   -0.25098E+02    0.35172E-05   -0.25098E+02    0.78716E+00   -0.74636E-08    0.35172E-05   -0.74636E-08    0.83577E-11
   105    0.27940E+04   -0.25730E+02    0.34430E-05   -0.25730E+02    0.80030E+00   -0.69873E-08    0.34430E-05   -0.69873E-08    0.81466E-11
   106    0.28257E+04   -0.26361E+02    0.33711E-05   -0.26361E+02    0.81330E+00   -0.65241E-08    0.33711E-05   -0.65241E-08    0.79425E-11
   107    0.28573E+04   -0.26989E+02    0.33012E-05   -0.26989E+02    0.82600E+00   -0.60844E-08    0.33012E-05   -0.60844E-08    0.77450E-11
   108    0.28893E+04   -0.27614E+02    0.32333E-05   -0.27614E+02    0.83849E+00   -0.56781E-08    0.32333E-05   -0.56781E-08    0.75538E-11
   109    0.29215E+04   -0.28236E+02    0.31671E-05   -0.28236E+02    0.85070E+00   -0.53156E-08    0.31671E-05   -0.53156E-08    0.73685E-11
   110    0.29537E+04   -0.28853E+02    0.31026E-05   -0.28853E+02    0.86261E+00   -0.50069E-08    0.31026E-05   -0.50069E-08    0.71888E-11
   111    0.29861E+04   -0.29466E+02    0.30397E-05   -0.29466E+02    0.87431E+00   -0.47598E-08    0.30397E-05   -0.47598E-08    0.70143E-11
   112    0.30186E+04   -0.30074E+02    0.29783E-05   -0.30074E+02    0.88572E+00   -0.45722E-08    0.29783E-05   -0.45722E-08    0.68449E-11
   113    0.30514E+04   -0.30677E+02    0.29184E-05   -0.30677E+02    0.89684E+00   -0.44395E-08    0.29184E-05   -0.44395E-08    0.66804E-11
   114    0.30842E+04   -0.31274E+02    0.28600E-05   -0.31274E+02    0.90761E+00   -0.43572E-08    0.28600E-05   -0.43572E-08    0.65208E-11
   115    0.31173E+04   -0.31863E+02    0.28030E-05   -0.31863E+02    0.91816E+00   -0.43207E-08    0.28030E-05   -0.43207E-08    0.63658E-11
   116    0.31503E+04   -0.32445E+02    0.27474E-05   -0.32445E+02    0.92827E+00   -0.43255E-08    0.27474E-05   -0.43255E-08    0.62154E-11
   117    0.31837E+04   -0.33019E+02    0.26932E-05   -0.33019E+02    0.93803E+00   -0.43671E-08    0.26932E-05   -0.43671E-08    0.60695E-11
   118    0.32171E+04   -0.33586E+02    0.26403E-05   -0.33586E+02    0.94757E+00   -0.44408E-08    0.26403E-05   -0.44408E-08    0.59278E-11
   119    0.32506E+04   -0.34143E+02    0.25888E-05   -0.34143E+02    0.95676E+00   -0.45422E-08    0.25888E-05   -0.45422E-08    0.57904E-11
   120    0.32842E+04   -0.34690E+02    0.25386E-05   -0.34690E+02    0.96543E+00   -0.46667E-08    0.25386E-05   -0.46667E-08    0.56570E-11
   121    0.33179E+04   -0.35228E+02    0.24896E-05   -0.35228E+02    0.97390E+00   -0.48098E-08    0.24896E-05   -0.48098E-08    0.55275E-11
   122    0.33515E+04   -0.35755E+02    0.24419E-05   -0.35755E+02    0.98186E+00   -0.49669E-08    0.24419E-05   -0.49669E-08    0.54018E-11
   123    0.33853E+04   -0.36271E+02    0.23954E-05   -0.36271E+02    0.98939E+00   -0.51335E-08    0.23954E-05   -0.51335E-08    0.52798E-11
   124    0.34191E+04   -0.36774E+02    0.23500E-05   -0.36774E+02    0.99655E+00   -0.53049E-08    0.23500E-05   -0.53049E-08    0.51613E-11
   125    0.34529E+04   -0.37266E+02    0.23059E-05   -0.37266E+02    0.10033E+01   -0.54768E-08    0.23059E-05   -0.54768E-08    0.50463E-11
   126    0.34867E+04   -0.37746E+02    0.22628E-05   -0.37746E+02    0.10097E+01   -0.56445E-08    0.22628E-05   -0.56445E-08    0.49345E-11
   127    0.35205E+04   -0.38213E+02    0.22209E-05   -0.38213E+02    0.10155E+01   -0.58035E-08    0.22209E-05   -0.58035E-08    0.48259E-11
   128    0.35543E+04   -0.38666E+02    0.21801E-05   -0.38666E+02    0.10211E+01   -0.59492E-08    0.21801E-05   -0.59492E-08    0.47203E-11
   129    0.35882E+04   -0.39105E+02    0.21403E-05   -0.39105E+02    0.10261E+01   -0.60772E-08    0.21403E-05   -0.60772E-08    0.46177E-11
   130    0.36220E+04   -0.39529E+02    0.21015E-05   -0.39529E+02    0.10306E+01   -0.61828E-08    0.21015E-05   -0.61828E-08    0.45178E-11
   131    0.36559E+04   -0.39940E+02    0.20637E-05   -0.39940E+02    0.10347E+01   -0.62625E-08    0.20637E-05   -0.62625E-08    0.44206E-11
   132    0.36897E+04   -0.40333E+02    0.20268E-05   -0.40333E+02    0.10384E+01   -0.63171E-08    0.20268E-05   -0.63171E-08    0.43259E-11
   133    0.37235E+04   -0.40713E+02    0.19909E-05   -0.40713E+02    0.10416E+01   -0.63482E-08    0.19909E-05   -0.63482E-08    0.42338E-11
   134    0.37573E+04   -0.41074E+02    0.19560E-05   -0.41074E+02    0.10444E+01   -0.63577E-08    0.19560E-05   -0.63577E-08    0.41441E-11
   135    0.37910E+04   -0.41419E+02    0.19218E-05   -0.41419E+02    0.10467E+01   -0.63472E-08    0.19218E-05   -0.63472E-08    0.40569E-11
   136    0.38246E+04   -0.41745E+02    0.18886E-05   -0.41745E+02    0.10485E+01   -0.63185E-08    0.18886E-05   -0.63185E-08    0.39719E-11
   137    0.38582E+04   -0.42053E+02    0.18562E-05   -0.42053E+02    0.10498E+01   -0.62733E-08    0.18562E-05   -0.62733E-08    0.38893E-11
   138    0.38917E+04   -0.42343E+02    0.18245E-05   -0.42343E+02    0.10507E+01   -0.62134E-08    0.18245E-05   -0.62134E-08    0.38088E-11
   139    0.39249E+04   -0.42614E+02    0.17937E-05   -0.42614E+02    0.10512E+01   -0.61405E-08    0.17937E-05   -0.61405E-08    0.37305E-11
   140    0.39582E+04   -0.42867E+02    0.17635E-05   -0.42867E+02    0.10511E+01   -0.60563E-08    0.17635E-05   -0.60563E-08    0.36542E-11
   141    0.39913E+04   -0.43098E+02    0.17341E-05   -0.43098E+02    0.10505E+01   -0.59625E-08    0.17341E-05   -0.59625E-08    0.35800E-11
   142    0.40244E+04   -0.43310E+02    0.17054E-05   -0.43310E+02    0.10495E+01   -0.58610E-08    0.17054E-05   -0.58610E-08    0.35077E-11
   143    0.40574E+04   -0.43502E+02    0.16773E-05   -0.43502E+02    0.10481E+01   -0.57534E-08    0.16773E-05   -0.57534E-08    0.34373E-11
   144    0.40901E+04   -0.43673E+02    0.16499E-05   -0.43673E+02    0.10462E+01   -0.56414E-08    0.16499E-05   -0.56414E-08    0.33688E-11
   145    0.41228E+04   -0.43823E+02    0.16231E-05   -0.43823E+02    0.10439E+01   -0.55269E-08    0.16231E-05   -0.55269E-08    0.33020E-11
   146    0.41554E+04   -0.43952E+02    0.15968E-05   -0.43952E+02    0.10410E+01   -0.54115E-08    0.15968E-05   -0.54115E-08    0.32369E-11
   147    0.41877E+04   -0.44058E+02    0.15711E-05   -0.44058E+02    0.10378E+01   -0.52970E-08    0.15711E-05   -0.52970E-08    0.31734E-11
   148    0.42199E+04   -0.44144E+02    0.15459E-05   -0.44144E+02    0.10341E+01   -0.51851E-08    0.15459E-05   -0.51851E-08    0.31115E-11
   149    0.42520E+04   -0.44206E+02    0.15212E-05   -0.44206E+02    0.10300E+01   -0.50775E-08    0.15212E-05   -0.50775E-08    0.30511E-11
   150    0.42838E+04   -0.44244E+02    0.14969E-05   -0.44244E+02    0.10255E+01   -0.49760E-08    0.14969E-05   -0.49760E-08    0.29921E-11
   151    0.43154E+04   -0.44259E+02    0.14731E-05   -0.44259E+02    0.10206E+01   -0.48820E-08    0.14731E-05   -0.48820E-08    0.29345E-11
   152    0.43467E+04   -0.44252E+02    0.14497E-05   -0.44252E+02    0.10152E+01   -0.47953E-08    0.14497E-05   -0.47953E-08    0.28783E-11
   153    0.43779E+04   -0.44219E+02    0.14268E-05   -0.44219E+02    0.10095E+01   -0.47154E-08    0.14268E-05   -0.47154E-08    0.28234E-11
   154    0.44089E+04   -0.44163E+02    0.14043E-05   -0.44163E+02    0.10034E+01   -0.46419E-08    0.14043E-05   -0.46419E-08    0.27698E-11
   155    0.44397E+04   -0.44083E+02    0.13821E-05   -0.44083E+02    0.99691E+00   -0.45743E-08    0.13821E-05   -0.45743E-08    0.27174E-11
   156    0.44700E+04   -0.43978E+02    0.13604E-05   -0.43978E+02    0.99011E+00   -0.45120E-08    0.13604E-05   -0.45120E-08    0.26663E-11
   157    0.45003E+04   -0.43849E+02    0.13391E-05   -0.43849E+02    0.98296E+00   -0.44547E-08    0.13391E-05   -0.44547E-08    0.26164E-11
   158    0.45303E+04   -0.43694E+02    0.13182E-05   -0.43694E+02    0.97553E+00   -0.44018E-08    0.13182E-05   -0.44018E-08    0.25677E-11
   159    0.45601E+04   -0.43515E+02    0.12977E-05   -0.43515E+02    0.96768E+00   -0.43528E-08    0.12977E-05   -0.43528E-08    0.25202E-11
   160    0.45895E+04   -0.43309E+02    0.12775E-05   -0.43309E+02    0.95955E+00   -0.43072E-08    0.12775E-05   -0.43072E-08    0.24737E-11
   161    0.46188E+04   -0.43078E+02    0.12577E-05   -0.43078E+02    0.95121E+00   -0.42646E-08    0.12577E-05   -0.42646E-08    0.24284E-11
   162    0.46477E+04   -0.42823E+02    0.12383E-05   -0.42823E+02    0.94252E+00   -0.42245E-08    0.12383E-05   -0.42245E-08    0.23842E-11
   163    0.46765E+04   -0.42542E+02    0.12193E-05   -0.42542E+02    0.93355E+00   -0.41864E-08    0.12193E-05   -0.41864E-08    0.23410E-11
   164    0.47049E+04   -0.42235E+02    0.12006E-05   -0.42235E+02    0.92438E+00   -0.41497E-08    0.12006E-05   -0.41497E-08    0.22988E-11
   165    0.47331E+04   -0.41902E+02    0.11823E-05   -0.41902E+02    0.91493E+00   -0.41141E-08    0.11823E-05   -0.41141E-08    0.22576E-11
   166    0.47610E+04   -0.41543E+02    0.11644E-05   -0.41543E+02    0.90535E+00   -0.40790E-08    0.11644E-05   -0.40790E-08    0.22174E-11
   167    0.47886E+04   -0.41159E+02    0.11467E-05   -0.41159E+02    0.89541E+00   -0.40439E-08    0.11467E-05   -0.40439E-08    0.21781E-11
   168    0.48159E+04   -0.40748E+02    0.11295E-05   -0.40748E+02    0.88549E+00   -0.40084E-08    0.11295E-05   -0.40084E-08    0.21397E-11
   169    0.48428E+04   -0.40310E+02    0.11125E-05   -0.40310E+02    0.87529E+00   -0.39719E-08    0.11125E-05   -0.39719E-08    0.21022E-11
   170    0.48694E+04   -0.39846E+02    0.10959E-05   -0.39846E+02    0.86503E+00   -0.39340E-08    0.10959E-05   -0.39340E-08    0.20655E-11
   171    0.48955E+04   -0.39355E+02    0.10796E-05   -0.39355E+02    0.85472E+00   -0.38942E-08    0.10796E-05   -0.38942E-08    0.20297E-11
   172    0.49213E+04   -0.38837E+02    0.10636E-05   -0.38837E+02    0.84427E+00   -0.38521E-08    0.10636E-05   -0.38521E-08    0.19947E-11
   173    0.49466E+04   -0.38293E+02    0.10479E-05   -0.38293E+02    0.83368E+00   -0.38070E-08    0.10479E-05   -0.38070E-08    0.19604E-11
   174    0.49716E+04   -0.37722E+02    0.10326E-05   -0.37722E+02    0.82326E+00   -0.37586E-08    0.10326E-05   -0.37586E-08    0.19269E-11
   175    0.49962E+04   -0.37125E+02    0.10175E-05   -0.37125E+02    0.81271E+00   -0.37063E-08    0.10175E-05   -0.37063E-08    0.18941E-11
   176    0.50203E+04   -0.36500E+02    0.10027E-05   -0.36500E+02    0.80224E+00   -0.36498E-08    0.10027E-05   -0.36498E-08    0.18620E-11
   177    0.50440E+04   -0.35850E+02    0.98821E-06   -0.35850E+02    0.79179E+00   -0.35892E-08    0.98821E-06   -0.35892E-08    0.18306E-11
   178    0.50672E+04   -0.35173E+02    0.97399E-06   -0.35173E+02    0.78158E+00   -0.35248E-08    0.97399E-06   -0.35248E-08    0.17998E-11
