#    L    TT             EE             BB             TE             PP             TP             EP          
   186   0.524074E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.548342E-07   0.162310E-03  -0.535993E-06
   187   0.525991E+04   0.696357E+00   0.000000E+00  -0.279049E+02   0.545294E-07   0.160937E-03  -0.522446E-06
   188   0.527860E+04   0.688369E+00   0.000000E+00  -0.269686E+02   0.542272E-07   0.159579E-03  -0.508547E-06
   189   0.529677E+04   0.680786E+00   0.000000E+00  -0.260074E+02   0.539276E-07   0.158238E-03  -0.494330E-06
   190   0.531444E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.536306E-07   0.156911E-03  -0.479826E-06
   191   0.533159E+04   0.666960E+00   0.000000E+00  -0.240114E+02   0.533362E-07   0.155599E-03  -0.465070E-06
   192   0.534821E+04   0.660783E+00   0.000000E+00  -0.229769E+02   0.530442E-07   0.154301E-03  -0.450094E-06
   193   0.536429E+04   0.655140E+00   0.000000E+00  -0.219185E+02   0.527547E-07   0.153016E-03  -0.434930E-06
   194   0.537985E+04   0.650064E+00   0.000000E+00  -0.208366E+02   0.524677E-07   0.151744E-03  -0.419612E-06
   195   0.539487E+04   0.645592E+00   0.000000E+00  -0.197314E+02   0.521831E-07   0.150485E-03  -0.404173E-06
   196   0.540934E+04   0.641756E+00   0.000000E+00  -0.186033E+02   0.519009E-07   0.149238E-03  -0.388645E-06
   197   0.542328E+04   0.638593E+00   0.000000E+00  -0.174527E+02   0.516211E-07   0.148003E-03  -0.373061E-06
   198   0.543667E+04   0.636137E+00   0.000000E+00  -0.162799E+02   0.513436E-07   0.146778E-03  -0.357454E-06
   199   0.544950E+04   0.634423E+00   0.000000E+00  -0.150853E+02   0.510684E-07   0.145564E-03  -0.341857E-06
   200   0.546179E+04   0.633486E+00   0.000000E+00  -0.138693E+02   0.507955E-07   0.144359E-03  -0.326303E-06
   201   0.547352E+04   0.633360E+00   0.000000E+00  -0.126322E+02   0.505248E-07   0.143164E-03  -0.310819E-06
   202   0.548468E+04   0.634082E+00   0.000000E+00  -0.113746E+02   0.502564E-07   0.141979E-03  -0.295410E-06
   203   0.549525E+04   0.635686E+00   0.000000E+00  -0.100965E+02   0.499901E-07   0.140802E-03  -0.280076E-06
   204   0.550524E+04   0.638208E+00   0.000000E+00  -0.879868E+01   0.497261E-07   0.139635E-03  -0.264818E-06
   205   0.551462E+04   0.641683E+00   0.000000E+00  -0.748138E+01   0.494643E-07   0.138477E-03  -0.249634E-06
   206   0.552339E+04   0.646145E+00   0.000000E+00  -0.614500E+01   0.492046E-07   0.137328E-03  -0.234525E-06
   207   0.553154E+04   0.651630E+00   0.000000E+00  -0.478989E+01   0.489470E-07   0.136188E-03  -0.219491E-06
   208   0.553907E+04   0.658174E+00   0.000000E+00  -0.341662E+01   0.486915E-07   0.135057E-03  -0.204531E-06
   209   0.554600E+04   0.665810E+00   0.000000E+00  -0.202572E+01   0.484382E-07   0.133935E-03  -0.189646E-06
   210   0.555232E+04   0.674576E+00   0.000000E+00  -0.617714E+00   0.481869E-07   0.132822E-03  -0.174835E-06
   211   0.555803E+04   0.684506E+00   0.000000E+00   0.806875E+00   0.479377E-07   0.131717E-03  -0.160097E-06
   212   0.556316E+04   0.695634E+00   0.000000E+00   0.224751E+01   0.476905E-07   0.130621E-03  -0.145434E-06
   213   0.556769E+04   0.707997E+00   0.000000E+00   0.370365E+01   0.474453E-07   0.129534E-03  -0.130845E-06
   214   0.557164E+04   0.721629E+00   0.000000E+00   0.517477E+01   0.472022E-07   0.128455E-03  -0.116329E-06
   215   0.557501E+04   0.736560E+00   0.000000E+00   0.666031E+01   0.469610E-07   0.127385E-03  -0.101887E-06
   216   0.557779E+04   0.752833E+00   0.000000E+00   0.815968E+01   0.467218E-07   0.126324E-03  -0.875178E-07
   217   0.557996E+04   0.770476E+00   0.000000E+00   0.967231E+01   0.464845E-07   0.125271E-03  -0.732220E-07
   218   0.558154E+04   0.789517E+00   0.000000E+00   0.111977E+02   0.462492E-07   0.124226E-03  -0.589994E-07
   219   0.558252E+04   0.810000E+00   0.000000E+00   0.127352E+02   0.460157E-07   0.123189E-03  -0.448497E-07
   220   0.558288E+04   0.831953E+00   0.000000E+00   0.142843E+02   0.457841E-07   0.122161E-03  -0.307728E-07
   221   0.558264E+04   0.855404E+00   0.000000E+00   0.158443E+02   0.455545E-07   0.121141E-03  -0.167686E-07
   222   0.558177E+04   0.880395E+00   0.000000E+00   0.174148E+02   0.453266E-07   0.120129E-03  -0.283689E-08
   223   0.558030E+04   0.906949E+00   0.000000E+00   0.189950E+02   0.451006E-07   0.119125E-03   0.110224E-07
   224   0.557822E+04   0.935099E+00   0.000000E+00   0.205843E+02   0.448764E-07   0.118129E-03   0.248095E-07
   225   0.557554E+04   0.964868E+00   0.000000E+00   0.221820E+02   0.446540E-07   0.117141E-03   0.385244E-07
   226   0.557225E+04   0.996298E+00   0.000000E+00   0.237876E+02   0.444334E-07   0.116161E-03   0.521674E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254004E+02   0.442145E-07   0.115189E-03   0.657385E-07
   228   0.556384E+04   0.106425E+01   0.000000E+00   0.270197E+02   0.439973E-07   0.114224E-03   0.792378E-07
   229   0.555874E+04   0.110082E+01   0.000000E+00   0.286448E+02   0.437819E-07   0.113267E-03   0.926657E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302752E+02   0.435682E-07   0.112318E-03   0.106022E-06
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319102E+02   0.433561E-07   0.111377E-03   0.119307E-06
