#    L    TT             EE             BB             TE             PP             TP             EP          
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187778E+02   0.976929E-07   0.416622E-03  -0.997890E-06
    95   0.248597E+04   0.661845E+00   0.000000E+00  -0.194009E+02   0.970446E-07   0.411238E-03  -0.998709E-06
    96   0.251561E+04   0.676249E+00   0.000000E+00  -0.200269E+02   0.964000E-07   0.405978E-03  -0.991201E-06
    97   0.254546E+04   0.690567E+00   0.000000E+00  -0.206557E+02   0.957592E-07   0.400839E-03  -0.976341E-06
    98   0.257553E+04   0.704783E+00   0.000000E+00  -0.212866E+02   0.951222E-07   0.395816E-03  -0.955103E-06
    99   0.260580E+04   0.718885E+00   0.000000E+00  -0.219193E+02   0.944890E-07   0.390904E-03  -0.928461E-06
   100   0.263629E+04   0.732862E+00   0.000000E+00  -0.225532E+02   0.938597E-07   0.386099E-03  -0.897388E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231878E+02   0.932344E-07   0.381396E-03  -0.862856E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238228E+02   0.926130E-07   0.376790E-03  -0.825836E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244574E+02   0.919957E-07   0.372276E-03  -0.787301E-06
   104   0.276025E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.913824E-07   0.367850E-03  -0.748220E-06
   105   0.279172E+04   0.800365E+00   0.000000E+00  -0.257238E+02   0.907733E-07   0.363508E-03  -0.709564E-06
   106   0.282336E+04   0.813294E+00   0.000000E+00  -0.263543E+02   0.901684E-07   0.359244E-03  -0.672301E-06
   107   0.285517E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.895677E-07   0.355054E-03  -0.637401E-06
   108   0.288714E+04   0.838488E+00   0.000000E+00  -0.276076E+02   0.889713E-07   0.350933E-03  -0.605833E-06
   109   0.291928E+04   0.850726E+00   0.000000E+00  -0.282290E+02   0.883792E-07   0.346877E-03  -0.578563E-06
   110   0.295156E+04   0.862700E+00   0.000000E+00  -0.288464E+02   0.877915E-07   0.342882E-03  -0.556561E-06
   111   0.298399E+04   0.874404E+00   0.000000E+00  -0.294593E+02   0.872082E-07   0.338942E-03  -0.540556E-06
   112   0.301655E+04   0.885832E+00   0.000000E+00  -0.300668E+02   0.866294E-07   0.335058E-03  -0.530325E-06
   113   0.304925E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.860550E-07   0.331229E-03  -0.525410E-06
   114   0.308207E+04   0.907778E+00   0.000000E+00  -0.312641E+02   0.854850E-07   0.327455E-03  -0.525352E-06
   115   0.311502E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.849194E-07   0.323737E-03  -0.529692E-06
   116   0.314807E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.843582E-07   0.320073E-03  -0.537973E-06
   117   0.318124E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.838013E-07   0.316464E-03  -0.549735E-06
   118   0.321450E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.832488E-07   0.312910E-03  -0.564522E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341289E+02   0.827007E-07   0.309411E-03  -0.581876E-06
   120   0.328129E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.821569E-07   0.305966E-03  -0.601339E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352122E+02   0.816174E-07   0.302575E-03  -0.622454E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.810823E-07   0.299239E-03  -0.644765E-06
   123   0.338203E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.805515E-07   0.295958E-03  -0.667814E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.800250E-07   0.292730E-03  -0.691145E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372484E+02   0.795028E-07   0.289556E-03  -0.714302E-06
   126   0.348321E+04   0.100983E+01   0.000000E+00  -0.377273E+02   0.789849E-07   0.286437E-03  -0.736829E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.784713E-07   0.283371E-03  -0.758269E-06
   128   0.355080E+04   0.102120E+01   0.000000E+00  -0.386453E+02   0.779619E-07   0.280359E-03  -0.778166E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390834E+02   0.774569E-07   0.277401E-03  -0.796066E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.769561E-07   0.274497E-03  -0.811512E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.764596E-07   0.271646E-03  -0.824155E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403085E+02   0.759673E-07   0.268847E-03  -0.834074E-06
   133   0.371977E+04   0.104181E+01   0.000000E+00  -0.406855E+02   0.754792E-07   0.266098E-03  -0.841452E-06
   134   0.375350E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.749953E-07   0.263398E-03  -0.846473E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.745155E-07   0.260744E-03  -0.849322E-06
   136   0.382083E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.740398E-07   0.258136E-03  -0.850183E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.735682E-07   0.255572E-03  -0.849239E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423142E+02   0.731006E-07   0.253050E-03  -0.846674E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.726371E-07   0.250568E-03  -0.842672E-06
   140   0.395478E+04   0.105124E+01   0.000000E+00  -0.428381E+02   0.721775E-07   0.248125E-03  -0.837417E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430712E+02   0.717218E-07   0.245719E-03  -0.831092E-06
   142   0.402128E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.712700E-07   0.243348E-03  -0.823881E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434772E+02   0.708222E-07   0.241011E-03  -0.815968E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.703781E-07   0.238706E-03  -0.807535E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438009E+02   0.699379E-07   0.236432E-03  -0.798766E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439309E+02   0.695015E-07   0.234186E-03  -0.789845E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.690688E-07   0.231968E-03  -0.780955E-06
   148   0.421802E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.686398E-07   0.229776E-03  -0.772278E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.682146E-07   0.227607E-03  -0.763999E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.677930E-07   0.225461E-03  -0.756300E-06
   151   0.431419E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.673750E-07   0.223336E-03  -0.749325E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.669607E-07   0.221231E-03  -0.743051E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442100E+02   0.665499E-07   0.219147E-03  -0.737421E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441560E+02   0.661426E-07   0.217084E-03  -0.732371E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440776E+02   0.657389E-07   0.215043E-03  -0.727843E-06
   156   0.447023E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.653387E-07   0.213022E-03  -0.723775E-06
   157   0.450076E+04   0.983038E+00   0.000000E+00  -0.438474E+02   0.649420E-07   0.211022E-03  -0.720107E-06
   158   0.453105E+04   0.975511E+00   0.000000E+00  -0.436950E+02   0.645487E-07   0.209043E-03  -0.716779E-06
   159   0.456109E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.641589E-07   0.207086E-03  -0.713730E-06
   160   0.459088E+04   0.959497E+00   0.000000E+00  -0.433145E+02   0.637724E-07   0.205150E-03  -0.710899E-06
   161   0.462038E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.633893E-07   0.203235E-03  -0.708226E-06
   162   0.464960E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.630095E-07   0.201342E-03  -0.705650E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425519E+02   0.626331E-07   0.199470E-03  -0.703112E-06
   164   0.470714E+04   0.924123E+00   0.000000E+00  -0.422459E+02   0.622599E-07   0.197620E-03  -0.700550E-06
   165   0.473543E+04   0.914675E+00   0.000000E+00  -0.419136E+02   0.618900E-07   0.195791E-03  -0.697904E-06
   166   0.476340E+04   0.905023E+00   0.000000E+00  -0.415549E+02   0.615233E-07   0.193985E-03  -0.695115E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411697E+02   0.611599E-07   0.192200E-03  -0.692121E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.607996E-07   0.190436E-03  -0.688862E-06
   169   0.484522E+04   0.875060E+00   0.000000E+00  -0.403202E+02   0.604425E-07   0.188695E-03  -0.685277E-06
   170   0.487178E+04   0.864802E+00   0.000000E+00  -0.398555E+02   0.600886E-07   0.186976E-03  -0.681307E-06
   171   0.489796E+04   0.854449E+00   0.000000E+00  -0.393642E+02   0.597377E-07   0.185279E-03  -0.676891E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.593900E-07   0.183604E-03  -0.671969E-06
   173   0.494920E+04   0.833545E+00   0.000000E+00  -0.383017E+02   0.590452E-07   0.181951E-03  -0.666480E-06
   174   0.497422E+04   0.823038E+00   0.000000E+00  -0.377304E+02   0.587036E-07   0.180320E-03  -0.660364E-06
   175   0.499884E+04   0.812538E+00   0.000000E+00  -0.371325E+02   0.583649E-07   0.178712E-03  -0.653562E-06
   176   0.502305E+04   0.802059E+00   0.000000E+00  -0.365081E+02   0.580292E-07   0.177126E-03  -0.646027E-06
   177   0.504684E+04   0.791638E+00   0.000000E+00  -0.358570E+02   0.576965E-07   0.175562E-03  -0.637777E-06
   178   0.507019E+04   0.781295E+00   0.000000E+00  -0.351795E+02   0.573667E-07   0.174020E-03  -0.628847E-06
   179   0.509311E+04   0.771052E+00   0.000000E+00  -0.344754E+02   0.570398E-07   0.172498E-03  -0.619268E-06
   180   0.511559E+04   0.760944E+00   0.000000E+00  -0.337450E+02   0.567157E-07   0.170997E-03  -0.609073E-06
   181   0.513761E+04   0.751000E+00   0.000000E+00  -0.329883E+02   0.563945E-07   0.169515E-03  -0.598296E-06
   182   0.515918E+04   0.741248E+00   0.000000E+00  -0.322056E+02   0.560761E-07   0.168053E-03  -0.586969E-06
   183   0.518028E+04   0.731710E+00   0.000000E+00  -0.313968E+02   0.557605E-07   0.166609E-03  -0.575126E-06
   184   0.520091E+04   0.722421E+00   0.000000E+00  -0.305623E+02   0.554476E-07   0.165184E-03  -0.562800E-06
   185   0.522107E+04   0.713417E+00   0.000000E+00  -0.297019E+02   0.551375E-07   0.163777E-03  -0.550023E-06
   186   0.524073E+04   0.704719E+00   0.000000E+00  -0.288161E+02   0.548300E-07   0.162386E-03  -0.536828E-06
   187   0.525991E+04   0.696357E+00   0.000000E+00  -0.279049E+02   0.545252E-07   0.161012E-03  -0.523249E-06
   188   0.527859E+04   0.688369E+00   0.000000E+00  -0.269686E+02   0.542230E-07   0.159655E-03  -0.509318E-06
   189   0.529677E+04   0.680785E+00   0.000000E+00  -0.260074E+02   0.539234E-07   0.158313E-03  -0.495069E-06
   190   0.531443E+04   0.673638E+00   0.000000E+00  -0.250215E+02   0.536264E-07   0.156986E-03  -0.480533E-06
   191   0.533158E+04   0.666960E+00   0.000000E+00  -0.240113E+02   0.533319E-07   0.155674E-03  -0.465745E-06
   192   0.534820E+04   0.660782E+00   0.000000E+00  -0.229769E+02   0.530399E-07   0.154376E-03  -0.450737E-06
   193   0.536429E+04   0.655139E+00   0.000000E+00  -0.219185E+02   0.527504E-07   0.153091E-03  -0.435542E-06
   194   0.537985E+04   0.650064E+00   0.000000E+00  -0.208365E+02   0.524634E-07   0.151819E-03  -0.420192E-06
   195   0.539486E+04   0.645591E+00   0.000000E+00  -0.197313E+02   0.521788E-07   0.150560E-03  -0.404722E-06
   196   0.540934E+04   0.641755E+00   0.000000E+00  -0.186033E+02   0.518966E-07   0.149313E-03  -0.389163E-06
   197   0.542327E+04   0.638592E+00   0.000000E+00  -0.174527E+02   0.516168E-07   0.148077E-03  -0.373549E-06
   198   0.543666E+04   0.636136E+00   0.000000E+00  -0.162799E+02   0.513393E-07   0.146852E-03  -0.357912E-06
   199   0.544950E+04   0.634422E+00   0.000000E+00  -0.150853E+02   0.510641E-07   0.145638E-03  -0.342285E-06
   200   0.546179E+04   0.633484E+00   0.000000E+00  -0.138693E+02   0.507911E-07   0.144433E-03  -0.326702E-06
   201   0.547351E+04   0.633359E+00   0.000000E+00  -0.126322E+02   0.505205E-07   0.143238E-03  -0.311190E-06
   202   0.548467E+04   0.634081E+00   0.000000E+00  -0.113745E+02   0.502520E-07   0.142052E-03  -0.295753E-06
   203   0.549525E+04   0.635685E+00   0.000000E+00  -0.100965E+02   0.499858E-07   0.140875E-03  -0.280392E-06
   204   0.550523E+04   0.638207E+00   0.000000E+00  -0.879867E+01   0.497218E-07   0.139708E-03  -0.265107E-06
   205   0.551461E+04   0.641681E+00   0.000000E+00  -0.748137E+01   0.494599E-07   0.138550E-03  -0.249897E-06
   206   0.552338E+04   0.646143E+00   0.000000E+00  -0.614499E+01   0.492002E-07   0.137400E-03  -0.234763E-06
   207   0.553154E+04   0.651628E+00   0.000000E+00  -0.478988E+01   0.489426E-07   0.136260E-03  -0.219704E-06
   208   0.553906E+04   0.658172E+00   0.000000E+00  -0.341661E+01   0.486872E-07   0.135129E-03  -0.204719E-06
   209   0.554599E+04   0.665809E+00   0.000000E+00  -0.202571E+01   0.484338E-07   0.134007E-03  -0.189810E-06
   210   0.555231E+04   0.674574E+00   0.000000E+00  -0.617705E+00   0.481825E-07   0.132893E-03  -0.174975E-06
   211   0.555803E+04   0.684504E+00   0.000000E+00   0.806882E+00   0.479333E-07   0.131788E-03  -0.160215E-06
   212   0.556315E+04   0.695632E+00   0.000000E+00   0.224751E+01   0.476861E-07   0.130692E-03  -0.145529E-06
   213   0.556768E+04   0.707995E+00   0.000000E+00   0.370365E+01   0.474410E-07   0.129605E-03  -0.130917E-06
   214   0.557164E+04   0.721627E+00   0.000000E+00   0.517477E+01   0.471978E-07   0.128526E-03  -0.116379E-06
   215   0.557501E+04   0.736558E+00   0.000000E+00   0.666031E+01   0.469566E-07   0.127456E-03  -0.101915E-06
   216   0.557778E+04   0.752831E+00   0.000000E+00   0.815968E+01   0.467174E-07   0.126394E-03  -0.875246E-07
   217   0.557996E+04   0.770474E+00   0.000000E+00   0.967231E+01   0.464801E-07   0.125340E-03  -0.732078E-07
   218   0.558153E+04   0.789515E+00   0.000000E+00   0.111977E+02   0.462448E-07   0.124295E-03  -0.589644E-07
   219   0.558251E+04   0.809998E+00   0.000000E+00   0.127352E+02   0.460113E-07   0.123258E-03  -0.447941E-07
   220   0.558287E+04   0.831951E+00   0.000000E+00   0.142843E+02   0.457798E-07   0.122230E-03  -0.306969E-07
   221   0.558263E+04   0.855401E+00   0.000000E+00   0.158443E+02   0.455501E-07   0.121209E-03  -0.166726E-07
   222   0.558177E+04   0.880393E+00   0.000000E+00   0.174148E+02   0.453222E-07   0.120197E-03  -0.272105E-08
   223   0.558029E+04   0.906946E+00   0.000000E+00   0.189949E+02   0.450962E-07   0.119193E-03   0.111580E-07
   224   0.557822E+04   0.935097E+00   0.000000E+00   0.205843E+02   0.448720E-07   0.118197E-03   0.249645E-07
   225   0.557553E+04   0.964865E+00   0.000000E+00   0.221820E+02   0.446496E-07   0.117208E-03   0.386989E-07
   226   0.557224E+04   0.996295E+00   0.000000E+00   0.237876E+02   0.444290E-07   0.116228E-03   0.523611E-07
   227   0.556834E+04   0.102941E+01   0.000000E+00   0.254004E+02   0.442101E-07   0.115255E-03   0.659514E-07
   228   0.556384E+04   0.106424E+01   0.000000E+00   0.270196E+02   0.439929E-07   0.114291E-03   0.794698E-07
   229   0.555874E+04   0.110082E+01   0.000000E+00   0.286448E+02   0.437775E-07   0.113334E-03   0.929167E-07
   230   0.555303E+04   0.113917E+01   0.000000E+00   0.302752E+02   0.435638E-07   0.112384E-03   0.106292E-06
   231   0.554673E+04   0.117931E+01   0.000000E+00   0.319101E+02   0.433517E-07   0.111442E-03   0.119596E-06
