#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    27   0.974239E+03   0.165636E+01   0.146209E-02   0.165636E+01   0.142515E-01  -0.212017E-06   0.146209E-02  -0.212017E-06   0.132314E-06
    28   0.989340E+03   0.170054E+01   0.142158E-02   0.170054E+01   0.162286E-01  -0.379193E-06   0.142158E-02  -0.379193E-06   0.132676E-06
    29   0.100468E+04   0.174501E+01   0.138298E-02   0.174501E+01   0.183842E-01  -0.552120E-06   0.138298E-02  -0.552120E-06   0.132957E-06
    30   0.102053E+04   0.178078E+01   0.134643E-02   0.178078E+01   0.207391E-01  -0.728932E-06   0.134643E-02  -0.728932E-06   0.133162E-06
    31   0.103623E+04   0.181361E+01   0.131169E-02   0.181361E+01   0.232629E-01  -0.929238E-06   0.131169E-02  -0.929238E-06   0.133296E-06
    32   0.105249E+04   0.183400E+01   0.127839E-02   0.183400E+01   0.259514E-01  -0.115726E-05   0.127839E-02  -0.115726E-05   0.133366E-06
    33   0.106881E+04   0.184096E+01   0.124610E-02   0.184096E+01   0.287888E-01  -0.133423E-05   0.124610E-02  -0.133423E-05   0.133376E-06
    34   0.108518E+04   0.183765E+01   0.121451E-02   0.183765E+01   0.318292E-01  -0.137596E-05   0.121451E-02  -0.137596E-05   0.133330E-06
    35   0.110230E+04   0.181818E+01   0.118378E-02   0.181818E+01   0.350796E-01  -0.125975E-05   0.118378E-02  -0.125975E-05   0.133232E-06
    36   0.111933E+04   0.179526E+01   0.115421E-02   0.179526E+01   0.385608E-01  -0.100395E-05   0.115421E-02  -0.100395E-05   0.133086E-06
    37   0.113664E+04   0.176119E+01   0.112612E-02   0.176119E+01   0.422848E-01  -0.729790E-06   0.112612E-02  -0.729790E-06   0.132895E-06
    38   0.115416E+04   0.171598E+01   0.109970E-02   0.171598E+01   0.462329E-01  -0.551477E-06   0.109970E-02  -0.551477E-06   0.132664E-06
    39   0.117184E+04   0.166118E+01   0.107467E-02   0.166118E+01   0.504171E-01  -0.452255E-06   0.107467E-02  -0.452255E-06   0.132394E-06
    40   0.118968E+04   0.159772E+01   0.105060E-02   0.159772E+01   0.548602E-01  -0.382635E-06   0.105060E-02  -0.382635E-06   0.132084E-06
    41   0.120766E+04   0.152635E+01   0.102716E-02   0.152635E+01   0.595800E-01  -0.304026E-06   0.102716E-02  -0.304026E-06   0.131736E-06
    42   0.122581E+04   0.144705E+01   0.100436E-02   0.144705E+01   0.645764E-01  -0.221437E-06   0.100436E-02  -0.221437E-06   0.131355E-06
    43   0.124416E+04   0.135920E+01   0.982257E-03   0.135920E+01   0.698442E-01  -0.150780E-06   0.982257E-03  -0.150780E-06   0.130949E-06
    44   0.126277E+04   0.126058E+01   0.960947E-03   0.126058E+01   0.753762E-01  -0.107966E-06   0.960947E-03  -0.107966E-06   0.130525E-06
    45   0.128172E+04   0.114866E+01   0.940505E-03   0.114866E+01   0.811625E-01  -0.108907E-06   0.940505E-03  -0.108907E-06   0.130091E-06
    46   0.130097E+04   0.102187E+01   0.920967E-03   0.102187E+01   0.871942E-01  -0.163710E-06   0.920967E-03  -0.163710E-06   0.129652E-06
    47   0.132048E+04   0.880613E+00   0.902199E-03   0.880613E+00   0.934798E-01  -0.259273E-06   0.902199E-03  -0.259273E-06   0.129204E-06
    48   0.134017E+04   0.725784E+00   0.884025E-03   0.725784E+00   0.100025E+00  -0.376687E-06   0.884025E-03  -0.376687E-06   0.128739E-06
    49   0.135999E+04   0.558337E+00   0.866267E-03   0.558337E+00   0.106835E+00  -0.497047E-06   0.866267E-03  -0.497047E-06   0.128251E-06
    50   0.137996E+04   0.379372E+00   0.848749E-03   0.379372E+00   0.113926E+00  -0.601445E-06   0.848749E-03  -0.601445E-06   0.127734E-06
    51   0.140010E+04   0.189868E+00   0.831354E-03   0.189868E+00   0.121311E+00  -0.674963E-06   0.831354E-03  -0.674963E-06   0.127183E-06
    52   0.142037E+04  -0.987099E-02   0.814199E-03  -0.987099E-02   0.128990E+00  -0.718636E-06   0.814199E-03  -0.718636E-06   0.126602E-06
    53   0.144072E+04  -0.219919E+00   0.797463E-03  -0.219919E+00   0.136955E+00  -0.737488E-06   0.797463E-03  -0.737488E-06   0.125997E-06
    54   0.146116E+04  -0.441211E+00   0.781323E-03  -0.441211E+00   0.145197E+00  -0.736543E-06   0.781323E-03  -0.736543E-06   0.125375E-06
    55   0.148170E+04  -0.675049E+00   0.765958E-03  -0.675049E+00   0.153712E+00  -0.720824E-06   0.765958E-03  -0.720824E-06   0.124740E-06
    56   0.150248E+04  -0.923127E+00   0.751492E-03  -0.923127E+00   0.162490E+00  -0.694920E-06   0.751492E-03  -0.694920E-06   0.124100E-06
    57   0.152359E+04  -0.118613E+01   0.737835E-03  -0.118613E+01   0.171531E+00  -0.661687E-06   0.737835E-03  -0.661687E-06   0.123454E-06
    58   0.154500E+04  -0.146382E+01   0.724845E-03  -0.146382E+01   0.180842E+00  -0.623544E-06   0.724845E-03  -0.623544E-06   0.122802E-06
    59   0.156661E+04  -0.175566E+01   0.712380E-03  -0.175566E+01   0.190431E+00  -0.582910E-06   0.712380E-03  -0.582910E-06   0.122144E-06
    60   0.158839E+04  -0.206070E+01   0.700298E-03  -0.206070E+01   0.200296E+00  -0.542206E-06   0.700298E-03  -0.542206E-06   0.121481E-06
    61   0.161037E+04  -0.237810E+01   0.688470E-03  -0.237810E+01   0.210436E+00  -0.503689E-06   0.688470E-03  -0.503689E-06   0.120811E-06
    62   0.163252E+04  -0.270784E+01   0.676834E-03  -0.270784E+01   0.220846E+00  -0.468967E-06   0.676834E-03  -0.468967E-06   0.120136E-06
    63   0.165488E+04  -0.305008E+01   0.665342E-03  -0.305008E+01   0.231518E+00  -0.439482E-06   0.665342E-03  -0.439482E-06   0.119457E-06
    64   0.167743E+04  -0.340499E+01   0.653944E-03  -0.340499E+01   0.242446E+00  -0.416679E-06   0.653944E-03  -0.416679E-06   0.118773E-06
    65   0.170019E+04  -0.377281E+01   0.642592E-03  -0.377281E+01   0.253625E+00  -0.402003E-06   0.642592E-03  -0.402003E-06   0.118085E-06
    66   0.172321E+04  -0.415377E+01   0.631266E-03  -0.415377E+01   0.265044E+00  -0.396913E-06   0.631266E-03  -0.396913E-06   0.117393E-06
    67   0.174647E+04  -0.454724E+01   0.620053E-03  -0.454724E+01   0.276698E+00  -0.402931E-06   0.620053E-03  -0.402931E-06   0.116699E-06
    68   0.176995E+04  -0.495242E+01   0.609067E-03  -0.495242E+01   0.288577E+00  -0.421597E-06   0.609067E-03  -0.421597E-06   0.116002E-06
    69   0.179362E+04  -0.536852E+01   0.598422E-03  -0.536852E+01   0.300676E+00  -0.454447E-06   0.598422E-03  -0.454447E-06   0.115303E-06
    70   0.181746E+04  -0.579492E+01   0.588234E-03  -0.579492E+01   0.312989E+00  -0.503020E-06   0.588234E-03  -0.503020E-06   0.114603E-06
    71   0.184147E+04  -0.623137E+01   0.578586E-03  -0.623137E+01   0.325512E+00  -0.566687E-06   0.578586E-03  -0.566687E-06   0.113901E-06
    72   0.186573E+04  -0.667880E+01   0.569443E-03  -0.667880E+01   0.338243E+00  -0.636148E-06   0.569443E-03  -0.636148E-06   0.113199E-06
    73   0.189032E+04  -0.713820E+01   0.560736E-03  -0.713820E+01   0.351176E+00  -0.699936E-06   0.560736E-03  -0.699936E-06   0.112497E-06
    74   0.191525E+04  -0.760951E+01   0.552400E-03  -0.760951E+01   0.364300E+00  -0.746584E-06   0.552400E-03  -0.746584E-06   0.111794E-06
    75   0.194047E+04  -0.809232E+01   0.544368E-03  -0.809232E+01   0.377605E+00  -0.764625E-06   0.544368E-03  -0.764625E-06   0.111092E-06
    76   0.196592E+04  -0.858616E+01   0.536573E-03  -0.858616E+01   0.391076E+00  -0.746645E-06   0.536573E-03  -0.746645E-06   0.110390E-06
    77   0.199150E+04  -0.908973E+01   0.528947E-03  -0.908973E+01   0.404703E+00  -0.701435E-06   0.528947E-03  -0.701435E-06   0.109690E-06
    78   0.201721E+04  -0.960278E+01   0.521423E-03  -0.960278E+01   0.418475E+00  -0.641842E-06   0.521423E-03  -0.641842E-06   0.108990E-06
    79   0.204310E+04  -0.101253E+02   0.513932E-03  -0.101253E+02   0.432382E+00  -0.580711E-06   0.513932E-03  -0.580711E-06   0.108292E-06
    80   0.206922E+04  -0.106576E+02   0.506408E-03  -0.106576E+02   0.446414E+00  -0.530888E-06   0.506408E-03  -0.530888E-06   0.107595E-06
    81   0.209561E+04  -0.111993E+02   0.498807E-03  -0.111993E+02   0.460560E+00  -0.502691E-06   0.498807E-03  -0.502691E-06   0.106900E-06
    82   0.212228E+04  -0.117501E+02   0.491188E-03  -0.117501E+02   0.474809E+00  -0.496327E-06   0.491188E-03  -0.496327E-06   0.106208E-06
    83   0.214920E+04  -0.123093E+02   0.483636E-03  -0.123093E+02   0.489151E+00  -0.509478E-06   0.483636E-03  -0.509478E-06   0.105517E-06
    84   0.217639E+04  -0.128762E+02   0.476235E-03  -0.128762E+02   0.503575E+00  -0.539825E-06   0.476235E-03  -0.539825E-06   0.104829E-06
    85   0.220382E+04  -0.134504E+02   0.469069E-03  -0.134504E+02   0.518068E+00  -0.585047E-06   0.469069E-03  -0.585047E-06   0.104144E-06
    86   0.223149E+04  -0.140311E+02   0.462202E-03  -0.140311E+02   0.532622E+00  -0.642355E-06   0.462202E-03  -0.642355E-06   0.103461E-06
    87   0.225937E+04  -0.146178E+02   0.455617E-03  -0.146178E+02   0.547223E+00  -0.707072E-06   0.455617E-03  -0.707072E-06   0.102782E-06
    88   0.228743E+04  -0.152104E+02   0.449278E-03  -0.152104E+02   0.561859E+00  -0.774052E-06   0.449278E-03  -0.774052E-06   0.102106E-06
    89   0.231570E+04  -0.158084E+02   0.443149E-03  -0.158084E+02   0.576518E+00  -0.838148E-06   0.443149E-03  -0.838148E-06   0.101433E-06
    90   0.234416E+04  -0.164118E+02   0.437192E-03  -0.164118E+02   0.591183E+00  -0.894212E-06   0.437192E-03  -0.894212E-06   0.100763E-06
    91   0.237283E+04  -0.170202E+02   0.431376E-03  -0.170202E+02   0.605842E+00  -0.938117E-06   0.431376E-03  -0.938117E-06   0.100097E-06
    92   0.240171E+04  -0.176334E+02   0.425691E-03  -0.176334E+02   0.620479E+00  -0.969814E-06   0.425691E-03  -0.969814E-06   0.994345E-07
    93   0.243081E+04  -0.182509E+02   0.420135E-03  -0.182509E+02   0.635082E+00  -0.990273E-06   0.420135E-03  -0.990273E-06   0.987755E-07
    94   0.246012E+04  -0.188725E+02   0.414703E-03  -0.188725E+02   0.649639E+00  -0.100046E-05   0.414703E-03  -0.100046E-05   0.981201E-07
    95   0.248965E+04  -0.194975E+02   0.409391E-03  -0.194975E+02   0.664134E+00  -0.100135E-05   0.409391E-03  -0.100135E-05   0.974683E-07
    96   0.251940E+04  -0.201257E+02   0.404195E-03  -0.201257E+02   0.678554E+00  -0.993917E-06   0.404195E-03  -0.993917E-06   0.968203E-07
    97   0.254937E+04  -0.207565E+02   0.399112E-03  -0.207565E+02   0.692885E+00  -0.979122E-06   0.399112E-03  -0.979122E-06   0.961760E-07
    98   0.257957E+04  -0.213894E+02   0.394137E-03  -0.213894E+02   0.707113E+00  -0.957939E-06   0.394137E-03  -0.957939E-06   0.955356E-07
    99   0.260996E+04  -0.220241E+02   0.389267E-03  -0.220241E+02   0.721225E+00  -0.931337E-06   0.389267E-03  -0.931337E-06   0.948990E-07
   100   0.264056E+04  -0.226598E+02   0.384497E-03  -0.226598E+02   0.735209E+00  -0.900287E-06   0.384497E-03  -0.900287E-06   0.942663E-07
   101   0.267138E+04  -0.232962E+02   0.379824E-03  -0.232962E+02   0.749050E+00  -0.865758E-06   0.379824E-03  -0.865758E-06   0.936376E-07
   102   0.270239E+04  -0.239329E+02   0.375244E-03  -0.239329E+02   0.762729E+00  -0.828722E-06   0.375244E-03  -0.828722E-06   0.930128E-07
   103   0.273360E+04  -0.245691E+02   0.370753E-03  -0.245691E+02   0.776245E+00  -0.790147E-06   0.370753E-03  -0.790147E-06   0.923921E-07
   104   0.276499E+04  -0.252044E+02   0.366347E-03  -0.252044E+02   0.789570E+00  -0.751003E-06   0.366347E-03  -0.751003E-06   0.917755E-07
   105   0.279656E+04  -0.258382E+02   0.362023E-03  -0.258382E+02   0.802697E+00  -0.712262E-06   0.362023E-03  -0.712262E-06   0.911630E-07
   106   0.282831E+04  -0.264699E+02   0.357775E-03  -0.264699E+02   0.815613E+00  -0.674892E-06   0.357775E-03  -0.674892E-06   0.905548E-07
   107   0.286021E+04  -0.270990E+02   0.353601E-03  -0.270990E+02   0.828310E+00  -0.639864E-06   0.353601E-03  -0.639864E-06   0.899507E-07
   108   0.289227E+04  -0.277248E+02   0.349497E-03  -0.277248E+02   0.840767E+00  -0.608148E-06   0.349497E-03  -0.608148E-06   0.893509E-07
   109   0.292447E+04  -0.283468E+02   0.345458E-03  -0.283468E+02   0.852977E+00  -0.580714E-06   0.345458E-03  -0.580714E-06   0.887555E-07
   110   0.295682E+04  -0.289645E+02   0.341481E-03  -0.289645E+02   0.864920E+00  -0.558532E-06   0.341481E-03  -0.558532E-06   0.881644E-07
   111   0.298929E+04  -0.295774E+02   0.337562E-03  -0.295774E+02   0.876588E+00  -0.542334E-06   0.337562E-03  -0.542334E-06   0.875777E-07
   112   0.302190E+04  -0.301847E+02   0.333701E-03  -0.301847E+02   0.887974E+00  -0.531901E-06   0.333701E-03  -0.531901E-06   0.869955E-07
   113   0.305462E+04  -0.307861E+02   0.329897E-03  -0.307861E+02   0.899059E+00  -0.526778E-06   0.329897E-03  -0.526778E-06   0.864176E-07
   114   0.308747E+04  -0.313809E+02   0.326149E-03  -0.313809E+02   0.909826E+00  -0.526509E-06   0.326149E-03  -0.526509E-06   0.858442E-07
   115   0.312042E+04  -0.319687E+02   0.322457E-03  -0.319687E+02   0.920277E+00  -0.530637E-06   0.322457E-03  -0.530637E-06   0.852751E-07
   116   0.315349E+04  -0.325490E+02   0.318821E-03  -0.325490E+02   0.930398E+00  -0.538707E-06   0.318821E-03  -0.538707E-06   0.847105E-07
   117   0.318666E+04  -0.331213E+02   0.315240E-03  -0.331213E+02   0.940167E+00  -0.550262E-06   0.315240E-03  -0.550262E-06   0.841503E-07
   118   0.321992E+04  -0.336849E+02   0.311714E-03  -0.336849E+02   0.949586E+00  -0.564846E-06   0.311714E-03  -0.564846E-06   0.835944E-07
   119   0.325327E+04  -0.342394E+02   0.308242E-03  -0.342394E+02   0.958639E+00  -0.582002E-06   0.308242E-03  -0.582002E-06   0.830429E-07
   120   0.328670E+04  -0.347843E+02   0.304824E-03  -0.347843E+02   0.967320E+00  -0.601276E-06   0.304824E-03  -0.601276E-06   0.824959E-07
   121   0.332021E+04  -0.353190E+02   0.301459E-03  -0.353190E+02   0.975616E+00  -0.622211E-06   0.301459E-03  -0.622211E-06   0.819532E-07
   122   0.335379E+04  -0.358431E+02   0.298147E-03  -0.358431E+02   0.983519E+00  -0.644350E-06   0.298147E-03  -0.644350E-06   0.814149E-07
   123   0.338742E+04  -0.363560E+02   0.294887E-03  -0.363560E+02   0.991023E+00  -0.667238E-06   0.294887E-03  -0.667238E-06   0.808809E-07
   124   0.342112E+04  -0.368572E+02   0.291680E-03  -0.368572E+02   0.998113E+00  -0.690418E-06   0.291680E-03  -0.690418E-06   0.803513E-07
   125   0.345486E+04  -0.373462E+02   0.288524E-03  -0.373462E+02   0.100479E+01  -0.713434E-06   0.288524E-03  -0.713434E-06   0.798261E-07
   126   0.348864E+04  -0.378226E+02   0.285419E-03  -0.378226E+02   0.101104E+01  -0.735831E-06   0.285419E-03  -0.735831E-06   0.793053E-07
   127   0.352245E+04  -0.382858E+02   0.282365E-03  -0.382858E+02   0.101687E+01  -0.757152E-06   0.282365E-03  -0.757152E-06   0.787888E-07
   128   0.355629E+04  -0.387353E+02   0.279361E-03  -0.387353E+02   0.102225E+01  -0.776941E-06   0.279361E-03  -0.776941E-06   0.782767E-07
   129   0.359014E+04  -0.391708E+02   0.276406E-03  -0.391708E+02   0.102720E+01  -0.794742E-06   0.276406E-03  -0.794742E-06   0.777689E-07
   130   0.362401E+04  -0.395915E+02   0.273501E-03  -0.395915E+02   0.103169E+01  -0.810098E-06   0.273501E-03  -0.810098E-06   0.772654E-07
   131   0.365788E+04  -0.399972E+02   0.270645E-03  -0.399972E+02   0.103573E+01  -0.822661E-06   0.270645E-03  -0.822661E-06   0.767663E-07
   132   0.369174E+04  -0.403873E+02   0.267837E-03  -0.403873E+02   0.103932E+01  -0.832507E-06   0.267837E-03  -0.832507E-06   0.762715E-07
   133   0.372559E+04  -0.407613E+02   0.265075E-03  -0.407613E+02   0.104244E+01  -0.839819E-06   0.265075E-03  -0.839819E-06   0.757810E-07
   134   0.375941E+04  -0.411187E+02   0.262358E-03  -0.411187E+02   0.104511E+01  -0.844780E-06   0.262358E-03  -0.844780E-06   0.752947E-07
   135   0.379321E+04  -0.414593E+02   0.259686E-03  -0.414593E+02   0.104731E+01  -0.847574E-06   0.259686E-03  -0.847574E-06   0.748127E-07
   136   0.382696E+04  -0.417823E+02   0.257056E-03  -0.417823E+02   0.104904E+01  -0.848384E-06   0.257056E-03  -0.848384E-06   0.743348E-07
   137   0.386067E+04  -0.420874E+02   0.254468E-03  -0.420874E+02   0.105030E+01  -0.847393E-06   0.254468E-03  -0.847393E-06   0.738610E-07
   138   0.389432E+04  -0.423742E+02   0.251921E-03  -0.423742E+02   0.105109E+01  -0.844784E-06   0.251921E-03  -0.844784E-06   0.733913E-07
   139   0.392790E+04  -0.426422E+02   0.249413E-03  -0.426422E+02   0.105142E+01  -0.840741E-06   0.249413E-03  -0.840741E-06   0.729257E-07
   140   0.396141E+04  -0.428911E+02   0.246943E-03  -0.428911E+02   0.105127E+01  -0.835446E-06   0.246943E-03  -0.835446E-06   0.724641E-07
   141   0.399483E+04  -0.431204E+02   0.244510E-03  -0.431204E+02   0.105067E+01  -0.829084E-06   0.244510E-03  -0.829084E-06   0.720065E-07
   142   0.402816E+04  -0.433298E+02   0.242113E-03  -0.433298E+02   0.104960E+01  -0.821837E-06   0.242113E-03  -0.821837E-06   0.715529E-07
   143   0.406140E+04  -0.435188E+02   0.239751E-03  -0.435188E+02   0.104807E+01  -0.813888E-06   0.239751E-03  -0.813888E-06   0.711032E-07
   144   0.409452E+04  -0.436871E+02   0.237422E-03  -0.436871E+02   0.104608E+01  -0.805422E-06   0.237422E-03  -0.805422E-06   0.706574E-07
   145   0.412752E+04  -0.438342E+02   0.235125E-03  -0.438342E+02   0.104363E+01  -0.796620E-06   0.235125E-03  -0.796620E-06   0.702154E-07
   146   0.416037E+04  -0.439598E+02   0.232860E-03  -0.439598E+02   0.104074E+01  -0.787666E-06   0.232860E-03  -0.787666E-06   0.697773E-07
   147   0.419306E+04  -0.440635E+02   0.230624E-03  -0.440635E+02   0.103741E+01  -0.778744E-06   0.230624E-03  -0.778744E-06   0.693429E-07
   148   0.422559E+04  -0.441448E+02   0.228417E-03  -0.441448E+02   0.103364E+01  -0.770037E-06   0.228417E-03  -0.770037E-06   0.689123E-07
   149   0.425793E+04  -0.442035E+02   0.226237E-03  -0.442035E+02   0.102945E+01  -0.761727E-06   0.226237E-03  -0.761727E-06   0.684854E-07
   150   0.429008E+04  -0.442390E+02   0.224084E-03  -0.442390E+02   0.102483E+01  -0.753999E-06   0.224084E-03  -0.753999E-06   0.680622E-07
   151   0.432200E+04  -0.442510E+02   0.221956E-03  -0.442510E+02   0.101980E+01  -0.746994E-06   0.221956E-03  -0.746994E-06   0.676427E-07
   152   0.435370E+04  -0.442394E+02   0.219853E-03  -0.442394E+02   0.101436E+01  -0.740693E-06   0.219853E-03  -0.740693E-06   0.672267E-07
   153   0.438518E+04  -0.442038E+02   0.217775E-03  -0.442038E+02   0.100853E+01  -0.735035E-06   0.217775E-03  -0.735035E-06   0.668143E-07
   154   0.441643E+04  -0.441441E+02   0.215721E-03  -0.441441E+02   0.100233E+01  -0.729960E-06   0.215721E-03  -0.729960E-06   0.664055E-07
   155   0.444744E+04  -0.440599E+02   0.213691E-03  -0.440599E+02   0.995743E+00  -0.725406E-06   0.213691E-03  -0.725406E-06   0.660003E-07
   156   0.447822E+04  -0.439511E+02   0.211686E-03  -0.439511E+02   0.988806E+00  -0.721313E-06   0.211686E-03  -0.721313E-06   0.655985E-07
   157   0.450876E+04  -0.438174E+02   0.209704E-03  -0.438174E+02   0.981515E+00  -0.717620E-06   0.209704E-03  -0.717620E-06   0.652003E-07
   158   0.453905E+04  -0.436586E+02   0.207746E-03  -0.436586E+02   0.973898E+00  -0.714267E-06   0.207746E-03  -0.714267E-06   0.648055E-07
   159   0.456908E+04  -0.434746E+02   0.205811E-03  -0.434746E+02   0.965955E+00  -0.711193E-06   0.205811E-03  -0.711193E-06   0.644141E-07
   160   0.459885E+04  -0.432650E+02   0.203900E-03  -0.432650E+02   0.957709E+00  -0.708337E-06   0.203900E-03  -0.708337E-06   0.640262E-07
   161   0.462833E+04  -0.430298E+02   0.202011E-03  -0.430298E+02   0.949175E+00  -0.705638E-06   0.202011E-03  -0.705638E-06   0.636416E-07
   162   0.465752E+04  -0.427688E+02   0.200145E-03  -0.427688E+02   0.940367E+00  -0.703036E-06   0.200145E-03  -0.703036E-06   0.632604E-07
   163   0.468641E+04  -0.424817E+02   0.198302E-03  -0.424817E+02   0.931314E+00  -0.700471E-06   0.198302E-03  -0.700471E-06   0.628825E-07
   164   0.471498E+04  -0.421685E+02   0.196481E-03  -0.421685E+02   0.922017E+00  -0.697880E-06   0.196481E-03  -0.697880E-06   0.625079E-07
   165   0.474322E+04  -0.418289E+02   0.194682E-03  -0.418289E+02   0.912498E+00  -0.695205E-06   0.194682E-03  -0.695205E-06   0.621366E-07
   166   0.477113E+04  -0.414628E+02   0.192905E-03  -0.414628E+02   0.902778E+00  -0.692383E-06   0.192905E-03  -0.692383E-06   0.617685E-07
   167   0.479870E+04  -0.410702E+02   0.191149E-03  -0.410702E+02   0.892880E+00  -0.689355E-06   0.191149E-03  -0.689355E-06   0.614036E-07
   168   0.482591E+04  -0.406510E+02   0.189415E-03  -0.406510E+02   0.882827E+00  -0.686060E-06   0.189415E-03  -0.686060E-06   0.610420E-07
   169   0.485276E+04  -0.402053E+02   0.187703E-03  -0.402053E+02   0.872640E+00  -0.682436E-06   0.187703E-03  -0.682436E-06   0.606835E-07
   170   0.487925E+04  -0.397328E+02   0.186011E-03  -0.397328E+02   0.862333E+00  -0.678424E-06   0.186011E-03  -0.678424E-06   0.603281E-07
   171   0.490536E+04  -0.392336E+02   0.184340E-03  -0.392336E+02   0.851937E+00  -0.673962E-06   0.184340E-03  -0.673962E-06   0.599759E-07
   172   0.493110E+04  -0.387077E+02   0.182690E-03  -0.387077E+02   0.841474E+00  -0.668991E-06   0.182690E-03  -0.668991E-06   0.596267E-07
   173   0.495645E+04  -0.381550E+02   0.181060E-03  -0.381550E+02   0.830965E+00  -0.663448E-06   0.181060E-03  -0.663448E-06   0.592807E-07
   174   0.498139E+04  -0.375755E+02   0.179450E-03  -0.375755E+02   0.820433E+00  -0.657274E-06   0.179450E-03  -0.657274E-06   0.589376E-07
   175   0.500593E+04  -0.369695E+02   0.177860E-03  -0.369695E+02   0.809915E+00  -0.650408E-06   0.177860E-03  -0.650408E-06   0.585976E-07
   176   0.503005E+04  -0.363367E+02   0.176290E-03  -0.363367E+02   0.799426E+00  -0.642805E-06   0.176290E-03  -0.642805E-06   0.582605E-07
   177   0.505376E+04  -0.356773E+02   0.174739E-03  -0.356773E+02   0.789001E+00  -0.634482E-06   0.174739E-03  -0.634482E-06   0.579264E-07
   178   0.507702E+04  -0.349914E+02   0.173207E-03  -0.349914E+02   0.778662E+00  -0.625473E-06   0.173207E-03  -0.625473E-06   0.575952E-07
