#    L    TT             EE             TE             PP             TP          
   253   0.526264E+04   0.256123E+01   0.676044E+02   0.180954E+07   0.157420E+04
   254   0.524342E+04   0.264829E+01   0.691476E+02   0.180133E+07   0.156095E+04
   255   0.522369E+04   0.273739E+01   0.706791E+02   0.179317E+07   0.154780E+04
   256   0.520351E+04   0.282889E+01   0.721989E+02   0.178508E+07   0.153476E+04
   257   0.518290E+04   0.292234E+01   0.736987E+02   0.177704E+07   0.152181E+04
   258   0.516176E+04   0.301813E+01   0.751914E+02   0.176905E+07   0.150896E+04
   259   0.514019E+04   0.311610E+01   0.766619E+02   0.176112E+07   0.149621E+04
   260   0.511825E+04   0.321625E+01   0.781252E+02   0.175325E+07   0.148356E+04
   261   0.509579E+04   0.331851E+01   0.795590E+02   0.174543E+07   0.147100E+04
   262   0.507282E+04   0.342310E+01   0.809856E+02   0.173766E+07   0.145854E+04
   263   0.504970E+04   0.352981E+01   0.823976E+02   0.172995E+07   0.144618E+04
   264   0.502599E+04   0.363870E+01   0.837876E+02   0.172229E+07   0.143391E+04
   265   0.500177E+04   0.374970E+01   0.851480E+02   0.171468E+07   0.142173E+04
   266   0.497725E+04   0.386304E+01   0.865013E+02   0.170713E+07   0.140964E+04
   267   0.495221E+04   0.397834E+01   0.878252E+02   0.169963E+07   0.139765E+04
   268   0.492681E+04   0.409598E+01   0.891345E+02   0.169218E+07   0.138574E+04
   269   0.490089E+04   0.421566E+01   0.904218E+02   0.168478E+07   0.137393E+04
   270   0.487475E+04   0.433745E+01   0.916871E+02   0.167743E+07   0.136220E+04
   271   0.484816E+04   0.446129E+01   0.929304E+02   0.167014E+07   0.135056E+04
   272   0.482136E+04   0.458746E+01   0.941444E+02   0.166289E+07   0.133901E+04
   273   0.479411E+04   0.471538E+01   0.953438E+02   0.165569E+07   0.132755E+04
   274   0.476657E+04   0.484564E+01   0.965065E+02   0.164854E+07   0.131617E+04
   275   0.473865E+04   0.497772E+01   0.976546E+02   0.164144E+07   0.130487E+04
   276   0.471052E+04   0.511185E+01   0.987659E+02   0.163438E+07   0.129366E+04
   277   0.468194E+04   0.524802E+01   0.998628E+02   0.162737E+07   0.128253E+04
   278   0.465314E+04   0.538616E+01   0.100923E+03   0.162041E+07   0.127149E+04
   279   0.462405E+04   0.552620E+01   0.101954E+03   0.161350E+07   0.126052E+04
   280   0.459466E+04   0.566814E+01   0.102970E+03   0.160663E+07   0.124963E+04
   281   0.456512E+04   0.581205E+01   0.103950E+03   0.159981E+07   0.123883E+04
   282   0.453514E+04   0.595763E+01   0.104900E+03   0.159303E+07   0.122810E+04
   283   0.450501E+04   0.610512E+01   0.105821E+03   0.158630E+07   0.121745E+04
   284   0.447466E+04   0.625443E+01   0.106713E+03   0.157961E+07   0.120687E+04
   285   0.444408E+04   0.640557E+01   0.107575E+03   0.157296E+07   0.119637E+04
   286   0.441321E+04   0.655839E+01   0.108401E+03   0.156636E+07   0.118595E+04
   287   0.438212E+04   0.671289E+01   0.109205E+03   0.155980E+07   0.117560E+04
   288   0.435087E+04   0.686907E+01   0.109973E+03   0.155328E+07   0.116532E+04
   289   0.431941E+04   0.702686E+01   0.110711E+03   0.154680E+07   0.115512E+04
   290   0.428780E+04   0.718610E+01   0.111420E+03   0.154037E+07   0.114499E+04
   291   0.425603E+04   0.734755E+01   0.112085E+03   0.153397E+07   0.113492E+04
   292   0.422382E+04   0.751008E+01   0.112728E+03   0.152762E+07   0.112493E+04
   293   0.419176E+04   0.767334E+01   0.113327E+03   0.152131E+07   0.111501E+04
   294   0.415940E+04   0.783879E+01   0.113904E+03   0.151503E+07   0.110515E+04
   295   0.412712E+04   0.800497E+01   0.114438E+03   0.150879E+07   0.109536E+04
   296   0.409453E+04   0.817335E+01   0.114942E+03   0.150260E+07   0.108564E+04
   297   0.406188E+04   0.834171E+01   0.115417E+03   0.149644E+07   0.107598E+04
   298   0.402899E+04   0.851227E+01   0.115848E+03   0.149031E+07   0.106639E+04
   299   0.399611E+04   0.868430E+01   0.116243E+03   0.148423E+07   0.105686E+04
   300   0.396307E+04   0.885630E+01   0.116601E+03   0.147818E+07   0.104739E+04
   301   0.392996E+04   0.902978E+01   0.116929E+03   0.147217E+07   0.103799E+04
   302   0.389685E+04   0.920397E+01   0.117229E+03   0.146619E+07   0.102864E+04
   303   0.386366E+04   0.937964E+01   0.117485E+03   0.146025E+07   0.101936E+04
   304   0.383040E+04   0.955677E+01   0.117697E+03   0.145434E+07   0.101015E+04
   305   0.379713E+04   0.973389E+01   0.117880E+03   0.144847E+07   0.100099E+04
   306   0.376379E+04   0.991175E+01   0.118026E+03   0.144263E+07   0.991894E+03
   307   0.373044E+04   0.100903E+02   0.118128E+03   0.143683E+07   0.982861E+03
   308   0.369709E+04   0.102711E+02   0.118209E+03   0.143106E+07   0.973891E+03
   309   0.366382E+04   0.104512E+02   0.118238E+03   0.142533E+07   0.964983E+03
   310   0.363046E+04   0.106312E+02   0.118237E+03   0.141963E+07   0.956138E+03
   311   0.359718E+04   0.108135E+02   0.118193E+03   0.141396E+07   0.947355E+03
   312   0.356397E+04   0.109950E+02   0.118120E+03   0.140833E+07   0.938635E+03
   313   0.353076E+04   0.111773E+02   0.118002E+03   0.140273E+07   0.929977E+03
   314   0.349762E+04   0.113603E+02   0.117855E+03   0.139716E+07   0.921383E+03
   315   0.346455E+04   0.115425E+02   0.117665E+03   0.139163E+07   0.912850E+03
   316   0.343155E+04   0.117256E+02   0.117437E+03   0.138612E+07   0.904381E+03
   317   0.339862E+04   0.119078E+02   0.117173E+03   0.138065E+07   0.895975E+03
   318   0.336577E+04   0.120916E+02   0.116872E+03   0.137521E+07   0.887631E+03
   319   0.333305E+04   0.122746E+02   0.116535E+03   0.136981E+07   0.879351E+03
   320   0.330049E+04   0.124576E+02   0.116168E+03   0.136443E+07   0.871133E+03
   321   0.326799E+04   0.126414E+02   0.115757E+03   0.135908E+07   0.862979E+03
