#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    73   0.181845E+04  -0.678294E+01   0.574975E-03  -0.678294E+01   0.335988E+00  -0.104643E-05   0.574975E-03  -0.104643E-05   0.111975E-06
    74   0.184203E+04  -0.723462E+01   0.566305E-03  -0.723462E+01   0.348548E+00  -0.104915E-05   0.566305E-03  -0.104915E-05   0.111280E-06
    75   0.186592E+04  -0.769660E+01   0.557884E-03  -0.769660E+01   0.361275E+00  -0.995758E-06   0.557884E-03  -0.995758E-06   0.110585E-06
    76   0.189006E+04  -0.816834E+01   0.549660E-03  -0.816834E+01   0.374168E+00  -0.883666E-06   0.549660E-03  -0.883666E-06   0.109889E-06
    77   0.191453E+04  -0.864984E+01   0.541602E-03  -0.864984E+01   0.387216E+00  -0.734096E-06   0.541602E-03  -0.734096E-06   0.109194E-06
    78   0.193933E+04  -0.914267E+01   0.533686E-03  -0.914267E+01   0.400446E+00  -0.574227E-06   0.533686E-03  -0.574227E-06   0.108499E-06
    79   0.196430E+04  -0.964321E+01   0.525885E-03  -0.964321E+01   0.413801E+00  -0.431241E-06   0.525885E-03  -0.431241E-06   0.107805E-06
    80   0.198954E+04  -0.101530E+02   0.518174E-03  -0.101530E+02   0.427283E+00  -0.332317E-06   0.518174E-03  -0.332317E-06   0.107113E-06
    81   0.201495E+04  -0.106728E+02   0.510535E-03  -0.106728E+02   0.440841E+00  -0.297942E-06   0.510535E-03  -0.297942E-06   0.106422E-06
    82   0.204059E+04  -0.112014E+02   0.502987E-03  -0.112014E+02   0.454500E+00  -0.321834E-06   0.502987E-03  -0.321834E-06   0.105733E-06
    83   0.206640E+04  -0.117383E+02   0.495557E-03  -0.117383E+02   0.468236E+00  -0.391018E-06   0.495557E-03  -0.391018E-06   0.105046E-06
    84   0.209247E+04  -0.122817E+02   0.488269E-03  -0.122817E+02   0.482049E+00  -0.492519E-06   0.488269E-03  -0.492519E-06   0.104361E-06
    85   0.211865E+04  -0.128325E+02   0.481152E-03  -0.128325E+02   0.495916E+00  -0.613361E-06   0.481152E-03  -0.613361E-06   0.103679E-06
    86   0.214503E+04  -0.133895E+02   0.474225E-03  -0.133895E+02   0.509852E+00  -0.741766E-06   0.474225E-03  -0.741766E-06   0.103001E-06
    87   0.217182E+04  -0.139520E+02   0.467484E-03  -0.139520E+02   0.523826E+00  -0.870736E-06   0.467484E-03  -0.870736E-06   0.102325E-06
    88   0.219859E+04  -0.145200E+02   0.460921E-03  -0.145200E+02   0.537855E+00  -0.994472E-06   0.460921E-03  -0.994472E-06   0.101652E-06
    89   0.222570E+04  -0.150951E+02   0.454526E-03  -0.150951E+02   0.551923E+00  -0.110717E-05   0.454526E-03  -0.110717E-05   0.100982E-06
    90   0.225300E+04  -0.156745E+02   0.448290E-03  -0.156745E+02   0.565994E+00  -0.120304E-05   0.448290E-03  -0.120304E-05   0.100316E-06
    91   0.228044E+04  -0.162588E+02   0.442203E-03  -0.162588E+02   0.580060E+00  -0.127751E-05   0.442203E-03  -0.127751E-05   0.996532E-07
    92   0.230814E+04  -0.168474E+02   0.436261E-03  -0.168474E+02   0.594108E+00  -0.133098E-05   0.436261E-03  -0.133098E-05   0.989940E-07
    93   0.233612E+04  -0.174405E+02   0.430459E-03  -0.174405E+02   0.608132E+00  -0.136509E-05   0.430459E-03  -0.136509E-05   0.983384E-07
    94   0.236414E+04  -0.180365E+02   0.424792E-03  -0.180365E+02   0.622096E+00  -0.138147E-05   0.424792E-03  -0.138147E-05   0.976864E-07
    95   0.239245E+04  -0.186363E+02   0.419256E-03  -0.186363E+02   0.636001E+00  -0.138177E-05   0.419256E-03  -0.138177E-05   0.970381E-07
    96   0.242073E+04  -0.192391E+02   0.413846E-03  -0.192391E+02   0.649834E+00  -0.136761E-05   0.413846E-03  -0.136761E-05   0.963935E-07
    97   0.244944E+04  -0.198444E+02   0.408557E-03  -0.198444E+02   0.663580E+00  -0.134065E-05   0.408557E-03  -0.134065E-05   0.957527E-07
    98   0.247835E+04  -0.204499E+02   0.403386E-03  -0.204499E+02   0.677233E+00  -0.130251E-05   0.403386E-03  -0.130251E-05   0.951156E-07
    99   0.250732E+04  -0.210587E+02   0.398327E-03  -0.210587E+02   0.690759E+00  -0.125483E-05   0.398327E-03  -0.125483E-05   0.944825E-07
   100   0.253657E+04  -0.216663E+02   0.393376E-03  -0.216663E+02   0.704157E+00  -0.119925E-05   0.393376E-03  -0.119925E-05   0.938532E-07
   101   0.256596E+04  -0.222759E+02   0.388528E-03  -0.222759E+02   0.717489E+00  -0.113741E-05   0.388528E-03  -0.113741E-05   0.932279E-07
   102   0.259584E+04  -0.228852E+02   0.383779E-03  -0.228852E+02   0.730607E+00  -0.107095E-05   0.383779E-03  -0.107095E-05   0.926066E-07
   103   0.262564E+04  -0.234950E+02   0.379123E-03  -0.234950E+02   0.743587E+00  -0.100149E-05   0.379123E-03  -0.100149E-05   0.919894E-07
   104   0.265565E+04  -0.241025E+02   0.374558E-03  -0.241025E+02   0.756429E+00  -0.930685E-06   0.374558E-03  -0.930685E-06   0.913762E-07
   105   0.268580E+04  -0.247092E+02   0.370077E-03  -0.247092E+02   0.769062E+00  -0.860165E-06   0.370077E-03  -0.860165E-06   0.907672E-07
   106   0.271615E+04  -0.253144E+02   0.365677E-03  -0.253144E+02   0.781560E+00  -0.791568E-06   0.365677E-03  -0.791568E-06   0.901624E-07
   107   0.274643E+04  -0.259166E+02   0.361352E-03  -0.259166E+02   0.793776E+00  -0.726532E-06   0.361352E-03  -0.726532E-06   0.895618E-07
   108   0.277706E+04  -0.265168E+02   0.357099E-03  -0.265168E+02   0.805786E+00  -0.666693E-06   0.357099E-03  -0.666693E-06   0.889655E-07
   109   0.280783E+04  -0.271134E+02   0.352913E-03  -0.271134E+02   0.817516E+00  -0.613690E-06   0.352913E-03  -0.613690E-06   0.883735E-07
   110   0.283867E+04  -0.277050E+02   0.348788E-03  -0.277050E+02   0.828969E+00  -0.569159E-06   0.348788E-03  -0.569159E-06   0.877859E-07
   111   0.286966E+04  -0.282932E+02   0.344722E-03  -0.282932E+02   0.840218E+00  -0.534343E-06   0.344722E-03  -0.534343E-06   0.872027E-07
   112   0.290078E+04  -0.288773E+02   0.340713E-03  -0.288773E+02   0.851191E+00  -0.508900E-06   0.340713E-03  -0.508900E-06   0.866239E-07
   113   0.293212E+04  -0.294557E+02   0.336761E-03  -0.294557E+02   0.861889E+00  -0.492094E-06   0.336761E-03  -0.492094E-06   0.860495E-07
   114   0.296353E+04  -0.300278E+02   0.332867E-03  -0.300278E+02   0.872237E+00  -0.483188E-06   0.332867E-03  -0.483188E-06   0.854796E-07
   115   0.299515E+04  -0.305935E+02   0.329031E-03  -0.305935E+02   0.882385E+00  -0.481446E-06   0.329031E-03  -0.481446E-06   0.849140E-07
   116   0.302677E+04  -0.311521E+02   0.325251E-03  -0.311521E+02   0.892111E+00  -0.486130E-06   0.325251E-03  -0.486130E-06   0.843528E-07
   117   0.305868E+04  -0.317028E+02   0.321529E-03  -0.317028E+02   0.901490E+00  -0.496506E-06   0.321529E-03  -0.496506E-06   0.837960E-07
   118   0.309073E+04  -0.322465E+02   0.317864E-03  -0.322465E+02   0.910671E+00  -0.511836E-06   0.317864E-03  -0.511836E-06   0.832435E-07
   119   0.312278E+04  -0.327809E+02   0.314257E-03  -0.327809E+02   0.919506E+00  -0.531383E-06   0.314257E-03  -0.531383E-06   0.826954E-07
   120   0.315496E+04  -0.333059E+02   0.310706E-03  -0.333059E+02   0.927848E+00  -0.554411E-06   0.310706E-03  -0.554411E-06   0.821516E-07
   121   0.318714E+04  -0.338217E+02   0.307213E-03  -0.338217E+02   0.935993E+00  -0.580183E-06   0.307213E-03  -0.580183E-06   0.816122E-07
   122   0.321939E+04  -0.343274E+02   0.303777E-03  -0.343274E+02   0.943646E+00  -0.607964E-06   0.303777E-03  -0.607964E-06   0.810771E-07
   123   0.325170E+04  -0.348231E+02   0.300398E-03  -0.348231E+02   0.950882E+00  -0.637016E-06   0.300398E-03  -0.637016E-06   0.805464E-07
   124   0.328408E+04  -0.353057E+02   0.297076E-03  -0.353057E+02   0.957775E+00  -0.666602E-06   0.297076E-03  -0.666602E-06   0.800199E-07
   125   0.331646E+04  -0.357777E+02   0.293811E-03  -0.357777E+02   0.964252E+00  -0.695988E-06   0.293811E-03  -0.695988E-06   0.794978E-07
   126   0.334890E+04  -0.362381E+02   0.290603E-03  -0.362381E+02   0.970388E+00  -0.724434E-06   0.290603E-03  -0.724434E-06   0.789799E-07
   127   0.338133E+04  -0.366863E+02   0.287452E-03  -0.366863E+02   0.976035E+00  -0.751206E-06   0.287452E-03  -0.751206E-06   0.784663E-07
   128   0.341376E+04  -0.371215E+02   0.284358E-03  -0.371215E+02   0.981342E+00  -0.775567E-06   0.284358E-03  -0.775567E-06   0.779571E-07
   129   0.344626E+04  -0.375430E+02   0.281321E-03  -0.375430E+02   0.986162E+00  -0.796780E-06   0.281321E-03  -0.796780E-06   0.774521E-07
   130   0.347875E+04  -0.379501E+02   0.278341E-03  -0.379501E+02   0.990494E+00  -0.814108E-06   0.278341E-03  -0.814108E-06   0.769513E-07
   131   0.351123E+04  -0.383442E+02   0.275418E-03  -0.383442E+02   0.994489E+00  -0.826988E-06   0.275418E-03  -0.826988E-06   0.764548E-07
   132   0.354378E+04  -0.387224E+02   0.272549E-03  -0.387224E+02   0.997998E+00  -0.835548E-06   0.272549E-03  -0.835548E-06   0.759626E-07
   133   0.357625E+04  -0.390871E+02   0.269734E-03  -0.390871E+02   0.100110E+01  -0.840089E-06   0.269734E-03  -0.840089E-06   0.754745E-07
   134   0.360872E+04  -0.394337E+02   0.266970E-03  -0.394337E+02   0.100378E+01  -0.840911E-06   0.266970E-03  -0.840911E-06   0.749906E-07
   135   0.364119E+04  -0.397654E+02   0.264256E-03  -0.397654E+02   0.100598E+01  -0.838315E-06   0.264256E-03  -0.838315E-06   0.745108E-07
   136   0.367350E+04  -0.400785E+02   0.261590E-03  -0.400785E+02   0.100770E+01  -0.832601E-06   0.261590E-03  -0.832601E-06   0.740351E-07
   137   0.370582E+04  -0.403753E+02   0.258970E-03  -0.403753E+02   0.100900E+01  -0.824071E-06   0.258970E-03  -0.824071E-06   0.735635E-07
   138   0.373806E+04  -0.406542E+02   0.256395E-03  -0.406542E+02   0.100982E+01  -0.813025E-06   0.256395E-03  -0.813025E-06   0.730960E-07
   139   0.377007E+04  -0.409147E+02   0.253862E-03  -0.409147E+02   0.101031E+01  -0.799764E-06   0.253862E-03  -0.799764E-06   0.726324E-07
   140   0.380217E+04  -0.411576E+02   0.251370E-03  -0.411576E+02   0.101023E+01  -0.784589E-06   0.251370E-03  -0.784589E-06   0.721728E-07
   141   0.383404E+04  -0.413806E+02   0.248916E-03  -0.413806E+02   0.100967E+01  -0.767800E-06   0.248916E-03  -0.767800E-06   0.717171E-07
   142   0.386592E+04  -0.415846E+02   0.246501E-03  -0.415846E+02   0.100871E+01  -0.749698E-06   0.246501E-03  -0.749698E-06   0.712654E-07
   143   0.389773E+04  -0.417696E+02   0.244120E-03  -0.417696E+02   0.100733E+01  -0.730584E-06   0.244120E-03  -0.730584E-06   0.708175E-07
   144   0.392932E+04  -0.419350E+02   0.241773E-03  -0.419350E+02   0.100547E+01  -0.710759E-06   0.241773E-03  -0.710759E-06   0.703735E-07
   145   0.396077E+04  -0.420800E+02   0.239459E-03  -0.420800E+02   0.100327E+01  -0.690522E-06   0.239459E-03  -0.690522E-06   0.699333E-07
   146   0.399230E+04  -0.422047E+02   0.237174E-03  -0.422047E+02   0.100052E+01  -0.670176E-06   0.237174E-03  -0.670176E-06   0.694969E-07
   147   0.402347E+04  -0.423076E+02   0.234917E-03  -0.423076E+02   0.997436E+00  -0.650021E-06   0.234917E-03  -0.650021E-06   0.690642E-07
   148   0.405450E+04  -0.423904E+02   0.232688E-03  -0.423904E+02   0.993868E+00  -0.630357E-06   0.232688E-03  -0.630357E-06   0.686353E-07
   149   0.408547E+04  -0.424516E+02   0.230482E-03  -0.424516E+02   0.989892E+00  -0.611485E-06   0.230482E-03  -0.611485E-06   0.682100E-07
   150   0.411615E+04  -0.424890E+02   0.228300E-03  -0.424890E+02   0.985583E+00  -0.593706E-06   0.228300E-03  -0.593706E-06   0.677885E-07
   151   0.414670E+04  -0.425056E+02   0.226140E-03  -0.425056E+02   0.980866E+00  -0.577261E-06   0.226140E-03  -0.577261E-06   0.673705E-07
   152   0.417696E+04  -0.424999E+02   0.224000E-03  -0.424999E+02   0.975667E+00  -0.562147E-06   0.224000E-03  -0.562147E-06   0.669561E-07
   153   0.420709E+04  -0.424698E+02   0.221882E-03  -0.424698E+02   0.970132E+00  -0.548303E-06   0.221882E-03  -0.548303E-06   0.665454E-07
   154   0.423700E+04  -0.424174E+02   0.219785E-03  -0.424174E+02   0.964262E+00  -0.535666E-06   0.219785E-03  -0.535666E-06   0.661381E-07
   155   0.426670E+04  -0.423419E+02   0.217708E-03  -0.423419E+02   0.958056E+00  -0.524175E-06   0.217708E-03  -0.524175E-06   0.657344E-07
   156   0.429603E+04  -0.422434E+02   0.215653E-03  -0.422434E+02   0.951512E+00  -0.513767E-06   0.215653E-03  -0.513767E-06   0.653342E-07
   157   0.432531E+04  -0.421204E+02   0.213619E-03  -0.421204E+02   0.944629E+00  -0.504381E-06   0.213619E-03  -0.504381E-06   0.649375E-07
   158   0.435429E+04  -0.419735E+02   0.211606E-03  -0.419735E+02   0.937482E+00  -0.495954E-06   0.211606E-03  -0.495954E-06   0.645442E-07
   159   0.438298E+04  -0.418029E+02   0.209613E-03  -0.418029E+02   0.929920E+00  -0.488424E-06   0.209613E-03  -0.488424E-06   0.641543E-07
   160   0.441146E+04  -0.416069E+02   0.207642E-03  -0.416069E+02   0.922092E+00  -0.481730E-06   0.207642E-03  -0.481730E-06   0.637679E-07
   161   0.443972E+04  -0.413871E+02   0.205691E-03  -0.413871E+02   0.914070E+00  -0.475809E-06   0.205691E-03  -0.475809E-06   0.633848E-07
   162   0.446768E+04  -0.411435E+02   0.203762E-03  -0.411435E+02   0.905705E+00  -0.470600E-06   0.203762E-03  -0.470600E-06   0.630050E-07
   163   0.449551E+04  -0.408746E+02   0.201853E-03  -0.408746E+02   0.897071E+00  -0.466039E-06   0.201853E-03  -0.466039E-06   0.626286E-07
   164   0.452289E+04  -0.405818E+02   0.199965E-03  -0.405818E+02   0.888240E+00  -0.462066E-06   0.199965E-03  -0.462066E-06   0.622555E-07
   165   0.455013E+04  -0.402628E+02   0.198097E-03  -0.402628E+02   0.879139E+00  -0.458618E-06   0.198097E-03  -0.458618E-06   0.618856E-07
   166   0.457707E+04  -0.399193E+02   0.196250E-03  -0.399193E+02   0.869914E+00  -0.455633E-06   0.196250E-03  -0.455633E-06   0.615190E-07
   167   0.460379E+04  -0.395519E+02   0.194424E-03  -0.395519E+02   0.860342E+00  -0.453049E-06   0.194424E-03  -0.453049E-06   0.611555E-07
   168   0.463006E+04  -0.391583E+02   0.192619E-03  -0.391583E+02   0.850793E+00  -0.450803E-06   0.192619E-03  -0.450803E-06   0.607953E-07
   169   0.465604E+04  -0.387387E+02   0.190834E-03  -0.387387E+02   0.840969E+00  -0.448835E-06   0.190834E-03  -0.448835E-06   0.604383E-07
   170   0.468173E+04  -0.382943E+02   0.189069E-03  -0.382943E+02   0.831093E+00  -0.447082E-06   0.189069E-03  -0.447082E-06   0.600843E-07
   171   0.470696E+04  -0.378231E+02   0.187325E-03  -0.378231E+02   0.821163E+00  -0.445482E-06   0.187325E-03  -0.445482E-06   0.597335E-07
   172   0.473182E+04  -0.373264E+02   0.185602E-03  -0.373264E+02   0.811104E+00  -0.443973E-06   0.185602E-03  -0.443973E-06   0.593858E-07
   173   0.475624E+04  -0.368043E+02   0.183899E-03  -0.368043E+02   0.800915E+00  -0.442492E-06   0.183899E-03  -0.442492E-06   0.590411E-07
   174   0.478035E+04  -0.362568E+02   0.182217E-03  -0.362568E+02   0.790893E+00  -0.440979E-06   0.182217E-03  -0.440979E-06   0.586995E-07
   175   0.480409E+04  -0.356831E+02   0.180555E-03  -0.356831E+02   0.780739E+00  -0.439370E-06   0.180555E-03  -0.439370E-06   0.583608E-07
   176   0.482731E+04  -0.350832E+02   0.178913E-03  -0.350832E+02   0.770676E+00  -0.437612E-06   0.178913E-03  -0.437612E-06   0.580252E-07
   177   0.485015E+04  -0.344585E+02   0.177291E-03  -0.344585E+02   0.760627E+00  -0.435687E-06   0.177291E-03  -0.435687E-06   0.576925E-07
   178   0.487254E+04  -0.338077E+02   0.175689E-03  -0.338077E+02   0.750812E+00  -0.433585E-06   0.175689E-03  -0.433585E-06   0.573627E-07
