#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
    12   0.813654E+03   0.110018E+01   0.191845E-03  -0.362729E-02   0.110018E+01   0.773940E-02   0.347103E-06  -0.488966E-05   0.191845E-03   0.347103E-06   0.705374E-09  -0.168910E-08  -0.362729E-02  -0.488966E-05  -0.168910E-08   0.397018E-03
    13   0.816835E+03   0.104265E+01   0.171121E-03  -0.451631E-02   0.104265E+01   0.691051E-02   0.277577E-06  -0.438025E-04   0.171121E-03   0.277577E-06   0.620893E-09  -0.184355E-08  -0.451631E-02  -0.438025E-04  -0.184355E-08   0.462860E-03
    14   0.821247E+03   0.104307E+01   0.153713E-03  -0.505568E-02   0.104307E+01   0.600503E-02   0.170873E-06  -0.759992E-04   0.153713E-03   0.170873E-06   0.550646E-09  -0.185249E-08  -0.505568E-02  -0.759992E-04  -0.185249E-08   0.533606E-03
    15   0.827149E+03   0.108229E+01   0.138838E-03  -0.546149E-02   0.108229E+01   0.531389E-02   0.592077E-07  -0.990061E-04   0.138838E-03   0.592077E-07   0.491652E-09  -0.184827E-08  -0.546149E-02  -0.990061E-04  -0.184827E-08   0.609295E-03
    16   0.834916E+03   0.114462E+01   0.125888E-03  -0.596524E-02   0.114462E+01   0.504318E-02  -0.301106E-07  -0.111332E-03   0.125888E-03  -0.301106E-07   0.441526E-09  -0.195477E-08  -0.596524E-02  -0.111332E-03  -0.195477E-08   0.689961E-03
    17   0.844460E+03   0.121506E+01   0.114606E-03  -0.643756E-02   0.121506E+01   0.518865E-02  -0.897149E-07  -0.111140E-03   0.114606E-03  -0.897149E-07   0.398616E-09  -0.207159E-08  -0.643756E-02  -0.111140E-03  -0.207159E-08   0.775532E-03
    18   0.854835E+03   0.128204E+01   0.104801E-03  -0.675367E-02   0.128204E+01   0.550854E-02  -0.119258E-06  -0.972927E-04   0.104801E-03  -0.119258E-06   0.361548E-09  -0.209610E-08  -0.675367E-02  -0.972927E-04  -0.209610E-08   0.865940E-03
    19   0.866866E+03   0.134006E+01   0.962213E-04  -0.716820E-02   0.134006E+01   0.586990E-02  -0.126530E-06  -0.717947E-04   0.962213E-04  -0.126530E-06   0.329312E-09  -0.214100E-08  -0.716820E-02  -0.717947E-04  -0.214100E-08   0.961241E-03
    20   0.878871E+03   0.138427E+01   0.886169E-04  -0.790650E-02   0.138427E+01   0.625056E-02  -0.119795E-06  -0.376563E-04   0.886169E-04  -0.119795E-06   0.301056E-09  -0.231547E-08  -0.790650E-02  -0.376563E-04  -0.231547E-08   0.106149E-02
    21   0.891193E+03   0.142070E+01   0.818312E-04  -0.869742E-02   0.142070E+01   0.669533E-02  -0.101070E-06   0.122815E-05   0.818312E-04  -0.101070E-06   0.276174E-09  -0.249929E-08  -0.869742E-02   0.122815E-05  -0.249929E-08   0.116659E-02
    22   0.904099E+03   0.145568E+01   0.757423E-04  -0.923643E-02   0.145568E+01   0.733628E-02  -0.723488E-07   0.406215E-04   0.757423E-04  -0.723488E-07   0.254149E-09  -0.256695E-08  -0.923643E-02   0.406215E-04  -0.256695E-08   0.127643E-02
    23   0.917399E+03   0.149081E+01   0.702773E-04  -0.958198E-02   0.149081E+01   0.822801E-02  -0.417895E-07   0.758010E-04   0.702773E-04  -0.417895E-07   0.234566E-09  -0.260141E-08  -0.958198E-02   0.758010E-04  -0.260141E-08   0.139104E-02
    24   0.931147E+03   0.152684E+01   0.653743E-04  -0.986280E-02   0.152684E+01   0.936634E-02  -0.179135E-07   0.102341E-03   0.653743E-04  -0.179135E-07   0.217061E-09  -0.270046E-08  -0.986280E-02   0.102341E-03  -0.270046E-08   0.151043E-02
    25   0.945284E+03   0.156560E+01   0.609657E-04  -0.101258E-01   0.156560E+01   0.107605E-01  -0.453458E-08   0.117486E-03   0.609657E-04  -0.453458E-08   0.201357E-09  -0.281287E-08  -0.101258E-01   0.117486E-03  -0.281287E-08   0.163455E-02
    26   0.959621E+03   0.160963E+01   0.569842E-04  -0.103897E-01   0.160963E+01   0.123790E-01  -0.273438E-08   0.119268E-03   0.569842E-04  -0.273438E-08   0.187216E-09  -0.287721E-08  -0.103897E-01   0.119268E-03  -0.287721E-08   0.176337E-02
    27   0.974391E+03   0.165603E+01   0.533701E-04  -0.106423E-01   0.165603E+01   0.141778E-01  -0.737386E-08   0.107190E-03   0.533701E-04  -0.737386E-08   0.174443E-09  -0.294015E-08  -0.106423E-01   0.107190E-03  -0.294015E-08   0.189693E-02
    28   0.989448E+03   0.170199E+01   0.500716E-04  -0.108614E-01   0.170199E+01   0.161441E-01  -0.128736E-07   0.818937E-04   0.500716E-04  -0.128736E-07   0.162865E-09  -0.305208E-08  -0.108614E-01   0.818937E-04  -0.305208E-08   0.203526E-02
    29   0.100484E+04   0.174555E+01   0.470637E-04  -0.110161E-01   0.174555E+01   0.182872E-01  -0.181135E-07   0.471062E-04   0.470637E-04  -0.181135E-07   0.152333E-09  -0.317030E-08  -0.110161E-01   0.471062E-04  -0.317030E-08   0.217824E-02
    30   0.102049E+04   0.178361E+01   0.443237E-04  -0.110911E-01   0.178361E+01   0.206238E-01  -0.232113E-07   0.725402E-05   0.443237E-04  -0.232113E-07   0.142720E-09  -0.324439E-08  -0.110911E-01   0.725402E-05  -0.324439E-08   0.232575E-02
    31   0.103626E+04   0.181383E+01   0.418153E-04  -0.111453E-01   0.181383E+01   0.231389E-01  -0.287778E-07  -0.335285E-04   0.418153E-04  -0.287778E-07   0.133928E-09  -0.328653E-08  -0.111453E-01  -0.335285E-04  -0.328653E-08   0.247781E-02
    32   0.105240E+04   0.183391E+01   0.395011E-04  -0.112370E-01   0.183391E+01   0.258066E-01  -0.349299E-07  -0.714149E-04   0.395011E-04  -0.349299E-07   0.125872E-09  -0.332661E-08  -0.112370E-01  -0.714149E-04  -0.332661E-08   0.263447E-02
    33   0.106891E+04   0.184117E+01   0.373551E-04  -0.113505E-01   0.184117E+01   0.286376E-01  -0.393164E-07  -0.103517E-03   0.373551E-04  -0.393164E-07   0.118476E-09  -0.340298E-08  -0.113505E-01  -0.103517E-03  -0.340298E-08   0.279574E-02
    34   0.108561E+04   0.183482E+01   0.353564E-04  -0.114614E-01   0.183482E+01   0.316616E-01  -0.395097E-07  -0.127064E-03   0.353564E-04  -0.395097E-07   0.111666E-09  -0.353441E-08  -0.114614E-01  -0.127064E-03  -0.353441E-08   0.296159E-02
    35   0.110248E+04   0.181914E+01   0.334938E-04  -0.115850E-01   0.181914E+01   0.349003E-01  -0.352450E-07  -0.138814E-03   0.334938E-04  -0.352450E-07   0.105385E-09  -0.365282E-08  -0.115850E-01  -0.138814E-03  -0.365282E-08   0.313195E-02
    36   0.111944E+04   0.179702E+01   0.317604E-04  -0.117388E-01   0.179702E+01   0.383743E-01  -0.274089E-07  -0.136298E-03   0.317604E-04  -0.274089E-07   0.995788E-10  -0.369677E-08  -0.117388E-01  -0.136298E-03  -0.369677E-08   0.330676E-02
    37   0.113651E+04   0.176459E+01   0.301585E-04  -0.119078E-01   0.176459E+01   0.420764E-01  -0.193289E-07  -0.120611E-03   0.301585E-04  -0.193289E-07   0.942035E-10  -0.371807E-08  -0.119078E-01  -0.120611E-03  -0.371807E-08   0.348602E-02
    38   0.115399E+04   0.171959E+01   0.286882E-04  -0.120734E-01   0.171959E+01   0.460031E-01  -0.140621E-07  -0.939558E-04   0.286882E-04  -0.140621E-07   0.892173E-10  -0.377929E-08  -0.120734E-01  -0.939558E-04  -0.377929E-08   0.366977E-02
    39   0.117187E+04   0.166410E+01   0.273321E-04  -0.122327E-01   0.166410E+01   0.501657E-01  -0.111411E-07  -0.593931E-04   0.273321E-04  -0.111411E-07   0.845851E-10  -0.387284E-08  -0.122327E-01  -0.593931E-04  -0.387284E-08   0.385795E-02
    40   0.118987E+04   0.160108E+01   0.260682E-04  -0.123870E-01   0.160108E+01   0.545852E-01  -0.921709E-08  -0.201994E-04   0.260682E-04  -0.921709E-08   0.802738E-10  -0.397355E-08  -0.123870E-01  -0.201994E-04  -0.397355E-08   0.405051E-02
    41   0.120809E+04   0.153238E+01   0.248780E-04  -0.125358E-01   0.153238E+01   0.592823E-01  -0.722061E-08   0.203010E-04   0.248780E-04  -0.722061E-08   0.762523E-10  -0.406133E-08  -0.125358E-01   0.203010E-04  -0.406133E-08   0.424739E-02
    42   0.122632E+04   0.145607E+01   0.237558E-04  -0.126721E-01   0.145607E+01   0.642582E-01  -0.519824E-08   0.585934E-04   0.237558E-04  -0.519824E-08   0.724981E-10  -0.413634E-08  -0.126721E-01   0.585934E-04  -0.413634E-08   0.444858E-02
    43   0.124468E+04   0.136933E+01   0.226991E-04  -0.127869E-01   0.136933E+01   0.695090E-01  -0.347566E-08   0.911154E-04   0.226991E-04  -0.347566E-08   0.689911E-10  -0.420384E-08  -0.127869E-01   0.911154E-04  -0.420384E-08   0.465407E-02
    44   0.126304E+04   0.127024E+01   0.217056E-04  -0.128715E-01   0.127024E+01   0.750160E-01  -0.237853E-08   0.114305E-03   0.217056E-04  -0.237853E-08   0.657111E-10  -0.426905E-08  -0.128715E-01   0.114305E-03  -0.426905E-08   0.486385E-02
    45   0.128176E+04   0.115692E+01   0.207727E-04  -0.129171E-01   0.115692E+01   0.807709E-01  -0.223253E-08   0.124599E-03   0.207727E-04  -0.223253E-08   0.626379E-10  -0.433722E-08  -0.129171E-01   0.124599E-03  -0.433722E-08   0.507790E-02
    46   0.130077E+04   0.102629E+01   0.198975E-04  -0.129193E-01   0.102629E+01   0.867700E-01  -0.323992E-08   0.119635E-03   0.198975E-04  -0.323992E-08   0.597526E-10  -0.441213E-08  -0.129193E-01   0.119635E-03  -0.441213E-08   0.529622E-02
    47   0.131992E+04   0.880105E+00   0.190749E-04  -0.128917E-01   0.880105E+00   0.930160E-01  -0.510942E-08   0.101851E-03   0.190749E-04  -0.510942E-08   0.570420E-10  -0.449169E-08  -0.128917E-01   0.101851E-03  -0.449169E-08   0.551876E-02
    48   0.133915E+04   0.724037E+00   0.182992E-04  -0.128523E-01   0.724037E+00   0.995202E-01  -0.742631E-08   0.748832E-04   0.182992E-04  -0.742631E-08   0.544941E-10  -0.457240E-08  -0.128523E-01   0.748832E-04  -0.457240E-08   0.574546E-02
    49   0.135855E+04   0.563147E+00   0.175648E-04  -0.128191E-01   0.563147E+00   0.106271E+00  -0.977590E-08   0.423699E-04   0.175648E-04  -0.977590E-08   0.520971E-10  -0.465070E-08  -0.128191E-01   0.423699E-04  -0.465070E-08   0.597627E-02
    50   0.137834E+04   0.395716E+00   0.168660E-04  -0.128101E-01   0.395716E+00   0.113251E+00  -0.117435E-07   0.794799E-05   0.168660E-04  -0.117435E-07   0.498391E-10  -0.472309E-08  -0.128101E-01   0.794799E-05  -0.472309E-08   0.621115E-02
    51   0.139831E+04   0.218200E+00   0.161984E-04  -0.128386E-01   0.218200E+00   0.120435E+00  -0.130063E-07  -0.251151E-04   0.161984E-04  -0.130063E-07   0.477087E-10  -0.478695E-08  -0.128386E-01  -0.251151E-04  -0.478695E-08   0.645004E-02
    52   0.141867E+04   0.253785E-01   0.155620E-04  -0.128999E-01   0.253785E-01   0.127906E+00  -0.136094E-07  -0.550312E-04   0.155620E-04  -0.136094E-07   0.456978E-10  -0.484347E-08  -0.128999E-01  -0.550312E-04  -0.484347E-08   0.669292E-02
    53   0.143904E+04  -0.186535E+00   0.149579E-04  -0.129843E-01  -0.186535E+00   0.135807E+00  -0.136897E-07  -0.803818E-04   0.149579E-04  -0.136897E-07   0.437985E-10  -0.489474E-08  -0.129843E-01  -0.803818E-04  -0.489474E-08   0.693978E-02
    54   0.145933E+04  -0.413360E+00   0.143874E-04  -0.130823E-01  -0.413360E+00   0.144126E+00  -0.133841E-07  -0.997486E-04   0.143874E-04  -0.133841E-07   0.420032E-10  -0.494287E-08  -0.130823E-01  -0.997486E-04  -0.494287E-08   0.719059E-02
    55   0.147977E+04  -0.650800E+00   0.138515E-04  -0.131843E-01  -0.650800E+00   0.152836E+00  -0.128295E-07  -0.111713E-03   0.138515E-04  -0.128295E-07   0.403042E-10  -0.498996E-08  -0.131843E-01  -0.111713E-03  -0.498996E-08   0.744533E-02
    56   0.150056E+04  -0.900646E+00   0.133507E-04  -0.132818E-01  -0.900646E+00   0.161789E+00  -0.121455E-07  -0.115280E-03   0.133507E-04  -0.121455E-07   0.386942E-10  -0.503785E-08  -0.132818E-01  -0.115280E-03  -0.503785E-08   0.770399E-02
    57   0.152163E+04  -0.116273E+01   0.128816E-04  -0.133696E-01  -0.116273E+01   0.170879E+00  -0.113815E-07  -0.111143E-03   0.128816E-04  -0.113815E-07   0.371679E-10  -0.508726E-08  -0.133696E-01  -0.111143E-03  -0.508726E-08   0.796654E-02
    58   0.154300E+04  -0.143763E+01   0.124401E-04  -0.134434E-01  -0.143763E+01   0.180119E+00  -0.105696E-07  -0.100422E-03   0.124401E-04  -0.105696E-07   0.357201E-10  -0.513866E-08  -0.134434E-01  -0.100422E-03  -0.513866E-08   0.823297E-02
    59   0.156453E+04  -0.172594E+01   0.120222E-04  -0.134991E-01  -0.172594E+01   0.189549E+00  -0.974160E-08  -0.842336E-04   0.120222E-04  -0.974160E-08   0.343459E-10  -0.519251E-08  -0.134991E-01  -0.842336E-04  -0.519251E-08   0.850324E-02
    60   0.158622E+04  -0.202683E+01   0.116237E-04  -0.135325E-01  -0.202683E+01   0.199226E+00  -0.892962E-08  -0.636961E-04   0.116237E-04  -0.892962E-08   0.330401E-10  -0.524926E-08  -0.135325E-01  -0.636961E-04  -0.524926E-08   0.877734E-02
    61   0.160837E+04  -0.233935E+01   0.112411E-04  -0.135425E-01  -0.233935E+01   0.209247E+00  -0.816417E-08  -0.400666E-04   0.112411E-04  -0.816417E-08   0.317982E-10  -0.530892E-08  -0.135425E-01  -0.400666E-04  -0.530892E-08   0.905524E-02
    62   0.163041E+04  -0.266447E+01   0.108729E-04  -0.135406E-01  -0.266447E+01   0.219596E+00  -0.746989E-08  -0.151593E-04   0.108729E-04  -0.746989E-08   0.306164E-10  -0.536969E-08  -0.135406E-01  -0.151593E-04  -0.536969E-08   0.933688E-02
    63   0.165255E+04  -0.300327E+01   0.105182E-04  -0.135412E-01  -0.300327E+01   0.230231E+00  -0.686995E-08   0.907204E-05   0.105182E-04  -0.686995E-08   0.294916E-10  -0.542930E-08  -0.135412E-01   0.907204E-05  -0.542930E-08   0.962221E-02
    64   0.167509E+04  -0.335708E+01   0.101761E-04  -0.135591E-01  -0.335708E+01   0.241161E+00  -0.638753E-08   0.306740E-04   0.101761E-04  -0.638753E-08   0.284204E-10  -0.548550E-08  -0.135591E-01   0.306740E-04  -0.548550E-08   0.991116E-02
    65   0.169766E+04  -0.372659E+01   0.984581E-05  -0.136088E-01  -0.372659E+01   0.252359E+00  -0.604581E-08   0.476929E-04   0.984581E-05  -0.604581E-08   0.273996E-10  -0.553604E-08  -0.136088E-01   0.476929E-04  -0.553604E-08   0.102037E-01
    66   0.172056E+04  -0.410999E+01   0.952661E-05  -0.136979E-01  -0.410999E+01   0.263756E+00  -0.586581E-08   0.585928E-04   0.952661E-05  -0.586581E-08   0.264261E-10  -0.557914E-08  -0.136979E-01   0.585928E-04  -0.557914E-08   0.104997E-01
    67   0.174362E+04  -0.450446E+01   0.921915E-05  -0.138061E-01  -0.450446E+01   0.275354E+00  -0.586002E-08   0.635080E-04   0.921915E-05  -0.586002E-08   0.254973E-10  -0.561509E-08  -0.138061E-01   0.635080E-04  -0.561509E-08   0.107992E-01
    68   0.176711E+04  -0.490818E+01   0.892436E-05  -0.139061E-01  -0.490818E+01   0.287193E+00  -0.603879E-08   0.629905E-04   0.892436E-05  -0.603879E-08   0.246108E-10  -0.564464E-08  -0.139061E-01   0.629905E-04  -0.564464E-08   0.111021E-01
    69   0.179077E+04  -0.531929E+01   0.864315E-05  -0.139706E-01  -0.531929E+01   0.299234E+00  -0.641246E-08   0.575921E-04   0.864315E-05  -0.641246E-08   0.237644E-10  -0.566856E-08  -0.139706E-01   0.575921E-04  -0.566856E-08   0.114085E-01
    70   0.181474E+04  -0.573932E+01   0.837644E-05  -0.139723E-01  -0.573932E+01   0.311519E+00  -0.699139E-08   0.478648E-04   0.837644E-05  -0.699139E-08   0.229556E-10  -0.568762E-08  -0.139723E-01   0.478648E-04  -0.568762E-08   0.117183E-01
    71   0.183885E+04  -0.617059E+01   0.812473E-05  -0.138952E-01  -0.617059E+01   0.324036E+00  -0.775963E-08   0.345575E-04   0.812473E-05  -0.775963E-08   0.221821E-10  -0.570289E-08  -0.138952E-01   0.345575E-04  -0.570289E-08   0.120315E-01
    72   0.186312E+04  -0.661450E+01   0.788688E-05  -0.137684E-01  -0.661450E+01   0.336759E+00  -0.859616E-08   0.192074E-04   0.788688E-05  -0.859616E-08   0.214422E-10  -0.571666E-08  -0.137684E-01   0.192074E-04  -0.571666E-08   0.123481E-01
    73   0.188755E+04  -0.707176E+01   0.766133E-05  -0.136324E-01  -0.707176E+01   0.349655E+00  -0.935364E-08   0.354858E-05   0.766133E-05  -0.935364E-08   0.207341E-10  -0.573153E-08  -0.136324E-01   0.354858E-05  -0.573153E-08   0.126681E-01
    74   0.191217E+04  -0.754158E+01   0.744652E-05  -0.135276E-01  -0.754158E+01   0.362712E+00  -0.988477E-08  -0.106848E-04   0.744652E-05  -0.988477E-08   0.200561E-10  -0.575008E-08  -0.135276E-01  -0.106848E-04  -0.575008E-08   0.129916E-01
    75   0.193710E+04  -0.802256E+01   0.724089E-05  -0.134943E-01  -0.802256E+01   0.375940E+00  -0.100422E-07  -0.217585E-04   0.724089E-05  -0.100422E-07   0.194065E-10  -0.577491E-08  -0.134943E-01  -0.217585E-04  -0.577491E-08   0.133186E-01
    76   0.196231E+04  -0.851414E+01   0.704302E-05  -0.135600E-01  -0.851414E+01   0.389340E+00  -0.973107E-08  -0.283931E-04   0.704302E-05  -0.973107E-08   0.187836E-10  -0.580777E-08  -0.135600E-01  -0.283931E-04  -0.580777E-08   0.136491E-01
    77   0.198784E+04  -0.901616E+01   0.685210E-05  -0.136995E-01  -0.901616E+01   0.402904E+00  -0.906597E-08  -0.311281E-04   0.685210E-05  -0.906597E-08   0.181862E-10  -0.584705E-08  -0.136995E-01  -0.311281E-04  -0.584705E-08   0.139829E-01
    78   0.201373E+04  -0.953000E+01   0.666748E-05  -0.138747E-01  -0.953000E+01   0.416658E+00  -0.821398E-08  -0.309575E-04   0.666748E-05  -0.821398E-08   0.176131E-10  -0.589030E-08  -0.138747E-01  -0.309575E-04  -0.589030E-08   0.143201E-01
    79   0.203979E+04  -0.100519E+02   0.648848E-05  -0.140474E-01  -0.100519E+02   0.430547E+00  -0.734214E-08  -0.288753E-04   0.648848E-05  -0.734214E-08   0.170630E-10  -0.593508E-08  -0.140474E-01  -0.288753E-04  -0.593508E-08   0.146604E-01
    80   0.206613E+04  -0.105831E+02   0.631445E-05  -0.141794E-01  -0.105831E+02   0.444574E+00  -0.661749E-08  -0.258756E-04   0.631445E-05  -0.661749E-08   0.165349E-10  -0.597893E-08  -0.141794E-01  -0.258756E-04  -0.597893E-08   0.150039E-01
    81   0.209265E+04  -0.111243E+02   0.614489E-05  -0.142422E-01  -0.111243E+02   0.458689E+00  -0.617302E-08  -0.227892E-04   0.614489E-05  -0.617302E-08   0.160275E-10  -0.601980E-08  -0.142422E-01  -0.227892E-04  -0.601980E-08   0.153503E-01
    82   0.211942E+04  -0.116743E+02   0.598000E-05  -0.142458E-01  -0.116743E+02   0.472914E+00  -0.600540E-08  -0.197933E-04   0.598000E-05  -0.600540E-08   0.155399E-10  -0.605716E-08  -0.142458E-01  -0.197933E-04  -0.605716E-08   0.156998E-01
    83   0.214636E+04  -0.122327E+02   0.582012E-05  -0.142099E-01  -0.122327E+02   0.487224E+00  -0.607721E-08  -0.169019E-04   0.582012E-05  -0.607721E-08   0.150714E-10  -0.609089E-08  -0.142099E-01  -0.169019E-04  -0.609089E-08   0.160522E-01
    84   0.217357E+04  -0.127976E+02   0.566563E-05  -0.141541E-01  -0.127976E+02   0.501615E+00  -0.635105E-08  -0.141289E-04   0.566563E-05  -0.635105E-08   0.146210E-10  -0.612085E-08  -0.141541E-01  -0.141289E-04  -0.612085E-08   0.164076E-01
    85   0.220090E+04  -0.133700E+02   0.551687E-05  -0.140981E-01  -0.133700E+02   0.516063E+00  -0.678952E-08  -0.114882E-04   0.551687E-05  -0.678952E-08   0.141879E-10  -0.614692E-08  -0.140981E-01  -0.114882E-04  -0.614692E-08   0.167661E-01
    86   0.222842E+04  -0.139488E+02   0.537407E-05  -0.140584E-01  -0.139488E+02   0.530580E+00  -0.735254E-08  -0.899573E-05   0.537407E-05  -0.735254E-08   0.137713E-10  -0.616913E-08  -0.140584E-01  -0.899573E-05  -0.616913E-08   0.171275E-01
    87   0.225637E+04  -0.145333E+02   0.523698E-05  -0.140392E-01  -0.145333E+02   0.545136E+00  -0.798937E-08  -0.667556E-05   0.523698E-05  -0.798937E-08   0.133703E-10  -0.618816E-08  -0.140392E-01  -0.667556E-05  -0.618816E-08   0.174920E-01
    88   0.228429E+04  -0.151235E+02   0.510519E-05  -0.140411E-01  -0.151235E+02   0.559745E+00  -0.864660E-08  -0.455370E-05   0.510519E-05  -0.864660E-08   0.129841E-10  -0.620485E-08  -0.140411E-01  -0.455370E-05  -0.620485E-08   0.178594E-01
    89   0.231257E+04  -0.157211E+02   0.497830E-05  -0.140651E-01  -0.157211E+02   0.574393E+00  -0.927082E-08  -0.265620E-05   0.497830E-05  -0.927082E-08   0.126119E-10  -0.622006E-08  -0.140651E-01  -0.265620E-05  -0.622006E-08   0.182298E-01
    90   0.234105E+04  -0.163233E+02   0.485592E-05  -0.141121E-01  -0.163233E+02   0.589044E+00  -0.980862E-08  -0.100911E-05   0.485592E-05  -0.980862E-08   0.122529E-10  -0.623463E-08  -0.141121E-01  -0.100911E-05  -0.623463E-08   0.186031E-01
    91   0.236966E+04  -0.169307E+02   0.473771E-05  -0.141824E-01  -0.169307E+02   0.603689E+00  -0.102172E-07   0.368701E-06   0.473771E-05  -0.102172E-07   0.119063E-10  -0.624926E-08  -0.141824E-01   0.368701E-06  -0.624926E-08   0.189793E-01
    92   0.239855E+04  -0.175428E+02   0.462347E-05  -0.142742E-01  -0.175428E+02   0.618314E+00  -0.104961E-07   0.148692E-05   0.462347E-05  -0.104961E-07   0.115717E-10  -0.626404E-08  -0.142742E-01   0.148692E-05  -0.626404E-08   0.193584E-01
    93   0.242773E+04  -0.181597E+02   0.451310E-05  -0.143852E-01  -0.181597E+02   0.632913E+00  -0.106557E-07   0.236240E-05   0.451310E-05  -0.106557E-07   0.112488E-10  -0.627891E-08  -0.143852E-01   0.236240E-05  -0.627891E-08   0.197402E-01
    94   0.245696E+04  -0.187797E+02   0.440646E-05  -0.145130E-01  -0.187797E+02   0.647449E+00  -0.107060E-07   0.301198E-05   0.440646E-05  -0.107060E-07   0.109371E-10  -0.629383E-08  -0.145130E-01   0.301198E-05  -0.629383E-08   0.201249E-01
    95   0.248648E+04  -0.194037E+02   0.430342E-05  -0.146554E-01  -0.194037E+02   0.661924E+00  -0.106573E-07   0.345253E-05   0.430342E-05  -0.106573E-07   0.106364E-10  -0.630872E-08  -0.146554E-01   0.345253E-05  -0.630872E-08   0.205124E-01
    96   0.251598E+04  -0.200311E+02   0.420385E-05  -0.148099E-01  -0.200311E+02   0.676323E+00  -0.105199E-07   0.370089E-05   0.420385E-05  -0.105199E-07   0.103462E-10  -0.632355E-08  -0.148099E-01   0.370089E-05  -0.632355E-08   0.209026E-01
    97   0.254592E+04  -0.206610E+02   0.410763E-05  -0.149743E-01  -0.206610E+02   0.690631E+00  -0.103039E-07   0.377391E-05   0.410763E-05  -0.103039E-07   0.100662E-10  -0.633825E-08  -0.149743E-01   0.377391E-05  -0.633825E-08   0.212955E-01
    98   0.257606E+04  -0.212913E+02   0.401462E-05  -0.151463E-01  -0.212913E+02   0.704843E+00  -0.100195E-07   0.368844E-05   0.401462E-05  -0.100195E-07   0.979606E-11  -0.635276E-08  -0.151463E-01   0.368844E-05  -0.635276E-08   0.216911E-01
    99   0.260627E+04  -0.219250E+02   0.392470E-05  -0.153234E-01  -0.219250E+02   0.718921E+00  -0.967699E-08   0.346133E-05   0.392470E-05  -0.967699E-08   0.953543E-11  -0.636704E-08  -0.153234E-01   0.346133E-05  -0.636704E-08   0.220894E-01
   100   0.263677E+04  -0.225577E+02   0.383775E-05  -0.155034E-01  -0.225577E+02   0.732867E+00  -0.928652E-08   0.310942E-05   0.383775E-05  -0.928652E-08   0.928393E-11  -0.638101E-08  -0.155034E-01   0.310942E-05  -0.638101E-08   0.224903E-01
