#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.646000E-04   0.201589E+08   0.201589E+08   0.262777E+08   0.262597E+08   0.201595E+08   0.201589E+08   0.201589E+08   0.201659E+08  -0.455449E+00   0.970641E+07   0.970640E+07   0.414990E+02
   0.713279E-04   0.201587E+08   0.201586E+08   0.261473E+08   0.261255E+08   0.201588E+08   0.201587E+08   0.201587E+08   0.201656E+08  -0.455442E+00   0.970628E+07   0.970627E+07   0.457613E+02
   0.787565E-04   0.201584E+08   0.201583E+08   0.259892E+08   0.259627E+08   0.201580E+08   0.201583E+08   0.201583E+08   0.201653E+08  -0.455433E+00   0.970612E+07   0.970611E+07   0.504470E+02
   0.869588E-04   0.201580E+08   0.201579E+08   0.257976E+08   0.257655E+08   0.201571E+08   0.201580E+08   0.201580E+08   0.201648E+08  -0.455422E+00   0.970593E+07   0.970592E+07   0.555931E+02
   0.960154E-04   0.201575E+08   0.201574E+08   0.255658E+08   0.255269E+08   0.201559E+08   0.201575E+08   0.201575E+08   0.201643E+08  -0.455408E+00   0.970570E+07   0.970568E+07   0.612384E+02
   0.106015E-03   0.201569E+08   0.201568E+08   0.252857E+08   0.252388E+08   0.201544E+08   0.201569E+08   0.201569E+08   0.201636E+08  -0.455392E+00   0.970542E+07   0.970540E+07   0.674223E+02
   0.117056E-03   0.201562E+08   0.201561E+08   0.249481E+08   0.248915E+08   0.201527E+08   0.201562E+08   0.201562E+08   0.201628E+08  -0.455372E+00   0.970507E+07   0.970505E+07   0.741842E+02
   0.129247E-03   0.201554E+08   0.201553E+08   0.245421E+08   0.244740E+08   0.201505E+08   0.201553E+08   0.201554E+08   0.201619E+08  -0.455348E+00   0.970465E+07   0.970462E+07   0.815624E+02
   0.142708E-03   0.201543E+08   0.201542E+08   0.240553E+08   0.239737E+08   0.201479E+08   0.201543E+08   0.201543E+08   0.201607E+08  -0.455319E+00   0.970414E+07   0.970410E+07   0.895918E+02
   0.157571E-03   0.201531E+08   0.201529E+08   0.234739E+08   0.233763E+08   0.201447E+08   0.201530E+08   0.201531E+08   0.201593E+08  -0.455283E+00   0.970352E+07   0.970348E+07   0.983016E+02
   0.173982E-03   0.201516E+08   0.201514E+08   0.227825E+08   0.226664E+08   0.201409E+08   0.201515E+08   0.201515E+08   0.201575E+08  -0.455240E+00   0.970277E+07   0.970271E+07   0.107712E+03
   0.192101E-03   0.201497E+08   0.201495E+08   0.219651E+08   0.218275E+08   0.201362E+08   0.201496E+08   0.201497E+08   0.201555E+08  -0.455188E+00   0.970185E+07   0.970178E+07   0.117830E+03
   0.212108E-03   0.201475E+08   0.201471E+08   0.210050E+08   0.208433E+08   0.201304E+08   0.201473E+08   0.201474E+08   0.201529E+08  -0.455125E+00   0.970074E+07   0.970066E+07   0.128642E+03
   0.234199E-03   0.201447E+08   0.201444E+08   0.198871E+08   0.196985E+08   0.201235E+08   0.201446E+08   0.201447E+08   0.201499E+08  -0.455049E+00   0.969939E+07   0.969929E+07   0.140111E+03
   0.258590E-03   0.201414E+08   0.201410E+08   0.185987E+08   0.183811E+08   0.201151E+08   0.201412E+08   0.201413E+08   0.201462E+08  -0.454957E+00   0.969776E+07   0.969764E+07   0.152163E+03
   0.285522E-03   0.201374E+08   0.201369E+08   0.171330E+08   0.168849E+08   0.201048E+08   0.201372E+08   0.201373E+08   0.201417E+08  -0.454848E+00   0.969578E+07   0.969564E+07   0.164682E+03
   0.315258E-03   0.201326E+08   0.201319E+08   0.154920E+08   0.152134E+08   0.200924E+08   0.201323E+08   0.201325E+08   0.201364E+08  -0.454716E+00   0.969339E+07   0.969323E+07   0.177496E+03
   0.348091E-03   0.201268E+08   0.201260E+08   0.136909E+08   0.133842E+08   0.200773E+08   0.201264E+08   0.201266E+08   0.201300E+08  -0.454560E+00   0.969052E+07   0.969032E+07   0.190370E+03
   0.384344E-03   0.201198E+08   0.201188E+08   0.117629E+08   0.114335E+08   0.200591E+08   0.201193E+08   0.201196E+08   0.201224E+08  -0.454373E+00   0.968705E+07   0.968682E+07   0.202994E+03
   0.424373E-03   0.201113E+08   0.201102E+08   0.976340E+07   0.942042E+07   0.200371E+08   0.201108E+08   0.201112E+08   0.201134E+08  -0.454153E+00   0.968290E+07   0.968262E+07   0.214985E+03
   0.468570E-03   0.201013E+08   0.201000E+08   0.777148E+07   0.742840E+07   0.200105E+08   0.201006E+08   0.201011E+08   0.201027E+08  -0.453893E+00   0.967792E+07   0.967760E+07   0.225885E+03
   0.517370E-03   0.200893E+08   0.200878E+08   0.588760E+07   0.556203E+07   0.199785E+08   0.200885E+08   0.200890E+08   0.200900E+08  -0.453589E+00   0.967199E+07   0.967162E+07   0.235183E+03
   0.571253E-03   0.200750E+08   0.200732E+08   0.422322E+07   0.393548E+07   0.199401E+08   0.200741E+08   0.200747E+08   0.200752E+08  -0.453233E+00   0.966494E+07   0.966453E+07   0.242350E+03
   0.630748E-03   0.200581E+08   0.200560E+08   0.288063E+07   0.265072E+07   0.198941E+08   0.200570E+08   0.200577E+08   0.200577E+08  -0.452820E+00   0.965660E+07   0.965613E+07   0.246883E+03
   0.696439E-03   0.200381E+08   0.200358E+08   0.192397E+07   0.176670E+07   0.198391E+08   0.200368E+08   0.200378E+08   0.200373E+08  -0.452341E+00   0.964678E+07   0.964626E+07   0.248377E+03
   0.768971E-03   0.200147E+08   0.200121E+08   0.134847E+07   0.126777E+07   0.197735E+08   0.200131E+08   0.200143E+08   0.200135E+08  -0.451788E+00   0.963525E+07   0.963468E+07   0.246588E+03
   0.849057E-03   0.199873E+08   0.199843E+08   0.106450E+07   0.104904E+07   0.196957E+08   0.199854E+08   0.199868E+08   0.199857E+08  -0.451148E+00   0.962178E+07   0.962117E+07   0.241475E+03
   0.937485E-03   0.199553E+08   0.199520E+08   0.917948E+06   0.941580E+06   0.196037E+08   0.199531E+08   0.199548E+08   0.199533E+08  -0.450408E+00   0.960612E+07   0.960546E+07   0.233211E+03
   0.103512E-02   0.199181E+08   0.199146E+08   0.758242E+06   0.788100E+06   0.194953E+08   0.199155E+08   0.199175E+08   0.199157E+08  -0.449553E+00   0.958796E+07   0.958727E+07   0.222129E+03
   0.114293E-02   0.198751E+08   0.198713E+08   0.527909E+06   0.538805E+06   0.193682E+08   0.198720E+08   0.198744E+08   0.198722E+08  -0.448566E+00   0.956696E+07   0.956624E+07   0.208654E+03
   0.126196E-02   0.198253E+08   0.198214E+08   0.298395E+06   0.285112E+06   0.192201E+08   0.198218E+08   0.198247E+08   0.198219E+08  -0.447426E+00   0.954274E+07   0.954200E+07   0.193268E+03
   0.139339E-02   0.197680E+08   0.197639E+08   0.180460E+06   0.156589E+06   0.190495E+08   0.197639E+08   0.197673E+08   0.197640E+08  -0.446115E+00   0.951487E+07   0.951413E+07   0.176550E+03
   0.153851E-02   0.197022E+08   0.196981E+08   0.167592E+06  -0.292659E+06   0.188541E+08   0.196975E+08   0.197015E+08   0.196975E+08  -0.444611E+00   0.948291E+07   0.948217E+07   0.159259E+03
   0.169874E-02   0.196269E+08   0.196227E+08   0.131507E+06  -0.239124E+06   0.186323E+08   0.196215E+08   0.196262E+08   0.196215E+08  -0.442892E+00   0.944632E+07   0.944559E+07   0.142288E+03
   0.187566E-02   0.195409E+08   0.195367E+08   0.400852E+05  -0.195273E+06   0.183829E+08   0.195347E+08   0.195402E+08   0.195347E+08  -0.440932E+00   0.940458E+07   0.940387E+07   0.126462E+03
   0.207100E-02   0.194430E+08   0.194389E+08   0.121893E+05  -0.159366E+06   0.181051E+08   0.194360E+08   0.194423E+08   0.194360E+08  -0.438703E+00   0.935712E+07   0.935642E+07   0.112368E+03
   0.228669E-02   0.193321E+08   0.193279E+08   0.297119E+05  -0.129972E+06   0.177985E+08   0.193242E+08   0.193314E+08   0.193241E+08  -0.436176E+00   0.930334E+07   0.930265E+07   0.100336E+03
   0.252485E-02   0.192068E+08   0.192025E+08  -0.367689E+04  -0.105917E+06   0.174631E+08   0.191978E+08   0.192061E+08   0.191978E+08  -0.433324E+00   0.924262E+07   0.924193E+07   0.903379E+02
   0.278780E-02   0.190658E+08   0.190614E+08  -0.290205E+04  -0.862411E+05   0.170991E+08   0.190558E+08   0.190651E+08   0.190558E+08  -0.430117E+00   0.917432E+07   0.917364E+07   0.819062E+02
   0.307815E-02   0.189078E+08   0.189031E+08  -0.938405E+04  -0.701538E+05   0.167060E+08   0.188966E+08   0.189070E+08   0.188966E+08  -0.426524E+00   0.909783E+07   0.909715E+07   0.744013E+02
   0.339873E-02   0.187315E+08   0.187265E+08  -0.137320E+05  -0.570082E+05   0.162831E+08   0.187191E+08   0.187307E+08   0.187191E+08  -0.422516E+00   0.901251E+07   0.901182E+07   0.672994E+02
   0.375270E-02   0.185356E+08   0.185303E+08  -0.193155E+05  -0.462732E+05   0.158293E+08   0.185219E+08   0.185347E+08   0.185219E+08  -0.418064E+00   0.891771E+07   0.891703E+07   0.604780E+02
   0.414353E-02   0.183186E+08   0.183130E+08  -0.928657E+04  -0.375129E+05   0.153440E+08   0.183036E+08   0.183177E+08   0.183036E+08  -0.413137E+00   0.881280E+07   0.881213E+07   0.541894E+02
   0.457507E-02   0.180793E+08   0.180734E+08  -0.103948E+05  -0.303697E+05   0.148266E+08   0.180629E+08   0.180783E+08   0.180629E+08  -0.407705E+00   0.869715E+07   0.869648E+07   0.486944E+02
   0.505155E-02   0.178164E+08   0.178099E+08  -0.116299E+05  -0.245501E+05   0.142786E+08   0.177986E+08   0.178154E+08   0.177986E+08  -0.401738E+00   0.857010E+07   0.856944E+07   0.439117E+02
   0.557766E-02   0.175291E+08   0.175220E+08  -0.830400E+04  -0.198139E+05   0.136765E+08   0.175097E+08   0.175279E+08   0.175097E+08  -0.395216E+00   0.843123E+07   0.843057E+07   0.395469E+02
   0.615856E-02   0.172149E+08   0.172071E+08  -0.763275E+04  -0.159624E+05   0.130532E+08   0.171939E+08   0.172136E+08   0.171939E+08  -0.388089E+00   0.827946E+07   0.827881E+07   0.355095E+02
   0.679996E-02   0.168731E+08   0.168644E+08  -0.617445E+04  -0.128344E+05   0.123967E+08   0.168504E+08   0.168716E+08   0.168504E+08  -0.380336E+00   0.811436E+07   0.811371E+07   0.319339E+02
   0.750816E-02   0.165020E+08   0.164922E+08  -0.620427E+04  -0.102968E+05   0.117155E+08   0.164777E+08   0.165003E+08   0.164777E+08  -0.371922E+00   0.793516E+07   0.793451E+07   0.287697E+02
   0.829011E-02   0.161008E+08   0.160897E+08  -0.524622E+04  -0.824154E+04   0.110186E+08   0.160749E+08   0.160989E+08   0.160749E+08  -0.362831E+00   0.774150E+07   0.774086E+07   0.258985E+02
   0.915351E-02   0.156683E+08   0.156558E+08  -0.387855E+04  -0.657930E+04   0.103059E+08   0.156408E+08   0.156662E+08   0.156408E+08  -0.353034E+00   0.753279E+07   0.753215E+07   0.233488E+02
   0.101068E-01   0.152031E+08   0.151888E+08  -0.361166E+04  -0.523710E+04   0.957769E+07   0.151741E+08   0.152007E+08   0.151741E+08  -0.342499E+00   0.730834E+07   0.730770E+07   0.210765E+02
   0.111594E-01   0.147040E+08   0.146877E+08  -0.281515E+04  -0.415525E+04   0.884046E+07   0.146735E+08   0.147013E+08   0.146735E+08  -0.331200E+00   0.706760E+07   0.706696E+07   0.190511E+02
   0.123217E-01   0.141701E+08   0.141513E+08  -0.213635E+04  -0.328502E+04   0.810236E+07   0.141382E+08   0.141669E+08   0.141382E+08  -0.319118E+00   0.681012E+07   0.680948E+07   0.172512E+02
   0.136049E-01   0.136004E+08   0.135790E+08  -0.192942E+04  -0.258657E+04   0.736925E+07   0.135673E+08   0.135968E+08   0.135673E+08  -0.306232E+00   0.653548E+07   0.653484E+07   0.156492E+02
   0.150218E-01   0.129946E+08   0.129701E+08  -0.153823E+04  -0.202742E+04   0.664426E+07   0.129604E+08   0.129905E+08   0.129604E+08  -0.292533E+00   0.624348E+07   0.624284E+07   0.142191E+02
   0.165863E-01   0.123528E+08   0.123249E+08  -0.118004E+04  -0.158108E+04   0.593713E+07   0.123178E+08   0.123481E+08   0.123178E+08  -0.278028E+00   0.593424E+07   0.593360E+07   0.129368E+02
   0.183138E-01   0.116764E+08   0.116448E+08  -0.103476E+04  -0.122603E+04   0.525293E+07   0.116407E+08   0.116711E+08   0.116407E+08  -0.262745E+00   0.560837E+07   0.560772E+07   0.117761E+02
   0.202211E-01   0.109679E+08   0.109325E+08  -0.653153E+03  -0.944759E+03   0.459905E+07   0.109319E+08   0.109620E+08   0.109319E+08  -0.246746E+00   0.526718E+07   0.526653E+07   0.107111E+02
   0.223271E-01   0.102324E+08   0.101932E+08  -0.541765E+03  -0.723058E+03   0.398176E+07   0.101962E+08   0.102258E+08   0.101962E+08  -0.230142E+00   0.491304E+07   0.491239E+07   0.971630E+01
   0.246524E-01   0.947739E+07   0.943458E+07  -0.434186E+03  -0.549390E+03   0.340790E+07   0.944151E+07   0.947020E+07   0.944151E+07  -0.213107E+00   0.454966E+07   0.454901E+07   0.876497E+01
   0.272199E-01   0.871411E+07   0.866828E+07  -0.303911E+03  -0.414387E+03   0.288283E+07   0.867885E+07   0.870641E+07   0.867885E+07  -0.195892E+00   0.418240E+07   0.418176E+07   0.783499E+01
   0.300547E-01   0.795745E+07   0.790958E+07  -0.261240E+03  -0.310418E+03   0.241137E+07   0.792321E+07   0.794941E+07   0.792321E+07  -0.178836E+00   0.381848E+07   0.381785E+07   0.690817E+01
   0.331849E-01   0.722585E+07   0.717739E+07  -0.177007E+03  -0.231235E+03   0.199703E+07   0.719301E+07   0.721772E+07   0.719301E+07  -0.162355E+00   0.346677E+07   0.346617E+07   0.597304E+01
   0.366410E-01   0.653987E+07   0.649267E+07  -0.133050E+03  -0.171686E+03   0.164133E+07   0.650880E+07   0.653194E+07   0.650880E+07  -0.146912E+00   0.313718E+07   0.313662E+07   0.502979E+01
   0.404571E-01   0.591919E+07   0.587540E+07  -0.100785E+03  -0.127482E+03   0.134329E+07   0.589022E+07   0.591184E+07   0.589022E+07  -0.132949E+00   0.283917E+07   0.283868E+07   0.409360E+01
   0.445028E-01   0.539539E+07   0.535686E+07  -0.949289E+02  -0.960550E+02   0.110702E+07   0.536866E+07   0.538892E+07   0.536866E+07  -0.121177E+00   0.258790E+07   0.258747E+07   0.322919E+01
   0.485485E-01   0.498774E+07   0.495532E+07  -0.737590E+02  -0.746338E+02   0.930319E+06   0.496312E+07   0.498230E+07   0.496312E+07  -0.112024E+00   0.239251E+07   0.239214E+07   0.250797E+01
   0.525942E-01   0.465997E+07   0.463365E+07  -0.587339E+02  -0.594304E+02   0.793998E+06   0.463728E+07   0.465555E+07   0.463728E+07  -0.104669E+00   0.223551E+07   0.223520E+07   0.193367E+01
   0.566399E-01   0.438473E+07   0.436376E+07  -0.476641E+02  -0.482293E+02   0.685467E+06   0.436372E+07   0.438121E+07   0.436372E+07  -0.984945E-01   0.210369E+07   0.210344E+07   0.150242E+01
   0.606856E-01   0.414153E+07   0.412466E+07  -0.392265E+02  -0.396916E+02   0.596372E+06   0.412193E+07   0.413870E+07   0.412193E+07  -0.930371E-01   0.198718E+07   0.198697E+07   0.120114E+01
   0.647313E-01   0.391147E+07   0.389721E+07  -0.325668E+02  -0.329528E+02   0.520662E+06   0.389304E+07   0.390907E+07   0.389304E+07  -0.878706E-01   0.187688E+07   0.187668E+07   0.100817E+01
   0.687770E-01   0.368289E+07   0.366978E+07  -0.271651E+02  -0.274871E+02   0.454643E+06   0.366542E+07   0.368068E+07   0.366542E+07  -0.827329E-01   0.176718E+07   0.176700E+07   0.897482E+00
   0.728227E-01   0.345248E+07   0.343931E+07  -0.227158E+02  -0.229850E+02   0.396433E+06   0.343581E+07   0.345027E+07   0.343581E+07  -0.775505E-01   0.165652E+07   0.165634E+07   0.842102E+00
   0.768684E-01   0.322360E+07   0.320958E+07  -0.190359E+02  -0.192615E+02   0.345243E+06   0.320763E+07   0.322124E+07   0.320763E+07  -0.724002E-01   0.154654E+07   0.154635E+07   0.817158E+00
   0.809141E-01   0.300274E+07   0.298752E+07  -0.160023E+02  -0.161919E+02   0.300713E+06   0.298741E+07   0.300019E+07   0.298741E+07  -0.674295E-01   0.144039E+07   0.144019E+07   0.802080E+00
   0.849598E-01   0.279629E+07   0.277997E+07  -0.135159E+02  -0.136760E+02   0.262484E+06   0.278158E+07   0.279355E+07   0.278158E+07  -0.627836E-01   0.134117E+07   0.134097E+07   0.781996E+00
   0.899696E-01   0.256861E+07   0.255154E+07  -0.110706E+02  -0.112018E+02   0.223221E+06   0.255466E+07   0.256575E+07   0.255466E+07  -0.576618E-01   0.123178E+07   0.123158E+07   0.737922E+00
   0.949795E-01   0.237898E+07   0.236215E+07  -0.920015E+01  -0.930912E+01   0.192011E+06   0.236582E+07   0.237615E+07   0.236582E+07  -0.533993E-01   0.114074E+07   0.114055E+07   0.669574E+00
   0.999893E-01   0.222973E+07   0.221414E+07  -0.778105E+01  -0.787321E+01   0.167636E+06   0.221737E+07   0.222711E+07   0.221737E+07  -0.500487E-01   0.106918E+07   0.106900E+07   0.583287E+00
   0.104999E+00   0.211537E+07   0.210172E+07  -0.669520E+01  -0.677450E+01   0.148546E+06   0.210378E+07   0.211308E+07   0.210378E+07  -0.474849E-01   0.101442E+07   0.101426E+07   0.490643E+00
   0.110009E+00   0.202459E+07   0.201316E+07  -0.583850E+01  -0.590765E+01   0.133122E+06   0.201372E+07   0.202267E+07   0.201372E+07  -0.454522E-01   0.971003E+06   0.970869E+06   0.403891E+00
   0.115019E+00   0.194514E+07   0.193575E+07  -0.513224E+01  -0.519302E+01   0.120031E+06   0.193494E+07   0.194357E+07   0.193494E+07  -0.436739E-01   0.933019E+06   0.932905E+06   0.332589E+00
   0.120029E+00   0.186736E+07   0.185947E+07  -0.452488E+01  -0.457847E+01   0.108367E+06   0.185772E+07   0.186604E+07   0.185772E+07  -0.419309E-01   0.895791E+06   0.895689E+06   0.281690E+00
   0.125038E+00   0.178542E+07   0.177833E+07  -0.398689E+01  -0.403410E+01   0.976262E+05   0.177625E+07   0.178423E+07   0.177625E+07  -0.400920E-01   0.856512E+06   0.856418E+06   0.251158E+00
   0.130048E+00   0.169756E+07   0.169062E+07  -0.350432E+01  -0.354582E+01   0.876156E+05   0.168878E+07   0.169639E+07   0.168878E+07  -0.381178E-01   0.814341E+06   0.814249E+06   0.236925E+00
   0.135058E+00   0.160543E+07   0.159815E+07  -0.307271E+01  -0.310910E+01   0.783432E+05   0.159698E+07   0.160420E+07   0.159698E+07  -0.360459E-01   0.770084E+06   0.769990E+06   0.232644E+00
   0.140068E+00   0.151296E+07   0.150514E+07  -0.269212E+01  -0.272400E+01   0.699174E+05   0.150483E+07   0.151165E+07   0.150483E+07  -0.339658E-01   0.725651E+06   0.725554E+06   0.231654E+00
   0.145078E+00   0.142533E+07   0.141703E+07  -0.236388E+01  -0.239187E+01   0.624708E+05   0.141749E+07   0.142394E+07   0.141749E+07  -0.319946E-01   0.683543E+06   0.683444E+06   0.228600E+00
   0.150088E+00   0.134749E+07   0.133898E+07  -0.208798E+01  -0.211270E+01   0.560959E+05   0.133996E+07   0.134606E+07   0.133996E+07  -0.302445E-01   0.646159E+06   0.646060E+06   0.220371E+00
   0.155097E+00   0.128233E+07   0.127396E+07  -0.186069E+01  -0.188272E+01   0.507755E+05   0.127510E+07   0.128092E+07   0.127510E+07  -0.287806E-01   0.614887E+06   0.614791E+06   0.206258E+00
   0.160107E+00   0.122959E+07   0.122172E+07  -0.167433E+01  -0.169415E+01   0.463712E+05   0.122268E+07   0.122827E+07   0.122268E+07  -0.275973E-01   0.589608E+06   0.589518E+06   0.187517E+00
   0.165117E+00   0.118680E+07   0.117967E+07  -0.151960E+01  -0.153759E+01   0.426825E+05   0.118020E+07   0.118560E+07   0.118020E+07  -0.266385E-01   0.569125E+06   0.569042E+06   0.166611E+00
   0.170127E+00   0.115065E+07   0.114434E+07  -0.138795E+01  -0.140438E+01   0.395100E+05   0.114434E+07   0.114959E+07   0.114434E+07  -0.258291E-01   0.551834E+06   0.551760E+06   0.146339E+00
   0.175137E+00   0.111763E+07   0.111208E+07  -0.127222E+01  -0.128728E+01   0.366803E+05   0.111159E+07   0.111670E+07   0.111159E+07  -0.250899E-01   0.536044E+06   0.535976E+06   0.129024E+00
   0.180146E+00   0.108442E+07   0.107942E+07  -0.116679E+01  -0.118060E+01   0.340519E+05   0.107861E+07   0.108358E+07   0.107861E+07  -0.243456E-01   0.520142E+06   0.520079E+06   0.115998E+00
   0.185156E+00   0.104873E+07   0.104406E+07  -0.106820E+01  -0.108084E+01   0.315383E+05   0.104314E+07   0.104795E+07   0.104314E+07  -0.235449E-01   0.503037E+06   0.502977E+06   0.107466E+00
   0.190166E+00   0.101016E+07   0.100558E+07  -0.975415E+00  -0.986963E+00   0.291198E+05   0.100475E+07   0.100939E+07   0.100475E+07  -0.226785E-01   0.484528E+06   0.484470E+06   0.102690E+00
   0.195176E+00   0.969822E+06   0.965152E+06  -0.888980E+00  -0.899504E+00   0.268220E+05   0.964579E+06   0.969038E+06   0.964579E+06  -0.217717E-01   0.465156E+06   0.465098E+06   0.100343E+00
   0.200186E+00   0.929445E+06   0.924617E+06  -0.809824E+00  -0.819410E+00   0.246829E+05   0.924357E+06   0.928634E+06   0.924357E+06  -0.208639E-01   0.445762E+06   0.445702E+06   0.989115E-01
   0.205196E+00   0.890810E+06   0.885841E+06  -0.738690E+00  -0.747434E+00   0.227347E+05   0.885872E+06   0.889976E+06   0.885872E+06  -0.199952E-01   0.427204E+06   0.427144E+06   0.970899E-01
   0.210205E+00   0.855506E+06   0.850487E+06  -0.675980E+00  -0.683982E+00   0.209996E+05   0.850718E+06   0.854663E+06   0.850718E+06  -0.192017E-01   0.410253E+06   0.410194E+06   0.940504E-01
   0.215215E+00   0.824583E+06   0.819642E+06  -0.621560E+00  -0.628918E+00   0.194827E+05   0.819947E+06   0.823753E+06   0.819947E+06  -0.185072E-01   0.395415E+06   0.395357E+06   0.895369E-01
   0.220225E+00   0.798204E+06   0.793465E+06  -0.574623E+00  -0.581425E+00   0.181672E+05   0.793721E+06   0.797408E+06   0.793721E+06  -0.179152E-01   0.382768E+06   0.382713E+06   0.837948E-01
   0.225235E+00   0.775676E+06   0.771229E+06  -0.533862E+00  -0.540181E+00   0.170188E+05   0.771343E+06   0.774930E+06   0.771343E+06  -0.174102E-01   0.371977E+06   0.371925E+06   0.773997E-01
   0.230245E+00   0.755804E+06   0.751685E+06  -0.497819E+00  -0.503712E+00   0.159967E+05   0.751615E+06   0.755112E+06   0.751615E+06  -0.169649E-01   0.362464E+06   0.362415E+06   0.710474E-01
   0.235255E+00   0.737237E+06   0.733428E+06  -0.465152E+00  -0.470658E+00   0.150621E+05   0.733183E+06   0.736597E+06   0.733183E+06  -0.165488E-01   0.353575E+06   0.353529E+06   0.653565E-01
   0.240264E+00   0.718771E+06   0.715212E+06  -0.434804E+00  -0.439950E+00   0.141838E+05   0.714842E+06   0.718174E+06   0.714842E+06  -0.161349E-01   0.344731E+06   0.344687E+06   0.607276E-01
   0.245274E+00   0.699633E+06   0.696238E+06  -0.406123E+00  -0.410930E+00   0.133429E+05   0.695818E+06   0.699063E+06   0.695818E+06  -0.157055E-01   0.335557E+06   0.335515E+06   0.572855E-01
   0.250284E+00   0.679621E+06   0.676305E+06  -0.378873E+00  -0.383357E+00   0.125334E+05   0.675910E+06   0.679064E+06   0.675910E+06  -0.152561E-01   0.325957E+06   0.325916E+06   0.548990E-01
