#    L    TT             EE             BB             TE             PP             TP             EP          
   104   0.276102E+04   0.787242E+00   0.000000E+00  -0.250970E+02   0.914145E-07   0.367877E-03  -0.745693E-06
   105   0.279245E+04   0.800388E+00   0.000000E+00  -0.257287E+02   0.908055E-07   0.363535E-03  -0.707058E-06
   106   0.282409E+04   0.813391E+00   0.000000E+00  -0.263589E+02   0.902007E-07   0.359272E-03  -0.669822E-06
   107   0.285566E+04   0.826104E+00   0.000000E+00  -0.269860E+02   0.896001E-07   0.355082E-03  -0.634953E-06
   108   0.288759E+04   0.838601E+00   0.000000E+00  -0.276108E+02   0.890039E-07   0.350962E-03  -0.603416E-06
   109   0.291967E+04   0.850809E+00   0.000000E+00  -0.282320E+02   0.884119E-07   0.346907E-03  -0.576179E-06
   110   0.295181E+04   0.862728E+00   0.000000E+00  -0.288480E+02   0.878244E-07   0.342912E-03  -0.554207E-06
   111   0.298411E+04   0.874435E+00   0.000000E+00  -0.294603E+02   0.872413E-07   0.338973E-03  -0.538229E-06
   112   0.301655E+04   0.885853E+00   0.000000E+00  -0.300682E+02   0.866626E-07   0.335089E-03  -0.528022E-06
   113   0.304921E+04   0.896985E+00   0.000000E+00  -0.306702E+02   0.860884E-07   0.331261E-03  -0.523128E-06
   114   0.308195E+04   0.907756E+00   0.000000E+00  -0.312656E+02   0.855186E-07   0.327488E-03  -0.523087E-06
   115   0.311490E+04   0.918314E+00   0.000000E+00  -0.318543E+02   0.849531E-07   0.323770E-03  -0.527441E-06
   116   0.314785E+04   0.928438E+00   0.000000E+00  -0.324356E+02   0.843921E-07   0.320106E-03  -0.535732E-06
   117   0.318110E+04   0.938201E+00   0.000000E+00  -0.330088E+02   0.838354E-07   0.316498E-03  -0.547501E-06
   118   0.321449E+04   0.947753E+00   0.000000E+00  -0.335745E+02   0.832831E-07   0.312944E-03  -0.562291E-06
   119   0.324787E+04   0.956946E+00   0.000000E+00  -0.341305E+02   0.827352E-07   0.309445E-03  -0.579644E-06
   120   0.328140E+04   0.965630E+00   0.000000E+00  -0.346768E+02   0.821916E-07   0.306000E-03  -0.599102E-06
   121   0.331493E+04   0.974104E+00   0.000000E+00  -0.352134E+02   0.816523E-07   0.302610E-03  -0.620208E-06
   122   0.334852E+04   0.982071E+00   0.000000E+00  -0.357396E+02   0.811174E-07   0.299274E-03  -0.642506E-06
   123   0.338219E+04   0.989605E+00   0.000000E+00  -0.362553E+02   0.805868E-07   0.295993E-03  -0.665538E-06
   124   0.341592E+04   0.996781E+00   0.000000E+00  -0.367576E+02   0.800605E-07   0.292765E-03  -0.688848E-06
   125   0.344965E+04   0.100352E+01   0.000000E+00  -0.372486E+02   0.795385E-07   0.289591E-03  -0.711980E-06
   126   0.348344E+04   0.100991E+01   0.000000E+00  -0.377277E+02   0.790208E-07   0.286471E-03  -0.734477E-06
   127   0.351723E+04   0.101579E+01   0.000000E+00  -0.381940E+02   0.785074E-07   0.283406E-03  -0.755883E-06
   128   0.355101E+04   0.102131E+01   0.000000E+00  -0.386469E+02   0.779982E-07   0.280393E-03  -0.775742E-06
   129   0.358486E+04   0.102633E+01   0.000000E+00  -0.390854E+02   0.774934E-07   0.277435E-03  -0.793598E-06
   130   0.361871E+04   0.103084E+01   0.000000E+00  -0.395090E+02   0.769927E-07   0.274530E-03  -0.808996E-06
   131   0.365254E+04   0.103500E+01   0.000000E+00  -0.399191E+02   0.764964E-07   0.271678E-03  -0.821587E-06
   132   0.368644E+04   0.103865E+01   0.000000E+00  -0.403127E+02   0.760042E-07   0.268878E-03  -0.831450E-06
   133   0.372027E+04   0.104187E+01   0.000000E+00  -0.406921E+02   0.755163E-07   0.266128E-03  -0.838769E-06
   134   0.375408E+04   0.104467E+01   0.000000E+00  -0.410529E+02   0.750325E-07   0.263426E-03  -0.843729E-06
   135   0.378790E+04   0.104695E+01   0.000000E+00  -0.413981E+02   0.745528E-07   0.260772E-03  -0.846515E-06
   136   0.382156E+04   0.104874E+01   0.000000E+00  -0.417240E+02   0.740773E-07   0.258162E-03  -0.847312E-06
   137   0.385521E+04   0.105010E+01   0.000000E+00  -0.420328E+02   0.736057E-07   0.255597E-03  -0.846304E-06
   138   0.388879E+04   0.105095E+01   0.000000E+00  -0.423232E+02   0.731383E-07   0.253073E-03  -0.843677E-06
   139   0.392214E+04   0.105145E+01   0.000000E+00  -0.425944E+02   0.726748E-07   0.250590E-03  -0.839614E-06
   140   0.395557E+04   0.105137E+01   0.000000E+00  -0.428472E+02   0.722153E-07   0.248145E-03  -0.834301E-06
   141   0.398877E+04   0.105080E+01   0.000000E+00  -0.430794E+02   0.717597E-07   0.245737E-03  -0.827921E-06
   142   0.402197E+04   0.104979E+01   0.000000E+00  -0.432917E+02   0.713081E-07   0.243365E-03  -0.820660E-06
   143   0.405510E+04   0.104836E+01   0.000000E+00  -0.434842E+02   0.708603E-07   0.241027E-03  -0.812700E-06
   144   0.408801E+04   0.104643E+01   0.000000E+00  -0.436563E+02   0.704163E-07   0.238721E-03  -0.804228E-06
   145   0.412077E+04   0.104414E+01   0.000000E+00  -0.438071E+02   0.699762E-07   0.236445E-03  -0.795425E-06
   146   0.415360E+04   0.104128E+01   0.000000E+00  -0.439368E+02   0.695399E-07   0.234199E-03  -0.786478E-06
   147   0.418607E+04   0.103807E+01   0.000000E+00  -0.440438E+02   0.691073E-07   0.231979E-03  -0.777570E-06
   148   0.421839E+04   0.103436E+01   0.000000E+00  -0.441297E+02   0.686785E-07   0.229786E-03  -0.768885E-06
   149   0.425064E+04   0.103022E+01   0.000000E+00  -0.441931E+02   0.682533E-07   0.227616E-03  -0.760606E-06
   150   0.428260E+04   0.102574E+01   0.000000E+00  -0.442317E+02   0.678318E-07   0.225469E-03  -0.752919E-06
   151   0.431441E+04   0.102082E+01   0.000000E+00  -0.442486E+02   0.674140E-07   0.223343E-03  -0.745966E-06
   152   0.434594E+04   0.101541E+01   0.000000E+00  -0.442422E+02   0.669997E-07   0.221238E-03  -0.739725E-06
   153   0.437731E+04   0.100965E+01   0.000000E+00  -0.442103E+02   0.665891E-07   0.219154E-03  -0.734136E-06
   154   0.440847E+04   0.100354E+01   0.000000E+00  -0.441552E+02   0.661820E-07   0.217091E-03  -0.729136E-06
   155   0.443940E+04   0.997077E+00   0.000000E+00  -0.440761E+02   0.657784E-07   0.215049E-03  -0.724665E-06
   156   0.446997E+04   0.990262E+00   0.000000E+00  -0.439729E+02   0.653783E-07   0.213028E-03  -0.720659E-06
   157   0.450045E+04   0.983096E+00   0.000000E+00  -0.438443E+02   0.649818E-07   0.211028E-03  -0.717058E-06
   158   0.453064E+04   0.975652E+00   0.000000E+00  -0.436908E+02   0.645886E-07   0.209049E-03  -0.713799E-06
   159   0.456053E+04   0.967781E+00   0.000000E+00  -0.435125E+02   0.641989E-07   0.207092E-03  -0.710822E-06
   160   0.459019E+04   0.959633E+00   0.000000E+00  -0.433080E+02   0.638126E-07   0.205156E-03  -0.708064E-06
   161   0.461963E+04   0.951280E+00   0.000000E+00  -0.430786E+02   0.634296E-07   0.203242E-03  -0.705464E-06
   162   0.464876E+04   0.942575E+00   0.000000E+00  -0.428244E+02   0.630500E-07   0.201349E-03  -0.702960E-06
   163   0.467773E+04   0.933591E+00   0.000000E+00  -0.425439E+02   0.626737E-07   0.199477E-03  -0.700491E-06
   164   0.470625E+04   0.924403E+00   0.000000E+00  -0.422386E+02   0.623007E-07   0.197628E-03  -0.697995E-06
   165   0.473461E+04   0.914936E+00   0.000000E+00  -0.419061E+02   0.619310E-07   0.195800E-03  -0.695410E-06
   166   0.476266E+04   0.905337E+00   0.000000E+00  -0.415481E+02   0.615645E-07   0.193993E-03  -0.692675E-06
   167   0.479048E+04   0.895385E+00   0.000000E+00  -0.411651E+02   0.612012E-07   0.192209E-03  -0.689729E-06
   168   0.481784E+04   0.885451E+00   0.000000E+00  -0.407551E+02   0.608411E-07   0.190446E-03  -0.686510E-06
   169   0.484489E+04   0.875236E+00   0.000000E+00  -0.403179E+02   0.604842E-07   0.188705E-03  -0.682956E-06
   170   0.487163E+04   0.864964E+00   0.000000E+00  -0.398551E+02   0.601304E-07   0.186986E-03  -0.679006E-06
   171   0.489791E+04   0.854634E+00   0.000000E+00  -0.393644E+02   0.597797E-07   0.185289E-03  -0.674599E-06
   172   0.492379E+04   0.844172E+00   0.000000E+00  -0.388473E+02   0.594321E-07   0.183615E-03  -0.669672E-06
   173   0.494922E+04   0.833578E+00   0.000000E+00  -0.383038E+02   0.590875E-07   0.181962E-03  -0.664165E-06
   174   0.497433E+04   0.823149E+00   0.000000E+00  -0.377338E+02   0.587460E-07   0.180332E-03  -0.658016E-06
   175   0.499904E+04   0.812587E+00   0.000000E+00  -0.371367E+02   0.584075E-07   0.178724E-03  -0.651164E-06
   176   0.502322E+04   0.802114E+00   0.000000E+00  -0.365124E+02   0.580719E-07   0.177139E-03  -0.643563E-06
   177   0.504700E+04   0.791657E+00   0.000000E+00  -0.358623E+02   0.577393E-07   0.175575E-03  -0.635231E-06
   178   0.507032E+04   0.781436E+00   0.000000E+00  -0.351851E+02   0.574097E-07   0.174032E-03  -0.626203E-06
   179   0.509318E+04   0.771154E+00   0.000000E+00  -0.344807E+02   0.570829E-07   0.172511E-03  -0.616512E-06
   180   0.511572E+04   0.761032E+00   0.000000E+00  -0.337507E+02   0.567590E-07   0.171009E-03  -0.606194E-06
   181   0.513772E+04   0.751071E+00   0.000000E+00  -0.329950E+02   0.564379E-07   0.169528E-03  -0.595281E-06
   182   0.515926E+04   0.741342E+00   0.000000E+00  -0.322121E+02   0.561196E-07   0.168065E-03  -0.583809E-06
   183   0.518027E+04   0.731772E+00   0.000000E+00  -0.314036E+02   0.558041E-07   0.166622E-03  -0.571811E-06
   184   0.520090E+04   0.722433E+00   0.000000E+00  -0.305687E+02   0.554914E-07   0.165196E-03  -0.559322E-06
   185   0.522107E+04   0.713474E+00   0.000000E+00  -0.297097E+02   0.551814E-07   0.163788E-03  -0.546375E-06
   186   0.524041E+04   0.704752E+00   0.000000E+00  -0.288236E+02   0.548740E-07   0.162398E-03  -0.533006E-06
   187   0.525959E+04   0.696407E+00   0.000000E+00  -0.279118E+02   0.545693E-07   0.161024E-03  -0.519247E-06
   188   0.527824E+04   0.688424E+00   0.000000E+00  -0.269760E+02   0.542672E-07   0.159666E-03  -0.505134E-06
   189   0.529629E+04   0.680839E+00   0.000000E+00  -0.260145E+02   0.539678E-07   0.158323E-03  -0.490699E-06
   190   0.531418E+04   0.673703E+00   0.000000E+00  -0.250297E+02   0.536709E-07   0.156996E-03  -0.475978E-06
   191   0.533118E+04   0.667038E+00   0.000000E+00  -0.240185E+02   0.533765E-07   0.155683E-03  -0.461005E-06
   192   0.534780E+04   0.660865E+00   0.000000E+00  -0.229833E+02   0.530847E-07   0.154385E-03  -0.445813E-06
   193   0.536382E+04   0.655228E+00   0.000000E+00  -0.219255E+02   0.527953E-07   0.153100E-03  -0.430436E-06
   194   0.537947E+04   0.650155E+00   0.000000E+00  -0.208428E+02   0.525084E-07   0.151827E-03  -0.414910E-06
   195   0.539452E+04   0.645684E+00   0.000000E+00  -0.197376E+02   0.522239E-07   0.150568E-03  -0.399267E-06
   196   0.540897E+04   0.641849E+00   0.000000E+00  -0.186091E+02   0.519418E-07   0.149320E-03  -0.383542E-06
   197   0.542298E+04   0.638695E+00   0.000000E+00  -0.174588E+02   0.516621E-07   0.148083E-03  -0.367769E-06
   198   0.543648E+04   0.636244E+00   0.000000E+00  -0.162859E+02   0.513847E-07   0.146858E-03  -0.351981E-06
   199   0.544945E+04   0.634531E+00   0.000000E+00  -0.150912E+02   0.511096E-07   0.145643E-03  -0.336214E-06
   200   0.546191E+04   0.633585E+00   0.000000E+00  -0.138755E+02   0.508368E-07   0.144438E-03  -0.320501E-06
   201   0.547377E+04   0.633465E+00   0.000000E+00  -0.126380E+02   0.505662E-07   0.143242E-03  -0.304871E-06
   202   0.548512E+04   0.634178E+00   0.000000E+00  -0.113802E+02   0.502979E-07   0.142056E-03  -0.289328E-06
   203   0.549588E+04   0.635782E+00   0.000000E+00  -0.101014E+02   0.500318E-07   0.140878E-03  -0.273871E-06
   204   0.550598E+04   0.638298E+00   0.000000E+00  -0.880438E+01   0.497679E-07   0.139710E-03  -0.258500E-06
   205   0.551556E+04   0.641771E+00   0.000000E+00  -0.748707E+01   0.495062E-07   0.138551E-03  -0.243215E-06
   206   0.552448E+04   0.646236E+00   0.000000E+00  -0.615066E+01   0.492466E-07   0.137402E-03  -0.228014E-06
   207   0.553288E+04   0.651714E+00   0.000000E+00  -0.479559E+01   0.489891E-07   0.136261E-03  -0.212896E-06
   208   0.554054E+04   0.658258E+00   0.000000E+00  -0.342237E+01   0.487338E-07   0.135129E-03  -0.197862E-06
   209   0.554762E+04   0.665888E+00   0.000000E+00  -0.203136E+01   0.484805E-07   0.134006E-03  -0.182910E-06
   210   0.555410E+04   0.674655E+00   0.000000E+00  -0.623434E+00   0.482294E-07   0.132891E-03  -0.168039E-06
   211   0.555999E+04   0.684589E+00   0.000000E+00   0.801360E+00   0.479802E-07   0.131786E-03  -0.153248E-06
   212   0.556515E+04   0.695717E+00   0.000000E+00   0.224210E+01   0.477332E-07   0.130689E-03  -0.138538E-06
   213   0.556979E+04   0.708085E+00   0.000000E+00   0.369884E+01   0.474881E-07   0.129601E-03  -0.123907E-06
   214   0.557376E+04   0.721683E+00   0.000000E+00   0.517039E+01   0.472451E-07   0.128522E-03  -0.109355E-06
   215   0.557715E+04   0.736703E+00   0.000000E+00   0.665602E+01   0.470040E-07   0.127451E-03  -0.948798E-07
   216   0.557987E+04   0.752960E+00   0.000000E+00   0.815626E+01   0.467649E-07   0.126388E-03  -0.804818E-07
   217   0.558208E+04   0.770608E+00   0.000000E+00   0.966912E+01   0.465277E-07   0.125334E-03  -0.661602E-07
   218   0.558362E+04   0.789647E+00   0.000000E+00   0.111948E+02   0.462925E-07   0.124288E-03  -0.519140E-07
   219   0.558457E+04   0.810075E+00   0.000000E+00   0.127344E+02   0.460592E-07   0.123251E-03  -0.377425E-07
   220   0.558493E+04   0.832040E+00   0.000000E+00   0.142833E+02   0.458277E-07   0.122221E-03  -0.236451E-07
   221   0.558471E+04   0.855467E+00   0.000000E+00   0.158439E+02   0.455982E-07   0.121200E-03  -0.962094E-08
   222   0.558389E+04   0.880503E+00   0.000000E+00   0.174146E+02   0.453704E-07   0.120188E-03   0.433069E-08
   223   0.558234E+04   0.907075E+00   0.000000E+00   0.189962E+02   0.451445E-07   0.119183E-03   0.182105E-07
   224   0.558034E+04   0.935179E+00   0.000000E+00   0.205851E+02   0.449205E-07   0.118186E-03   0.320193E-07
   225   0.557769E+04   0.964966E+00   0.000000E+00   0.221841E+02   0.446982E-07   0.117197E-03   0.457578E-07
   226   0.557444E+04   0.996432E+00   0.000000E+00   0.237896E+02   0.444777E-07   0.116216E-03   0.594267E-07
   227   0.557053E+04   0.102958E+01   0.000000E+00   0.254031E+02   0.442589E-07   0.115243E-03   0.730268E-07
   228   0.556610E+04   0.106440E+01   0.000000E+00   0.270232E+02   0.440419E-07   0.114277E-03   0.865587E-07
   229   0.556108E+04   0.110098E+01   0.000000E+00   0.286482E+02   0.438265E-07   0.113320E-03   0.100023E-06
   230   0.555540E+04   0.113931E+01   0.000000E+00   0.302791E+02   0.436129E-07   0.112370E-03   0.113421E-06
   231   0.554906E+04   0.117946E+01   0.000000E+00   0.319150E+02   0.434010E-07   0.111427E-03   0.126753E-06
