#    L    TT             EE             BB             TE          
    52   0.279437E+03   0.714515E-01   0.427092E-01  -0.409946E+01
    53   0.275498E+03   0.675155E-01   0.436761E-01  -0.396267E+01
    54   0.271515E+03   0.637230E-01   0.446251E-01  -0.382602E+01
    55   0.267493E+03   0.600735E-01   0.455552E-01  -0.368966E+01
    56   0.263435E+03   0.565664E-01   0.464656E-01  -0.355377E+01
    57   0.259343E+03   0.532004E-01   0.473554E-01  -0.341845E+01
    58   0.255219E+03   0.499742E-01   0.482235E-01  -0.328380E+01
    59   0.251066E+03   0.468864E-01   0.490690E-01  -0.314993E+01
    60   0.246886E+03   0.439355E-01   0.498907E-01  -0.301695E+01
    61   0.242681E+03   0.411202E-01   0.506878E-01  -0.288495E+01
    62   0.238456E+03   0.384397E-01   0.514597E-01  -0.275409E+01
    63   0.234216E+03   0.358930E-01   0.522061E-01  -0.262454E+01
    64   0.229965E+03   0.334794E-01   0.529265E-01  -0.249644E+01
    65   0.225707E+03   0.311979E-01   0.536206E-01  -0.236996E+01
    66   0.221448E+03   0.290473E-01   0.542878E-01  -0.224524E+01
    67   0.217188E+03   0.270250E-01   0.549276E-01  -0.212230E+01
    68   0.212930E+03   0.251281E-01   0.555395E-01  -0.200115E+01
    69   0.208676E+03   0.233534E-01   0.561227E-01  -0.188179E+01
    70   0.204425E+03   0.216980E-01   0.566767E-01  -0.176424E+01
    71   0.200181E+03   0.201593E-01   0.572009E-01  -0.164851E+01
    72   0.195946E+03   0.187366E-01   0.576954E-01  -0.153478E+01
    73   0.191724E+03   0.174295E-01   0.581601E-01  -0.142322E+01
    74   0.187519E+03   0.162376E-01   0.585952E-01  -0.131401E+01
    75   0.183335E+03   0.151607E-01   0.590006E-01  -0.120734E+01
    76   0.179174E+03   0.141978E-01   0.593764E-01  -0.110335E+01
    77   0.175039E+03   0.133456E-01   0.597225E-01  -0.100200E+01
    78   0.170930E+03   0.126002E-01   0.600387E-01  -0.903199E+00
    79   0.166848E+03   0.119579E-01   0.603250E-01  -0.806864E+00
    80   0.162796E+03   0.114147E-01   0.605812E-01  -0.712912E+00
    81   0.158773E+03   0.109672E-01   0.608073E-01  -0.621287E+00
    82   0.154784E+03   0.106137E-01   0.610032E-01  -0.532057E+00
    83   0.150830E+03   0.103529E-01   0.611690E-01  -0.445323E+00
    84   0.146914E+03   0.101833E-01   0.613047E-01  -0.361184E+00
    85   0.143039E+03   0.101038E-01   0.614105E-01  -0.279739E+00
    86   0.139207E+03   0.101128E-01   0.614863E-01  -0.201070E+00
    87   0.135420E+03   0.102079E-01   0.615324E-01  -0.125192E+00
    88   0.131680E+03   0.103863E-01   0.615489E-01  -0.521021E-01
    89   0.127987E+03   0.106455E-01   0.615362E-01   0.182029E-01
    90   0.124343E+03   0.109827E-01   0.614943E-01   0.857257E-01
    91   0.120750E+03   0.113953E-01   0.614236E-01   0.150473E+00
    92   0.117208E+03   0.118808E-01   0.613245E-01   0.212469E+00
    93   0.113717E+03   0.124366E-01   0.611978E-01   0.271740E+00
    94   0.110279E+03   0.130602E-01   0.610439E-01   0.328314E+00
    95   0.106893E+03   0.137491E-01   0.608636E-01   0.382219E+00
    96   0.103562E+03   0.145007E-01   0.606573E-01   0.433481E+00
    97   0.100285E+03   0.153125E-01   0.604256E-01   0.482130E+00
    98   0.970625E+02   0.161820E-01   0.601693E-01   0.528190E+00
    99   0.938959E+02   0.171066E-01   0.598887E-01   0.571692E+00
   100   0.907857E+02   0.180838E-01   0.595847E-01   0.612661E+00
   101   0.877325E+02   0.191111E-01   0.592576E-01   0.651125E+00
   102   0.847369E+02   0.201859E-01   0.589083E-01   0.687112E+00
   103   0.817997E+02   0.213057E-01   0.585371E-01   0.720650E+00
   104   0.789214E+02   0.224680E-01   0.581448E-01   0.751765E+00
   105   0.761028E+02   0.236703E-01   0.577318E-01   0.780485E+00
   106   0.733444E+02   0.249099E-01   0.572990E-01   0.806838E+00
   107   0.706470E+02   0.261845E-01   0.568467E-01   0.830851E+00
   108   0.680112E+02   0.274913E-01   0.563756E-01   0.852552E+00
   109   0.654377E+02   0.288280E-01   0.558863E-01   0.871967E+00
   110   0.629271E+02   0.301920E-01   0.553794E-01   0.889126E+00
   111   0.604799E+02   0.315808E-01   0.548555E-01   0.904059E+00
   112   0.580957E+02   0.329925E-01   0.543154E-01   0.916819E+00
   113   0.557741E+02   0.344250E-01   0.537597E-01   0.927464E+00
   114   0.535144E+02   0.358763E-01   0.531894E-01   0.936050E+00
   115   0.513161E+02   0.373447E-01   0.526051E-01   0.942636E+00
   116   0.491787E+02   0.388281E-01   0.520075E-01   0.947277E+00
   117   0.471017E+02   0.403245E-01   0.513975E-01   0.950032E+00
   118   0.450844E+02   0.418321E-01   0.507758E-01   0.950958E+00
   119   0.431265E+02   0.433489E-01   0.501432E-01   0.950111E+00
   120   0.412272E+02   0.448729E-01   0.495005E-01   0.947550E+00
   121   0.393861E+02   0.464021E-01   0.488483E-01   0.943331E+00
   122   0.376026E+02   0.479347E-01   0.481875E-01   0.937511E+00
   123   0.358762E+02   0.494688E-01   0.475188E-01   0.930148E+00
   124   0.342063E+02   0.510022E-01   0.468429E-01   0.921299E+00
   125   0.325925E+02   0.525332E-01   0.461607E-01   0.911022E+00
   126   0.310341E+02   0.540597E-01   0.454729E-01   0.899373E+00
   127   0.295307E+02   0.555798E-01   0.447803E-01   0.886409E+00
   128   0.280816E+02   0.570916E-01   0.440836E-01   0.872189E+00
   129   0.266863E+02   0.585932E-01   0.433836E-01   0.856769E+00
   130   0.253444E+02   0.600825E-01   0.426810E-01   0.840206E+00
   131   0.240551E+02   0.615577E-01   0.419765E-01   0.822557E+00
   132   0.228175E+02   0.630175E-01   0.412709E-01   0.803872E+00
   133   0.216307E+02   0.644607E-01   0.405645E-01   0.784202E+00
   134   0.204935E+02   0.658859E-01   0.398580E-01   0.763596E+00
   135   0.194049E+02   0.672920E-01   0.391519E-01   0.742105E+00
   136   0.183640E+02   0.686777E-01   0.384468E-01   0.719779E+00
   137   0.173697E+02   0.700418E-01   0.377431E-01   0.696667E+00
   138   0.164209E+02   0.713830E-01   0.370416E-01   0.672819E+00
   139   0.155167E+02   0.727001E-01   0.363426E-01   0.648286E+00
   140   0.146559E+02   0.739918E-01   0.356468E-01   0.623117E+00
   141   0.138377E+02   0.752570E-01   0.349547E-01   0.597363E+00
   142   0.130609E+02   0.764942E-01   0.342669E-01   0.571072E+00
   143   0.123245E+02   0.777024E-01   0.335839E-01   0.544297E+00
   144   0.116276E+02   0.788803E-01   0.329063E-01   0.517085E+00
   145   0.109690E+02   0.800265E-01   0.322346E-01   0.489488E+00
   146   0.103477E+02   0.811400E-01   0.315694E-01   0.461555E+00
   147   0.976278E+01   0.822194E-01   0.309112E-01   0.433336E+00
   148   0.921314E+01   0.832634E-01   0.302606E-01   0.404881E+00
   149   0.869777E+01   0.842710E-01   0.296181E-01   0.376240E+00
   150   0.821563E+01   0.852407E-01   0.289842E-01   0.347463E+00
   151   0.776572E+01   0.861716E-01   0.283596E-01   0.318597E+00
   152   0.734707E+01   0.870633E-01   0.277443E-01   0.289675E+00
   153   0.695874E+01   0.879159E-01   0.271387E-01   0.260725E+00
   154   0.659977E+01   0.887292E-01   0.265428E-01   0.231777E+00
   155   0.626921E+01   0.895031E-01   0.259569E-01   0.202861E+00
   156   0.596613E+01   0.902376E-01   0.253811E-01   0.174005E+00
   157   0.568957E+01   0.909326E-01   0.248156E-01   0.145240E+00
   158   0.543857E+01   0.915880E-01   0.242606E-01   0.116593E+00
   159   0.521220E+01   0.922037E-01   0.237163E-01   0.880961E-01
   160   0.500951E+01   0.927796E-01   0.231829E-01   0.597768E-01
   161   0.482954E+01   0.933157E-01   0.226605E-01   0.316650E-01
   162   0.467136E+01   0.938119E-01   0.221493E-01   0.379000E-02
   163   0.453400E+01   0.942681E-01   0.216495E-01  -0.238189E-01
   164   0.441652E+01   0.946842E-01   0.211613E-01  -0.511323E-01
   165   0.431798E+01   0.950601E-01   0.206849E-01  -0.781209E-01
   166   0.423742E+01   0.953958E-01   0.202204E-01  -0.104755E+00
   167   0.417390E+01   0.956911E-01   0.197681E-01  -0.131006E+00
   168   0.412646E+01   0.959461E-01   0.193281E-01  -0.156845E+00
   169   0.409417E+01   0.961605E-01   0.189005E-01  -0.182241E+00
   170   0.407606E+01   0.963345E-01   0.184856E-01  -0.207165E+00
   171   0.407120E+01   0.964677E-01   0.180836E-01  -0.231589E+00
   172   0.407864E+01   0.965603E-01   0.176946E-01  -0.255482E+00
   173   0.409742E+01   0.966120E-01   0.173189E-01  -0.278816E+00
   174   0.412660E+01   0.966228E-01   0.169565E-01  -0.301561E+00
   175   0.416522E+01   0.965927E-01   0.166077E-01  -0.323688E+00
   176   0.421242E+01   0.965217E-01   0.162726E-01  -0.345172E+00
   177   0.426756E+01   0.964103E-01   0.159510E-01  -0.366007E+00
   178   0.433008E+01   0.962595E-01   0.156428E-01  -0.386191E+00
   179   0.439945E+01   0.960698E-01   0.153475E-01  -0.405723E+00
   180   0.447509E+01   0.958422E-01   0.150651E-01  -0.424601E+00
   181   0.455646E+01   0.955772E-01   0.147952E-01  -0.442823E+00
   182   0.464299E+01   0.952757E-01   0.145377E-01  -0.460388E+00
   183   0.473414E+01   0.949385E-01   0.142923E-01  -0.477295E+00
   184   0.482935E+01   0.945662E-01   0.140587E-01  -0.493541E+00
   185   0.492806E+01   0.941597E-01   0.138368E-01  -0.509125E+00
   186   0.502971E+01   0.937197E-01   0.136263E-01  -0.524046E+00
   187   0.513376E+01   0.932469E-01   0.134269E-01  -0.538302E+00
   188   0.523964E+01   0.927421E-01   0.132384E-01  -0.551890E+00
   189   0.534681E+01   0.922061E-01   0.130606E-01  -0.564811E+00
   190   0.545470E+01   0.916396E-01   0.128933E-01  -0.577061E+00
   191   0.556276E+01   0.910434E-01   0.127361E-01  -0.588641E+00
   192   0.567043E+01   0.904182E-01   0.125889E-01  -0.599547E+00
   193   0.577716E+01   0.897647E-01   0.124515E-01  -0.609778E+00
   194   0.588240E+01   0.890838E-01   0.123235E-01  -0.619333E+00
   195   0.598558E+01   0.883762E-01   0.122048E-01  -0.628210E+00
   196   0.608616E+01   0.876426E-01   0.120951E-01  -0.636407E+00
   197   0.618357E+01   0.868838E-01   0.119942E-01  -0.643924E+00
   198   0.627727E+01   0.861006E-01   0.119018E-01  -0.650757E+00
   199   0.636669E+01   0.852936E-01   0.118178E-01  -0.656907E+00
   200   0.645129E+01   0.844637E-01   0.117418E-01  -0.662370E+00
   201   0.653061E+01   0.836116E-01   0.116736E-01  -0.667149E+00
   202   0.660462E+01   0.827382E-01   0.116130E-01  -0.671256E+00
   203   0.667341E+01   0.818441E-01   0.115598E-01  -0.674706E+00
   204   0.673707E+01   0.809302E-01   0.115137E-01  -0.677516E+00
   205   0.679567E+01   0.799974E-01   0.114744E-01  -0.679700E+00
   206   0.684929E+01   0.790464E-01   0.114418E-01  -0.681274E+00
   207   0.689801E+01   0.780781E-01   0.114156E-01  -0.682255E+00
   208   0.694193E+01   0.770931E-01   0.113954E-01  -0.682656E+00
   209   0.698111E+01   0.760924E-01   0.113812E-01  -0.682495E+00
   210   0.701565E+01   0.750767E-01   0.113727E-01  -0.681786E+00
   211   0.704561E+01   0.740469E-01   0.113695E-01  -0.680545E+00
   212   0.707109E+01   0.730037E-01   0.113715E-01  -0.678787E+00
   213   0.709217E+01   0.719480E-01   0.113785E-01  -0.676529E+00
   214   0.710893E+01   0.708805E-01   0.113901E-01  -0.673785E+00
   215   0.712144E+01   0.698020E-01   0.114062E-01  -0.670572E+00
   216   0.712980E+01   0.687134E-01   0.114265E-01  -0.666904E+00
   217   0.713407E+01   0.676155E-01   0.114508E-01  -0.662797E+00
   218   0.713436E+01   0.665090E-01   0.114787E-01  -0.658267E+00
   219   0.713072E+01   0.653948E-01   0.115102E-01  -0.653330E+00
   220   0.712326E+01   0.642737E-01   0.115449E-01  -0.648001E+00
   221   0.711204E+01   0.631464E-01   0.115826E-01  -0.642295E+00
   222   0.709716E+01   0.620138E-01   0.116230E-01  -0.636228E+00
   223   0.707869E+01   0.608767E-01   0.116659E-01  -0.629815E+00
   224   0.705671E+01   0.597359E-01   0.117112E-01  -0.623073E+00
   225   0.703131E+01   0.585921E-01   0.117584E-01  -0.616017E+00
   226   0.700256E+01   0.574463E-01   0.118074E-01  -0.608661E+00
   227   0.697056E+01   0.562991E-01   0.118580E-01  -0.601023E+00
   228   0.693537E+01   0.551514E-01   0.119098E-01  -0.593117E+00
   229   0.689709E+01   0.540040E-01   0.119628E-01  -0.584958E+00
   230   0.685579E+01   0.528577E-01   0.120165E-01  -0.576564E+00
   231   0.681156E+01   0.517133E-01   0.120708E-01  -0.567948E+00
   232   0.676448E+01   0.505716E-01   0.121255E-01  -0.559126E+00
   233   0.671463E+01   0.494334E-01   0.121802E-01  -0.550115E+00
   234   0.666208E+01   0.482996E-01   0.122348E-01  -0.540930E+00
   235   0.660693E+01   0.471708E-01   0.122890E-01  -0.531585E+00
   236   0.654926E+01   0.460480E-01   0.123426E-01  -0.522097E+00
   237   0.648913E+01   0.449319E-01   0.123953E-01  -0.512482E+00
   238   0.642665E+01   0.438233E-01   0.124468E-01  -0.502754E+00
   239   0.636189E+01   0.427230E-01   0.124971E-01  -0.492930E+00
   240   0.629493E+01   0.416318E-01   0.125457E-01  -0.483025E+00
   241   0.622585E+01   0.405506E-01   0.125924E-01  -0.473054E+00
   242   0.615473E+01   0.394802E-01   0.126371E-01  -0.463033E+00
   243   0.608166E+01   0.384212E-01   0.126795E-01  -0.452978E+00
   244   0.600672E+01   0.373747E-01   0.127193E-01  -0.442904E+00
   245   0.592999E+01   0.363412E-01   0.127562E-01  -0.432826E+00
   246   0.585154E+01   0.353217E-01   0.127901E-01  -0.422761E+00
   247   0.577147E+01   0.343170E-01   0.128208E-01  -0.412723E+00
   248   0.568986E+01   0.333278E-01   0.128479E-01  -0.402729E+00
   249   0.560678E+01   0.323549E-01   0.128712E-01  -0.392794E+00
   250   0.552232E+01   0.313993E-01   0.128905E-01  -0.382933E+00
   251   0.543656E+01   0.304614E-01   0.129055E-01  -0.373160E+00
   252   0.534959E+01   0.295415E-01   0.129164E-01  -0.363480E+00
   253   0.526149E+01   0.286393E-01   0.129232E-01  -0.353894E+00
   254   0.517237E+01   0.277549E-01   0.129260E-01  -0.344406E+00
   255   0.508230E+01   0.268882E-01   0.129249E-01  -0.335018E+00
   256   0.499138E+01   0.260391E-01   0.129199E-01  -0.325732E+00
   257   0.489970E+01   0.252075E-01   0.129111E-01  -0.316552E+00
   258   0.480734E+01   0.243934E-01   0.128987E-01  -0.307479E+00
   259   0.471440E+01   0.235966E-01   0.128827E-01  -0.298516E+00
   260   0.462096E+01   0.228172E-01   0.128631E-01  -0.289665E+00
   261   0.452712E+01   0.220550E-01   0.128401E-01  -0.280930E+00
   262   0.443296E+01   0.213099E-01   0.128138E-01  -0.272312E+00
   263   0.433858E+01   0.205820E-01   0.127841E-01  -0.263815E+00
   264   0.424406E+01   0.198711E-01   0.127513E-01  -0.255439E+00
   265   0.414949E+01   0.191771E-01   0.127154E-01  -0.247189E+00
   266   0.405496E+01   0.185000E-01   0.126765E-01  -0.239067E+00
   267   0.396057E+01   0.178397E-01   0.126347E-01  -0.231075E+00
   268   0.386640E+01   0.171962E-01   0.125899E-01  -0.223215E+00
   269   0.377254E+01   0.165693E-01   0.125425E-01  -0.215490E+00
   270   0.367908E+01   0.159590E-01   0.124923E-01  -0.207903E+00
   271   0.358611E+01   0.153652E-01   0.124395E-01  -0.200456E+00
   272   0.349372E+01   0.147878E-01   0.123842E-01  -0.193152E+00
   273   0.340200E+01   0.142268E-01   0.123264E-01  -0.185993E+00
   274   0.331104E+01   0.136821E-01   0.122663E-01  -0.178982E+00
   275   0.322093E+01   0.131537E-01   0.122040E-01  -0.172121E+00
   276   0.313176E+01   0.126414E-01   0.121394E-01  -0.165412E+00
   277   0.304361E+01   0.121451E-01   0.120727E-01  -0.158859E+00
   278   0.295658E+01   0.116649E-01   0.120040E-01  -0.152463E+00
   279   0.287076E+01   0.112006E-01   0.119333E-01  -0.146228E+00
   280   0.278623E+01   0.107522E-01   0.118608E-01  -0.140155E+00
   281   0.270309E+01   0.103196E-01   0.117865E-01  -0.134248E+00
   282   0.262142E+01   0.990265E-02   0.117105E-01  -0.128508E+00
   283   0.254132E+01   0.950137E-02   0.116329E-01  -0.122938E+00
   284   0.246287E+01   0.911567E-02   0.115538E-01  -0.117542E+00
   285   0.238617E+01   0.874547E-02   0.114732E-01  -0.112320E+00
   286   0.231130E+01   0.839069E-02   0.113913E-01  -0.107276E+00
   287   0.223836E+01   0.805127E-02   0.113080E-01  -0.102413E+00
   288   0.216742E+01   0.772713E-02   0.112236E-01  -0.977322E-01
   289   0.209859E+01   0.741820E-02   0.111381E-01  -0.932368E-01
   290   0.203195E+01   0.712441E-02   0.110515E-01  -0.889292E-01
   291   0.196759E+01   0.684568E-02   0.109639E-01  -0.848120E-01
   292   0.190561E+01   0.658195E-02   0.108756E-01  -0.808875E-01
   293   0.184608E+01   0.633314E-02   0.107864E-01  -0.771584E-01
   294   0.178910E+01   0.609917E-02   0.106965E-01  -0.736271E-01
   295   0.173476E+01   0.587998E-02   0.106060E-01  -0.702961E-01
   296   0.168315E+01   0.567549E-02   0.105149E-01  -0.671680E-01
   297   0.163436E+01   0.548563E-02   0.104235E-01  -0.642453E-01
   298   0.158848E+01   0.531033E-02   0.103316E-01  -0.615304E-01
   299   0.154560E+01   0.514951E-02   0.102394E-01  -0.590259E-01
   300   0.150580E+01   0.500311E-02   0.101471E-01  -0.567343E-01
   301   0.146915E+01   0.487099E-02   0.100546E-01  -0.546567E-01
   302   0.143559E+01   0.475285E-02   0.996205E-02  -0.527887E-01
   303   0.140504E+01   0.464831E-02   0.986947E-02  -0.511246E-01
   304   0.137741E+01   0.455700E-02   0.977693E-02  -0.496586E-01
   305   0.135263E+01   0.447854E-02   0.968447E-02  -0.483848E-01
   306   0.133060E+01   0.441258E-02   0.959215E-02  -0.472977E-01
   307   0.131124E+01   0.435874E-02   0.950001E-02  -0.463912E-01
   308   0.129446E+01   0.431664E-02   0.940811E-02  -0.456598E-01
   309   0.128019E+01   0.428593E-02   0.931651E-02  -0.450976E-01
   310   0.126834E+01   0.426623E-02   0.922524E-02  -0.446989E-01
   311   0.125882E+01   0.425717E-02   0.913437E-02  -0.444579E-01
   312   0.125155E+01   0.425837E-02   0.904394E-02  -0.443688E-01
   313   0.124644E+01   0.426948E-02   0.895401E-02  -0.444258E-01
   314   0.124342E+01   0.429012E-02   0.886462E-02  -0.446232E-01
   315   0.124239E+01   0.431992E-02   0.877584E-02  -0.449552E-01
   316   0.124328E+01   0.435850E-02   0.868771E-02  -0.454161E-01
   317   0.124599E+01   0.440551E-02   0.860028E-02  -0.460000E-01
   318   0.125044E+01   0.446057E-02   0.851360E-02  -0.467013E-01
   319   0.125656E+01   0.452331E-02   0.842773E-02  -0.475140E-01
   320   0.126425E+01   0.459335E-02   0.834272E-02  -0.484325E-01
   321   0.127343E+01   0.467034E-02   0.825861E-02  -0.494511E-01
   322   0.128402E+01   0.475390E-02   0.817547E-02  -0.505638E-01
   323   0.129593E+01   0.484365E-02   0.809334E-02  -0.517650E-01
   324   0.130908E+01   0.493924E-02   0.801227E-02  -0.530488E-01
   325   0.132338E+01   0.504029E-02   0.793232E-02  -0.544096E-01
   326   0.133875E+01   0.514642E-02   0.785353E-02  -0.558415E-01
   327   0.135510E+01   0.525728E-02   0.777597E-02  -0.573387E-01
   328   0.137236E+01   0.537248E-02   0.769967E-02  -0.588956E-01
   329   0.139043E+01   0.549167E-02   0.762470E-02  -0.605063E-01
   330   0.140924E+01   0.561446E-02   0.755109E-02  -0.621650E-01
   331   0.142869E+01   0.574050E-02   0.747892E-02  -0.638660E-01
   332   0.144870E+01   0.586940E-02   0.740822E-02  -0.656036E-01
   333   0.146920E+01   0.600081E-02   0.733904E-02  -0.673719E-01
   334   0.149009E+01   0.613434E-02   0.727145E-02  -0.691651E-01
   335   0.151129E+01   0.626964E-02   0.720549E-02  -0.709776E-01
   336   0.153272E+01   0.640632E-02   0.714121E-02  -0.728035E-01
   337   0.155429E+01   0.654402E-02   0.707866E-02  -0.746371E-01
   338   0.157591E+01   0.668237E-02   0.701790E-02  -0.764725E-01
   339   0.159751E+01   0.682101E-02   0.695898E-02  -0.783041E-01
   340   0.161900E+01   0.695955E-02   0.690195E-02  -0.801261E-01
   341   0.164029E+01   0.709763E-02   0.684686E-02  -0.819326E-01
   342   0.166131E+01   0.723488E-02   0.679376E-02  -0.837179E-01
   343   0.168196E+01   0.737093E-02   0.674270E-02  -0.854763E-01
   344   0.170216E+01   0.750541E-02   0.669374E-02  -0.872020E-01
   345   0.172183E+01   0.763795E-02   0.664692E-02  -0.888891E-01
   346   0.174088E+01   0.776818E-02   0.660231E-02  -0.905320E-01
   347   0.175923E+01   0.789573E-02   0.655994E-02  -0.921249E-01
   348   0.177680E+01   0.802023E-02   0.651988E-02  -0.936619E-01
   349   0.179350E+01   0.814131E-02   0.648217E-02  -0.951374E-01
   350   0.180924E+01   0.825859E-02   0.644686E-02  -0.965455E-01
   351   0.182396E+01   0.837178E-02   0.641399E-02  -0.978816E-01
   352   0.183766E+01   0.848083E-02   0.638351E-02  -0.991453E-01
   353   0.185035E+01   0.858574E-02   0.635534E-02  -0.100337E+00
   354   0.186204E+01   0.868653E-02   0.632942E-02  -0.101459E+00
   355   0.187275E+01   0.878321E-02   0.630568E-02  -0.102510E+00
   356   0.188249E+01   0.887580E-02   0.628405E-02  -0.103492E+00
   357   0.189127E+01   0.896431E-02   0.626446E-02  -0.104405E+00
   358   0.189912E+01   0.904875E-02   0.624683E-02  -0.105251E+00
   359   0.190604E+01   0.912914E-02   0.623111E-02  -0.106030E+00
   360   0.191204E+01   0.920548E-02   0.621722E-02  -0.106742E+00
   361   0.191715E+01   0.927781E-02   0.620508E-02  -0.107389E+00
   362   0.192138E+01   0.934612E-02   0.619464E-02  -0.107972E+00
   363   0.192473E+01   0.941042E-02   0.618582E-02  -0.108490E+00
   364   0.192723E+01   0.947075E-02   0.617855E-02  -0.108945E+00
   365   0.192888E+01   0.952710E-02   0.617277E-02  -0.109338E+00
   366   0.192971E+01   0.957949E-02   0.616839E-02  -0.109669E+00
   367   0.192972E+01   0.962793E-02   0.616536E-02  -0.109939E+00
   368   0.192893E+01   0.967244E-02   0.616361E-02  -0.110150E+00
   369   0.192736E+01   0.971303E-02   0.616305E-02  -0.110301E+00
   370   0.192501E+01   0.974972E-02   0.616364E-02  -0.110393E+00
   371   0.192191E+01   0.978251E-02   0.616528E-02  -0.110427E+00
   372   0.191806E+01   0.981142E-02   0.616793E-02  -0.110405E+00
   373   0.191347E+01   0.983647E-02   0.617150E-02  -0.110326E+00
   374   0.190818E+01   0.985766E-02   0.617592E-02  -0.110191E+00
   375   0.190218E+01   0.987502E-02   0.618113E-02  -0.110002E+00
   376   0.189549E+01   0.988855E-02   0.618706E-02  -0.109759E+00
   377   0.188812E+01   0.989827E-02   0.619364E-02  -0.109463E+00
   378   0.188010E+01   0.990419E-02   0.620079E-02  -0.109114E+00
   379   0.187143E+01   0.990632E-02   0.620845E-02  -0.108714E+00
   380   0.186213E+01   0.990468E-02   0.621655E-02  -0.108262E+00
   381   0.185220E+01   0.989928E-02   0.622503E-02  -0.107761E+00
   382   0.184168E+01   0.989014E-02   0.623380E-02  -0.107210E+00
   383   0.183056E+01   0.987727E-02   0.624280E-02  -0.106611E+00
   384   0.181887E+01   0.986067E-02   0.625196E-02  -0.105963E+00
   385   0.180661E+01   0.984037E-02   0.626121E-02  -0.105269E+00
   386   0.179380E+01   0.981638E-02   0.627048E-02  -0.104528E+00
   387   0.178046E+01   0.978872E-02   0.627971E-02  -0.103742E+00
   388   0.176660E+01   0.975738E-02   0.628882E-02  -0.102910E+00
   389   0.175223E+01   0.972240E-02   0.629774E-02  -0.102035E+00
   390   0.173737E+01   0.968377E-02   0.630640E-02  -0.101117E+00
   391   0.172203E+01   0.964153E-02   0.631474E-02  -0.100156E+00
