#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    21   0.891316E+03   0.142084E+01   0.175526E-02   0.134626E+00   0.657769E-01   0.142084E+01   0.669523E-02  -0.217402E-05   0.544845E-05   0.112879E-04   0.175526E-02  -0.217402E-05   0.127160E-06   0.111747E-04   0.397334E-05   0.134626E+00   0.544845E-05   0.111747E-04   0.730041E-02   0.177777E-04   0.657769E-01   0.112879E-04   0.397334E-05   0.177777E-04   0.290093E-03
    22   0.904222E+03   0.145584E+01   0.170024E-02   0.130360E+00   0.666549E-01   0.145584E+01   0.733615E-02  -0.162417E-05   0.540616E-05   0.917304E-05   0.170024E-02  -0.162417E-05   0.128167E-06   0.113074E-04   0.421414E-05   0.130360E+00   0.540616E-05   0.113074E-04   0.772184E-02   0.196322E-04   0.666549E-01   0.917304E-05   0.421414E-05   0.196322E-04   0.321994E-03
    23   0.917523E+03   0.149099E+01   0.164769E-02   0.126132E+00   0.674016E-01   0.149099E+01   0.822787E-02  -0.981499E-06   0.507724E-05   0.100417E-04   0.164769E-02  -0.981499E-06   0.129045E-06   0.114124E-04   0.445180E-05   0.126132E+00   0.507724E-05   0.114124E-04   0.812970E-02   0.214403E-04   0.674016E-01   0.100417E-04   0.445180E-05   0.214403E-04   0.355344E-03
    24   0.931272E+03   0.152700E+01   0.159800E-02   0.121980E+00   0.680328E-01   0.152700E+01   0.936627E-02  -0.438950E-06   0.451837E-05   0.121625E-04   0.159800E-02  -0.438950E-06   0.129801E-06   0.114938E-04   0.468568E-05   0.121980E+00   0.451837E-05   0.114938E-04   0.852447E-02   0.231834E-04   0.680328E-01   0.121625E-04   0.468568E-05   0.231834E-04   0.390068E-03
    25   0.945410E+03   0.156574E+01   0.155108E-02   0.117934E+00   0.685631E-01   0.156574E+01   0.107605E-01  -0.117770E-06   0.398235E-05   0.142219E-04   0.155108E-02  -0.117770E-06   0.130446E-06   0.115557E-04   0.491542E-05   0.117934E+00   0.398235E-05   0.115557E-04   0.890763E-02   0.248522E-04   0.685631E-01   0.142219E-04   0.491542E-05   0.248522E-04   0.426095E-03
    26   0.959747E+03   0.160978E+01   0.150666E-02   0.114022E+00   0.690036E-01   0.160978E+01   0.123789E-01  -0.777772E-07   0.370712E-05   0.153051E-04   0.150666E-02  -0.777772E-07   0.130992E-06   0.116022E-04   0.514071E-05   0.114022E+00   0.370712E-05   0.116022E-04   0.928099E-02   0.264386E-04   0.690036E-01   0.153051E-04   0.514071E-05   0.264386E-04   0.463352E-03
    27   0.974519E+03   0.165620E+01   0.146436E-02   0.110264E+00   0.693521E-01   0.165620E+01   0.141777E-01  -0.204801E-06   0.367494E-05   0.156743E-04   0.146436E-02  -0.204801E-06   0.131447E-06   0.116368E-04   0.536124E-05   0.110264E+00   0.367494E-05   0.116368E-04   0.964680E-02   0.279311E-04   0.693521E-01   0.156743E-04   0.536124E-05   0.279311E-04   0.501773E-03
    28   0.989576E+03   0.170215E+01   0.142382E-02   0.106673E+00   0.696071E-01   0.170215E+01   0.161440E-01  -0.366800E-06   0.379232E-05   0.157798E-04   0.142382E-02  -0.366800E-06   0.131817E-06   0.116627E-04   0.557665E-05   0.106673E+00   0.379232E-05   0.116627E-04   0.100073E-01   0.293212E-04   0.696071E-01   0.157798E-04   0.557665E-05   0.293212E-04   0.541283E-03
    29   0.100497E+04   0.174572E+01   0.138527E-02   0.103254E+00   0.697838E-01   0.174572E+01   0.182871E-01  -0.534245E-06   0.391831E-05   0.156445E-04   0.138527E-02  -0.534245E-06   0.132103E-06   0.116819E-04   0.578646E-05   0.103254E+00   0.391831E-05   0.116819E-04   0.103643E-01   0.306159E-04   0.697838E-01   0.156445E-04   0.578646E-05   0.306159E-04   0.581774E-03
    30   0.102062E+04   0.178379E+01   0.134889E-02   0.100009E+00   0.698955E-01   0.178379E+01   0.206237E-01  -0.708054E-06   0.392748E-05   0.152241E-04   0.134889E-02  -0.708054E-06   0.132306E-06   0.116968E-04   0.599026E-05   0.100009E+00   0.392748E-05   0.116968E-04   0.107198E-01   0.318236E-04   0.698955E-01   0.152241E-04   0.599026E-05   0.318236E-04   0.623142E-03
    31   0.103639E+04   0.181401E+01   0.131430E-02   0.969422E-01   0.699307E-01   0.181401E+01   0.231388E-01  -0.908408E-06   0.380382E-05   0.146302E-04   0.131430E-02  -0.908408E-06   0.132437E-06   0.117094E-04   0.618807E-05   0.969422E-01   0.380382E-05   0.117094E-04   0.110762E-01   0.329443E-04   0.699307E-01   0.146302E-04   0.618807E-05   0.329443E-04   0.665331E-03
    32   0.105253E+04   0.183407E+01   0.128100E-02   0.940571E-01   0.698799E-01   0.183407E+01   0.258063E-01  -0.113921E-05   0.356853E-05   0.139872E-04   0.128100E-02  -0.113921E-05   0.132507E-06   0.117221E-04   0.637996E-05   0.940571E-01   0.356853E-05   0.117221E-04   0.114358E-01   0.339801E-04   0.698799E-01   0.139872E-04   0.637996E-05   0.339801E-04   0.708289E-03
    33   0.106904E+04   0.184130E+01   0.124870E-02   0.913478E-01   0.697645E-01   0.184130E+01   0.286372E-01  -0.132000E-05   0.328228E-05   0.133135E-04   0.124870E-02  -0.132000E-05   0.132520E-06   0.117360E-04   0.656582E-05   0.913478E-01   0.328228E-05   0.117360E-04   0.118005E-01   0.349501E-04   0.697645E-01   0.133135E-04   0.656582E-05   0.349501E-04   0.751935E-03
    34   0.108575E+04   0.183496E+01   0.121719E-02   0.888063E-01   0.696064E-01   0.183496E+01   0.316614E-01  -0.136496E-05   0.300255E-05   0.125964E-04   0.121719E-02  -0.136496E-05   0.132479E-06   0.117519E-04   0.674550E-05   0.888063E-01   0.300255E-05   0.117519E-04   0.121713E-01   0.358764E-04   0.696064E-01   0.125964E-04   0.674550E-05   0.358764E-04   0.796181E-03
    35   0.110262E+04   0.181930E+01   0.118651E-02   0.864247E-01   0.693972E-01   0.181930E+01   0.349002E-01  -0.125122E-05   0.273469E-05   0.118037E-04   0.118651E-02  -0.125122E-05   0.132386E-06   0.117704E-04   0.691895E-05   0.864247E-01   0.273469E-05   0.117704E-04   0.125496E-01   0.367750E-04   0.693972E-01   0.118037E-04   0.691895E-05   0.367750E-04   0.840950E-03
    36   0.111958E+04   0.179720E+01   0.115682E-02   0.841944E-01   0.691266E-01   0.179720E+01   0.383740E-01  -0.997268E-06   0.246802E-05   0.109336E-04   0.115682E-02  -0.997268E-06   0.132247E-06   0.117918E-04   0.708613E-05   0.841944E-01   0.246802E-05   0.117918E-04   0.129361E-01   0.376598E-04   0.691266E-01   0.109336E-04   0.708613E-05   0.376598E-04   0.886166E-03
    37   0.113665E+04   0.176477E+01   0.112861E-02   0.821051E-01   0.688077E-01   0.176477E+01   0.420758E-01  -0.724130E-06   0.217989E-05   0.101240E-04   0.112861E-02  -0.724130E-06   0.132064E-06   0.118161E-04   0.724703E-05   0.821051E-01   0.217989E-05   0.118161E-04   0.133313E-01   0.385397E-04   0.688077E-01   0.101240E-04   0.724703E-05   0.385397E-04   0.931758E-03
    38   0.115414E+04   0.171973E+01   0.110229E-02   0.801459E-01   0.684555E-01   0.171973E+01   0.460024E-01  -0.545837E-06   0.185499E-05   0.954577E-05   0.110229E-02  -0.545837E-06   0.131841E-06   0.118434E-04   0.740165E-05   0.801459E-01   0.185499E-05   0.118434E-04   0.137353E-01   0.394245E-04   0.684555E-01   0.954577E-05   0.740165E-05   0.394245E-04   0.977652E-03
    39   0.117202E+04   0.166419E+01   0.107749E-02   0.783049E-01   0.680722E-01   0.166419E+01   0.501651E-01  -0.445910E-06   0.151910E-05   0.936094E-05   0.107749E-02  -0.445910E-06   0.131581E-06   0.118730E-04   0.754997E-05   0.783049E-01   0.151910E-05   0.118730E-04   0.141478E-01   0.403318E-04   0.680722E-01   0.936094E-05   0.754997E-05   0.403318E-04   0.102377E-02
    40   0.119002E+04   0.160112E+01   0.105368E-02   0.765703E-01   0.676563E-01   0.160112E+01   0.545845E-01  -0.375241E-06   0.120830E-05   0.972954E-05   0.105368E-02  -0.375241E-06   0.131284E-06   0.119045E-04   0.769199E-05   0.765703E-01   0.120830E-05   0.119045E-04   0.145681E-01   0.412809E-04   0.676563E-01   0.972954E-05   0.769199E-05   0.412809E-04   0.107002E-02
    41   0.120825E+04   0.153239E+01   0.103040E-02   0.749305E-01   0.672071E-01   0.153239E+01   0.592814E-01  -0.295583E-06   0.951141E-06   0.107383E-04   0.103040E-02  -0.295583E-06   0.130953E-06   0.119374E-04   0.782771E-05   0.749305E-01   0.951141E-06   0.119374E-04   0.149954E-01   0.422893E-04   0.672071E-01   0.107383E-04   0.782771E-05   0.422893E-04   0.111635E-02
    42   0.122647E+04   0.145608E+01   0.100765E-02   0.733760E-01   0.667265E-01   0.145608E+01   0.642571E-01  -0.212137E-06   0.745993E-06   0.121808E-04   0.100765E-02  -0.212137E-06   0.130590E-06   0.119709E-04   0.795721E-05   0.733760E-01   0.745993E-06   0.119709E-04   0.154283E-01   0.433659E-04   0.667265E-01   0.121808E-04   0.795721E-05   0.433659E-04   0.116267E-02
    43   0.124484E+04   0.136935E+01   0.985506E-03   0.718974E-01   0.662168E-01   0.136935E+01   0.695077E-01  -0.140964E-06   0.583689E-06   0.137775E-04   0.985506E-03  -0.140964E-06   0.130198E-06   0.120044E-04   0.808063E-05   0.718974E-01   0.583689E-06   0.120044E-04   0.158652E-01   0.445177E-04   0.662168E-01   0.137775E-04   0.808063E-05   0.445177E-04   0.120895E-02
    44   0.126320E+04   0.127025E+01   0.964066E-03   0.704854E-01   0.656804E-01   0.127025E+01   0.750144E-01  -0.981258E-07   0.455066E-06   0.152487E-04   0.964066E-03  -0.981258E-07   0.129779E-06   0.120371E-04   0.819807E-05   0.704854E-01   0.455066E-06   0.120371E-04   0.163043E-01   0.457516E-04   0.656804E-01   0.152487E-04   0.819807E-05   0.457516E-04   0.125513E-02
    45   0.128193E+04   0.115692E+01   0.943415E-03   0.691309E-01   0.651196E-01   0.115692E+01   0.807690E-01  -0.996838E-07   0.350958E-06   0.163149E-04   0.943415E-03  -0.996838E-07   0.129335E-06   0.120682E-04   0.830965E-05   0.691309E-01   0.350958E-06   0.120682E-04   0.167442E-01   0.470743E-04   0.651196E-01   0.163149E-04   0.830965E-05   0.470743E-04   0.130116E-02
    46   0.130094E+04   0.102625E+01   0.923603E-03   0.678251E-01   0.645369E-01   0.102625E+01   0.867681E-01  -0.155801E-06   0.263617E-06   0.167579E-04   0.923603E-03  -0.155801E-06   0.128868E-06   0.120971E-04   0.841550E-05   0.678251E-01   0.263617E-06   0.120971E-04   0.171831E-01   0.484913E-04   0.645369E-01   0.167579E-04   0.841550E-05   0.484913E-04   0.134698E-02
    47   0.132010E+04   0.880010E+00   0.904527E-03   0.665617E-01   0.639347E-01   0.880010E+00   0.930140E-01  -0.253047E-06   0.190966E-06   0.166058E-04   0.904527E-03  -0.253047E-06   0.128380E-06   0.121231E-04   0.851577E-05   0.665617E-01   0.190966E-06   0.121231E-04   0.176191E-01   0.500011E-04   0.639347E-01   0.166058E-04   0.851577E-05   0.500011E-04   0.139256E-02
    48   0.133934E+04   0.723876E+00   0.886042E-03   0.653351E-01   0.633153E-01   0.723876E+00   0.995181E-01  -0.372092E-06   0.132346E-06   0.159480E-04   0.886042E-03  -0.372092E-06   0.127873E-06   0.121458E-04   0.861064E-05   0.653351E-01   0.132346E-06   0.121458E-04   0.180502E-01   0.516007E-04   0.633153E-01   0.159480E-04   0.861064E-05   0.516007E-04   0.143788E-02
    49   0.135874E+04   0.562919E+00   0.868006E-03   0.641395E-01   0.626814E-01   0.562919E+00   0.106269E+00  -0.493606E-06   0.870990E-07   0.148741E-04   0.868006E-03  -0.493606E-06   0.127349E-06   0.121644E-04   0.870029E-05   0.641395E-01   0.870990E-07   0.121644E-04   0.184744E-01   0.532870E-04   0.626814E-01   0.148741E-04   0.870029E-05   0.532870E-04   0.148289E-02
    50   0.137854E+04   0.395429E+00   0.850276E-03   0.629692E-01   0.620354E-01   0.395429E+00   0.113249E+00  -0.598260E-06   0.545651E-07   0.134735E-04   0.850276E-03  -0.598260E-06   0.126808E-06   0.121784E-04   0.878488E-05   0.629692E-01   0.545651E-07   0.121784E-04   0.188898E-01   0.550570E-04   0.620354E-01   0.134735E-04   0.878488E-05   0.550570E-04   0.152758E-02
    51   0.139851E+04   0.217865E+00   0.832760E-03   0.618190E-01   0.613796E-01   0.217865E+00   0.120433E+00  -0.670881E-06   0.337253E-07   0.118424E-04   0.832760E-03  -0.670881E-06   0.126252E-06   0.121873E-04   0.886459E-05   0.618190E-01   0.337253E-07   0.121873E-04   0.192944E-01   0.569062E-04   0.613796E-01   0.118424E-04   0.886459E-05   0.569062E-04   0.157192E-02
    52   0.141888E+04   0.250046E-01   0.815568E-03   0.606863E-01   0.607161E-01   0.250046E-01   0.127903E+00  -0.712913E-06   0.221195E-07   0.101021E-04   0.815568E-03  -0.712913E-06   0.125682E-06   0.121908E-04   0.893959E-05   0.606863E-01   0.221195E-07   0.121908E-04   0.196869E-01   0.588245E-04   0.607161E-01   0.101021E-04   0.893959E-05   0.588245E-04   0.161589E-02
    53   0.143926E+04  -0.186947E+00   0.798860E-03   0.595688E-01   0.600469E-01  -0.186947E+00   0.135804E+00  -0.729959E-06   0.169273E-07   0.838080E-05   0.798860E-03  -0.729959E-06   0.125100E-06   0.121887E-04   0.901007E-05   0.595688E-01   0.169273E-07   0.121887E-04   0.200661E-01   0.607999E-04   0.600469E-01   0.838080E-05   0.901007E-05   0.607999E-04   0.165946E-02
    54   0.145956E+04  -0.413816E+00   0.782796E-03   0.584643E-01   0.593739E-01  -0.413816E+00   0.144122E+00  -0.727621E-06   0.153284E-07   0.680635E-05   0.782796E-03  -0.727621E-06   0.124506E-06   0.121809E-04   0.907619E-05   0.584643E-01   0.153284E-07   0.121809E-04   0.204306E-01   0.628209E-04   0.593739E-01   0.680635E-05   0.907619E-05   0.628209E-04   0.170264E-02
    55   0.148000E+04  -0.651314E+00   0.767538E-03   0.573706E-01   0.586993E-01  -0.651314E+00   0.152831E+00  -0.711500E-06   0.145023E-07   0.550677E-05   0.767538E-03  -0.711500E-06   0.123901E-06   0.121671E-04   0.913814E-05   0.573706E-01   0.145023E-07   0.121671E-04   0.207791E-01   0.648758E-04   0.586993E-01   0.550677E-05   0.913814E-05   0.648758E-04   0.174540E-02
    56   0.150080E+04  -0.901236E+00   0.753192E-03   0.562859E-01   0.580247E-01  -0.901236E+00   0.161783E+00  -0.686569E-06   0.122346E-07   0.458341E-05   0.753192E-03  -0.686569E-06   0.123286E-06   0.121473E-04   0.919609E-05   0.562859E-01   0.122346E-07   0.121473E-04   0.211107E-01   0.669524E-04   0.580247E-01   0.458341E-05   0.919609E-05   0.669524E-04   0.178773E-02
    57   0.152188E+04  -0.116341E+01   0.739653E-03   0.552100E-01   0.573511E-01  -0.116341E+01   0.170873E+00  -0.655287E-06   0.873416E-08   0.403095E-05   0.739653E-03  -0.655287E-06   0.122662E-06   0.121216E-04   0.925020E-05   0.552100E-01   0.873416E-08   0.121216E-04   0.214250E-01   0.690375E-04   0.573511E-01   0.403095E-05   0.925020E-05   0.690375E-04   0.182962E-02
    58   0.154326E+04  -0.143841E+01   0.726761E-03   0.541431E-01   0.566792E-01  -0.143841E+01   0.180112E+00  -0.619485E-06   0.481574E-08   0.381746E-05   0.726761E-03  -0.619485E-06   0.122028E-06   0.120901E-04   0.930063E-05   0.541431E-01   0.481574E-08   0.120901E-04   0.217221E-01   0.711174E-04   0.566792E-01   0.381746E-05   0.930063E-05   0.711174E-04   0.187107E-02
    59   0.156479E+04  -0.172682E+01   0.714357E-03   0.530853E-01   0.560099E-01  -0.172682E+01   0.189541E+00  -0.580993E-06   0.129409E-08   0.391096E-05   0.714357E-03  -0.580993E-06   0.121387E-06   0.120531E-04   0.934754E-05   0.530853E-01   0.129409E-08   0.120531E-04   0.220020E-01   0.731784E-04   0.560099E-01   0.391096E-05   0.934754E-05   0.731784E-04   0.191207E-02
    60   0.158649E+04  -0.202781E+01   0.702282E-03   0.520367E-01   0.553439E-01  -0.202781E+01   0.199218E+00  -0.541642E-06  -0.101604E-08   0.427952E-05   0.702282E-03  -0.541642E-06   0.120738E-06   0.120107E-04   0.939109E-05   0.520367E-01  -0.101604E-08   0.120107E-04   0.222646E-01   0.752069E-04   0.553439E-01   0.427952E-05   0.939109E-05   0.752069E-04   0.195261E-02
    61   0.160866E+04  -0.234042E+01   0.690400E-03   0.509977E-01   0.546819E-01  -0.234042E+01   0.209238E+00  -0.503266E-06  -0.153484E-08   0.488233E-05   0.690400E-03  -0.503266E-06   0.120082E-06   0.119632E-04   0.943144E-05   0.509977E-01  -0.153484E-08   0.119632E-04   0.225101E-01   0.771899E-04   0.546819E-01   0.488233E-05   0.943144E-05   0.771899E-04   0.199270E-02
    62   0.163070E+04  -0.266561E+01   0.678664E-03   0.499696E-01   0.540244E-01  -0.266561E+01   0.219586E+00  -0.467718E-06  -0.622302E-09   0.564320E-05   0.678664E-03  -0.467718E-06   0.119419E-06   0.119110E-04   0.946877E-05   0.499696E-01  -0.622302E-09   0.119110E-04   0.227395E-01   0.791173E-04   0.540244E-01   0.564320E-05   0.946877E-05   0.791173E-04   0.203234E-02
    63   0.165285E+04  -0.300449E+01   0.667051E-03   0.489538E-01   0.533720E-01  -0.300449E+01   0.230220E+00  -0.436855E-06   0.112666E-08   0.647706E-05   0.667051E-03  -0.436855E-06   0.118751E-06   0.118546E-04   0.950328E-05   0.489538E-01   0.112666E-08   0.118546E-04   0.229540E-01   0.809795E-04   0.533720E-01   0.647706E-05   0.950328E-05   0.809795E-04   0.207154E-02
    64   0.167540E+04  -0.335835E+01   0.655539E-03   0.479518E-01   0.527250E-01  -0.335835E+01   0.241150E+00  -0.412534E-06   0.311712E-08   0.729889E-05   0.655539E-03  -0.412534E-06   0.118079E-06   0.117944E-04   0.953515E-05   0.479518E-01   0.311712E-08   0.117944E-04   0.231548E-01   0.827671E-04   0.527250E-01   0.729889E-05   0.953515E-05   0.827671E-04   0.211032E-02
    65   0.169799E+04  -0.372791E+01   0.644102E-03   0.469651E-01   0.520840E-01  -0.372791E+01   0.252347E+00  -0.396612E-06   0.475415E-08   0.802362E-05   0.644102E-03  -0.396612E-06   0.117403E-06   0.117310E-04   0.956456E-05   0.469651E-01   0.475415E-08   0.117310E-04   0.233433E-01   0.844706E-04   0.520840E-01   0.802362E-05   0.956456E-05   0.844706E-04   0.214869E-02
    66   0.172090E+04  -0.411135E+01   0.632740E-03   0.459949E-01   0.514494E-01  -0.411135E+01   0.263743E+00  -0.390865E-06   0.556204E-08   0.858208E-05   0.632740E-03  -0.390865E-06   0.116725E-06   0.116649E-04   0.959170E-05   0.459949E-01   0.556204E-08   0.116649E-04   0.235205E-01   0.860816E-04   0.514494E-01   0.858208E-05   0.959170E-05   0.860816E-04   0.218667E-02
    67   0.174397E+04  -0.450585E+01   0.621535E-03   0.450424E-01   0.508217E-01  -0.450585E+01   0.275339E+00  -0.396742E-06   0.554193E-08   0.896852E-05   0.621535E-03  -0.396742E-06   0.116045E-06   0.115964E-04   0.961672E-05   0.450424E-01   0.554193E-08   0.115964E-04   0.236882E-01   0.875965E-04   0.508217E-01   0.896852E-05   0.961672E-05   0.875965E-04   0.222426E-02
