#           k/h    P           
   0.430596E-03   0.215513E+04
   0.439295E-03   0.219649E+04
   0.448169E-03   0.223863E+04
   0.457222E-03   0.228157E+04
   0.466459E-03   0.232530E+04
   0.475882E-03   0.236986E+04
   0.485496E-03   0.241525E+04
   0.495303E-03   0.246149E+04
   0.505309E-03   0.250860E+04
   0.515517E-03   0.255658E+04
   0.525931E-03   0.260546E+04
   0.536556E-03   0.265525E+04
   0.547395E-03   0.270596E+04
   0.558453E-03   0.275762E+04
   0.569734E-03   0.281023E+04
   0.581244E-03   0.286382E+04
   0.592986E-03   0.291839E+04
   0.604965E-03   0.297398E+04
   0.617186E-03   0.303058E+04
   0.629654E-03   0.308823E+04
   0.642374E-03   0.314694E+04
   0.655350E-03   0.320672E+04
   0.668589E-03   0.326759E+04
   0.682096E-03   0.332958E+04
   0.695875E-03   0.339270E+04
   0.709933E-03   0.345696E+04
   0.724274E-03   0.352239E+04
   0.738906E-03   0.358900E+04
   0.753832E-03   0.365682E+04
   0.769061E-03   0.372586E+04
   0.784597E-03   0.379615E+04
   0.800447E-03   0.386769E+04
   0.816617E-03   0.394052E+04
   0.833114E-03   0.401465E+04
   0.849944E-03   0.409009E+04
   0.867114E-03   0.416688E+04
   0.884631E-03   0.424503E+04
   0.902501E-03   0.432456E+04
   0.920733E-03   0.440549E+04
   0.939333E-03   0.448784E+04
   0.958309E-03   0.457164E+04
   0.977668E-03   0.465690E+04
   0.997418E-03   0.474364E+04
   0.101757E-02   0.483189E+04
   0.103812E-02   0.492166E+04
   0.105910E-02   0.501298E+04
   0.108049E-02   0.510586E+04
   0.110232E-02   0.520034E+04
   0.112459E-02   0.529642E+04
   0.114730E-02   0.539413E+04
   0.117048E-02   0.549350E+04
   0.119413E-02   0.559453E+04
   0.121825E-02   0.569725E+04
   0.124286E-02   0.580169E+04
   0.126797E-02   0.590786E+04
   0.129358E-02   0.601578E+04
   0.131971E-02   0.612548E+04
   0.134637E-02   0.623697E+04
   0.137357E-02   0.635027E+04
   0.140132E-02   0.646541E+04
   0.142963E-02   0.658239E+04
   0.145851E-02   0.670125E+04
   0.148797E-02   0.682200E+04
   0.151803E-02   0.694465E+04
   0.154870E-02   0.706923E+04
   0.157998E-02   0.719576E+04
   0.161190E-02   0.732424E+04
   0.164446E-02   0.745470E+04
   0.167768E-02   0.758716E+04
   0.171158E-02   0.772163E+04
   0.174615E-02   0.785812E+04
   0.178143E-02   0.799664E+04
   0.181741E-02   0.813722E+04
   0.185413E-02   0.827987E+04
   0.189158E-02   0.842459E+04
   0.192980E-02   0.857141E+04
   0.196878E-02   0.872032E+04
   0.200855E-02   0.887135E+04
   0.204913E-02   0.902450E+04
   0.209052E-02   0.917977E+04
   0.213276E-02   0.933719E+04
   0.217584E-02   0.949674E+04
   0.221979E-02   0.965845E+04
   0.226464E-02   0.982231E+04
   0.231039E-02   0.998833E+04
   0.235706E-02   0.101565E+05
   0.240467E-02   0.103268E+05
   0.245325E-02   0.104993E+05
   0.250281E-02   0.106740E+05
   0.255337E-02   0.108508E+05
   0.260495E-02   0.110297E+05
   0.265758E-02   0.112108E+05
   0.271126E-02   0.113941E+05
   0.276603E-02   0.115794E+05
   0.282191E-02   0.117669E+05
   0.287892E-02   0.119565E+05
   0.293708E-02   0.121482E+05
   0.299641E-02   0.123419E+05
   0.305694E-02   0.125377E+05
   0.311870E-02   0.127356E+05
   0.318170E-02   0.129354E+05
   0.324597E-02   0.131372E+05
   0.331155E-02   0.133410E+05
   0.337844E-02   0.135468E+05
   0.344669E-02   0.137544E+05
   0.351632E-02   0.139639E+05
   0.358735E-02   0.141753E+05
   0.365982E-02   0.143884E+05
   0.373376E-02   0.146033E+05
   0.380918E-02   0.148199E+05
   0.388613E-02   0.150382E+05
   0.396464E-02   0.152580E+05
   0.404473E-02   0.154795E+05
   0.412644E-02   0.157024E+05
   0.420980E-02   0.159268E+05
   0.429484E-02   0.161526E+05
   0.438160E-02   0.163797E+05
   0.447012E-02   0.166081E+05
   0.456042E-02   0.168377E+05
   0.465255E-02   0.170683E+05
   0.474653E-02   0.173001E+05
   0.484242E-02   0.175327E+05
   0.494024E-02   0.177662E+05
   0.504004E-02   0.180004E+05
   0.514186E-02   0.182354E+05
   0.524573E-02   0.184709E+05
   0.535170E-02   0.187070E+05
   0.545981E-02   0.189434E+05
   0.557011E-02   0.191802E+05
   0.568263E-02   0.194172E+05
   0.579743E-02   0.196542E+05
   0.591455E-02   0.198911E+05
   0.603403E-02   0.201277E+05
   0.615592E-02   0.203639E+05
   0.628028E-02   0.205995E+05
   0.640715E-02   0.208344E+05
   0.653658E-02   0.210684E+05
   0.666863E-02   0.213015E+05
   0.680335E-02   0.215334E+05
   0.694078E-02   0.217640E+05
   0.708100E-02   0.219932E+05
   0.722404E-02   0.222208E+05
   0.736998E-02   0.224465E+05
   0.751886E-02   0.226704E+05
   0.767075E-02   0.228921E+05
   0.782571E-02   0.231115E+05
   0.798380E-02   0.233283E+05
   0.814509E-02   0.235424E+05
   0.830963E-02   0.237535E+05
   0.847750E-02   0.239614E+05
   0.864875E-02   0.241659E+05
   0.882347E-02   0.243668E+05
   0.900171E-02   0.245638E+05
   0.918356E-02   0.247567E+05
   0.936908E-02   0.249453E+05
   0.955835E-02   0.251292E+05
   0.975144E-02   0.253083E+05
   0.994843E-02   0.254823E+05
   0.101494E-01   0.256509E+05
   0.103544E-01   0.258139E+05
   0.105636E-01   0.259710E+05
   0.107770E-01   0.261219E+05
   0.109947E-01   0.262664E+05
   0.112168E-01   0.264041E+05
   0.114434E-01   0.265348E+05
   0.116746E-01   0.266582E+05
   0.119104E-01   0.267740E+05
   0.121510E-01   0.268819E+05
   0.123965E-01   0.269816E+05
   0.126469E-01   0.270728E+05
   0.129024E-01   0.271553E+05
   0.131631E-01   0.272287E+05
   0.134290E-01   0.272927E+05
   0.137003E-01   0.273471E+05
   0.139770E-01   0.273915E+05
   0.142594E-01   0.274257E+05
   0.145474E-01   0.274494E+05
   0.148413E-01   0.274623E+05
   0.151411E-01   0.274642E+05
   0.154470E-01   0.274548E+05
   0.157590E-01   0.274338E+05
   0.160774E-01   0.274011E+05
   0.164022E-01   0.273564E+05
   0.167335E-01   0.272994E+05
   0.170716E-01   0.272301E+05
   0.174164E-01   0.271482E+05
   0.177683E-01   0.270535E+05
   0.181272E-01   0.269460E+05
   0.184934E-01   0.268256E+05
   0.188670E-01   0.266920E+05
   0.192481E-01   0.265454E+05
   0.196370E-01   0.263856E+05
   0.200337E-01   0.262127E+05
   0.204384E-01   0.260266E+05
   0.208513E-01   0.258276E+05
   0.212725E-01   0.256156E+05
   0.217022E-01   0.253909E+05
   0.221406E-01   0.251535E+05
   0.225879E-01   0.249038E+05
   0.230442E-01   0.246420E+05
   0.235097E-01   0.243685E+05
   0.239847E-01   0.240837E+05
   0.244692E-01   0.237878E+05
   0.249635E-01   0.234815E+05
   0.254678E-01   0.231652E+05
   0.259823E-01   0.228396E+05
   0.265072E-01   0.225051E+05
   0.270426E-01   0.221626E+05
   0.275889E-01   0.218126E+05
   0.281463E-01   0.214560E+05
   0.287149E-01   0.210937E+05
   0.292949E-01   0.207266E+05
   0.298867E-01   0.203554E+05
   0.304905E-01   0.199811E+05
   0.311064E-01   0.196046E+05
   0.317348E-01   0.192271E+05
   0.323759E-01   0.188493E+05
   0.330299E-01   0.184721E+05
   0.336972E-01   0.180965E+05
   0.343779E-01   0.177234E+05
   0.350724E-01   0.173535E+05
   0.357809E-01   0.169878E+05
   0.365038E-01   0.166268E+05
   0.372412E-01   0.162718E+05
   0.379935E-01   0.159240E+05
   0.387610E-01   0.155849E+05
   0.395440E-01   0.152557E+05
   0.403429E-01   0.149374E+05
   0.411579E-01   0.146307E+05
   0.419893E-01   0.143361E+05
   0.428375E-01   0.140538E+05
   0.437029E-01   0.137840E+05
   0.445858E-01   0.135268E+05
   0.454865E-01   0.132821E+05
   0.464053E-01   0.130491E+05
   0.473428E-01   0.128269E+05
   0.482992E-01   0.126148E+05
   0.492749E-01   0.124121E+05
   0.502703E-01   0.122184E+05
   0.512858E-01   0.120334E+05
   0.523219E-01   0.118569E+05
   0.533789E-01   0.116887E+05
   0.544572E-01   0.115284E+05
   0.555573E-01   0.113751E+05
   0.566796E-01   0.112263E+05
   0.578246E-01   0.110798E+05
   0.589927E-01   0.109335E+05
   0.601845E-01   0.107853E+05
   0.614003E-01   0.106332E+05
   0.626407E-01   0.104754E+05
   0.639061E-01   0.103100E+05
   0.651971E-01   0.101354E+05
   0.665142E-01   0.995011E+04
   0.678578E-01   0.975315E+04
   0.692287E-01   0.954411E+04
   0.706272E-01   0.932276E+04
   0.720539E-01   0.908902E+04
   0.735095E-01   0.884297E+04
   0.749945E-01   0.858576E+04
   0.765095E-01   0.831972E+04
   0.780551E-01   0.804714E+04
   0.796319E-01   0.777017E+04
   0.812406E-01   0.749083E+04
   0.828817E-01   0.721167E+04
   0.845561E-01   0.693580E+04
   0.862642E-01   0.666598E+04
   0.880068E-01   0.640457E+04
   0.897847E-01   0.615359E+04
   0.915985E-01   0.591516E+04
   0.934489E-01   0.569163E+04
   0.953367E-01   0.548497E+04
   0.972626E-01   0.529683E+04
   0.992274E-01   0.512854E+04
   0.101232E+00   0.497988E+04
   0.103277E+00   0.484891E+04
   0.105363E+00   0.473384E+04
   0.107492E+00   0.463306E+04
   0.109663E+00   0.454514E+04
   0.111879E+00   0.446723E+04
   0.114139E+00   0.439471E+04
   0.116445E+00   0.432313E+04
   0.118797E+00   0.424833E+04
   0.121197E+00   0.416649E+04
   0.123645E+00   0.407501E+04
   0.126143E+00   0.397282E+04
   0.128691E+00   0.385918E+04
   0.131291E+00   0.373362E+04
   0.133943E+00   0.359603E+04
   0.136649E+00   0.344888E+04
   0.139409E+00   0.329729E+04
   0.142226E+00   0.314596E+04
   0.145099E+00   0.299887E+04
   0.148030E+00   0.285929E+04
   0.151020E+00   0.272979E+04
   0.154071E+00   0.261223E+04
   0.157184E+00   0.250813E+04
   0.160359E+00   0.241872E+04
   0.163598E+00   0.234504E+04
   0.166903E+00   0.228531E+04
   0.170275E+00   0.223452E+04
   0.173715E+00   0.218790E+04
   0.177224E+00   0.214115E+04
   0.180804E+00   0.209031E+04
   0.184457E+00   0.203327E+04
   0.188183E+00   0.197002E+04
   0.191985E+00   0.190080E+04
   0.195863E+00   0.182595E+04
   0.199820E+00   0.174597E+04
   0.203856E+00   0.166331E+04
   0.207974E+00   0.158242E+04
   0.212176E+00   0.150710E+04
   0.216462E+00   0.144046E+04
   0.220835E+00   0.138498E+04
   0.225296E+00   0.134004E+04
   0.229847E+00   0.130169E+04
   0.234490E+00   0.126623E+04
   0.239227E+00   0.123038E+04
   0.244060E+00   0.119125E+04
   0.248990E+00   0.114818E+04
   0.254020E+00   0.110290E+04
   0.259152E+00   0.105714E+04
   0.264387E+00   0.101237E+04
   0.269728E+00   0.969835E+03
   0.275177E+00   0.930044E+03
   0.280736E+00   0.892752E+03
   0.286407E+00   0.857698E+03
   0.292193E+00   0.824646E+03
   0.298096E+00   0.793384E+03
   0.304118E+00   0.763647E+03
   0.310261E+00   0.735104E+03
   0.316529E+00   0.707460E+03
   0.322923E+00   0.680461E+03
   0.329447E+00   0.653892E+03
   0.336102E+00   0.627732E+03
   0.342892E+00   0.602169E+03
   0.349819E+00   0.577375E+03
   0.356885E+00   0.553496E+03
   0.364095E+00   0.530647E+03
   0.371450E+00   0.508858E+03
   0.378954E+00   0.488067E+03
   0.386609E+00   0.468213E+03
   0.394419E+00   0.449237E+03
   0.402387E+00   0.431087E+03
   0.410516E+00   0.413695E+03
   0.418809E+00   0.396977E+03
   0.427269E+00   0.380859E+03
   0.435901E+00   0.365274E+03
   0.444706E+00   0.350165E+03
   0.453690E+00   0.335520E+03
   0.462855E+00   0.321370E+03
   0.472206E+00   0.307746E+03
   0.481745E+00   0.294668E+03
   0.491477E+00   0.282152E+03
   0.501405E+00   0.270189E+03
   0.511534E+00   0.258742E+03
   0.521868E+00   0.247777E+03
   0.532411E+00   0.237262E+03
   0.543166E+00   0.227168E+03
   0.554139E+00   0.217475E+03
   0.565333E+00   0.208168E+03
   0.576753E+00   0.199235E+03
   0.588404E+00   0.190663E+03
   0.600291E+00   0.182439E+03
   0.612418E+00   0.174551E+03
   0.624789E+00   0.166986E+03
   0.637411E+00   0.159732E+03
   0.650288E+00   0.152778E+03
   0.663424E+00   0.146111E+03
   0.676826E+00   0.139720E+03
   0.690499E+00   0.133596E+03
   0.704448E+00   0.127728E+03
   0.718679E+00   0.122105E+03
   0.733197E+00   0.116719E+03
   0.748009E+00   0.111560E+03
   0.763119E+00   0.106619E+03
   0.778536E+00   0.101886E+03
   0.794263E+00   0.973549E+02
   0.810308E+00   0.930161E+02
   0.826677E+00   0.888624E+02
   0.843378E+00   0.848864E+02
   0.860415E+00   0.810810E+02
   0.877797E+00   0.774396E+02
   0.895529E+00   0.739554E+02
   0.913620E+00   0.706222E+02
   0.932076E+00   0.674335E+02
   0.950906E+00   0.643833E+02
   0.970115E+00   0.614659E+02
   0.989713E+00   0.586756E+02
   0.100971E+01   0.560072E+02
   0.103010E+01   0.534557E+02
   0.105091E+01   0.510162E+02
   0.107214E+01   0.486841E+02
   0.109380E+01   0.464550E+02
   0.111590E+01   0.443246E+02
   0.113844E+01   0.422886E+02
   0.116144E+01   0.403430E+02
   0.118490E+01   0.384840E+02
   0.120884E+01   0.367078E+02
   0.123326E+01   0.350110E+02
   0.125817E+01   0.333900E+02
   0.128359E+01   0.318418E+02
   0.130952E+01   0.303630E+02
   0.133597E+01   0.289509E+02
   0.136296E+01   0.276024E+02
   0.139049E+01   0.263148E+02
   0.141858E+01   0.250856E+02
   0.144724E+01   0.239121E+02
   0.147648E+01   0.227919E+02
   0.150630E+01   0.217227E+02
   0.153673E+01   0.207023E+02
   0.156778E+01   0.197284E+02
   0.159945E+01   0.187991E+02
   0.163176E+01   0.179123E+02
   0.166472E+01   0.170662E+02
   0.169835E+01   0.162590E+02
   0.173266E+01   0.154890E+02
   0.176766E+01   0.147546E+02
   0.180337E+01   0.140541E+02
   0.183980E+01   0.133861E+02
   0.187697E+01   0.127491E+02
   0.191489E+01   0.121415E+02
   0.195357E+01   0.115621E+02
   0.199304E+01   0.110096E+02
   0.203330E+01   0.104827E+02
   0.207437E+01   0.998042E+01
   0.211628E+01   0.950186E+01
   0.215903E+01   0.904603E+01
