#    L    TT             EE             BB             TE             PP             TP             EP          
    33   0.106880E+04   0.285943E-01   0.000000E+00   0.184145E+01   0.132945E-06   0.124979E-02  -0.167721E-05
    34   0.108540E+04   0.316117E-01   0.000000E+00   0.183673E+01   0.132902E-06   0.121833E-02  -0.166968E-05
    35   0.110225E+04   0.348313E-01   0.000000E+00   0.182091E+01   0.132806E-06   0.118800E-02  -0.157595E-05
    36   0.111930E+04   0.382739E-01   0.000000E+00   0.179532E+01   0.132659E-06   0.115892E-02  -0.144434E-05
    37   0.113645E+04   0.419556E-01   0.000000E+00   0.175936E+01   0.132466E-06   0.113097E-02  -0.130338E-05
    38   0.115386E+04   0.458931E-01   0.000000E+00   0.171417E+01   0.132234E-06   0.110403E-02  -0.117537E-05
    39   0.117158E+04   0.500826E-01   0.000000E+00   0.166070E+01   0.131964E-06   0.107807E-02  -0.107758E-05
    40   0.118942E+04   0.545206E-01   0.000000E+00   0.159969E+01   0.131658E-06   0.105311E-02  -0.102598E-05
    41   0.120757E+04   0.592099E-01   0.000000E+00   0.153126E+01   0.131319E-06   0.102917E-02  -0.103095E-05
    42   0.122580E+04   0.641584E-01   0.000000E+00   0.145382E+01   0.130949E-06   0.100616E-02  -0.108079E-05
    43   0.124423E+04   0.693748E-01   0.000000E+00   0.136539E+01   0.130549E-06   0.984028E-03  -0.115828E-05
    44   0.126266E+04   0.748531E-01   0.000000E+00   0.126489E+01   0.130123E-06   0.962685E-03  -0.124629E-05
    45   0.128146E+04   0.805978E-01   0.000000E+00   0.115129E+01   0.129672E-06   0.942056E-03  -0.132776E-05
    46   0.130053E+04   0.866139E-01   0.000000E+00   0.102204E+01   0.129199E-06   0.922076E-03  -0.138876E-05
    47   0.131972E+04   0.928971E-01   0.000000E+00   0.878297E+00   0.128705E-06   0.902720E-03  -0.142785E-05
    48   0.133898E+04   0.994474E-01   0.000000E+00   0.724793E+00   0.128191E-06   0.883971E-03  -0.144672E-05
    49   0.135840E+04   0.106242E+00   0.000000E+00   0.565676E+00   0.127658E-06   0.865814E-03  -0.144703E-05
    50   0.137822E+04   0.113253E+00   0.000000E+00   0.398306E+00   0.127109E-06   0.848234E-03  -0.143043E-05
    51   0.139823E+04   0.120447E+00   0.000000E+00   0.218519E+00   0.126543E-06   0.831216E-03  -0.139956E-05
    52   0.141865E+04   0.127911E+00   0.000000E+00   0.216689E-01   0.125963E-06   0.814743E-03  -0.136092E-05
    53   0.143909E+04   0.135797E+00   0.000000E+00  -0.195159E+00   0.125369E-06   0.798796E-03  -0.132199E-05
    54   0.145945E+04   0.144100E+00   0.000000E+00  -0.426910E+00   0.124763E-06   0.783358E-03  -0.129021E-05
    55   0.147995E+04   0.152801E+00   0.000000E+00  -0.668416E+00   0.124146E-06   0.768412E-03  -0.127304E-05
    56   0.150079E+04   0.161759E+00   0.000000E+00  -0.920806E+00   0.123520E-06   0.753940E-03  -0.127563E-05
    57   0.152192E+04   0.170864E+00   0.000000E+00  -0.118410E+01   0.122885E-06   0.739916E-03  -0.129416E-05
    58   0.154334E+04   0.180123E+00   0.000000E+00  -0.145927E+01   0.122241E-06   0.726314E-03  -0.132254E-05
    59   0.156493E+04   0.189571E+00   0.000000E+00  -0.174732E+01   0.121590E-06   0.713108E-03  -0.135471E-05
    60   0.158669E+04   0.199260E+00   0.000000E+00  -0.204780E+01   0.120932E-06   0.700273E-03  -0.138460E-05
    61   0.160893E+04   0.209280E+00   0.000000E+00  -0.236006E+01   0.120267E-06   0.687785E-03  -0.140740E-05
    62   0.163106E+04   0.219619E+00   0.000000E+00  -0.268494E+01   0.119597E-06   0.675636E-03  -0.142319E-05
    63   0.165327E+04   0.230237E+00   0.000000E+00  -0.302328E+01   0.118922E-06   0.663821E-03  -0.143324E-05
    64   0.167587E+04   0.241147E+00   0.000000E+00  -0.337614E+01   0.118242E-06   0.652336E-03  -0.143887E-05
    65   0.169847E+04   0.252324E+00   0.000000E+00  -0.374401E+01   0.117559E-06   0.641175E-03  -0.144136E-05
    66   0.172135E+04   0.263701E+00   0.000000E+00  -0.412495E+01   0.116872E-06   0.630330E-03  -0.144183E-05
    67   0.174436E+04   0.275280E+00   0.000000E+00  -0.451651E+01   0.116182E-06   0.619786E-03  -0.144068E-05
    68   0.176778E+04   0.287104E+00   0.000000E+00  -0.491740E+01   0.115490E-06   0.609522E-03  -0.143814E-05
    69   0.179140E+04   0.299132E+00   0.000000E+00  -0.532625E+01   0.114796E-06   0.599517E-03  -0.143444E-05
    70   0.181535E+04   0.311407E+00   0.000000E+00  -0.574513E+01   0.114100E-06   0.589754E-03  -0.142981E-05
    71   0.183949E+04   0.323918E+00   0.000000E+00  -0.617666E+01   0.113404E-06   0.580215E-03  -0.142461E-05
    72   0.186382E+04   0.336637E+00   0.000000E+00  -0.662188E+01   0.112707E-06   0.570902E-03  -0.141966E-05
    73   0.188831E+04   0.349529E+00   0.000000E+00  -0.708092E+01   0.112010E-06   0.561820E-03  -0.141592E-05
    74   0.191297E+04   0.362581E+00   0.000000E+00  -0.755243E+01   0.111313E-06   0.552973E-03  -0.141435E-05
    75   0.193791E+04   0.375803E+00   0.000000E+00  -0.803444E+01   0.110616E-06   0.544367E-03  -0.141589E-05
    76   0.196306E+04   0.389193E+00   0.000000E+00  -0.852598E+01   0.109920E-06   0.536004E-03  -0.142115E-05
    77   0.198849E+04   0.402745E+00   0.000000E+00  -0.902698E+01   0.109224E-06   0.527870E-03  -0.142924E-05
    78   0.201425E+04   0.416487E+00   0.000000E+00  -0.953908E+01   0.108529E-06   0.519952E-03  -0.143894E-05
    79   0.204017E+04   0.430367E+00   0.000000E+00  -0.100587E+02   0.107835E-06   0.512234E-03  -0.144902E-05
    80   0.206638E+04   0.444390E+00   0.000000E+00  -0.105876E+02   0.107144E-06   0.504700E-03  -0.145826E-05
    81   0.209278E+04   0.458507E+00   0.000000E+00  -0.111263E+02   0.106454E-06   0.497338E-03  -0.146559E-05
    82   0.211945E+04   0.472738E+00   0.000000E+00  -0.116741E+02   0.105766E-06   0.490141E-03  -0.147062E-05
    83   0.214633E+04   0.487057E+00   0.000000E+00  -0.122306E+02   0.105081E-06   0.483105E-03  -0.147314E-05
    84   0.217349E+04   0.501457E+00   0.000000E+00  -0.127941E+02   0.104398E-06   0.476223E-03  -0.147294E-05
    85   0.220078E+04   0.515912E+00   0.000000E+00  -0.133657E+02   0.103717E-06   0.469493E-03  -0.146978E-05
    86   0.222828E+04   0.530433E+00   0.000000E+00  -0.139444E+02   0.103039E-06   0.462909E-03  -0.146364E-05
    87   0.225623E+04   0.544989E+00   0.000000E+00  -0.145293E+02   0.102363E-06   0.456468E-03  -0.145522E-05
    88   0.228416E+04   0.559597E+00   0.000000E+00  -0.151204E+02   0.101690E-06   0.450166E-03  -0.144543E-05
    89   0.231245E+04   0.574244E+00   0.000000E+00  -0.157192E+02   0.101020E-06   0.444000E-03  -0.143516E-05
    90   0.234096E+04   0.588894E+00   0.000000E+00  -0.163224E+02   0.100353E-06   0.437966E-03  -0.142529E-05
    91   0.236960E+04   0.603539E+00   0.000000E+00  -0.169309E+02   0.996898E-07   0.432061E-03  -0.141656E-05
    92   0.239852E+04   0.618167E+00   0.000000E+00  -0.175440E+02   0.990303E-07   0.426281E-03  -0.140904E-05
    93   0.242773E+04   0.632769E+00   0.000000E+00  -0.181616E+02   0.983744E-07   0.420625E-03  -0.140264E-05
    94   0.245700E+04   0.647311E+00   0.000000E+00  -0.187823E+02   0.977221E-07   0.415088E-03  -0.139727E-05
    95   0.248656E+04   0.661791E+00   0.000000E+00  -0.194069E+02   0.970736E-07   0.409668E-03  -0.139284E-05
    96   0.251611E+04   0.676196E+00   0.000000E+00  -0.200346E+02   0.964288E-07   0.404363E-03  -0.138926E-05
    97   0.254609E+04   0.690512E+00   0.000000E+00  -0.206649E+02   0.957878E-07   0.399168E-03  -0.138644E-05
    98   0.257628E+04   0.704732E+00   0.000000E+00  -0.212955E+02   0.951506E-07   0.394082E-03  -0.138429E-05
    99   0.260654E+04   0.718819E+00   0.000000E+00  -0.219293E+02   0.945173E-07   0.389101E-03  -0.138271E-05
   100   0.263708E+04   0.732774E+00   0.000000E+00  -0.225621E+02   0.938880E-07   0.384222E-03  -0.138163E-05
   101   0.266776E+04   0.746656E+00   0.000000E+00  -0.231968E+02   0.932625E-07   0.379443E-03  -0.138094E-05
   102   0.269896E+04   0.760318E+00   0.000000E+00  -0.238312E+02   0.926411E-07   0.374761E-03  -0.138056E-05
   103   0.273006E+04   0.773835E+00   0.000000E+00  -0.244660E+02   0.920237E-07   0.370172E-03  -0.138041E-05
   104   0.276138E+04   0.787207E+00   0.000000E+00  -0.250985E+02   0.914104E-07   0.365675E-03  -0.138038E-05
   105   0.279284E+04   0.800360E+00   0.000000E+00  -0.257300E+02   0.908012E-07   0.361265E-03  -0.138039E-05
   106   0.282452E+04   0.813370E+00   0.000000E+00  -0.263599E+02   0.901961E-07   0.356941E-03  -0.138036E-05
   107   0.285611E+04   0.826087E+00   0.000000E+00  -0.269867E+02   0.895953E-07   0.352699E-03  -0.138018E-05
   108   0.288806E+04   0.838589E+00   0.000000E+00  -0.276113E+02   0.889988E-07   0.348536E-03  -0.137978E-05
   109   0.292015E+04   0.850799E+00   0.000000E+00  -0.282321E+02   0.884066E-07   0.344450E-03  -0.137905E-05
   110   0.295231E+04   0.862720E+00   0.000000E+00  -0.288477E+02   0.878187E-07   0.340438E-03  -0.137793E-05
   111   0.298462E+04   0.874425E+00   0.000000E+00  -0.294597E+02   0.872353E-07   0.336498E-03  -0.137632E-05
   112   0.301706E+04   0.885841E+00   0.000000E+00  -0.300673E+02   0.866562E-07   0.332626E-03  -0.137422E-05
   113   0.304971E+04   0.896969E+00   0.000000E+00  -0.306690E+02   0.860816E-07   0.328824E-03  -0.137165E-05
   114   0.308244E+04   0.907735E+00   0.000000E+00  -0.312641E+02   0.855113E-07   0.325087E-03  -0.136862E-05
   115   0.311538E+04   0.918288E+00   0.000000E+00  -0.318524E+02   0.849454E-07   0.321417E-03  -0.136514E-05
   116   0.314831E+04   0.928404E+00   0.000000E+00  -0.324334E+02   0.843839E-07   0.317810E-03  -0.136121E-05
   117   0.318153E+04   0.938160E+00   0.000000E+00  -0.330062E+02   0.838267E-07   0.314265E-03  -0.135686E-05
   118   0.321489E+04   0.947705E+00   0.000000E+00  -0.335715E+02   0.832739E-07   0.310782E-03  -0.135209E-05
   119   0.324825E+04   0.956889E+00   0.000000E+00  -0.341272E+02   0.827254E-07   0.307359E-03  -0.134691E-05
   120   0.328174E+04   0.965565E+00   0.000000E+00  -0.346731E+02   0.821812E-07   0.303994E-03  -0.134133E-05
   121   0.331523E+04   0.974031E+00   0.000000E+00  -0.352094E+02   0.816414E-07   0.300685E-03  -0.133537E-05
   122   0.334879E+04   0.981990E+00   0.000000E+00  -0.357352E+02   0.811059E-07   0.297433E-03  -0.132903E-05
   123   0.338242E+04   0.989516E+00   0.000000E+00  -0.362505E+02   0.805746E-07   0.294234E-03  -0.132233E-05
   124   0.341611E+04   0.996685E+00   0.000000E+00  -0.367524E+02   0.800477E-07   0.291089E-03  -0.131528E-05
   125   0.344980E+04   0.100342E+01   0.000000E+00  -0.372431E+02   0.795251E-07   0.287995E-03  -0.130788E-05
   126   0.348355E+04   0.100980E+01   0.000000E+00  -0.377217E+02   0.790068E-07   0.284950E-03  -0.130016E-05
   127   0.351730E+04   0.101568E+01   0.000000E+00  -0.381877E+02   0.784928E-07   0.281955E-03  -0.129212E-05
   128   0.355104E+04   0.102120E+01   0.000000E+00  -0.386401E+02   0.779831E-07   0.279006E-03  -0.128377E-05
   129   0.358485E+04   0.102622E+01   0.000000E+00  -0.390783E+02   0.774776E-07   0.276104E-03  -0.127512E-05
   130   0.361865E+04   0.103073E+01   0.000000E+00  -0.395014E+02   0.769764E-07   0.273246E-03  -0.126619E-05
   131   0.365245E+04   0.103489E+01   0.000000E+00  -0.399111E+02   0.764795E-07   0.270431E-03  -0.125698E-05
   132   0.368631E+04   0.103855E+01   0.000000E+00  -0.403043E+02   0.759868E-07   0.267658E-03  -0.124751E-05
   133   0.372010E+04   0.104178E+01   0.000000E+00  -0.406833E+02   0.754983E-07   0.264927E-03  -0.123781E-05
   134   0.375388E+04   0.104458E+01   0.000000E+00  -0.410436E+02   0.750141E-07   0.262237E-03  -0.122787E-05
   135   0.378766E+04   0.104688E+01   0.000000E+00  -0.413884E+02   0.745339E-07   0.259587E-03  -0.121773E-05
   136   0.382129E+04   0.104867E+01   0.000000E+00  -0.417139E+02   0.740579E-07   0.256977E-03  -0.120738E-05
   137   0.385492E+04   0.105004E+01   0.000000E+00  -0.420224E+02   0.735859E-07   0.254404E-03  -0.119686E-05
   138   0.388847E+04   0.105091E+01   0.000000E+00  -0.423124E+02   0.731180E-07   0.251870E-03  -0.118618E-05
   139   0.392180E+04   0.105142E+01   0.000000E+00  -0.425832E+02   0.726541E-07   0.249373E-03  -0.117535E-05
   140   0.395521E+04   0.105136E+01   0.000000E+00  -0.428356E+02   0.721942E-07   0.246912E-03  -0.116439E-05
   141   0.398839E+04   0.105079E+01   0.000000E+00  -0.430675E+02   0.717382E-07   0.244487E-03  -0.115332E-05
   142   0.402158E+04   0.104980E+01   0.000000E+00  -0.432796E+02   0.712862E-07   0.242096E-03  -0.114214E-05
   143   0.405469E+04   0.104839E+01   0.000000E+00  -0.434719E+02   0.708381E-07   0.239740E-03  -0.113088E-05
   144   0.408759E+04   0.104647E+01   0.000000E+00  -0.436437E+02   0.703938E-07   0.237416E-03  -0.111956E-05
   145   0.412034E+04   0.104420E+01   0.000000E+00  -0.437943E+02   0.699534E-07   0.235126E-03  -0.110818E-05
   146   0.415317E+04   0.104135E+01   0.000000E+00  -0.439239E+02   0.695168E-07   0.232867E-03  -0.109677E-05
   147   0.418564E+04   0.103816E+01   0.000000E+00  -0.440308E+02   0.690839E-07   0.230639E-03  -0.108534E-05
   148   0.421796E+04   0.103446E+01   0.000000E+00  -0.441167E+02   0.686549E-07   0.228442E-03  -0.107391E-05
   149   0.425022E+04   0.103033E+01   0.000000E+00  -0.441800E+02   0.682295E-07   0.226274E-03  -0.106248E-05
   150   0.428219E+04   0.102586E+01   0.000000E+00  -0.442187E+02   0.678078E-07   0.224136E-03  -0.105109E-05
   151   0.431401E+04   0.102096E+01   0.000000E+00  -0.442356E+02   0.673898E-07   0.222025E-03  -0.103974E-05
   152   0.434555E+04   0.101556E+01   0.000000E+00  -0.442294E+02   0.669754E-07   0.219942E-03  -0.102842E-05
   153   0.437695E+04   0.100980E+01   0.000000E+00  -0.441977E+02   0.665647E-07   0.217886E-03  -0.101713E-05
   154   0.440813E+04   0.100370E+01   0.000000E+00  -0.441429E+02   0.661575E-07   0.215857E-03  -0.100585E-05
   155   0.443909E+04   0.997242E+00   0.000000E+00  -0.440640E+02   0.657538E-07   0.213854E-03  -0.994588E-06
   156   0.446968E+04   0.990433E+00   0.000000E+00  -0.439612E+02   0.653537E-07   0.211877E-03  -0.983322E-06
   157   0.450020E+04   0.983272E+00   0.000000E+00  -0.438328E+02   0.649571E-07   0.209926E-03  -0.972047E-06
   158   0.453042E+04   0.975832E+00   0.000000E+00  -0.436798E+02   0.645639E-07   0.207999E-03  -0.960752E-06
   159   0.456034E+04   0.967965E+00   0.000000E+00  -0.435019E+02   0.641741E-07   0.206097E-03  -0.949431E-06
   160   0.459004E+04   0.959820E+00   0.000000E+00  -0.432978E+02   0.637878E-07   0.204219E-03  -0.938072E-06
   161   0.461951E+04   0.951470E+00   0.000000E+00  -0.430689E+02   0.634048E-07   0.202365E-03  -0.926668E-06
   162   0.464867E+04   0.942767E+00   0.000000E+00  -0.428151E+02   0.630252E-07   0.200534E-03  -0.915210E-06
   163   0.467768E+04   0.933785E+00   0.000000E+00  -0.425351E+02   0.626489E-07   0.198725E-03  -0.903689E-06
   164   0.470624E+04   0.924598E+00   0.000000E+00  -0.422302E+02   0.622759E-07   0.196939E-03  -0.892095E-06
   165   0.473464E+04   0.915132E+00   0.000000E+00  -0.418983E+02   0.619061E-07   0.195175E-03  -0.880419E-06
   166   0.476273E+04   0.905534E+00   0.000000E+00  -0.415407E+02   0.615396E-07   0.193432E-03  -0.868654E-06
   167   0.479059E+04   0.895583E+00   0.000000E+00  -0.411583E+02   0.611763E-07   0.191710E-03  -0.856789E-06
   168   0.481799E+04   0.885648E+00   0.000000E+00  -0.407487E+02   0.608162E-07   0.190008E-03  -0.844816E-06
   169   0.484507E+04   0.875434E+00   0.000000E+00  -0.403120E+02   0.604593E-07   0.188327E-03  -0.832726E-06
   170   0.487185E+04   0.865162E+00   0.000000E+00  -0.398497E+02   0.601054E-07   0.186665E-03  -0.820509E-06
   171   0.489816E+04   0.854833E+00   0.000000E+00  -0.393594E+02   0.597547E-07   0.185022E-03  -0.808158E-06
   172   0.492407E+04   0.844371E+00   0.000000E+00  -0.388428E+02   0.594070E-07   0.183398E-03  -0.795663E-06
   173   0.494953E+04   0.833778E+00   0.000000E+00  -0.382996E+02   0.590624E-07   0.181792E-03  -0.783014E-06
   174   0.497466E+04   0.823349E+00   0.000000E+00  -0.377300E+02   0.587208E-07   0.180204E-03  -0.770204E-06
   175   0.499940E+04   0.812787E+00   0.000000E+00  -0.371333E+02   0.583822E-07   0.178633E-03  -0.757223E-06
   176   0.502360E+04   0.802316E+00   0.000000E+00  -0.365092E+02   0.580465E-07   0.177079E-03  -0.744065E-06
   177   0.504741E+04   0.791859E+00   0.000000E+00  -0.358595E+02   0.577138E-07   0.175542E-03  -0.730735E-06
   178   0.507074E+04   0.781640E+00   0.000000E+00  -0.351825E+02   0.573840E-07   0.174022E-03  -0.717238E-06
   179   0.509361E+04   0.771360E+00   0.000000E+00  -0.344784E+02   0.570570E-07   0.172517E-03  -0.703583E-06
   180   0.511616E+04   0.761240E+00   0.000000E+00  -0.337486E+02   0.567329E-07   0.171029E-03  -0.689777E-06
   181   0.513818E+04   0.751281E+00   0.000000E+00  -0.329930E+02   0.564117E-07   0.169556E-03  -0.675826E-06
   182   0.515973E+04   0.741555E+00   0.000000E+00  -0.322103E+02   0.560932E-07   0.168099E-03  -0.661737E-06
   183   0.518075E+04   0.731987E+00   0.000000E+00  -0.314019E+02   0.557774E-07   0.166657E-03  -0.647518E-06
   184   0.520138E+04   0.722651E+00   0.000000E+00  -0.305672E+02   0.554645E-07   0.165231E-03  -0.633175E-06
   185   0.522155E+04   0.713694E+00   0.000000E+00  -0.297082E+02   0.551542E-07   0.163819E-03  -0.618717E-06
   186   0.524089E+04   0.704975E+00   0.000000E+00  -0.288222E+02   0.548466E-07   0.162421E-03  -0.604148E-06
   187   0.526007E+04   0.696634E+00   0.000000E+00  -0.279105E+02   0.545416E-07   0.161038E-03  -0.589477E-06
   188   0.527872E+04   0.688654E+00   0.000000E+00  -0.269747E+02   0.542393E-07   0.159669E-03  -0.574711E-06
   189   0.529677E+04   0.681073E+00   0.000000E+00  -0.260132E+02   0.539396E-07   0.158314E-03  -0.559857E-06
   190   0.531466E+04   0.673940E+00   0.000000E+00  -0.250284E+02   0.536424E-07   0.156972E-03  -0.544922E-06
   191   0.533166E+04   0.667279E+00   0.000000E+00  -0.240173E+02   0.533477E-07   0.155644E-03  -0.529912E-06
   192   0.534827E+04   0.661110E+00   0.000000E+00  -0.229821E+02   0.530556E-07   0.154329E-03  -0.514835E-06
   193   0.536429E+04   0.655476E+00   0.000000E+00  -0.219243E+02   0.527660E-07   0.153026E-03  -0.499697E-06
   194   0.537993E+04   0.650407E+00   0.000000E+00  -0.208416E+02   0.524788E-07   0.151737E-03  -0.484507E-06
   195   0.539498E+04   0.645939E+00   0.000000E+00  -0.197364E+02   0.521940E-07   0.150460E-03  -0.469270E-06
   196   0.540943E+04   0.642109E+00   0.000000E+00  -0.186079E+02   0.519117E-07   0.149195E-03  -0.453994E-06
   197   0.542344E+04   0.638959E+00   0.000000E+00  -0.174576E+02   0.516317E-07   0.147942E-03  -0.438687E-06
   198   0.543692E+04   0.636511E+00   0.000000E+00  -0.162847E+02   0.513540E-07   0.146701E-03  -0.423354E-06
   199   0.544989E+04   0.634802E+00   0.000000E+00  -0.150900E+02   0.510787E-07   0.145471E-03  -0.408003E-06
   200   0.546235E+04   0.633860E+00   0.000000E+00  -0.138743E+02   0.508056E-07   0.144253E-03  -0.392641E-06
   201   0.547421E+04   0.633744E+00   0.000000E+00  -0.126368E+02   0.505348E-07   0.143046E-03  -0.377274E-06
   202   0.548556E+04   0.634461E+00   0.000000E+00  -0.113790E+02   0.502663E-07   0.141849E-03  -0.361904E-06
   203   0.549632E+04   0.636068E+00   0.000000E+00  -0.101002E+02   0.499999E-07   0.140664E-03  -0.346535E-06
   204   0.550641E+04   0.638589E+00   0.000000E+00  -0.880326E+01   0.497358E-07   0.139489E-03  -0.331167E-06
   205   0.551599E+04   0.642065E+00   0.000000E+00  -0.748599E+01   0.494738E-07   0.138324E-03  -0.315803E-06
   206   0.552491E+04   0.646533E+00   0.000000E+00  -0.614962E+01   0.492140E-07   0.137171E-03  -0.300445E-06
   207   0.553331E+04   0.652016E+00   0.000000E+00  -0.479461E+01   0.489564E-07   0.136027E-03  -0.285093E-06
   208   0.554097E+04   0.658563E+00   0.000000E+00  -0.342144E+01   0.487008E-07   0.134894E-03  -0.269751E-06
   209   0.554805E+04   0.666196E+00   0.000000E+00  -0.203049E+01   0.484474E-07   0.133771E-03  -0.254420E-06
   210   0.555453E+04   0.674967E+00   0.000000E+00  -0.622622E+00   0.481961E-07   0.132658E-03  -0.239103E-06
   211   0.556043E+04   0.684904E+00   0.000000E+00   0.802107E+00   0.479468E-07   0.131555E-03  -0.223800E-06
   212   0.556558E+04   0.696037E+00   0.000000E+00   0.224278E+01   0.476995E-07   0.130462E-03  -0.208514E-06
   213   0.557022E+04   0.708408E+00   0.000000E+00   0.369944E+01   0.474543E-07   0.129379E-03  -0.193247E-06
   214   0.557420E+04   0.722009E+00   0.000000E+00   0.517092E+01   0.472111E-07   0.128305E-03  -0.178000E-06
   215   0.557759E+04   0.737033E+00   0.000000E+00   0.665647E+01   0.469699E-07   0.127240E-03  -0.162776E-06
   216   0.558032E+04   0.753294E+00   0.000000E+00   0.815664E+01   0.467306E-07   0.126186E-03  -0.147576E-06
   217   0.558253E+04   0.770945E+00   0.000000E+00   0.966942E+01   0.464933E-07   0.125140E-03  -0.132403E-06
   218   0.558407E+04   0.789987E+00   0.000000E+00   0.111950E+02   0.462580E-07   0.124103E-03  -0.117258E-06
   219   0.558503E+04   0.810419E+00   0.000000E+00   0.127345E+02   0.460245E-07   0.123076E-03  -0.102144E-06
   220   0.558540E+04   0.832387E+00   0.000000E+00   0.142834E+02   0.457929E-07   0.122058E-03  -0.870608E-07
   221   0.558518E+04   0.855818E+00   0.000000E+00   0.158438E+02   0.455632E-07   0.121048E-03  -0.720121E-07
   222   0.558437E+04   0.880858E+00   0.000000E+00   0.174145E+02   0.453354E-07   0.120047E-03  -0.569993E-07
   223   0.558282E+04   0.907433E+00   0.000000E+00   0.189960E+02   0.451093E-07   0.119055E-03  -0.420242E-07
   224   0.558083E+04   0.935541E+00   0.000000E+00   0.205848E+02   0.448851E-07   0.118071E-03  -0.270888E-07
   225   0.557818E+04   0.965331E+00   0.000000E+00   0.221837E+02   0.446627E-07   0.117096E-03  -0.121949E-07
   226   0.557494E+04   0.996801E+00   0.000000E+00   0.237892E+02   0.444421E-07   0.116129E-03   0.265545E-08
   227   0.557103E+04   0.102995E+01   0.000000E+00   0.254026E+02   0.442232E-07   0.115171E-03   0.174604E-07
   228   0.556661E+04   0.106478E+01   0.000000E+00   0.270226E+02   0.440061E-07   0.114220E-03   0.322182E-07
   229   0.556161E+04   0.110136E+01   0.000000E+00   0.286476E+02   0.437906E-07   0.113277E-03   0.469267E-07
   230   0.555593E+04   0.113969E+01   0.000000E+00   0.302784E+02   0.435769E-07   0.112343E-03   0.615842E-07
   231   0.554960E+04   0.117985E+01   0.000000E+00   0.319142E+02   0.433648E-07   0.111416E-03   0.761887E-07
