#    L    TT             EE             TE             PP             TP          
   179   0.537561E+04   0.834931E+00  -0.396065E+02   0.212226E+07   0.282566E+04
   180   0.540140E+04   0.825637E+00  -0.390384E+02   0.210943E+07   0.280101E+04
   181   0.542674E+04   0.816342E+00  -0.384456E+02   0.209672E+07   0.277664E+04
   182   0.545171E+04   0.807110E+00  -0.378264E+02   0.208413E+07   0.275254E+04
   183   0.547623E+04   0.797860E+00  -0.371821E+02   0.207165E+07   0.272873E+04
   184   0.550045E+04   0.788657E+00  -0.365120E+02   0.205929E+07   0.270518E+04
   185   0.552430E+04   0.779642E+00  -0.358181E+02   0.204704E+07   0.268189E+04
   186   0.554740E+04   0.770664E+00  -0.350973E+02   0.203490E+07   0.265887E+04
   187   0.557043E+04   0.761857E+00  -0.343509E+02   0.202287E+07   0.263609E+04
   188   0.559300E+04   0.753196E+00  -0.335803E+02   0.201095E+07   0.261357E+04
   189   0.561504E+04   0.744711E+00  -0.327840E+02   0.199914E+07   0.259128E+04
   190   0.563700E+04   0.736445E+00  -0.319639E+02   0.198743E+07   0.256924E+04
   191   0.565813E+04   0.728412E+00  -0.311171E+02   0.197583E+07   0.254742E+04
   192   0.567895E+04   0.720626E+00  -0.302455E+02   0.196433E+07   0.252584E+04
   193   0.569924E+04   0.713122E+00  -0.293506E+02   0.195294E+07   0.250447E+04
   194   0.571922E+04   0.705922E+00  -0.284299E+02   0.194165E+07   0.248332E+04
   195   0.573867E+04   0.699055E+00  -0.274857E+02   0.193046E+07   0.246238E+04
   196   0.575758E+04   0.692549E+00  -0.265169E+02   0.191937E+07   0.244165E+04
   197   0.577610E+04   0.686441E+00  -0.255250E+02   0.190837E+07   0.242111E+04
   198   0.579416E+04   0.680743E+00  -0.245092E+02   0.189747E+07   0.240077E+04
   199   0.581175E+04   0.675486E+00  -0.234699E+02   0.188667E+07   0.238062E+04
   200   0.582887E+04   0.670689E+00  -0.224078E+02   0.187596E+07   0.236065E+04
   201   0.584546E+04   0.666406E+00  -0.213221E+02   0.186535E+07   0.234087E+04
   202   0.586158E+04   0.662642E+00  -0.202141E+02   0.185483E+07   0.232126E+04
   203   0.587715E+04   0.659459E+00  -0.190829E+02   0.184439E+07   0.230182E+04
   204   0.589210E+04   0.656877E+00  -0.179312E+02   0.183405E+07   0.228256E+04
   205   0.590658E+04   0.654943E+00  -0.167569E+02   0.182380E+07   0.226347E+04
   206   0.592043E+04   0.653695E+00  -0.155609E+02   0.181364E+07   0.224455E+04
   207   0.593381E+04   0.653154E+00  -0.143436E+02   0.180356E+07   0.222580E+04
   208   0.594649E+04   0.653373E+00  -0.131054E+02   0.179358E+07   0.220722E+04
   209   0.595861E+04   0.654375E+00  -0.118464E+02   0.178367E+07   0.218881E+04
   210   0.597018E+04   0.656213E+00  -0.105674E+02   0.177386E+07   0.217055E+04
   211   0.598120E+04   0.658917E+00  -0.926841E+01   0.176413E+07   0.215246E+04
   212   0.599150E+04   0.662516E+00  -0.795013E+01   0.175448E+07   0.213454E+04
   213   0.600133E+04   0.667056E+00  -0.661238E+01   0.174492E+07   0.211677E+04
   214   0.601051E+04   0.672530E+00  -0.525624E+01   0.173544E+07   0.209916E+04
   215   0.601914E+04   0.679132E+00  -0.388229E+01   0.172604E+07   0.208170E+04
   216   0.602713E+04   0.686676E+00  -0.248988E+01   0.171672E+07   0.206440E+04
   217   0.603462E+04   0.695318E+00  -0.108086E+01   0.170749E+07   0.204725E+04
   218   0.604148E+04   0.705060E+00   0.345130E+00   0.169833E+07   0.203025E+04
   219   0.604777E+04   0.715901E+00   0.178920E+01   0.168925E+07   0.201340E+04
   220   0.605349E+04   0.727991E+00   0.324704E+01   0.168025E+07   0.199670E+04
   221   0.605864E+04   0.741256E+00   0.472102E+01   0.167132E+07   0.198015E+04
   222   0.606321E+04   0.755845E+00   0.620980E+01   0.166247E+07   0.196374E+04
   223   0.606707E+04   0.771684E+00   0.771427E+01   0.165370E+07   0.194748E+04
   224   0.607049E+04   0.788773E+00   0.923085E+01   0.164500E+07   0.193135E+04
   225   0.607327E+04   0.807262E+00   0.107627E+02   0.163638E+07   0.191537E+04
   226   0.607547E+04   0.827151E+00   0.123062E+02   0.162783E+07   0.189952E+04
   227   0.607701E+04   0.848440E+00   0.138629E+02   0.161935E+07   0.188381E+04
   228   0.607805E+04   0.871130E+00   0.154317E+02   0.161094E+07   0.186824E+04
   229   0.607850E+04   0.895296E+00   0.170110E+02   0.160260E+07   0.185280E+04
   230   0.607830E+04   0.920938E+00   0.186018E+02   0.159433E+07   0.183749E+04
   231   0.607743E+04   0.948131E+00   0.202036E+02   0.158614E+07   0.182231E+04
   232   0.607606E+04   0.976800E+00   0.218149E+02   0.157801E+07   0.180726E+04
   233   0.607409E+04   0.100717E+01   0.234344E+02   0.156994E+07   0.179234E+04
   234   0.607139E+04   0.103909E+01   0.250630E+02   0.156195E+07   0.177754E+04
   235   0.606817E+04   0.107264E+01   0.266994E+02   0.155402E+07   0.176286E+04
   236   0.606428E+04   0.110782E+01   0.283437E+02   0.154615E+07   0.174831E+04
   237   0.605980E+04   0.114470E+01   0.299945E+02   0.153835E+07   0.173388E+04
   238   0.605472E+04   0.118335E+01   0.316521E+02   0.153062E+07   0.171957E+04
   239   0.604912E+04   0.122364E+01   0.333157E+02   0.152294E+07   0.170537E+04
   240   0.604277E+04   0.126563E+01   0.349834E+02   0.151533E+07   0.169129E+04
   241   0.603597E+04   0.130947E+01   0.366560E+02   0.150778E+07   0.167733E+04
   242   0.602857E+04   0.135501E+01   0.383330E+02   0.150029E+07   0.166347E+04
   243   0.602057E+04   0.140241E+01   0.400129E+02   0.149286E+07   0.164973E+04
   244   0.601196E+04   0.145159E+01   0.416966E+02   0.148549E+07   0.163610E+04
   245   0.600275E+04   0.150263E+01   0.433814E+02   0.147817E+07   0.162257E+04
   246   0.599300E+04   0.155551E+01   0.450689E+02   0.147092E+07   0.160915E+04
   247   0.598272E+04   0.161018E+01   0.467569E+02   0.146372E+07   0.159583E+04
   248   0.597182E+04   0.166701E+01   0.484457E+02   0.145657E+07   0.158262E+04
   249   0.596047E+04   0.172546E+01   0.501346E+02   0.144948E+07   0.156951E+04
   250   0.594850E+04   0.178600E+01   0.518223E+02   0.144244E+07   0.155649E+04
   251   0.593606E+04   0.184832E+01   0.535096E+02   0.143546E+07   0.154358E+04
   252   0.592294E+04   0.191266E+01   0.551951E+02   0.142853E+07   0.153076E+04
   253   0.590949E+04   0.197883E+01   0.568772E+02   0.142165E+07   0.151804E+04
   254   0.589542E+04   0.204713E+01   0.585559E+02   0.141483E+07   0.150542E+04
   255   0.588080E+04   0.211729E+01   0.602312E+02   0.140805E+07   0.149289E+04
   256   0.586570E+04   0.218970E+01   0.619030E+02   0.140133E+07   0.148045E+04
   257   0.585012E+04   0.226393E+01   0.635632E+02   0.139466E+07   0.146811E+04
   258   0.583398E+04   0.234038E+01   0.652243E+02   0.138804E+07   0.145586E+04
   259   0.581736E+04   0.241890E+01   0.668715E+02   0.138146E+07   0.144370E+04
   260   0.580032E+04   0.249952E+01   0.685195E+02   0.137494E+07   0.143164E+04
   261   0.578272E+04   0.258219E+01   0.701461E+02   0.136847E+07   0.141966E+04
   262   0.576455E+04   0.266715E+01   0.717735E+02   0.136204E+07   0.140778E+04
   263   0.574618E+04   0.275418E+01   0.733943E+02   0.135566E+07   0.139598E+04
   264   0.572717E+04   0.284340E+01   0.750009E+02   0.134933E+07   0.138428E+04
   265   0.570759E+04   0.293473E+01   0.765860E+02   0.134305E+07   0.137266E+04
   266   0.568765E+04   0.302842E+01   0.781718E+02   0.133681E+07   0.136113E+04
   267   0.566713E+04   0.312413E+01   0.797359E+02   0.133062E+07   0.134968E+04
   268   0.564618E+04   0.322223E+01   0.812932E+02   0.132448E+07   0.133833E+04
   269   0.562464E+04   0.332245E+01   0.828363E+02   0.131838E+07   0.132705E+04
   270   0.560282E+04   0.342489E+01   0.843650E+02   0.131232E+07   0.131587E+04
   271   0.558048E+04   0.352948E+01   0.858794E+02   0.130631E+07   0.130476E+04
   272   0.555785E+04   0.363655E+01   0.873721E+02   0.130035E+07   0.129374E+04
   273   0.553470E+04   0.374552E+01   0.888577E+02   0.129443E+07   0.128281E+04
   274   0.551117E+04   0.385700E+01   0.903141E+02   0.128855E+07   0.127195E+04
   275   0.548720E+04   0.397048E+01   0.917635E+02   0.128271E+07   0.126117E+04
   276   0.546292E+04   0.408623E+01   0.931835E+02   0.127692E+07   0.125048E+04
   277   0.543812E+04   0.420424E+01   0.945964E+02   0.127117E+07   0.123987E+04
   278   0.541300E+04   0.432446E+01   0.959800E+02   0.126546E+07   0.122933E+04
   279   0.538751E+04   0.444685E+01   0.973415E+02   0.125979E+07   0.121887E+04
   280   0.536162E+04   0.457142E+01   0.986958E+02   0.125416E+07   0.120849E+04
   281   0.533549E+04   0.469825E+01   0.100021E+03   0.124857E+07   0.119819E+04
   282   0.530882E+04   0.482708E+01   0.101323E+03   0.124302E+07   0.118796E+04
   283   0.528191E+04   0.495815E+01   0.102604E+03   0.123752E+07   0.117781E+04
   284   0.525467E+04   0.509139E+01   0.103862E+03   0.123205E+07   0.116774E+04
   285   0.522711E+04   0.522684E+01   0.105099E+03   0.122661E+07   0.115774E+04
   286   0.519915E+04   0.536435E+01   0.106305E+03   0.122122E+07   0.114781E+04
   287   0.517086E+04   0.550394E+01   0.107497E+03   0.121586E+07   0.113795E+04
   288   0.514231E+04   0.564565E+01   0.108659E+03   0.121054E+07   0.112817E+04
   289   0.511342E+04   0.578940E+01   0.109798E+03   0.120526E+07   0.111846E+04
   290   0.508427E+04   0.593507E+01   0.110916E+03   0.120002E+07   0.110882E+04
   291   0.505486E+04   0.608343E+01   0.111996E+03   0.119480E+07   0.109925E+04
   292   0.502488E+04   0.623337E+01   0.113061E+03   0.118963E+07   0.108975E+04
   293   0.499493E+04   0.638455E+01   0.114089E+03   0.118449E+07   0.108031E+04
   294   0.496456E+04   0.653846E+01   0.115101E+03   0.117938E+07   0.107095E+04
   295   0.493413E+04   0.669365E+01   0.116077E+03   0.117431E+07   0.106165E+04
   296   0.490328E+04   0.685161E+01   0.117030E+03   0.116927E+07   0.105242E+04
   297   0.487223E+04   0.701014E+01   0.117960E+03   0.116427E+07   0.104325E+04
   298   0.484081E+04   0.717148E+01   0.118852E+03   0.115930E+07   0.103415E+04
   299   0.480927E+04   0.733491E+01   0.119715E+03   0.115436E+07   0.102512E+04
   300   0.477743E+04   0.749896E+01   0.120548E+03   0.114945E+07   0.101615E+04
   301   0.474538E+04   0.766514E+01   0.121358E+03   0.114457E+07   0.100724E+04
   302   0.471319E+04   0.783272E+01   0.122144E+03   0.113973E+07   0.998392E+03
   303   0.468079E+04   0.800245E+01   0.122893E+03   0.113492E+07   0.989610E+03
   304   0.464817E+04   0.817436E+01   0.123604E+03   0.113013E+07   0.980889E+03
   305   0.461541E+04   0.834697E+01   0.124290E+03   0.112538E+07   0.972231E+03
   306   0.458243E+04   0.852104E+01   0.124945E+03   0.112066E+07   0.963636E+03
   307   0.454932E+04   0.869659E+01   0.125561E+03   0.111596E+07   0.955102E+03
   308   0.451606E+04   0.887512E+01   0.126160E+03   0.111130E+07   0.946631E+03
   309   0.448274E+04   0.905366E+01   0.126711E+03   0.110667E+07   0.938221E+03
   310   0.444920E+04   0.923299E+01   0.127237E+03   0.110206E+07   0.929872E+03
   311   0.441559E+04   0.941534E+01   0.127723E+03   0.109749E+07   0.921585E+03
   312   0.438192E+04   0.959775E+01   0.128184E+03   0.109294E+07   0.913360E+03
   313   0.434810E+04   0.978174E+01   0.128603E+03   0.108843E+07   0.905195E+03
   314   0.431422E+04   0.996731E+01   0.128996E+03   0.108394E+07   0.897091E+03
   315   0.428027E+04   0.101530E+02   0.129348E+03   0.107948E+07   0.889048E+03
   316   0.424625E+04   0.103403E+02   0.129666E+03   0.107504E+07   0.881066E+03
   317   0.421217E+04   0.105277E+02   0.129949E+03   0.107064E+07   0.873144E+03
   318   0.417802E+04   0.107176E+02   0.130197E+03   0.106626E+07   0.865282E+03
   319   0.414387E+04   0.109076E+02   0.130410E+03   0.106191E+07   0.857480E+03
   320   0.410974E+04   0.110985E+02   0.130596E+03   0.105759E+07   0.849739E+03
   321   0.407553E+04   0.112911E+02   0.130738E+03   0.105329E+07   0.842057E+03
