#    L    TT             EE             BB             TE          
   277   0.467233E+04   0.528416E+01   0.219389E-01   0.993503E+02
   278   0.464361E+04   0.542193E+01   0.220724E-01   0.100397E+03
   279   0.461460E+04   0.556157E+01   0.222055E-01   0.101415E+03
   280   0.458530E+04   0.570308E+01   0.223380E-01   0.102418E+03
   281   0.455586E+04   0.584653E+01   0.224700E-01   0.103384E+03
   282   0.452597E+04   0.599163E+01   0.226015E-01   0.104321E+03
   283   0.449595E+04   0.613859E+01   0.227324E-01   0.105229E+03
   284   0.446570E+04   0.628735E+01   0.228628E-01   0.106108E+03
   285   0.443524E+04   0.643791E+01   0.229926E-01   0.106957E+03
   286   0.440449E+04   0.659012E+01   0.231218E-01   0.107770E+03
   287   0.437351E+04   0.674397E+01   0.232505E-01   0.108561E+03
   288   0.434239E+04   0.689947E+01   0.233786E-01   0.109316E+03
   289   0.431106E+04   0.705655E+01   0.235061E-01   0.110042E+03
   290   0.427958E+04   0.721505E+01   0.236331E-01   0.110738E+03
   291   0.424795E+04   0.737572E+01   0.237594E-01   0.111391E+03
   292   0.421588E+04   0.753745E+01   0.238852E-01   0.112021E+03
   293   0.418397E+04   0.769986E+01   0.240103E-01   0.112608E+03
   294   0.415176E+04   0.786444E+01   0.241349E-01   0.113174E+03
   295   0.411963E+04   0.802971E+01   0.242588E-01   0.113695E+03
   296   0.408720E+04   0.819714E+01   0.243821E-01   0.114188E+03
   297   0.405470E+04   0.836452E+01   0.245048E-01   0.114652E+03
   298   0.402198E+04   0.853408E+01   0.246269E-01   0.115071E+03
   299   0.398927E+04   0.870506E+01   0.247483E-01   0.115455E+03
   300   0.395641E+04   0.887599E+01   0.248691E-01   0.115802E+03
   301   0.392347E+04   0.904834E+01   0.249893E-01   0.116120E+03
   302   0.389054E+04   0.922139E+01   0.251088E-01   0.116409E+03
   303   0.385753E+04   0.939588E+01   0.252277E-01   0.116655E+03
   304   0.382445E+04   0.957179E+01   0.253460E-01   0.116857E+03
   305   0.379138E+04   0.974767E+01   0.254636E-01   0.117030E+03
   306   0.375822E+04   0.992424E+01   0.255805E-01   0.117166E+03
   307   0.372507E+04   0.101015E+02   0.256969E-01   0.117259E+03
   308   0.369193E+04   0.102810E+02   0.258125E-01   0.117331E+03
   309   0.365885E+04   0.104596E+02   0.259275E-01   0.117351E+03
   310   0.362570E+04   0.106383E+02   0.260419E-01   0.117342E+03
   311   0.359263E+04   0.108191E+02   0.261556E-01   0.117290E+03
   312   0.355963E+04   0.109991E+02   0.262686E-01   0.117208E+03
   313   0.352664E+04   0.111799E+02   0.263810E-01   0.117083E+03
   314   0.349371E+04   0.113614E+02   0.264927E-01   0.116929E+03
   315   0.346086E+04   0.115421E+02   0.266038E-01   0.116732E+03
   316   0.342809E+04   0.117235E+02   0.267142E-01   0.116498E+03
   317   0.339538E+04   0.119041E+02   0.268240E-01   0.116227E+03
   318   0.336276E+04   0.120863E+02   0.269331E-01   0.115920E+03
   319   0.333027E+04   0.122676E+02   0.270416E-01   0.115577E+03
   320   0.329794E+04   0.124490E+02   0.271494E-01   0.115205E+03
   321   0.326568E+04   0.126310E+02   0.272566E-01   0.114789E+03
   322   0.323357E+04   0.128116E+02   0.273632E-01   0.114337E+03
   323   0.320160E+04   0.129921E+02   0.274691E-01   0.113849E+03
   324   0.316978E+04   0.131734E+02   0.275744E-01   0.113317E+03
   325   0.313818E+04   0.133518E+02   0.276791E-01   0.112763E+03
   326   0.310666E+04   0.135316E+02   0.277832E-01   0.112158E+03
   327   0.307535E+04   0.137106E+02   0.278867E-01   0.111524E+03
   328   0.304426E+04   0.138882E+02   0.279896E-01   0.110861E+03
   329   0.301333E+04   0.140657E+02   0.280920E-01   0.110155E+03
   330   0.298261E+04   0.142418E+02   0.281937E-01   0.109412E+03
   331   0.295218E+04   0.144172E+02   0.282949E-01   0.108640E+03
   332   0.292190E+04   0.145926E+02   0.283955E-01   0.107839E+03
   333   0.289184E+04   0.147665E+02   0.284956E-01   0.107002E+03
   334   0.286207E+04   0.149396E+02   0.285952E-01   0.106128E+03
   335   0.283245E+04   0.151106E+02   0.286942E-01   0.105218E+03
   336   0.280312E+04   0.152808E+02   0.287928E-01   0.104279E+03
   337   0.277408E+04   0.154504E+02   0.288908E-01   0.103296E+03
   338   0.274526E+04   0.156177E+02   0.289884E-01   0.102292E+03
   339   0.271680E+04   0.157850E+02   0.290855E-01   0.101251E+03
   340   0.268857E+04   0.159502E+02   0.291822E-01   0.100188E+03
   341   0.266055E+04   0.161132E+02   0.292784E-01   0.990822E+02
   342   0.263290E+04   0.162762E+02   0.293743E-01   0.979469E+02
   343   0.260554E+04   0.164362E+02   0.294697E-01   0.967827E+02
   344   0.257854E+04   0.165949E+02   0.295647E-01   0.955894E+02
   345   0.255177E+04   0.167513E+02   0.296594E-01   0.943671E+02
   346   0.252535E+04   0.169070E+02   0.297538E-01   0.931232E+02
   347   0.249923E+04   0.170599E+02   0.298478E-01   0.918428E+02
   348   0.247347E+04   0.172105E+02   0.299415E-01   0.905334E+02
   349   0.244800E+04   0.173598E+02   0.300349E-01   0.891950E+02
   350   0.242290E+04   0.175061E+02   0.301281E-01   0.878348E+02
   351   0.239831E+04   0.176510E+02   0.302210E-01   0.864457E+02
   352   0.237385E+04   0.177937E+02   0.303136E-01   0.850274E+02
   353   0.234984E+04   0.179335E+02   0.304061E-01   0.835949E+02
   354   0.232612E+04   0.180712E+02   0.304983E-01   0.821258E+02
   355   0.230283E+04   0.182067E+02   0.305904E-01   0.806350E+02
   356   0.227991E+04   0.183400E+02   0.306823E-01   0.791300E+02
   357   0.225735E+04   0.184705E+02   0.307741E-01   0.775958E+02
   358   0.223523E+04   0.185973E+02   0.308658E-01   0.760472E+02
   359   0.221340E+04   0.187219E+02   0.309574E-01   0.744695E+02
   360   0.219200E+04   0.188444E+02   0.310488E-01   0.728737E+02
   361   0.217097E+04   0.189640E+02   0.311403E-01   0.712554E+02
   362   0.215038E+04   0.190808E+02   0.312317E-01   0.696175E+02
   363   0.213015E+04   0.191953E+02   0.313230E-01   0.679622E+02
   364   0.211036E+04   0.193055E+02   0.314144E-01   0.662858E+02
   365   0.209093E+04   0.194136E+02   0.315058E-01   0.645943E+02
   366   0.207194E+04   0.195188E+02   0.315972E-01   0.628846E+02
   367   0.205338E+04   0.196196E+02   0.316886E-01   0.611589E+02
   368   0.203512E+04   0.197183E+02   0.317802E-01   0.594187E+02
   369   0.201744E+04   0.198141E+02   0.318718E-01   0.576618E+02
   370   0.200012E+04   0.199062E+02   0.319635E-01   0.558934E+02
   371   0.198317E+04   0.199948E+02   0.320553E-01   0.541096E+02
   372   0.196665E+04   0.200805E+02   0.321473E-01   0.523151E+02
   373   0.195057E+04   0.201625E+02   0.322394E-01   0.505066E+02
   374   0.193493E+04   0.202417E+02   0.323318E-01   0.486881E+02
   375   0.191966E+04   0.203173E+02   0.324242E-01   0.468593E+02
   376   0.190489E+04   0.203900E+02   0.325169E-01   0.450204E+02
   377   0.189056E+04   0.204584E+02   0.326099E-01   0.431743E+02
   378   0.187660E+04   0.205232E+02   0.327030E-01   0.413179E+02
   379   0.186307E+04   0.205851E+02   0.327964E-01   0.394557E+02
   380   0.185005E+04   0.206441E+02   0.328901E-01   0.375855E+02
   381   0.183740E+04   0.206966E+02   0.329841E-01   0.357102E+02
   382   0.182511E+04   0.207477E+02   0.330784E-01   0.338305E+02
   383   0.181333E+04   0.207944E+02   0.331729E-01   0.319450E+02
   384   0.180207E+04   0.208368E+02   0.332679E-01   0.300572E+02
   385   0.179109E+04   0.208772E+02   0.333631E-01   0.281658E+02
   386   0.178063E+04   0.209131E+02   0.334587E-01   0.262728E+02
   387   0.177052E+04   0.209448E+02   0.335547E-01   0.243784E+02
   388   0.176086E+04   0.209728E+02   0.336511E-01   0.224839E+02
   389   0.175163E+04   0.209951E+02   0.337479E-01   0.205893E+02
   390   0.174285E+04   0.210167E+02   0.338452E-01   0.186969E+02
   391   0.173450E+04   0.210332E+02   0.339428E-01   0.168050E+02
   392   0.172651E+04   0.210477E+02   0.340409E-01   0.149167E+02
   393   0.171903E+04   0.210571E+02   0.341395E-01   0.130313E+02
   394   0.171192E+04   0.210629E+02   0.342385E-01   0.111508E+02
   395   0.170517E+04   0.210644E+02   0.343381E-01   0.927379E+01
