#    L    TT             EE             BB             TE             PP             TP             EP          
    82   0.212023E+04   0.472812E+00   0.000000E+00  -0.116777E+02   0.105707E-06   0.493422E-03  -0.523462E-06
    83   0.214701E+04   0.487121E+00   0.000000E+00  -0.122344E+02   0.105021E-06   0.485986E-03  -0.550402E-06
    84   0.217408E+04   0.501510E+00   0.000000E+00  -0.127980E+02   0.104338E-06   0.478684E-03  -0.584991E-06
    85   0.220132E+04   0.515952E+00   0.000000E+00  -0.133696E+02   0.103657E-06   0.471585E-03  -0.626079E-06
    86   0.222880E+04   0.530459E+00   0.000000E+00  -0.139480E+02   0.102979E-06   0.464744E-03  -0.672260E-06
    87   0.225675E+04   0.545002E+00   0.000000E+00  -0.145324E+02   0.102305E-06   0.458150E-03  -0.721107E-06
    88   0.228470E+04   0.559598E+00   0.000000E+00  -0.151228E+02   0.101634E-06   0.451774E-03  -0.769938E-06
    89   0.231303E+04   0.574232E+00   0.000000E+00  -0.157208E+02   0.100966E-06   0.445589E-03  -0.816072E-06
    90   0.234157E+04   0.588870E+00   0.000000E+00  -0.163235E+02   0.100301E-06   0.439567E-03  -0.856833E-06
    91   0.237025E+04   0.603506E+00   0.000000E+00  -0.169315E+02   0.996400E-07   0.433685E-03  -0.890084E-06
    92   0.239920E+04   0.618125E+00   0.000000E+00  -0.175442E+02   0.989821E-07   0.427935E-03  -0.915851E-06
    93   0.242844E+04   0.632720E+00   0.000000E+00  -0.181616E+02   0.983276E-07   0.422314E-03  -0.934699E-06
    94   0.245773E+04   0.647254E+00   0.000000E+00  -0.187823E+02   0.976767E-07   0.416817E-03  -0.947194E-06
    95   0.248731E+04   0.661729E+00   0.000000E+00  -0.194070E+02   0.970292E-07   0.411441E-03  -0.953898E-06
    96   0.251687E+04   0.676129E+00   0.000000E+00  -0.200350E+02   0.963854E-07   0.406181E-03  -0.955377E-06
    97   0.254687E+04   0.690441E+00   0.000000E+00  -0.206656E+02   0.957451E-07   0.401035E-03  -0.952193E-06
    98   0.257708E+04   0.704657E+00   0.000000E+00  -0.212966E+02   0.951086E-07   0.395999E-03  -0.944909E-06
    99   0.260735E+04   0.718740E+00   0.000000E+00  -0.219310E+02   0.944758E-07   0.391068E-03  -0.934088E-06
   100   0.263791E+04   0.732692E+00   0.000000E+00  -0.225644E+02   0.938468E-07   0.386240E-03  -0.920291E-06
   101   0.266861E+04   0.746572E+00   0.000000E+00  -0.231997E+02   0.932217E-07   0.381510E-03  -0.904081E-06
   102   0.269983E+04   0.760232E+00   0.000000E+00  -0.238349E+02   0.926005E-07   0.376875E-03  -0.886018E-06
   103   0.273097E+04   0.773746E+00   0.000000E+00  -0.244705E+02   0.919832E-07   0.372331E-03  -0.866663E-06
   104   0.276232E+04   0.787115E+00   0.000000E+00  -0.251038E+02   0.913700E-07   0.367874E-03  -0.846577E-06
   105   0.279382E+04   0.800266E+00   0.000000E+00  -0.257362E+02   0.907609E-07   0.363501E-03  -0.826321E-06
   106   0.282554E+04   0.813273E+00   0.000000E+00  -0.263670E+02   0.901559E-07   0.359208E-03  -0.806453E-06
   107   0.285719E+04   0.825988E+00   0.000000E+00  -0.269947E+02   0.895551E-07   0.354992E-03  -0.787534E-06
   108   0.288920E+04   0.838486E+00   0.000000E+00  -0.276202E+02   0.889585E-07   0.350848E-03  -0.770123E-06
   109   0.292137E+04   0.850692E+00   0.000000E+00  -0.282419E+02   0.883663E-07   0.346773E-03  -0.754779E-06
   110   0.295361E+04   0.862608E+00   0.000000E+00  -0.288585E+02   0.877784E-07   0.342764E-03  -0.742061E-06
   111   0.298600E+04   0.874308E+00   0.000000E+00  -0.294713E+02   0.871950E-07   0.338817E-03  -0.732392E-06
   112   0.301855E+04   0.885719E+00   0.000000E+00  -0.300798E+02   0.866161E-07   0.334931E-03  -0.725649E-06
   113   0.305132E+04   0.896840E+00   0.000000E+00  -0.306823E+02   0.860415E-07   0.331106E-03  -0.721574E-06
   114   0.308416E+04   0.907598E+00   0.000000E+00  -0.312781E+02   0.854714E-07   0.327340E-03  -0.719910E-06
   115   0.311723E+04   0.918142E+00   0.000000E+00  -0.318673E+02   0.849056E-07   0.323633E-03  -0.720398E-06
   116   0.315030E+04   0.928250E+00   0.000000E+00  -0.324490E+02   0.843443E-07   0.319985E-03  -0.722780E-06
   117   0.318366E+04   0.937996E+00   0.000000E+00  -0.330225E+02   0.837873E-07   0.316394E-03  -0.726800E-06
   118   0.321717E+04   0.947530E+00   0.000000E+00  -0.335886E+02   0.832347E-07   0.312861E-03  -0.732199E-06
   119   0.325067E+04   0.956703E+00   0.000000E+00  -0.341451E+02   0.826864E-07   0.309383E-03  -0.738721E-06
   120   0.328433E+04   0.965367E+00   0.000000E+00  -0.346918E+02   0.821425E-07   0.305962E-03  -0.746108E-06
   121   0.331797E+04   0.973820E+00   0.000000E+00  -0.352289E+02   0.816030E-07   0.302595E-03  -0.754103E-06
   122   0.335169E+04   0.981765E+00   0.000000E+00  -0.357555E+02   0.810678E-07   0.299283E-03  -0.762449E-06
   123   0.338548E+04   0.989277E+00   0.000000E+00  -0.362716E+02   0.805368E-07   0.296024E-03  -0.770890E-06
   124   0.341933E+04   0.996430E+00   0.000000E+00  -0.367743E+02   0.800103E-07   0.292819E-03  -0.779168E-06
   125   0.345318E+04   0.100315E+01   0.000000E+00  -0.372659E+02   0.794880E-07   0.289666E-03  -0.787027E-06
   126   0.348709E+04   0.100952E+01   0.000000E+00  -0.377454E+02   0.789700E-07   0.286564E-03  -0.794210E-06
   127   0.352099E+04   0.101537E+01   0.000000E+00  -0.382123E+02   0.784564E-07   0.283513E-03  -0.800461E-06
   128   0.355489E+04   0.102087E+01   0.000000E+00  -0.386657E+02   0.779470E-07   0.280513E-03  -0.805524E-06
   129   0.358885E+04   0.102587E+01   0.000000E+00  -0.391048E+02   0.774419E-07   0.277563E-03  -0.809142E-06
   130   0.362280E+04   0.103036E+01   0.000000E+00  -0.395291E+02   0.769411E-07   0.274661E-03  -0.811059E-06
   131   0.365674E+04   0.103450E+01   0.000000E+00  -0.399398E+02   0.764446E-07   0.271808E-03  -0.811087E-06
   132   0.369074E+04   0.103814E+01   0.000000E+00  -0.403341E+02   0.759523E-07   0.269002E-03  -0.809310E-06
   133   0.372465E+04   0.104134E+01   0.000000E+00  -0.407143E+02   0.754642E-07   0.266242E-03  -0.805879E-06
   134   0.375855E+04   0.104412E+01   0.000000E+00  -0.410758E+02   0.749803E-07   0.263527E-03  -0.800946E-06
   135   0.379244E+04   0.104640E+01   0.000000E+00  -0.414217E+02   0.745005E-07   0.260856E-03  -0.794662E-06
   136   0.382616E+04   0.104817E+01   0.000000E+00  -0.417483E+02   0.740249E-07   0.258227E-03  -0.787179E-06
   137   0.385987E+04   0.104951E+01   0.000000E+00  -0.420579E+02   0.735533E-07   0.255640E-03  -0.778648E-06
   138   0.389350E+04   0.105036E+01   0.000000E+00  -0.423489E+02   0.730857E-07   0.253093E-03  -0.769221E-06
   139   0.392688E+04   0.105085E+01   0.000000E+00  -0.426207E+02   0.726221E-07   0.250585E-03  -0.759049E-06
   140   0.396032E+04   0.105077E+01   0.000000E+00  -0.428740E+02   0.721626E-07   0.248115E-03  -0.748283E-06
   141   0.399353E+04   0.105019E+01   0.000000E+00  -0.431067E+02   0.717069E-07   0.245682E-03  -0.737074E-06
   142   0.402672E+04   0.104918E+01   0.000000E+00  -0.433194E+02   0.712552E-07   0.243285E-03  -0.725574E-06
   143   0.405982E+04   0.104775E+01   0.000000E+00  -0.435122E+02   0.708073E-07   0.240922E-03  -0.713933E-06
   144   0.409267E+04   0.104581E+01   0.000000E+00  -0.436844E+02   0.703633E-07   0.238592E-03  -0.702303E-06
   145   0.412536E+04   0.104353E+01   0.000000E+00  -0.438353E+02   0.699230E-07   0.236295E-03  -0.690834E-06
   146   0.415811E+04   0.104068E+01   0.000000E+00  -0.439649E+02   0.694866E-07   0.234028E-03  -0.679678E-06
   147   0.419047E+04   0.103747E+01   0.000000E+00  -0.440717E+02   0.690539E-07   0.231792E-03  -0.668986E-06
   148   0.422266E+04   0.103377E+01   0.000000E+00  -0.441573E+02   0.686250E-07   0.229584E-03  -0.658908E-06
   149   0.425475E+04   0.102965E+01   0.000000E+00  -0.442201E+02   0.681996E-07   0.227404E-03  -0.649595E-06
   150   0.428653E+04   0.102518E+01   0.000000E+00  -0.442580E+02   0.677780E-07   0.225250E-03  -0.641199E-06
   151   0.431814E+04   0.102028E+01   0.000000E+00  -0.442739E+02   0.673600E-07   0.223122E-03  -0.633832E-06
   152   0.434944E+04   0.101489E+01   0.000000E+00  -0.442665E+02   0.669456E-07   0.221019E-03  -0.627460E-06
   153   0.438056E+04   0.100915E+01   0.000000E+00  -0.442333E+02   0.665347E-07   0.218940E-03  -0.622011E-06
   154   0.441145E+04   0.100306E+01   0.000000E+00  -0.441768E+02   0.661274E-07   0.216886E-03  -0.617414E-06
   155   0.444210E+04   0.996618E+00   0.000000E+00  -0.440962E+02   0.657236E-07   0.214857E-03  -0.613596E-06
   156   0.447236E+04   0.989829E+00   0.000000E+00  -0.439914E+02   0.653233E-07   0.212851E-03  -0.610485E-06
   157   0.450254E+04   0.982689E+00   0.000000E+00  -0.438609E+02   0.649265E-07   0.210870E-03  -0.608011E-06
   158   0.453240E+04   0.975273E+00   0.000000E+00  -0.437056E+02   0.645330E-07   0.208911E-03  -0.606100E-06
   159   0.456196E+04   0.967431E+00   0.000000E+00  -0.435255E+02   0.641431E-07   0.206977E-03  -0.604682E-06
   160   0.459129E+04   0.959312E+00   0.000000E+00  -0.433190E+02   0.637565E-07   0.205065E-03  -0.603683E-06
   161   0.462038E+04   0.950990E+00   0.000000E+00  -0.430876E+02   0.633732E-07   0.203176E-03  -0.603034E-06
   162   0.464918E+04   0.942315E+00   0.000000E+00  -0.428314E+02   0.629934E-07   0.201309E-03  -0.602662E-06
   163   0.467781E+04   0.933362E+00   0.000000E+00  -0.425488E+02   0.626168E-07   0.199465E-03  -0.602495E-06
   164   0.470600E+04   0.924203E+00   0.000000E+00  -0.422414E+02   0.622435E-07   0.197643E-03  -0.602462E-06
   165   0.473403E+04   0.914766E+00   0.000000E+00  -0.419069E+02   0.618735E-07   0.195843E-03  -0.602491E-06
   166   0.476176E+04   0.905197E+00   0.000000E+00  -0.415469E+02   0.615067E-07   0.194065E-03  -0.602511E-06
   167   0.478927E+04   0.895274E+00   0.000000E+00  -0.411620E+02   0.611431E-07   0.192308E-03  -0.602449E-06
   168   0.481634E+04   0.885368E+00   0.000000E+00  -0.407501E+02   0.607828E-07   0.190571E-03  -0.602235E-06
   169   0.484311E+04   0.875181E+00   0.000000E+00  -0.403111E+02   0.604256E-07   0.188856E-03  -0.601796E-06
   170   0.486958E+04   0.864935E+00   0.000000E+00  -0.398466E+02   0.600715E-07   0.187162E-03  -0.601061E-06
   171   0.489561E+04   0.854630E+00   0.000000E+00  -0.393543E+02   0.597206E-07   0.185487E-03  -0.599959E-06
   172   0.492128E+04   0.844191E+00   0.000000E+00  -0.388357E+02   0.593727E-07   0.183833E-03  -0.598417E-06
   173   0.494650E+04   0.833619E+00   0.000000E+00  -0.382908E+02   0.590280E-07   0.182199E-03  -0.596366E-06
   174   0.497144E+04   0.823209E+00   0.000000E+00  -0.377196E+02   0.586862E-07   0.180584E-03  -0.593732E-06
   175   0.499601E+04   0.812664E+00   0.000000E+00  -0.371214E+02   0.583475E-07   0.178989E-03  -0.590444E-06
   176   0.502007E+04   0.802207E+00   0.000000E+00  -0.364962E+02   0.580118E-07   0.177413E-03  -0.586448E-06
   177   0.504377E+04   0.791762E+00   0.000000E+00  -0.358455E+02   0.576791E-07   0.175856E-03  -0.581752E-06
   178   0.506703E+04   0.781552E+00   0.000000E+00  -0.351678E+02   0.573493E-07   0.174317E-03  -0.576382E-06
   179   0.508985E+04   0.771279E+00   0.000000E+00  -0.344630E+02   0.570224E-07   0.172796E-03  -0.570365E-06
   180   0.511239E+04   0.761165E+00   0.000000E+00  -0.337327E+02   0.566983E-07   0.171293E-03  -0.563726E-06
   181   0.513441E+04   0.751208E+00   0.000000E+00  -0.329769E+02   0.563772E-07   0.169808E-03  -0.556491E-06
   182   0.515599E+04   0.741484E+00   0.000000E+00  -0.321941E+02   0.560588E-07   0.168339E-03  -0.548685E-06
   183   0.517706E+04   0.731916E+00   0.000000E+00  -0.313857E+02   0.557432E-07   0.166887E-03  -0.540334E-06
   184   0.519777E+04   0.722578E+00   0.000000E+00  -0.305511E+02   0.554304E-07   0.165452E-03  -0.531464E-06
   185   0.521803E+04   0.713618E+00   0.000000E+00  -0.296924E+02   0.551203E-07   0.164033E-03  -0.522101E-06
   186   0.523748E+04   0.704894E+00   0.000000E+00  -0.288066E+02   0.548129E-07   0.162629E-03  -0.512271E-06
   187   0.525679E+04   0.696547E+00   0.000000E+00  -0.278954E+02   0.545082E-07   0.161241E-03  -0.501998E-06
   188   0.527558E+04   0.688560E+00   0.000000E+00  -0.269601E+02   0.542061E-07   0.159868E-03  -0.491309E-06
   189   0.529378E+04   0.680971E+00   0.000000E+00  -0.259992E+02   0.539066E-07   0.158509E-03  -0.480230E-06
   190   0.531183E+04   0.673830E+00   0.000000E+00  -0.250150E+02   0.536096E-07   0.157165E-03  -0.468786E-06
   191   0.532900E+04   0.667159E+00   0.000000E+00  -0.240046E+02   0.533153E-07   0.155835E-03  -0.457003E-06
   192   0.534579E+04   0.660980E+00   0.000000E+00  -0.229701E+02   0.530234E-07   0.154518E-03  -0.444906E-06
   193   0.536200E+04   0.655336E+00   0.000000E+00  -0.219130E+02   0.527340E-07   0.153215E-03  -0.432522E-06
   194   0.537783E+04   0.650256E+00   0.000000E+00  -0.208311E+02   0.524471E-07   0.151924E-03  -0.419876E-06
   195   0.539307E+04   0.645777E+00   0.000000E+00  -0.197266E+02   0.521626E-07   0.150646E-03  -0.406993E-06
   196   0.540772E+04   0.641936E+00   0.000000E+00  -0.185989E+02   0.518805E-07   0.149381E-03  -0.393900E-06
   197   0.542192E+04   0.638775E+00   0.000000E+00  -0.174493E+02   0.516008E-07   0.148127E-03  -0.380622E-06
   198   0.543559E+04   0.636316E+00   0.000000E+00  -0.162771E+02   0.513234E-07   0.146885E-03  -0.367185E-06
   199   0.544875E+04   0.634597E+00   0.000000E+00  -0.150830E+02   0.510484E-07   0.145654E-03  -0.353613E-06
   200   0.546139E+04   0.633645E+00   0.000000E+00  -0.138679E+02   0.507756E-07   0.144434E-03  -0.339934E-06
   201   0.547343E+04   0.633519E+00   0.000000E+00  -0.126309E+02   0.505050E-07   0.143225E-03  -0.326169E-06
   202   0.548494E+04   0.634227E+00   0.000000E+00  -0.113736E+02   0.502367E-07   0.142026E-03  -0.312326E-06
   203   0.549587E+04   0.635826E+00   0.000000E+00  -0.100952E+02   0.499706E-07   0.140838E-03  -0.298409E-06
   204   0.550612E+04   0.638338E+00   0.000000E+00  -0.879857E+01   0.497067E-07   0.139659E-03  -0.284421E-06
   205   0.551585E+04   0.641807E+00   0.000000E+00  -0.748158E+01   0.494449E-07   0.138491E-03  -0.270369E-06
   206   0.552490E+04   0.646268E+00   0.000000E+00  -0.614544E+01   0.491853E-07   0.137333E-03  -0.256254E-06
   207   0.553344E+04   0.651744E+00   0.000000E+00  -0.479059E+01   0.489279E-07   0.136185E-03  -0.242083E-06
   208   0.554124E+04   0.658285E+00   0.000000E+00  -0.341754E+01   0.486725E-07   0.135047E-03  -0.227858E-06
   209   0.554843E+04   0.665913E+00   0.000000E+00  -0.202666E+01   0.484193E-07   0.133919E-03  -0.213585E-06
   210   0.555504E+04   0.674678E+00   0.000000E+00  -0.618823E+00   0.481681E-07   0.132801E-03  -0.199266E-06
   211   0.556104E+04   0.684610E+00   0.000000E+00   0.805925E+00   0.479190E-07   0.131692E-03  -0.184907E-06
   212   0.556631E+04   0.695738E+00   0.000000E+00   0.224666E+01   0.476719E-07   0.130592E-03  -0.170512E-06
   213   0.557105E+04   0.708105E+00   0.000000E+00   0.370342E+01   0.474269E-07   0.129503E-03  -0.156084E-06
   214   0.557512E+04   0.721702E+00   0.000000E+00   0.517504E+01   0.471838E-07   0.128422E-03  -0.141629E-06
   215   0.557860E+04   0.736722E+00   0.000000E+00   0.666076E+01   0.469427E-07   0.127351E-03  -0.127149E-06
   216   0.558141E+04   0.752979E+00   0.000000E+00   0.816113E+01   0.467036E-07   0.126289E-03  -0.112650E-06
   217   0.558370E+04   0.770627E+00   0.000000E+00   0.967415E+01   0.464664E-07   0.125236E-03  -0.981350E-07
   218   0.558532E+04   0.789666E+00   0.000000E+00   0.112000E+02   0.462312E-07   0.124192E-03  -0.836087E-07
   219   0.558635E+04   0.810095E+00   0.000000E+00   0.127398E+02   0.459978E-07   0.123157E-03  -0.690753E-07
   220   0.558678E+04   0.832061E+00   0.000000E+00   0.142890E+02   0.457663E-07   0.122130E-03  -0.545388E-07
   221   0.558662E+04   0.855489E+00   0.000000E+00   0.158498E+02   0.455368E-07   0.121113E-03  -0.400034E-07
   222   0.558587E+04   0.880527E+00   0.000000E+00   0.174208E+02   0.453090E-07   0.120104E-03  -0.254734E-07
   223   0.558437E+04   0.907099E+00   0.000000E+00   0.190027E+02   0.450831E-07   0.119104E-03  -0.109528E-07
   224   0.558243E+04   0.935206E+00   0.000000E+00   0.205918E+02   0.448590E-07   0.118112E-03   0.355416E-08
   225   0.557982E+04   0.964994E+00   0.000000E+00   0.221912E+02   0.446366E-07   0.117128E-03   0.180433E-07
   226   0.557661E+04   0.996462E+00   0.000000E+00   0.237971E+02   0.444161E-07   0.116153E-03   0.325104E-07
   227   0.557274E+04   0.102961E+01   0.000000E+00   0.254109E+02   0.441973E-07   0.115186E-03   0.469514E-07
   228   0.556835E+04   0.106444E+01   0.000000E+00   0.270313E+02   0.439802E-07   0.114227E-03   0.613621E-07
   229   0.556337E+04   0.110102E+01   0.000000E+00   0.286567E+02   0.437649E-07   0.113276E-03   0.757383E-07
   230   0.555772E+04   0.113935E+01   0.000000E+00   0.302880E+02   0.435512E-07   0.112333E-03   0.900758E-07
   231   0.555140E+04   0.117950E+01   0.000000E+00   0.319243E+02   0.433392E-07   0.111398E-03   0.104371E-06
