#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    63   0.165143E+04  -0.300043E+01   0.105307E-04  -0.300043E+01   0.231901E+00  -0.743677E-08   0.105307E-04  -0.743677E-08   0.294894E-10
    64   0.167393E+04  -0.335485E+01   0.101899E-04  -0.335485E+01   0.242917E+00  -0.688773E-08   0.101899E-04  -0.688773E-08   0.284183E-10
    65   0.169647E+04  -0.372516E+01   0.986064E-05  -0.372516E+01   0.254203E+00  -0.645231E-08   0.986064E-05  -0.645231E-08   0.273975E-10
    66   0.171933E+04  -0.410959E+01   0.954204E-05  -0.410959E+01   0.265691E+00  -0.615350E-08   0.954204E-05  -0.615350E-08   0.264240E-10
    67   0.174235E+04  -0.450526E+01   0.923476E-05  -0.450526E+01   0.277380E+00  -0.602234E-08   0.923476E-05  -0.602234E-08   0.254952E-10
    68   0.176580E+04  -0.491033E+01   0.893975E-05  -0.491033E+01   0.289314E+00  -0.609189E-08   0.893975E-05  -0.609189E-08   0.246088E-10
    69   0.178942E+04  -0.532289E+01   0.865801E-05  -0.532289E+01   0.301452E+00  -0.639519E-08   0.865801E-05  -0.639519E-08   0.237624E-10
    70   0.181335E+04  -0.574443E+01   0.839052E-05  -0.574443E+01   0.313835E+00  -0.696529E-08   0.839052E-05  -0.696529E-08   0.229536E-10
    71   0.183741E+04  -0.617722E+01   0.813784E-05  -0.617722E+01   0.326453E+00  -0.780025E-08   0.813784E-05  -0.780025E-08   0.221802E-10
    72   0.186165E+04  -0.662265E+01   0.789895E-05  -0.662265E+01   0.339280E+00  -0.875815E-08   0.789895E-05  -0.875815E-08   0.214403E-10
    73   0.188603E+04  -0.708140E+01   0.767239E-05  -0.708140E+01   0.352281E+00  -0.966212E-08   0.767239E-05  -0.966212E-08   0.207322E-10
    74   0.191061E+04  -0.755264E+01   0.745671E-05  -0.755264E+01   0.365446E+00  -0.103352E-07   0.745671E-05  -0.103352E-07   0.200542E-10
    75   0.193550E+04  -0.803498E+01   0.725046E-05  -0.803498E+01   0.378784E+00  -0.106006E-07   0.725046E-05  -0.106006E-07   0.194046E-10
    76   0.196067E+04  -0.852784E+01   0.705233E-05  -0.852784E+01   0.392298E+00  -0.103401E-07   0.705233E-05  -0.103401E-07   0.187818E-10
    77   0.198616E+04  -0.903108E+01   0.686144E-05  -0.903108E+01   0.405977E+00  -0.967068E-08   0.686144E-05  -0.967068E-08   0.181844E-10
    78   0.201201E+04  -0.954618E+01   0.667705E-05  -0.954618E+01   0.419849E+00  -0.876798E-08   0.667705E-05  -0.876798E-08   0.176113E-10
    79   0.203802E+04  -0.100694E+02   0.649843E-05  -0.100694E+02   0.433858E+00  -0.780771E-08   0.649843E-05  -0.780771E-08   0.170612E-10
    80   0.206432E+04  -0.106021E+02   0.632483E-05  -0.106021E+02   0.448008E+00  -0.696556E-08   0.632483E-05  -0.696556E-08   0.165331E-10
    81   0.209079E+04  -0.111449E+02   0.615569E-05  -0.111449E+02   0.462248E+00  -0.638448E-08   0.615569E-05  -0.638448E-08   0.160257E-10
    82   0.211751E+04  -0.116967E+02   0.599115E-05  -0.116967E+02   0.476599E+00  -0.607650E-08   0.599115E-05  -0.607650E-08   0.155382E-10
    83   0.214441E+04  -0.122571E+02   0.583153E-05  -0.122571E+02   0.491037E+00  -0.602092E-08   0.583153E-05  -0.602092E-08   0.150697E-10
    84   0.217157E+04  -0.128240E+02   0.567715E-05  -0.128240E+02   0.505558E+00  -0.619702E-08   0.567715E-05  -0.619702E-08   0.146193E-10
    85   0.219884E+04  -0.133986E+02   0.552833E-05  -0.133986E+02   0.520137E+00  -0.658410E-08   0.552833E-05  -0.658410E-08   0.141862E-10
    86   0.222631E+04  -0.139796E+02   0.538528E-05  -0.139796E+02   0.534785E+00  -0.715328E-08   0.538528E-05  -0.715328E-08   0.137696E-10
    87   0.225421E+04  -0.145664E+02   0.524777E-05  -0.145664E+02   0.549474E+00  -0.784303E-08   0.524777E-05  -0.784303E-08   0.133686E-10
    88   0.228208E+04  -0.151590E+02   0.511546E-05  -0.151590E+02   0.564217E+00  -0.858364E-08   0.511546E-05  -0.858364E-08   0.129825E-10
    89   0.231031E+04  -0.157590E+02   0.498802E-05  -0.157590E+02   0.579000E+00  -0.930541E-08   0.498802E-05  -0.930541E-08   0.126103E-10
    90   0.233873E+04  -0.163636E+02   0.486510E-05  -0.163636E+02   0.593786E+00  -0.993863E-08   0.486510E-05  -0.993863E-08   0.122513E-10
    91   0.236729E+04  -0.169735E+02   0.474641E-05  -0.169735E+02   0.608569E+00  -0.104271E-07   0.474641E-05  -0.104271E-07   0.119047E-10
    92   0.239613E+04  -0.175881E+02   0.463177E-05  -0.175881E+02   0.623333E+00  -0.107689E-07   0.463177E-05  -0.107689E-07   0.115701E-10
    93   0.242525E+04  -0.182074E+02   0.452105E-05  -0.182074E+02   0.638072E+00  -0.109754E-07   0.452105E-05  -0.109754E-07   0.112472E-10
    94   0.245443E+04  -0.188300E+02   0.441412E-05  -0.188300E+02   0.652749E+00  -0.110582E-07   0.441412E-05  -0.110582E-07   0.109355E-10
    95   0.248389E+04  -0.194566E+02   0.431084E-05  -0.194566E+02   0.667365E+00  -0.110288E-07   0.431084E-05  -0.110288E-07   0.106348E-10
    96   0.251334E+04  -0.200865E+02   0.421109E-05  -0.200865E+02   0.681906E+00  -0.108987E-07   0.421109E-05  -0.108987E-07   0.103446E-10
    97   0.254322E+04  -0.207191E+02   0.411473E-05  -0.207191E+02   0.696358E+00  -0.106794E-07   0.411473E-05  -0.106794E-07   0.100647E-10
    98   0.257331E+04  -0.213520E+02   0.402162E-05  -0.213520E+02   0.710713E+00  -0.103824E-07   0.402162E-05  -0.103824E-07   0.979454E-11
    99   0.260346E+04  -0.219884E+02   0.393163E-05  -0.219884E+02   0.724936E+00  -0.100193E-07   0.393163E-05  -0.100193E-07   0.953392E-11
   100   0.263390E+04  -0.226238E+02   0.384464E-05  -0.226238E+02   0.739026E+00  -0.960146E-08   0.384464E-05  -0.960146E-08   0.928243E-11
   101   0.266448E+04  -0.232612E+02   0.376050E-05  -0.232612E+02   0.753045E+00  -0.914049E-08   0.376050E-05  -0.914049E-08   0.903972E-11
   102   0.269557E+04  -0.238984E+02   0.367909E-05  -0.238984E+02   0.766843E+00  -0.864789E-08   0.367909E-05  -0.864789E-08   0.880544E-11
   103   0.272658E+04  -0.245362E+02   0.360027E-05  -0.245362E+02   0.780496E+00  -0.813515E-08   0.360027E-05  -0.813515E-08   0.857922E-11
   104   0.275781E+04  -0.251717E+02   0.352390E-05  -0.251717E+02   0.794005E+00  -0.761379E-08   0.352390E-05  -0.761379E-08   0.836070E-11
   105   0.278917E+04  -0.258063E+02   0.344986E-05  -0.258063E+02   0.807295E+00  -0.709533E-08   0.344986E-05  -0.709533E-08   0.814954E-11
   106   0.282076E+04  -0.264393E+02   0.337802E-05  -0.264393E+02   0.820442E+00  -0.659126E-08   0.337802E-05  -0.659126E-08   0.794536E-11
   107   0.285226E+04  -0.270694E+02   0.330823E-05  -0.270694E+02   0.833298E+00  -0.611310E-08   0.330823E-05  -0.611310E-08   0.774782E-11
   108   0.288413E+04  -0.276973E+02   0.324037E-05  -0.276973E+02   0.845938E+00  -0.567236E-08   0.324037E-05  -0.567236E-08   0.755656E-11
   109   0.291615E+04  -0.283214E+02   0.317430E-05  -0.283214E+02   0.858288E+00  -0.528056E-08   0.317430E-05  -0.528056E-08   0.737122E-11
   110   0.294824E+04  -0.289405E+02   0.310989E-05  -0.289405E+02   0.870348E+00  -0.494919E-08   0.310989E-05  -0.494919E-08   0.719144E-11
   111   0.298048E+04  -0.295559E+02   0.304702E-05  -0.295559E+02   0.882194E+00  -0.468699E-08   0.304702E-05  -0.468699E-08   0.701690E-11
   112   0.301286E+04  -0.301670E+02   0.298566E-05  -0.301670E+02   0.893751E+00  -0.449155E-08   0.298566E-05  -0.449155E-08   0.684744E-11
   113   0.304546E+04  -0.307723E+02   0.292577E-05  -0.307723E+02   0.905020E+00  -0.435767E-08   0.292577E-05  -0.435767E-08   0.668294E-11
   114   0.307814E+04  -0.313709E+02   0.286733E-05  -0.313709E+02   0.915927E+00  -0.428017E-08   0.286733E-05  -0.428017E-08   0.652325E-11
   115   0.311103E+04  -0.319629E+02   0.281031E-05  -0.319629E+02   0.926620E+00  -0.425385E-08   0.281031E-05  -0.425385E-08   0.636826E-11
   116   0.314393E+04  -0.325475E+02   0.275468E-05  -0.325475E+02   0.936876E+00  -0.427352E-08   0.275468E-05  -0.427352E-08   0.621783E-11
   117   0.317711E+04  -0.331239E+02   0.270042E-05  -0.331239E+02   0.946771E+00  -0.433399E-08   0.270042E-05  -0.433399E-08   0.607184E-11
   118   0.321045E+04  -0.336930E+02   0.264751E-05  -0.336930E+02   0.956452E+00  -0.443006E-08   0.264751E-05  -0.443006E-08   0.593016E-11
   119   0.324377E+04  -0.342524E+02   0.259590E-05  -0.342524E+02   0.965772E+00  -0.455655E-08   0.259590E-05  -0.455655E-08   0.579267E-11
   120   0.327725E+04  -0.348021E+02   0.254559E-05  -0.348021E+02   0.974582E+00  -0.470826E-08   0.254559E-05  -0.470826E-08   0.565923E-11
   121   0.331071E+04  -0.353422E+02   0.249654E-05  -0.353422E+02   0.983179E+00  -0.488000E-08   0.249654E-05  -0.488000E-08   0.552972E-11
   122   0.334425E+04  -0.358718E+02   0.244872E-05  -0.358718E+02   0.991266E+00  -0.506658E-08   0.244872E-05  -0.506658E-08   0.540401E-11
   123   0.337786E+04  -0.363910E+02   0.240211E-05  -0.363910E+02   0.998919E+00  -0.526280E-08   0.240211E-05  -0.526280E-08   0.528197E-11
   124   0.341154E+04  -0.368968E+02   0.235669E-05  -0.368968E+02   0.100621E+01  -0.546348E-08   0.235669E-05  -0.546348E-08   0.516348E-11
   125   0.344521E+04  -0.373914E+02   0.231242E-05  -0.373914E+02   0.101307E+01  -0.566342E-08   0.231242E-05  -0.566342E-08   0.504840E-11
   126   0.347895E+04  -0.378739E+02   0.226928E-05  -0.378739E+02   0.101956E+01  -0.585742E-08   0.226928E-05  -0.585742E-08   0.493661E-11
   127   0.351268E+04  -0.383438E+02   0.222724E-05  -0.383438E+02   0.102555E+01  -0.604031E-08   0.222724E-05  -0.604031E-08   0.482798E-11
   128   0.354641E+04  -0.388002E+02   0.218627E-05  -0.388002E+02   0.103118E+01  -0.620688E-08   0.218627E-05  -0.620688E-08   0.472238E-11
   129   0.358020E+04  -0.392423E+02   0.214636E-05  -0.392423E+02   0.103630E+01  -0.635194E-08   0.214636E-05  -0.635194E-08   0.461969E-11
   130   0.361399E+04  -0.396695E+02   0.210747E-05  -0.396695E+02   0.104091E+01  -0.647030E-08   0.210747E-05  -0.647030E-08   0.451978E-11
   131   0.364777E+04  -0.400831E+02   0.206958E-05  -0.400831E+02   0.104516E+01  -0.655799E-08   0.206958E-05  -0.655799E-08   0.442253E-11
   132   0.368162E+04  -0.404803E+02   0.203265E-05  -0.404803E+02   0.104890E+01  -0.661587E-08   0.203265E-05  -0.661587E-08   0.432787E-11
   133   0.371539E+04  -0.408633E+02   0.199667E-05  -0.408633E+02   0.105221E+01  -0.664605E-08   0.199667E-05  -0.664605E-08   0.423573E-11
   134   0.374916E+04  -0.412276E+02   0.196160E-05  -0.412276E+02   0.105509E+01  -0.665062E-08   0.196160E-05  -0.665062E-08   0.414604E-11
   135   0.378292E+04  -0.415764E+02   0.192741E-05  -0.415764E+02   0.105746E+01  -0.663167E-08   0.192741E-05  -0.663167E-08   0.405876E-11
   136   0.381652E+04  -0.419058E+02   0.189408E-05  -0.419058E+02   0.105932E+01  -0.659129E-08   0.189408E-05  -0.659129E-08   0.397380E-11
   137   0.385013E+04  -0.422182E+02   0.186157E-05  -0.422182E+02   0.106075E+01  -0.653158E-08   0.186157E-05  -0.653158E-08   0.389111E-11
   138   0.388366E+04  -0.425121E+02   0.182987E-05  -0.425121E+02   0.106167E+01  -0.645462E-08   0.182987E-05  -0.645462E-08   0.381063E-11
   139   0.391696E+04  -0.427868E+02   0.179894E-05  -0.427868E+02   0.106224E+01  -0.636252E-08   0.179894E-05  -0.636252E-08   0.373229E-11
   140   0.395034E+04  -0.430431E+02   0.176875E-05  -0.430431E+02   0.106222E+01  -0.625735E-08   0.176875E-05  -0.625735E-08   0.365603E-11
   141   0.398349E+04  -0.432788E+02   0.173927E-05  -0.432788E+02   0.106170E+01  -0.614123E-08   0.173927E-05  -0.614123E-08   0.358178E-11
   142   0.401665E+04  -0.434946E+02   0.171049E-05  -0.434946E+02   0.106075E+01  -0.601623E-08   0.171049E-05  -0.601623E-08   0.350948E-11
   143   0.404973E+04  -0.436905E+02   0.168236E-05  -0.436905E+02   0.105936E+01  -0.588446E-08   0.168236E-05  -0.588446E-08   0.343907E-11
   144   0.408259E+04  -0.438660E+02   0.165487E-05  -0.438660E+02   0.105747E+01  -0.574800E-08   0.165487E-05  -0.574800E-08   0.337049E-11
   145   0.411531E+04  -0.440202E+02   0.162797E-05  -0.440202E+02   0.105523E+01  -0.560895E-08   0.162797E-05  -0.560895E-08   0.330366E-11
   146   0.414810E+04  -0.441532E+02   0.160166E-05  -0.441532E+02   0.105240E+01  -0.546940E-08   0.160166E-05  -0.546940E-08   0.323853E-11
   147   0.418052E+04  -0.442636E+02   0.157589E-05  -0.442636E+02   0.104922E+01  -0.533144E-08   0.157589E-05  -0.533144E-08   0.317503E-11
   148   0.421281E+04  -0.443528E+02   0.155064E-05  -0.443528E+02   0.104554E+01  -0.519717E-08   0.155064E-05  -0.519717E-08   0.311310E-11
   149   0.424502E+04  -0.444194E+02   0.152587E-05  -0.444194E+02   0.104142E+01  -0.506868E-08   0.152587E-05  -0.506868E-08   0.305267E-11
   150   0.427694E+04  -0.444612E+02   0.150158E-05  -0.444612E+02   0.103695E+01  -0.494805E-08   0.150158E-05  -0.494805E-08   0.299369E-11
   151   0.430872E+04  -0.444813E+02   0.147772E-05  -0.444813E+02   0.103205E+01  -0.483695E-08   0.147772E-05  -0.483695E-08   0.293609E-11
   152   0.434020E+04  -0.444780E+02   0.145428E-05  -0.444780E+02   0.102664E+01  -0.473524E-08   0.145428E-05  -0.473524E-08   0.287985E-11
   153   0.437155E+04  -0.444492E+02   0.143128E-05  -0.444492E+02   0.102088E+01  -0.464233E-08   0.143128E-05  -0.464233E-08   0.282492E-11
   154   0.440267E+04  -0.443971E+02   0.140869E-05  -0.443971E+02   0.101476E+01  -0.455765E-08   0.140869E-05  -0.455765E-08   0.277129E-11
   155   0.443357E+04  -0.443210E+02   0.138651E-05  -0.443210E+02   0.100829E+01  -0.448063E-08   0.138651E-05  -0.448063E-08   0.271893E-11
   156   0.446411E+04  -0.442207E+02   0.136474E-05  -0.442207E+02   0.100146E+01  -0.441069E-08   0.136474E-05  -0.441069E-08   0.266781E-11
   157   0.449457E+04  -0.440949E+02   0.134336E-05  -0.440949E+02   0.994276E+00  -0.434725E-08   0.134336E-05  -0.434725E-08   0.261790E-11
   158   0.452473E+04  -0.439443E+02   0.132239E-05  -0.439443E+02   0.986809E+00  -0.428973E-08   0.132239E-05  -0.428973E-08   0.256918E-11
   159   0.455459E+04  -0.437688E+02   0.130180E-05  -0.437688E+02   0.978909E+00  -0.423755E-08   0.130180E-05  -0.423755E-08   0.252161E-11
   160   0.458423E+04  -0.435669E+02   0.128160E-05  -0.435669E+02   0.970728E+00  -0.419015E-08   0.128160E-05  -0.419015E-08   0.247518E-11
   161   0.461364E+04  -0.433402E+02   0.126177E-05  -0.433402E+02   0.962337E+00  -0.414693E-08   0.126177E-05  -0.414693E-08   0.242984E-11
   162   0.464275E+04  -0.430885E+02   0.124232E-05  -0.430885E+02   0.953589E+00  -0.410732E-08   0.124232E-05  -0.410732E-08   0.238558E-11
   163   0.467170E+04  -0.428105E+02   0.122323E-05  -0.428105E+02   0.944558E+00  -0.407075E-08   0.122323E-05  -0.407075E-08   0.234237E-11
   164   0.470020E+04  -0.425076E+02   0.120451E-05  -0.425076E+02   0.935318E+00  -0.403664E-08   0.120451E-05  -0.403664E-08   0.230017E-11
   165   0.472855E+04  -0.421775E+02   0.118614E-05  -0.421775E+02   0.925794E+00  -0.400441E-08   0.118614E-05  -0.400441E-08   0.225897E-11
   166   0.475659E+04  -0.418217E+02   0.116812E-05  -0.418217E+02   0.916134E+00  -0.397349E-08   0.116812E-05  -0.397349E-08   0.221873E-11
   167   0.478439E+04  -0.414409E+02   0.115045E-05  -0.414409E+02   0.906116E+00  -0.394329E-08   0.115045E-05  -0.394329E-08   0.217942E-11
   168   0.481174E+04  -0.410330E+02   0.113311E-05  -0.410330E+02   0.896111E+00  -0.391323E-08   0.113311E-05  -0.391323E-08   0.214102E-11
   169   0.483878E+04  -0.405979E+02   0.111611E-05  -0.405979E+02   0.885822E+00  -0.388275E-08   0.111611E-05  -0.388275E-08   0.210351E-11
   170   0.486551E+04  -0.401370E+02   0.109943E-05  -0.401370E+02   0.875471E+00  -0.385126E-08   0.109943E-05  -0.385126E-08   0.206685E-11
   171   0.489177E+04  -0.396482E+02   0.108308E-05  -0.396482E+02   0.865058E+00  -0.381819E-08   0.108308E-05  -0.381819E-08   0.203101E-11
   172   0.491766E+04  -0.391328E+02   0.106704E-05  -0.391328E+02   0.854508E+00  -0.378296E-08   0.106704E-05  -0.378296E-08   0.199597E-11
   173   0.494308E+04  -0.385910E+02   0.105131E-05  -0.385910E+02   0.843822E+00  -0.374499E-08   0.105131E-05  -0.374499E-08   0.196170E-11
   174   0.496818E+04  -0.380226E+02   0.103589E-05  -0.380226E+02   0.833296E+00  -0.370370E-08   0.103589E-05  -0.370370E-08   0.192818E-11
   175   0.499289E+04  -0.374270E+02   0.102077E-05  -0.374270E+02   0.822633E+00  -0.365853E-08   0.102077E-05  -0.365853E-08   0.189536E-11
   176   0.501707E+04  -0.368040E+02   0.100594E-05  -0.368040E+02   0.812056E+00  -0.360901E-08   0.100594E-05  -0.360901E-08   0.186324E-11
   177   0.504085E+04  -0.361553E+02   0.991399E-06  -0.361553E+02   0.801489E+00  -0.355525E-08   0.991399E-06  -0.355525E-08   0.183179E-11
   178   0.506418E+04  -0.354793E+02   0.977138E-06  -0.354793E+02   0.791155E+00  -0.349748E-08   0.977138E-06  -0.349748E-08   0.180101E-11
